Image_path,Condition,Amount
img_4517890.jpg,1,3435.27719137144
img_4635924.jpg,1,4372.117179286917
img_4536852.jpg,1,5544.584802021963
img_4635438.jpg,1,2791.4376650693407
img_4533213.jpg,0,130.9029337565104
img_4535221.jpg,1,2743.5533840953394
img_7764900.jpg,1,3083.5330999475786
img_4516850.jpg,1,5634.082759409616
img_4518869.jpg,1,6111.4523971354165
img_7768651.jpg,1,6199.89630624924
img_4535339.jpg,1,5586.783428913972
img_4517898.jpg,1,2617.177147461787
img_4538715.jpg,1,7814.903675694444
img_4515174.jpg,1,5467.8738432367145
img_4637198.jpg,1,7192.070050190476
img_4517885.jpg,1,3097.7370734522224
img_4517850.jpg,1,6342.096108189421
img_7767318.jpg,1,4821.555167525838
img_4534644.jpg,1,3874.593616040635
img_7766077.jpg,1,4861.169516927083
img_7767411.jpg,1,1343.6066865234375
img_4535121.jpg,1,4375.05793480163
img_4638027.jpg,1,6553.891452843659
img_7767723.jpg,1,4785.097779243576
img_4635199.jpg,1,5274.90931047842
img_4638997.jpg,1,4460.801380888603
img_7764739.jpg,1,4750.014598750796
img_4536645.jpg,1,6671.794163860657
img_4637824.jpg,1,4994.93141361156
img_4638579.jpg,1,5904.0010139639735
img_7766084.jpg,1,4491.28955859375
img_4638188.jpg,1,4118.424340877876
img_4515748.jpg,1,3842.857480569959
img_4514549.jpg,1,3874.163275188839
img_4637094.jpg,1,3693.0133161824306
img_4514780.jpg,0,-294.50526936848956
img_4518865.jpg,1,3422.460141311685
img_4537562.jpg,1,4858.534708252412
img_4538693.jpg,1,4185.648378683036
img_4516634.jpg,1,3486.1295329865293
img_4636150.jpg,1,2053.6781035835356
img_7766145.jpg,1,4053.2150778902014
img_4518894.jpg,1,5917.153100799966
img_4516401.jpg,1,5754.345924767946
img_7766079.jpg,1,3824.7862087156414
img_4536768.jpg,1,4016.516195963542
img_4517518.jpg,1,3315.888939012681
img_4537892.jpg,1,5618.101921493772
img_4515118.jpg,1,7306.952684031102
img_4635893.jpg,1,3124.183888322437
img_4518607.jpg,1,4872.284717600462
img_4517801.jpg,1,2686.6135553385416
img_7766767.jpg,1,4307.907226909722
img_4517211.jpg,1,3515.9612309013464
img_4638748.jpg,1,4280.715049558693
img_4534645.jpg,1,4973.451567683372
img_7767522.jpg,1,3870.6663405872023
img_7767014.jpg,1,3229.3734669518853
img_7766300.jpg,0,-264.70794677734375
img_4638881.jpg,1,6129.422395105517
img_4516580.jpg,1,4928.307284761163
img_7768772.jpg,1,6308.372416666666
img_4514678.jpg,1,3294.2149398328925
img_4536298.jpg,1,3086.866133117223
img_4515064.jpg,1,6094.293500906486
img_4513264.jpg,0,229.9627888997396
img_4538436.jpg,1,5488.475770873561
img_7768114.jpg,1,3655.3202030962707
img_4517243.jpg,1,3294.5884010416667
img_4635397.jpg,1,4575.522155635539
img_4635974.jpg,1,4139.598343386691
img_4535476.jpg,1,2047.7977346990756
img_4537937.jpg,1,5610.444225892206
img_7765275.jpg,1,3131.7401327349144
img_4636672.jpg,1,4456.971771771986
img_4634770.jpg,1,4817.88952348734
img_4535770.jpg,1,3618.9661683043832
img_4636393.jpg,1,3270.111396245911
img_4517302.jpg,1,6585.162600619082
img_4518497.jpg,1,3418.0273707232354
img_4537656.jpg,1,2763.0334963079094
img_4538137.jpg,1,5586.541510203599
img_7765918.jpg,0,-33.19747670491537
img_4515125.jpg,1,6867.716994026951
img_4638108.jpg,1,6369.472450977623
img_4637497.jpg,1,3644.9947760822506
img_4518403.jpg,1,4456.517718542008
img_7768298.jpg,1,7115.695759770861
img_7764789.jpg,1,5682.950472115281
img_4518968.jpg,1,3046.2340858418333
img_4517953.jpg,1,2261.9546835937504
img_4515887.jpg,1,5883.903509505002
img_4517789.jpg,0,139.74959309895834
img_4634659.jpg,1,3028.237094724189
img_7767108.jpg,1,4839.955538509406
img_4635077.jpg,1,4437.938444107281
img_4637144.jpg,1,7620.836101596776
img_4531957.jpg,1,2265.021605534621
img_4514616.jpg,1,4529.9336850439295
img_4637851.jpg,1,5504.636033367166
img_4515960.jpg,1,3253.9184346055918
img_7766617.jpg,1,2954.7137245912904
img_7765146.jpg,1,6362.533401139334
img_7765490.jpg,1,2415.763686280506
img_4537273.jpg,1,3492.304727379184
img_4636031.jpg,1,5670.64813287529
img_4536935.jpg,1,5805.59045613971
img_4536191.jpg,1,6335.187452840505
img_4516965.jpg,1,4820.700051633691
img_4538064.jpg,1,7678.850826822917
img_7761017.jpg,1,3399.95654296875
img_4534790.jpg,1,3838.1790374786965
img_4631277.jpg,1,6448.800726809616
img_4518922.jpg,1,3841.3426897264817
img_7768553.jpg,1,4250.733485229996
img_4535461.jpg,1,3732.144944244104
img_4534909.jpg,1,6179.959131192239
img_4638582.jpg,1,1831.7353521100115
img_4535023.jpg,1,3339.5987044270837
img_4634896.jpg,1,5834.713915254276
img_4514575.jpg,1,4562.534070975295
img_4531081.jpg,1,2315.6303157552084
img_4515321.jpg,1,4056.173061591617
img_4637606.jpg,1,3529.116322667947
img_4516267.jpg,1,1353.9030114788134
img_7768671.jpg,1,6045.202045779969
img_4536115.jpg,1,3544.263248228643
img_4634923.jpg,1,3829.4414835205607
img_4538597.jpg,1,2075.481281436498
img_4538775.jpg,1,5396.637727106988
img_4515055.jpg,1,2525.597514594109
img_4516574.jpg,1,2806.5013899739583
img_4638919.jpg,1,3013.027479536458
img_4537816.jpg,1,6892.476508213899
img_4516049.jpg,1,3633.197467570984
img_4534774.jpg,1,3254.4915493486337
img_4636914.jpg,1,5749.8099493100735
img_4516908.jpg,1,6838.104964166246
img_4634562.jpg,1,3620.4008870635776
img_4516656.jpg,1,5408.324454372873
img_4518287.jpg,1,5343.374231770834
img_4534805.jpg,1,1919.7919391276039
img_4637823.jpg,1,4989.8180859375
img_4538038.jpg,1,4506.819839315739
img_4536436.jpg,1,4590.2332631991185
img_7768096.jpg,1,3745.7887920382177
img_7764950.jpg,1,5214.437046224711
img_4637467.jpg,1,7801.813839255551
img_7766790.jpg,1,4685.012102891148
img_4537593.jpg,1,1125.321110140048
img_7768080.jpg,1,4219.300919103126
img_7766773.jpg,1,5038.80994501443
img_4537224.jpg,1,4326.824910345374
img_4537618.jpg,1,4660.838841240459
img_4636093.jpg,1,3329.681743056575
img_4538077.jpg,1,6714.69904778243
img_4538061.jpg,1,6323.413259133304
img_7768193.jpg,1,4600.181379313646
img_4537800.jpg,1,5531.925723510051
img_4636927.jpg,1,3893.1270956942294
img_7765660.jpg,1,3845.6392981770837
img_7766815.jpg,1,2962.94701950643
img_4637870.jpg,1,4814.80132606074
img_7764924.jpg,1,5642.653232090117
img_4517848.jpg,1,6820.963557917193
img_4514978.jpg,1,3403.938829515026
img_4517462.jpg,1,3188.2938541666667
img_4516233.jpg,1,2324.9646858533692
img_4634996.jpg,1,3236.863268880208
img_4636148.jpg,1,4371.805598974214
img_4518913.jpg,1,4122.507192421191
img_4517235.jpg,1,3530.0903244152555
img_4513036.jpg,1,3142.578451822917
img_4518134.jpg,1,4366.102859537245
img_4536732.jpg,1,4374.001673983134
img_4518675.jpg,1,5955.73503207826
img_4638679.jpg,1,4072.675375675369
img_7764808.jpg,1,6389.359519531249
img_4535417.jpg,1,4754.853596006576
img_7767907.jpg,1,5656.768242968884
img_7768273.jpg,1,5844.987191626703
img_4518148.jpg,1,3886.0114080190524
img_7768444.jpg,1,4729.644769866074
img_7768744.jpg,1,4731.20851386482
img_4514756.jpg,1,3500.0843195437665
img_7766185.jpg,1,4915.916167687942
img_4536651.jpg,1,2965.287576822917
img_4536042.jpg,1,5939.154819083534
img_4638220.jpg,1,5634.40938780894
img_4636475.jpg,1,5515.644929430816
img_4638928.jpg,1,4489.4170207050265
img_4635874.jpg,1,3495.5725541813954
img_7767469.jpg,1,5078.582599670127
img_4516561.jpg,1,3508.2102424845057
img_4631979.jpg,1,3078.8759791666666
img_4637733.jpg,1,5989.610921543045
img_4537966.jpg,1,3269.2850754796095
img_4637059.jpg,1,2000.391601577936
img_4514766.jpg,1,5823.020735242982
img_4537879.jpg,1,4645.54492457627
img_4538964.jpg,1,5866.2385625
img_776833.jpg,1,4642.150998508961
img_4518702.jpg,1,4268.542772686006
img_4636467.jpg,1,4010.1852506510418
img_7764155.jpg,1,3338.2916401175444
img_4518462.jpg,1,4883.300826809857
img_4518646.jpg,1,4060.723678940689
img_4634541.jpg,1,5589.985350243143
img_7761100.jpg,0,-78.06936136881511
img_4637295.jpg,1,2327.9848035398627
img_7765590.jpg,1,3195.7069627509804
img_4535948.jpg,1,3154.896825380952
img_4518833.jpg,1,5108.729314010507
img_4517832.jpg,1,4153.593253889723
img_4635872.jpg,1,5280.198351076967
img_4638649.jpg,1,3825.616380127649
img_4537419.jpg,1,8515.257209635418
img_4534540.jpg,1,3022.418051915363
img_4636265.jpg,1,4762.1705143229165
img_4635499.jpg,1,3452.0528431223443
img_4637225.jpg,1,4451.302104029611
img_7768426.jpg,1,5057.979667619803
img_4638977.jpg,1,4979.842748092345
img_4515597.jpg,1,4009.0189976925917
img_4537572.jpg,1,4771.01823027278
img_4534963.jpg,1,4749.429281223748
img_4537726.jpg,1,3012.1241349225807
img_453909.jpg,0,-55.472513834635414
img_4515648.jpg,1,2201.4758059895835
img_4515658.jpg,1,7131.042147135417
img_4513365.jpg,0,-153.49622599283853
img_4634795.jpg,1,4672.028157557738
img_4636517.jpg,1,4763.724362435855
img_4538999.jpg,1,6251.22381906104
img_7766765.jpg,0,46.26551818847656
img_4538788.jpg,1,5223.043389761468
img_4536940.jpg,1,5895.212251846794
img_4638173.jpg,1,4622.595477068239
img_7767553.jpg,1,4194.750720379539
img_7764573.jpg,1,6254.345320278052
img_4534773.jpg,1,3214.5491648071966
img_7767825.jpg,1,4032.1683540582853
img_4518704.jpg,1,3940.3975659899074
img_4537760.jpg,0,-684.7271321614584
img_4515453.jpg,1,3659.274491333912
img_4516771.jpg,1,3693.9675790047586
img_4537582.jpg,1,3122.562732119455
img_4515309.jpg,1,2682.4499766827
img_4636211.jpg,1,4508.237950890035
img_7766760.jpg,1,3277.0131562500005
img_4517485.jpg,1,6298.045250120201
img_4513546.jpg,1,3639.4284246238426
img_4638650.jpg,1,2481.2190416579037
img_4534552.jpg,1,4022.28558984375
img_7767043.jpg,1,5868.524440472643
img_4534450.jpg,1,4051.3109629897995
img_4637435.jpg,1,2247.1875355771986
img_7765927.jpg,1,4565.1060234375
img_4535767.jpg,1,4789.777026211296
img_4517525.jpg,1,5091.365253745662
img_4638840.jpg,1,6307.883574236988
img_4518844.jpg,1,2717.990371339486
img_7766855.jpg,1,3709.912548699401
img_4515956.jpg,1,5087.726080398497
img_7767293.jpg,1,4018.067083851019
img_4536434.jpg,1,7746.870054485645
img_7766629.jpg,1,3789.197761556732
img_4632896.jpg,0,-443.7372639973958
img_7765022.jpg,1,2526.61557908534
img_4636931.jpg,1,7695.586624103008
img_4517181.jpg,1,2328.2337240804704
img_4536254.jpg,1,2602.187509841849
img_4635375.jpg,1,5154.0388195570795
img_4634711.jpg,1,4664.174446614584
img_4634687.jpg,1,3971.4888089519027
img_4518855.jpg,1,3249.193765132303
img_4531034.jpg,0,177.8733113606771
img_7766344.jpg,1,4641.939309657758
img_4536861.jpg,1,6878.398084635417
img_7768980.jpg,1,3922.4288629597227
img_4517724.jpg,1,5743.77403902623
img_4515804.jpg,1,5014.386964639075
img_4516591.jpg,1,4542.59928723691
img_7767866.jpg,1,3270.11004256347
img_4538423.jpg,1,3865.3194346150904
img_7767549.jpg,1,2610.4811394363865
img_4516460.jpg,1,5583.803377629901
img_4635749.jpg,1,2983.0755848380813
img_7764705.jpg,1,2421.3907648189465
img_4536283.jpg,1,1497.8860947482638
img_4515991.jpg,1,5078.883791597202
img_4515344.jpg,1,4864.608340696044
img_4517942.jpg,1,5445.156157247581
img_4635249.jpg,1,2196.782598687613
img_4635046.jpg,1,3667.545736428335
img_4515624.jpg,1,3037.205368716825
img_4515072.jpg,1,5103.564474117921
img_4637585.jpg,1,5030.575745813808
img_7765019.jpg,1,2904.300896574021
img_4537793.jpg,1,4708.607544723742
img_4634746.jpg,1,9123.722235653067
img_4516423.jpg,1,3335.133204924034
img_7768156.jpg,1,5707.317933267179
img_4637439.jpg,1,4438.328528087975
img_4537893.jpg,1,5109.02668916584
img_4635613.jpg,1,5671.464434079523
img_7764637.jpg,1,3462.76799852081
img_4535208.jpg,1,6433.536872784917
img_7764876.jpg,1,6180.065768398174
img_7765827.jpg,1,3493.8043673571087
img_4537935.jpg,1,4984.281861866082
img_4637988.jpg,1,4544.100036134405
img_4635662.jpg,1,3314.866532289971
img_7767696.jpg,1,7393.611159752298
img_4634650.jpg,1,3013.254437079678
img_4638828.jpg,1,575.4350303344727
img_4514542.jpg,1,2825.1709065134833
img_4515480.jpg,1,5095.500709393061
img_4516550.jpg,1,2178.0394126447122
img_4534851.jpg,1,4034.4807973784214
img_4518138.jpg,0,-457.9266357421875
img_4637754.jpg,1,4002.0056566000676
img_7767967.jpg,1,6009.963996222756
img_4517653.jpg,1,5245.0993124999995
img_4535045.jpg,1,6382.576174178651
img_4537172.jpg,1,6107.859839226508
img_4517876.jpg,1,5720.392638865399
img_7764949.jpg,1,5111.680652331731
img_4538756.jpg,1,3826.104441304055
img_4638548.jpg,1,5342.5891748087315
img_4638926.jpg,1,4883.235179962582
img_463980.jpg,0,-89.39117431640625
img_4537799.jpg,1,2963.035277125607
img_4518783.jpg,1,5344.180673381161
img_4635110.jpg,1,3313.0688598782076
img_4531410.jpg,0,-64.72633870442708
img_4514968.jpg,1,5502.784719126041
img_7767917.jpg,1,2822.8351218704734
img_4637223.jpg,1,4961.456851750493
img_4535639.jpg,1,4131.177184957837
img_4538792.jpg,1,3014.890489705924
img_4516295.jpg,1,4172.147144781606
img_4537410.jpg,1,5576.561825046906
img_7767718.jpg,1,2954.358832375619
img_7767577.jpg,1,4002.3707604166666
img_4637236.jpg,1,4826.298763464919
img_776870.jpg,0,-9.196166356404623
img_4635644.jpg,1,1841.9487748244774
img_4635704.jpg,1,3368.395246406227
img_7765052.jpg,1,3242.9008174941378
img_4536560.jpg,1,5472.921199161054
img_4538263.jpg,1,5797.730122793316
img_4635526.jpg,1,3342.365610459727
img_4515452.jpg,1,2911.662064290365
img_4536201.jpg,1,3188.091552032884
img_4515747.jpg,1,4063.329670160347
img_7765323.jpg,1,4427.874269052128
img_4535473.jpg,1,3808.141662335645
img_4536922.jpg,1,5080.946053580022
img_4534994.jpg,1,2779.592890827776
img_7768021.jpg,0,6.999137242635091
img_4515266.jpg,1,4536.681425298751
img_4515192.jpg,1,5027.618376348914
img_4517777.jpg,1,5478.407055894716
img_7765122.jpg,1,4215.982222588701
img_4534730.jpg,1,4343.638625494322
img_4536440.jpg,1,5176.5496015625
img_4636498.jpg,1,2364.226134138782
img_7768031.jpg,1,5078.588128514392
img_4636755.jpg,1,2314.8625756121874
img_4517648.jpg,1,4749.129020346976
img_4634701.jpg,1,2771.4928694567
img_4634937.jpg,1,4656.061532766521
img_4635760.jpg,1,5083.786059607457
img_4516471.jpg,1,3975.9205456055497
img_4638737.jpg,1,5108.676600260416
img_7765900.jpg,1,3507.344313496062
img_4517258.jpg,1,6811.8227110594935
img_4535928.jpg,1,3344.708264510629
img_4637734.jpg,1,3308.053008723958
img_4638427.jpg,1,6533.863822482639
img_4535332.jpg,1,4247.768329427084
img_7766234.jpg,1,3535.890731631325
img_4518419.jpg,1,1507.407210611979
img_4635439.jpg,1,5890.695456965055
img_4517587.jpg,0,249.9052937825521
img_4638495.jpg,1,5206.196690112127
img_4638893.jpg,1,3417.061045589335
img_7766682.jpg,1,4316.167300790653
img_4518885.jpg,1,2782.483783065079
img_4515510.jpg,1,4195.469657575745
img_4637082.jpg,1,4594.902856662967
img_4534691.jpg,1,5439.8517553987085
img_4537997.jpg,1,4347.862618156053
img_4637169.jpg,1,5010.491848172777
img_4638979.jpg,1,7309.401657367632
img_4537550.jpg,1,5046.283329107983
img_4635514.jpg,1,6383.742291482978
img_4536971.jpg,1,2957.4365717964615
img_4516576.jpg,1,2787.7956829199734
img_7766175.jpg,1,3777.983687146214
img_7767709.jpg,1,3823.0807802245836
img_4514597.jpg,1,5710.099983479354
img_4517615.jpg,0,3.144320487976074
img_4538197.jpg,1,3597.8275383877176
img_4634976.jpg,1,4258.528975032757
img_4511084.jpg,0,-53.54185485839844
img_7765026.jpg,1,6191.007679744732
img_4535539.jpg,1,5302.254884114584
img_4518393.jpg,1,4300.055975260417
img_7766376.jpg,1,4075.462063802084
img_4517285.jpg,1,5078.340377867769
img_4514729.jpg,1,2729.680578986848
img_4514895.jpg,0,-441.5996500651042
img_4518899.jpg,1,4655.060935876157
img_7767362.jpg,1,1496.715284850633
img_7766368.jpg,1,6145.253035299497
img_4536504.jpg,1,3693.633483480037
img_4514631.jpg,1,3798.0926648255404
img_4634760.jpg,1,4681.691233054142
img_7765608.jpg,1,3514.2943030376314
img_4516069.jpg,1,4197.421950651232
img_4537325.jpg,1,6198.480731921397
img_7765151.jpg,1,3038.876431063263
img_4538880.jpg,1,4071.2772003681944
img_4638785.jpg,1,2969.1859598036494
img_4636193.jpg,1,7118.45574152955
img_4516144.jpg,1,3078.1284909803458
img_4517748.jpg,1,5712.561867587639
img_7766942.jpg,1,5406.6200253055395
img_4636322.jpg,1,3389.1766821054803
img_7765201.jpg,1,8999.232191817644
img_4517576.jpg,1,7466.306755754536
img_4537252.jpg,1,3232.2501717528717
img_4534953.jpg,1,5793.555827251558
img_4515917.jpg,1,3924.7938760369057
img_7764618.jpg,1,2349.206960286458
img_4518998.jpg,1,2239.882122044652
img_4535810.jpg,1,5383.419172872107
img_4635111.jpg,1,1181.1474233852048
img_4518087.jpg,1,2035.5469566022882
img_4515961.jpg,1,3839.5624354519605
img_46356.jpg,0,4.964152018229167
img_7766529.jpg,1,4550.51604407798
img_4635783.jpg,0,46.36969502766927
img_7768124.jpg,1,3188.724613929468
img_4632756.jpg,0,329.4183756510417
img_7765423.jpg,1,3548.36843644442
img_7765136.jpg,1,5995.812401933331
img_4636323.jpg,1,5818.604510608344
img_7768240.jpg,1,4918.321885927083
img_4515912.jpg,1,4429.426400932393
img_4518314.jpg,1,6231.359574795301
img_4536357.jpg,1,5289.138131243032
img_4537165.jpg,1,2467.9983209635416
img_4535187.jpg,1,5756.338538121199
img_7766840.jpg,1,5463.592126219323
img_4514536.jpg,1,3284.992630295275
img_4516223.jpg,1,5408.745118142361
img_4638685.jpg,0,51.30500284830729
img_7765828.jpg,1,3499.1476651812754
img_4538249.jpg,1,3780.433431626863
img_4516086.jpg,1,2475.0564341941554
img_4636900.jpg,1,1999.7548984375
img_4634997.jpg,1,2557.549751310011
img_4518730.jpg,1,4348.175276433368
img_7766817.jpg,1,6333.393526384483
img_4517033.jpg,1,5401.974232116352
img_4637908.jpg,1,6714.204969163221
img_4635067.jpg,1,4630.657886307567
img_4637348.jpg,1,2563.109777215476
img_4537381.jpg,1,2775.581920627897
img_4518272.jpg,1,4914.785092447916
img_4637829.jpg,0,117.28783162434895
img_4636345.jpg,1,3056.86054062324
img_7765847.jpg,1,5130.18353530361
img_7765725.jpg,1,4162.286144173188
img_463339.jpg,0,194.0501708984375
img_7764853.jpg,1,1855.526342447917
img_4534617.jpg,1,4688.617494919693
img_4534818.jpg,1,4308.283882522005
img_7762330.jpg,0,-28.9226557413737
img_4536592.jpg,1,3787.6814070788273
img_4515886.jpg,1,4533.945106455568
img_4636410.jpg,1,4062.5097736796156
img_4538569.jpg,1,6130.243740975046
img_7767085.jpg,1,4047.184761947968
img_4535630.jpg,1,4962.011639990542
img_4537730.jpg,1,4691.024033146127
img_4637621.jpg,1,3973.0847552083337
img_4517819.jpg,1,3678.1450123322134
img_4536633.jpg,1,3236.457651754386
img_7767022.jpg,1,5107.59868523122
img_4538822.jpg,1,7176.222241505046
img_4538654.jpg,1,5837.840338125509
img_7764741.jpg,1,5624.784156784227
img_4514813.jpg,1,3964.83921682092
img_4536061.jpg,1,4309.604745465326
img_4535346.jpg,1,3640.8283102449423
img_4635252.jpg,1,6788.922642219438
img_7766518.jpg,1,7073.34096138797
img_4535713.jpg,1,2376.1579254777794
img_4511787.jpg,1,5117.106690591979
img_4517592.jpg,1,3764.602668899348
img_4635378.jpg,1,4537.391600223225
