Image_path,Condition,Amount
img_4537273.jpg,1,7423.0
img_4636031.jpg,1,3451.0
img_4536935.jpg,1,7224.0
img_4536191.jpg,1,3858.0
img_4516965.jpg,1,4423.0
img_4538064.jpg,1,3478.0
img_7761017.jpg,1,3924.0
img_4534790.jpg,1,1000.0
img_4631277.jpg,1,7370.0
img_4518922.jpg,1,1935.0
img_7768553.jpg,1,269.0
img_4535461.jpg,1,400.0
img_4534909.jpg,1,5425.0
img_4638582.jpg,1,1183.0
img_4535023.jpg,1,5605.0
img_4634896.jpg,1,6526.0
img_4514575.jpg,1,4710.0
img_4531081.jpg,1,3501.0
img_4515321.jpg,1,4204.0
img_4637606.jpg,1,3792.0
img_4516267.jpg,1,597.0
img_7768671.jpg,1,6204.0
img_4536115.jpg,1,1000.0
img_4634923.jpg,1,790.0
img_4538597.jpg,1,3233.0
img_4538775.jpg,1,615.0
img_4515055.jpg,1,840.0
img_4516574.jpg,1,658.0
img_4638919.jpg,1,3578.0
img_4537816.jpg,1,382.0
img_4516049.jpg,1,6945.0
img_4534774.jpg,1,3829.0
img_4636914.jpg,1,4609.0
img_4516908.jpg,1,232.0
img_4634562.jpg,1,6542.0
img_4516656.jpg,1,3892.0
img_4518287.jpg,1,3337.0
img_4534805.jpg,1,5605.0
img_4637823.jpg,1,7346.0
img_4538038.jpg,1,6445.0
img_4536436.jpg,1,3551.0
img_7768096.jpg,1,479.0
img_7764950.jpg,1,7862.0
img_4637467.jpg,1,6510.0
img_7766790.jpg,1,6142.0
img_4537593.jpg,1,7831.0
img_7768080.jpg,1,3427.0
img_7766773.jpg,1,5572.0
img_4537224.jpg,1,5028.0
img_4537618.jpg,1,4854.0
img_4636093.jpg,1,3416.0
img_4538077.jpg,1,6851.0
img_4538061.jpg,1,481.0
img_7768193.jpg,1,9765.0
img_4537800.jpg,1,6558.0
img_4636927.jpg,1,8826.0
img_7765660.jpg,1,601.0
img_7766815.jpg,1,5310.0
img_4637870.jpg,1,2762.0
img_7764924.jpg,1,2107.0
img_4517848.jpg,1,8713.0
img_4514978.jpg,1,4996.0
img_4517462.jpg,1,3287.0
img_4516233.jpg,1,182.0
img_4634996.jpg,1,5605.0
img_4636148.jpg,1,415.0
img_4518913.jpg,1,2587.0
img_4517235.jpg,1,232.0
img_4513036.jpg,1,925.0
img_4518134.jpg,1,584.0
img_4536732.jpg,1,2533.0
img_4518675.jpg,1,8968.0
img_4638679.jpg,1,2207.2599459250678
img_7764808.jpg,1,781.0
img_4535417.jpg,1,3521.0
img_7767907.jpg,1,350.0
img_7768273.jpg,1,8195.0
img_4518148.jpg,1,2855.0
img_7768444.jpg,1,494.0
img_7768744.jpg,1,3528.0
img_4514756.jpg,1,5499.0
img_7766185.jpg,1,6945.0
img_4536651.jpg,1,431.0
img_4536042.jpg,1,3918.0
img_4638220.jpg,1,6012.0
img_4636475.jpg,1,9942.0
img_4638928.jpg,1,8633.0
img_4635874.jpg,1,597.0
img_7767469.jpg,1,7224.0
img_4516561.jpg,1,2207.2599459250678
img_4631979.jpg,1,330.0
img_4637733.jpg,1,2593.0
img_4537966.jpg,1,3907.0
img_4637059.jpg,1,320.0
img_4514766.jpg,1,5185.0
img_4537879.jpg,1,6853.0
img_4538964.jpg,1,7168.0
img_776833.jpg,1,2550.0
img_4518702.jpg,1,840.0
img_4636467.jpg,1,7107.0
img_7764155.jpg,1,3185.0
img_4518462.jpg,1,6041.0
img_4518646.jpg,1,4642.0
img_4634541.jpg,1,7862.0
img_7761100.jpg,0,0.0
img_4637295.jpg,1,5805.0
img_7765590.jpg,1,3466.0
img_4535948.jpg,1,3350.0
img_4518833.jpg,1,2984.0
img_4517832.jpg,1,4683.0
img_4635872.jpg,1,8032.0
img_4638649.jpg,1,7792.0
img_4537419.jpg,1,7297.0
img_4534540.jpg,1,4345.0
img_4636265.jpg,1,2793.0
img_4635499.jpg,1,1734.0
img_4637225.jpg,1,6441.0
img_7768426.jpg,1,825.0
img_4638977.jpg,1,8232.0
img_4515597.jpg,1,7381.0
img_4537572.jpg,1,9409.0
img_4534963.jpg,1,9634.0
img_4537726.jpg,1,3608.0
img_453909.jpg,0,0.0
img_4515648.jpg,1,449.0
img_4515658.jpg,1,9170.0
img_4513365.jpg,0,0.0
img_4634795.jpg,1,5769.0
img_4636517.jpg,1,6451.0
img_4538999.jpg,1,10709.0
img_7766765.jpg,0,0.0
img_4538788.jpg,1,6347.0
img_4536940.jpg,1,473.0
img_4638173.jpg,1,4385.0
img_7767553.jpg,1,3804.0
img_7764573.jpg,1,6314.0
img_4534773.jpg,1,6678.0
img_7767825.jpg,1,5065.0
img_4518704.jpg,1,7896.0
img_4537760.jpg,0,0.0
img_4515453.jpg,1,3463.0
img_4516771.jpg,1,3157.0
img_4537582.jpg,1,3928.0
img_4515309.jpg,1,499.0
img_4636211.jpg,1,2762.0
img_7766760.jpg,1,3343.0
img_4517485.jpg,1,7091.0
img_4513546.jpg,1,2832.0
img_4638650.jpg,1,10704.0
img_4534552.jpg,1,8549.0
img_7767043.jpg,1,6625.0
img_4534450.jpg,1,3598.0
img_4637435.jpg,1,7870.0
img_7765927.jpg,1,3924.0
img_4535767.jpg,1,7833.0
img_4517525.jpg,1,8713.0
img_4638840.jpg,1,8450.0
img_4518844.jpg,1,395.0
img_7766855.jpg,1,5490.0
img_4515956.jpg,1,8384.0
img_7767293.jpg,1,507.0
img_4536434.jpg,1,10539.0
img_7766629.jpg,1,7381.0
img_4632896.jpg,0,0.0
img_7765022.jpg,1,257.0
img_4636931.jpg,1,7906.0
img_4517181.jpg,1,1018.0
img_4536254.jpg,1,3663.0
img_4635375.jpg,1,8826.0
img_4634711.jpg,1,5592.0
img_4634687.jpg,1,10539.0
img_4518855.jpg,1,6583.0
img_4531034.jpg,0,0.0
img_7766344.jpg,1,8666.0
img_4536861.jpg,1,4599.0
img_7768980.jpg,1,6304.0
img_4517724.jpg,1,8926.0
img_4515804.jpg,1,4565.0
img_4516591.jpg,1,6170.0
img_7767866.jpg,1,4254.0
img_4538423.jpg,1,3907.0
img_7767549.jpg,1,5209.0
img_4516460.jpg,1,9552.0
img_4635749.jpg,1,4506.0
img_7764705.jpg,1,2228.0
img_4536283.jpg,1,890.0
img_4515991.jpg,1,5747.0
img_4515344.jpg,1,561.0
img_4517942.jpg,1,8926.0
img_4635249.jpg,1,6038.0
img_4635046.jpg,1,6450.0
img_4515624.jpg,1,9478.0
img_4515072.jpg,1,6450.0
img_4637585.jpg,1,5262.0
img_7765019.jpg,1,350.0
img_4537793.jpg,1,5154.0
img_4634746.jpg,1,23000.0
img_4516423.jpg,1,5185.0
img_7768156.jpg,1,9212.0
img_4637439.jpg,1,5836.0
img_4537893.jpg,1,3388.0
img_4635613.jpg,1,4609.0
img_7764637.jpg,1,5784.0
img_4535208.jpg,1,4904.0
img_7764876.jpg,1,584.0
img_7765827.jpg,1,7445.0
img_4537935.jpg,1,7119.0
img_4637988.jpg,1,4172.0
img_4635662.jpg,1,5642.0
img_7767696.jpg,1,3551.0
img_4634650.jpg,1,4013.0
img_4638828.jpg,1,2139.0
img_4514542.jpg,1,3778.0
img_4515480.jpg,1,2587.0
img_4516550.jpg,1,617.0
img_4534851.jpg,1,3423.0
img_4518138.jpg,0,0.0
img_4637754.jpg,1,3918.0
img_7767967.jpg,1,7497.0
img_4517653.jpg,1,431.0
img_4535045.jpg,1,5036.0
img_4537172.jpg,1,9942.0
img_4517876.jpg,1,7642.0
img_7764949.jpg,1,6450.0
img_4538756.jpg,1,2385.0
img_4638548.jpg,1,4043.0
img_4638926.jpg,1,7411.0
img_463980.jpg,0,0.0
img_4537799.jpg,1,859.0
img_4518783.jpg,1,494.0
img_4635110.jpg,1,2084.0
img_4531410.jpg,0,0.0
img_4514968.jpg,1,4565.0
img_7767917.jpg,1,9478.0
img_4637223.jpg,1,6451.0
img_4535639.jpg,1,3293.0
img_4538792.jpg,1,10704.0
img_4516295.jpg,1,4624.0
img_4537410.jpg,1,4121.0
img_7767718.jpg,1,4098.0
img_7767577.jpg,1,5167.0
img_4637236.jpg,1,3524.0
img_776870.jpg,0,0.0
img_4635644.jpg,1,1208.0
img_4635704.jpg,1,7423.0
img_7765052.jpg,1,6687.0
img_4536560.jpg,1,4867.0
img_4538263.jpg,1,4254.0
img_4635526.jpg,1,3622.0
img_4515452.jpg,1,435.0
img_4536201.jpg,1,3928.0
img_4515747.jpg,1,3090.0
img_7765323.jpg,1,5390.0
img_4535473.jpg,1,3598.0
img_4536922.jpg,1,3388.0
img_4534994.jpg,1,714.0
img_7768021.jpg,0,0.0
img_4515266.jpg,1,3441.0
img_4515192.jpg,1,3214.0
img_4517777.jpg,1,6347.0
img_7765122.jpg,1,4609.0
img_4534730.jpg,1,4013.0
img_4536440.jpg,1,5111.0
img_4636498.jpg,1,5805.0
img_7768031.jpg,1,6347.0
img_4636755.jpg,1,2084.0
img_4517648.jpg,1,6936.0
img_4634701.jpg,1,2587.0
img_4634937.jpg,1,9134.0
img_4635760.jpg,1,3409.0
img_4516471.jpg,1,9855.0
img_4638737.jpg,1,330.0
img_7765900.jpg,1,232.0
img_4517258.jpg,1,6058.0
img_4535928.jpg,1,4336.0
img_4637734.jpg,1,7191.0
img_4638427.jpg,1,8594.0
img_4535332.jpg,1,6515.0
img_7766234.jpg,1,6558.0
img_4518419.jpg,1,2701.0
img_4635439.jpg,1,9355.0
img_4517587.jpg,0,0.0
img_4638495.jpg,1,6058.0
img_4638893.jpg,1,4182.0
img_7766682.jpg,1,4397.0
img_4518885.jpg,1,5087.0
img_4515510.jpg,1,5336.0
img_4637082.jpg,1,1696.0
img_4534691.jpg,1,6058.0
img_4537997.jpg,1,3487.0
img_4637169.jpg,1,3451.0
img_4638979.jpg,1,4254.0
img_4537550.jpg,1,4423.0
img_4635514.jpg,1,10704.0
img_4536971.jpg,1,440.0
img_4516576.jpg,1,7861.0
img_7766175.jpg,1,633.0
img_7767709.jpg,1,100.0
img_4514597.jpg,1,8713.0
img_4517615.jpg,0,0.0
img_4538197.jpg,1,6539.0
img_4634976.jpg,1,2598.0
img_4511084.jpg,0,0.0
img_7765026.jpg,1,817.0
img_4535539.jpg,1,4851.0
img_4518393.jpg,1,672.0
img_7766376.jpg,1,9170.0
img_4517285.jpg,1,7675.0
img_4514729.jpg,1,4506.0
img_4514895.jpg,0,0.0
img_4518899.jpg,1,9088.0
img_7767362.jpg,1,3941.0
img_7766368.jpg,1,7185.0
img_4536504.jpg,1,677.0
img_4514631.jpg,1,3748.0
img_4634760.jpg,1,227.0
img_7765608.jpg,1,5893.0
img_4516069.jpg,1,6750.0
img_4537325.jpg,1,2107.0
img_7765151.jpg,1,539.0
img_4538880.jpg,1,5006.0
img_4638785.jpg,1,936.0
img_4636193.jpg,1,5936.0
img_4516144.jpg,1,3277.0
img_4517748.jpg,1,2907.0
img_7766942.jpg,1,5999.0
img_4636322.jpg,1,3105.0
img_7765201.jpg,1,23000.0
img_4517576.jpg,1,4195.0
img_4537252.jpg,1,5340.0
img_4534953.jpg,1,8849.0
img_4515917.jpg,1,6142.0
img_7764618.jpg,1,1573.0
img_4518998.jpg,1,4089.0
img_4535810.jpg,1,5764.0
img_4635111.jpg,1,424.0
img_4518087.jpg,1,3607.0
img_4515961.jpg,1,840.0
img_46356.jpg,0,0.0
img_7766529.jpg,1,6279.0
img_4635783.jpg,0,0.0
img_7768124.jpg,1,1467.0
img_4632756.jpg,0,0.0
img_7765423.jpg,1,953.0
img_7765136.jpg,1,5194.0
img_4636323.jpg,1,8713.0
img_7768240.jpg,1,5459.0
img_4515912.jpg,1,2717.0
img_4518314.jpg,1,8713.0
img_4536357.jpg,1,4841.0
img_4537165.jpg,1,660.0
img_4535187.jpg,1,3928.0
img_7766840.jpg,1,6451.0
img_4514536.jpg,1,9532.0
img_4516223.jpg,1,5250.0
img_4638685.jpg,0,0.0
img_7765828.jpg,1,2860.0
img_4538249.jpg,1,627.0
img_4516086.jpg,1,539.0
img_4636900.jpg,1,5111.0
img_4634997.jpg,1,2207.2599459250678
img_4518730.jpg,1,4135.0
img_7766817.jpg,1,2279.0
img_4517033.jpg,1,2504.0
img_4637908.jpg,1,10482.0
img_4635067.jpg,1,817.0
img_4637348.jpg,1,9177.0
img_4537381.jpg,1,8277.0
img_4518272.jpg,1,5250.0
img_4637829.jpg,0,0.0
img_4636345.jpg,1,10291.0
img_7765847.jpg,1,699.0
img_7765725.jpg,1,7006.0
img_463339.jpg,0,0.0
img_7764853.jpg,1,3337.0
img_4534617.jpg,1,4139.0
img_4534818.jpg,1,807.0
img_7762330.jpg,0,0.0
img_4536592.jpg,1,4172.0
img_4515886.jpg,1,10709.0
img_4636410.jpg,1,105.0
img_4538569.jpg,1,6573.0
img_7767085.jpg,1,5423.0
img_4535630.jpg,1,3423.0
img_4537730.jpg,1,4565.0
img_4637621.jpg,1,5374.0
img_4517819.jpg,1,2812.0
img_4536633.jpg,1,4960.0
img_7767022.jpg,1,6539.0
img_4538822.jpg,1,4609.0
img_4538654.jpg,1,7009.0
img_7764741.jpg,1,5108.0
img_4514813.jpg,1,3551.0
img_4536061.jpg,1,7297.0
img_4535346.jpg,1,7314.0
img_4635252.jpg,1,6194.0
img_7766518.jpg,1,9355.0
img_4535713.jpg,1,2337.0
img_4511787.jpg,1,6466.0
img_4517592.jpg,1,7862.0
img_4635378.jpg,1,716.0
