Image_path,Condition,Amount
img_7768114.jpg,1,4479.041890725609
img_4517243.jpg,1,2503.6508173478774
img_4635397.jpg,1,5398.92138699052
img_4635974.jpg,1,1804.8437961778466
img_4535476.jpg,1,2731.0200342011353
img_4537937.jpg,1,5414.803343208304
img_7765275.jpg,1,4671.2134137087305
img_4636672.jpg,1,6376.707513795834
img_4634770.jpg,1,4239.784975394248
img_4535770.jpg,1,5567.061058573524
img_4636393.jpg,1,3280.8014160634134
img_4517302.jpg,1,7045.051539883338
img_4518497.jpg,1,2710.7287618082155
img_4537656.jpg,1,3955.0366452502785
img_4538137.jpg,1,6209.893042160583
img_7765918.jpg,0,-111.57740335076262
img_4515125.jpg,1,7149.290407428093
img_4638108.jpg,1,5121.942013558185
img_4637497.jpg,1,3937.6605536525153
img_4518403.jpg,1,2394.0117189319303
img_7768298.jpg,1,7494.990945084963
img_7764789.jpg,1,4463.395967655487
img_4518968.jpg,1,1580.3213731621345
img_4517953.jpg,1,2586.972458736925
img_4515887.jpg,1,5113.68577487335
img_4517789.jpg,0,833.4505196225094
img_4634659.jpg,1,4322.903829003445
img_7767108.jpg,1,5995.890457277969
img_4635077.jpg,1,3291.610604642565
img_4637144.jpg,1,7603.74110675292
img_4531957.jpg,1,4024.9712630524104
img_4514616.jpg,1,4602.900983495685
img_4637851.jpg,1,5741.988753680503
img_4515960.jpg,1,3469.024662866132
img_7766617.jpg,1,1523.1126400674111
img_7765146.jpg,1,4590.73474420741
img_7765490.jpg,1,3418.6677790206886
img_4537273.jpg,1,5180.090337167668
img_4636031.jpg,1,4425.1045123073845
img_4536935.jpg,1,6320.367871692419
img_4536191.jpg,1,5446.199506359896
img_4516965.jpg,1,5000.42525637559
img_4538064.jpg,1,6344.466216446068
img_7761017.jpg,1,4200.3021474100315
img_4534790.jpg,1,3547.4093969349797
img_4631277.jpg,1,4666.217641078595
img_4518922.jpg,1,5236.861271388035
img_7768553.jpg,1,4113.497607212655
img_4535461.jpg,1,2523.329141592016
img_4534909.jpg,1,5911.876057092736
img_4638582.jpg,1,2431.999133346156
img_4535023.jpg,1,5236.240785160484
img_4634896.jpg,1,5439.87026743419
img_4514575.jpg,1,4966.546150062339
img_4531081.jpg,1,2763.2316150234587
img_4515321.jpg,1,4204.653926953293
img_4637606.jpg,1,2744.4886889508234
img_4516267.jpg,1,1850.950595389526
img_7768671.jpg,1,7494.908886938418
img_4536115.jpg,1,4066.834131239404
img_4634923.jpg,1,3037.5504547582914
img_4538597.jpg,1,1430.361312676022
img_4538775.jpg,1,8373.895961802124
img_4515055.jpg,1,3811.951379512935
img_4516574.jpg,1,4182.505430444822
img_4638919.jpg,1,4958.182863769819
img_4537816.jpg,1,5455.957071598049
img_4516049.jpg,1,3204.95026521319
img_4534774.jpg,1,2979.1916247618924
img_4636914.jpg,1,8676.369839344692
img_4516908.jpg,1,5756.701039348445
img_4634562.jpg,1,5072.008129525529
img_4516656.jpg,1,4085.9080894914828
img_4518287.jpg,1,4732.992246620609
img_4534805.jpg,1,1524.2067805153183
img_4637823.jpg,1,6138.928417797385
img_4538038.jpg,1,4519.12282964369
img_4536436.jpg,1,3375.700819618179
img_7768096.jpg,1,4380.198590450372
img_7764950.jpg,1,5617.4335238810245
img_4637467.jpg,1,12703.561939268797
img_7766790.jpg,1,3270.411408334208
img_4537593.jpg,1,1274.017602368686
img_7768080.jpg,1,4496.232209395156
img_7766773.jpg,1,3600.4338150354943
img_4537224.jpg,1,4582.4572894835255
img_4537618.jpg,1,1820.0401103747602
img_4636093.jpg,1,4236.386872831434
img_4538077.jpg,1,6496.764675575459
img_4538061.jpg,1,4334.060967623652
img_7768193.jpg,1,1944.476561119319
img_4537800.jpg,1,4681.530872254604
img_4636927.jpg,1,2300.295565048225
img_7765660.jpg,1,2899.9824362574896
img_7766815.jpg,1,4696.289600366204
img_4637870.jpg,1,4169.356342570464
img_7764924.jpg,1,3592.576177022784
img_4517848.jpg,1,5315.814751682282
img_4514978.jpg,1,3414.7534848463897
img_4517462.jpg,1,3473.0512979001446
img_4516233.jpg,1,3233.1479950898756
img_4634996.jpg,1,2464.7128405571752
img_4636148.jpg,1,3807.477676206638
img_4518913.jpg,1,3705.950734285934
img_4517235.jpg,1,4950.15325083484
img_4513036.jpg,1,3978.18790429016
img_4518134.jpg,1,5617.140620635165
img_4536732.jpg,1,5520.803343948821
img_4518675.jpg,1,6992.2107911754865
img_4638679.jpg,1,2336.154935376117
img_7764808.jpg,1,5737.398475076698
img_4535417.jpg,1,5104.864497950429
img_7767907.jpg,1,5415.49053909743
img_7768273.jpg,1,5854.988320787128
img_4518148.jpg,1,4221.503905679235
img_7768444.jpg,1,3507.022090101864
img_7768744.jpg,1,4748.079107223991
img_4514756.jpg,1,3474.8800140061126
img_7766185.jpg,1,6411.341070963841
img_4536651.jpg,1,5121.21930685692
img_4536042.jpg,1,3681.292021958694
img_4638220.jpg,1,7627.618028135301
img_4636475.jpg,1,7855.808815869156
img_4638928.jpg,1,4952.334792636407
img_4635874.jpg,1,2092.803399737548
img_7767469.jpg,1,3809.3431818909376
img_4516561.jpg,1,2964.600856475116
img_4631979.jpg,1,4780.502999030447
img_4637733.jpg,1,4897.507687988235
img_4537966.jpg,1,2991.810259029922
img_4637059.jpg,1,3902.850190892898
img_4514766.jpg,1,2475.84877118301
img_4537879.jpg,1,4805.449942784994
img_4538964.jpg,1,5135.279003407853
img_776833.jpg,1,4676.04698653537
img_4518702.jpg,1,3121.9200065414493
img_4636467.jpg,1,3129.9684362439316
img_7764155.jpg,1,4508.253060057214
img_4518462.jpg,1,5002.517365151435
img_4518646.jpg,1,3881.6524653203173
img_4634541.jpg,1,8462.002320028867
img_7761100.jpg,0,5.239656507569748
img_4637295.jpg,1,3080.3815684465994
img_7765590.jpg,1,3656.4348400530375
img_4535948.jpg,1,3061.43619459458
img_4518833.jpg,1,4960.2832082849845
img_4517832.jpg,1,3591.5527774235306
img_4635872.jpg,1,5689.379195900557
img_4638649.jpg,1,4018.277020627367
img_4537419.jpg,1,6934.23791534816
img_4534540.jpg,1,1947.394350372523
img_4636265.jpg,1,7896.290862665094
img_4635499.jpg,1,4123.681438998297
img_4637225.jpg,1,3465.300631998773
img_7768426.jpg,1,2894.64996842732
img_4638977.jpg,1,4420.353304398043
img_4515597.jpg,1,2636.640767831502
img_4537572.jpg,1,4764.953125646902
img_4534963.jpg,1,4676.690074987236
img_4537726.jpg,1,4485.024634299139
img_453909.jpg,0,-235.9371089680352
img_4515648.jpg,1,4094.64832861295
img_4515658.jpg,1,5832.724871788706
img_4513365.jpg,0,-243.56742823128263
img_4634795.jpg,1,2633.264580610096
img_4636517.jpg,1,5831.311551643586
img_4538999.jpg,1,3521.1967979451533
img_7766765.jpg,0,410.17077092847836
img_4538788.jpg,1,4763.419802223161
img_4536940.jpg,1,7096.681092174821
img_4638173.jpg,1,3272.810057241086
img_7767553.jpg,1,4664.355735141211
img_7764573.jpg,1,4836.53548822243
img_4534773.jpg,1,4340.158765204626
img_7767825.jpg,1,3135.560798860444
img_4518704.jpg,1,3545.8401707379676
img_4537760.jpg,0,-1524.9911759563413
img_4515453.jpg,1,3092.7030883892944
img_4516771.jpg,1,4337.531810238265
img_4537582.jpg,1,4694.288326950814
img_4515309.jpg,1,5563.102104920338
img_4636211.jpg,1,4344.200464896677
img_7766760.jpg,1,5214.73193997008
img_4517485.jpg,1,4773.646440530916
img_4513546.jpg,1,3729.685893362464
img_4638650.jpg,1,3105.2160561147734
img_4534552.jpg,1,3197.144139118289
img_7767043.jpg,1,5758.775601964512
img_4534450.jpg,1,4464.31711352824
img_4637435.jpg,1,3818.4484023335467
img_7765927.jpg,1,4285.2958227329555
img_4535767.jpg,1,4518.735946132161
img_4517525.jpg,1,5151.769638118074
img_4638840.jpg,1,4012.4217937184353
img_4518844.jpg,1,2713.830006104626
img_7766855.jpg,1,3492.813305724049
img_4515956.jpg,1,3145.1797126165366
img_7767293.jpg,1,3096.478891424095
img_4536434.jpg,1,6375.547411700912
img_7766629.jpg,1,2845.173252235383
img_4632896.jpg,0,-881.8560435504904
img_7765022.jpg,1,2422.0829436604186
img_4636931.jpg,1,7432.48647579893
img_4517181.jpg,1,4089.9088808767206
img_4536254.jpg,1,3760.5701018146246
img_4635375.jpg,1,4820.899773733025
img_4634711.jpg,1,4228.569393972161
img_4634687.jpg,1,3207.7904223465885
img_4518855.jpg,1,3456.9109998726267
img_4531034.jpg,0,68.31287691557344
img_7766344.jpg,1,4123.46199879183
img_4536861.jpg,1,6415.0822374765785
img_7768980.jpg,1,3912.235020454778
img_4517724.jpg,1,5386.354992647029
img_4515804.jpg,1,3526.246399017137
img_4516591.jpg,1,3407.579591231983
img_7767866.jpg,1,4697.797931609765
img_4538423.jpg,1,4248.41352993334
img_7767549.jpg,1,2997.1848560431704
img_4516460.jpg,1,4927.338376139872
img_4635749.jpg,1,4164.531355495956
img_7764705.jpg,1,2768.92268663631
img_4536283.jpg,1,2641.469099353834
img_4515991.jpg,1,5298.952759977215
img_4515344.jpg,1,3708.974523493325
img_4517942.jpg,1,4860.443940730998
img_4635249.jpg,1,2824.5940483770937
img_4635046.jpg,1,4361.113995450127
img_4515624.jpg,1,2801.5584684712685
img_4515072.jpg,1,3457.5845790485764
img_4637585.jpg,1,5162.599114976187
img_7765019.jpg,1,3680.804340042083
img_4537793.jpg,1,4431.870849314252
img_4634746.jpg,1,10827.675841354388
img_4516423.jpg,1,4165.458901018225
img_7768156.jpg,1,3147.614097488864
img_4637439.jpg,1,4576.416892757255
img_4537893.jpg,1,4613.905095309842
img_4635613.jpg,1,4048.7448124582565
img_7764637.jpg,1,4261.364987229732
img_4535208.jpg,1,5292.979090462369
img_7764876.jpg,1,4861.133588042515
img_7765827.jpg,1,4581.5568879425045
img_4537935.jpg,1,4018.680588801169
img_4637988.jpg,1,4552.586851023278
img_4635662.jpg,1,4235.573283230564
img_7767696.jpg,1,5530.689946030837
img_4634650.jpg,1,3895.374925414349
img_4638828.jpg,1,262.96051481186504
img_4514542.jpg,1,3579.6304976887295
img_4515480.jpg,1,5382.195778631644
img_4516550.jpg,1,3364.645722854731
img_4534851.jpg,1,2307.6224884758067
img_4518138.jpg,0,-1057.2705991942512
img_4637754.jpg,1,5097.642103587049
img_7767967.jpg,1,4874.619093393246
img_4517653.jpg,1,7130.433823534484
img_4535045.jpg,1,5962.617962312685
img_4537172.jpg,1,5809.718861105383
img_4517876.jpg,1,3870.235490293995
img_7764949.jpg,1,4742.68073199813
img_4538756.jpg,1,3949.8969826425387
img_4638548.jpg,1,5884.882712685651
img_4638926.jpg,1,5091.459316494835
img_463980.jpg,0,-670.0297572587027
img_4537799.jpg,1,3245.703152888918
img_4518783.jpg,1,4543.311847717218
img_4635110.jpg,1,4684.750909600675
img_4531410.jpg,0,-251.49592504413636
img_4514968.jpg,1,3496.546409729706
img_7767917.jpg,1,2298.4878434347224
img_4637223.jpg,1,6313.861599798179
img_4535639.jpg,1,4373.881490175282
img_4538792.jpg,1,3940.8171904846095
img_4516295.jpg,1,3839.5028316284424
img_4537410.jpg,1,5641.585402670357
img_7767718.jpg,1,4281.507727226204
img_7767577.jpg,1,3770.1760748022184
img_4637236.jpg,1,3471.2710495565975
img_776870.jpg,0,47.03059951740814
img_4635644.jpg,1,4674.342171705801
img_4635704.jpg,1,3819.8341886290946
img_7765052.jpg,1,4307.4204186783345
img_4536560.jpg,1,4205.398730907402
img_4538263.jpg,1,5724.15609824672
img_4635526.jpg,1,3539.936276077078
img_4515452.jpg,1,1722.2422302747618
img_4536201.jpg,1,4782.9882541354555
img_4515747.jpg,1,3365.0578347744818
img_7765323.jpg,1,3820.8997926641036
img_4535473.jpg,1,2607.106466674367
img_4536922.jpg,1,4270.835936961531
img_4534994.jpg,1,3547.2203875049017
img_7768021.jpg,0,171.8471806528781
img_4515266.jpg,1,2385.1418376063903
img_4515192.jpg,1,4950.344910513642
img_4517777.jpg,1,4470.198727916294
img_7765122.jpg,1,3438.8473148871726
img_4534730.jpg,1,5734.265087991764
img_4536440.jpg,1,5850.856173222357
img_4636498.jpg,1,2682.3192221986556
img_7768031.jpg,1,3183.3692561676653
img_4636755.jpg,1,2646.3570008807105
img_4517648.jpg,1,5921.566399164739
img_4634701.jpg,1,3589.508783822683
img_4634937.jpg,1,3515.337771191392
img_4635760.jpg,1,5732.300774951976
img_4516471.jpg,1,5090.3780183848985
img_4638737.jpg,1,4568.561116981655
img_7765900.jpg,1,3104.545656106287
img_4517258.jpg,1,5853.395506953147
img_4535928.jpg,1,3921.1147219740324
img_4637734.jpg,1,4196.418527495808
img_4638427.jpg,1,4829.490508017272
img_4535332.jpg,1,5564.557314238776
img_7766234.jpg,1,2547.359555851326
img_4518419.jpg,1,1768.070757884824
img_4635439.jpg,1,5525.200675557709
img_4517587.jpg,0,724.0628167240548
img_4638495.jpg,1,3949.639608401376
img_4638893.jpg,1,3635.932894471521
img_7766682.jpg,1,4377.287734623398
img_4518885.jpg,1,3829.116544611677
img_4515510.jpg,1,4250.6973740757685
img_4637082.jpg,1,5098.837773944202
img_4534691.jpg,1,5400.3218200816855
img_4537997.jpg,1,5048.592479869604
img_4637169.jpg,1,4291.552984284747
img_4638979.jpg,1,7424.395898238271
img_4537550.jpg,1,3709.404427995433
img_4635514.jpg,1,4429.275908282926
img_4536971.jpg,1,4976.5829810859
img_4516576.jpg,1,3175.760116987743
img_7766175.jpg,1,3296.840712453473
img_7767709.jpg,1,3200.2791370382565
img_4514597.jpg,1,5116.608592164955
img_4517615.jpg,0,841.0912376502434
img_4538197.jpg,1,3742.920359100802
img_4634976.jpg,1,4074.149080301059
img_4511084.jpg,0,-302.94215237915284
img_7765026.jpg,1,5070.823209919878
img_4535539.jpg,1,4603.902794948862
img_4518393.jpg,1,4211.117965866891
img_7766376.jpg,1,4651.911284787607
img_4517285.jpg,1,5302.518460808308
img_4514729.jpg,1,3622.0684456741947
img_4514895.jpg,0,-284.61687023134823
img_4518899.jpg,1,4246.4662990683855
img_7767362.jpg,1,2415.170103547853
img_7766368.jpg,1,4540.06994017465
img_4536504.jpg,1,4225.350652676513
img_4514631.jpg,1,4647.997621391177
img_4634760.jpg,1,3306.233253272214
img_7765608.jpg,1,4727.6807330047895
img_4516069.jpg,1,2306.89933195876
img_4537325.jpg,1,4808.930833162198
img_7765151.jpg,1,4425.701598141624
img_4538880.jpg,1,4380.1710839553425
img_4638785.jpg,1,3899.36149414689
img_4636193.jpg,1,4638.039032289626
img_4516144.jpg,1,2540.421473254561
img_4517748.jpg,1,3959.160012336112
img_7766942.jpg,1,5466.666344367903
img_4636322.jpg,1,3514.000540132222
img_7765201.jpg,1,9989.879069046538
img_4517576.jpg,1,6611.811957009103
img_4537252.jpg,1,3865.6481447267365
img_4534953.jpg,1,3982.609202726242
img_4515917.jpg,1,3545.118665423592
img_7764618.jpg,1,2759.658725927194
img_4518998.jpg,1,3173.377812017854
img_4535810.jpg,1,5582.612667285718
img_4635111.jpg,1,883.5018692469502
img_4518087.jpg,1,3631.218047066062
img_4515961.jpg,1,3773.7952523436948
img_46356.jpg,0,678.0488312886235
img_7766529.jpg,1,4218.802060388357
img_4635783.jpg,0,416.46752340193444
img_7768124.jpg,1,3745.1794967352907
img_4632756.jpg,0,1015.9718154754217
img_7765423.jpg,1,2990.6133648965592
img_7765136.jpg,1,8017.3190521789775
img_4636323.jpg,1,5510.63393379909
img_7768240.jpg,1,4745.258039289055
img_4515912.jpg,1,4493.7669078559375
img_4518314.jpg,1,5075.403900156824
img_4536357.jpg,1,6796.11317735532
img_4537165.jpg,1,4385.316663643615
img_4535187.jpg,1,5433.667701922031
img_7766840.jpg,1,4319.988580503571
img_4514536.jpg,1,2538.4571116607676
img_4516223.jpg,1,4519.031770856847
img_4638685.jpg,0,182.95460299823114
img_7765828.jpg,1,4162.737373743076
img_4538249.jpg,1,3701.8776745898813
img_4516086.jpg,1,4757.882519828229
img_4636900.jpg,1,3881.5255631272216
img_4634997.jpg,1,3231.0480756504453
img_4518730.jpg,1,4807.183588329385
img_7766817.jpg,1,4251.04632761333
img_4517033.jpg,1,5119.987174757673
img_4637908.jpg,1,6609.136454597557
img_4635067.jpg,1,2846.496228646233
img_4637348.jpg,1,3297.1981749305755
img_4537381.jpg,1,4159.080345931894
img_4518272.jpg,1,5114.4486826811835
img_4637829.jpg,0,1384.7858352365995
img_4636345.jpg,1,4204.448161674033
img_7765847.jpg,1,5697.439641012627
img_7765725.jpg,1,6165.535006204494
img_463339.jpg,0,233.77422653190888
img_7764853.jpg,1,3637.5559955185477
img_4534617.jpg,1,3985.7989549145896
img_4534818.jpg,1,7261.036642944496
img_7762330.jpg,0,1.2652030423782132
img_4536592.jpg,1,3241.1665308197857
img_4515886.jpg,1,4841.136032239501
img_4636410.jpg,1,3155.6080654024154
img_4538569.jpg,1,5905.928876929606
img_7767085.jpg,1,4932.808526369262
img_4535630.jpg,1,4842.9994450114855
img_4537730.jpg,1,3796.9662684582167
img_4637621.jpg,1,5340.846520710917
img_4517819.jpg,1,2216.2790097736083
img_4536633.jpg,1,3905.446638101405
img_7767022.jpg,1,4517.434380560312
img_4538822.jpg,1,5623.289371010752
img_4538654.jpg,1,6532.699407056932
img_7764741.jpg,1,6152.239044921686
img_4514813.jpg,1,4088.2976142045604
img_4536061.jpg,1,5090.896815367048
img_4535346.jpg,1,3540.0767387760243
img_4635252.jpg,1,6136.70657180109
img_7766518.jpg,1,5759.226708125865
img_4535713.jpg,1,3015.091713687758
img_4511787.jpg,1,4369.033954373471
img_4517592.jpg,1,3847.172948659428
img_4635378.jpg,1,3960.187553893116
