tracking_id,datetime,windmill_generated_power(kW/h)
WM_29981,2019-07-06 08:03:20,3.9007722214864464
WM_40227,2019-09-22 20:43:20,7.5356060304994585
WM_1525,2018-11-11 23:43:20,6.775281499104579
WM_2323,2018-11-17 16:13:20,3.3430156857378712
WM_19419,2019-04-07 21:43:20,6.863301717705675
WM_18221,2019-03-25 13:43:20,4.074773982953278
WM_22827,2019-05-13 10:53:20,2.270978023537399
WM_37941,2019-09-05 16:53:20,4.990303952031154
WM_18696,2019-03-29 17:43:20,3.3976220488496405
WM_39197,2019-09-14 22:33:20,7.394388972477412
WM_13378,2019-02-12 12:13:20,6.5328778846467666
WM_29514,2019-07-02 23:53:20,7.926614628715715
WM_20666,2019-04-27 10:23:20,3.287950144163511
WM_1354,2018-11-10 17:43:20,2.792473211048161
WM_39840,2019-09-19 10:03:20,3.3548250410402427
WM_12741,2019-02-07 19:23:20,5.9596772508309
WM_11752,2019-01-31 20:03:20,10.567485712444167
WM_2001,2018-11-15 10:03:20,4.619491080389714
WM_19586,2019-04-09 05:13:20,3.971784568733769
WM_25038,2019-05-29 23:23:20,5.678059329756053
WM_39554,2019-09-17 10:23:20,2.3092650920934847
WM_12904,2019-02-08 23:03:20,6.218278109035261
WM_36694,2019-08-26 00:23:20,6.438754056868589
WM_34522,2019-08-10 06:23:20,3.4330818086501416
WM_8354,2019-01-05 22:33:20,9.972705878772924
WM_677,2018-11-05 06:43:20,2.5118412246519037
WM_25764,2019-06-05 13:13:20,4.818583019387865
WM_16078,2019-03-06 10:13:20,8.901479339264105
WM_7290,2018-12-29 10:23:20,9.974923106243423
WM_18298,2019-03-26 04:13:20,2.996399728992206
WM_22074,2019-05-07 23:43:20,6.139592880943777
WM_28715,2019-06-27 04:43:20,6.698985256811776
WM_24669,2019-05-26 11:43:20,4.5499951293765974
WM_27581,2019-06-18 21:13:20,7.193306027221075
WM_4217,2018-12-04 23:53:20,5.6753006907530485
WM_1060,2018-11-08 08:03:20,2.9602742866818086
WM_11788,2019-02-01 02:03:20,8.046569916932711
WM_5520,2018-12-16 11:03:20,7.400673935477614
WM_13297,2019-02-11 21:03:20,3.1263592244710554
WM_14468,2019-02-20 15:33:20,7.998901030691212
WM_38965,2019-09-13 00:03:20,6.814825321638101
WM_33740,2019-08-04 17:03:20,5.416450670452507
WM_24325,2019-05-23 22:13:20,6.515953943462124
WM_7300,2018-12-29 12:03:20,9.582838005142838
WM_25751,2019-06-05 10:53:20,4.856381345055048
WM_4599,2018-12-07 19:13:20,7.92866149842177
WM_13819,2019-02-15 19:23:20,9.59040547851699
WM_1400,2018-11-11 02:03:20,4.996028235935775
WM_5810,2018-12-18 13:03:20,8.037493357510359
WM_31877,2019-07-19 21:53:20,7.161347523812469
WM_6638,2018-12-24 19:43:20,10.162206874912384
WM_21861,2019-05-06 12:13:20,4.339259965575265
WM_38854,2019-09-12 05:33:20,8.268107806731308
WM_35192,2019-08-14 23:03:20,7.138841623492469
WM_15524,2019-02-28 18:13:20,11.824063209927147
WM_39762,2019-09-18 21:03:20,7.893000001028314
WM_1677,2018-11-13 01:23:20,3.7479497991173916
WM_30487,2019-07-10 01:03:20,7.925834348075457
WM_28108,2019-06-22 19:53:20,7.725346975674905
WM_1173,2018-11-09 04:33:20,3.354084291486259
WM_38104,2019-09-06 20:03:20,7.508302039583481
WM_33708,2019-08-04 11:43:20,5.0872493644443
WM_5710,2018-12-17 19:43:20,5.052123867771372
WM_9131,2019-01-11 11:43:20,6.730799882964177
WM_27368,2019-06-17 08:33:20,2.9550059511201714
WM_6290,2018-12-22 02:23:20,8.197379863322569
WM_39569,2019-09-17 12:53:20,4.1974845875104485
WM_4462,2018-12-06 19:33:20,8.637570476375599
WM_18269,2019-03-25 23:23:20,2.946776386473703
WM_20718,2019-04-27 19:03:20,4.516116981830092
WM_9069,2019-01-11 01:23:20,7.482455679294458
WM_40064,2019-09-21 17:33:20,8.28161469820573
WM_18319,2019-03-26 07:43:20,6.200096101961974
WM_19859,2019-04-17 16:13:20,5.124748309448555
WM_8317,2019-01-05 16:23:20,7.334961793522438
WM_37997,2019-09-06 02:13:20,6.720929564865004
WM_27496,2019-06-18 06:33:20,5.516875153372888
WM_35835,2019-08-20 00:13:20,5.54285820671123
WM_25495,2019-06-02 18:53:20,4.762983220680001
WM_6754,2018-12-25 15:03:20,13.203008738997411
WM_8914,2019-01-09 23:03:20,3.7465809086126067
WM_3385,2018-11-28 15:43:20,2.4298529602335273
WM_22206,2019-05-08 22:13:20,4.186998407950756
WM_18913,2019-04-03 21:33:20,3.4207243095324884
WM_19326,2019-04-07 06:03:20,3.1627764839753634
WM_23644,2019-05-19 04:13:20,6.227067669861113
WM_9260,2019-01-12 09:23:20,2.6335193534832797
WM_10714,2019-01-23 06:13:20,8.669485711471816
WM_16480,2019-03-09 07:23:20,7.666208698067042
WM_16011,2019-03-05 21:43:20,5.786882066209134
WM_5670,2018-12-17 13:03:20,6.632713023478093
WM_10261,2019-01-19 17:43:20,13.390559146514029
WM_13790,2019-02-15 14:33:20,8.589008054205918
WM_9508,2019-01-14 03:33:20,6.902127088071477
WM_22379,2019-05-10 04:13:20,2.9344369457951753
WM_3630,2018-11-30 09:33:20,8.542022566073676
WM_10125,2019-01-18 18:13:20,11.145809213968487
WM_3133,2018-11-26 20:53:20,5.1690678192995225
WM_18004,2019-03-23 21:13:20,5.594061953197691
WM_33780,2019-08-04 23:43:20,7.6372168310818465
WM_9635,2019-01-15 01:43:20,9.296616853010256
WM_2136,2018-11-16 08:53:20,9.5655199339801
WM_34206,2019-08-08 00:53:20,6.129210704647986
WM_26358,2019-06-09 23:23:20,6.157012943084353
WM_40254,2019-09-23 01:13:20,7.091241626444243
WM_2076,2018-11-15 22:33:20,3.5784826136100696
WM_16588,2019-03-11 17:33:20,5.2525125164735424
WM_9829,2019-01-16 12:13:20,7.718516587943028
WM_22649,2019-05-12 03:13:20,4.830624162859763
WM_22220,2019-05-09 00:33:20,3.555982392087965
WM_18785,2019-03-31 16:03:20,4.239599503458043
WM_6446,2018-12-23 10:53:20,10.254045002650734
WM_29059,2019-06-29 17:53:20,7.146496722760094
WM_19253,2019-04-06 14:53:20,3.0758321763152305
WM_37900,2019-09-05 10:03:20,4.619839520642158
WM_25225,2019-05-31 13:13:20,3.61290589428144
WM_15766,2019-03-04 01:13:20,7.681762782637019
WM_34279,2019-08-08 13:13:20,2.648049074132628
WM_9194,2019-01-11 22:13:20,7.201239167725408
WM_23326,2019-05-16 22:23:20,7.931648295570035
WM_23542,2019-05-18 10:33:20,3.423023219179541
WM_12718,2019-02-07 15:33:20,6.4038541096245964
WM_4399,2018-12-06 08:53:20,5.439704670413528
WM_23700,2019-05-19 13:33:20,5.530192437073935
WM_29570,2019-07-03 09:13:20,3.0527796431644703
WM_28486,2019-06-25 13:13:20,5.9002786728378815
WM_36744,2019-08-26 08:43:20,2.56444018460865
WM_10169,2019-01-19 02:03:20,11.265053787245037
WM_13102,2019-02-10 10:43:20,6.524163690881091
WM_18420,2019-03-27 00:33:20,3.544558502209372
WM_11345,2019-01-28 22:43:20,12.293728426220623
WM_20937,2019-04-29 07:33:20,1.8165803300150762
WM_19732,2019-04-16 18:43:20,2.783516765013474
WM_30163,2019-07-07 14:53:20,2.4347945627173018
WM_31465,2019-07-16 23:33:20,7.214819970502288
WM_34020,2019-08-06 16:43:20,4.946404165919784
WM_37916,2019-09-05 12:43:20,3.589289478174816
WM_25289,2019-06-01 01:33:20,4.027474547923288
WM_10656,2019-01-22 19:33:20,11.178743831239247
WM_33961,2019-08-06 06:53:20,4.606357393757564
WM_38983,2019-09-13 10:53:20,2.652695380857066
WM_29326,2019-07-01 15:43:20,6.779755668519656
WM_22058,2019-05-07 21:03:20,7.43240796034298
WM_23339,2019-05-17 00:33:20,7.480302942559259
WM_27964,2019-06-21 18:03:20,5.031909412329536
WM_5091,2018-12-11 09:13:20,7.93377111571491
WM_23620,2019-05-18 23:43:20,6.966755507540045
WM_36479,2019-08-24 12:13:20,5.035529040069956
WM_5455,2018-12-15 23:03:20,8.017161210120753
WM_33865,2019-08-05 14:23:20,7.617889197684747
WM_28900,2019-06-28 13:33:20,2.622857070896052
WM_23540,2019-05-18 10:13:20,3.158676636723665
WM_7584,2018-12-31 11:43:20,10.140671999985534
WM_36381,2019-08-23 19:53:20,5.1788697141720865
WM_15008,2019-02-25 02:23:20,10.653903637585689
WM_39618,2019-09-17 21:03:20,7.272060290718127
WM_7827,2019-01-02 04:53:20,8.085561973871704
WM_8199,2019-01-04 20:43:20,7.112663567873368
WM_38431,2019-09-09 02:33:20,7.391416101052231
WM_4590,2018-12-07 17:43:20,8.429107808067613
WM_35422,2019-08-17 03:13:20,5.032884136050524
WM_17249,2019-03-18 06:53:20,6.441578203087787
WM_18803,2019-04-01 11:53:20,2.5213896907676476
WM_21684,2019-05-05 06:33:20,3.7327679362006667
WM_23629,2019-05-19 01:43:20,5.759215264260335
WM_27869,2019-06-21 01:53:20,6.00555782337147
WM_36402,2019-08-23 23:23:20,8.914519105064683
WM_3283,2018-11-27 22:23:20,3.5630929654907444
WM_15219,2019-02-26 14:33:20,10.883560842979744
WM_951,2018-11-07 09:03:20,3.5730176958174433
WM_19423,2019-04-07 22:23:20,6.448953684335639
WM_31350,2019-07-16 04:03:20,6.030003034304382
WM_21603,2019-05-04 16:53:20,4.187464720981744
WM_5135,2018-12-11 16:33:20,6.47181464232145
WM_13209,2019-02-11 05:13:20,6.923096756718987
WM_25607,2019-06-03 17:03:20,4.03612309342697
WM_16489,2019-03-09 09:53:20,6.776898317298425
WM_5693,2018-12-17 16:53:20,4.9860454030360835
WM_21895,2019-05-06 17:53:20,4.70467143856018
WM_12507,2019-02-06 03:43:20,9.159850062978224
WM_14118,2019-02-17 23:23:20,4.5446382465128075
WM_19475,2019-04-08 08:13:20,3.456009063239066
WM_28476,2019-06-25 11:33:20,5.734734107904634
WM_25735,2019-06-05 08:13:20,4.421322045213814
WM_14038,2019-02-17 10:03:20,7.744010690876142
WM_6742,2018-12-25 13:03:20,10.58283858176304
WM_36701,2019-08-26 01:33:20,6.150838450250725
WM_11056,2019-01-25 16:13:20,13.301594350673316
WM_36288,2019-08-23 03:53:20,6.726127331859013
WM_13272,2019-02-11 16:53:20,5.816598533579274
WM_7058,2018-12-27 19:43:20,12.421662021700993
WM_30370,2019-07-09 05:33:20,5.313140500843128
WM_6469,2018-12-23 14:43:20,11.838241793270269
WM_22864,2019-05-13 17:03:20,4.311692099816007
WM_25148,2019-05-30 23:13:20,4.206957955808334
WM_18198,2019-03-25 09:03:20,3.145239241967827
WM_10849,2019-01-24 05:23:20,11.293436662435454
WM_3926,2018-12-02 21:33:20,3.5131703274847337
WM_5255,2018-12-12 15:03:20,9.403735610599028
WM_14329,2019-02-19 12:43:20,6.79097025141523
WM_16383,2019-03-08 14:23:20,7.30711126574909
WM_10580,2019-01-22 05:53:20,7.220317906004344
WM_33182,2019-07-31 17:43:20,3.62919938411199
WM_24480,2019-05-25 03:23:20,5.646675627435112
WM_15670,2019-03-01 18:43:20,12.923847016797088
WM_14649,2019-02-21 22:23:20,9.441729220841026
WM_5140,2018-12-11 17:23:20,5.908946165945407
WM_1159,2018-11-09 02:03:20,2.7739115203653184
WM_2555,2018-11-22 16:33:20,2.6073602190929295
WM_24748,2019-05-27 19:23:20,6.078338485611639
WM_9617,2019-01-14 22:43:20,8.535200897141664
WM_13352,2019-02-12 06:43:20,9.123482825562341
WM_22245,2019-05-09 04:43:20,1.847325853654799
WM_18952,2019-04-04 05:43:20,3.4576221007215002
WM_3759,2018-12-01 12:33:20,5.163685137083925
WM_33280,2019-08-01 10:53:20,2.643959095139631
WM_29249,2019-07-01 02:43:20,4.780710195707919
WM_5877,2018-12-19 01:13:20,8.794517630402897
WM_27688,2019-06-19 19:03:20,4.2646117767870075
WM_23329,2019-05-16 22:53:20,7.063347135523039
WM_19710,2019-04-16 00:23:20,3.8761628227030775
WM_811,2018-11-06 06:43:20,4.383309460345077
WM_34911,2019-08-13 00:13:20,6.7393656168294145
WM_26510,2019-06-11 00:53:20,5.736274012183083
WM_37056,2019-08-28 13:03:20,2.9774597617368115
WM_29373,2019-07-01 23:43:20,8.538954450800915
WM_39014,2019-09-13 16:03:20,2.4357830679358146
WM_35453,2019-08-17 08:23:20,4.991677367441551
WM_36087,2019-08-21 18:13:20,4.635938222623335
WM_36999,2019-08-28 03:33:20,3.2151605512908112
WM_17478,2019-03-19 23:43:20,7.860389985629499
WM_849,2018-11-06 13:43:20,3.2800007111232308
WM_18812,2019-04-01 13:23:20,2.2602805343602608
WM_24092,2019-05-22 06:53:20,4.394399197045479
WM_28983,2019-06-29 04:43:20,5.008921571346815
WM_27400,2019-06-17 13:53:20,4.730543627730544
WM_32614,2019-07-27 06:03:20,6.400237802562499
WM_15065,2019-02-25 12:53:20,8.735494793311155
WM_30600,2019-07-10 20:03:20,5.5553725618304055
WM_762,2018-11-05 22:33:20,2.923008036685335
WM_26413,2019-06-10 08:33:20,3.455185421698746
WM_25467,2019-06-02 13:53:20,4.069946895615284
WM_2771,2018-11-24 05:53:20,6.810456797484896
WM_35364,2019-08-16 17:33:20,6.111895933582721
WM_39420,2019-09-16 12:03:20,3.5249249878429025
WM_39991,2019-09-21 05:23:20,5.597610646268283
WM_34422,2019-08-09 13:23:20,2.6630094715732504
WM_33518,2019-08-03 03:03:20,4.622357201682094
WM_8525,2019-01-07 04:23:20,9.523242967054202
WM_5621,2018-12-17 04:03:20,7.807177113272943
WM_35359,2019-08-16 16:43:20,5.36413319782106
WM_36285,2019-08-23 03:23:20,7.674706920947706
WM_13613,2019-02-14 04:43:20,8.762840273175565
WM_28019,2019-06-22 04:03:20,6.171451741081562
WM_28763,2019-06-27 12:53:20,2.529873840030109
WM_4297,2018-12-05 13:23:20,7.9176851206432515
WM_25231,2019-05-31 14:23:20,3.6383039123401546
WM_30763,2019-07-12 00:43:20,8.537635880361517
WM_30850,2019-07-12 15:13:20,8.24151072661313
WM_1841,2018-11-14 06:23:20,3.6020601221145574
WM_35181,2019-08-14 21:13:20,8.64020425861571
WM_21100,2019-04-30 10:43:20,2.50196737055326
WM_34377,2019-08-09 05:43:20,4.820647216245401
WM_12208,2019-02-04 01:03:20,10.05714241110279
WM_38604,2019-09-10 11:53:20,3.137584710592329
WM_13154,2019-02-10 19:23:20,2.3591326456308375
WM_5110,2018-12-11 12:23:20,9.579052835941733
WM_36021,2019-08-21 07:13:20,3.992268252716998
WM_30137,2019-07-07 10:23:20,2.626209168249895
WM_4644,2018-12-08 02:53:20,9.204497879290896
WM_28693,2019-06-27 01:03:20,8.125521038469278
WM_39978,2019-09-21 03:13:20,5.91958433859003
WM_10075,2019-01-18 09:43:20,10.279118350009737
WM_36040,2019-08-21 10:23:20,3.450319298294723
WM_20067,2019-04-20 18:43:20,2.7893911826017255
WM_35590,2019-08-18 07:13:20,4.896540342296019
WM_27541,2019-06-18 14:13:20,4.274764557425206
WM_3356,2018-11-28 10:53:20,5.641896319248983
WM_24729,2019-05-27 16:13:20,6.187707439328374
WM_36900,2019-08-27 11:03:20,2.886995973352532
WM_10433,2019-01-20 22:43:20,9.291041563431541
WM_39664,2019-09-18 04:43:20,4.8603307244497485
WM_33188,2019-07-31 18:53:20,4.848249671262206
WM_38793,2019-09-11 19:23:20,5.215353255122721
WM_20492,2019-04-26 02:53:20,5.5683924726393705
WM_30070,2019-07-06 23:03:20,5.323972315761255
WM_9580,2019-01-14 16:33:20,8.334546039827826
WM_25651,2019-06-04 02:13:20,4.14596444967806
WM_29782,2019-07-04 21:13:20,7.346884010820587
WM_2633,2018-11-23 06:03:20,9.54065638835124
WM_19126,2019-04-05 15:53:20,3.177828636099694
WM_33920,2019-08-05 23:43:20,7.124590428074636
WM_15615,2019-03-01 09:23:20,9.287870712686779
WM_29008,2019-06-29 09:13:20,4.824233450066735
WM_26706,2019-06-12 11:13:20,5.482671904447812
WM_36139,2019-08-22 02:53:20,7.713903360890157
WM_949,2018-11-07 08:43:20,3.609975193652359
WM_30979,2019-07-13 13:03:20,5.5108633186394105
WM_30202,2019-07-07 21:43:20,7.663118070752781
WM_1306,2018-11-10 09:43:20,5.176210756513561
WM_28576,2019-06-26 04:53:20,5.817897627513583
WM_16086,2019-03-06 11:33:20,8.364179435346172
WM_15079,2019-02-25 15:13:20,12.094574352764667
WM_28543,2019-06-25 23:13:20,7.62667279832548
WM_4869,2018-12-09 17:33:20,6.476359570369156
WM_2730,2018-11-23 22:53:20,1.9224753549259312
WM_24412,2019-05-24 13:33:20,4.386068259238929
WM_23124,2019-05-15 12:43:20,6.024616075501553
WM_12369,2019-02-05 04:13:20,10.959273147873857
WM_37220,2019-08-31 16:43:20,4.5741427802684935
WM_7064,2018-12-27 20:43:20,10.838835753105386
WM_32804,2019-07-29 00:53:20,8.642071318900042
WM_13892,2019-02-16 07:43:20,7.661792709231939
WM_2423,2018-11-21 17:23:20,2.891519212194069
WM_4292,2018-12-05 12:33:20,8.738420172116243
WM_14863,2019-02-23 17:03:20,7.703491826726251
WM_37691,2019-09-03 23:13:20,5.894630620679846
WM_29081,2019-06-29 21:43:20,7.987407668846577
WM_24585,2019-05-25 20:53:20,8.285409323849956
WM_37934,2019-09-05 15:43:20,3.923289474160118
WM_33176,2019-07-31 16:43:20,2.8173722993975026
WM_24022,2019-05-21 19:13:20,5.820551250319144
WM_8139,2019-01-04 10:43:20,6.574256411985439
WM_16437,2019-03-08 23:33:20,5.388138009384619
WM_24940,2019-05-29 06:53:20,4.375565019825481
WM_30142,2019-07-07 11:13:20,2.6903938588892427
WM_19985,2019-04-19 08:23:20,3.0069922165633143
WM_12837,2019-02-08 11:53:20,8.09201808874332
WM_32053,2019-07-21 05:03:20,6.6041348587709505
WM_560,2018-11-02 04:13:20,4.300335370124299
WM_9526,2019-01-14 06:43:20,4.234346660303732
WM_30781,2019-07-12 03:43:20,5.995968453893542
WM_31641,2019-07-18 06:03:20,6.157191931022893
WM_613,2018-11-04 17:03:20,4.257175783085254
WM_93,2018-10-29 12:33:20,9.293412016910557
WM_32655,2019-07-27 13:03:20,7.798750009885202
WM_13020,2019-02-09 19:03:20,3.6364104545801013
WM_36514,2019-08-24 18:03:20,4.8083018582875665
WM_23514,2019-05-18 05:53:20,5.171986114644483
WM_31031,2019-07-13 21:43:20,7.584888561639284
WM_10813,2019-01-23 23:03:20,8.274603757788446
WM_8421,2019-01-06 10:23:20,8.805400323041845
WM_29856,2019-07-05 10:13:20,3.2652960432420675
WM_7197,2018-12-28 18:53:20,12.312051730170037
WM_10431,2019-01-20 22:23:20,10.57281571903165
WM_30583,2019-07-10 17:13:20,3.0527368740091614
WM_6207,2018-12-21 08:13:20,10.122464530628465
WM_29085,2019-06-29 22:23:20,7.141357193882572
WM_22303,2019-05-09 14:23:20,4.47592578034967
WM_13690,2019-02-14 17:43:20,6.14882228961289
WM_21369,2019-05-02 07:43:20,2.887234786648954
WM_30139,2019-07-07 10:43:20,2.6088707427851348
WM_25858,2019-06-06 05:23:20,4.509674396144189
WM_36033,2019-08-21 09:13:20,4.079890680605499
WM_2867,2018-11-24 21:53:20,4.992645464693424
WM_39693,2019-09-18 09:33:20,3.3940193038950714
WM_7894,2019-01-02 16:03:20,10.858922787523651
WM_6380,2018-12-22 17:33:20,10.284778153512434
WM_15262,2019-02-26 21:43:20,9.460964978070253
WM_15061,2019-02-25 12:13:20,9.14921697194027
WM_32795,2019-07-28 23:23:20,8.355292955048503
WM_21120,2019-04-30 14:03:20,2.4710196534653543
WM_21300,2019-05-01 20:13:20,3.8948016721888616
WM_1608,2018-11-12 13:53:20,2.5347635580331644
WM_26582,2019-06-11 13:03:20,4.177311133340174
WM_10899,2019-01-24 13:43:20,8.94540813170569
WM_25461,2019-06-02 12:53:20,4.492518314736351
WM_9855,2019-01-16 17:03:20,8.605455526042462
WM_6054,2018-12-20 06:43:20,10.57538648787664
WM_13882,2019-02-16 05:53:20,8.049765485690187
WM_6449,2018-12-23 11:23:20,12.116194981995006
WM_26314,2019-06-09 15:33:20,8.087331527207331
WM_20858,2019-04-28 18:23:20,1.680650929889174
WM_22684,2019-05-12 09:03:20,3.9817191890476384
WM_24415,2019-05-24 14:03:20,3.328434531128973
WM_17113,2019-03-16 09:33:20,1.8864017157606248
WM_25483,2019-06-02 16:43:20,4.940599067638384
WM_3088,2018-11-26 13:23:20,5.024123556761839
WM_10532,2019-01-21 15:53:20,13.077710742836398
WM_6707,2018-12-25 07:13:20,9.381999536824408
WM_19404,2019-04-07 19:03:20,4.013615794210903
WM_17238,2019-03-18 05:03:20,4.322104778651733
WM_27206,2019-06-16 03:53:20,6.2969150098005375
WM_5349,2018-12-15 04:53:20,4.489178215407903
WM_27880,2019-06-21 03:43:20,5.460661725303277
WM_21048,2019-04-30 02:03:20,3.2272735866693676
WM_25532,2019-06-03 02:13:20,4.712050845960823
WM_24605,2019-05-26 00:33:20,4.523519342032363
WM_25022,2019-05-29 20:43:20,5.654740158588776
WM_8753,2019-01-08 19:03:20,5.056094371846103
WM_35769,2019-08-19 13:13:20,3.2082792829230233
WM_8442,2019-01-06 14:03:20,8.842718986246036
WM_6941,2018-12-26 22:53:20,10.37475540217972
WM_301,2018-10-31 07:43:20,9.404956803063337
WM_18676,2019-03-28 22:03:20,4.344754729524605
WM_17441,2019-03-19 16:53:20,6.9450559323838545
WM_12023,2019-02-02 18:03:20,10.626271726641377
WM_8351,2019-01-05 22:03:20,9.129564845280127
WM_25492,2019-06-02 18:23:20,4.880856574354782
WM_32147,2019-07-21 21:03:20,8.190391428950614
WM_22168,2019-05-08 15:33:20,4.3192409582365
WM_4076,2018-12-03 22:33:20,8.310045078412863
WM_36504,2019-08-24 16:23:20,3.3453776760687925
WM_33567,2019-08-03 11:43:20,5.504761764828655
WM_32191,2019-07-22 04:43:20,5.126672416990572
WM_6144,2018-12-20 21:43:20,11.85929183706153
WM_12533,2019-02-06 08:03:20,8.539232549486687
WM_1289,2018-11-10 06:53:20,2.6184900343889144
WM_30664,2019-07-11 07:53:20,4.312478360156357
