tracking_id,datetime,windmill_generated_power(kW/h)
WM_29448,2019-07-02 12:43:20,4.048971961206628
WM_26129,2019-06-08 07:53:20,3.7957860984749963
WM_3566,2018-11-29 22:53:20,6.554026671509129
WM_1340,2018-11-10 15:23:20,3.389253147475317
WM_14304,2019-02-19 08:33:20,6.650231462373005
WM_22513,2019-05-11 04:33:20,4.955529241437797
WM_15672,2019-03-01 19:03:20,11.335399296355893
WM_28793,2019-06-27 17:53:20,1.8361255058214936
WM_13683,2019-02-14 16:33:20,7.475226727954302
WM_8450,2019-01-06 15:23:20,7.977724901515956
WM_39606,2019-09-17 19:03:20,7.649496985555291
WM_33792,2019-08-05 01:43:20,8.044705451099153
WM_39434,2019-09-16 14:23:20,2.6928091493078066
WM_16883,2019-03-14 00:13:20,2.926160539047994
WM_16423,2019-03-08 21:13:20,5.521364011093192
WM_19378,2019-04-07 14:43:20,3.963345832048311
WM_35176,2019-08-14 20:23:20,7.8544351766852945
WM_39649,2019-09-18 02:13:20,6.396723365301276
WM_16624,2019-03-11 23:43:20,2.845376954970469
WM_25236,2019-05-31 15:13:20,3.8919969826847667
WM_30165,2019-07-07 15:13:20,3.04654951448629
WM_11229,2019-01-26 21:13:20,10.56182750992005
WM_22495,2019-05-11 01:33:20,5.104337037049595
WM_1410,2018-11-11 03:43:20,2.905899886736501
WM_3502,2018-11-29 11:23:20,4.016090437959026
WM_11799,2019-02-01 03:53:20,8.967046953517217
WM_22334,2019-05-09 20:43:20,5.919215079387352
WM_37802,2019-09-04 17:43:20,3.565676811070716
WM_6663,2018-12-24 23:53:20,10.052447974791445
WM_29243,2019-07-01 01:43:20,5.470265775552018
WM_5320,2018-12-14 23:53:20,7.898803683187569
WM_16550,2019-03-10 15:43:20,6.849218623634206
WM_2183,2018-11-16 16:43:20,4.138497721523323
WM_3438,2018-11-29 00:33:20,5.122399203565331
WM_36325,2019-08-23 10:03:20,3.0473728534465816
WM_8597,2019-01-07 16:23:20,5.577268012053786
WM_31833,2019-07-19 14:33:20,5.48504336968301
WM_10149,2019-01-18 22:33:20,10.34391995073616
WM_38811,2019-09-11 22:23:20,8.22340643284714
WM_31073,2019-07-14 05:13:20,4.26689601792976
WM_1314,2018-11-10 11:03:20,5.5302897713189525
WM_28386,2019-06-24 20:03:20,8.785887623438766
WM_198,2018-10-30 06:33:20,9.107734816946172
WM_10525,2019-01-21 14:03:20,5.133072319460643
WM_11900,2019-02-01 21:03:20,11.589772700043214
WM_18459,2019-03-27 07:03:20,3.7730050742385055
WM_33737,2019-08-04 16:33:20,6.370041637774107
WM_1851,2018-11-14 08:03:20,2.603981862141041
WM_21673,2019-05-05 04:43:20,4.374506129038546
WM_6566,2018-12-24 07:23:20,9.34416190508439
WM_36845,2019-08-27 01:53:20,2.94758807385469
WM_7916,2019-01-02 19:43:20,12.21164417746216
WM_27896,2019-06-21 06:43:20,5.855272734745387
WM_21392,2019-05-02 11:33:20,3.647500846536673
WM_27683,2019-06-19 18:13:20,4.489146663280484
WM_8769,2019-01-08 22:13:20,3.767834004310484
WM_30312,2019-07-08 17:53:20,5.690225228065266
WM_29472,2019-07-02 16:43:20,4.106510891552137
WM_3189,2018-11-27 06:33:20,8.908754022073243
WM_18130,2019-03-24 20:13:20,5.218347497750167
WM_36279,2019-08-23 02:23:20,8.723890224211138
WM_28062,2019-06-22 12:03:20,4.728786257109661
WM_20790,2019-04-28 07:03:20,2.739281397066448
WM_18167,2019-03-25 02:43:20,5.578159156318472
WM_1118,2018-11-08 18:03:20,12.529259975221281
WM_23657,2019-05-19 06:23:20,3.9819043936193617
WM_37530,2019-09-02 20:23:20,7.0951779013612954
WM_29981,2019-07-06 08:03:20,4.171762361295156
WM_40227,2019-09-22 20:43:20,7.492159055038566
WM_1525,2018-11-11 23:43:20,7.47727726178658
WM_2323,2018-11-17 16:13:20,3.4707523369087543
WM_19419,2019-04-07 21:43:20,6.872712203765616
WM_18221,2019-03-25 13:43:20,3.0652456362215155
WM_22827,2019-05-13 10:53:20,2.6179304879757
WM_37941,2019-09-05 16:53:20,5.392344917360026
WM_18696,2019-03-29 17:43:20,3.403567416857125
WM_39197,2019-09-14 22:33:20,7.501911984563747
WM_13378,2019-02-12 12:13:20,6.380495545506006
WM_29514,2019-07-02 23:53:20,7.890358045868751
WM_20666,2019-04-27 10:23:20,3.609539168766635
WM_1354,2018-11-10 17:43:20,3.0987179912232303
WM_39840,2019-09-19 10:03:20,3.673554252233184
WM_12741,2019-02-07 19:23:20,5.603892687901988
WM_11752,2019-01-31 20:03:20,10.648026641838387
WM_2001,2018-11-15 10:03:20,4.552113321733282
WM_19586,2019-04-09 05:13:20,3.730570748606164
WM_25038,2019-05-29 23:23:20,5.711838868059986
WM_39554,2019-09-17 10:23:20,2.632800298209205
WM_12904,2019-02-08 23:03:20,6.345319535162111
WM_36694,2019-08-26 00:23:20,6.401985118248554
WM_34522,2019-08-10 06:23:20,4.257518027076377
WM_8354,2019-01-05 22:33:20,9.587570018495821
WM_677,2018-11-05 06:43:20,2.771229444919882
WM_25764,2019-06-05 13:13:20,4.5358495521722615
WM_16078,2019-03-06 10:13:20,9.183513358648534
WM_7290,2018-12-29 10:23:20,10.133129245622465
WM_18298,2019-03-26 04:13:20,2.8551241880925264
WM_22074,2019-05-07 23:43:20,6.398646460769832
WM_28715,2019-06-27 04:43:20,6.965693150592207
WM_24669,2019-05-26 11:43:20,4.605260481493675
WM_27581,2019-06-18 21:13:20,6.903702927031197
WM_4217,2018-12-04 23:53:20,6.108963597350283
WM_1060,2018-11-08 08:03:20,2.8640678890123628
WM_11788,2019-02-01 02:03:20,8.044274549441683
WM_5520,2018-12-16 11:03:20,7.642481920690696
WM_13297,2019-02-11 21:03:20,3.861355716640024
WM_14468,2019-02-20 15:33:20,8.47451904214618
WM_38965,2019-09-13 00:03:20,6.586619900106174
WM_33740,2019-08-04 17:03:20,5.351955529460892
WM_24325,2019-05-23 22:13:20,6.855293383301302
WM_7300,2018-12-29 12:03:20,9.595054764630932
WM_25751,2019-06-05 10:53:20,4.859398579848381
WM_4599,2018-12-07 19:13:20,8.308326693522318
WM_13819,2019-02-15 19:23:20,8.969983599772686
WM_1400,2018-11-11 02:03:20,4.887796525088312
WM_5810,2018-12-18 13:03:20,8.252353786599981
WM_31877,2019-07-19 21:53:20,7.545999020974435
WM_6638,2018-12-24 19:43:20,10.16341715220301
WM_21861,2019-05-06 12:13:20,4.243051825178559
WM_38854,2019-09-12 05:33:20,8.429715372471254
WM_35192,2019-08-14 23:03:20,6.83693435527491
WM_15524,2019-02-28 18:13:20,11.739240123176815
WM_39762,2019-09-18 21:03:20,7.587649336459974
WM_1677,2018-11-13 01:23:20,3.898972640421908
WM_30487,2019-07-10 01:03:20,7.865974086420186
WM_28108,2019-06-22 19:53:20,7.642064644599214
WM_1173,2018-11-09 04:33:20,3.6313594728498044
WM_38104,2019-09-06 20:03:20,7.730353667926481
WM_33708,2019-08-04 11:43:20,4.905166772192339
WM_5710,2018-12-17 19:43:20,5.6081796027495745
WM_9131,2019-01-11 11:43:20,6.59988297554749
WM_27368,2019-06-17 08:33:20,2.9637508725791575
WM_6290,2018-12-22 02:23:20,8.422512441052232
WM_39569,2019-09-17 12:53:20,5.248006267487372
WM_4462,2018-12-06 19:33:20,8.330581546413104
WM_18269,2019-03-25 23:23:20,2.8452838366727216
WM_20718,2019-04-27 19:03:20,4.462690457053125
WM_9069,2019-01-11 01:23:20,6.945335019921487
WM_40064,2019-09-21 17:33:20,8.301198865330425
WM_18319,2019-03-26 07:43:20,6.262867218811073
WM_19859,2019-04-17 16:13:20,5.174294967003921
WM_8317,2019-01-05 16:23:20,6.821444272257337
WM_37997,2019-09-06 02:13:20,6.757632454262313
WM_27496,2019-06-18 06:33:20,5.3587923141982285
WM_35835,2019-08-20 00:13:20,5.747747476550572
WM_25495,2019-06-02 18:53:20,4.523191938552885
WM_6754,2018-12-25 15:03:20,13.249091716096538
WM_8914,2019-01-09 23:03:20,3.718074575434569
WM_3385,2018-11-28 15:43:20,2.791310366479724
WM_22206,2019-05-08 22:13:20,4.238973836561029
WM_18913,2019-04-03 21:33:20,3.9476576362817055
WM_19326,2019-04-07 06:03:20,3.66793708486755
WM_23644,2019-05-19 04:13:20,6.439093500003299
WM_9260,2019-01-12 09:23:20,3.202541096057237
WM_10714,2019-01-23 06:13:20,8.975225987594012
WM_16480,2019-03-09 07:23:20,7.84911001640601
WM_16011,2019-03-05 21:43:20,5.921662431962455
WM_5670,2018-12-17 13:03:20,6.725080569598681
WM_10261,2019-01-19 17:43:20,12.589536580943221
WM_13790,2019-02-15 14:33:20,8.64293214871294
WM_9508,2019-01-14 03:33:20,7.339074679450461
WM_22379,2019-05-10 04:13:20,2.85714266271079
WM_3630,2018-11-30 09:33:20,8.596766651626618
WM_10125,2019-01-18 18:13:20,11.552014708656376
WM_3133,2018-11-26 20:53:20,5.3887770515309175
WM_18004,2019-03-23 21:13:20,5.112104519722069
WM_33780,2019-08-04 23:43:20,8.067700990149815
WM_9635,2019-01-15 01:43:20,9.84203524548353
WM_2136,2018-11-16 08:53:20,8.982771235601477
WM_34206,2019-08-08 00:53:20,5.985470937034691
WM_26358,2019-06-09 23:23:20,6.232520750416294
WM_40254,2019-09-23 01:13:20,7.483320580317529
WM_2076,2018-11-15 22:33:20,3.204965561932347
WM_16588,2019-03-11 17:33:20,5.562103546298601
WM_9829,2019-01-16 12:13:20,8.060789555026425
WM_22649,2019-05-12 03:13:20,4.757519180997357
WM_22220,2019-05-09 00:33:20,3.993970682318979
WM_18785,2019-03-31 16:03:20,4.060715391219912
WM_6446,2018-12-23 10:53:20,10.670220260262312
WM_29059,2019-06-29 17:53:20,6.963459326866315
WM_19253,2019-04-06 14:53:20,3.4968872024573208
WM_37900,2019-09-05 10:03:20,4.5515705498200685
WM_25225,2019-05-31 13:13:20,3.929244798971315
WM_15766,2019-03-04 01:13:20,7.725769074136837
WM_34279,2019-08-08 13:13:20,2.8490898360213417
WM_9194,2019-01-11 22:13:20,7.552483962045857
WM_23326,2019-05-16 22:23:20,7.622950154196921
WM_23542,2019-05-18 10:33:20,3.956570025604708
WM_12718,2019-02-07 15:33:20,6.483543433674758
WM_4399,2018-12-06 08:53:20,4.980800126254296
WM_23700,2019-05-19 13:33:20,5.063105036074205
WM_29570,2019-07-03 09:13:20,3.0501263099473492
WM_28486,2019-06-25 13:13:20,5.889325284951268
WM_36744,2019-08-26 08:43:20,2.79565981212702
WM_10169,2019-01-19 02:03:20,10.76376376831206
WM_13102,2019-02-10 10:43:20,6.813613834153157
WM_18420,2019-03-27 00:33:20,3.0346936696348137
WM_11345,2019-01-28 22:43:20,11.84040930464035
WM_20937,2019-04-29 07:33:20,1.8474613858793885
WM_19732,2019-04-16 18:43:20,2.629353573022245
WM_30163,2019-07-07 14:53:20,2.5689258891802633
WM_31465,2019-07-16 23:33:20,7.204100607560931
WM_34020,2019-08-06 16:43:20,4.917620594640785
WM_37916,2019-09-05 12:43:20,3.589893653542042
WM_25289,2019-06-01 01:33:20,4.429377030359656
WM_10656,2019-01-22 19:33:20,10.95049616688694
WM_33961,2019-08-06 06:53:20,4.755661122633854
WM_38983,2019-09-13 10:53:20,2.760529253985223
WM_29326,2019-07-01 15:43:20,6.138781236230274
WM_22058,2019-05-07 21:03:20,7.850396937242884
WM_23339,2019-05-17 00:33:20,7.560249057152647
WM_27964,2019-06-21 18:03:20,5.114064049859118
WM_5091,2018-12-11 09:13:20,7.8484533431097745
WM_23620,2019-05-18 23:43:20,7.555629486110172
WM_36479,2019-08-24 12:13:20,5.484075080958641
WM_5455,2018-12-15 23:03:20,7.610678507374248
WM_33865,2019-08-05 14:23:20,7.683196002354324
WM_28900,2019-06-28 13:33:20,4.04645482818756
WM_23540,2019-05-18 10:13:20,3.6183276124407384
WM_7584,2018-12-31 11:43:20,10.188728069874953
WM_36381,2019-08-23 19:53:20,4.926427312005485
WM_15008,2019-02-25 02:23:20,10.800976353503598
WM_39618,2019-09-17 21:03:20,9.491588815173492
WM_7827,2019-01-02 04:53:20,8.507908043501551
WM_8199,2019-01-04 20:43:20,7.204688029937278
WM_38431,2019-09-09 02:33:20,7.353902582883408
WM_4590,2018-12-07 17:43:20,9.121913102359585
WM_35422,2019-08-17 03:13:20,5.044559771204099
WM_17249,2019-03-18 06:53:20,6.42996514779506
WM_18803,2019-04-01 11:53:20,2.631925745063587
WM_21684,2019-05-05 06:33:20,4.065270697150837
WM_23629,2019-05-19 01:43:20,5.798323113851349
WM_27869,2019-06-21 01:53:20,6.258959396665771
WM_36402,2019-08-23 23:23:20,8.876036264666098
WM_3283,2018-11-27 22:23:20,3.2656044712036234
WM_15219,2019-02-26 14:33:20,10.729251087521352
WM_951,2018-11-07 09:03:20,3.7644196376209824
WM_19423,2019-04-07 22:23:20,6.381136905162564
WM_31350,2019-07-16 04:03:20,6.083435907421812
WM_21603,2019-05-04 16:53:20,4.0019241147145515
WM_5135,2018-12-11 16:33:20,6.609518992784511
WM_13209,2019-02-11 05:13:20,7.635703253519909
WM_25607,2019-06-03 17:03:20,3.7214507548483167
WM_16489,2019-03-09 09:53:20,6.298188520811624
WM_5693,2018-12-17 16:53:20,5.622317363669138
WM_21895,2019-05-06 17:53:20,5.128832839922887
WM_12507,2019-02-06 03:43:20,9.25778225896035
WM_14118,2019-02-17 23:23:20,4.441893843573706
WM_19475,2019-04-08 08:13:20,3.4042305122756704
WM_28476,2019-06-25 11:33:20,5.910415372050856
WM_25735,2019-06-05 08:13:20,4.406399184190794
WM_14038,2019-02-17 10:03:20,7.888724132258518
WM_6742,2018-12-25 13:03:20,10.46930366438389
WM_36701,2019-08-26 01:33:20,5.902808999172251
WM_11056,2019-01-25 16:13:20,13.220132279897634
WM_36288,2019-08-23 03:53:20,6.541326263182257
WM_13272,2019-02-11 16:53:20,5.8675089874025455
WM_7058,2018-12-27 19:43:20,12.079595856226184
WM_30370,2019-07-09 05:33:20,5.285394628185591
WM_6469,2018-12-23 14:43:20,11.868194171464097
WM_22864,2019-05-13 17:03:20,4.199324379381626
WM_25148,2019-05-30 23:13:20,4.494895834430647
WM_18198,2019-03-25 09:03:20,2.906391693142206
WM_10849,2019-01-24 05:23:20,10.648294440522744
WM_3926,2018-12-02 21:33:20,3.7795298664478616
WM_5255,2018-12-12 15:03:20,8.80705061400594
WM_14329,2019-02-19 12:43:20,6.828957501569159
WM_16383,2019-03-08 14:23:20,7.364801347687974
WM_10580,2019-01-22 05:53:20,7.201349425896424
WM_33182,2019-07-31 17:43:20,3.813319955064634
WM_24480,2019-05-25 03:23:20,6.032378681894151
WM_15670,2019-03-01 18:43:20,12.72347295428279
WM_14649,2019-02-21 22:23:20,9.640792404256858
WM_5140,2018-12-11 17:23:20,6.555035644725089
WM_1159,2018-11-09 02:03:20,2.9457624812141168
WM_2555,2018-11-22 16:33:20,3.316579104172525
WM_24748,2019-05-27 19:23:20,5.923976709661555
WM_9617,2019-01-14 22:43:20,8.343481955270626
WM_13352,2019-02-12 06:43:20,9.232568097293884
WM_22245,2019-05-09 04:43:20,1.6883541352509066
WM_18952,2019-04-04 05:43:20,3.055118967087176
WM_3759,2018-12-01 12:33:20,5.297881393065574
WM_33280,2019-08-01 10:53:20,2.584134883347437
WM_29249,2019-07-01 02:43:20,5.590605775299241
WM_5877,2018-12-19 01:13:20,9.9737822262578
WM_27688,2019-06-19 19:03:20,4.109200277116898
WM_23329,2019-05-16 22:53:20,7.344930028158578
WM_19710,2019-04-16 00:23:20,3.164132868514195
WM_811,2018-11-06 06:43:20,4.4252771263919986
WM_34911,2019-08-13 00:13:20,6.43832681451531
WM_26510,2019-06-11 00:53:20,5.1012607321148336
WM_37056,2019-08-28 13:03:20,2.799950550701777
WM_29373,2019-07-01 23:43:20,8.564586548258667
WM_39014,2019-09-13 16:03:20,2.6120364412430215
WM_35453,2019-08-17 08:23:20,4.80878977921886
WM_36087,2019-08-21 18:13:20,4.368533309210639
WM_36999,2019-08-28 03:33:20,2.7413905036270982
WM_17478,2019-03-19 23:43:20,7.984100586248888
WM_849,2018-11-06 13:43:20,3.653089594681148
WM_18812,2019-04-01 13:23:20,2.543589924961976
WM_24092,2019-05-22 06:53:20,4.086924123760259
WM_28983,2019-06-29 04:43:20,5.106757583275208
WM_27400,2019-06-17 13:53:20,4.550742197280406
WM_32614,2019-07-27 06:03:20,6.260554346777694
WM_15065,2019-02-25 12:53:20,9.703368857535093
WM_30600,2019-07-10 20:03:20,4.417051508266151
WM_762,2018-11-05 22:33:20,3.2015505128627426
WM_26413,2019-06-10 08:33:20,3.397426742318377
WM_25467,2019-06-02 13:53:20,3.9645308354431044
WM_2771,2018-11-24 05:53:20,6.8552851436880315
WM_35364,2019-08-16 17:33:20,6.510892834153655
WM_39420,2019-09-16 12:03:20,3.3345276857132125
WM_39991,2019-09-21 05:23:20,5.388254022482697
WM_34422,2019-08-09 13:23:20,2.670351372953673
WM_33518,2019-08-03 03:03:20,4.993779292202777
WM_8525,2019-01-07 04:23:20,9.137856348655404
WM_5621,2018-12-17 04:03:20,7.757352566599638
WM_35359,2019-08-16 16:43:20,5.332871443576362
WM_36285,2019-08-23 03:23:20,7.5506375029499075
WM_13613,2019-02-14 04:43:20,8.512825818133761
WM_28019,2019-06-22 04:03:20,6.387431536436128
WM_28763,2019-06-27 12:53:20,2.6179304879757
WM_4297,2018-12-05 13:23:20,7.3425670036718405
WM_25231,2019-05-31 14:23:20,3.7823746780602607
WM_30763,2019-07-12 00:43:20,8.467922224076688
WM_30850,2019-07-12 15:13:20,8.619047034444469
WM_1841,2018-11-14 06:23:20,3.75324718050504
WM_35181,2019-08-14 21:13:20,8.591812012996552
WM_21100,2019-04-30 10:43:20,3.362620598155541
WM_34377,2019-08-09 05:43:20,4.71084682728953
WM_12208,2019-02-04 01:03:20,9.96874165957757
WM_38604,2019-09-10 11:53:20,3.4159955473964425
WM_13154,2019-02-10 19:23:20,2.565016353435542
WM_5110,2018-12-11 12:23:20,9.413106196154311
WM_36021,2019-08-21 07:13:20,4.233168369652389
WM_30137,2019-07-07 10:23:20,2.642938565216415
WM_4644,2018-12-08 02:53:20,9.435003745946812
WM_28693,2019-06-27 01:03:20,7.6223724648001445
WM_39978,2019-09-21 03:13:20,5.749801866816913
WM_10075,2019-01-18 09:43:20,10.976367213400504
WM_36040,2019-08-21 10:23:20,2.8902248680872074
WM_20067,2019-04-20 18:43:20,4.0271800236448865
WM_35590,2019-08-18 07:13:20,4.8534976301135755
WM_27541,2019-06-18 14:13:20,4.211981310320407
WM_3356,2018-11-28 10:53:20,5.860232725648835
WM_24729,2019-05-27 16:13:20,6.174348748968038
WM_36900,2019-08-27 11:03:20,2.8673343698667964
WM_10433,2019-01-20 22:43:20,9.433736411255595
WM_39664,2019-09-18 04:43:20,4.6953887039649524
WM_33188,2019-07-31 18:53:20,5.050486406081327
WM_38793,2019-09-11 19:23:20,5.131769483606207
WM_20492,2019-04-26 02:53:20,4.946494251333773
WM_30070,2019-07-06 23:03:20,5.152618368852014
WM_9580,2019-01-14 16:33:20,8.645420738617531
WM_25651,2019-06-04 02:13:20,4.068983770420723
WM_29782,2019-07-04 21:13:20,7.175949070195265
WM_2633,2018-11-23 06:03:20,9.002455402296997
WM_19126,2019-04-05 15:53:20,3.2220045568611155
WM_33920,2019-08-05 23:43:20,7.161755692439239
WM_15615,2019-03-01 09:23:20,9.304361116724058
WM_29008,2019-06-29 09:13:20,4.775175892985335
WM_26706,2019-06-12 11:13:20,4.962450104648265
WM_36139,2019-08-22 02:53:20,7.175619903130156
WM_949,2018-11-07 08:43:20,3.6620355597188996
WM_30979,2019-07-13 13:03:20,5.630402443411545
WM_30202,2019-07-07 21:43:20,7.40401856963368
WM_1306,2018-11-10 09:43:20,5.7218022010188765
WM_28576,2019-06-26 04:53:20,5.68262545609172
WM_16086,2019-03-06 11:33:20,8.535152509339419
WM_15079,2019-02-25 15:13:20,11.864554021397456
WM_28543,2019-06-25 23:13:20,7.536320331619469
WM_4869,2018-12-09 17:33:20,6.3605637221736995
WM_2730,2018-11-23 22:53:20,2.016932944340063
WM_24412,2019-05-24 13:33:20,2.8870133388083015
WM_23124,2019-05-15 12:43:20,6.1292778037841
WM_12369,2019-02-05 04:13:20,10.183100230477889
WM_37220,2019-08-31 16:43:20,4.433895829400668
WM_7064,2018-12-27 20:43:20,10.284231030334618
WM_32804,2019-07-29 00:53:20,8.597423309153408
WM_13892,2019-02-16 07:43:20,7.788675402945664
WM_2423,2018-11-21 17:23:20,3.0694865402992644
WM_4292,2018-12-05 12:33:20,7.97274759888144
WM_14863,2019-02-23 17:03:20,7.90321711825771
WM_37691,2019-09-03 23:13:20,6.236526856009071
WM_29081,2019-06-29 21:43:20,7.630039739985387
WM_24585,2019-05-25 20:53:20,8.299059849887765
WM_37934,2019-09-05 15:43:20,4.072769804201123
WM_33176,2019-07-31 16:43:20,3.4751587174177563
WM_24022,2019-05-21 19:13:20,5.854990489978514
WM_8139,2019-01-04 10:43:20,6.721527953084192
WM_16437,2019-03-08 23:33:20,5.534907163187427
WM_24940,2019-05-29 06:53:20,4.1875588243907655
WM_30142,2019-07-07 11:13:20,2.676185418158104
WM_19985,2019-04-19 08:23:20,3.6019933728597007
WM_12837,2019-02-08 11:53:20,7.714243675315142
WM_32053,2019-07-21 05:03:20,6.874008824159233
WM_560,2018-11-02 04:13:20,4.31250089637538
WM_9526,2019-01-14 06:43:20,4.134649237762814
WM_30781,2019-07-12 03:43:20,5.953779380833925
WM_31641,2019-07-18 06:03:20,6.0995853432372105
WM_613,2018-11-04 17:03:20,3.5753530693425537
WM_93,2018-10-29 12:33:20,9.50198724888606
WM_32655,2019-07-27 13:03:20,7.791405397452597
WM_13020,2019-02-09 19:03:20,3.866119892503793
WM_36514,2019-08-24 18:03:20,4.897843717971957
WM_23514,2019-05-18 05:53:20,4.915962370816636
WM_31031,2019-07-13 21:43:20,7.4951427240226005
WM_10813,2019-01-23 23:03:20,8.091906612905312
WM_8421,2019-01-06 10:23:20,9.267400566968451
WM_29856,2019-07-05 10:13:20,3.073472089727743
WM_7197,2018-12-28 18:53:20,12.512241632305537
WM_10431,2019-01-20 22:23:20,10.099706320689766
WM_30583,2019-07-10 17:13:20,3.177557748444017
WM_6207,2018-12-21 08:13:20,9.451159163497406
WM_29085,2019-06-29 22:23:20,7.089746968425114
WM_22303,2019-05-09 14:23:20,4.366789396947716
WM_13690,2019-02-14 17:43:20,6.3407125907139905
WM_21369,2019-05-02 07:43:20,2.7033565196568468
WM_30139,2019-07-07 10:43:20,2.584134883347437
WM_25858,2019-06-06 05:23:20,4.386921241848041
WM_36033,2019-08-21 09:13:20,4.228116278703183
WM_2867,2018-11-24 21:53:20,3.69387379902031
WM_39693,2019-09-18 09:33:20,2.7380243222351486
WM_7894,2019-01-02 16:03:20,10.421967613340831
WM_6380,2018-12-22 17:33:20,9.556995951265565
WM_15262,2019-02-26 21:43:20,9.567841822650193
WM_15061,2019-02-25 12:13:20,9.503661699007434
WM_32795,2019-07-28 23:23:20,8.420046346485325
WM_21120,2019-04-30 14:03:20,3.3048800159860456
WM_21300,2019-05-01 20:13:20,4.122768824877545
WM_1608,2018-11-12 13:53:20,2.8778310970950174
WM_26582,2019-06-11 13:03:20,3.967819254416867
WM_10899,2019-01-24 13:43:20,8.660774535494312
WM_25461,2019-06-02 12:53:20,4.5036458988265355
WM_9855,2019-01-16 17:03:20,9.00808073257563
WM_6054,2018-12-20 06:43:20,10.013706788867648
WM_13882,2019-02-16 05:53:20,7.811110760448457
WM_6449,2018-12-23 11:23:20,11.98336909690346
WM_26314,2019-06-09 15:33:20,7.947839351673508
WM_20858,2019-04-28 18:23:20,2.031646776313902
WM_22684,2019-05-12 09:03:20,3.990365550153329
WM_24415,2019-05-24 14:03:20,3.1082852341744918
WM_17113,2019-03-16 09:33:20,1.9199198574251133
WM_25483,2019-06-02 16:43:20,4.447110377126427
WM_3088,2018-11-26 13:23:20,5.695670709784441
WM_10532,2019-01-21 15:53:20,13.012406064456604
WM_6707,2018-12-25 07:13:20,9.525777227253734
WM_19404,2019-04-07 19:03:20,4.271036151433887
WM_17238,2019-03-18 05:03:20,4.6225472443253866
WM_27206,2019-06-16 03:53:20,6.234815242880448
WM_5349,2018-12-15 04:53:20,4.165793843971802
WM_27880,2019-06-21 03:43:20,5.010519921708465
WM_21048,2019-04-30 02:03:20,3.508676472216952
WM_25532,2019-06-03 02:13:20,4.4204230740493395
WM_24605,2019-05-26 00:33:20,4.226795151494646
WM_25022,2019-05-29 20:43:20,5.748068157591522
WM_8753,2019-01-08 19:03:20,5.0007346225810485
WM_35769,2019-08-19 13:13:20,2.937271899374832
WM_8442,2019-01-06 14:03:20,8.626377616383227
WM_6941,2018-12-26 22:53:20,10.353181346205385
WM_301,2018-10-31 07:43:20,9.61066180954492
WM_18676,2019-03-28 22:03:20,4.176552810506359
WM_17441,2019-03-19 16:53:20,6.952643322324241
WM_12023,2019-02-02 18:03:20,10.52599746463455
WM_8351,2019-01-05 22:03:20,8.859657829332225
WM_25492,2019-06-02 18:23:20,4.523191938552885
WM_32147,2019-07-21 21:03:20,8.52414144805225
WM_22168,2019-05-08 15:33:20,4.427142416283068
WM_4076,2018-12-03 22:33:20,7.803029235267697
WM_36504,2019-08-24 16:23:20,3.190919658483479
WM_33567,2019-08-03 11:43:20,4.615057276900568
WM_32191,2019-07-22 04:43:20,4.9049042716530575
WM_6144,2018-12-20 21:43:20,12.09392735280654
WM_12533,2019-02-06 08:03:20,8.39125712006015
WM_1289,2018-11-10 06:53:20,2.7923723960429987
WM_30664,2019-07-11 07:53:20,4.129112827615364
