tracking_id,datetime,windmill_generated_power(kW/h)
WM_6446,2018-12-23 10:53:20,10.00804894279292
WM_29059,2019-06-29 17:53:20,7.059426694897796
WM_19253,2019-04-06 14:53:20,3.070963190289252
WM_37900,2019-09-05 10:03:20,4.538624659118474
WM_25225,2019-05-31 13:13:20,3.644020282937606
WM_15766,2019-03-04 01:13:20,7.612175742940707
WM_34279,2019-08-08 13:13:20,2.573662241261008
WM_9194,2019-01-11 22:13:20,7.500919712969348
WM_23326,2019-05-16 22:23:20,7.914813126901031
WM_23542,2019-05-18 10:33:20,3.3763881379221186
WM_12718,2019-02-07 15:33:20,6.429553383836481
WM_4399,2018-12-06 08:53:20,5.360461322148234
WM_23700,2019-05-19 13:33:20,5.459929811197119
WM_29570,2019-07-03 09:13:20,3.288498509072805
WM_28486,2019-06-25 13:13:20,5.938827538588988
WM_36744,2019-08-26 08:43:20,2.9315751502654592
WM_10169,2019-01-19 02:03:20,11.26514302961783
WM_13102,2019-02-10 10:43:20,6.558179239826026
WM_18420,2019-03-27 00:33:20,3.5709457748531714
WM_11345,2019-01-28 22:43:20,11.277682356400149
WM_20937,2019-04-29 07:33:20,1.8106781684104631
WM_19732,2019-04-16 18:43:20,2.730943405046746
WM_30163,2019-07-07 14:53:20,2.5719065222848316
WM_31465,2019-07-16 23:33:20,7.674325856056038
WM_34020,2019-08-06 16:43:20,5.025646973437204
WM_37916,2019-09-05 12:43:20,3.5227548293574587
WM_25289,2019-06-01 01:33:20,4.037410992249863
WM_10656,2019-01-22 19:33:20,10.592913319790009
WM_33961,2019-08-06 06:53:20,4.78602159799414
WM_38983,2019-09-13 10:53:20,2.6755310810865645
WM_29326,2019-07-01 15:43:20,6.456481962063577
WM_22058,2019-05-07 21:03:20,7.661598786656978
WM_23339,2019-05-17 00:33:20,7.460436575951105
WM_27964,2019-06-21 18:03:20,5.024251805823538
WM_5091,2018-12-11 09:13:20,7.9861663702692365
WM_23620,2019-05-18 23:43:20,7.204290143724243
WM_36479,2019-08-24 12:13:20,4.928750153112329
WM_5455,2018-12-15 23:03:20,7.886667024717532
WM_33865,2019-08-05 14:23:20,7.623217165319388
WM_28900,2019-06-28 13:33:20,3.8525722731735215
WM_23540,2019-05-18 10:13:20,3.2387944062309764
WM_7584,2018-12-31 11:43:20,9.955516900168856
WM_36381,2019-08-23 19:53:20,5.1623721047061055
WM_15008,2019-02-25 02:23:20,10.36782446986031
WM_39618,2019-09-17 21:03:20,7.372735955637941
WM_7827,2019-01-02 04:53:20,8.114025531555011
WM_8199,2019-01-04 20:43:20,7.061731346352351
WM_38431,2019-09-09 02:33:20,7.343839683517197
WM_4590,2018-12-07 17:43:20,8.454520670768837
WM_35422,2019-08-17 03:13:20,4.848574188726659
WM_17249,2019-03-18 06:53:20,6.407360446510614
WM_18803,2019-04-01 11:53:20,2.333247131895698
WM_21684,2019-05-05 06:33:20,4.0626180433614705
WM_23629,2019-05-19 01:43:20,5.7039165121929605
WM_27869,2019-06-21 01:53:20,6.062018023217467
WM_36402,2019-08-23 23:23:20,8.866298421691088
WM_3283,2018-11-27 22:23:20,3.3307117588568076
WM_15219,2019-02-26 14:33:20,10.304198625924801
WM_951,2018-11-07 09:03:20,3.534488304699122
WM_19423,2019-04-07 22:23:20,6.301996435339793
WM_31350,2019-07-16 04:03:20,6.090546817045643
WM_21603,2019-05-04 16:53:20,4.1766718922494235
WM_5135,2018-12-11 16:33:20,6.388186661201342
WM_13209,2019-02-11 05:13:20,7.0885932498027735
WM_25607,2019-06-03 17:03:20,3.759811092909854
WM_16489,2019-03-09 09:53:20,6.612448730259389
WM_5693,2018-12-17 16:53:20,4.999674357122443
WM_21895,2019-05-06 17:53:20,5.22548786880431
WM_12507,2019-02-06 03:43:20,9.13376487286542
WM_14118,2019-02-17 23:23:20,4.603733619559177
WM_19475,2019-04-08 08:13:20,3.392509568897304
WM_28476,2019-06-25 11:33:20,5.773429765191453
WM_25735,2019-06-05 08:13:20,4.4285572299704645
WM_14038,2019-02-17 10:03:20,7.821703317971252
WM_6742,2018-12-25 13:03:20,10.20451408312249
WM_36701,2019-08-26 01:33:20,6.178366051723855
WM_11056,2019-01-25 16:13:20,12.397246297633243
WM_36288,2019-08-23 03:53:20,6.64159533144281
WM_13272,2019-02-11 16:53:20,5.695587355685681
WM_7058,2018-12-27 19:43:20,12.158792920030367
WM_30370,2019-07-09 05:33:20,5.182314269562345
WM_6469,2018-12-23 14:43:20,11.231693313137676
WM_22864,2019-05-13 17:03:20,4.294027202785253
WM_25148,2019-05-30 23:13:20,3.431887260652058
WM_18198,2019-03-25 09:03:20,3.2869246033958293
WM_10849,2019-01-24 05:23:20,10.937579303442117
WM_3926,2018-12-02 21:33:20,3.3790311569720233
WM_5255,2018-12-12 15:03:20,9.294523302849097
WM_14329,2019-02-19 12:43:20,6.846002801502953
WM_16383,2019-03-08 14:23:20,7.172590460395899
WM_10580,2019-01-22 05:53:20,7.279455828801274
WM_33182,2019-07-31 17:43:20,3.4570739483428268
WM_24480,2019-05-25 03:23:20,5.695393790690494
WM_15670,2019-03-01 18:43:20,11.873841274540498
WM_14649,2019-02-21 22:23:20,9.349037750578422
WM_5140,2018-12-11 17:23:20,5.767638554539762
WM_1159,2018-11-09 02:03:20,2.8900745145876163
WM_2555,2018-11-22 16:33:20,2.6140075112390075
WM_24748,2019-05-27 19:23:20,5.903686589479423
WM_9617,2019-01-14 22:43:20,8.401931171004366
WM_13352,2019-02-12 06:43:20,8.561861938876946
WM_22245,2019-05-09 04:43:20,1.8204402543282774
WM_18952,2019-04-04 05:43:20,3.311804913917775
WM_3759,2018-12-01 12:33:20,5.258144286937803
WM_33280,2019-08-01 10:53:20,2.620883837871138
WM_29249,2019-07-01 02:43:20,4.667583954650932
WM_5877,2018-12-19 01:13:20,8.651666585952274
WM_27688,2019-06-19 19:03:20,4.168153002676565
WM_23329,2019-05-16 22:53:20,7.132105122469943
WM_19710,2019-04-16 00:23:20,3.6973643005471035
WM_811,2018-11-06 06:43:20,4.3550862567029585
WM_34911,2019-08-13 00:13:20,6.751011239412328
WM_26510,2019-06-11 00:53:20,5.141826292359294
WM_37056,2019-08-28 13:03:20,3.049467504695134
WM_29373,2019-07-01 23:43:20,8.617411551222563
WM_39014,2019-09-13 16:03:20,2.5562149679230814
WM_35453,2019-08-17 08:23:20,5.1715269202398835
WM_36087,2019-08-21 18:13:20,4.768329537675549
WM_36999,2019-08-28 03:33:20,3.095403316862426
WM_17478,2019-03-19 23:43:20,7.799522491689402
WM_849,2018-11-06 13:43:20,3.2395255718242852
WM_18812,2019-04-01 13:23:20,2.344677960796182
WM_24092,2019-05-22 06:53:20,3.969659967510736
WM_28983,2019-06-29 04:43:20,5.125747368902262
WM_27400,2019-06-17 13:53:20,4.690122000400395
WM_32614,2019-07-27 06:03:20,6.47201348730256
WM_15065,2019-02-25 12:53:20,9.529842930655136
WM_30600,2019-07-10 20:03:20,5.2937645470461305
WM_762,2018-11-05 22:33:20,2.898075668255629
WM_26413,2019-06-10 08:33:20,3.4609359313813997
WM_25467,2019-06-02 13:53:20,4.318648135539473
WM_2771,2018-11-24 05:53:20,6.783976797071636
WM_35364,2019-08-16 17:33:20,6.151987696767877
WM_39420,2019-09-16 12:03:20,3.4010689920743147
WM_39991,2019-09-21 05:23:20,5.439875385031433
WM_34422,2019-08-09 13:23:20,2.751063622829281
WM_33518,2019-08-03 03:03:20,5.553996741827436
WM_8525,2019-01-07 04:23:20,9.21700054219854
WM_5621,2018-12-17 04:03:20,7.812938911059331
WM_35359,2019-08-16 16:43:20,5.232120434496781
WM_36285,2019-08-23 03:23:20,7.617249420245648
WM_13613,2019-02-14 04:43:20,8.659669898408763
WM_28019,2019-06-22 04:03:20,6.200138676665988
WM_28763,2019-06-27 12:53:20,2.5615743217132403
WM_4297,2018-12-05 13:23:20,8.024634961546617
WM_25231,2019-05-31 14:23:20,3.573965700831881
WM_30763,2019-07-12 00:43:20,8.503356101624886
WM_30850,2019-07-12 15:13:20,8.233094853278294
WM_1841,2018-11-14 06:23:20,3.62758175442343
WM_35181,2019-08-14 21:13:20,8.677643478829477
WM_21100,2019-04-30 10:43:20,2.5010896300828938
WM_34377,2019-08-09 05:43:20,5.080199382060314
WM_12208,2019-02-04 01:03:20,9.924373239599303
WM_38604,2019-09-10 11:53:20,3.0705526192211776
WM_13154,2019-02-10 19:23:20,2.4013579126454525
WM_5110,2018-12-11 12:23:20,9.381749429835153
WM_36021,2019-08-21 07:13:20,3.841144354464827
WM_30137,2019-07-07 10:23:20,2.5830083939332207
WM_4644,2018-12-08 02:53:20,9.217082145855032
WM_28693,2019-06-27 01:03:20,7.608074481103351
WM_39978,2019-09-21 03:13:20,5.7807460835532085
WM_10075,2019-01-18 09:43:20,9.827514412291578
WM_36040,2019-08-21 10:23:20,3.338621883137152
WM_20067,2019-04-20 18:43:20,2.4639061552125567
WM_35590,2019-08-18 07:13:20,4.952219440792871
WM_27541,2019-06-18 14:13:20,4.141266795937086
WM_3356,2018-11-28 10:53:20,5.6144641819051575
WM_24729,2019-05-27 16:13:20,6.542435716599803
WM_36900,2019-08-27 11:03:20,3.006489287385827
WM_10433,2019-01-20 22:43:20,9.186116605019535
WM_39664,2019-09-18 04:43:20,4.894971417695286
WM_33188,2019-07-31 18:53:20,4.851893731893936
WM_38793,2019-09-11 19:23:20,5.100001863360154
WM_20492,2019-04-26 02:53:20,5.513256999709235
WM_30070,2019-07-06 23:03:20,5.6204078457331175
WM_9580,2019-01-14 16:33:20,8.432195180439876
WM_25651,2019-06-04 02:13:20,3.908338037572871
WM_29782,2019-07-04 21:13:20,7.403314500907015
WM_2633,2018-11-23 06:03:20,9.339992852398225
WM_19126,2019-04-05 15:53:20,3.113520092723028
WM_33920,2019-08-05 23:43:20,7.021156664478143
WM_15615,2019-03-01 09:23:20,9.397204411445246
WM_29008,2019-06-29 09:13:20,4.836248967418708
WM_26706,2019-06-12 11:13:20,5.45248624417619
WM_36139,2019-08-22 02:53:20,7.780224751612592
WM_949,2018-11-07 08:43:20,3.3106004922994274
WM_30979,2019-07-13 13:03:20,5.726477695010314
WM_30202,2019-07-07 21:43:20,7.803011849045976
WM_1306,2018-11-10 09:43:20,5.159859097035635
WM_28576,2019-06-26 04:53:20,5.804375011909176
WM_16086,2019-03-06 11:33:20,8.333091751664831
WM_15079,2019-02-25 15:13:20,10.820331221857382
WM_28543,2019-06-25 23:13:20,7.68167389446286
WM_4869,2018-12-09 17:33:20,6.378026351138716
WM_2730,2018-11-23 22:53:20,2.3704295254630305
WM_24412,2019-05-24 13:33:20,3.275115472770835
WM_23124,2019-05-15 12:43:20,6.099012427649276
WM_12369,2019-02-05 04:13:20,10.214706036501115
WM_37220,2019-08-31 16:43:20,4.595524278947299
WM_7064,2018-12-27 20:43:20,10.321461268277924
WM_32804,2019-07-29 00:53:20,8.645214769016683
WM_13892,2019-02-16 07:43:20,7.776366959722245
WM_2423,2018-11-21 17:23:20,2.9477352430432364
WM_4292,2018-12-05 12:33:20,8.674131412479877
WM_14863,2019-02-23 17:03:20,7.696124134099742
WM_37691,2019-09-03 23:13:20,5.7569151260613936
WM_29081,2019-06-29 21:43:20,7.882967767489862
WM_24585,2019-05-25 20:53:20,8.267136412143616
WM_37934,2019-09-05 15:43:20,3.852017547046307
WM_33176,2019-07-31 16:43:20,2.9072272264237204
WM_24022,2019-05-21 19:13:20,5.733153330386513
WM_8139,2019-01-04 10:43:20,6.309733015624527
WM_16437,2019-03-08 23:33:20,5.308180390232552
WM_24940,2019-05-29 06:53:20,4.101148156787006
WM_30142,2019-07-07 11:13:20,2.841412222727376
WM_19985,2019-04-19 08:23:20,3.168401159645889
WM_12837,2019-02-08 11:53:20,7.9846175401593396
WM_32053,2019-07-21 05:03:20,6.533276229904283
WM_560,2018-11-02 04:13:20,4.102576793979164
WM_9526,2019-01-14 06:43:20,4.126591927049161
WM_30781,2019-07-12 03:43:20,6.086342306969325
WM_31641,2019-07-18 06:03:20,6.340818012644245
WM_613,2018-11-04 17:03:20,3.5368670177766
WM_93,2018-10-29 12:33:20,9.184194048201972
WM_32655,2019-07-27 13:03:20,7.87023883914661
WM_13020,2019-02-09 19:03:20,3.648673790255973
WM_36514,2019-08-24 18:03:20,4.762785187081817
WM_23514,2019-05-18 05:53:20,5.010486913494083
WM_31031,2019-07-13 21:43:20,7.486141784317502
WM_10813,2019-01-23 23:03:20,8.186223784630027
WM_8421,2019-01-06 10:23:20,8.777249965533832
WM_29856,2019-07-05 10:13:20,3.363840676864724
WM_7197,2018-12-28 18:53:20,12.138800963789327
WM_10431,2019-01-20 22:23:20,10.241623396763172
WM_30583,2019-07-10 17:13:20,3.113331425619833
WM_6207,2018-12-21 08:13:20,9.887609032233222
WM_29085,2019-06-29 22:23:20,7.2964486432920435
WM_22303,2019-05-09 14:23:20,4.5342758295003724
WM_13690,2019-02-14 17:43:20,6.068547978386266
WM_21369,2019-05-02 07:43:20,2.9879852964096107
WM_30139,2019-07-07 10:43:20,3.0608632691349884
WM_25858,2019-06-06 05:23:20,4.521561762429851
WM_36033,2019-08-21 09:13:20,4.184906569845802
WM_2867,2018-11-24 21:53:20,4.844403409657225
WM_39693,2019-09-18 09:33:20,3.6436900174095763
WM_7894,2019-01-02 16:03:20,11.055740950203258
WM_6380,2018-12-22 17:33:20,9.195910713979615
WM_15262,2019-02-26 21:43:20,9.268741125412205
WM_15061,2019-02-25 12:13:20,9.190664406020163
WM_32795,2019-07-28 23:23:20,8.586938349894014
WM_21120,2019-04-30 14:03:20,2.3973930035150066
WM_21300,2019-05-01 20:13:20,3.979683153083195
WM_1608,2018-11-12 13:53:20,2.6164336010732234
WM_26582,2019-06-11 13:03:20,3.955319477677238
WM_10899,2019-01-24 13:43:20,8.78871982768975
WM_25461,2019-06-02 12:53:20,4.506563529322628
WM_9855,2019-01-16 17:03:20,8.56224091345763
WM_6054,2018-12-20 06:43:20,9.690654784995788
WM_13882,2019-02-16 05:53:20,8.365148312837443
WM_6449,2018-12-23 11:23:20,11.32818548250463
WM_26314,2019-06-09 15:33:20,7.942543014657343
WM_20858,2019-04-28 18:23:20,1.8172541377623475
WM_22684,2019-05-12 09:03:20,3.8911633830765027
WM_24415,2019-05-24 14:03:20,3.7321961537880295
WM_17113,2019-03-16 09:33:20,1.8639360214389478
WM_25483,2019-06-02 16:43:20,4.017593387247573
WM_3088,2018-11-26 13:23:20,5.176824176793583
WM_10532,2019-01-21 15:53:20,12.329710566818537
WM_6707,2018-12-25 07:13:20,9.364187793840184
WM_19404,2019-04-07 19:03:20,3.9792973917749457
WM_17238,2019-03-18 05:03:20,5.3175085315153785
WM_27206,2019-06-16 03:53:20,6.312436885169169
WM_5349,2018-12-15 04:53:20,4.409417724764724
WM_27880,2019-06-21 03:43:20,5.411483402562503
WM_21048,2019-04-30 02:03:20,3.326692587749622
WM_25532,2019-06-03 02:13:20,4.054777191853681
WM_24605,2019-05-26 00:33:20,4.587802164084949
WM_25022,2019-05-29 20:43:20,5.978636554574186
WM_8753,2019-01-08 19:03:20,5.041446269386817
WM_35769,2019-08-19 13:13:20,2.36225858245649
WM_8442,2019-01-06 14:03:20,8.815159009542732
WM_6941,2018-12-26 22:53:20,10.281682006309254
WM_301,2018-10-31 07:43:20,9.266999683025611
WM_18676,2019-03-28 22:03:20,4.324898045605517
WM_17441,2019-03-19 16:53:20,6.74368358113357
WM_12023,2019-02-02 18:03:20,10.34915957004343
WM_8351,2019-01-05 22:03:20,8.922129008049763
WM_25492,2019-06-02 18:23:20,4.872285109624535
WM_32147,2019-07-21 21:03:20,8.175917306218015
WM_22168,2019-05-08 15:33:20,4.432002063842238
WM_4076,2018-12-03 22:33:20,8.432441543287043
WM_36504,2019-08-24 16:23:20,3.2779606416475655
WM_33567,2019-08-03 11:43:20,5.400696848284236
WM_32191,2019-07-22 04:43:20,5.109263685692936
WM_6144,2018-12-20 21:43:20,11.124999974717987
WM_12533,2019-02-06 08:03:20,8.57199367745524
WM_1289,2018-11-10 06:53:20,2.8758229790723937
WM_30664,2019-07-11 07:53:20,4.35632357004832
