tracking_id,datetime,windmill_generated_power(kW/h)
WM_27496,2019-06-18 06:33:20,5.775228
WM_35835,2019-08-20 00:13:20,5.6922655
WM_25495,2019-06-02 18:53:20,4.255339
WM_6754,2018-12-25 15:03:20,12.685376
WM_8914,2019-01-09 23:03:20,3.507356
WM_3385,2018-11-28 15:43:20,2.5906713
WM_22206,2019-05-08 22:13:20,4.378377
WM_18913,2019-04-03 21:33:20,3.5638204
WM_19326,2019-04-07 06:03:20,3.233569
WM_23644,2019-05-19 04:13:20,6.3534083
WM_9260,2019-01-12 09:23:20,2.7324436
WM_10714,2019-01-23 06:13:20,9.102652
WM_16480,2019-03-09 07:23:20,7.8388643
WM_16011,2019-03-05 21:43:20,5.919721
WM_5670,2018-12-17 13:03:20,6.5350475
WM_10261,2019-01-19 17:43:20,12.7274885
WM_13790,2019-02-15 14:33:20,8.577563
WM_9508,2019-01-14 03:33:20,7.0447755
WM_22379,2019-05-10 04:13:20,3.312836
WM_3630,2018-11-30 09:33:20,8.457338
WM_10125,2019-01-18 18:13:20,11.036587
WM_3133,2018-11-26 20:53:20,5.1265054
WM_18004,2019-03-23 21:13:20,5.6139045
WM_33780,2019-08-04 23:43:20,7.7030835
WM_9635,2019-01-15 01:43:20,9.292915
WM_2136,2018-11-16 08:53:20,9.206163
WM_34206,2019-08-08 00:53:20,6.042378
WM_26358,2019-06-09 23:23:20,6.18986
WM_40254,2019-09-23 01:13:20,7.3536415
WM_2076,2018-11-15 22:33:20,3.51634
WM_16588,2019-03-11 17:33:20,5.289817
WM_9829,2019-01-16 12:13:20,7.9157605
WM_22649,2019-05-12 03:13:20,4.759966
WM_22220,2019-05-09 00:33:20,3.7799976
WM_18785,2019-03-31 16:03:20,3.9635518
WM_6446,2018-12-23 10:53:20,10.119448
WM_29059,2019-06-29 17:53:20,6.974797
WM_19253,2019-04-06 14:53:20,3.2287662
WM_37900,2019-09-05 10:03:20,4.7086344
WM_25225,2019-05-31 13:13:20,3.7276776
WM_15766,2019-03-04 01:13:20,7.6111584
WM_34279,2019-08-08 13:13:20,2.4410024
WM_9194,2019-01-11 22:13:20,7.4451485
WM_23326,2019-05-16 22:23:20,7.643546
WM_23542,2019-05-18 10:33:20,3.4873145
WM_12718,2019-02-07 15:33:20,6.2798486
WM_4399,2018-12-06 08:53:20,5.0668135
WM_23700,2019-05-19 13:33:20,5.5768967
WM_29570,2019-07-03 09:13:20,3.2719228
WM_28486,2019-06-25 13:13:20,6.000515
WM_36744,2019-08-26 08:43:20,3.066685
WM_10169,2019-01-19 02:03:20,10.935579
WM_13102,2019-02-10 10:43:20,6.53794
WM_18420,2019-03-27 00:33:20,3.5122552
WM_11345,2019-01-28 22:43:20,10.577109
WM_20937,2019-04-29 07:33:20,1.8643208
WM_19732,2019-04-16 18:43:20,2.6789243
WM_30163,2019-07-07 14:53:20,2.57954
WM_31465,2019-07-16 23:33:20,7.4947414
WM_34020,2019-08-06 16:43:20,4.89559
WM_37916,2019-09-05 12:43:20,3.378645
WM_25289,2019-06-01 01:33:20,3.4456165
WM_10656,2019-01-22 19:33:20,10.973209
WM_33961,2019-08-06 06:53:20,4.958844
WM_38983,2019-09-13 10:53:20,2.6258538
WM_29326,2019-07-01 15:43:20,6.324623
WM_22058,2019-05-07 21:03:20,7.58947
WM_23339,2019-05-17 00:33:20,7.4830856
WM_27964,2019-06-21 18:03:20,5.0825276
WM_5091,2018-12-11 09:13:20,7.8408117
WM_23620,2019-05-18 23:43:20,7.1153083
WM_36479,2019-08-24 12:13:20,5.01429
WM_5455,2018-12-15 23:03:20,7.7014623
WM_33865,2019-08-05 14:23:20,7.5722327
WM_28900,2019-06-28 13:33:20,2.7059288
WM_23540,2019-05-18 10:13:20,3.0973232
WM_7584,2018-12-31 11:43:20,9.771789
WM_36381,2019-08-23 19:53:20,5.1341367
WM_15008,2019-02-25 02:23:20,10.617836
WM_39618,2019-09-17 21:03:20,8.14526
WM_7827,2019-01-02 04:53:20,8.26952
WM_8199,2019-01-04 20:43:20,7.111116
WM_38431,2019-09-09 02:33:20,7.491013
WM_4590,2018-12-07 17:43:20,8.574171
WM_35422,2019-08-17 03:13:20,4.84047
WM_17249,2019-03-18 06:53:20,6.625489
WM_18803,2019-04-01 11:53:20,2.354012
WM_21684,2019-05-05 06:33:20,4.219175
WM_23629,2019-05-19 01:43:20,5.846961
WM_27869,2019-06-21 01:53:20,6.063466
WM_36402,2019-08-23 23:23:20,9.337429
WM_3283,2018-11-27 22:23:20,3.513132
WM_15219,2019-02-26 14:33:20,10.53865
WM_951,2018-11-07 09:03:20,3.5732453
WM_19423,2019-04-07 22:23:20,6.328171
WM_31350,2019-07-16 04:03:20,6.230705
WM_21603,2019-05-04 16:53:20,4.2177153
WM_5135,2018-12-11 16:33:20,6.385732
WM_13209,2019-02-11 05:13:20,7.322339
WM_25607,2019-06-03 17:03:20,3.9543169
WM_16489,2019-03-09 09:53:20,6.4004807
WM_5693,2018-12-17 16:53:20,4.912518
WM_21895,2019-05-06 17:53:20,4.708281
WM_12507,2019-02-06 03:43:20,9.362198
WM_14118,2019-02-17 23:23:20,4.6075726
WM_19475,2019-04-08 08:13:20,3.7102776
WM_28476,2019-06-25 11:33:20,5.9072223
WM_25735,2019-06-05 08:13:20,4.44265
WM_14038,2019-02-17 10:03:20,7.6273713
WM_6742,2018-12-25 13:03:20,10.247505
WM_36701,2019-08-26 01:33:20,6.3517485
WM_11056,2019-01-25 16:13:20,12.338629
WM_36288,2019-08-23 03:53:20,6.6404653
WM_13272,2019-02-11 16:53:20,5.8143697
WM_7058,2018-12-27 19:43:20,11.728889
WM_30370,2019-07-09 05:33:20,5.0679865
WM_6469,2018-12-23 14:43:20,11.14382
WM_22864,2019-05-13 17:03:20,4.2683883
WM_25148,2019-05-30 23:13:20,3.4564955
WM_18198,2019-03-25 09:03:20,3.04184
WM_10849,2019-01-24 05:23:20,10.895058
WM_3926,2018-12-02 21:33:20,3.4874756
WM_5255,2018-12-12 15:03:20,8.840486
WM_14329,2019-02-19 12:43:20,6.7640257
WM_16383,2019-03-08 14:23:20,7.067114
WM_10580,2019-01-22 05:53:20,7.177055
WM_33182,2019-07-31 17:43:20,3.4334545
WM_24480,2019-05-25 03:23:20,5.8222513
WM_15670,2019-03-01 18:43:20,11.519311
WM_14649,2019-02-21 22:23:20,9.53038
WM_5140,2018-12-11 17:23:20,5.819509
WM_1159,2018-11-09 02:03:20,2.8260763
WM_2555,2018-11-22 16:33:20,2.695461
WM_24748,2019-05-27 19:23:20,5.97771
WM_9617,2019-01-14 22:43:20,8.440895
WM_13352,2019-02-12 06:43:20,9.23899
WM_22245,2019-05-09 04:43:20,1.9698275
WM_18952,2019-04-04 05:43:20,3.2865431
WM_3759,2018-12-01 12:33:20,5.699095
WM_33280,2019-08-01 10:53:20,2.4918942
WM_29249,2019-07-01 02:43:20,4.7932186
WM_5877,2018-12-19 01:13:20,9.273693
WM_27688,2019-06-19 19:03:20,4.206806
WM_23329,2019-05-16 22:53:20,7.339011
WM_19710,2019-04-16 00:23:20,3.0517952
WM_811,2018-11-06 06:43:20,4.523959
WM_34911,2019-08-13 00:13:20,6.6300545
WM_26510,2019-06-11 00:53:20,5.7641735
WM_37056,2019-08-28 13:03:20,3.0592613
WM_29373,2019-07-01 23:43:20,8.522132
WM_39014,2019-09-13 16:03:20,2.584997
WM_35453,2019-08-17 08:23:20,5.046657
WM_36087,2019-08-21 18:13:20,4.5270286
WM_36999,2019-08-28 03:33:20,3.145867
WM_17478,2019-03-19 23:43:20,7.8063636
WM_849,2018-11-06 13:43:20,3.3702588
WM_18812,2019-04-01 13:23:20,2.3114326
WM_24092,2019-05-22 06:53:20,3.980486
WM_28983,2019-06-29 04:43:20,5.0260806
WM_27400,2019-06-17 13:53:20,4.588455
WM_32614,2019-07-27 06:03:20,6.4310718
WM_15065,2019-02-25 12:53:20,9.554564
WM_30600,2019-07-10 20:03:20,5.115595
WM_762,2018-11-05 22:33:20,3.0418136
WM_26413,2019-06-10 08:33:20,3.6242733
WM_25467,2019-06-02 13:53:20,4.1028275
WM_2771,2018-11-24 05:53:20,6.82322
WM_35364,2019-08-16 17:33:20,6.2063885
WM_39420,2019-09-16 12:03:20,3.4455066
WM_39991,2019-09-21 05:23:20,5.3419576
WM_34422,2019-08-09 13:23:20,2.6952565
WM_33518,2019-08-03 03:03:20,5.014033
WM_8525,2019-01-07 04:23:20,9.350689
WM_5621,2018-12-17 04:03:20,7.832055
WM_35359,2019-08-16 16:43:20,5.199646
WM_36285,2019-08-23 03:23:20,7.6773195
WM_13613,2019-02-14 04:43:20,8.75899
WM_28019,2019-06-22 04:03:20,6.1283603
WM_28763,2019-06-27 12:53:20,2.5012572
WM_4297,2018-12-05 13:23:20,7.8733053
WM_25231,2019-05-31 14:23:20,3.40521
WM_30763,2019-07-12 00:43:20,8.538903
WM_30850,2019-07-12 15:13:20,8.235448
WM_1841,2018-11-14 06:23:20,3.5401053
WM_35181,2019-08-14 21:13:20,8.650714
WM_21100,2019-04-30 10:43:20,2.459477
WM_34377,2019-08-09 05:43:20,5.1161327
WM_12208,2019-02-04 01:03:20,9.566562
WM_38604,2019-09-10 11:53:20,2.8764322
WM_13154,2019-02-10 19:23:20,2.374369
WM_5110,2018-12-11 12:23:20,9.504574
WM_36021,2019-08-21 07:13:20,3.888624
WM_30137,2019-07-07 10:23:20,2.5800555
WM_4644,2018-12-08 02:53:20,9.08617
WM_28693,2019-06-27 01:03:20,8.248405
WM_39978,2019-09-21 03:13:20,5.819827
WM_10075,2019-01-18 09:43:20,10.137523
WM_36040,2019-08-21 10:23:20,3.2340736
WM_20067,2019-04-20 18:43:20,2.78331
WM_35590,2019-08-18 07:13:20,4.938081
WM_27541,2019-06-18 14:13:20,4.245308
WM_3356,2018-11-28 10:53:20,5.6845417
WM_24729,2019-05-27 16:13:20,6.1633058
WM_36900,2019-08-27 11:03:20,3.197796
WM_10433,2019-01-20 22:43:20,9.330174
WM_39664,2019-09-18 04:43:20,4.76346
WM_33188,2019-07-31 18:53:20,4.935129
WM_38793,2019-09-11 19:23:20,5.147985
WM_20492,2019-04-26 02:53:20,5.49237
WM_30070,2019-07-06 23:03:20,5.425948
WM_9580,2019-01-14 16:33:20,8.471831
WM_25651,2019-06-04 02:13:20,3.7933402
WM_29782,2019-07-04 21:13:20,7.4027324
WM_2633,2018-11-23 06:03:20,9.490263
WM_19126,2019-04-05 15:53:20,3.0873272
WM_33920,2019-08-05 23:43:20,7.06991
WM_15615,2019-03-01 09:23:20,9.267197
WM_29008,2019-06-29 09:13:20,4.833365
WM_26706,2019-06-12 11:13:20,5.6208606
WM_36139,2019-08-22 02:53:20,7.617318
WM_949,2018-11-07 08:43:20,3.193011
WM_30979,2019-07-13 13:03:20,5.6800427
WM_30202,2019-07-07 21:43:20,7.597494
WM_1306,2018-11-10 09:43:20,5.2672234
WM_28576,2019-06-26 04:53:20,5.8427835
WM_16086,2019-03-06 11:33:20,8.390583
WM_15079,2019-02-25 15:13:20,10.5152855
WM_28543,2019-06-25 23:13:20,7.6260114
WM_4869,2018-12-09 17:33:20,6.4740114
WM_2730,2018-11-23 22:53:20,2.5335424
WM_24412,2019-05-24 13:33:20,2.6371667
WM_23124,2019-05-15 12:43:20,5.621012
WM_12369,2019-02-05 04:13:20,10.220612
WM_37220,2019-08-31 16:43:20,4.4870477
WM_7064,2018-12-27 20:43:20,8.11406
WM_32804,2019-07-29 00:53:20,8.681643
WM_13892,2019-02-16 07:43:20,7.777502
WM_2423,2018-11-21 17:23:20,3.0738645
WM_4292,2018-12-05 12:33:20,8.445984
WM_14863,2019-02-23 17:03:20,7.874768
WM_37691,2019-09-03 23:13:20,5.963296
WM_29081,2019-06-29 21:43:20,7.615684
WM_24585,2019-05-25 20:53:20,8.213548
WM_37934,2019-09-05 15:43:20,3.9310262
WM_33176,2019-07-31 16:43:20,2.9478495
WM_24022,2019-05-21 19:13:20,5.9542036
WM_8139,2019-01-04 10:43:20,6.44628
WM_16437,2019-03-08 23:33:20,5.3223543
WM_24940,2019-05-29 06:53:20,4.533494
WM_30142,2019-07-07 11:13:20,2.9416714
WM_19985,2019-04-19 08:23:20,3.6725054
WM_12837,2019-02-08 11:53:20,7.874941
WM_32053,2019-07-21 05:03:20,6.71242
WM_560,2018-11-02 04:13:20,4.10797
WM_9526,2019-01-14 06:43:20,4.158617
WM_30781,2019-07-12 03:43:20,6.2020946
WM_31641,2019-07-18 06:03:20,6.2201724
WM_613,2018-11-04 17:03:20,3.2808402
WM_93,2018-10-29 12:33:20,8.85798
WM_32655,2019-07-27 13:03:20,7.739548
WM_13020,2019-02-09 19:03:20,3.6114783
WM_36514,2019-08-24 18:03:20,4.7830186
WM_23514,2019-05-18 05:53:20,5.256359
WM_31031,2019-07-13 21:43:20,7.544812
WM_10813,2019-01-23 23:03:20,8.105214
WM_8421,2019-01-06 10:23:20,8.94485
WM_29856,2019-07-05 10:13:20,3.4874544
WM_7197,2018-12-28 18:53:20,12.138729
WM_10431,2019-01-20 22:23:20,9.806447
WM_30583,2019-07-10 17:13:20,3.1785836
WM_6207,2018-12-21 08:13:20,9.996937
WM_29085,2019-06-29 22:23:20,7.206191
WM_22303,2019-05-09 14:23:20,4.505937
WM_13690,2019-02-14 17:43:20,6.0604615
WM_21369,2019-05-02 07:43:20,2.9454813
WM_30139,2019-07-07 10:43:20,3.0078
WM_25858,2019-06-06 05:23:20,4.569138
WM_36033,2019-08-21 09:13:20,4.2509313
WM_2867,2018-11-24 21:53:20,4.3456955
WM_39693,2019-09-18 09:33:20,2.9035044
WM_7894,2019-01-02 16:03:20,11.121257
WM_6380,2018-12-22 17:33:20,10.108428
WM_15262,2019-02-26 21:43:20,9.314034
WM_15061,2019-02-25 12:13:20,9.2362585
WM_32795,2019-07-28 23:23:20,8.375988
WM_21120,2019-04-30 14:03:20,2.5249877
WM_21300,2019-05-01 20:13:20,4.17937
WM_1608,2018-11-12 13:53:20,2.6776092
WM_26582,2019-06-11 13:03:20,4.015035
WM_10899,2019-01-24 13:43:20,8.811357
WM_25461,2019-06-02 12:53:20,4.2033463
WM_9855,2019-01-16 17:03:20,8.833076
WM_6054,2018-12-20 06:43:20,9.890191
WM_13882,2019-02-16 05:53:20,8.493177
WM_6449,2018-12-23 11:23:20,11.494962
WM_26314,2019-06-09 15:33:20,7.5268526
WM_20858,2019-04-28 18:23:20,2.0043745
WM_22684,2019-05-12 09:03:20,4.087481
WM_24415,2019-05-24 14:03:20,2.806628
WM_17113,2019-03-16 09:33:20,2.0550246
WM_25483,2019-06-02 16:43:20,3.951969
WM_3088,2018-11-26 13:23:20,5.1021404
WM_10532,2019-01-21 15:53:20,12.262184
WM_6707,2018-12-25 07:13:20,9.192813
WM_19404,2019-04-07 19:03:20,3.9727428
WM_17238,2019-03-18 05:03:20,4.576796
WM_27206,2019-06-16 03:53:20,6.3762174
WM_5349,2018-12-15 04:53:20,4.373769
WM_27880,2019-06-21 03:43:20,5.5043254
WM_21048,2019-04-30 02:03:20,3.4567523
WM_25532,2019-06-03 02:13:20,3.9114215
WM_24605,2019-05-26 00:33:20,4.475179
WM_25022,2019-05-29 20:43:20,5.8701715
WM_8753,2019-01-08 19:03:20,5.012051
WM_35769,2019-08-19 13:13:20,2.4406407
WM_8442,2019-01-06 14:03:20,8.158103
WM_6941,2018-12-26 22:53:20,10.170796
WM_301,2018-10-31 07:43:20,9.262916
WM_18676,2019-03-28 22:03:20,4.259833
WM_17441,2019-03-19 16:53:20,6.7287345
WM_12023,2019-02-02 18:03:20,10.346817
WM_8351,2019-01-05 22:03:20,9.01489
WM_25492,2019-06-02 18:23:20,4.3029027
WM_32147,2019-07-21 21:03:20,8.056438
WM_22168,2019-05-08 15:33:20,4.606125
WM_4076,2018-12-03 22:33:20,8.020008
WM_36504,2019-08-24 16:23:20,3.324139
WM_33567,2019-08-03 11:43:20,5.280876
WM_32191,2019-07-22 04:43:20,5.0148077
WM_6144,2018-12-20 21:43:20,10.977096
WM_12533,2019-02-06 08:03:20,8.4882555
WM_1289,2018-11-10 06:53:20,2.9001486
WM_30664,2019-07-11 07:53:20,4.418445
WM_4370,2018-12-06 01:33:20,8.116438
WM_31207,2019-07-15 03:43:20,8.249122
WM_10223,2019-01-19 11:23:20,5.7191434
WM_38274,2019-09-08 00:23:20,8.5687685
WM_31638,2019-07-18 05:33:20,6.316962
WM_39806,2019-09-19 04:23:20,4.518596
WM_15731,2019-03-03 19:23:20,9.38715
WM_16814,2019-03-13 12:43:20,3.0443654
WM_20049,2019-04-19 20:33:20,6.31765
WM_39063,2019-09-14 00:13:20,6.0664
WM_38964,2019-09-12 23:53:20,7.319351
WM_35974,2019-08-20 23:23:20,6.9539533
WM_25206,2019-05-31 10:03:20,1.2902772
WM_5384,2018-12-15 11:13:20,6.8764725
WM_5932,2018-12-19 10:23:20,9.354235
WM_7925,2019-01-02 21:13:20,11.322711
WM_30414,2019-07-09 12:53:20,4.8094907
WM_37032,2019-08-28 09:03:20,2.5112
WM_35905,2019-08-20 11:53:20,4.53086
WM_29070,2019-06-29 19:43:20,7.4624367
WM_12463,2019-02-05 20:23:20,9.033409
WM_29549,2019-07-03 05:43:20,3.4362257
WM_22469,2019-05-10 21:13:20,5.123364
WM_33917,2019-08-05 23:13:20,7.4249988
WM_1581,2018-11-12 09:23:20,4.0419784
WM_15306,2019-02-27 05:03:20,10.530689
WM_15631,2019-03-01 12:13:20,11.997812
WM_20548,2019-04-26 12:13:20,3.2181659
WM_10299,2019-01-20 00:03:20,10.722724
WM_32695,2019-07-27 20:53:20,7.1907516
WM_18825,2019-04-02 09:33:20,3.0147316
WM_10118,2019-01-18 17:03:20,11.444896
WM_23739,2019-05-19 20:03:20,5.2486863
WM_8440,2019-01-06 13:43:20,6.76979
WM_9406,2019-01-13 09:53:20,4.503934
WM_33698,2019-08-04 10:03:20,5.0521502
WM_30991,2019-07-13 15:03:20,4.779675
WM_14094,2019-02-17 19:23:20,7.791585
WM_23672,2019-05-19 08:53:20,3.1248276
WM_11850,2019-02-01 12:43:20,9.979082
WM_8487,2019-01-06 21:53:20,5.6448746
WM_36270,2019-08-23 00:53:20,7.939935
WM_16170,2019-03-07 02:03:20,9.591402
WM_9576,2019-01-14 15:53:20,7.8980002
WM_1623,2018-11-12 16:23:20,3.496023
WM_5489,2018-12-16 04:43:20,6.432197
WM_2453,2018-11-21 22:23:20,5.267275
WM_30182,2019-07-07 18:03:20,3.1643903
WM_8391,2019-01-06 04:43:20,7.7541914
WM_11730,2019-01-31 15:43:20,10.108078
WM_13323,2019-02-12 01:23:20,7.448783
WM_9284,2019-01-12 13:23:20,5.2903113
WM_21940,2019-05-07 01:23:20,5.1702657
WM_3240,2018-11-27 15:03:20,2.6705787
WM_32563,2019-07-26 21:23:20,7.8618445
WM_839,2018-11-06 12:03:20,5.398454
WM_8243,2019-01-05 04:03:20,7.0431547
WM_34562,2019-08-10 13:23:20,5.26596
