tracking_id,datetime,windmill_generated_power(kW/h)
WM_22649,2019-05-12 03:13:20,4.814664471630716
WM_22220,2019-05-09 00:33:20,3.585015110414841
WM_18785,2019-03-31 16:03:20,4.147840391506723
WM_6446,2018-12-23 10:53:20,10.341710321932768
WM_29059,2019-06-29 17:53:20,6.940278364798127
WM_19253,2019-04-06 14:53:20,3.084427835711923
WM_37900,2019-09-05 10:03:20,4.602656070644792
WM_25225,2019-05-31 13:13:20,3.7965891147598034
WM_15766,2019-03-04 01:13:20,7.628631728633685
WM_34279,2019-08-08 13:13:20,2.6085659586439585
WM_9194,2019-01-11 22:13:20,7.42969265312917
WM_23326,2019-05-16 22:23:20,7.945376260681587
WM_23542,2019-05-18 10:33:20,3.3222599930667833
WM_12718,2019-02-07 15:33:20,6.385701953733686
WM_4399,2018-12-06 08:53:20,5.4000566764677895
WM_23700,2019-05-19 13:33:20,5.542206607526333
WM_29570,2019-07-03 09:13:20,3.3108775638000827
WM_28486,2019-06-25 13:13:20,5.9428825605163045
WM_36744,2019-08-26 08:43:20,2.6454016679205927
WM_10169,2019-01-19 02:03:20,11.288422806394584
WM_13102,2019-02-10 10:43:20,6.503788763807139
WM_18420,2019-03-27 00:33:20,3.6436737403636514
WM_11345,2019-01-28 22:43:20,12.445959968827342
WM_20937,2019-04-29 07:33:20,1.8137935633923985
WM_19732,2019-04-16 18:43:20,2.8025196420102527
WM_30163,2019-07-07 14:53:20,2.434358073390199
WM_31465,2019-07-16 23:33:20,7.3034857505775665
WM_34020,2019-08-06 16:43:20,5.045984792321444
WM_37916,2019-09-05 12:43:20,3.519028047273977
WM_25289,2019-06-01 01:33:20,4.166623584739574
WM_10656,2019-01-22 19:33:20,11.21672655078202
WM_33961,2019-08-06 06:53:20,4.619180553006754
WM_38983,2019-09-13 10:53:20,2.6334076159977435
WM_29326,2019-07-01 15:43:20,6.487942681266113
WM_22058,2019-05-07 21:03:20,7.402048050258119
WM_23339,2019-05-17 00:33:20,7.542109213557634
WM_27964,2019-06-21 18:03:20,4.997195981125427
WM_5091,2018-12-11 09:13:20,7.97995641603906
WM_23620,2019-05-18 23:43:20,7.033896745099182
WM_36479,2019-08-24 12:13:20,4.9635613985891345
WM_5455,2018-12-15 23:03:20,8.047586387725616
WM_33865,2019-08-05 14:23:20,7.634631661442479
WM_28900,2019-06-28 13:33:20,3.74686439651777
WM_23540,2019-05-18 10:13:20,3.170302924969763
WM_7584,2018-12-31 11:43:20,10.228384134514355
WM_36381,2019-08-23 19:53:20,5.177930043300517
WM_15008,2019-02-25 02:23:20,10.703475917479745
WM_39618,2019-09-17 21:03:20,7.362567829051755
WM_7827,2019-01-02 04:53:20,8.082017781968363
WM_8199,2019-01-04 20:43:20,7.113528625521109
WM_38431,2019-09-09 02:33:20,7.403449957392306
WM_4590,2018-12-07 17:43:20,8.494147588899507
WM_35422,2019-08-17 03:13:20,4.917611559713178
WM_17249,2019-03-18 06:53:20,6.368432448618088
WM_18803,2019-04-01 11:53:20,2.6353948217901655
WM_21684,2019-05-05 06:33:20,4.120258188448571
WM_23629,2019-05-19 01:43:20,5.653752196478579
WM_27869,2019-06-21 01:53:20,5.8302372308137675
WM_36402,2019-08-23 23:23:20,8.977715159708954
WM_3283,2018-11-27 22:23:20,3.575064035905621
WM_15219,2019-02-26 14:33:20,10.838061492303488
WM_951,2018-11-07 09:03:20,3.677195387637346
WM_19423,2019-04-07 22:23:20,6.342520990123294
WM_31350,2019-07-16 04:03:20,5.995449282305938
WM_21603,2019-05-04 16:53:20,4.162394508371296
WM_5135,2018-12-11 16:33:20,6.516880781923626
WM_13209,2019-02-11 05:13:20,7.037496625453363
WM_25607,2019-06-03 17:03:20,4.103104103178444
WM_16489,2019-03-09 09:53:20,6.63018345751779
WM_5693,2018-12-17 16:53:20,4.985421098408571
WM_21895,2019-05-06 17:53:20,5.270467384335584
WM_12507,2019-02-06 03:43:20,9.110206028910975
WM_14118,2019-02-17 23:23:20,4.522557779250394
WM_19475,2019-04-08 08:13:20,3.4431274062757735
WM_28476,2019-06-25 11:33:20,5.750152598792244
WM_25735,2019-06-05 08:13:20,4.3655871985963355
WM_14038,2019-02-17 10:03:20,7.782825347481994
WM_6742,2018-12-25 13:03:20,9.664938958670895
WM_36701,2019-08-26 01:33:20,6.164102290255228
WM_11056,2019-01-25 16:13:20,13.186873890160893
WM_36288,2019-08-23 03:53:20,6.697173373619896
WM_13272,2019-02-11 16:53:20,5.783658963704291
WM_7058,2018-12-27 19:43:20,12.444136275708079
WM_30370,2019-07-09 05:33:20,5.1510010027603315
WM_6469,2018-12-23 14:43:20,11.898463845816263
WM_22864,2019-05-13 17:03:20,4.304589192748749
WM_25148,2019-05-30 23:13:20,4.256983700287364
WM_18198,2019-03-25 09:03:20,3.1345122120708115
WM_10849,2019-01-24 05:23:20,11.345140722519716
WM_3926,2018-12-02 21:33:20,3.8001209167770758
WM_5255,2018-12-12 15:03:20,9.384571079303505
WM_14329,2019-02-19 12:43:20,6.8858743790029004
WM_16383,2019-03-08 14:23:20,7.213056066417307
WM_10580,2019-01-22 05:53:20,7.261805174704485
WM_33182,2019-07-31 17:43:20,3.453558881697042
WM_24480,2019-05-25 03:23:20,5.590265056197478
WM_15670,2019-03-01 18:43:20,12.811412286289114
WM_14649,2019-02-21 22:23:20,9.451134947925391
WM_5140,2018-12-11 17:23:20,5.759104039677393
WM_1159,2018-11-09 02:03:20,2.825435917439358
WM_2555,2018-11-22 16:33:20,2.66962698227586
WM_24748,2019-05-27 19:23:20,5.995923182040958
WM_9617,2019-01-14 22:43:20,8.450331010330116
WM_13352,2019-02-12 06:43:20,8.624791406785421
WM_22245,2019-05-09 04:43:20,1.8286635174730048
WM_18952,2019-04-04 05:43:20,3.4200674774501754
WM_3759,2018-12-01 12:33:20,5.2373491039739895
WM_33280,2019-08-01 10:53:20,2.5007507713413615
WM_29249,2019-07-01 02:43:20,4.600939505636563
WM_5877,2018-12-19 01:13:20,8.637402307258602
WM_27688,2019-06-19 19:03:20,4.252484067359359
WM_23329,2019-05-16 22:53:20,7.147168893041099
WM_19710,2019-04-16 00:23:20,3.9366673899024573
WM_811,2018-11-06 06:43:20,4.513618581491993
WM_34911,2019-08-13 00:13:20,6.738635600004324
WM_26510,2019-06-11 00:53:20,4.844294666784708
WM_37056,2019-08-28 13:03:20,3.0151223706838475
WM_29373,2019-07-01 23:43:20,8.587160834164251
WM_39014,2019-09-13 16:03:20,2.48119342990812
WM_35453,2019-08-17 08:23:20,5.111695316402513
WM_36087,2019-08-21 18:13:20,4.834005658934267
WM_36999,2019-08-28 03:33:20,3.215926270158708
WM_17478,2019-03-19 23:43:20,7.742028173196152
WM_849,2018-11-06 13:43:20,3.375353492271401
WM_18812,2019-04-01 13:23:20,2.332588808687407
WM_24092,2019-05-22 06:53:20,4.216066317364486
WM_28983,2019-06-29 04:43:20,5.087055137038595
WM_27400,2019-06-17 13:53:20,4.67916521513043
WM_32614,2019-07-27 06:03:20,6.461936580180156
WM_15065,2019-02-25 12:53:20,9.56842216980273
WM_30600,2019-07-10 20:03:20,5.500247955809504
WM_762,2018-11-05 22:33:20,2.9071545821163443
WM_26413,2019-06-10 08:33:20,3.442842826499348
WM_25467,2019-06-02 13:53:20,4.204783473414008
WM_2771,2018-11-24 05:53:20,6.828480687282859
WM_35364,2019-08-16 17:33:20,6.198876099440602
WM_39420,2019-09-16 12:03:20,3.393484623257674
WM_39991,2019-09-21 05:23:20,5.525735465461694
WM_34422,2019-08-09 13:23:20,2.7071801181428747
WM_33518,2019-08-03 03:03:20,4.686843484733135
WM_8525,2019-01-07 04:23:20,9.431966572656215
WM_5621,2018-12-17 04:03:20,7.84437313494955
WM_35359,2019-08-16 16:43:20,5.246561630871449
WM_36285,2019-08-23 03:23:20,7.56591779315884
WM_13613,2019-02-14 04:43:20,8.764081280648542
WM_28019,2019-06-22 04:03:20,6.186384969504694
WM_28763,2019-06-27 12:53:20,2.49841190664886
WM_4297,2018-12-05 13:23:20,8.062194584267848
WM_25231,2019-05-31 14:23:20,3.7836478715232316
WM_30763,2019-07-12 00:43:20,8.571534986247649
WM_30850,2019-07-12 15:13:20,8.329053766858813
WM_1841,2018-11-14 06:23:20,3.6335298174887884
WM_35181,2019-08-14 21:13:20,8.669712831507171
WM_21100,2019-04-30 10:43:20,2.5698330909137814
WM_34377,2019-08-09 05:43:20,5.032092587164665
WM_12208,2019-02-04 01:03:20,10.093703099636986
WM_38604,2019-09-10 11:53:20,3.0677261221325893
WM_13154,2019-02-10 19:23:20,2.399109026944159
WM_5110,2018-12-11 12:23:20,9.545977910448059
WM_36021,2019-08-21 07:13:20,4.14430845646094
WM_30137,2019-07-07 10:23:20,2.4234781883833985
WM_4644,2018-12-08 02:53:20,9.19702427469158
WM_28693,2019-06-27 01:03:20,7.6990031245679305
WM_39978,2019-09-21 03:13:20,5.928815540601071
WM_10075,2019-01-18 09:43:20,9.848096204329941
WM_36040,2019-08-21 10:23:20,3.506838620779025
WM_20067,2019-04-20 18:43:20,2.491424853096255
WM_35590,2019-08-18 07:13:20,4.8928020922574555
WM_27541,2019-06-18 14:13:20,4.2054710131001904
WM_3356,2018-11-28 10:53:20,5.71278529300585
WM_24729,2019-05-27 16:13:20,6.451148007517205
WM_36900,2019-08-27 11:03:20,2.9651422928230047
WM_10433,2019-01-20 22:43:20,9.313280708536482
WM_39664,2019-09-18 04:43:20,4.959199264281304
WM_33188,2019-07-31 18:53:20,4.930009500146147
WM_38793,2019-09-11 19:23:20,5.12219382781922
WM_20492,2019-04-26 02:53:20,5.55033518436699
WM_30070,2019-07-06 23:03:20,5.597874504205253
WM_9580,2019-01-14 16:33:20,8.343605754189465
WM_25651,2019-06-04 02:13:20,4.03511609829235
WM_29782,2019-07-04 21:13:20,7.502848851485526
WM_2633,2018-11-23 06:03:20,9.402112539396162
WM_19126,2019-04-05 15:53:20,3.2315092663472615
WM_33920,2019-08-05 23:43:20,7.013909667209009
WM_15615,2019-03-01 09:23:20,9.445469790640312
WM_29008,2019-06-29 09:13:20,4.828933747005164
WM_26706,2019-06-12 11:13:20,5.354783456095866
WM_36139,2019-08-22 02:53:20,7.756707371585865
WM_949,2018-11-07 08:43:20,3.520888840205005
WM_30979,2019-07-13 13:03:20,5.6641725375364675
WM_30202,2019-07-07 21:43:20,7.541083752990786
WM_1306,2018-11-10 09:43:20,5.1861326773690735
WM_28576,2019-06-26 04:53:20,5.885321418873917
WM_16086,2019-03-06 11:33:20,8.35442916253302
WM_15079,2019-02-25 15:13:20,12.141134411365913
WM_28543,2019-06-25 23:13:20,7.682849831537405
WM_4869,2018-12-09 17:33:20,6.5304434119408326
WM_2730,2018-11-23 22:53:20,1.9291070105449362
WM_24412,2019-05-24 13:33:20,4.835400859490707
WM_23124,2019-05-15 12:43:20,6.099491122789676
WM_12369,2019-02-05 04:13:20,10.326753570945062
WM_37220,2019-08-31 16:43:20,4.627517048542352
WM_7064,2018-12-27 20:43:20,10.324895273156413
WM_32804,2019-07-29 00:53:20,8.622204366982196
WM_13892,2019-02-16 07:43:20,7.677635067154378
WM_2423,2018-11-21 17:23:20,2.9215516438148064
WM_4292,2018-12-05 12:33:20,8.684895303056704
WM_14863,2019-02-23 17:03:20,7.757391381567873
WM_37691,2019-09-03 23:13:20,5.76119504745146
WM_29081,2019-06-29 21:43:20,7.844131340737558
WM_24585,2019-05-25 20:53:20,8.355325685839915
WM_37934,2019-09-05 15:43:20,3.960539440460688
WM_33176,2019-07-31 16:43:20,2.817845714291968
WM_24022,2019-05-21 19:13:20,5.700188232395606
WM_8139,2019-01-04 10:43:20,6.40732074165174
WM_16437,2019-03-08 23:33:20,5.356028023531391
WM_24940,2019-05-29 06:53:20,4.463382742548012
WM_30142,2019-07-07 11:13:20,2.7065615830181944
WM_19985,2019-04-19 08:23:20,2.992824526521742
WM_12837,2019-02-08 11:53:20,8.050911592943715
WM_32053,2019-07-21 05:03:20,6.527029113993698
WM_560,2018-11-02 04:13:20,4.2405976174011535
WM_9526,2019-01-14 06:43:20,4.267614958664777
WM_30781,2019-07-12 03:43:20,6.013734480444999
WM_31641,2019-07-18 06:03:20,6.201592808645099
WM_613,2018-11-04 17:03:20,3.922530811403908
WM_93,2018-10-29 12:33:20,9.319071188381265
WM_32655,2019-07-27 13:03:20,7.631989739061663
WM_13020,2019-02-09 19:03:20,3.7672219757885057
WM_36514,2019-08-24 18:03:20,4.763243112186575
WM_23514,2019-05-18 05:53:20,5.097621695286794
WM_31031,2019-07-13 21:43:20,7.608541165989823
WM_10813,2019-01-23 23:03:20,8.190911196975739
WM_8421,2019-01-06 10:23:20,8.807879830891247
WM_29856,2019-07-05 10:13:20,3.256826619641523
WM_7197,2018-12-28 18:53:20,12.318366002483339
WM_10431,2019-01-20 22:23:20,10.570834870782113
WM_30583,2019-07-10 17:13:20,3.106731749081407
WM_6207,2018-12-21 08:13:20,10.04991717955205
WM_29085,2019-06-29 22:23:20,7.223674768471142
WM_22303,2019-05-09 14:23:20,4.513149093785907
WM_13690,2019-02-14 17:43:20,6.075889638806599
WM_21369,2019-05-02 07:43:20,2.904194634580316
WM_30139,2019-07-07 10:43:20,2.6480243236721823
WM_25858,2019-06-06 05:23:20,4.44026424150926
WM_36033,2019-08-21 09:13:20,4.055567636068912
WM_2867,2018-11-24 21:53:20,5.053105944622654
WM_39693,2019-09-18 09:33:20,3.390178906313095
WM_7894,2019-01-02 16:03:20,11.122628497626017
WM_6380,2018-12-22 17:33:20,9.043682266328553
WM_15262,2019-02-26 21:43:20,9.332024356426635
WM_15061,2019-02-25 12:13:20,9.23458154130179
WM_32795,2019-07-28 23:23:20,8.715016307760923
WM_21120,2019-04-30 14:03:20,2.425196526939777
WM_21300,2019-05-01 20:13:20,4.019181084200201
WM_1608,2018-11-12 13:53:20,2.538260216478636
WM_26582,2019-06-11 13:03:20,4.171047040219508
WM_10899,2019-01-24 13:43:20,8.878221580726711
WM_25461,2019-06-02 12:53:20,4.187502337784211
WM_9855,2019-01-16 17:03:20,8.583841934745523
WM_6054,2018-12-20 06:43:20,10.554399413794497
WM_13882,2019-02-16 05:53:20,8.335598668157694
WM_6449,2018-12-23 11:23:20,12.125101056200725
WM_26314,2019-06-09 15:33:20,7.886574741130082
WM_20858,2019-04-28 18:23:20,1.7082828215108898
WM_22684,2019-05-12 09:03:20,4.011327943657659
WM_24415,2019-05-24 14:03:20,3.409731936707948
WM_17113,2019-03-16 09:33:20,1.8792424152375755
WM_25483,2019-06-02 16:43:20,4.958131846151164
WM_3088,2018-11-26 13:23:20,5.178235877661564
WM_10532,2019-01-21 15:53:20,13.163932204970456
WM_6707,2018-12-25 07:13:20,9.417397914269722
WM_19404,2019-04-07 19:03:20,4.025774383706605
WM_17238,2019-03-18 05:03:20,4.686696837089849
WM_27206,2019-06-16 03:53:20,6.289744556134503
WM_5349,2018-12-15 04:53:20,4.379510870447213
WM_27880,2019-06-21 03:43:20,5.344898330384645
WM_21048,2019-04-30 02:03:20,3.1780084381700986
WM_25532,2019-06-03 02:13:20,4.475379093756375
WM_24605,2019-05-26 00:33:20,4.543056457216195
WM_25022,2019-05-29 20:43:20,5.679588422553852
WM_8753,2019-01-08 19:03:20,5.064169367911145
WM_35769,2019-08-19 13:13:20,3.3056184378660585
WM_8442,2019-01-06 14:03:20,8.912181168442302
WM_6941,2018-12-26 22:53:20,10.57893909253117
WM_301,2018-10-31 07:43:20,9.27635748196421
WM_18676,2019-03-28 22:03:20,4.34728289975383
WM_17441,2019-03-19 16:53:20,6.772208274272476
WM_12023,2019-02-02 18:03:20,10.688361816926157
WM_8351,2019-01-05 22:03:20,9.110267350761823
WM_25492,2019-06-02 18:23:20,4.879509076771821
WM_32147,2019-07-21 21:03:20,8.19867566454059
WM_22168,2019-05-08 15:33:20,4.57721972292608
WM_4076,2018-12-03 22:33:20,8.449474886113464
WM_36504,2019-08-24 16:23:20,3.4613317469994263
WM_33567,2019-08-03 11:43:20,5.452628200975957
WM_32191,2019-07-22 04:43:20,5.129407748225774
WM_6144,2018-12-20 21:43:20,11.863767982622853
WM_12533,2019-02-06 08:03:20,8.499533815048352
WM_1289,2018-11-10 06:53:20,2.6675253478847885
WM_30664,2019-07-11 07:53:20,4.256983150761115
WM_4370,2018-12-06 01:33:20,7.98355989797071
