tracking_id,datetime,windmill_generated_power(kW/h)
WM_1340,2018-11-10 15:23:20,2.9605163073544225
WM_14304,2019-02-19 08:33:20,6.577410350581678
WM_22513,2019-05-11 04:33:20,4.963428173425636
WM_15672,2019-03-01 19:03:20,11.394910419484209
WM_28793,2019-06-27 17:53:20,1.7667553424713198
WM_13683,2019-02-14 16:33:20,7.122105819348019
WM_8450,2019-01-06 15:23:20,8.313144655918045
WM_39606,2019-09-17 19:03:20,7.706959264968116
WM_33792,2019-08-05 01:43:20,8.285167507948088
WM_39434,2019-09-16 14:23:20,2.5665894791798918
WM_16883,2019-03-14 00:13:20,2.593411026943417
WM_16423,2019-03-08 21:13:20,5.476965387487581
WM_19378,2019-04-07 14:43:20,4.180271025506614
WM_35176,2019-08-14 20:23:20,8.276070874721688
WM_39649,2019-09-18 02:13:20,5.968996818307704
WM_16624,2019-03-11 23:43:20,2.256235663819312
WM_25236,2019-05-31 15:13:20,4.003103601741948
WM_30165,2019-07-07 15:13:20,2.5168415912075996
WM_11229,2019-01-26 21:13:20,9.999962093903871
WM_22495,2019-05-11 01:33:20,5.432924658091025
WM_1410,2018-11-11 03:43:20,2.9576080585748743
WM_3502,2018-11-29 11:23:20,3.532059111117798
WM_11799,2019-02-01 03:53:20,9.148668733022046
WM_22334,2019-05-09 20:43:20,5.620162965064697
WM_37802,2019-09-04 17:43:20,3.5373373484432
WM_6663,2018-12-24 23:53:20,10.962751826846258
WM_29243,2019-07-01 01:43:20,5.4774762437094235
WM_5320,2018-12-14 23:53:20,7.222185705008452
WM_16550,2019-03-10 15:43:20,7.031373130819287
WM_2183,2018-11-16 16:43:20,4.094043373386421
WM_3438,2018-11-29 00:33:20,5.167043740718958
WM_36325,2019-08-23 10:03:20,3.2355317616550665
WM_8597,2019-01-07 16:23:20,5.177570947468044
WM_31833,2019-07-19 14:33:20,5.239908742817812
WM_10149,2019-01-18 22:33:20,10.44076241089114
WM_38811,2019-09-11 22:23:20,8.35444644410015
WM_31073,2019-07-14 05:13:20,4.052450797811447
WM_1314,2018-11-10 11:03:20,5.239456589806623
WM_28386,2019-06-24 20:03:20,8.737954958535914
WM_198,2018-10-30 06:33:20,9.406868760360004
WM_10525,2019-01-21 14:03:20,10.334523036493483
WM_11900,2019-02-01 21:03:20,11.698649122821031
WM_18459,2019-03-27 07:03:20,3.7373154025468285
WM_33737,2019-08-04 16:33:20,6.308196973155035
WM_1851,2018-11-14 08:03:20,2.3722391131396554
WM_21673,2019-05-05 04:43:20,4.468835287198609
WM_6566,2018-12-24 07:23:20,9.507406243708635
WM_36845,2019-08-27 01:53:20,3.050052885999614
WM_7916,2019-01-02 19:43:20,12.363752080098251
WM_27896,2019-06-21 06:43:20,5.816495613205507
WM_21392,2019-05-02 11:33:20,3.5687738464336913
WM_27683,2019-06-19 18:13:20,4.457704227807409
WM_8769,2019-01-08 22:13:20,3.546207517528426
WM_30312,2019-07-08 17:53:20,5.32407739549471
WM_29472,2019-07-02 16:43:20,4.309418969599231
WM_3189,2018-11-27 06:33:20,7.926300634558386
WM_18130,2019-03-24 20:13:20,6.12111885142541
WM_36279,2019-08-23 02:23:20,8.484041300112322
WM_28062,2019-06-22 12:03:20,5.049158490358909
WM_20790,2019-04-28 07:03:20,2.6098463132745615
WM_18167,2019-03-25 02:43:20,5.526001509431618
WM_1118,2018-11-08 18:03:20,15.573669626916798
WM_23657,2019-05-19 06:23:20,4.026297993696224
WM_37530,2019-09-02 20:23:20,6.946304017528826
WM_29981,2019-07-06 08:03:20,4.0377228084439425
WM_40227,2019-09-22 20:43:20,7.634525861862488
WM_1525,2018-11-11 23:43:20,6.710372885224307
WM_2323,2018-11-17 16:13:20,3.3735790105466528
WM_19419,2019-04-07 21:43:20,6.858520539578691
WM_18221,2019-03-25 13:43:20,4.062311117910985
WM_22827,2019-05-13 10:53:20,2.267900972855225
WM_37941,2019-09-05 16:53:20,5.006020840725389
WM_18696,2019-03-29 17:43:20,3.337883422919025
WM_39197,2019-09-14 22:33:20,7.423048327273129
WM_13378,2019-02-12 12:13:20,6.5071024544630465
WM_29514,2019-07-02 23:53:20,7.955640857789083
WM_20666,2019-04-27 10:23:20,3.3203085932840097
WM_1354,2018-11-10 17:43:20,2.822598541124957
WM_39840,2019-09-19 10:03:20,3.2707920958352563
WM_12741,2019-02-07 19:23:20,5.9451308887923995
WM_11752,2019-01-31 20:03:20,10.760944088884822
WM_2001,2018-11-15 10:03:20,4.641112678834442
WM_19586,2019-04-09 05:13:20,3.9681594650488536
WM_25038,2019-05-29 23:23:20,5.633934684690428
WM_39554,2019-09-17 10:23:20,2.2938444036340484
WM_12904,2019-02-08 23:03:20,6.175018273887486
WM_36694,2019-08-26 00:23:20,6.419373838308404
WM_34522,2019-08-10 06:23:20,3.427577948963139
WM_8354,2019-01-05 22:33:20,10.025781538932474
WM_677,2018-11-05 06:43:20,2.478624227384462
WM_25764,2019-06-05 13:13:20,4.7537718900296335
WM_16078,2019-03-06 10:13:20,8.864822085640126
WM_7290,2018-12-29 10:23:20,10.31453350191122
WM_18298,2019-03-26 04:13:20,3.0061999495076437
WM_22074,2019-05-07 23:43:20,6.113064891456374
WM_28715,2019-06-27 04:43:20,6.709231661085413
WM_24669,2019-05-26 11:43:20,4.541905994280318
WM_27581,2019-06-18 21:13:20,7.094052460265377
WM_4217,2018-12-04 23:53:20,5.709131831874514
WM_1060,2018-11-08 08:03:20,3.0321796765777025
WM_11788,2019-02-01 02:03:20,8.048568033252113
WM_5520,2018-12-16 11:03:20,7.398036196526813
WM_13297,2019-02-11 21:03:20,3.0868352669953567
WM_14468,2019-02-20 15:33:20,8.070039998839615
WM_38965,2019-09-13 00:03:20,6.795794149834865
WM_33740,2019-08-04 17:03:20,5.405710214709119
WM_24325,2019-05-23 22:13:20,6.466094595057386
WM_7300,2018-12-29 12:03:20,9.53037389114981
WM_25751,2019-06-05 10:53:20,4.835369593093376
WM_4599,2018-12-07 19:13:20,7.985917079021257
WM_13819,2019-02-15 19:23:20,9.632701501806906
WM_1400,2018-11-11 02:03:20,5.012004848157289
WM_5810,2018-12-18 13:03:20,8.062382941231453
WM_31877,2019-07-19 21:53:20,7.143475450729909
WM_6638,2018-12-24 19:43:20,10.164328541552807
WM_21861,2019-05-06 12:13:20,4.373002968495836
WM_38854,2019-09-12 05:33:20,8.399247681435432
WM_35192,2019-08-14 23:03:20,7.06947355230437
WM_15524,2019-02-28 18:13:20,12.008739674385938
WM_39762,2019-09-18 21:03:20,8.032786016911595
WM_1677,2018-11-13 01:23:20,3.6663511558911437
WM_30487,2019-07-10 01:03:20,7.856889334885071
WM_28108,2019-06-22 19:53:20,7.740414945305957
WM_1173,2018-11-09 04:33:20,3.337509667106767
WM_38104,2019-09-06 20:03:20,7.542275696142295
WM_33708,2019-08-04 11:43:20,5.102768604822211
WM_5710,2018-12-17 19:43:20,5.023271252237154
WM_9131,2019-01-11 11:43:20,6.724673426122695
WM_27368,2019-06-17 08:33:20,2.9200138276772294
WM_6290,2018-12-22 02:23:20,8.197290712125175
WM_39569,2019-09-17 12:53:20,4.074245330308954
WM_4462,2018-12-06 19:33:20,8.547912959508144
WM_18269,2019-03-25 23:23:20,3.0736129490249264
WM_20718,2019-04-27 19:03:20,4.538303078152407
WM_9069,2019-01-11 01:23:20,7.513824730245709
WM_40064,2019-09-21 17:33:20,8.339652545784247
WM_18319,2019-03-26 07:43:20,6.117793899264269
WM_19859,2019-04-17 16:13:20,5.120420269153874
WM_8317,2019-01-05 16:23:20,7.315475246159499
WM_37997,2019-09-06 02:13:20,6.739188365291629
WM_27496,2019-06-18 06:33:20,5.558555491213985
WM_35835,2019-08-20 00:13:20,5.56971771585609
WM_25495,2019-06-02 18:53:20,4.8963943044464875
WM_6754,2018-12-25 15:03:20,12.977678402644925
WM_8914,2019-01-09 23:03:20,3.7249454274593488
WM_3385,2018-11-28 15:43:20,2.3556694877688966
WM_22206,2019-05-08 22:13:20,4.218075511197416
WM_18913,2019-04-03 21:33:20,3.4169361116662422
WM_19326,2019-04-07 06:03:20,3.131595580406041
WM_23644,2019-05-19 04:13:20,6.225689232254024
WM_9260,2019-01-12 09:23:20,2.6715444812819418
WM_10714,2019-01-23 06:13:20,8.76201143961825
WM_16480,2019-03-09 07:23:20,7.7496425418466295
WM_16011,2019-03-05 21:43:20,5.863564639598196
WM_5670,2018-12-17 13:03:20,6.635939475103198
WM_10261,2019-01-19 17:43:20,13.398361647427189
WM_13790,2019-02-15 14:33:20,8.68171252371156
WM_9508,2019-01-14 03:33:20,6.898291648571219
WM_22379,2019-05-10 04:13:20,2.951518739080104
WM_3630,2018-11-30 09:33:20,8.59655548580453
WM_10125,2019-01-18 18:13:20,11.281925402918649
WM_3133,2018-11-26 20:53:20,5.1941649386620545
WM_18004,2019-03-23 21:13:20,5.5533028321943165
WM_33780,2019-08-04 23:43:20,7.553764536780209
WM_9635,2019-01-15 01:43:20,9.25148110874279
WM_2136,2018-11-16 08:53:20,9.520709840885557
WM_34206,2019-08-08 00:53:20,6.1137137228476615
WM_26358,2019-06-09 23:23:20,6.133016986384454
WM_40254,2019-09-23 01:13:20,7.150601642848581
WM_2076,2018-11-15 22:33:20,3.4626797111260736
WM_16588,2019-03-11 17:33:20,5.217757158683867
WM_9829,2019-01-16 12:13:20,7.8051166967529095
WM_22649,2019-05-12 03:13:20,4.8553287875048
WM_22220,2019-05-09 00:33:20,3.5597339055625308
WM_18785,2019-03-31 16:03:20,4.221782905595337
WM_6446,2018-12-23 10:53:20,10.304823218282317
WM_29059,2019-06-29 17:53:20,7.151248755102609
WM_19253,2019-04-06 14:53:20,3.0840562197607566
WM_37900,2019-09-05 10:03:20,4.697924532996766
WM_25225,2019-05-31 13:13:20,3.670879041550302
WM_15766,2019-03-04 01:13:20,7.672684989704671
WM_34279,2019-08-08 13:13:20,2.5151606058111486
WM_9194,2019-01-11 22:13:20,7.237006305450568
WM_23326,2019-05-16 22:23:20,7.888710084097024
WM_23542,2019-05-18 10:33:20,3.378581642790991
WM_12718,2019-02-07 15:33:20,6.407697015055528
WM_4399,2018-12-06 08:53:20,5.435687764199831
WM_23700,2019-05-19 13:33:20,5.49976000264845
WM_29570,2019-07-03 09:13:20,3.0732228367011687
WM_28486,2019-06-25 13:13:20,5.964176946489434
WM_36744,2019-08-26 08:43:20,2.5349569699930323
WM_10169,2019-01-19 02:03:20,11.4062733334575
WM_13102,2019-02-10 10:43:20,6.51752120461915
WM_18420,2019-03-27 00:33:20,3.622971111603862
WM_11345,2019-01-28 22:43:20,12.321839235143157
WM_20937,2019-04-29 07:33:20,1.7861926841305236
WM_19732,2019-04-16 18:43:20,2.870354607057502
WM_30163,2019-07-07 14:53:20,2.423751628226223
WM_31465,2019-07-16 23:33:20,7.228133194215132
WM_34020,2019-08-06 16:43:20,4.97938084817225
WM_37916,2019-09-05 12:43:20,3.5039450760625135
WM_25289,2019-06-01 01:33:20,3.661588474105315
WM_10656,2019-01-22 19:33:20,11.085339679559866
WM_33961,2019-08-06 06:53:20,4.669015852533209
WM_38983,2019-09-13 10:53:20,2.622260822254956
WM_29326,2019-07-01 15:43:20,6.769994602242066
WM_22058,2019-05-07 21:03:20,7.261549825741139
WM_23339,2019-05-17 00:33:20,7.465203193075613
WM_27964,2019-06-21 18:03:20,5.040371800318665
WM_5091,2018-12-11 09:13:20,7.975393252830995
WM_23620,2019-05-18 23:43:20,6.97828939163953
WM_36479,2019-08-24 12:13:20,5.020781727626734
WM_5455,2018-12-15 23:03:20,8.044055439913562
WM_33865,2019-08-05 14:23:20,7.654296990720021
WM_28900,2019-06-28 13:33:20,2.582706895689225
WM_23540,2019-05-18 10:13:20,3.1027153481260763
WM_7584,2018-12-31 11:43:20,10.206598473434608
WM_36381,2019-08-23 19:53:20,5.202225240693886
WM_15008,2019-02-25 02:23:20,10.611588591486484
WM_39618,2019-09-17 21:03:20,7.309528523363447
WM_7827,2019-01-02 04:53:20,8.097504096707347
WM_8199,2019-01-04 20:43:20,7.107366717994246
WM_38431,2019-09-09 02:33:20,7.432756181595178
WM_4590,2018-12-07 17:43:20,8.41422789114901
WM_35422,2019-08-17 03:13:20,5.051833366719697
WM_17249,2019-03-18 06:53:20,6.442538886258258
WM_18803,2019-04-01 11:53:20,2.3113889479709617
WM_21684,2019-05-05 06:33:20,3.7313829364194784
WM_23629,2019-05-19 01:43:20,5.722948262019177
WM_27869,2019-06-21 01:53:20,6.1075906840227105
WM_36402,2019-08-23 23:23:20,8.954022049384932
WM_3283,2018-11-27 22:23:20,3.5793999945449975
WM_15219,2019-02-26 14:33:20,10.843677736037861
WM_951,2018-11-07 09:03:20,3.593940476824867
WM_19423,2019-04-07 22:23:20,6.371028063578159
WM_31350,2019-07-16 04:03:20,6.061162442806456
WM_21603,2019-05-04 16:53:20,4.160832327815069
WM_5135,2018-12-11 16:33:20,6.3858621949568315
WM_13209,2019-02-11 05:13:20,6.9683195266659395
WM_25607,2019-06-03 17:03:20,4.2178811166021974
WM_16489,2019-03-09 09:53:20,6.708313647530438
WM_5693,2018-12-17 16:53:20,4.964726827136307
WM_21895,2019-05-06 17:53:20,4.673494422035863
WM_12507,2019-02-06 03:43:20,9.078544975332717
WM_14118,2019-02-17 23:23:20,4.505137707487695
WM_19475,2019-04-08 08:13:20,3.4198689640640993
WM_28476,2019-06-25 11:33:20,5.7530360802099505
WM_25735,2019-06-05 08:13:20,4.424585232146075
WM_14038,2019-02-17 10:03:20,7.785296393019864
WM_6742,2018-12-25 13:03:20,10.584828886064106
WM_36701,2019-08-26 01:33:20,6.133779939205092
WM_11056,2019-01-25 16:13:20,13.298749435125144
WM_36288,2019-08-23 03:53:20,6.751083592187729
WM_13272,2019-02-11 16:53:20,5.7646689034161795
WM_7058,2018-12-27 19:43:20,12.423274856586312
WM_30370,2019-07-09 05:33:20,5.249640323506371
WM_6469,2018-12-23 14:43:20,11.87137103752008
WM_22864,2019-05-13 17:03:20,4.351253326690709
WM_25148,2019-05-30 23:13:20,4.350820300950808
WM_18198,2019-03-25 09:03:20,3.0620696111777392
WM_10849,2019-01-24 05:23:20,11.26758497616391
WM_3926,2018-12-02 21:33:20,3.498540726248982
WM_5255,2018-12-12 15:03:20,9.359033299899151
WM_14329,2019-02-19 12:43:20,6.736516064060407
WM_16383,2019-03-08 14:23:20,7.30936629032214
WM_10580,2019-01-22 05:53:20,7.247463639423378
WM_33182,2019-07-31 17:43:20,3.656663158689024
WM_24480,2019-05-25 03:23:20,5.636594657199614
WM_15670,2019-03-01 18:43:20,12.654046971829752
WM_14649,2019-02-21 22:23:20,9.530379840483285
WM_5140,2018-12-11 17:23:20,5.88274035741489
WM_1159,2018-11-09 02:03:20,2.7381709035367994
WM_2555,2018-11-22 16:33:20,2.618244283656293
WM_24748,2019-05-27 19:23:20,6.042650921267168
WM_9617,2019-01-14 22:43:20,8.45597326551461
WM_13352,2019-02-12 06:43:20,9.085584137611798
WM_22245,2019-05-09 04:43:20,1.8358917225020954
WM_18952,2019-04-04 05:43:20,3.5871559385390115
WM_3759,2018-12-01 12:33:20,5.177389871915535
WM_33280,2019-08-01 10:53:20,2.717544339415215
WM_29249,2019-07-01 02:43:20,4.711302108293466
WM_5877,2018-12-19 01:13:20,8.798489907212392
WM_27688,2019-06-19 19:03:20,4.2642021818489955
WM_23329,2019-05-16 22:53:20,7.115418950240862
WM_19710,2019-04-16 00:23:20,3.6941119958850703
WM_811,2018-11-06 06:43:20,4.372655650146877
WM_34911,2019-08-13 00:13:20,6.712000721037132
WM_26510,2019-06-11 00:53:20,5.733369325948846
WM_37056,2019-08-28 13:03:20,2.9655372791147374
WM_29373,2019-07-01 23:43:20,8.495522962977137
WM_39014,2019-09-13 16:03:20,2.497780105704252
WM_35453,2019-08-17 08:23:20,5.019304681182442
WM_36087,2019-08-21 18:13:20,4.547435338624806
WM_36999,2019-08-28 03:33:20,3.1506242239064077
WM_17478,2019-03-19 23:43:20,7.786076588298659
WM_849,2018-11-06 13:43:20,3.2779305639821383
WM_18812,2019-04-01 13:23:20,2.2567439633309325
WM_24092,2019-05-22 06:53:20,4.234965077110828
WM_28983,2019-06-29 04:43:20,5.011492274712511
WM_27400,2019-06-17 13:53:20,4.738386647472533
WM_32614,2019-07-27 06:03:20,6.408629127718686
WM_15065,2019-02-25 12:53:20,8.940158502207458
WM_30600,2019-07-10 20:03:20,5.5622246572228065
WM_762,2018-11-05 22:33:20,3.0005335588349475
WM_26413,2019-06-10 08:33:20,3.5157284951017225
WM_25467,2019-06-02 13:53:20,4.32142441045959
WM_2771,2018-11-24 05:53:20,6.7558316836765915
WM_35364,2019-08-16 17:33:20,6.119065850975545
WM_39420,2019-09-16 12:03:20,3.3582726580978606
WM_39991,2019-09-21 05:23:20,5.6082055326861315
WM_34422,2019-08-09 13:23:20,2.7256502071749757
WM_33518,2019-08-03 03:03:20,4.561248751087038
WM_8525,2019-01-07 04:23:20,9.558028972572215
WM_5621,2018-12-17 04:03:20,7.876940635788875
WM_35359,2019-08-16 16:43:20,5.380383001496021
WM_36285,2019-08-23 03:23:20,7.694348714371735
WM_13613,2019-02-14 04:43:20,8.532525365709784
WM_28019,2019-06-22 04:03:20,6.205443817662055
WM_28763,2019-06-27 12:53:20,2.547430105028452
WM_4297,2018-12-05 13:23:20,7.90326088456646
WM_25231,2019-05-31 14:23:20,4.158923601521914
WM_30763,2019-07-12 00:43:20,8.318702606812405
WM_30850,2019-07-12 15:13:20,8.30705140763485
WM_1841,2018-11-14 06:23:20,3.663327322207272
WM_35181,2019-08-14 21:13:20,8.594327028845756
WM_21100,2019-04-30 10:43:20,2.4941875339726702
WM_34377,2019-08-09 05:43:20,4.886647112364066
WM_12208,2019-02-04 01:03:20,10.09246738157672
WM_38604,2019-09-10 11:53:20,3.0736779749177687
WM_13154,2019-02-10 19:23:20,2.3697062482824034
WM_5110,2018-12-11 12:23:20,9.835334835208396
WM_36021,2019-08-21 07:13:20,3.999326508082318
WM_30137,2019-07-07 10:23:20,2.6256325640314526
WM_4644,2018-12-08 02:53:20,9.151817276467497
WM_28693,2019-06-27 01:03:20,8.123085130584176
WM_39978,2019-09-21 03:13:20,5.95002858902609
WM_10075,2019-01-18 09:43:20,10.328893149198501
WM_36040,2019-08-21 10:23:20,3.4318028108618663
WM_20067,2019-04-20 18:43:20,2.9696717993446486
WM_35590,2019-08-18 07:13:20,4.940280790541259
WM_27541,2019-06-18 14:13:20,4.166744520437105
WM_3356,2018-11-28 10:53:20,5.647550753328318
WM_24729,2019-05-27 16:13:20,6.186942449556009
WM_36900,2019-08-27 11:03:20,2.872179667630933
WM_10433,2019-01-20 22:43:20,9.344513684182921
WM_39664,2019-09-18 04:43:20,4.90315032842855
WM_33188,2019-07-31 18:53:20,4.843161797757628
WM_38793,2019-09-11 19:23:20,5.202791640302106
WM_20492,2019-04-26 02:53:20,5.583644509641925
WM_30070,2019-07-06 23:03:20,5.269143327537771
WM_9580,2019-01-14 16:33:20,8.213508829998991
WM_25651,2019-06-04 02:13:20,4.184788184326034
WM_29782,2019-07-04 21:13:20,7.420694582296393
WM_2633,2018-11-23 06:03:20,9.512602389145838
WM_19126,2019-04-05 15:53:20,3.2312606092629563
WM_33920,2019-08-05 23:43:20,7.133280896652022
WM_15615,2019-03-01 09:23:20,9.454105443829354
WM_29008,2019-06-29 09:13:20,4.832644828020415
WM_26706,2019-06-12 11:13:20,5.431819534544217
WM_36139,2019-08-22 02:53:20,7.653496474321964
WM_949,2018-11-07 08:43:20,3.7193733172972183
WM_30979,2019-07-13 13:03:20,5.46978647820619
WM_30202,2019-07-07 21:43:20,7.58072309264205
WM_1306,2018-11-10 09:43:20,5.234101277497488
WM_28576,2019-06-26 04:53:20,5.855736009661616
WM_16086,2019-03-06 11:33:20,8.271244981589453
WM_15079,2019-02-25 15:13:20,12.087786554300443
WM_28543,2019-06-25 23:13:20,7.637457444874904
WM_4869,2018-12-09 17:33:20,6.50663590572872
WM_2730,2018-11-23 22:53:20,1.8749354449501177
WM_24412,2019-05-24 13:33:20,4.23744979532662
WM_23124,2019-05-15 12:43:20,6.007162523043937
WM_12369,2019-02-05 04:13:20,10.629865549668418
WM_37220,2019-08-31 16:43:20,4.618825499736381
WM_7064,2018-12-27 20:43:20,11.009984328813664
WM_32804,2019-07-29 00:53:20,8.668826422149492
WM_13892,2019-02-16 07:43:20,7.687403775279962
WM_2423,2018-11-21 17:23:20,2.9790599848395334
WM_4292,2018-12-05 12:33:20,8.79803205933308
WM_14863,2019-02-23 17:03:20,7.625442386774415
WM_37691,2019-09-03 23:13:20,5.88725031985779
WM_29081,2019-06-29 21:43:20,7.970299118634987
WM_24585,2019-05-25 20:53:20,8.228738236314511
WM_37934,2019-09-05 15:43:20,3.9474498886766423
WM_33176,2019-07-31 16:43:20,2.931865287159421
WM_24022,2019-05-21 19:13:20,5.796582032625609
WM_8139,2019-01-04 10:43:20,6.494160874461677
WM_16437,2019-03-08 23:33:20,5.408544854193888
WM_24940,2019-05-29 06:53:20,4.416542508316687
WM_30142,2019-07-07 11:13:20,2.704590972577904
WM_19985,2019-04-19 08:23:20,2.774089639399433
WM_12837,2019-02-08 11:53:20,8.059198712870554
WM_32053,2019-07-21 05:03:20,6.622192878793751
WM_560,2018-11-02 04:13:20,4.298874043899576
WM_9526,2019-01-14 06:43:20,4.212759190647124
WM_30781,2019-07-12 03:43:20,6.0333099455504895
WM_31641,2019-07-18 06:03:20,6.106824634567704
WM_613,2018-11-04 17:03:20,4.352506616874343
WM_93,2018-10-29 12:33:20,9.270893028490065
WM_32655,2019-07-27 13:03:20,7.723741731775551
WM_13020,2019-02-09 19:03:20,3.576544893751509
WM_36514,2019-08-24 18:03:20,4.799768413028475
WM_23514,2019-05-18 05:53:20,5.169168823230666
WM_31031,2019-07-13 21:43:20,7.586083805155916
WM_10813,2019-01-23 23:03:20,8.153783072166654
WM_8421,2019-01-06 10:23:20,8.74050413207074
WM_29856,2019-07-05 10:13:20,3.3040116245772184
WM_7197,2018-12-28 18:53:20,12.340114539667582
WM_10431,2019-01-20 22:23:20,10.602724911089892
WM_30583,2019-07-10 17:13:20,3.1637966122485137
WM_6207,2018-12-21 08:13:20,10.038564183884985
WM_29085,2019-06-29 22:23:20,7.072739534671205
WM_22303,2019-05-09 14:23:20,4.518933709882553
WM_13690,2019-02-14 17:43:20,6.097524462319818
WM_21369,2019-05-02 07:43:20,2.8564063518903917
WM_30139,2019-07-07 10:43:20,2.670983830191405
WM_25858,2019-06-06 05:23:20,4.526494195150864
WM_36033,2019-08-21 09:13:20,4.086167187944247
WM_2867,2018-11-24 21:53:20,5.122561669954678
WM_39693,2019-09-18 09:33:20,4.031781755803522
WM_7894,2019-01-02 16:03:20,10.570292192448361
WM_6380,2018-12-22 17:33:20,10.158965485207894
WM_15262,2019-02-26 21:43:20,9.43136028394011
WM_15061,2019-02-25 12:13:20,9.098108781623484
WM_32795,2019-07-28 23:23:20,8.406735577491096
WM_21120,2019-04-30 14:03:20,2.4722401530212066
WM_21300,2019-05-01 20:13:20,3.9355088482037126
WM_1608,2018-11-12 13:53:20,2.5459435730367344
WM_26582,2019-06-11 13:03:20,4.159734340624144
WM_10899,2019-01-24 13:43:20,8.97157003813353
WM_25461,2019-06-02 12:53:20,4.574572005013743
WM_9855,2019-01-16 17:03:20,8.674784633297177
WM_6054,2018-12-20 06:43:20,10.703332971430436
WM_13882,2019-02-16 05:53:20,8.06331702998875
WM_6449,2018-12-23 11:23:20,12.033335611971676
WM_26314,2019-06-09 15:33:20,7.990657274698383
WM_20858,2019-04-28 18:23:20,1.6492276920915732
WM_22684,2019-05-12 09:03:20,4.041398291351508
WM_24415,2019-05-24 14:03:20,3.4010745470941983
WM_17113,2019-03-16 09:33:20,1.8863017409341152
WM_25483,2019-06-02 16:43:20,5.062886492567199
WM_3088,2018-11-26 13:23:20,5.0468989086306255
WM_10532,2019-01-21 15:53:20,13.102896611208823
WM_6707,2018-12-25 07:13:20,9.477172484367873
WM_19404,2019-04-07 19:03:20,3.976945736862008
WM_17238,2019-03-18 05:03:20,4.349492763978589
WM_27206,2019-06-16 03:53:20,6.317165686104561
WM_5349,2018-12-15 04:53:20,4.464531853668749
WM_27880,2019-06-21 03:43:20,5.441893816910473
WM_21048,2019-04-30 02:03:20,3.201431199517648
WM_25532,2019-06-03 02:13:20,4.833349129809026
WM_24605,2019-05-26 00:33:20,5.024206893344361
WM_25022,2019-05-29 20:43:20,5.644483679117606
WM_8753,2019-01-08 19:03:20,5.020575812090549
WM_35769,2019-08-19 13:13:20,3.271996127233061
WM_8442,2019-01-06 14:03:20,8.907193267613781
WM_6941,2018-12-26 22:53:20,10.529560018917095
WM_301,2018-10-31 07:43:20,9.382850866738698
WM_18676,2019-03-28 22:03:20,4.313322533760533
WM_17441,2019-03-19 16:53:20,6.954118354878164
WM_12023,2019-02-02 18:03:20,10.558798921223962
WM_8351,2019-01-05 22:03:20,9.055793093236122
WM_25492,2019-06-02 18:23:20,4.902733580404299
WM_32147,2019-07-21 21:03:20,8.164586260372
WM_22168,2019-05-08 15:33:20,4.2896082556970585
WM_4076,2018-12-03 22:33:20,8.384864691194513
WM_36504,2019-08-24 16:23:20,3.293212321092233
WM_33567,2019-08-03 11:43:20,5.502982188557069
WM_32191,2019-07-22 04:43:20,5.104491570531199
WM_6144,2018-12-20 21:43:20,11.790900440198756
WM_12533,2019-02-06 08:03:20,8.604664893326177
WM_1289,2018-11-10 06:53:20,2.5713816423118594
WM_30664,2019-07-11 07:53:20,4.239915619421617
