ID,Count
18532,263.0393771898942
18533,260.1316834761865
18534,294.8742052645875
18535,312.62544732589396
18536,391.6354879392304
18537,525.1619656001453
18538,798.0537179563576
18539,894.8337998455087
18540,927.00851930244
18541,801.8256389524831
18542,887.5277481508946
18543,891.0595540868529
18544,834.3954400525809
18545,853.9323060964903
18546,832.8365954427917
18547,915.2986363064215
18548,907.158639811046
18549,867.6105894336442
18550,878.093484736655
18551,826.6970622444336
18552,763.6433176426611
18553,632.6426687128203
18554,471.28886237356556
18555,402.5635820246965
18556,318.92017176812027
18557,282.7572931701314
18558,296.3410614506321
18559,336.1510352016826
18560,388.68677017694165
18561,500.0738918251479
18562,731.1501568832819
18563,821.9209470163693
18564,832.8494983004816
18565,750.1826027954826
18566,818.9752131850619
18567,812.5077063414253
18568,793.2367906950954
18569,817.5895126119209
18570,849.0777534274844
18571,889.2203389758558
18572,832.6905619447712
18573,805.8078734829475
18574,845.2400716068461
18575,792.031582694762
18576,714.8973223351251
18577,533.4362105692336
18578,453.59681723664215
18579,365.34375185779123
18580,306.21092083239967
18581,268.9311549005456
18582,290.72179385190367
18583,327.5913383184893
18584,406.83034188440797
18585,498.10761359684176
18586,768.0456366230471
18587,798.4584783352562
18588,804.8776626986307
18589,714.1986910196763
18590,785.5764853333583
18591,787.4178865736224
18592,754.6666584876924
18593,792.5114431650574
18594,782.9094444884935
18595,814.5071531035401
18596,789.090168327581
18597,738.626262159396
18598,738.7804256106033
18599,723.7771258814113
18600,657.5402453558328
18601,506.65346052590894
18602,468.52043121214024
18603,368.0373022416171
18604,339.9090052792798
18605,292.608897589245
18606,316.69185830998515
18607,347.9279775197873
18608,397.875405114053
18609,477.07335476069875
18610,705.0816609404778
18611,790.3873119302525
18612,809.5182520995304
18613,731.7566982148007
18614,791.6770657652223
18615,779.0397331602815
18616,759.1739952228967
18617,762.5023406377237
18618,790.0656244541433
18619,822.0633673710281
18620,789.1126572274312
18621,727.1573085669534
18622,818.2513113808186
18623,787.0136017357194
18624,734.5300679912813
18625,519.7615616596437
18626,438.2348745548258
18627,362.6885900356809
18628,303.44099995783716
18629,276.159882221498
18630,287.9724254938849
18631,333.54184836692633
18632,359.2523655556242
18633,476.2001141733056
18634,738.7922357642021
18635,788.772548156452
18636,771.3295698330718
18637,689.87165441893
18638,763.4626134016298
18639,756.4872130119854
18640,765.188289620061
18641,799.4073312889637
18642,807.80382741328
18643,889.2204040933588
18644,804.6284869256438
18645,782.0669574491055
18646,788.7419210671154
18647,748.2637579266493
18648,709.4907982520034
18649,619.8583536971912
18650,427.77160201678396
18651,344.02362836025003
18652,292.46859406757704
18653,251.07167211423302
18654,239.29133899016463
18655,263.75430394883165
18656,302.14123835768345
18657,336.2816353708912
18658,408.1957317534345
18659,441.66826845367865
18660,433.35842282031246
18661,392.33767143171167
18662,394.92104439875084
18663,386.6400892597793
18664,379.17898026796144
18665,403.509854247592
18666,416.89684558123025
18667,441.28423094925694
18668,476.0821852086514
18669,456.2414616099318
18670,459.3326636222025
18671,462.57732987749523
18672,453.1199709869563
18673,338.8430867696108
18674,300.6650995570417
18675,276.05717194874524
18676,254.0881863179956
18677,226.34883763606695
18678,223.19852383011698
18679,244.3850228713078
18680,276.8121428687498
18681,327.17943235304534
18682,398.6414390464425
18683,423.57082973832115
18684,436.8992450161879
18685,453.1908920562465
18686,409.3420276243863
18687,402.1251574950605
18688,391.141341091056
18689,417.4486058419227
18690,492.6003191255309
18691,539.4581154097518
18692,532.7933713086786
18693,513.3488081781028
18694,534.5672229829571
18695,532.0847126928826
18696,518.7626956507044
18697,408.1873274422889
18698,338.3169543404985
18699,297.87983564948894
18700,271.39316068883585
18701,268.38491104781053
18702,304.3317963888562
18703,322.69854616143687
18704,404.44741673000954
18705,542.6025106695031
18706,822.5621792220319
18707,922.697659794649
18708,955.9884332424303
18709,826.4667813935146
18710,915.1405213043017
18711,918.7954874339628
18712,860.1676528897975
18713,880.3825184146598
18714,858.556108685358
18715,943.8778582054546
18716,935.4563779044803
18717,894.5378245878637
18718,905.3849014437725
18719,852.2070403956958
18720,786.9675410193091
18721,651.4248711797763
18722,486.8689746668589
18723,415.7608316831123
18724,329.2170879738881
18725,291.80034879339735
18726,305.8554483691058
18727,347.0463488970294
18728,401.4044453399887
18729,516.6551984477682
18730,753.3534202140994
18731,847.2732014783357
18732,858.5814780755129
18733,773.0477678919463
18734,844.2272492525284
18735,837.536042553772
18736,817.5972670275461
18737,842.795429907251
18738,875.3766975244985
18739,916.9126066619033
18740,858.4223312505026
18741,830.6076280389086
18742,871.4085704010643
18743,816.3546273337884
18744,736.544666080505
18745,551.1819499051547
18746,468.5726845595426
18747,377.2576537258526
18748,316.07318758067987
18749,277.5000135211908
18750,300.04705665462046
18751,338.19632979843715
18752,420.18551977650435
18753,514.6309055960428
18754,791.5430722760763
18755,823.0120428433846
18756,829.6546470967348
18757,735.8289760066893
18758,809.6847990121337
18759,811.5907287082198
18760,777.7032825013514
18761,816.8623210420695
18762,806.9276271813338
18763,839.622820911344
18764,813.3241308494997
18765,761.108956950426
18766,761.2690416742132
18767,745.7454370229535
18768,677.2094885050178
18769,523.4801692772969
18770,484.02358894208845
18771,380.0519961667372
18772,350.9473405713919
18773,302.0051305264866
18774,326.92457109789933
18775,359.24560061793494
18776,410.92774654879116
18777,492.8762568558381
18778,726.406830265065
18779,814.6754946749068
18780,834.4714369086063
18781,754.0098859812018
18782,816.0118709021743
18783,802.9362374906542
18784,782.3811183104741
18785,785.8256482699467
18786,814.3468958709378
18787,847.4566800077118
18788,813.3620408009831
18789,749.2551859562748
18790,843.5141060733206
18791,811.1918838678805
18792,756.8857223182515
18793,537.0537803857585
18794,452.69521920657945
18795,374.5246886992309
18796,313.2189801965898
18797,284.9902661526671
18798,297.21344717100135
18799,344.3664158010986
18800,370.97053946552194
18801,491.98214704225455
18802,761.3015470104887
18803,813.019162480215
18804,794.9706504099003
18805,710.682631816081
18806,786.8314774281037
18807,779.6142451519227
18808,788.618280433408
18809,824.0271402672539
18810,832.7160605454665
18811,916.9629219535285
18812,829.4315847614658
18813,806.0864909828375
18814,812.9940541962106
18815,771.1095117227978
18816,730.989375637167
18817,638.2417824098334
18818,441.87680877377846
18819,355.21790924274063
18820,301.8709340674875
18821,259.0351198700024
18822,246.84544021247262
18823,272.1590622052296
18824,311.8807835633116
18825,347.2083915719016
18826,421.62308230316825
18827,456.2597568120891
18828,447.6613342760647
18829,405.2146074234186
18830,407.88812231023473
18831,399.3195335304664
18832,391.5992854833376
18833,416.7765478488307
18834,430.62939469500975
18835,455.86520631800255
18836,491.87367323695014
18837,471.34332082954813
18838,474.5423961403253
18839,477.900278061335
18840,468.1143625052573
18841,349.8631846799044
18842,310.3575659481475
18843,284.8939446082853
18844,262.1610152665257
18845,233.45696783527157
18846,230.19724147289918
18847,252.12090228720473
18848,285.6762448468309
18849,337.7959074528466
18850,411.74422479229486
18851,437.5412073534703
18852,451.33365622516214
18853,468.19245272923376
18854,422.8183662294674
18855,415.35072535908455
18856,403.9850607290356
18857,431.20797711662044
18858,508.97493652450447
18859,557.4635887601717
18860,550.5673634438567
18861,530.446599878649
18862,552.4037921949831
18863,549.8353181614588
18864,536.050116440793
18865,421.62702838149295
18866,349.32535958641733
18867,307.4811843419128
18868,280.0729095992195
18869,276.9601664315457
18870,314.1583917476079
18871,333.16464736016826
18872,417.75918186425207
18873,560.723440555144
18874,848.0267152326591
18875,951.648441589766
18876,986.0987555551479
18877,852.069049877509
18878,943.8302821980187
18879,947.6131654034747
18880,886.9449787297656
18881,907.8642410199219
18882,885.2785928950328
18883,973.5715214851698
18884,964.8575332277164
18885,922.5149913435117
18886,933.7404036577418
18887,878.7116031544718
18888,811.2010912892147
18889,670.9392919058068
18890,503.05644643413
18891,429.4725274023521
18892,339.91537405705776
18893,301.19588401090226
18894,315.7406703276189
18895,358.36630255981424
18896,414.617764702349
18897,533.8826980239835
18898,776.4219332137872
18899,873.6133773074537
18900,885.3161327725402
18901,796.8038606599217
18902,870.4631733097325
18903,863.5395084728847
18904,842.9068113553257
18905,868.983310377577
18906,902.700142052627
18907,945.683606170356
18908,885.1564190679553
18909,856.3733547648853
18910,898.5963108574914
18911,841.6249935259074
18912,759.0350828921295
18913,569.6187811627675
18914,484.13174825776764
18915,389.63549147400965
18916,326.3194813604524
18917,286.402520607535
18918,309.7354044809833
18919,349.21421537905803
18920,434.06064472757186
18921,531.7974584422975
18922,815.9552361922947
18923,848.5214078734109
18924,855.3960871062534
18925,758.3011931897533
18926,834.7314582126714
18927,836.7043869429926
18928,801.636461498662
18929,842.1608616126141
18930,831.8804843196555
18931,865.7158294888509
18932,838.5010826927348
18933,784.46645775907
18934,784.6326559749383
18935,768.5684648198635
18936,697.6439655343618
18937,540.9614942459833
18938,500.1298459196658
18939,392.53406174501833
18940,362.41504840794886
18941,311.76684504300965
18942,337.5552843045043
18943,371.00340238662056
18944,424.4877132300681
18945,509.2937307868685
18946,748.5612950850507
18947,839.9081576040716
18948,860.3949190102122
18949,777.1283445981959
18950,841.2928450401669
18951,827.761828463182
18952,806.4904856868733
18953,810.0556775170015
18954,839.5720895756106
18955,873.8371017608736
18956,838.5540244915679
18957,772.2119944410372
18958,869.7588072668628
18959,836.3098788324739
18960,780.1102131761531
18961,555.0180193851951
18962,467.71750556147
18963,386.820728396936
18964,323.37690802546166
18965,294.163761430831
18966,306.81352009200185
18967,355.6115432179755
18968,383.1439721038946
18969,508.3772953167276
18970,784.6852829866219
18971,838.207649628547
18972,819.5300412101443
18973,732.3019518832011
18974,811.1079980263091
18975,803.639501557858
18976,812.9582220647386
18977,849.6030670359079
18978,858.5957253362203
18979,945.782734264606
18980,855.1977914714556
18981,831.0386664403031
18982,838.1878193317041
18983,794.8422533488775
18984,753.3225999304399
18985,657.338886110168
18986,456.5295788013855
18987,366.8467323071212
18988,311.6382402104792
18989,267.30766736871783
18990,254.69273955933582
18991,280.8900208628995
18992,321.9983174678798
18993,358.559193080154
18994,435.5714982132208
18995,471.41746142544247
18996,462.51923942943165
18997,418.5911831814697
18998,421.35831541820136
18999,412.4909112877343
19000,404.5014489331668
19001,430.55791347432034
19002,444.8946648704675
19003,471.01179044166753
19004,508.27769983431466
19005,487.03094264493484
19006,490.34204934622
19007,493.81751185118355
19008,483.69027120447925
19009,361.31064860157403
19010,320.42589540319096
19011,294.07338234440084
19012,270.54687188356104
19013,240.84070688559223
19014,237.46731363987675
19015,260.15670423267784
19016,294.8839957139789
19017,348.8239503103008
19018,425.35494237441713
19019,452.0531252082595
19020,466.3275704745186
19021,483.7754744240616
19022,436.8170250836709
19023,429.08887133562484
19024,417.3265373072158
19025,445.500567705269
19026,525.9840942322558
19027,576.1667695706593
19028,569.0300626997947
19029,548.2068679229574
19030,570.9314320377106
19031,568.2736331588382
19032,554.0072719728839
19033,435.58737585446835
19034,360.76020542051015
19035,317.4544509617282
19036,289.0888624315873
19037,285.8675635243168
19038,324.365579551314
19039,344.0360916299869
19040,431.5864773052218
19041,579.5461161453027
19042,874.4773394740524
19043,981.7202631715735
19044,1017.3749659261812
19045,878.6626081070631
19046,973.6308275849307
19047,977.5465308900832
19048,914.7589530159141
19049,936.4098345846664
19050,913.0355105017295
19051,1004.4145820914831
19052,995.3967127465373
19053,951.575016135238
19054,963.1933586095564
19055,906.2419354898376
19056,836.3724775563122
19057,691.208885190082
19058,519.8703160228251
19059,443.7147935705181
19060,351.0276090760652
19061,310.9549446259267
19062,326.0083472707754
19063,370.1242008608853
19064,428.34225618353815
19065,551.7766331140917
19066,800.3827980887974
19067,900.9724163036349
19068,913.0848633814206
19069,821.4787799061367
19070,897.7137923161778
19071,890.5486340118168
19072,869.1951349003987
19073,896.183892220347
19074,931.0801537918954
19075,975.5670986109699
19076,912.9241921089844
19077,883.1352801621744
19078,926.8351834124035
19079,867.8723187148229
19080,782.3949463188566
19081,588.7683215306935
19082,500.292248894909
19083,402.49177423464243
19084,336.9618111297017
19085,295.6491087633732
19086,319.7981893203041
19087,360.6579031619452
19088,448.471970087546
19089,549.6273783794142
19090,841.3107171761689
19091,875.016443150947
19092,882.132120162496
19093,781.6416489583146
19094,860.7457790891862
19095,862.7882519177734
19096,826.4942008499825
19097,868.4366639606478
19098,857.7972066333277
19099,892.8166992699181
19100,864.6504688579035
19101,808.7260780418834
19102,808.8985854618738
19103,792.2728905913526
19104,718.8675622246274
19105,559.117866550147
19106,516.8580236473649
19107,405.4980833574806
19108,374.3255261739789
19109,321.90544393597537
19110,348.5964141548746
19111,383.2151136051604
19112,438.57113838913165
19113,526.3449437746643
19114,771.5709170341177
19115,866.1147516915631
19116,887.3189516372936
19117,801.1390501688169
19118,867.5494836969337
19119,853.5454664206642
19120,831.5302184194796
19121,835.220686404143
19122,865.7706202574481
19123,901.2353902964184
19124,864.7179764020922
19125,796.0544928391687
19126,897.0160021058193
19127,862.3968567262004
19128,804.2306005329652
19129,573.675206853748
19130,483.3192321222848
19131,399.59103008449836
19132,333.92661260042775
19133,303.69104938686246
19134,316.7838207859096
19135,367.2903205887692
19136,395.7868321464577
19137,525.404638780376
19138,808.9706527746372
19139,864.3673147528813
19140,845.0363116503485
19141,754.7547605506409
19142,836.320408000412
19143,828.5909190840349
19144,838.2364135017729
19145,876.1648436306776
19146,885.4729028923852
19147,975.7133351189055
19148,881.9570482727972
19149,856.9524752277176
19150,864.3524846620818
19151,819.4895499999853
19152,776.5164092221702
19153,677.1718414501444
19154,471.746925460374
19155,378.923597997175
19156,321.78185030165844
19157,275.8989160280402
19158,262.8423436717961
19159,289.9573106774107
19160,332.50557813560243
19161,370.3472069991601
19162,450.0571576954243
19163,487.1589607599139
19164,477.94936676305315
19165,432.4829074386061
19166,435.34723890611866
19167,426.1694892742981
19168,417.9004233178844
19169,444.86992062194037
19170,459.70918413108024
19171,486.7415301044596
19172,525.3132659462935
19173,503.3224957527947
19174,506.74991923916616
19175,510.3474609396576
19176,499.8657291638456
19177,373.1987293808815
19178,330.8817408127498
19179,303.60610784078415
19180,279.2554592024014
19181,248.50859715646504
19182,245.01715007266927
19183,268.50172297328214
19184,304.44604379610615
19185,360.2763126270602
19186,439.48932773111324
19187,467.1233589140858
19188,481.8983182403499
19189,499.9579661188984
19190,451.35417998639866
19191,443.3554680723502
19192,431.18118311215085
19193,460.34288642886537
19194,543.6474362449994
19195,595.5892553886089
19196,588.2027860766729
19197,566.6501155437087
19198,590.1715287717851
19199,587.420937993435
19200,572.6548844614709
19201,450.08447768173477
19202,372.6346839083622
19203,327.8111398527387
19204,298.45141786055666
19205,295.1173744230258
19206,334.96512925452856
19207,355.325412674257
19208,445.94524243013007
19209,599.0922323274615
19210,901.9445346797811
19211,1012.9477758502669
19212,1049.8530986472904
19213,906.2780912494771
19214,1004.5764824187834
19215,1008.6300572240174
19216,943.6416039594188
19217,966.0521653968931
19218,941.8588154707753
19219,1036.4425420339094
19220,1027.1090639884746
19221,981.7513396616873
19222,993.7776546303652
19223,934.8297093450968
19224,862.5106540719582
19225,712.2569637119446
19226,537.3299189940914
19227,458.5040062752775
19228,362.5665684285394
19229,321.08874883324324
19230,336.67028047843115
19231,382.33355607808375
19232,442.593689979283
19233,570.3575620860174
19234,825.263539832449
19235,929.3817429054357
19236,941.9195606477593
19237,847.1008595297365
19238,926.0103936329223
19239,918.5944251207421
19240,896.4924121134396
19241,924.4283928288588
19242,960.5492993838462
19243,1006.597371317641
19244,941.7575059434782
19245,910.9241017759477
19246,956.1575754302951
19247,895.1267021226863
19248,806.6510407954165
19249,608.6525249506318
19250,517.0727111601475
19251,415.8412371218335
19252,348.0123728702222
19253,305.2503730515955
19254,330.2469399215039
19255,372.5405022195963
19256,463.43600223720057
19257,568.1410846345761
19258,867.6385490178889
19259,902.5274832818372
19260,909.8933527040846
19261,805.8770590478975
19262,887.757533933804
19263,889.8721715268891
19264,852.3049415880332
19265,895.719787582287
19266,884.7074388704235
19267,920.9564253442143
19268,891.8021922338354
19269,833.9155559574824
19270,834.0945718011719
19271,816.8858104526902
19272,740.904535657967
19273,577.9700348776825
19274,534.2272361513792
19275,418.9588720345596
19276,386.69237943808724
19277,332.4325071755922
19278,360.06056977560826
19279,395.89467835790816
19280,453.19410120071876
19281,544.0493607441691
19282,795.4619593900783
19283,893.3251852573015
19284,915.2742577838071
19285,826.0693976323416
19286,894.811740301062
19287,880.3165612667408
19288,857.5288740678344
19289,861.3493715341078
19290,892.9723590930116
19291,929.6827805651235
19292,891.8837203155671
19293,820.809855124281
19294,925.3167522418636
19295,889.4825416793839
19296,829.2743640683345
19297,593.046595562503
19298,499.5181687509608
19299,412.8501367802593
19300,344.8801064849953
19301,313.5829769472005
19302,327.13569903851544
19303,379.41604078461097
19304,408.9135078689486
19305,543.0835529067541
19306,834.1852870917901
19307,891.527917078937
19308,871.51847378052
19309,778.066593305322
19310,862.4973774921654
19311,854.4968672980004
19312,864.4815920142044
19313,903.7426625212343
19314,913.3781401175472
19315,1006.7887372067283
19316,909.7397599278221
19317,883.8573575502643
19318,891.5177714177519
19319,845.0793955441751
19320,800.5971430241118
19321,697.7631682589767
19322,487.54612536408996
19323,391.4622156336599
19324,332.31327754690784
19325,284.8186157900621
19326,271.3035000486541
19327,299.3712190882457
19328,343.41448515678917
19329,382.58580403950526
19330,465.09648910737815
19331,503.50210505301976
19332,493.9692110954907
19333,446.9055286557322
19334,449.87074930888355
19335,440.37077017702694
19336,431.81139240737224
19337,459.72878554925506
19338,475.08973586681986
19339,503.0722431725304
19340,542.9996660388649
19341,520.2364294881477
19342,523.7845843971288
19343,527.5088396367632
19344,516.6590469138616
19345,385.5408824647893
19346,341.73693497821137
19347,313.5029077713422
19348,288.2966300354725
19349,256.4693128679568
19350,252.85529030450743
19351,277.1653962042931
19352,314.3732017296998
19353,372.1659428537347
19354,454.1633595718256
19355,482.7689428696026
19356,498.0634973210235
19357,516.7582145545689
19358,466.446256202649
19359,458.166632984806
19360,445.5646480773502
19361,475.75169663982155
19362,561.9849094003989
19363,615.7529766892127
19364,608.107179147663
19365,585.7971619744432
19366,610.1457982379325
19367,607.2988408908432
19368,592.0139954090348
19369,465.1346898504371
19370,384.96219034169457
19371,338.56293256898255
19372,308.17113472482134
19373,304.7200294245544
19374,345.96899155588653
19375,367.0453371918065
19376,460.8516620301312
19377,619.3838179883528
19378,930.4592528311641
19379,1045.3661643055143
19380,1083.5697426164093
19381,934.9466059367497
19382,1036.702099854182
19383,1040.89874817103
19384,973.6254525392014
19385,996.824605360215
19386,971.7809533029081
19387,1069.691449385557
19388,1060.0302750428023
19389,1013.0779168854897
19390,1025.527701151475
19391,964.5070836377926
19392,889.6450202349386
19393,734.1071985309105
19394,555.454888122777
19395,473.8567933038635
19396,374.5452238513057
19397,331.6086872191176
19398,347.7384525656923
19399,395.008088096241
19400,457.3880785615253
19401,589.646359115312
19402,851.0921062249395
19403,958.8732641900613
19404,971.8526050729014
19405,873.6988685222743
19406,955.3847450225859
19407,947.708363786968
19408,924.8292806738299
19409,953.7485087922578
19410,991.1406453315454
19411,1038.8092378484132
19412,971.6887049993679
19413,939.7709881952503
19414,986.5963712038737
19415,923.41870475009
19416,831.8305616424142
19417,629.2936821173648
19418,534.4919438682572
19419,429.69884123136615
19420,359.4835495876154
19421,315.21707099418626
19422,341.0933617931141
19423,384.87532259541246
19424,478.96950058814286
19425,587.3593094183385
19426,894.968210493369
19427,931.0853277521614
19428,938.7108601729501
19429,831.0345485401016
19430,915.7969511765499
19431,917.9864509191713
19432,879.0975604079107
19433,924.0407523858113
19434,912.6412797972084
19435,950.1664774572226
19436,919.9866135975765
19437,860.0630543665402
19438,860.2487813760396
19439,842.4347353151966
19440,763.7795142179197
19441,597.5390654862032
19442,552.2568899816014
19443,432.93146545609875
19444,399.52942195245004
19445,343.35979190511216
19446,371.96055319483065
19447,409.0562540342576
19448,468.37292678305226
19449,562.4267443243881
19450,820.2610870748746
19451,921.5698239673047
19452,944.2920302047288
19453,851.9472007642877
19454,923.1100261919803
19455,908.104972465889
19456,884.515446683643
19457,888.4708680871236
19458,921.207633746132
19459,959.2109848026297
19460,920.0815356951098
19461,846.5056704256779
19462,954.6925938339638
19463,917.597111855984
19464,855.2694031735782
19465,613.153762857844
19466,516.3323566685856
19467,426.6128135651993
19468,356.24958565020523
19469,323.85055663384645
19470,337.88067789237675
19471,392.00219957655116
19472,422.53860714712346
19473,561.433708859323
19474,860.3572382905529
19475,919.719669906711
19476,899.0059822841458
19477,802.263375190746
19478,889.6680139809012
19479,881.3861484805985
19480,891.7229331536931
19481,932.3671766111772
19482,942.3424497120427
19483,1039.0434718163615
19484,938.576794744007
19485,911.7832024120956
19486,919.7138538710507
19487,871.6402105224574
19488,825.5915422694262
19489,719.135729543136
19490,503.9447183784562
19491,404.47650341430835
19492,343.2442105528902
19493,294.0766651213104
19494,280.08559704646757
19495,309.14219021879825
19496,354.73713964784673
19497,395.28855851884975
19498,480.7061709524491
19499,520.465016313612
19500,510.5965335812191
19501,461.8750350219159
19502,464.94494451282765
19503,455.1104926269456
19504,446.2497710409549
19505,475.1509712735045
19506,491.0533588341557
19507,520.0220185939771
19508,561.3564880984384
19509,537.7914738243293
19510,541.4649059767542
19511,545.3206468698947
19512,534.0888134363178
19513,398.3507679009611
19514,353.00349061177104
19515,323.7747328001923
19516,297.6803869743251
19517,264.7316600907693
19518,260.990403660234
19519,286.1573050507062
19520,324.67644646182504
19521,384.5059861898908
19522,469.39325937713636
19523,499.0071702607228
19524,514.8409728371803
19525,534.1947842345503
19526,482.1099284630193
19527,473.5387282564159
19528,460.49281978328514
19529,491.7440162219565
19530,581.0167633775658
19531,636.6801968754575
19532,628.7652160589286
19533,605.6691424495663
19534,630.8762858569437
19535,627.9292779938359
19536,612.1059656060496
19537,480.754616514344
19538,397.75632323836925
19539,349.72168787472833
19540,318.2587320271517
19541,314.6861170257599
19542,357.3892983981061
19543,379.2087848769304
19544,476.32216631032594
19545,640.4432360139552
19546,960.0529151572753
19547,1079.0111465864675
19548,1118.5620413376528
19549,964.6997302655773
19550,1070.0430612465889
19551,1074.3881379323989
19552,1004.7435125019301
19553,1028.7610319938576
19554,1002.8348610342784
19555,1104.1978982831279
19556,1094.196574560544
19557,1045.5892170332684
19558,1058.4784287043394
19559,995.3067042596921
19560,917.8054205914588
19561,756.7836190866644
19562,574.2651533974317
19563,489.7900341430752
19564,386.97674342038505
19565,342.52632276130686
19566,359.2250274829177
19567,408.1617244071843
