tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_30740,2019-07-11 20:33:20,31.53851631161044,11.398596977827516,42.812877428147694,-99.0,42.24667631910537,43.48990709051755,871.13130324702,41.06117964608552,125575.43501908467,31.18681649213208,43.27791403563611,,1332.07049451502,131.81429231502773,BBB,Low,2.490370938903109,0.3818697854468879,37.74498538578512
WM_32731,2019-07-28 12:23:20,18.21390429750339,12.524660189695735,44.53226220415016,-0.6787467965750833,-65.53806051518173,43.44831751167072,810.9122661902582,37.96602055592559,-31330.89830146753,29.259739658566247,42.53969415901281,259.0814112959422,1247.816821356736,-27.849702072808302,BB,Low,3.922471351765306,0.4105894722957982,24.658869651914067
WM_14062,2019-02-17 14:03:20,269.099083972637,25.613914083956715,-99.0,0.1078262441933652,46.22995387838015,43.88398446658479,2761.4902217090785,89.36844728171059,454072.5343521872,30.53614830342854,42.34636351196036,529.982979485195,2365.15362401329,90.72036746933377,BA,Medium,2.1551875854665457,0.4639002541830277,32.80925301233999
WM_15294,2019-02-27 03:03:20,231.17506923774653,-15.099237841527582,47.659463076053015,10.768677440806275,46.18608835180809,44.4155691647225,2786.6075197270857,93.04221613310398,19238.590517330555,36.45388266892397,41.67672109268327,,1958.487705339385,47.710299406863086,B2,Medium,2.1025931727159057,0.4453873491293533,24.802971273223857
WM_36014,2019-08-21 06:03:20,17.50034854183412,8.674985822978385,64.16721613812453,-1.1510262955641788,43.24047423314274,42.98557884055595,770.5910648483696,39.37183228565191,446600.26797447656,29.309320953301985,40.99587579568555,278.2581897511926,1242.5995795955548,13.247689148943152,B2,Low,4.750058552939226,0.3526756464010885,32.22144009224803
WM_5050,2018-12-11 01:23:20,253.8824071710975,,47.33975559866692,12.704906035263368,48.087186952802085,47.85106134424635,978.7297966223364,48.48870612556887,131379.25167567376,42.16124691882442,43.76856884079306,,1450.1120500331183,18.379888883223124,,Low,,0.3584745558797203,24.653570644606155
WM_17819,2019-03-22 11:53:20,273.7797640910372,-99.0,43.80388680937605,47.58641472231389,41.632687495695215,41.64126643403934,1074.3995753133495,67.45431669850856,16400.793827569578,30.99416812832107,42.85944410847608,418.366512511376,2696.765929106767,21.958750833225487,B,Medium,2.558976270551767,0.4949037444413309,25.107177656159305
WM_1759,2018-11-13 16:23:20,94.78786182968604,-99.0,42.68174836500444,98.27556881172696,40.7867669011688,43.88404953398328,1006.5639724897674,70.80837665443885,-278720.1191198116,33.524228697809605,44.26664801265465,224.33551845749304,1662.352994553655,20.0,D,Medium,2.5103075242104813,0.4838106517467467,22.38810793218138
WM_27254,2019-06-16 12:13:20,,9.519917027421926,153.43967099669277,0.5740477469345907,43.14746302090393,41.81793370256344,788.0265030928097,38.31826657948012,-136430.8283954006,19.475750267110115,40.97592414644967,250.70843837883024,1206.1307977083752,12.141340228823386,BA,Low,4.893822448441449,0.4905022095172597,27.212952608710125
WM_14482,2019-02-20 17:53:20,93.47120816982688,22.326396283122293,43.86375059400546,1.0703854677860043,39.86868375715284,41.7764377543396,2527.317078777724,79.08707846388036,281984.3237117967,28.81737789328134,42.81832898680955,504.44727836420833,1862.45555943886,39.574156991233,D,Low,,0.4946102991067753,18.195922277180244
WM_40277,2019-09-23 05:03:20,-120.0129251958586,22.97275507826035,47.091238451989085,,41.87115930631656,41.831368306467226,2092.801877339497,74.2014817347703,16748.705435574313,39.35381077557979,,292.06081316510733,1695.4785045908573,35.35481849095947,B2,Medium,3.903239050463116,0.4973016677087822,27.745425752408487
WM_23364,2019-05-17 04:43:20,195.51236841973716,3.1764904264006475,16.291067464327927,-1.2064379427516223,14.289964776262304,15.521210641535102,779.9599469198658,39.479695542110925,119928.07107324874,24.55721857463741,-99.0,278.178637197602,1238.0580824207395,12.92349337036486,ABC,Low,2.568255592234789,0.3485002749685064,25.93534291534528
WM_35071,2019-08-14 02:53:20,39.864813014148815,-99.0,65.2816525424602,-0.4779237980008551,44.340624549872544,42.7984185352727,940.423588274036,46.75049829813844,,34.11163274424088,41.31038861246429,262.70276289202565,1435.6768589534165,18.28666286767251,B,Medium,,0.3793086261219111,26.17098978809216
WM_1240,2018-11-09 20:43:20,216.20497360388543,36.93624292129998,43.58709111528964,-0.2794286187053312,44.25496213789936,45.398121409602766,2081.9360148981004,75.55797774731188,,37.28146690952964,45.17476421844594,227.6523107204157,-99.0,33.95148356729358,BBB,Medium,4.04042786903336,0.4588314161283682,27.17849846244613
WM_193,2018-10-30 05:43:20,93.50565296435278,21.36084035091172,44.07830833271993,-0.2538387717520116,41.79866390911382,44.21576139901697,2764.543457164873,90.24564699764156,18458.27389988381,39.96700243378677,42.85621826078805,486.7727161013089,1937.526451535336,47.40784422164609,D,Medium,4.399731609219046,0.4568654147923335,25.139945975556195
WM_31417,2019-07-16 15:23:20,92.6408089769334,26.28255248484666,46.09434476927104,-0.8485906669243727,43.454673531812126,42.59039376673165,2607.1585273703063,81.32431324863151,18032.109336262893,23.990277155880108,41.904889874626726,270.38003240910245,1875.651437988482,40.87307432120527,BB,Medium,4.288680726024419,0.476965525118994,27.290350448021805
WM_37853,2019-09-05 02:13:20,20.99221799470827,-99.0,45.99740062842714,-99.0,-28.24728490001263,42.48424406554212,793.8289872852598,40.25017569944417,116307.37094877158,36.21777940935425,42.61503049222587,268.734874670731,1263.2205335361004,13.778740716506352,AB,Medium,2.4759394685866543,0.4816713568521709,26.419672332519543
WM_34415,2019-08-09 12:13:20,304.3339497588628,-0.8065725198604454,41.37200807504191,43.21595981399823,42.17179033368046,41.7594322950943,1102.103182428541,67.24543258400152,16301.704876901602,27.38404867356178,44.65532395117381,326.6867813244147,1665.2404973681662,21.166041269054265,,Low,3.263048939292037,0.477465963829675,18.62032385217774
WM_20130,2019-04-22 05:03:20,93.06594344979176,17.175118623580772,41.54627145478007,1.8885090896464016,43.47127010939554,43.18955202275414,2044.7952877932617,70.1001368052735,17094.37659535906,28.104556533403787,,219.4011626138228,1680.41518402913,35.591643283050985,A,Medium,3.490458091545821,0.4294767692880356,25.926310858525984
WM_36985,2019-08-28 01:13:20,10.134070622860882,11.408225521549014,42.71793139818145,-99.0,42.25534592205892,45.04854256916844,541.2566284237736,38.69652250575748,119589.5228374754,37.86316667341778,-99.0,317.80511614051426,1163.1588187609716,6.569297790611846,B,Medium,4.813338257560223,0.4466780422620929,27.569235924266547
WM_32816,2019-07-29 02:53:20,28.7641148665285,4.129571335806602,15.246470995845826,-1.0067416958734352,19.70257154386708,18.77514408449295,911.831187493489,43.54007114628729,277784.7638332143,30.203277716024544,-99.0,263.815475562117,1377.2186344017746,16.16846131685594,B,Medium,2.6277841875553745,0.4931608122995778,29.710327803200947
WM_9659,2019-01-15 06:03:20,93.64072125781422,16.18145996964384,45.739911155237166,4.554013260473266,43.73069604451511,42.945574843465565,2789.351523820762,89.97227194101461,18830.30034582208,34.715371586559954,,,1985.3658887174588,-0.095432618320153,BCB,Low,3.0851429874676564,0.4363400240530867,24.453910279076176
WM_34192,2019-08-07 22:13:20,17.44034397766289,14.632202381894452,41.87244553831,-1.1703254924885635,81.550872455664,41.32720331927033,801.403980775493,40.7617908489778,,33.13564668983344,42.11086309489791,288.27512784450124,1239.7920429268377,11.900744299361277,AB,Low,3.448850401223377,0.3232639454931139,27.795304516832378
WM_7124,2018-12-28 06:43:20,91.42909160954744,-99.0,58.79715031167147,2.467648708842564,42.3757975318745,43.63729994982595,2915.554153990275,85.13552720946484,18125.36594162053,19.505938385974503,40.57200077050219,530.1197742818165,1964.580900312878,-6.336249824672208,BD,Low,3.452964738292155,0.3023423964321371,24.99731241755139
WM_35945,2019-08-20 18:33:20,95.01160517572316,21.308677661121,42.4329670853074,-0.8684705860825532,45.20139451321691,43.919979925319794,2147.1995016500127,75.19471126264494,168845.14598246373,33.31426777256288,-99.0,227.027170438792,1740.2819056676778,102.28305545333842,AAA,Low,9.743819597127068,0.3984077951636965,24.98009573613475
WM_29448,2019-07-02 12:43:20,93.9164192354226,15.999673564486258,79.81734364128134,0.8912084206707224,92.34978179087642,42.93992862851013,2151.499751589434,70.02030017452775,16817.30943426387,22.92533432075944,43.30806115896487,286.8717887763764,1692.1741186032457,37.00727960709211,A2,Low,4.593227374677028,0.4193797061686388,21.802487480242768
WM_26129,2019-06-08 07:53:20,10.05866849746951,-99.0,15.096740178743993,-99.0,14.457530803403468,12.20090222090581,759.7653853755796,37.26307306903496,114866.50266074078,24.7178977813565,10.828396088715634,,1173.9643709864256,13.416018779627024,BCB,Medium,2.1197202639657293,0.3083732746554137,24.46709972202362
WM_3566,2018-11-29 22:53:20,94.9326525637696,26.102920950514463,43.16796969048541,-1.1772913525792248,43.56749046341248,43.38960483042328,2386.967960621887,82.25643597846819,17612.37531609705,45.15897281856349,44.42591782014656,,1796.7809081398937,40.266968468907535,ABC,Low,4.030815485259419,0.3453425391823946,41.39009355452428
WM_1340,2018-11-10 15:23:20,98.8497984535792,43.31829362675809,45.95429731891468,28.66771799621372,43.50440452631653,44.42497172237269,1371.9570323967914,72.4409381101898,16898.50455554959,46.2668069771501,48.73477829893712,231.42560749390387,1664.6501197773127,26.940280725697267,A,Medium,7.058103725690133,0.4187015482504641,26.814358265671743
WM_14304,2019-02-19 08:33:20,24.422130197138635,,10.720289096358876,-1.241707874464079,45.764855412336274,45.06821477801034,818.8418306341523,42.18065841238075,126708.7540249772,32.87598936062448,42.90356291243363,482.0525354244513,1291.1551790153178,13.777442635690324,A,Medium,4.755111646533086,0.4502374632932315,24.13369832473651
WM_22513,2019-05-11 04:33:20,92.4020619969062,18.467179398093755,70.72178776418727,-0.341250866480747,40.62312585289656,45.61625412404908,2131.971700254212,72.5176935818271,16864.347569185527,25.08138635125077,41.64226819659682,276.40959766278,1716.9623282753464,36.35561387541853,AB,Low,4.015951949725809,0.4770784172522061,27.802865890160835
WM_15672,2019-03-01 19:03:20,-64.73789795873721,28.99223132431498,44.79322809570466,10.59382178997353,48.37601964820644,47.37325261091692,2851.897530279153,96.12988958062007,19508.387294015505,46.83256607319797,-99.0,550.9257408039024,1959.101168858452,42.513268665186544,ABC,Medium,4.427351725245289,0.3775298509332671,33.064472560465525
WM_28793,2019-06-27 17:53:20,94.36000179489746,20.70135219705557,43.76742791547645,-99.0,39.0872362006558,41.640982684982674,1002.4677275186503,66.55676699848433,16324.275906410425,30.26199846026349,43.7960019743872,189.95604794143264,1661.4458194111503,20.0,AAA,Low,,0.2586765729718851,21.133251943825908
WM_13683,2019-02-14 16:33:20,95.4937363209475,27.58655444320599,44.38822775817137,-1.231363038508393,47.69388085137327,46.21280364104118,2586.814021875398,86.55459246673107,18527.00663157236,36.886436511578296,,35.54327867304255,1848.7660399032184,40.1910772249298,BBB,Medium,-3.469487802150213,0.350658509663513,26.75241669283939
WM_8450,2019-01-06 15:23:20,97.3217841491549,38.173829627715406,89.66467732029626,1.1147999965960929,6.515158079359367,45.31562212318856,2725.227949907676,86.11409637694386,18149.64986113564,40.52720477251109,47.053962564070375,552.0909964064291,1936.9282270223723,40.3577186815034,AAA,Medium,4.874198786274835,0.4575584493898696,25.97713671490871
WM_39606,2019-09-17 19:03:20,95.96544442978124,29.428682984073355,46.45621023867386,-99.0,47.652535383982965,45.86116507786803,2609.4062651347667,85.3935339625345,17424.394295806305,43.71338947757458,45.561988872759365,234.1350691308218,1752.1141527385444,111.46072513421488,B2,Medium,3.914423059501691,0.4537635313886994,38.206552767338025
WM_33792,2019-08-05 01:43:20,42.69820537507848,14.8187545250818,28.407431585905563,-0.2466365292541387,101.20330762751178,46.3334157127841,915.8409973481736,44.24453945385176,128788.2212826879,31.514084207652367,41.67315803981532,271.28010494672026,1422.9137656968087,16.993873268150764,A,Medium,4.164599130469312,0.4602594237595525,25.6200127093446
WM_39434,2019-09-16 14:23:20,96.24455949180565,23.158629860440875,41.79255261676579,50.28529508067101,41.99836856408403,44.47730022014012,1065.040637568217,70.14610716882217,17051.41504834778,31.95103705873741,45.8690154409862,273.2147374748967,1664.1041942861125,,AAA,Medium,,0.3288695653169379,24.727369813944566
WM_16883,2019-03-14 00:13:20,10.223980404993888,7.795121780254938,42.34477084207499,-99.0,39.68892586959069,43.77462622808636,517.6517073442953,37.84562167603551,-201494.4299508664,25.61040916522287,40.97751377927481,344.42062094506946,1157.8998991671174,53.48988645847519,BA,Medium,2.3317573610582523,0.4442000779285707,26.762294147827426
WM_16423,2019-03-08 21:13:20,95.2895365380553,-99.0,44.29163754035142,-1.0688592825276544,154.75784274174066,45.93903601987604,2197.3878896882525,74.06799343587355,17443.51910538843,37.739210954789485,44.818490191860825,135.16188597725724,1743.6255217119583,,BA,Low,3.648516251639308,0.3114965490291829,25.916076431627413
WM_19378,2019-04-07 14:43:20,93.5133740544822,33.57629912230083,43.02269769431411,10.25848614396316,40.46357843449164,44.0521010793819,1903.968668236965,71.52010032778594,16767.757531728377,32.56221342843998,42.86471145993041,198.3075195307381,1691.6624929425304,32.49008309197217,A,Low,-2.0379945377031152,0.3830356171501649,-2.800603852892994
WM_35176,2019-08-14 20:23:20,-80.50883397470518,17.35168977852893,43.86882887172942,-0.8502876990132264,45.57562100826202,42.97876269351799,2724.496179546582,82.85898798921177,-90878.972294292,32.31114754596843,45.4078261294411,231.94007615881165,1919.616121627474,,AAA,Low,3.3013476556345385,0.4577305416598176,24.876033363939943
WM_39649,2019-09-18 02:13:20,94.36537518729362,-99.0,46.33872019952433,-99.0,43.51996783276757,46.87301164180149,2308.638480240885,76.48394319591505,,35.42839212182197,43.80191270602298,242.5925079754141,1759.5020397875703,,BA,Low,7.527739630463543,0.4133588261144341,24.464592496256948
WM_16624,2019-03-11 23:43:20,10.10064890666378,7.4099182789199105,41.74161706122728,76.64146378232287,39.34629218364081,42.54851799207276,507.4929440701935,37.02222231517643,111534.09718331724,24.668814807689728,41.85169284718711,495.2716114297191,1163.5934106866646,-50.5912896140611,ABC,Low,4.984533936022656,0.3624614205110359,26.693584007150687
WM_25236,2019-05-31 15:13:20,,13.046374733893508,38.22883928219872,90.54553264755938,38.238340143008685,38.91505203821964,500.0,34.829843877748004,107905.42853391402,15.502543929705894,-99.0,260.9725169654056,1163.706394168407,51.49911409622149,ABC,Medium,3.1426392437069763,0.4831704112684408,24.59195689848763
WM_30165,2019-07-07 15:13:20,94.99152583223298,28.533744992821084,26.02154747767432,-99.0,39.92482121794247,42.403822919706855,1062.772109424268,66.35034953243067,-393861.5231483895,27.97875837434023,44.49067841545629,101.29344885806036,1663.614890680546,21.793913106737328,ABC,Medium,4.20653897293751,0.4640985881524636,10.657747843815232
WM_11229,2019-01-26 21:13:20,95.75618497160296,-99.0,45.46775524931364,-99.0,44.22769501777304,46.590855564034,2836.602211913738,94.60474859955949,19248.219594915616,40.626771780973314,45.33180346876325,,1962.8606636306504,46.84690815535646,BCB,Medium,4.311254632389124,0.372193033071806,25.27547263289287
WM_22495,2019-05-11 01:33:20,17.11746120605379,-99.0,41.50938745984754,-0.8700995200552328,44.1133736015332,41.81736881605552,772.9289180264125,39.7647263822077,116093.98993520216,28.313377163551813,-99.0,275.7486907962399,401.4339056034453,12.669501742492828,AC,Medium,4.720888016619774,0.3558689315263185,24.8145195230245
WM_1410,2018-11-11 03:43:20,210.4404532787672,25.567389553201323,45.34435842918472,36.80397418246762,41.747350727178194,45.22966909398245,1109.3063342551352,73.06644588466287,16671.922469100064,47.59413705276408,45.4879226738034,,1659.9163564407236,22.7354217058281,B2,Low,-2.738762242745592,0.4195475028449773,20.50931131216906
WM_3502,2018-11-29 11:23:20,-26.274937658560404,18.347509825258776,45.31938752767071,4.130754361675435,-39.76759423267477,45.92274095429277,2064.342367764725,72.3617171820871,17103.701507021135,35.508873353567964,44.51127318016875,501.59177488617183,1669.813975160635,36.69374684253032,A2,Medium,-1.3354830596643137,0.41646751826649,24.89191499791153
WM_11799,2019-02-01 03:53:20,91.77016599689496,,9.40315688091126,3.572480995022777,109.29623518352744,44.62495296944516,2859.355541332457,89.38668386663541,18348.574369166898,31.1603033568926,,538.8659294866486,1967.8802993225352,46.99672400251986,BCB,Low,2.824839001180104,0.3728969177955412,27.430435249202333
WM_22334,2019-05-09 20:43:20,93.64185967891429,18.211245322249766,43.550972212972766,-1.0624217941562668,45.03597492316897,42.69531352821926,2275.0312481772644,74.87150002243682,17366.023596030067,26.731371946657163,,234.07482248087425,1745.3878059609565,37.34062008239505,D,Medium,3.389806187634367,0.3749212675062663,3.886949337739196
WM_37802,2019-09-04 17:43:20,-48.48813467695077,41.7584236503355,3.567157748565116,1.7853639712477445,41.11861394667419,41.22748919149444,2107.472829043102,65.74331948377971,16609.453457344396,36.47892136050629,-99.0,197.5021572638292,1682.0967924528843,36.67644206327832,AAA,Medium,2.714538487742377,0.3919535680244733,25.109261756779627
WM_6663,2018-12-24 23:53:20,115.08072577675765,26.57185123662473,0.3666066596758384,-99.0,6.977373582454497,45.677593140349096,2836.4364560745344,91.87979665856145,-155928.75494832697,43.62750487809663,45.39184624686089,486.77089843508,1979.0612608666463,42.80632911696672,BA,Low,4.675103571915701,0.4834713286832173,21.98970938029742
WM_29243,2019-07-01 01:43:20,92.9594408221498,16.223896429573692,41.55036946128622,-99.0,42.23650597433322,42.08312830968404,2196.5921127675406,70.78491351379756,16717.8968346831,25.97142126484268,-99.0,237.38786658271488,1740.984283748676,35.71211860884905,A,Medium,3.038834506906363,0.313174192097586,25.58442018504328
WM_5320,2018-12-14 23:53:20,27.33067793721212,-99.0,88.69022748958938,-1.1604270310466984,45.596399257669226,46.78245368929409,890.7765806509431,43.050462892588655,316018.23303535185,29.79532514301806,42.207175094553946,19.03161235603012,1321.2922978541503,14.901154821299166,AB,Low,3.4134484960507256,0.4101343039238236,25.606041110308283
WM_16550,2019-03-10 15:43:20,94.24348423384734,29.67015315180681,43.57225371465115,-1.270964958203494,43.60451066135921,44.16114376160397,2430.3505256290646,81.66844165351836,17771.099848626578,27.26840469258974,-99.0,18.2880858587662,1839.4994957713925,40.78182904790396,B2,Low,4.6615142901153845,0.4451249204144949,25.77558177435973
WM_2183,2018-11-16 16:43:20,96.48428453100352,25.851185760283258,-99.0,0.890255748564956,41.24789115026249,41.61271909336063,2108.5515664903987,76.43013067999266,-211454.6743489593,35.146686621485145,46.13271298410388,59.14506104956511,1694.7042794600245,34.082017064203946,,Low,4.315451825287252,0.3582456322308782,31.12560844777954
WM_3438,2018-11-29 00:33:20,93.86551874876054,20.89279965253544,46.90870239295127,-0.6846003332262132,45.48233340685802,41.478314023267565,2133.128063119585,81.10544021398157,258300.0667545353,44.86615370748213,,,1732.5445337944057,36.94951451498985,A,Low,2.0666341412180187,0.3744970483033037,27.593628373683465
WM_36325,2019-08-23 10:03:20,93.06976246916858,24.10366143462673,41.46938899426952,21.17282323995992,40.5587585915976,41.5281029847029,1715.591252033722,70.11627625872455,16495.09269712861,24.15912077225445,42.37673871608543,312.03698038188924,1664.6584741989177,29.998398726497875,A,Low,7.830368398872852,0.49490504736627,25.194204352911047
WM_8597,2019-01-07 16:23:20,96.63794352737688,32.7059501026966,42.81773682626269,-0.6529858903695887,42.4262512519213,42.19079930289373,2285.927669663281,77.03597488166352,17264.786215059867,37.60824793308626,5.657941962843552,,-99.0,37.48487401889359,AC,Medium,3.843491111555176,0.4831315964515091,27.125039107385696
WM_31833,2019-07-19 14:33:20,93.68690466683496,33.52705322676137,-99.0,-0.5522990264574047,44.252045345889975,42.10723428284412,2205.67815284201,72.37330068913741,-230447.36604582056,27.20637259212501,,233.43199588890144,1737.4529632291803,35.578857071165785,BCB,Low,2.61687701326433,0.3195284196161638,25.672547364334296
WM_10149,2019-01-18 22:33:20,93.57699494447768,26.6824737214802,97.67153977041704,-99.0,46.96351471080644,45.31704548095114,2798.0595175213552,93.45784938758982,,38.98107173870888,93.64965031904012,,1993.9258168658307,44.57674724614788,AB,Medium,2.4837411831994505,0.468208963669156,50.32440005513432
WM_38811,2019-09-11 22:23:20,-67.14881856631362,,44.90038792253371,-1.0165542334742883,42.71786097292523,45.54973175406055,2737.17369249414,83.59626257975549,17711.842405196072,44.54783471805867,,269.37602115252264,1918.8701249355083,89.15540749174927,B2,Low,3.051982972322956,0.3831997837401931,25.89093781550648
WM_31073,2019-07-14 05:13:20,12.20252626267706,,69.46536579219713,1.1736005651757389,41.46893537321108,44.48268676267382,761.498758319173,38.971946699012136,116886.63544747332,27.11892795884884,81.68924210947847,306.4238570588759,1192.2775407210595,12.246932559773384,BCB,Low,2.5077952463432496,0.329630178236989,-0.2655350519867987
WM_1314,2018-11-10 11:03:20,96.67995353111756,41.128826405428725,44.00817674038339,-0.6372997325774213,43.46318883128837,45.24121620128919,2191.155682876042,75.51257087520693,16970.612541259514,43.788998520391246,-99.0,496.0931636282384,1735.4453920770377,34.123219259058445,D,Low,2.658297876652112,0.3629364328536646,18.978870626265987
WM_28386,2019-06-24 20:03:20,46.155670384048015,9.257144819915544,44.77256790424721,0.4175845296607233,10.738783956483717,46.392323972236674,987.2914869379948,41.956132087770406,307459.6486258601,27.8801287492309,41.50856718057539,241.66233490849092,1456.5955061129732,15.998073525206832,ABC,Medium,4.646707980343969,0.4364605477761882,25.03363052935812
WM_198,2018-10-30 06:33:20,94.4440331139781,-99.0,46.32849040630775,5.110752984572213,47.18744533095671,43.03287624692038,2820.6297046762347,89.14029961666418,317056.59466787946,44.8671868337284,-99.0,491.2777178521097,-99.0,44.97559460598437,A,Medium,4.694887835957186,0.3827117441440168,25.270970691167104
WM_10525,2019-01-21 14:03:20,92.58045320287437,15.384460776113372,41.951256313140405,58.2437072173397,43.64309888310907,44.78968161404028,1561.0682949266045,92.12986266481842,343828.74180617195,24.13912084059197,41.83849852316181,486.7930674124782,2593.5177026547453,29.29409624689884,B,Low,2.70641302152608,0.4608314693930229,25.09194796499221
WM_11900,2019-02-01 21:03:20,43.88707991529407,13.064163343552188,44.25836777578846,10.729941608861555,43.82148029119579,47.264459646865376,982.7116879825668,48.53218879611092,131366.8803200879,42.87311471665136,43.56406685151584,525.1736753551999,1474.765661666796,17.132580920494444,A,Medium,-99.0,0.3005107437213101,27.68358412246955
WM_18459,2019-03-27 07:03:20,91.83644224996884,16.233619475710434,42.41894973294672,7.472134062163615,40.16849105796895,42.689129528274194,2026.0255386877293,69.05286991466153,16316.878980741889,34.00339843017231,41.02008647496574,228.21911345680948,1684.2225699483838,34.85562947116063,BD,Medium,3.3542759112305367,0.3256414585122197,25.8868566105144
WM_33737,2019-08-04 16:33:20,94.8015243489608,26.028724795041683,45.681142968742336,-99.0,42.83884075126077,44.92118028141976,2366.718038824066,80.86278689148779,266082.1361735253,31.581335800203576,44.28167678385688,,1780.580254684544,36.38833171853855,BCB,Low,2.873053248683319,0.3615596339571419,27.518325354356648
WM_1851,2018-11-14 08:03:20,96.60660172804133,20.30549053034158,8.116896691654794,41.02281732809585,40.75241419942347,43.15625919963387,1067.878066591447,69.30887620401698,16682.858480379477,43.32584963216374,-99.0,,1664.0361076838292,79.2591259601115,B,Low,2.1488284986007016,0.318958262820753,25.06927268112654
