tracking_id,datetime,windmill_generated_power(kW/h)
WM_2323,2018-11-17 16:13:20,3.1436024
WM_19419,2019-04-07 21:43:20,6.820953
WM_18221,2019-03-25 13:43:20,3.2538285
WM_22827,2019-05-13 10:53:20,2.3369904
WM_37941,2019-09-05 16:53:20,5.244986
WM_18696,2019-03-29 17:43:20,3.2058408
WM_39197,2019-09-14 22:33:20,7.508243
WM_13378,2019-02-12 12:13:20,6.3195934
WM_29514,2019-07-02 23:53:20,7.7580466
WM_20666,2019-04-27 10:23:20,3.335993
WM_1354,2018-11-10 17:43:20,2.982051
WM_39840,2019-09-19 10:03:20,3.2386851
WM_12741,2019-02-07 19:23:20,5.9129214
WM_11752,2019-01-31 20:03:20,10.876521
WM_2001,2018-11-15 10:03:20,4.5882125
WM_19586,2019-04-09 05:13:20,3.9217823
WM_25038,2019-05-29 23:23:20,5.7304287
WM_39554,2019-09-17 10:23:20,2.4645965
WM_12904,2019-02-08 23:03:20,6.224299
WM_36694,2019-08-26 00:23:20,6.4747157
WM_34522,2019-08-10 06:23:20,3.596576
WM_8354,2019-01-05 22:33:20,9.625146
WM_677,2018-11-05 06:43:20,2.400435
WM_25764,2019-06-05 13:13:20,4.618006
WM_16078,2019-03-06 10:13:20,9.314081
WM_7290,2018-12-29 10:23:20,10.33005
WM_18298,2019-03-26 04:13:20,2.8417084
WM_22074,2019-05-07 23:43:20,6.1559544
WM_28715,2019-06-27 04:43:20,6.6480947
WM_24669,2019-05-26 11:43:20,4.6385055
WM_27581,2019-06-18 21:13:20,6.99718
WM_4217,2018-12-04 23:53:20,5.687161
WM_1060,2018-11-08 08:03:20,2.8365493
WM_11788,2019-02-01 02:03:20,7.7414994
WM_5520,2018-12-16 11:03:20,7.416822
WM_13297,2019-02-11 21:03:20,3.1549952
WM_14468,2019-02-20 15:33:20,8.356464
WM_38965,2019-09-13 00:03:20,6.683394
WM_33740,2019-08-04 17:03:20,6.0831404
WM_24325,2019-05-23 22:13:20,6.4662466
WM_7300,2018-12-29 12:03:20,9.608711
WM_25751,2019-06-05 10:53:20,4.6624947
WM_4599,2018-12-07 19:13:20,8.099003
WM_13819,2019-02-15 19:23:20,9.299437
WM_1400,2018-11-11 02:03:20,4.9365306
WM_5810,2018-12-18 13:03:20,8.160007
WM_31877,2019-07-19 21:53:20,7.3940163
WM_6638,2018-12-24 19:43:20,10.244837
WM_21861,2019-05-06 12:13:20,4.370921
WM_38854,2019-09-12 05:33:20,8.249788
WM_35192,2019-08-14 23:03:20,6.878748
WM_15524,2019-02-28 18:13:20,12.441859
WM_39762,2019-09-18 21:03:20,7.695555
WM_1677,2018-11-13 01:23:20,3.8114169
WM_30487,2019-07-10 01:03:20,7.8827815
WM_28108,2019-06-22 19:53:20,7.770956
WM_1173,2018-11-09 04:33:20,3.559534
WM_38104,2019-09-06 20:03:20,7.6887965
WM_33708,2019-08-04 11:43:20,5.0341234
WM_5710,2018-12-17 19:43:20,5.131522
WM_9131,2019-01-11 11:43:20,6.7506113
WM_27368,2019-06-17 08:33:20,2.8830795
WM_6290,2018-12-22 02:23:20,8.341745
WM_39569,2019-09-17 12:53:20,4.518778
WM_4462,2018-12-06 19:33:20,8.51315
WM_18269,2019-03-25 23:23:20,2.961507
WM_20718,2019-04-27 19:03:20,4.619807
WM_9069,2019-01-11 01:23:20,7.4244494
WM_40064,2019-09-21 17:33:20,8.162199
WM_18319,2019-03-26 07:43:20,6.411391
WM_19859,2019-04-17 16:13:20,5.051292
WM_8317,2019-01-05 16:23:20,7.101146
WM_37997,2019-09-06 02:13:20,6.7871056
WM_27496,2019-06-18 06:33:20,5.535498
WM_35835,2019-08-20 00:13:20,5.895066
WM_25495,2019-06-02 18:53:20,4.567807
WM_6754,2018-12-25 15:03:20,13.401871
WM_8914,2019-01-09 23:03:20,3.5221496
WM_3385,2018-11-28 15:43:20,2.5833685
WM_22206,2019-05-08 22:13:20,4.2470846
WM_18913,2019-04-03 21:33:20,4.338304
WM_19326,2019-04-07 06:03:20,3.2013948
WM_23644,2019-05-19 04:13:20,6.276015
WM_9260,2019-01-12 09:23:20,2.7613268
WM_10714,2019-01-23 06:13:20,9.038482
WM_16480,2019-03-09 07:23:20,7.865409
WM_16011,2019-03-05 21:43:20,5.862232
WM_5670,2018-12-17 13:03:20,6.6106935
WM_10261,2019-01-19 17:43:20,12.95223
WM_13790,2019-02-15 14:33:20,8.636487
WM_9508,2019-01-14 03:33:20,6.876794
WM_22379,2019-05-10 04:13:20,2.9903927
WM_3630,2018-11-30 09:33:20,8.397326
WM_10125,2019-01-18 18:13:20,11.530211
WM_3133,2018-11-26 20:53:20,5.2411594
WM_18004,2019-03-23 21:13:20,5.6057267
WM_33780,2019-08-04 23:43:20,7.690166
WM_9635,2019-01-15 01:43:20,9.204716
WM_2136,2018-11-16 08:53:20,9.436951
WM_34206,2019-08-08 00:53:20,6.135257
WM_26358,2019-06-09 23:23:20,6.0709834
WM_40254,2019-09-23 01:13:20,7.39501
WM_2076,2018-11-15 22:33:20,3.041576
WM_16588,2019-03-11 17:33:20,5.55663
WM_9829,2019-01-16 12:13:20,7.9348254
WM_22649,2019-05-12 03:13:20,4.8368473
WM_22220,2019-05-09 00:33:20,3.8595505
WM_18785,2019-03-31 16:03:20,4.0258446
WM_6446,2018-12-23 10:53:20,10.422967
WM_29059,2019-06-29 17:53:20,6.9991326
WM_19253,2019-04-06 14:53:20,3.325828
WM_37900,2019-09-05 10:03:20,4.6445427
WM_25225,2019-05-31 13:13:20,3.8669577
WM_15766,2019-03-04 01:13:20,7.4729886
WM_34279,2019-08-08 13:13:20,2.3953094
WM_9194,2019-01-11 22:13:20,7.3506403
WM_23326,2019-05-16 22:23:20,7.6903234
WM_23542,2019-05-18 10:33:20,3.406889
WM_12718,2019-02-07 15:33:20,6.5341487
WM_4399,2018-12-06 08:53:20,5.198773
WM_23700,2019-05-19 13:33:20,5.5115733
WM_29570,2019-07-03 09:13:20,3.1028285
WM_28486,2019-06-25 13:13:20,6.1622834
WM_36744,2019-08-26 08:43:20,2.4432726
WM_10169,2019-01-19 02:03:20,11.327693
WM_13102,2019-02-10 10:43:20,6.410738
WM_18420,2019-03-27 00:33:20,3.499972
WM_11345,2019-01-28 22:43:20,12.315587
WM_20937,2019-04-29 07:33:20,1.7757429
WM_19732,2019-04-16 18:43:20,2.905033
WM_30163,2019-07-07 14:53:20,2.4351707
WM_31465,2019-07-16 23:33:20,7.3952355
WM_34020,2019-08-06 16:43:20,5.0749354
WM_37916,2019-09-05 12:43:20,3.4716728
WM_25289,2019-06-01 01:33:20,3.9107556
WM_10656,2019-01-22 19:33:20,11.365006
WM_33961,2019-08-06 06:53:20,4.599661
WM_38983,2019-09-13 10:53:20,2.7321992
WM_29326,2019-07-01 15:43:20,6.4093366
WM_22058,2019-05-07 21:03:20,7.519521
WM_23339,2019-05-17 00:33:20,7.3703885
WM_27964,2019-06-21 18:03:20,5.1786995
WM_5091,2018-12-11 09:13:20,7.9950504
WM_23620,2019-05-18 23:43:20,6.907762
WM_36479,2019-08-24 12:13:20,5.037185
WM_5455,2018-12-15 23:03:20,7.996036
WM_33865,2019-08-05 14:23:20,7.6147714
WM_28900,2019-06-28 13:33:20,2.7423613
WM_23540,2019-05-18 10:13:20,3.0078163
WM_7584,2018-12-31 11:43:20,10.224333
WM_36381,2019-08-23 19:53:20,5.1495285
WM_15008,2019-02-25 02:23:20,10.586661
WM_39618,2019-09-17 21:03:20,7.825239
WM_7827,2019-01-02 04:53:20,8.311881
WM_8199,2019-01-04 20:43:20,7.198978
WM_38431,2019-09-09 02:33:20,7.5491343
WM_4590,2018-12-07 17:43:20,8.451845
WM_35422,2019-08-17 03:13:20,4.9602323
WM_17249,2019-03-18 06:53:20,6.548368
WM_18803,2019-04-01 11:53:20,2.344956
WM_21684,2019-05-05 06:33:20,3.6460752
WM_23629,2019-05-19 01:43:20,5.7216887
WM_27869,2019-06-21 01:53:20,5.9963207
WM_36402,2019-08-23 23:23:20,9.180111
WM_3283,2018-11-27 22:23:20,3.4158068
WM_15219,2019-02-26 14:33:20,11.0156145
WM_951,2018-11-07 09:03:20,3.6155121
WM_19423,2019-04-07 22:23:20,6.170147
WM_31350,2019-07-16 04:03:20,6.138501
WM_21603,2019-05-04 16:53:20,4.152611
WM_5135,2018-12-11 16:33:20,6.3322496
WM_13209,2019-02-11 05:13:20,7.1308184
WM_25607,2019-06-03 17:03:20,4.3783536
WM_16489,2019-03-09 09:53:20,6.385541
WM_5693,2018-12-17 16:53:20,5.057621
WM_21895,2019-05-06 17:53:20,4.6880035
WM_12507,2019-02-06 03:43:20,9.168666
WM_14118,2019-02-17 23:23:20,4.701598
WM_19475,2019-04-08 08:13:20,3.6454046
WM_28476,2019-06-25 11:33:20,5.855166
WM_25735,2019-06-05 08:13:20,4.36071
WM_14038,2019-02-17 10:03:20,7.8046265
WM_6742,2018-12-25 13:03:20,10.639904
WM_36701,2019-08-26 01:33:20,6.292713
WM_11056,2019-01-25 16:13:20,13.380088
WM_36288,2019-08-23 03:53:20,6.6781516
WM_13272,2019-02-11 16:53:20,5.9535494
WM_7058,2018-12-27 19:43:20,12.334102
WM_30370,2019-07-09 05:33:20,5.194248
WM_6469,2018-12-23 14:43:20,12.034809
WM_22864,2019-05-13 17:03:20,4.30054
WM_25148,2019-05-30 23:13:20,4.4579573
WM_18198,2019-03-25 09:03:20,2.9887974
WM_10849,2019-01-24 05:23:20,11.20256
WM_3926,2018-12-02 21:33:20,3.596808
WM_5255,2018-12-12 15:03:20,8.943522
WM_14329,2019-02-19 12:43:20,6.872621
WM_16383,2019-03-08 14:23:20,7.186826
WM_10580,2019-01-22 05:53:20,7.205853
WM_33182,2019-07-31 17:43:20,3.6100197
WM_24480,2019-05-25 03:23:20,5.748908
WM_15670,2019-03-01 18:43:20,12.606011
WM_14649,2019-02-21 22:23:20,9.546612
WM_5140,2018-12-11 17:23:20,5.815318
WM_1159,2018-11-09 02:03:20,2.8529847
WM_2555,2018-11-22 16:33:20,2.5130377
WM_24748,2019-05-27 19:23:20,5.9726944
WM_9617,2019-01-14 22:43:20,8.638508
WM_13352,2019-02-12 06:43:20,9.529041
WM_22245,2019-05-09 04:43:20,1.8425082
WM_18952,2019-04-04 05:43:20,3.2406123
WM_3759,2018-12-01 12:33:20,5.8741927
WM_33280,2019-08-01 10:53:20,2.5588136
WM_29249,2019-07-01 02:43:20,5.0964627
WM_5877,2018-12-19 01:13:20,9.6881695
WM_27688,2019-06-19 19:03:20,4.375001
WM_23329,2019-05-16 22:53:20,7.3026276
WM_19710,2019-04-16 00:23:20,3.1206198
WM_811,2018-11-06 06:43:20,4.5599685
WM_34911,2019-08-13 00:13:20,6.6573806
WM_26510,2019-06-11 00:53:20,5.4657574
WM_37056,2019-08-28 13:03:20,2.980714
WM_29373,2019-07-01 23:43:20,8.409231
WM_39014,2019-09-13 16:03:20,2.4654412
WM_35453,2019-08-17 08:23:20,5.031621
WM_36087,2019-08-21 18:13:20,4.6066427
WM_36999,2019-08-28 03:33:20,3.0560405
WM_17478,2019-03-19 23:43:20,7.569295
WM_849,2018-11-06 13:43:20,3.4785607
WM_18812,2019-04-01 13:23:20,2.2527304
WM_24092,2019-05-22 06:53:20,3.9123583
WM_28983,2019-06-29 04:43:20,5.0776687
WM_27400,2019-06-17 13:53:20,4.692022
WM_32614,2019-07-27 06:03:20,6.2484283
WM_15065,2019-02-25 12:53:20,9.843363
WM_30600,2019-07-10 20:03:20,5.2064466
WM_762,2018-11-05 22:33:20,2.9013834
WM_26413,2019-06-10 08:33:20,3.4081342
WM_25467,2019-06-02 13:53:20,4.2160587
WM_2771,2018-11-24 05:53:20,6.886052
WM_35364,2019-08-16 17:33:20,6.2500224
WM_39420,2019-09-16 12:03:20,3.4159153
WM_39991,2019-09-21 05:23:20,5.356537
WM_34422,2019-08-09 13:23:20,2.6635845
WM_33518,2019-08-03 03:03:20,4.674752
WM_8525,2019-01-07 04:23:20,9.95048
WM_5621,2018-12-17 04:03:20,7.960774
WM_35359,2019-08-16 16:43:20,5.216725
WM_36285,2019-08-23 03:23:20,7.6985717
WM_13613,2019-02-14 04:43:20,9.0760565
WM_28019,2019-06-22 04:03:20,6.1545033
WM_28763,2019-06-27 12:53:20,2.4868715
WM_4297,2018-12-05 13:23:20,7.809622
WM_25231,2019-05-31 14:23:20,3.8583968
WM_30763,2019-07-12 00:43:20,8.969863
WM_30850,2019-07-12 15:13:20,8.267461
WM_1841,2018-11-14 06:23:20,3.5106962
WM_35181,2019-08-14 21:13:20,8.598199
WM_21100,2019-04-30 10:43:20,2.41991
WM_34377,2019-08-09 05:43:20,4.3540583
WM_12208,2019-02-04 01:03:20,10.150908
WM_38604,2019-09-10 11:53:20,2.9624486
WM_13154,2019-02-10 19:23:20,2.3451705
WM_5110,2018-12-11 12:23:20,9.551425
WM_36021,2019-08-21 07:13:20,4.044892
WM_30137,2019-07-07 10:23:20,2.4720578
WM_4644,2018-12-08 02:53:20,9.5607
WM_28693,2019-06-27 01:03:20,7.946019
WM_39978,2019-09-21 03:13:20,5.854403
WM_10075,2019-01-18 09:43:20,10.196976
WM_36040,2019-08-21 10:23:20,3.2581124
WM_20067,2019-04-20 18:43:20,2.433069
WM_35590,2019-08-18 07:13:20,4.9795938
WM_27541,2019-06-18 14:13:20,4.435117
WM_3356,2018-11-28 10:53:20,5.6413746
WM_24729,2019-05-27 16:13:20,6.0342746
WM_36900,2019-08-27 11:03:20,3.1125994
WM_10433,2019-01-20 22:43:20,9.4578705
WM_39664,2019-09-18 04:43:20,4.744549
WM_33188,2019-07-31 18:53:20,5.027756
WM_38793,2019-09-11 19:23:20,5.130627
WM_20492,2019-04-26 02:53:20,5.3657546
WM_30070,2019-07-06 23:03:20,5.3469615
WM_9580,2019-01-14 16:33:20,8.805397
WM_25651,2019-06-04 02:13:20,4.2090764
WM_29782,2019-07-04 21:13:20,7.3854966
WM_2633,2018-11-23 06:03:20,9.37025
WM_19126,2019-04-05 15:53:20,3.304384
WM_33920,2019-08-05 23:43:20,7.1853223
WM_15615,2019-03-01 09:23:20,9.241627
WM_29008,2019-06-29 09:13:20,4.816114
WM_26706,2019-06-12 11:13:20,5.361731
WM_36139,2019-08-22 02:53:20,7.55057
WM_949,2018-11-07 08:43:20,3.228784
WM_30979,2019-07-13 13:03:20,5.5185547
WM_30202,2019-07-07 21:43:20,7.4506626
WM_1306,2018-11-10 09:43:20,5.333525
WM_28576,2019-06-26 04:53:20,5.935919
WM_16086,2019-03-06 11:33:20,8.70123
WM_15079,2019-02-25 15:13:20,12.081884
WM_28543,2019-06-25 23:13:20,7.5139227
WM_4869,2018-12-09 17:33:20,6.448845
WM_2730,2018-11-23 22:53:20,1.8560599
WM_24412,2019-05-24 13:33:20,3.485093
WM_23124,2019-05-15 12:43:20,5.6176457
WM_12369,2019-02-05 04:13:20,11.484397
WM_37220,2019-08-31 16:43:20,4.6147895
WM_7064,2018-12-27 20:43:20,9.88975
WM_32804,2019-07-29 00:53:20,8.420623
WM_13892,2019-02-16 07:43:20,7.5084558
WM_2423,2018-11-21 17:23:20,3.0507925
WM_4292,2018-12-05 12:33:20,8.744887
WM_14863,2019-02-23 17:03:20,7.9892097
WM_37691,2019-09-03 23:13:20,6.102518
WM_29081,2019-06-29 21:43:20,7.799258
WM_24585,2019-05-25 20:53:20,8.232839
WM_37934,2019-09-05 15:43:20,3.9594564
WM_33176,2019-07-31 16:43:20,2.8909907
WM_24022,2019-05-21 19:13:20,5.8826094
WM_8139,2019-01-04 10:43:20,6.7071147
WM_16437,2019-03-08 23:33:20,5.446805
WM_24940,2019-05-29 06:53:20,4.2851887
WM_30142,2019-07-07 11:13:20,2.791078
WM_19985,2019-04-19 08:23:20,3.1166122
WM_12837,2019-02-08 11:53:20,8.046091
WM_32053,2019-07-21 05:03:20,6.8794703
WM_560,2018-11-02 04:13:20,4.241157
WM_9526,2019-01-14 06:43:20,4.121855
WM_30781,2019-07-12 03:43:20,6.15537
WM_31641,2019-07-18 06:03:20,6.052416
WM_613,2018-11-04 17:03:20,3.2764082
WM_93,2018-10-29 12:33:20,9.509241
WM_32655,2019-07-27 13:03:20,7.650382
WM_13020,2019-02-09 19:03:20,3.6546793
WM_36514,2019-08-24 18:03:20,4.8302455
WM_23514,2019-05-18 05:53:20,4.99411
WM_31031,2019-07-13 21:43:20,7.573007
WM_10813,2019-01-23 23:03:20,8.003336
WM_8421,2019-01-06 10:23:20,8.975317
WM_29856,2019-07-05 10:13:20,3.2113585
WM_7197,2018-12-28 18:53:20,12.634768
WM_10431,2019-01-20 22:23:20,10.201625
WM_30583,2019-07-10 17:13:20,3.3700373
WM_6207,2018-12-21 08:13:20,9.966301
WM_29085,2019-06-29 22:23:20,7.1391387
WM_22303,2019-05-09 14:23:20,4.4622927
WM_13690,2019-02-14 17:43:20,6.089194
WM_21369,2019-05-02 07:43:20,2.8703928
WM_30139,2019-07-07 10:43:20,2.5082123
WM_25858,2019-06-06 05:23:20,4.3602085
WM_36033,2019-08-21 09:13:20,4.278596
WM_2867,2018-11-24 21:53:20,4.923355
WM_39693,2019-09-18 09:33:20,2.676816
WM_7894,2019-01-02 16:03:20,10.716122
WM_6380,2018-12-22 17:33:20,10.248205
WM_15262,2019-02-26 21:43:20,9.802095
WM_15061,2019-02-25 12:13:20,9.574138
WM_32795,2019-07-28 23:23:20,8.404525
WM_21120,2019-04-30 14:03:20,2.5435562
WM_21300,2019-05-01 20:13:20,4.0958214
WM_1608,2018-11-12 13:53:20,2.6019056
WM_26582,2019-06-11 13:03:20,4.103139
WM_10899,2019-01-24 13:43:20,8.824709
WM_25461,2019-06-02 12:53:20,4.590352
WM_9855,2019-01-16 17:03:20,8.896237
WM_6054,2018-12-20 06:43:20,10.463359
WM_13882,2019-02-16 05:53:20,7.911583
WM_6449,2018-12-23 11:23:20,12.019521
WM_26314,2019-06-09 15:33:20,7.5721726
WM_20858,2019-04-28 18:23:20,2.0387375
WM_22684,2019-05-12 09:03:20,3.9477851
WM_24415,2019-05-24 14:03:20,3.145855
WM_17113,2019-03-16 09:33:20,1.7440784
WM_25483,2019-06-02 16:43:20,5.0996423
WM_3088,2018-11-26 13:23:20,5.145046
WM_10532,2019-01-21 15:53:20,12.90094
WM_6707,2018-12-25 07:13:20,9.690423
WM_19404,2019-04-07 19:03:20,3.9624472
WM_17238,2019-03-18 05:03:20,4.4254894
WM_27206,2019-06-16 03:53:20,6.3271203
WM_5349,2018-12-15 04:53:20,4.383013
WM_27880,2019-06-21 03:43:20,5.4638705
WM_21048,2019-04-30 02:03:20,3.2510233
WM_25532,2019-06-03 02:13:20,4.787859
WM_24605,2019-05-26 00:33:20,4.9199495
WM_25022,2019-05-29 20:43:20,5.7711554
WM_8753,2019-01-08 19:03:20,4.9990773
WM_35769,2019-08-19 13:13:20,2.8947744
WM_8442,2019-01-06 14:03:20,8.367824
WM_6941,2018-12-26 22:53:20,10.451997
WM_301,2018-10-31 07:43:20,9.495343
WM_18676,2019-03-28 22:03:20,4.335084
WM_17441,2019-03-19 16:53:20,6.863585
WM_12023,2019-02-02 18:03:20,10.854064
WM_8351,2019-01-05 22:03:20,9.209324
WM_25492,2019-06-02 18:23:20,4.6380568
WM_32147,2019-07-21 21:03:20,8.09704
WM_22168,2019-05-08 15:33:20,4.323594
WM_4076,2018-12-03 22:33:20,8.0605545
WM_36504,2019-08-24 16:23:20,3.2330127
WM_33567,2019-08-03 11:43:20,5.285341
WM_32191,2019-07-22 04:43:20,5.0473404
WM_6144,2018-12-20 21:43:20,11.638359
WM_12533,2019-02-06 08:03:20,8.46082
WM_1289,2018-11-10 06:53:20,2.7542992
WM_30664,2019-07-11 07:53:20,4.350955
WM_4370,2018-12-06 01:33:20,8.014111
WM_31207,2019-07-15 03:43:20,8.061967
WM_10223,2019-01-19 11:23:20,10.689285
WM_38274,2019-09-08 00:23:20,8.527029
WM_31638,2019-07-18 05:33:20,6.257767
WM_39806,2019-09-19 04:23:20,4.5300097
WM_15731,2019-03-03 19:23:20,9.654392
WM_16814,2019-03-13 12:43:20,2.444322
WM_20049,2019-04-19 20:33:20,6.3120465
WM_39063,2019-09-14 00:13:20,6.2071605
WM_38964,2019-09-12 23:53:20,7.361476
WM_35974,2019-08-20 23:23:20,6.9282684
WM_25206,2019-05-31 10:03:20,1.7169417
WM_5384,2018-12-15 11:13:20,7.002246
WM_5932,2018-12-19 10:23:20,9.58983
WM_7925,2019-01-02 21:13:20,12.915992
WM_30414,2019-07-09 12:53:20,5.112967
WM_37032,2019-08-28 09:03:20,2.572366
WM_35905,2019-08-20 11:53:20,4.603039
WM_29070,2019-06-29 19:43:20,7.962261
WM_12463,2019-02-05 20:23:20,9.016445
WM_29549,2019-07-03 05:43:20,3.2984066
WM_22469,2019-05-10 21:13:20,5.174728
WM_33917,2019-08-05 23:13:20,7.3331666
WM_1581,2018-11-12 09:23:20,4.0505686
WM_15306,2019-02-27 05:03:20,10.968563
WM_15631,2019-03-01 12:13:20,12.740956
WM_20548,2019-04-26 12:13:20,3.0835848
WM_10299,2019-01-20 00:03:20,11.262615
WM_32695,2019-07-27 20:53:20,7.118922
WM_18825,2019-04-02 09:33:20,2.4887772
WM_10118,2019-01-18 17:03:20,11.974399
WM_23739,2019-05-19 20:03:20,5.2776895
WM_8440,2019-01-06 13:43:20,7.0270348
WM_9406,2019-01-13 09:53:20,4.5328193
WM_33698,2019-08-04 10:03:20,4.86679
WM_30991,2019-07-13 15:03:20,4.889562
WM_14094,2019-02-17 19:23:20,7.766183
WM_23672,2019-05-19 08:53:20,3.1002264
WM_11850,2019-02-01 12:43:20,10.279519
WM_8487,2019-01-06 21:53:20,5.6669846
WM_36270,2019-08-23 00:53:20,7.877686
WM_16170,2019-03-07 02:03:20,9.76917
WM_9576,2019-01-14 15:53:20,7.8348875
WM_1623,2018-11-12 16:23:20,3.3769896
WM_5489,2018-12-16 04:43:20,6.531587
WM_2453,2018-11-21 22:23:20,5.379751
WM_30182,2019-07-07 18:03:20,3.0244005
WM_8391,2019-01-06 04:43:20,7.740286
WM_11730,2019-01-31 15:43:20,10.666521
WM_13323,2019-02-12 01:23:20,7.313588
WM_9284,2019-01-12 13:23:20,5.135436
WM_21940,2019-05-07 01:23:20,5.258135
WM_3240,2018-11-27 15:03:20,2.6083872
WM_32563,2019-07-26 21:23:20,7.9952106
WM_839,2018-11-06 12:03:20,5.504644
WM_8243,2019-01-05 04:03:20,7.247593
