tracking_id,datetime,windmill_generated_power(kW/h)
WM_20790,2019-04-28 07:03:20,2.520859
WM_18167,2019-03-25 02:43:20,5.6401453
WM_1118,2018-11-08 18:03:20,13.9997
WM_23657,2019-05-19 06:23:20,4.0914917
WM_37530,2019-09-02 20:23:20,7.0573044
WM_29981,2019-07-06 08:03:20,3.9473832
WM_40227,2019-09-22 20:43:20,7.275929
WM_1525,2018-11-11 23:43:20,6.660034
WM_2323,2018-11-17 16:13:20,3.1042082
WM_19419,2019-04-07 21:43:20,6.834888
WM_18221,2019-03-25 13:43:20,3.25946
WM_22827,2019-05-13 10:53:20,2.3616266
WM_37941,2019-09-05 16:53:20,5.087519
WM_18696,2019-03-29 17:43:20,3.2634003
WM_39197,2019-09-14 22:33:20,7.5264525
WM_13378,2019-02-12 12:13:20,6.435483
WM_29514,2019-07-02 23:53:20,7.79783
WM_20666,2019-04-27 10:23:20,3.3154395
WM_1354,2018-11-10 17:43:20,2.9405966
WM_39840,2019-09-19 10:03:20,3.2519712
WM_12741,2019-02-07 19:23:20,5.9526234
WM_11752,2019-01-31 20:03:20,10.914646
WM_2001,2018-11-15 10:03:20,4.534437
WM_19586,2019-04-09 05:13:20,3.8761775
WM_25038,2019-05-29 23:23:20,5.7503853
WM_39554,2019-09-17 10:23:20,2.392891
WM_12904,2019-02-08 23:03:20,6.161971
WM_36694,2019-08-26 00:23:20,6.4631624
WM_34522,2019-08-10 06:23:20,3.5740592
WM_8354,2019-01-05 22:33:20,9.786733
WM_677,2018-11-05 06:43:20,2.5445569
WM_25764,2019-06-05 13:13:20,4.5930295
WM_16078,2019-03-06 10:13:20,9.336889
WM_7290,2018-12-29 10:23:20,10.31584
WM_18298,2019-03-26 04:13:20,2.879121
WM_22074,2019-05-07 23:43:20,6.2404404
WM_28715,2019-06-27 04:43:20,6.6362762
WM_24669,2019-05-26 11:43:20,4.5409484
WM_27581,2019-06-18 21:13:20,7.09184
WM_4217,2018-12-04 23:53:20,5.7176013
WM_1060,2018-11-08 08:03:20,2.9038467
WM_11788,2019-02-01 02:03:20,7.773348
WM_5520,2018-12-16 11:03:20,7.390628
WM_13297,2019-02-11 21:03:20,3.15484
WM_14468,2019-02-20 15:33:20,8.249573
WM_38965,2019-09-13 00:03:20,6.682082
WM_33740,2019-08-04 17:03:20,6.077688
WM_24325,2019-05-23 22:13:20,6.46179
WM_7300,2018-12-29 12:03:20,9.531172
WM_25751,2019-06-05 10:53:20,4.7080765
WM_4599,2018-12-07 19:13:20,8.111553
WM_13819,2019-02-15 19:23:20,9.407809
WM_1400,2018-11-11 02:03:20,4.9339194
WM_5810,2018-12-18 13:03:20,8.18453
WM_31877,2019-07-19 21:53:20,7.446578
WM_6638,2018-12-24 19:43:20,10.15539
WM_21861,2019-05-06 12:13:20,4.3940063
WM_38854,2019-09-12 05:33:20,8.161794
WM_35192,2019-08-14 23:03:20,6.847065
WM_15524,2019-02-28 18:13:20,12.449279
WM_39762,2019-09-18 21:03:20,7.6916013
WM_1677,2018-11-13 01:23:20,3.6241987
WM_30487,2019-07-10 01:03:20,7.898049
WM_28108,2019-06-22 19:53:20,7.7975574
WM_1173,2018-11-09 04:33:20,3.4581962
WM_38104,2019-09-06 20:03:20,7.618198
WM_33708,2019-08-04 11:43:20,5.049514
WM_5710,2018-12-17 19:43:20,5.113989
WM_9131,2019-01-11 11:43:20,6.6870337
WM_27368,2019-06-17 08:33:20,2.8891425
WM_6290,2018-12-22 02:23:20,8.257484
WM_39569,2019-09-17 12:53:20,4.6176953
WM_4462,2018-12-06 19:33:20,8.40205
WM_18269,2019-03-25 23:23:20,2.9282305
WM_20718,2019-04-27 19:03:20,4.603024
WM_9069,2019-01-11 01:23:20,7.4227314
WM_40064,2019-09-21 17:33:20,8.125689
WM_18319,2019-03-26 07:43:20,6.3925953
WM_19859,2019-04-17 16:13:20,5.0672536
WM_8317,2019-01-05 16:23:20,7.178778
WM_37997,2019-09-06 02:13:20,6.721828
WM_27496,2019-06-18 06:33:20,5.5236998
WM_35835,2019-08-20 00:13:20,5.7088923
WM_25495,2019-06-02 18:53:20,4.5891666
WM_6754,2018-12-25 15:03:20,13.201688
WM_8914,2019-01-09 23:03:20,3.4806697
WM_3385,2018-11-28 15:43:20,2.7163603
WM_22206,2019-05-08 22:13:20,4.303994
WM_18913,2019-04-03 21:33:20,4.332699
WM_19326,2019-04-07 06:03:20,3.1981783
WM_23644,2019-05-19 04:13:20,6.293806
WM_9260,2019-01-12 09:23:20,2.7183728
WM_10714,2019-01-23 06:13:20,8.946856
WM_16480,2019-03-09 07:23:20,7.867858
WM_16011,2019-03-05 21:43:20,5.903387
WM_5670,2018-12-17 13:03:20,6.5674715
WM_10261,2019-01-19 17:43:20,13.040128
WM_13790,2019-02-15 14:33:20,8.783201
WM_9508,2019-01-14 03:33:20,6.9677167
WM_22379,2019-05-10 04:13:20,2.9701252
WM_3630,2018-11-30 09:33:20,8.417303
WM_10125,2019-01-18 18:13:20,11.506906
WM_3133,2018-11-26 20:53:20,5.1553297
WM_18004,2019-03-23 21:13:20,5.6149445
WM_33780,2019-08-04 23:43:20,7.5982237
WM_9635,2019-01-15 01:43:20,9.324183
WM_2136,2018-11-16 08:53:20,9.382218
WM_34206,2019-08-08 00:53:20,6.1377125
WM_26358,2019-06-09 23:23:20,6.1118402
WM_40254,2019-09-23 01:13:20,7.3283277
WM_2076,2018-11-15 22:33:20,3.1063187
WM_16588,2019-03-11 17:33:20,5.37008
WM_9829,2019-01-16 12:13:20,7.909037
WM_22649,2019-05-12 03:13:20,4.821582
WM_22220,2019-05-09 00:33:20,3.8650343
WM_18785,2019-03-31 16:03:20,4.0191045
WM_6446,2018-12-23 10:53:20,10.434519
WM_29059,2019-06-29 17:53:20,6.982813
WM_19253,2019-04-06 14:53:20,3.3031335
WM_37900,2019-09-05 10:03:20,4.688291
WM_25225,2019-05-31 13:13:20,3.6896148
WM_15766,2019-03-04 01:13:20,7.7104907
WM_34279,2019-08-08 13:13:20,2.6765199
WM_9194,2019-01-11 22:13:20,7.442621
WM_23326,2019-05-16 22:23:20,7.473511
WM_23542,2019-05-18 10:33:20,3.3977838
WM_12718,2019-02-07 15:33:20,6.522572
WM_4399,2018-12-06 08:53:20,5.146541
WM_23700,2019-05-19 13:33:20,5.39273
WM_29570,2019-07-03 09:13:20,3.0685415
WM_28486,2019-06-25 13:13:20,6.025304
WM_36744,2019-08-26 08:43:20,2.4380805
WM_10169,2019-01-19 02:03:20,11.358511
WM_13102,2019-02-10 10:43:20,6.486676
WM_18420,2019-03-27 00:33:20,3.6173801
WM_11345,2019-01-28 22:43:20,12.350836
WM_20937,2019-04-29 07:33:20,1.7939508
WM_19732,2019-04-16 18:43:20,2.8618429
WM_30163,2019-07-07 14:53:20,2.4283054
WM_31465,2019-07-16 23:33:20,7.4729915
WM_34020,2019-08-06 16:43:20,5.136999
WM_37916,2019-09-05 12:43:20,3.4383197
WM_25289,2019-06-01 01:33:20,4.24679
WM_10656,2019-01-22 19:33:20,11.301664
WM_33961,2019-08-06 06:53:20,4.5254374
WM_38983,2019-09-13 10:53:20,2.721764
WM_29326,2019-07-01 15:43:20,6.3564253
WM_22058,2019-05-07 21:03:20,7.666756
WM_23339,2019-05-17 00:33:20,7.4368844
WM_27964,2019-06-21 18:03:20,5.0911446
WM_5091,2018-12-11 09:13:20,7.935369
WM_23620,2019-05-18 23:43:20,6.949964
WM_36479,2019-08-24 12:13:20,4.969801
WM_5455,2018-12-15 23:03:20,7.8388724
WM_33865,2019-08-05 14:23:20,7.4985323
WM_28900,2019-06-28 13:33:20,2.6043599
WM_23540,2019-05-18 10:13:20,3.0472531
WM_7584,2018-12-31 11:43:20,10.1954365
WM_36381,2019-08-23 19:53:20,5.1319013
WM_15008,2019-02-25 02:23:20,10.71788
WM_39618,2019-09-17 21:03:20,7.6109185
WM_7827,2019-01-02 04:53:20,8.346636
WM_8199,2019-01-04 20:43:20,7.3485885
WM_38431,2019-09-09 02:33:20,7.5198975
WM_4590,2018-12-07 17:43:20,8.225979
WM_35422,2019-08-17 03:13:20,5.000616
WM_17249,2019-03-18 06:53:20,6.584026
WM_18803,2019-04-01 11:53:20,2.3904834
WM_21684,2019-05-05 06:33:20,4.0505004
WM_23629,2019-05-19 01:43:20,5.7680016
WM_27869,2019-06-21 01:53:20,6.0713267
WM_36402,2019-08-23 23:23:20,9.143429
WM_3283,2018-11-27 22:23:20,3.7261727
WM_15219,2019-02-26 14:33:20,10.841033
WM_951,2018-11-07 09:03:20,3.5294046
WM_19423,2019-04-07 22:23:20,6.2111154
WM_31350,2019-07-16 04:03:20,6.1667314
WM_21603,2019-05-04 16:53:20,4.127958
WM_5135,2018-12-11 16:33:20,6.4260564
WM_13209,2019-02-11 05:13:20,7.198619
WM_25607,2019-06-03 17:03:20,4.351974
WM_16489,2019-03-09 09:53:20,6.426456
WM_5693,2018-12-17 16:53:20,4.8879633
WM_21895,2019-05-06 17:53:20,4.7647657
WM_12507,2019-02-06 03:43:20,9.204414
WM_14118,2019-02-17 23:23:20,4.7422185
WM_19475,2019-04-08 08:13:20,3.5765605
WM_28476,2019-06-25 11:33:20,5.869658
WM_25735,2019-06-05 08:13:20,4.316132
WM_14038,2019-02-17 10:03:20,7.740321
WM_6742,2018-12-25 13:03:20,10.83675
WM_36701,2019-08-26 01:33:20,6.2810903
WM_11056,2019-01-25 16:13:20,13.247299
WM_36288,2019-08-23 03:53:20,6.6855307
WM_13272,2019-02-11 16:53:20,5.9245224
WM_7058,2018-12-27 19:43:20,12.243608
WM_30370,2019-07-09 05:33:20,5.1541557
WM_6469,2018-12-23 14:43:20,11.868082
WM_22864,2019-05-13 17:03:20,4.223089
WM_25148,2019-05-30 23:13:20,4.091288
WM_18198,2019-03-25 09:03:20,2.9862785
WM_10849,2019-01-24 05:23:20,11.179182
WM_3926,2018-12-02 21:33:20,3.5387764
WM_5255,2018-12-12 15:03:20,9.04646
WM_14329,2019-02-19 12:43:20,6.9038854
WM_16383,2019-03-08 14:23:20,7.258256
WM_10580,2019-01-22 05:53:20,7.2104063
WM_33182,2019-07-31 17:43:20,3.6047752
WM_24480,2019-05-25 03:23:20,5.689959
WM_15670,2019-03-01 18:43:20,12.903874
WM_14649,2019-02-21 22:23:20,9.648417
WM_5140,2018-12-11 17:23:20,5.8716125
WM_1159,2018-11-09 02:03:20,2.764884
WM_2555,2018-11-22 16:33:20,2.5167673
WM_24748,2019-05-27 19:23:20,5.999751
WM_9617,2019-01-14 22:43:20,8.597088
WM_13352,2019-02-12 06:43:20,9.464679
WM_22245,2019-05-09 04:43:20,1.733493
WM_18952,2019-04-04 05:43:20,3.3808386
WM_3759,2018-12-01 12:33:20,5.86213
WM_33280,2019-08-01 10:53:20,2.5605383
WM_29249,2019-07-01 02:43:20,5.1303825
WM_5877,2018-12-19 01:13:20,9.458414
WM_27688,2019-06-19 19:03:20,4.280876
WM_23329,2019-05-16 22:53:20,7.315321
WM_19710,2019-04-16 00:23:20,3.0524638
WM_811,2018-11-06 06:43:20,4.60664
WM_34911,2019-08-13 00:13:20,6.5926642
WM_26510,2019-06-11 00:53:20,5.439409
WM_37056,2019-08-28 13:03:20,3.0612504
WM_29373,2019-07-01 23:43:20,8.216454
WM_39014,2019-09-13 16:03:20,2.491221
WM_35453,2019-08-17 08:23:20,5.077436
WM_36087,2019-08-21 18:13:20,4.567228
WM_36999,2019-08-28 03:33:20,3.0381303
WM_17478,2019-03-19 23:43:20,7.6306953
WM_849,2018-11-06 13:43:20,3.4830787
WM_18812,2019-04-01 13:23:20,2.2784495
WM_24092,2019-05-22 06:53:20,4.009943
WM_28983,2019-06-29 04:43:20,5.06426
WM_27400,2019-06-17 13:53:20,4.6430097
WM_32614,2019-07-27 06:03:20,6.2954965
WM_15065,2019-02-25 12:53:20,9.878381
WM_30600,2019-07-10 20:03:20,5.1776414
WM_762,2018-11-05 22:33:20,2.9093773
WM_26413,2019-06-10 08:33:20,3.3962488
WM_25467,2019-06-02 13:53:20,4.1880693
WM_2771,2018-11-24 05:53:20,6.8709073
WM_35364,2019-08-16 17:33:20,6.214281
WM_39420,2019-09-16 12:03:20,3.3822322
WM_39991,2019-09-21 05:23:20,5.3752174
WM_34422,2019-08-09 13:23:20,2.6322217
WM_33518,2019-08-03 03:03:20,4.6710343
WM_8525,2019-01-07 04:23:20,9.740453
WM_5621,2018-12-17 04:03:20,7.8609724
WM_35359,2019-08-16 16:43:20,5.150245
WM_36285,2019-08-23 03:23:20,7.6104217
WM_13613,2019-02-14 04:43:20,8.779343
WM_28019,2019-06-22 04:03:20,6.1458445
WM_28763,2019-06-27 12:53:20,2.531068
WM_4297,2018-12-05 13:23:20,7.909251
WM_25231,2019-05-31 14:23:20,3.929343
WM_30763,2019-07-12 00:43:20,8.791069
WM_30850,2019-07-12 15:13:20,8.368336
WM_1841,2018-11-14 06:23:20,3.5806797
WM_35181,2019-08-14 21:13:20,8.639464
WM_21100,2019-04-30 10:43:20,2.4022496
WM_34377,2019-08-09 05:43:20,4.3096533
WM_12208,2019-02-04 01:03:20,10.01173
WM_38604,2019-09-10 11:53:20,2.886085
WM_13154,2019-02-10 19:23:20,2.3487759
WM_5110,2018-12-11 12:23:20,9.583448
WM_36021,2019-08-21 07:13:20,4.112143
WM_30137,2019-07-07 10:23:20,2.4618192
WM_4644,2018-12-08 02:53:20,9.525835
WM_28693,2019-06-27 01:03:20,8.015074
WM_39978,2019-09-21 03:13:20,5.9771314
WM_10075,2019-01-18 09:43:20,10.256558
WM_36040,2019-08-21 10:23:20,3.2603374
WM_20067,2019-04-20 18:43:20,2.5129733
WM_35590,2019-08-18 07:13:20,4.939915
WM_27541,2019-06-18 14:13:20,4.2721043
WM_3356,2018-11-28 10:53:20,5.870083
WM_24729,2019-05-27 16:13:20,6.0260158
WM_36900,2019-08-27 11:03:20,3.1039875
WM_10433,2019-01-20 22:43:20,9.422437
WM_39664,2019-09-18 04:43:20,4.8159027
WM_33188,2019-07-31 18:53:20,5.0092216
WM_38793,2019-09-11 19:23:20,5.1725445
WM_20492,2019-04-26 02:53:20,5.502236
WM_30070,2019-07-06 23:03:20,5.452516
WM_9580,2019-01-14 16:33:20,8.731502
WM_25651,2019-06-04 02:13:20,4.1494646
WM_29782,2019-07-04 21:13:20,7.3316374
WM_2633,2018-11-23 06:03:20,9.36198
WM_19126,2019-04-05 15:53:20,3.2973614
WM_33920,2019-08-05 23:43:20,7.1563587
WM_15615,2019-03-01 09:23:20,9.399887
WM_29008,2019-06-29 09:13:20,4.857555
WM_26706,2019-06-12 11:13:20,5.4111276
WM_36139,2019-08-22 02:53:20,7.472319
WM_949,2018-11-07 08:43:20,3.2396634
WM_30979,2019-07-13 13:03:20,5.559815
WM_30202,2019-07-07 21:43:20,7.580545
WM_1306,2018-11-10 09:43:20,5.295182
WM_28576,2019-06-26 04:53:20,5.921572
WM_16086,2019-03-06 11:33:20,8.678995
WM_15079,2019-02-25 15:13:20,12.087456
WM_28543,2019-06-25 23:13:20,7.53538
WM_4869,2018-12-09 17:33:20,6.442518
WM_2730,2018-11-23 22:53:20,1.7159855
WM_24412,2019-05-24 13:33:20,4.021143
WM_23124,2019-05-15 12:43:20,5.64517
WM_12369,2019-02-05 04:13:20,10.418896
WM_37220,2019-08-31 16:43:20,4.577595
WM_7064,2018-12-27 20:43:20,9.724238
WM_32804,2019-07-29 00:53:20,8.476042
WM_13892,2019-02-16 07:43:20,7.657971
WM_2423,2018-11-21 17:23:20,2.9517188
WM_4292,2018-12-05 12:33:20,8.712502
WM_14863,2019-02-23 17:03:20,7.8431973
WM_37691,2019-09-03 23:13:20,6.039174
WM_29081,2019-06-29 21:43:20,7.6639814
WM_24585,2019-05-25 20:53:20,8.09189
WM_37934,2019-09-05 15:43:20,3.9535315
WM_33176,2019-07-31 16:43:20,2.8271341
WM_24022,2019-05-21 19:13:20,5.8513393
WM_8139,2019-01-04 10:43:20,6.738803
WM_16437,2019-03-08 23:33:20,5.3772297
WM_24940,2019-05-29 06:53:20,4.3221846
WM_30142,2019-07-07 11:13:20,2.804537
WM_19985,2019-04-19 08:23:20,3.1479187
WM_12837,2019-02-08 11:53:20,7.90115
WM_32053,2019-07-21 05:03:20,6.861598
WM_560,2018-11-02 04:13:20,4.234823
WM_9526,2019-01-14 06:43:20,4.1551027
WM_30781,2019-07-12 03:43:20,6.202342
WM_31641,2019-07-18 06:03:20,6.0002804
WM_613,2018-11-04 17:03:20,3.4320078
WM_93,2018-10-29 12:33:20,9.326738
WM_32655,2019-07-27 13:03:20,7.6810064
WM_13020,2019-02-09 19:03:20,3.5875983
WM_36514,2019-08-24 18:03:20,4.819059
WM_23514,2019-05-18 05:53:20,5.152406
WM_31031,2019-07-13 21:43:20,7.607339
WM_10813,2019-01-23 23:03:20,7.879704
WM_8421,2019-01-06 10:23:20,8.9390745
WM_29856,2019-07-05 10:13:20,3.2033212
WM_7197,2018-12-28 18:53:20,12.4884
WM_10431,2019-01-20 22:23:20,10.616328
WM_30583,2019-07-10 17:13:20,3.297222
WM_6207,2018-12-21 08:13:20,10.059875
WM_29085,2019-06-29 22:23:20,7.072969
WM_22303,2019-05-09 14:23:20,4.4649124
WM_13690,2019-02-14 17:43:20,6.042471
WM_21369,2019-05-02 07:43:20,2.9053898
WM_30139,2019-07-07 10:43:20,2.5022304
WM_25858,2019-06-06 05:23:20,4.413715
WM_36033,2019-08-21 09:13:20,4.211143
WM_2867,2018-11-24 21:53:20,5.436364
WM_39693,2019-09-18 09:33:20,2.722023
WM_7894,2019-01-02 16:03:20,10.708398
WM_6380,2018-12-22 17:33:20,10.31649
WM_15262,2019-02-26 21:43:20,9.483323
WM_15061,2019-02-25 12:13:20,9.529515
WM_32795,2019-07-28 23:23:20,8.436242
WM_21120,2019-04-30 14:03:20,2.4942956
WM_21300,2019-05-01 20:13:20,4.10787
WM_1608,2018-11-12 13:53:20,2.6712804
WM_26582,2019-06-11 13:03:20,4.088482
WM_10899,2019-01-24 13:43:20,8.772015
WM_25461,2019-06-02 12:53:20,4.676346
WM_9855,2019-01-16 17:03:20,8.8120165
WM_6054,2018-12-20 06:43:20,10.363888
WM_13882,2019-02-16 05:53:20,7.7985897
WM_6449,2018-12-23 11:23:20,12.063405
WM_26314,2019-06-09 15:33:20,7.491904
WM_20858,2019-04-28 18:23:20,1.8943105
WM_22684,2019-05-12 09:03:20,3.9184132
WM_24415,2019-05-24 14:03:20,3.0451608
WM_17113,2019-03-16 09:33:20,1.8667198
WM_25483,2019-06-02 16:43:20,5.05287
WM_3088,2018-11-26 13:23:20,5.0995207
WM_10532,2019-01-21 15:53:20,12.957691
WM_6707,2018-12-25 07:13:20,9.619499
WM_19404,2019-04-07 19:03:20,4.0514717
WM_17238,2019-03-18 05:03:20,4.3769045
WM_27206,2019-06-16 03:53:20,6.2466583
WM_5349,2018-12-15 04:53:20,4.442874
WM_27880,2019-06-21 03:43:20,5.459814
WM_21048,2019-04-30 02:03:20,3.3653955
WM_25532,2019-06-03 02:13:20,4.70779
WM_24605,2019-05-26 00:33:20,4.8442097
WM_25022,2019-05-29 20:43:20,5.6605372
WM_8753,2019-01-08 19:03:20,5.0262985
WM_35769,2019-08-19 13:13:20,2.9831815
WM_8442,2019-01-06 14:03:20,8.11187
WM_6941,2018-12-26 22:53:20,10.574778
WM_301,2018-10-31 07:43:20,9.420128
WM_18676,2019-03-28 22:03:20,4.3580904
WM_17441,2019-03-19 16:53:20,6.7567167
WM_12023,2019-02-02 18:03:20,10.815215
WM_8351,2019-01-05 22:03:20,9.153338
WM_25492,2019-06-02 18:23:20,4.5241556
WM_32147,2019-07-21 21:03:20,8.0299835
WM_22168,2019-05-08 15:33:20,4.3335557
WM_4076,2018-12-03 22:33:20,8.144283
WM_36504,2019-08-24 16:23:20,3.2363875
WM_33567,2019-08-03 11:43:20,5.176881
WM_32191,2019-07-22 04:43:20,4.988209
WM_6144,2018-12-20 21:43:20,11.656455
WM_12533,2019-02-06 08:03:20,8.433113
WM_1289,2018-11-10 06:53:20,2.687724
WM_30664,2019-07-11 07:53:20,4.3166804
WM_4370,2018-12-06 01:33:20,8.05029
WM_31207,2019-07-15 03:43:20,8.067352
WM_10223,2019-01-19 11:23:20,10.951355
WM_38274,2019-09-08 00:23:20,8.472921
WM_31638,2019-07-18 05:33:20,6.124068
WM_39806,2019-09-19 04:23:20,4.5412917
WM_15731,2019-03-03 19:23:20,9.494105
WM_16814,2019-03-13 12:43:20,2.4723792
WM_20049,2019-04-19 20:33:20,6.392221
WM_39063,2019-09-14 00:13:20,6.213199
WM_38964,2019-09-12 23:53:20,7.3151526
WM_35974,2019-08-20 23:23:20,6.953655
WM_25206,2019-05-31 10:03:20,1.4041637
WM_5384,2018-12-15 11:13:20,6.9423876
WM_5932,2018-12-19 10:23:20,9.523555
WM_7925,2019-01-02 21:13:20,12.924204
WM_30414,2019-07-09 12:53:20,5.0442
WM_37032,2019-08-28 09:03:20,2.5302408
WM_35905,2019-08-20 11:53:20,4.5378056
WM_29070,2019-06-29 19:43:20,7.9481087
WM_12463,2019-02-05 20:23:20,9.089257
WM_29549,2019-07-03 05:43:20,3.3367918
WM_22469,2019-05-10 21:13:20,5.120203
WM_33917,2019-08-05 23:13:20,7.282833
WM_1581,2018-11-12 09:23:20,4.0611725
WM_15306,2019-02-27 05:03:20,10.995845
WM_15631,2019-03-01 12:13:20,12.952056
WM_20548,2019-04-26 12:13:20,3.070017
WM_10299,2019-01-20 00:03:20,10.697144
WM_32695,2019-07-27 20:53:20,7.0409923
WM_18825,2019-04-02 09:33:20,2.3665347
WM_10118,2019-01-18 17:03:20,12.248467
WM_23739,2019-05-19 20:03:20,5.2474384
WM_8440,2019-01-06 13:43:20,7.0013227
WM_9406,2019-01-13 09:53:20,4.520212
WM_33698,2019-08-04 10:03:20,4.950148
WM_30991,2019-07-13 15:03:20,4.8453326
WM_14094,2019-02-17 19:23:20,7.978333
WM_23672,2019-05-19 08:53:20,3.1713142
WM_11850,2019-02-01 12:43:20,10.111548
WM_8487,2019-01-06 21:53:20,5.72714
WM_36270,2019-08-23 00:53:20,7.884651
WM_16170,2019-03-07 02:03:20,9.5306
WM_9576,2019-01-14 15:53:20,7.78104
WM_1623,2018-11-12 16:23:20,3.432889
WM_5489,2018-12-16 04:43:20,6.2090015
WM_2453,2018-11-21 22:23:20,5.3409033
WM_30182,2019-07-07 18:03:20,3.0845947
WM_8391,2019-01-06 04:43:20,7.8128996
WM_11730,2019-01-31 15:43:20,10.745108
WM_13323,2019-02-12 01:23:20,7.2783
WM_9284,2019-01-12 13:23:20,5.152814
WM_21940,2019-05-07 01:23:20,5.216196
WM_3240,2018-11-27 15:03:20,3.1372938
WM_32563,2019-07-26 21:23:20,7.9317193
WM_839,2018-11-06 12:03:20,5.611267
WM_8243,2019-01-05 04:03:20,7.245901
