tracking_id,datetime,windmill_generated_power(kW/h)
WM_22495,2019-05-11 01:33:20,1.8201805071255792
WM_1410,2018-11-11 03:43:20,1.3650668741043814
WM_3502,2018-11-29 11:23:20,1.685464010288803
WM_11799,2019-02-01 03:53:20,2.298469409414956
WM_22334,2019-05-09 20:43:20,1.9112825059571703
WM_37802,2019-09-04 17:43:20,1.634939024540557
WM_6663,2018-12-24 23:53:20,2.3586876393791787
WM_29243,2019-07-01 01:43:20,1.8733042697600755
WM_5320,2018-12-14 23:53:20,2.034830597001143
WM_16550,2019-03-10 15:43:20,2.01513818424315
WM_2183,2018-11-16 16:43:20,1.6816538979845046
WM_3438,2018-11-29 00:33:20,1.8593486080419688
WM_36325,2019-08-23 10:03:20,1.489133837415732
WM_8597,2019-01-07 16:23:20,1.885895158319457
WM_31833,2019-07-19 14:33:20,1.85937130391609
WM_10149,2019-01-18 22:33:20,2.3299563802743046
WM_38811,2019-09-11 22:23:20,2.2763577782752646
WM_31073,2019-07-14 05:13:20,1.6705129470404432
WM_1314,2018-11-10 11:03:20,1.916357356473849
WM_28386,2019-06-24 20:03:20,2.169235115806329
WM_198,2018-10-30 06:33:20,2.316842465596298
WM_10525,2019-01-21 14:03:20,1.8243600943492915
WM_11900,2019-02-01 21:03:20,2.366669179346757
WM_18459,2019-03-27 07:03:20,1.6612681607412012
WM_33737,2019-08-04 16:33:20,1.9883843841771824
WM_1851,2018-11-14 08:03:20,1.2658781273644157
WM_21673,2019-05-05 04:43:20,1.764332475238908
WM_6566,2018-12-24 07:23:20,2.240378772781853
WM_36845,2019-08-27 01:53:20,1.4322265988227483
WM_7916,2019-01-02 19:43:20,2.4926261886055183
WM_27896,2019-06-21 06:43:20,1.8789941619399257
WM_21392,2019-05-02 11:33:20,1.682473309394078
WM_27683,2019-06-19 18:13:20,1.7396263437069315
WM_8769,2019-01-08 22:13:20,1.6328041676379597
WM_30312,2019-07-08 17:53:20,1.807586769456767
WM_29472,2019-07-02 16:43:20,1.7322398629890825
WM_3189,2018-11-27 06:33:20,2.27419289325843
WM_18130,2019-03-24 20:13:20,1.925075521878632
WM_36279,2019-08-23 02:23:20,2.1639126378174867
WM_28062,2019-06-22 12:03:20,1.8411943681849883
WM_20790,2019-04-28 07:03:20,1.274723534063433
WM_18167,2019-03-25 02:43:20,1.8546326303052958
WM_1118,2018-11-08 18:03:20,2.4323599112748076
WM_23657,2019-05-19 06:23:20,1.6505110748008935
WM_37530,2019-09-02 20:23:20,2.1094402105145416
WM_29981,2019-07-06 08:03:20,1.6716708836066134
WM_40227,2019-09-22 20:43:20,2.1420067313246687
WM_1525,2018-11-11 23:43:20,2.0617388037553463
WM_2323,2018-11-17 16:13:20,1.5015673215320422
WM_19419,2019-04-07 21:43:20,2.089584450075178
WM_18221,2019-03-25 13:43:20,1.4276414257846497
WM_22827,2019-05-13 10:53:20,1.252168728090897
WM_37941,2019-09-05 16:53:20,1.8699330546794353
WM_18696,2019-03-29 17:43:20,1.570822570177705
WM_39197,2019-09-14 22:33:20,2.1505790586525655
WM_13378,2019-02-12 12:13:20,1.9635100759508242
WM_29514,2019-07-02 23:53:20,2.0375365248609794
WM_20666,2019-04-27 10:23:20,1.5775700459894082
WM_1354,2018-11-10 17:43:20,1.3671336271411463
WM_39840,2019-09-19 10:03:20,1.6059441898524038
WM_12741,2019-02-07 19:23:20,1.9941872578778228
WM_11752,2019-01-31 20:03:20,2.442388540916249
WM_2001,2018-11-15 10:03:20,1.754822297143838
WM_19586,2019-04-09 05:13:20,1.6406959553427516
WM_25038,2019-05-29 23:23:20,1.9324098788443214
WM_39554,2019-09-17 10:23:20,1.2254427636776302
WM_12904,2019-02-08 23:03:20,2.0846113146156946
WM_36694,2019-08-26 00:23:20,1.993810617519719
WM_34522,2019-08-10 06:23:20,1.6727934064828047
WM_8354,2019-01-05 22:33:20,2.255358218989426
WM_677,2018-11-05 06:43:20,1.2949111544146443
WM_25764,2019-06-05 13:13:20,1.748052602996099
WM_16078,2019-03-06 10:13:20,2.3288771698889468
WM_7290,2018-12-29 10:23:20,2.385847062458296
WM_18298,2019-03-26 04:13:20,1.3799866165452555
WM_22074,2019-05-07 23:43:20,1.8912922132434336
WM_28715,2019-06-27 04:43:20,2.0051442635890417
WM_24669,2019-05-26 11:43:20,1.6942018998072994
WM_27581,2019-06-18 21:13:20,1.93502398695319
WM_4217,2018-12-04 23:53:20,1.9663768559591446
WM_1060,2018-11-08 08:03:20,1.340427222011659
WM_11788,2019-02-01 02:03:20,2.193342343933921
WM_5520,2018-12-16 11:03:20,2.0944006963346533
WM_13297,2019-02-11 21:03:20,1.6012520381319582
WM_14468,2019-02-20 15:33:20,2.207704972825559
WM_38965,2019-09-13 00:03:20,2.023316191665705
WM_33740,2019-08-04 17:03:20,1.8935255415553558
WM_24325,2019-05-23 22:13:20,1.9567005300966753
WM_7300,2018-12-29 12:03:20,2.2902812571007223
WM_25751,2019-06-05 10:53:20,1.7806321746331497
WM_4599,2018-12-07 19:13:20,2.2782848735359535
WM_13819,2019-02-15 19:23:20,2.230732285837414
WM_1400,2018-11-11 02:03:20,1.8611595585887455
WM_5810,2018-12-18 13:03:20,2.1702204308174515
WM_31877,2019-07-19 21:53:20,2.056435343351834
WM_6638,2018-12-24 19:43:20,2.345394333416085
WM_21861,2019-05-06 12:13:20,1.7324577495031437
WM_38854,2019-09-12 05:33:20,2.241719264914704
WM_35192,2019-08-14 23:03:20,1.9884744552122904
WM_15524,2019-02-28 18:13:20,2.4571469787119273
WM_39762,2019-09-18 21:03:20,2.131045933342841
WM_1677,2018-11-13 01:23:20,1.6527440963377058
WM_30487,2019-07-10 01:03:20,2.0857723918902025
WM_28108,2019-06-22 19:53:20,2.1247958390509316
WM_1173,2018-11-09 04:33:20,1.6317653502677443
WM_38104,2019-09-06 20:03:20,2.1923115646851503
WM_33708,2019-08-04 11:43:20,1.8492314249038886
WM_5710,2018-12-17 19:43:20,1.9122802629995188
WM_9131,2019-01-11 11:43:20,2.077799878951197
WM_27368,2019-06-17 08:33:20,1.393667209530932
WM_6290,2018-12-22 02:23:20,2.2839317435717565
WM_39569,2019-09-17 12:53:20,1.8379734210960401
WM_4462,2018-12-06 19:33:20,2.290189969147417
WM_18269,2019-03-25 23:23:20,1.4067384917696555
WM_20718,2019-04-27 19:03:20,1.7559334591138485
WM_9069,2019-01-11 01:23:20,2.1475995470453215
WM_40064,2019-09-21 17:33:20,2.185655025483295
WM_18319,2019-03-26 07:43:20,2.0108854545610266
WM_19859,2019-04-17 16:13:20,1.8758730390096319
WM_8317,2019-01-05 16:23:20,2.133934053199689
WM_37997,2019-09-06 02:13:20,2.031511917110763
WM_27496,2019-06-18 06:33:20,1.8080397333259302
WM_35835,2019-08-20 00:13:20,1.890079682779542
WM_25495,2019-06-02 18:53:20,1.5036253801173576
WM_6754,2018-12-25 15:03:20,2.7756755349531637
WM_8914,2019-01-09 23:03:20,1.6987182726704906
WM_3385,2018-11-28 15:43:20,1.2553657322772631
WM_22206,2019-05-08 22:13:20,1.7055692265907263
WM_18913,2019-04-03 21:33:20,1.5855707144690048
WM_19326,2019-04-07 06:03:20,1.5680287909648702
WM_23644,2019-05-19 04:13:20,1.9028180151203764
WM_9260,2019-01-12 09:23:20,1.357277738185299
WM_10714,2019-01-23 06:13:20,2.3062757804047664
WM_16480,2019-03-09 07:23:20,2.161142472234359
WM_16011,2019-03-05 21:43:20,1.900710320852762
WM_5670,2018-12-17 13:03:20,2.0523646177097206
WM_10261,2019-01-19 17:43:20,2.4392622618664457
WM_13790,2019-02-15 14:33:20,2.3003972879305157
WM_9508,2019-01-14 03:33:20,2.0202223317392893
WM_22379,2019-05-10 04:13:20,1.4022375172398767
WM_3630,2018-11-30 09:33:20,2.2135164372837437
WM_10125,2019-01-18 18:13:20,2.780632218730658
WM_3133,2018-11-26 20:53:20,1.8934731240709126
WM_18004,2019-03-23 21:13:20,1.8839207444182964
WM_33780,2019-08-04 23:43:20,2.107874500874539
WM_9635,2019-01-15 01:43:20,2.2799013070880334
WM_2136,2018-11-16 08:53:20,2.2449770476014557
WM_34206,2019-08-08 00:53:20,1.9598446505690221
WM_26358,2019-06-09 23:23:20,1.9082014375569634
WM_40254,2019-09-23 01:13:20,2.1246576231304672
WM_2076,2018-11-15 22:33:20,1.515459829564173
WM_16588,2019-03-11 17:33:20,1.8373979938248217
WM_9829,2019-01-16 12:13:20,2.1826061257451954
WM_22649,2019-05-12 03:13:20,1.785098134326868
WM_22220,2019-05-09 00:33:20,1.6468120140192917
WM_18785,2019-03-31 16:03:20,1.699588813081987
WM_6446,2018-12-23 10:53:20,2.3017820740794885
WM_29059,2019-06-29 17:53:20,2.017718225196386
WM_19253,2019-04-06 14:53:20,1.5257777197087201
WM_37900,2019-09-05 10:03:20,1.793082728274508
WM_25225,2019-05-31 13:13:20,1.4522265846842686
WM_15766,2019-03-04 01:13:20,2.1308892303518103
WM_34279,2019-08-08 13:13:20,1.2670744025542893
WM_9194,2019-01-11 22:13:20,2.0635581586054528
WM_23326,2019-05-16 22:23:20,2.077768016006253
WM_23542,2019-05-18 10:33:20,1.5832467000025263
WM_12718,2019-02-07 15:33:20,1.9701976503528216
WM_4399,2018-12-06 08:53:20,1.9272363696604549
WM_23700,2019-05-19 13:33:20,1.87146618672396
WM_29570,2019-07-03 09:13:20,1.429962502468786
WM_28486,2019-06-25 13:13:20,1.9363626656391615
WM_36744,2019-08-26 08:43:20,1.323193085599911
WM_10169,2019-01-19 02:03:20,2.3959903594478993
WM_13102,2019-02-10 10:43:20,1.9560077095257167
WM_18420,2019-03-27 00:33:20,1.5273147227014578
WM_11345,2019-01-28 22:43:20,2.42019991837654
WM_20937,2019-04-29 07:33:20,1.1266423659357852
WM_19732,2019-04-16 18:43:20,1.3165758807745216
WM_30163,2019-07-07 14:53:20,1.235783688212117
WM_31465,2019-07-16 23:33:20,2.01518497617864
WM_34020,2019-08-06 16:43:20,1.7982807572899322
WM_37916,2019-09-05 12:43:20,1.5760373314259977
WM_25289,2019-06-01 01:33:20,1.5191186713157419
WM_10656,2019-01-22 19:33:20,2.4225733893132544
WM_33961,2019-08-06 06:53:20,1.7336254795157882
WM_38983,2019-09-13 10:53:20,1.3397597441756819
WM_29326,2019-07-01 15:43:20,2.003005257092793
WM_22058,2019-05-07 21:03:20,2.0772908313239364
WM_23339,2019-05-17 00:33:20,2.0416510548652873
WM_27964,2019-06-21 18:03:20,1.822554836620706
WM_5091,2018-12-11 09:13:20,2.181312443397364
WM_23620,2019-05-18 23:43:20,2.0242416952620608
WM_36479,2019-08-24 12:13:20,1.8373036187057419
WM_5455,2018-12-15 23:03:20,2.1484562910960068
WM_33865,2019-08-05 14:23:20,2.1176446848969865
WM_28900,2019-06-28 13:33:20,1.4975695548303163
WM_23540,2019-05-18 10:13:20,1.3884321885577495
WM_7584,2018-12-31 11:43:20,2.3921147317125806
WM_36381,2019-08-23 19:53:20,1.8469103551249282
WM_15008,2019-02-25 02:23:20,2.319580197221793
WM_39618,2019-09-17 21:03:20,2.169071611758215
WM_7827,2019-01-02 04:53:20,2.21399394581307
WM_8199,2019-01-04 20:43:20,2.066418370458692
WM_38431,2019-09-09 02:33:20,2.1086166250505034
WM_4590,2018-12-07 17:43:20,2.2604368674888073
WM_35422,2019-08-17 03:13:20,1.8008176789949546
WM_17249,2019-03-18 06:53:20,1.9161623965027532
WM_18803,2019-04-01 11:53:20,1.259053812510515
WM_21684,2019-05-05 06:33:20,1.7209288680554566
WM_23629,2019-05-19 01:43:20,1.9054831248414912
WM_27869,2019-06-21 01:53:20,1.8983465421049934
WM_36402,2019-08-23 23:23:20,2.2008716223971123
WM_3283,2018-11-27 22:23:20,1.5710455949653301
WM_15219,2019-02-26 14:33:20,2.4536481159040724
WM_951,2018-11-07 09:03:20,1.673307459285953
WM_19423,2019-04-07 22:23:20,1.9660620940988227
WM_31350,2019-07-16 04:03:20,1.8966861079083297
WM_21603,2019-05-04 16:53:20,1.69255688704686
WM_5135,2018-12-11 16:33:20,2.048843132111851
WM_13209,2019-02-11 05:13:20,2.0319360155292374
WM_25607,2019-06-03 17:03:20,1.4795371894841278
WM_16489,2019-03-09 09:53:20,1.9999424697303199
WM_5693,2018-12-17 16:53:20,1.8345731015999431
WM_21895,2019-05-06 17:53:20,1.8239519598620175
WM_12507,2019-02-06 03:43:20,2.24088188376407
WM_14118,2019-02-17 23:23:20,1.7629929744474064
WM_19475,2019-04-08 08:13:20,1.5196830087960858
WM_28476,2019-06-25 11:33:20,1.8749725263154213
WM_25735,2019-06-05 08:13:20,1.7056052266952164
WM_14038,2019-02-17 10:03:20,2.233324313856656
WM_6742,2018-12-25 13:03:20,2.398008712962712
WM_36701,2019-08-26 01:33:20,1.9536754749170548
WM_11056,2019-01-25 16:13:20,2.785836473577533
WM_36288,2019-08-23 03:53:20,1.9601747261867255
WM_13272,2019-02-11 16:53:20,1.9667076856721777
WM_7058,2018-12-27 19:43:20,2.4448317812491336
WM_30370,2019-07-09 05:33:20,1.766341116843878
WM_6469,2018-12-23 14:43:20,2.4438686345435228
WM_22864,2019-05-13 17:03:20,1.6884154138471756
WM_25148,2019-05-30 23:13:20,1.5730720589220493
WM_18198,2019-03-25 09:03:20,1.3778494442330596
WM_10849,2019-01-24 05:23:20,2.317392814708588
WM_3926,2018-12-02 21:33:20,1.6368246008058671
WM_5255,2018-12-12 15:03:20,2.2518714653500504
WM_14329,2019-02-19 12:43:20,2.1337074566840895
WM_16383,2019-03-08 14:23:20,2.0794479311800727
WM_10580,2019-01-22 05:53:20,2.151790472758985
WM_33182,2019-07-31 17:43:20,1.5576796920277456
WM_24480,2019-05-25 03:23:20,1.8763585714282727
WM_15670,2019-03-01 18:43:20,2.430124997009962
WM_14649,2019-02-21 22:23:20,2.373566924956921
WM_5140,2018-12-11 17:23:20,1.9939884370539158
WM_1159,2018-11-09 02:03:20,1.3474577140015764
WM_2555,2018-11-22 16:33:20,1.3731310909819001
WM_24748,2019-05-27 19:23:20,1.9437080716916055
WM_9617,2019-01-14 22:43:20,2.2495400865744584
WM_13352,2019-02-12 06:43:20,2.208903564180119
WM_22245,2019-05-09 04:43:20,1.1281298406180738
WM_18952,2019-04-04 05:43:20,1.460270049044226
WM_3759,2018-12-01 12:33:20,1.8689730755000034
WM_33280,2019-08-01 10:53:20,1.3010407175282468
WM_29249,2019-07-01 02:43:20,1.787679902224887
WM_5877,2018-12-19 01:13:20,2.304379140942796
WM_27688,2019-06-19 19:03:20,1.7309505799645433
WM_23329,2019-05-16 22:53:20,2.058777994147056
WM_19710,2019-04-16 00:23:20,1.4356889074484376
WM_811,2018-11-06 06:43:20,1.8455812732901375
WM_34911,2019-08-13 00:13:20,2.0325517255432164
WM_26510,2019-06-11 00:53:20,1.9155682728256862
WM_37056,2019-08-28 13:03:20,1.400414494499224
WM_29373,2019-07-01 23:43:20,2.121580873644996
WM_39014,2019-09-13 16:03:20,1.2493161695715487
WM_35453,2019-08-17 08:23:20,1.7935180520705565
WM_36087,2019-08-21 18:13:20,1.7242180531894655
WM_36999,2019-08-28 03:33:20,1.4642805740869056
WM_17478,2019-03-19 23:43:20,2.1180736129076423
WM_849,2018-11-06 13:43:20,1.6383895825334764
WM_18812,2019-04-01 13:23:20,1.1917935897214893
WM_24092,2019-05-22 06:53:20,1.6924505043811375
WM_28983,2019-06-29 04:43:20,1.8086834700440237
WM_27400,2019-06-17 13:53:20,1.7368148956513039
WM_32614,2019-07-27 06:03:20,1.9197722809988456
WM_15065,2019-02-25 12:53:20,2.374665994787808
WM_30600,2019-07-10 20:03:20,1.789504954441566
WM_762,2018-11-05 22:33:20,1.4001281716778846
WM_26413,2019-06-10 08:33:20,1.5460771287350579
WM_25467,2019-06-02 13:53:20,1.5508512477035277
WM_2771,2018-11-24 05:53:20,2.0916173432943896
WM_35364,2019-08-16 17:33:20,2.002488681266648
WM_39420,2019-09-16 12:03:20,1.5165899133223057
WM_39991,2019-09-21 05:23:20,1.9255917259558089
WM_34422,2019-08-09 13:23:20,1.2890549843390147
WM_33518,2019-08-03 03:03:20,1.7659985945457484
WM_8525,2019-01-07 04:23:20,2.3502575277624764
WM_5621,2018-12-17 04:03:20,2.1544850193325353
WM_35359,2019-08-16 16:43:20,1.8586585677437941
WM_36285,2019-08-23 03:23:20,2.0453546612596702
WM_13613,2019-02-14 04:43:20,2.295509148951753
WM_28019,2019-06-22 04:03:20,1.9134248419406028
WM_28763,2019-06-27 12:53:20,1.2614461149888703
WM_4297,2018-12-05 13:23:20,2.1849645555917885
WM_25231,2019-05-31 14:23:20,1.563708167946185
WM_30763,2019-07-12 00:43:20,2.232427156037503
WM_30850,2019-07-12 15:13:20,2.1757910294794076
WM_1841,2018-11-14 06:23:20,1.664705854944424
WM_35181,2019-08-14 21:13:20,2.130499106996817
WM_21100,2019-04-30 10:43:20,1.356666974228614
WM_34377,2019-08-09 05:43:20,1.7171116684477925
WM_12208,2019-02-04 01:03:20,2.372043422016453
WM_38604,2019-09-10 11:53:20,1.4964765796320785
WM_13154,2019-02-10 19:23:20,1.1766311164384669
WM_5110,2018-12-11 12:23:20,2.2655878436023085
WM_36021,2019-08-21 07:13:20,1.6304449334834168
WM_30137,2019-07-07 10:23:20,1.2260742698934846
WM_4644,2018-12-08 02:53:20,2.3464108247808557
WM_28693,2019-06-27 01:03:20,2.0840264535300372
WM_39978,2019-09-21 03:13:20,1.9524491489395261
WM_10075,2019-01-18 09:43:20,2.318233747629225
WM_36040,2019-08-21 10:23:20,1.4407333602334809
WM_20067,2019-04-20 18:43:20,1.3625476022911172
WM_35590,2019-08-18 07:13:20,1.7779316720163048
WM_27541,2019-06-18 14:13:20,1.7011386960594175
WM_3356,2018-11-28 10:53:20,1.9917833212803555
WM_24729,2019-05-27 16:13:20,1.9118383951060591
WM_36900,2019-08-27 11:03:20,1.368938888654955
WM_10433,2019-01-20 22:43:20,2.3363132697355393
WM_39664,2019-09-18 04:43:20,1.7726512062797017
WM_33188,2019-07-31 18:53:20,1.8237330450111804
WM_38793,2019-09-11 19:23:20,1.8682024726752213
WM_20492,2019-04-26 02:53:20,1.8681517186019416
WM_30070,2019-07-06 23:03:20,1.8894888950311908
WM_9580,2019-01-14 16:33:20,2.267046038537833
WM_25651,2019-06-04 02:13:20,1.5841160995569443
WM_29782,2019-07-04 21:13:20,1.9977260473519358
WM_2633,2018-11-23 06:03:20,2.2414253661509376
WM_19126,2019-04-05 15:53:20,1.499460849038503
WM_33920,2019-08-05 23:43:20,2.123953910565729
WM_15615,2019-03-01 09:23:20,2.3184421688845855
WM_29008,2019-06-29 09:13:20,1.776826001544038
WM_26706,2019-06-12 11:13:20,1.8129323957956203
WM_36139,2019-08-22 02:53:20,2.052608749312827
WM_949,2018-11-07 08:43:20,1.529863451429127
WM_30979,2019-07-13 13:03:20,1.8336916357550266
WM_30202,2019-07-07 21:43:20,2.053419933673193
WM_1306,2018-11-10 09:43:20,1.8969500984709173
WM_28576,2019-06-26 04:53:20,1.9468510202099594
WM_16086,2019-03-06 11:33:20,2.23506794069453
WM_15079,2019-02-25 15:13:20,2.406831495276335
WM_28543,2019-06-25 23:13:20,2.054866213605682
WM_4869,2018-12-09 17:33:20,2.031542020235359
WM_2730,2018-11-23 22:53:20,1.1631564298010908
WM_24412,2019-05-24 13:33:20,1.4010533837410954
WM_23124,2019-05-15 12:43:20,1.9544394072929103
WM_12369,2019-02-05 04:13:20,2.3577657237438183
WM_37220,2019-08-31 16:43:20,1.7633429680083232
WM_7064,2018-12-27 20:43:20,2.123931330771443
WM_32804,2019-07-29 00:53:20,2.1567027914537853
WM_13892,2019-02-16 07:43:20,2.0674250828856424
WM_2423,2018-11-21 17:23:20,1.3887521312171272
WM_4292,2018-12-05 12:33:20,2.2367805824670404
WM_14863,2019-02-23 17:03:20,2.133162185925916
WM_37691,2019-09-03 23:13:20,1.9787537248016245
WM_29081,2019-06-29 21:43:20,2.162279594545832
WM_24585,2019-05-25 20:53:20,2.1904178448742733
WM_37934,2019-09-05 15:43:20,1.7272341155452378
WM_33176,2019-07-31 16:43:20,1.3652465534121203
WM_24022,2019-05-21 19:13:20,1.8875405066093383
WM_8139,2019-01-04 10:43:20,1.9909951270192132
WM_16437,2019-03-08 23:33:20,1.960426016071961
WM_24940,2019-05-29 06:53:20,1.7127056406723684
WM_30142,2019-07-07 11:13:20,1.282534379751177
WM_19985,2019-04-19 08:23:20,1.5480054845509734
WM_12837,2019-02-08 11:53:20,2.1304980505768243
WM_32053,2019-07-21 05:03:20,2.044548920588097
WM_560,2018-11-02 04:13:20,1.7538694246848245
WM_9526,2019-01-14 06:43:20,1.7235697329176543
WM_30781,2019-07-12 03:43:20,1.7936358673371986
WM_31641,2019-07-18 06:03:20,1.9152035417344133
WM_613,2018-11-04 17:03:20,1.5483669673304656
WM_93,2018-10-29 12:33:20,2.36590349553268
WM_32655,2019-07-27 13:03:20,2.058971053650165
WM_13020,2019-02-09 19:03:20,1.6789408057366288
WM_36514,2019-08-24 18:03:20,1.8393592865831356
WM_23514,2019-05-18 05:53:20,1.792194397331446
WM_31031,2019-07-13 21:43:20,2.0696144603298903
WM_10813,2019-01-23 23:03:20,2.117809662125562
WM_8421,2019-01-06 10:23:20,2.280749649115641
WM_29856,2019-07-05 10:13:20,1.4762740088780015
WM_7197,2018-12-28 18:53:20,2.815720838520861
WM_10431,2019-01-20 22:23:20,2.3720902632617973
WM_30583,2019-07-10 17:13:20,1.4857701144623543
WM_6207,2018-12-21 08:13:20,2.243597707595018
WM_29085,2019-06-29 22:23:20,2.0076866322546483
WM_22303,2019-05-09 14:23:20,1.7156129517088567
WM_13690,2019-02-14 17:43:20,1.9654839497054022
WM_21369,2019-05-02 07:43:20,1.3431185577624838
WM_30139,2019-07-07 10:43:20,1.3099004903362959
WM_25858,2019-06-06 05:23:20,1.674956656907413
WM_36033,2019-08-21 09:13:20,1.6832900383598794
WM_2867,2018-11-24 21:53:20,1.5720073710605234
WM_39693,2019-09-18 09:33:20,1.2975111229133232
WM_7894,2019-01-02 16:03:20,2.425627296655808
WM_6380,2018-12-22 17:33:20,2.307682100306632
WM_15262,2019-02-26 21:43:20,2.326243586815445
WM_15061,2019-02-25 12:13:20,2.338721539636656
WM_32795,2019-07-28 23:23:20,2.157871679032583
WM_21120,2019-04-30 14:03:20,1.297797276315515
WM_21300,2019-05-01 20:13:20,1.690540147358414
WM_1608,2018-11-12 13:53:20,1.3223958790120514
WM_26582,2019-06-11 13:03:20,1.6562488816075291
WM_10899,2019-01-24 13:43:20,2.2467280646276437
WM_25461,2019-06-02 12:53:20,1.5477105874075023
WM_9855,2019-01-16 17:03:20,2.3254649602080946
WM_6054,2018-12-20 06:43:20,2.3284672195660123
WM_13882,2019-02-16 05:53:20,2.0993963268951386
WM_6449,2018-12-23 11:23:20,2.474847463705678
WM_26314,2019-06-09 15:33:20,2.075360853632947
WM_20858,2019-04-28 18:23:20,1.1228452148880335
WM_22684,2019-05-12 09:03:20,1.6401565969777496
WM_24415,2019-05-24 14:03:20,1.4166301104561163
WM_17113,2019-03-16 09:33:20,1.1724554183443896
WM_25483,2019-06-02 16:43:20,1.5693881556401017
WM_3088,2018-11-26 13:23:20,1.8750342314335497
WM_10532,2019-01-21 15:53:20,2.4282660234497606
WM_6707,2018-12-25 07:13:20,2.290597377397234
WM_19404,2019-04-07 19:03:20,1.7889471397057626
WM_17238,2019-03-18 05:03:20,1.7578132508852409
WM_27206,2019-06-16 03:53:20,1.9082722336398292
WM_5349,2018-12-15 04:53:20,1.7411543052062344
WM_27880,2019-06-21 03:43:20,1.8443932665193112
WM_21048,2019-04-30 02:03:20,1.5744475866421317
WM_25532,2019-06-03 02:13:20,1.5439105414495558
WM_24605,2019-05-26 00:33:20,1.6405179256550868
WM_25022,2019-05-29 20:43:20,1.8692006576537479
WM_8753,2019-01-08 19:03:20,1.821082373778205
WM_35769,2019-08-19 13:13:20,1.3367328023966059
WM_8442,2019-01-06 14:03:20,2.2668678516772465
WM_6941,2018-12-26 22:53:20,2.393769141079058
WM_301,2018-10-31 07:43:20,2.2768987840028094
WM_18676,2019-03-28 22:03:20,1.6862461114806946
WM_17441,2019-03-19 16:53:20,2.073012541450592
WM_12023,2019-02-02 18:03:20,2.386954350443431
WM_8351,2019-01-05 22:03:20,2.327923075594362
WM_25492,2019-06-02 18:23:20,1.494511735337626
WM_32147,2019-07-21 21:03:20,2.1651005750231427
