tracking_id,datetime,windmill_generated_power(kW/h)
WM_3630,2018-11-30 09:33:20,5313.442220698221
WM_10125,2019-01-18 18:13:20,97841.06529513055
WM_3133,2018-11-26 20:53:20,177.81829954986065
WM_18004,2019-03-23 21:13:20,264.422841341678
WM_33780,2019-08-04 23:43:20,1960.6212091188995
WM_9635,2019-01-15 01:43:20,10896.896234508315
WM_2136,2018-11-16 08:53:20,13339.318450450744
WM_34206,2019-08-08 00:53:20,460.4483129915641
WM_26358,2019-06-09 23:23:20,454.6270924410499
WM_40254,2019-09-23 01:13:20,1397.1157348562701
WM_2076,2018-11-15 22:33:20,40.109949633276244
WM_16588,2019-03-11 17:33:20,181.8611640376621
WM_9829,2019-01-16 12:13:20,2262.487127514095
WM_22649,2019-05-12 03:13:20,125.47976830573292
WM_22220,2019-05-09 00:33:20,32.20559086305801
WM_18785,2019-03-31 16:03:20,67.06349987791089
WM_6446,2018-12-23 10:53:20,34865.08690591639
WM_29059,2019-06-29 17:53:20,1297.9822256949942
WM_19253,2019-04-06 14:53:20,20.753894080725075
WM_37900,2019-09-05 10:03:20,105.00019195462428
WM_25225,2019-05-31 13:13:20,21.153277572847404
WM_15766,2019-03-04 01:13:20,2156.3304880568253
WM_34279,2019-08-08 13:13:20,10.515702336908708
WM_9194,2019-01-11 22:13:20,1707.3967879353825
WM_23326,2019-05-16 22:23:20,2795.23827418373
WM_23542,2019-05-18 10:33:20,28.393391988339108
WM_12718,2019-02-07 15:33:20,662.4639029807821
WM_4399,2018-12-06 08:53:20,234.40602135598508
WM_23700,2019-05-19 13:33:20,243.99459087657786
WM_29570,2019-07-03 09:13:20,18.125909491572784
WM_28486,2019-06-25 13:13:20,383.7575229802985
WM_36744,2019-08-26 08:43:20,11.615176988546422
WM_10169,2019-01-19 02:03:20,66075.3262079464
WM_13102,2019-02-10 10:43:20,687.6336055013089
WM_18420,2019-03-27 00:33:20,36.319938494098345
WM_11345,2019-01-28 22:43:20,221416.49625071784
WM_20937,2019-04-29 07:33:20,5.1427738411641375
WM_19732,2019-04-16 18:43:20,15.46585814747667
WM_30163,2019-07-07 14:53:20,10.587916514583146
WM_31465,2019-07-16 23:33:20,1352.610817171722
WM_34020,2019-08-06 16:43:20,138.2752483077807
WM_37916,2019-09-05 12:43:20,32.31213952133028
WM_25289,2019-06-01 01:33:20,41.379123473756486
WM_10656,2019-01-22 19:33:20,58008.77353927784
WM_33961,2019-08-06 06:53:20,101.54690280911497
WM_38983,2019-09-13 10:53:20,12.765045469213097
WM_29326,2019-07-01 15:43:20,877.0478073924896
WM_22058,2019-05-07 21:03:20,1706.3082812474822
WM_23339,2019-05-17 00:33:20,1764.1683013763488
WM_27964,2019-06-21 18:03:20,148.58737865296902
WM_5091,2018-12-11 09:13:20,3229.368832367552
WM_23620,2019-05-18 23:43:20,969.6220882631964
WM_36479,2019-08-24 12:13:20,145.05750375470961
WM_5455,2018-12-15 23:03:20,3040.2447276467183
WM_33865,2019-08-05 14:23:20,2027.072044220764
WM_28900,2019-06-28 13:33:20,12.25099198417807
WM_23540,2019-05-18 10:13:20,22.427225584053648
WM_7584,2018-12-31 11:43:20,28944.88335632964
WM_36381,2019-08-23 19:53:20,175.39814100433472
WM_15008,2019-02-25 02:23:20,44474.75890542679
WM_39618,2019-09-17 21:03:20,1679.9215512986837
WM_7827,2019-01-02 04:53:20,3326.686723132443
WM_8199,2019-01-04 20:43:20,1215.9766235888671
WM_38431,2019-09-09 02:33:20,1803.2160177097478
WM_4590,2018-12-07 17:43:20,4877.783278430553
WM_35422,2019-08-17 03:13:20,157.28873773915606
WM_17249,2019-03-18 06:53:20,612.2661726938686
WM_18803,2019-04-01 11:53:20,9.411906468310152
WM_21684,2019-05-05 06:33:20,39.25299377026418
WM_23629,2019-05-19 01:43:20,303.48904970875816
WM_27869,2019-06-21 01:53:20,406.05134111035795
WM_36402,2019-08-23 23:23:20,8763.934336501185
WM_3283,2018-11-27 22:23:20,36.12418510798028
WM_15219,2019-02-26 14:33:20,50054.66330873978
WM_951,2018-11-07 09:03:20,35.04196035563483
WM_19423,2019-04-07 22:23:20,578.7898685791463
WM_31350,2019-07-16 04:03:20,432.0960756701952
WM_21603,2019-05-04 16:53:20,62.30757054655389
WM_5135,2018-12-11 16:33:20,603.9189069867623
WM_13209,2019-02-11 05:13:20,1174.75379449468
WM_25607,2019-06-03 17:03:20,97.51626891776058
WM_16489,2019-03-09 09:53:20,812.4587343029233
WM_5693,2018-12-17 16:53:20,145.1241099857054
WM_21895,2019-05-06 17:53:20,103.78404853330902
WM_12507,2019-02-06 03:43:20,9469.397715046216
WM_14118,2019-02-17 23:23:20,89.03562721549493
WM_19475,2019-04-08 08:13:20,33.00799009968804
WM_28476,2019-06-25 11:33:20,319.5994210257344
WM_25735,2019-06-05 08:13:20,83.73012022315294
WM_14038,2019-02-17 10:03:20,2424.6934489251134
WM_6742,2018-12-25 13:03:20,41425.3076636942
WM_36701,2019-08-26 01:33:20,483.3271112707665
WM_11056,2019-01-25 16:13:20,597055.0514475817
WM_36288,2019-08-23 03:53:20,841.7807140248036
WM_13272,2019-02-11 16:53:20,318.988288439853
WM_7058,2018-12-27 19:43:20,220915.4470658282
WM_30370,2019-07-09 05:33:20,196.78534520256844
WM_6469,2018-12-23 14:43:20,137032.94786204136
WM_22864,2019-05-13 17:03:20,60.92888024992382
WM_25148,2019-05-30 23:13:20,62.7371156782289
WM_18198,2019-03-25 09:03:20,20.127348534833786
WM_10849,2019-01-24 05:23:20,83390.87626030427
WM_3926,2018-12-02 21:33:20,29.85963665573592
WM_5255,2018-12-12 15:03:20,12112.654064409284
WM_14329,2019-02-19 12:43:20,897.7545974331657
WM_16383,2019-03-08 14:23:20,1507.024203555871
WM_10580,2019-01-22 05:53:20,1462.8290057323552
WM_33182,2019-07-31 17:43:20,37.99962541099094
WM_24480,2019-05-25 03:23:20,273.40636919457546
WM_15670,2019-03-01 18:43:20,405370.8744929708
WM_14649,2019-02-21 22:23:20,13017.09783023338
WM_5140,2018-12-11 17:23:20,369.2915799571223
WM_1159,2018-11-09 02:03:20,13.01631422227306
WM_2555,2018-11-22 16:33:20,13.244312796100433
WM_24748,2019-05-27 19:23:20,430.320031006668
WM_9617,2019-01-14 22:43:20,4828.963545285417
WM_13352,2019-02-12 06:43:20,12238.946854255988
WM_22245,2019-05-09 04:43:20,5.1874233998725146
WM_18952,2019-04-04 05:43:20,28.926779774475307
WM_3759,2018-12-01 12:33:20,195.06705329947945
WM_33280,2019-08-01 10:53:20,10.76094406497156
WM_29249,2019-07-01 02:43:20,111.98049443707909
WM_5877,2018-12-19 01:13:20,5668.447211937762
WM_27688,2019-06-19 19:03:20,70.27875284262277
WM_23329,2019-05-16 22:53:20,1282.52358620025
WM_19710,2019-04-16 00:23:20,29.057119537821915
WM_811,2018-11-06 06:43:20,75.59323896559799
WM_34911,2019-08-13 00:13:20,860.0788479647044
WM_26510,2019-06-11 00:53:20,296.6748376645862
WM_37056,2019-08-28 13:03:20,18.11123801951112
WM_29373,2019-07-01 23:43:20,5113.215069130295
WM_39014,2019-09-13 16:03:20,11.563249408223346
WM_35453,2019-08-17 08:23:20,157.112888970566
WM_36087,2019-08-21 18:13:20,97.84114916521015
WM_36999,2019-08-28 03:33:20,23.423699779792003
WM_17478,2019-03-19 23:43:20,2443.485780635543
WM_849,2018-11-06 13:43:20,25.273632923091693
WM_18812,2019-04-01 13:23:20,8.83241970442048
WM_24092,2019-05-22 06:53:20,51.96896230957201
WM_28983,2019-06-29 04:43:20,153.50293752550246
WM_27400,2019-06-17 13:53:20,109.91792516142758
WM_32614,2019-07-27 06:03:20,619.7133630200486
WM_15065,2019-02-25 12:53:20,14546.368542497046
WM_30600,2019-07-10 20:03:20,255.20476123993006
WM_762,2018-11-05 22:33:20,16.360247359160525
WM_26413,2019-06-10 08:33:20,31.728001977331772
WM_25467,2019-06-02 13:53:20,55.3495877444869
WM_2771,2018-11-24 05:53:20,912.9020508494084
WM_35364,2019-08-16 17:33:20,467.2084334902604
WM_39420,2019-09-16 12:03:20,29.22718747750384
WM_39991,2019-09-21 05:23:20,272.37445804543285
WM_34422,2019-08-09 13:23:20,14.378719082314632
WM_33518,2019-08-03 03:03:20,92.43687348907449
WM_8525,2019-01-07 04:23:20,12626.44529883396
WM_5621,2018-12-17 04:03:20,2714.9078238989837
WM_35359,2019-08-16 16:43:20,219.60070005324067
WM_36285,2019-08-23 03:23:20,2121.4460512063033
WM_13613,2019-02-14 04:43:20,6379.70769887836
WM_28019,2019-06-22 04:03:20,487.54400399425356
WM_28763,2019-06-27 12:53:20,11.362829382183936
WM_4297,2018-12-05 13:23:20,3009.695429096844
WM_25231,2019-05-31 14:23:20,54.11569593023735
WM_30763,2019-07-12 00:43:20,5765.0159285359805
WM_30850,2019-07-12 15:13:20,3895.904755928913
WM_1841,2018-11-14 06:23:20,33.819205772986216
WM_35181,2019-08-14 21:13:20,5377.842945000651
WM_21100,2019-04-30 10:43:20,10.601567413370661
WM_34377,2019-08-09 05:43:20,110.97677845925257
WM_12208,2019-02-04 01:03:20,22475.353471736675
WM_38604,2019-09-10 11:53:20,19.485994605207967
WM_13154,2019-02-10 19:23:20,10.218894599136048
WM_5110,2018-12-11 12:23:20,16043.49989293017
WM_36021,2019-08-21 07:13:20,55.43003977510274
WM_30137,2019-07-07 10:23:20,10.024022303317842
WM_4644,2018-12-08 02:53:20,10900.989557205794
WM_28693,2019-06-27 01:03:20,3614.4863251929087
WM_39978,2019-09-21 03:13:20,367.3959772580506
WM_10075,2019-01-18 09:43:20,30251.764146260808
WM_36040,2019-08-21 10:23:20,26.270969607627702
WM_20067,2019-04-20 18:43:20,14.781384114554712
WM_35590,2019-08-18 07:13:20,140.38808134341522
WM_27541,2019-06-18 14:13:20,66.46140017209896
WM_3356,2018-11-28 10:53:20,289.45510764574686
WM_24729,2019-05-27 16:13:20,498.8541930266788
WM_36900,2019-08-27 11:03:20,16.851168587617597
WM_10433,2019-01-20 22:43:20,11426.005067881832
WM_39664,2019-09-18 04:43:20,130.12841933892742
WM_33188,2019-07-31 18:53:20,128.13684821586855
WM_38793,2019-09-11 19:23:20,171.266604805546
WM_20492,2019-04-26 02:53:20,270.1241731616874
WM_30070,2019-07-06 23:03:20,202.5620928179909
WM_9580,2019-01-14 16:33:20,5747.06206363037
WM_25651,2019-06-04 02:13:20,90.50672656385966
WM_29782,2019-07-04 21:13:20,1640.4035401814658
WM_2633,2018-11-23 06:03:20,15979.822823066203
WM_19126,2019-04-05 15:53:20,24.684068698700475
WM_33920,2019-08-05 23:43:20,1178.9207505227755
WM_15615,2019-03-01 09:23:20,12913.788653218462
WM_29008,2019-06-29 09:13:20,121.48028170395196
WM_26706,2019-06-12 11:13:20,235.5592299902529
WM_36139,2019-08-22 02:53:20,2116.0504166226133
WM_949,2018-11-07 08:43:20,33.04800260721423
WM_30979,2019-07-13 13:03:20,239.9081322808094
WM_30202,2019-07-07 21:43:20,2318.996551654428
WM_1306,2018-11-10 09:43:20,174.4505055014802
WM_28576,2019-06-26 04:53:20,349.741032909414
WM_16086,2019-03-06 11:33:20,4711.855662851728
WM_15079,2019-02-25 15:13:20,166436.95499599632
WM_28543,2019-06-25 23:13:20,2280.7596129317863
WM_4869,2018-12-09 17:33:20,723.3097316807076
WM_2730,2018-11-23 22:53:20,5.653189875221198
WM_24412,2019-05-24 13:33:20,100.80147963363478
WM_23124,2019-05-15 12:43:20,409.6282878791684
WM_12369,2019-02-05 04:13:20,53689.49616850206
WM_37220,2019-08-31 16:43:20,97.37695316729517
WM_7064,2018-12-27 20:43:20,50666.543282135135
WM_32804,2019-07-29 00:53:20,6259.280935351781
WM_13892,2019-02-16 07:43:20,2081.5034088945
WM_2423,2018-11-21 17:23:20,17.225992830998187
WM_4292,2018-12-05 12:33:20,6833.795142373515
WM_14863,2019-02-23 17:03:20,2220.724281734773
WM_37691,2019-09-03 23:13:20,350.7974447545862
WM_29081,2019-06-29 21:43:20,2963.55237595345
WM_24585,2019-05-25 20:53:20,3976.1803143855986
WM_37934,2019-09-05 15:43:20,52.34992222096961
WM_33176,2019-07-31 16:43:20,16.689875530183784
WM_24022,2019-05-21 19:13:20,332.2896477568424
WM_8139,2019-01-04 10:43:20,683.2576152615247
WM_16437,2019-03-08 23:33:20,210.2644225174802
WM_24940,2019-05-29 06:53:20,74.86519780480269
WM_30142,2019-07-07 11:13:20,13.42429070804203
WM_19985,2019-04-19 08:23:20,18.484104296465496
WM_12837,2019-02-08 11:53:20,2984.5761765591797
WM_32053,2019-07-21 05:03:20,729.9123346994371
WM_560,2018-11-02 04:13:20,77.48269700732936
WM_9526,2019-01-14 06:43:20,62.87403193616915
WM_30781,2019-07-12 03:43:20,426.198713388922
WM_31641,2019-07-18 06:03:20,478.5975301816931
WM_613,2018-11-04 17:03:20,31.930656243506874
WM_93,2018-10-29 12:33:20,10392.552318966566
WM_32655,2019-07-27 13:03:20,2356.057698672217
WM_13020,2019-02-09 19:03:20,35.545173330694354
WM_36514,2019-08-24 18:03:20,123.74523929995203
WM_23514,2019-05-18 05:53:20,178.21322585849597
WM_31031,2019-07-13 21:43:20,2003.9226835001741
WM_10813,2019-01-23 23:03:20,3694.8034082997588
WM_8421,2019-01-06 10:23:20,6647.851397428077
WM_29856,2019-07-05 10:13:20,27.185949249693458
WM_7197,2018-12-28 18:53:20,221299.01393372804
WM_10431,2019-01-20 22:23:20,41715.672905979285
WM_30583,2019-07-10 17:13:20,21.449989399437406
WM_6207,2018-12-21 08:13:20,23048.990429756526
WM_29085,2019-06-29 22:23:20,1212.2720506734445
WM_22303,2019-05-09 14:23:20,89.38372167880095
WM_13690,2019-02-14 17:43:20,469.66216912629994
WM_21369,2019-05-02 07:43:20,16.977433627458122
WM_30139,2019-07-07 10:43:20,12.857459295030223
WM_25858,2019-06-06 05:23:20,80.09467133354022
WM_36033,2019-08-21 09:13:20,57.15188605424934
WM_2867,2018-11-24 21:53:20,167.92088241107496
WM_39693,2019-09-18 09:33:20,37.92950936537784
WM_7894,2019-01-02 16:03:20,24410.572637327015
WM_6380,2018-12-22 17:33:20,32522.356823564507
WM_15262,2019-02-26 21:43:20,12567.90160217814
WM_15061,2019-02-25 12:13:20,12379.861789087285
WM_32795,2019-07-28 23:23:20,4382.216680941017
WM_21120,2019-04-30 14:03:20,11.107387376847612
WM_21300,2019-05-01 20:13:20,55.008926498006026
WM_1608,2018-11-12 13:53:20,12.000541849541115
WM_26582,2019-06-11 13:03:20,64.26834211895526
WM_10899,2019-01-24 13:43:20,7665.1898987764
WM_25461,2019-06-02 12:53:20,77.01527202290876
WM_9855,2019-01-16 17:03:20,5641.171928813684
WM_6054,2018-12-20 06:43:20,51436.840312076376
WM_13882,2019-02-16 05:53:20,3114.7981895566977
WM_6449,2018-12-23 11:23:20,187253.9841134104
WM_26314,2019-06-09 15:33:20,3241.8874953741047
WM_20858,2019-04-28 18:23:20,4.315069701956017
WM_22684,2019-05-12 09:03:20,54.97925731776826
WM_24415,2019-05-24 14:03:20,27.373307551284896
WM_17113,2019-03-16 09:33:20,5.654237185185338
WM_25483,2019-06-02 16:43:20,182.67742441949707
WM_3088,2018-11-26 13:23:20,152.8885393537169
WM_10532,2019-01-21 15:53:20,446912.92803115334
WM_6707,2018-12-25 07:13:20,12736.612514867
WM_19404,2019-04-07 19:03:20,51.999399236763146
WM_17238,2019-03-18 05:03:20,76.16054557477955
WM_27206,2019-06-16 03:53:20,541.9679554057523
WM_5349,2018-12-15 04:53:20,84.66493525799213
WM_27880,2019-06-21 03:43:20,253.2654536195687
WM_21048,2019-04-30 02:03:20,24.276080372710872
WM_25532,2019-06-03 02:13:20,71.44092850722126
WM_24605,2019-05-26 00:33:20,151.38920813194173
WM_25022,2019-05-29 20:43:20,320.4662315985079
WM_8753,2019-01-08 19:03:20,156.996654555789
WM_35769,2019-08-19 13:13:20,23.345746728942483
WM_8442,2019-01-06 14:03:20,7059.512586040566
WM_6941,2018-12-26 22:53:20,31908.200525676562
WM_301,2018-10-31 07:43:20,12270.382374036848
WM_18676,2019-03-28 22:03:20,73.94437934887951
WM_17441,2019-03-19 16:53:20,961.3430745164925
WM_12023,2019-02-02 18:03:20,43518.48530969692
WM_8351,2019-01-05 22:03:20,9259.505467393574
WM_25492,2019-06-02 18:23:20,141.8225043651824
WM_32147,2019-07-21 21:03:20,3287.9384754845564
WM_22168,2019-05-08 15:33:20,64.56692835241164
WM_4076,2018-12-03 22:33:20,4291.87040657769
WM_36504,2019-08-24 16:23:20,29.19556593002708
WM_33567,2019-08-03 11:43:20,253.0558816940072
WM_32191,2019-07-22 04:43:20,162.68189390650193
WM_6144,2018-12-20 21:43:20,135408.85467231798
WM_12533,2019-02-06 08:03:20,4933.465803720272
WM_1289,2018-11-10 06:53:20,13.490710486741147
WM_30664,2019-07-11 07:53:20,68.48014896197947
WM_4370,2018-12-06 01:33:20,3391.261444504351
WM_31207,2019-07-15 03:43:20,3714.93977100449
