tracking_id,datetime,windmill_generated_power(kW/h)
WM_35176,2019-08-14 20:23:20,8.342272136647232
WM_39649,2019-09-18 02:13:20,5.858192341408153
WM_16624,2019-03-11 23:43:20,2.304120265838882
WM_25236,2019-05-31 15:13:20,4.010382303738796
WM_30165,2019-07-07 15:13:20,2.5436417697246574
WM_11229,2019-01-26 21:13:20,9.928258209934018
WM_22495,2019-05-11 01:33:20,5.358436964291922
WM_1410,2018-11-11 03:43:20,2.8878355590219296
WM_3502,2018-11-29 11:23:20,2.9992952285925956
WM_11799,2019-02-01 03:53:20,9.159159897847431
WM_22334,2019-05-09 20:43:20,5.646981697768354
WM_37802,2019-09-04 17:43:20,3.4484176424355195
WM_6663,2018-12-24 23:53:20,10.798114209235644
WM_29243,2019-07-01 01:43:20,5.399280841747127
WM_5320,2018-12-14 23:53:20,7.302110834515435
WM_16550,2019-03-10 15:43:20,7.1066310030313
WM_2183,2018-11-16 16:43:20,4.026025627416123
WM_3438,2018-11-29 00:33:20,5.3086818150457376
WM_36325,2019-08-23 10:03:20,3.2373131578034293
WM_8597,2019-01-07 16:23:20,5.3139395255157975
WM_31833,2019-07-19 14:33:20,5.171383253358274
WM_10149,2019-01-18 22:33:20,11.016624785049366
WM_38811,2019-09-11 22:23:20,8.429235882094302
WM_31073,2019-07-14 05:13:20,4.076107862721597
WM_1314,2018-11-10 11:03:20,5.235461903046273
WM_28386,2019-06-24 20:03:20,8.33138936036577
WM_198,2018-10-30 06:33:20,9.350890481266257
WM_10525,2019-01-21 14:03:20,9.953567816482586
WM_11900,2019-02-01 21:03:20,11.632481099622842
WM_18459,2019-03-27 07:03:20,3.748622922952478
WM_33737,2019-08-04 16:33:20,6.543492364651879
WM_1851,2018-11-14 08:03:20,2.3459323267052334
WM_21673,2019-05-05 04:43:20,4.48600620533789
WM_6566,2018-12-24 07:23:20,9.594759171354692
WM_36845,2019-08-27 01:53:20,3.007874580430556
WM_7916,2019-01-02 19:43:20,12.530624141073837
WM_27896,2019-06-21 06:43:20,5.775689929088091
WM_21392,2019-05-02 11:33:20,3.4726542792784767
WM_27683,2019-06-19 18:13:20,4.447229484106348
WM_8769,2019-01-08 22:13:20,3.5406980544855213
WM_30312,2019-07-08 17:53:20,5.355454191685311
WM_29472,2019-07-02 16:43:20,4.284072247468572
WM_3189,2018-11-27 06:33:20,7.999979515503614
WM_18130,2019-03-24 20:13:20,6.1522530607484605
WM_36279,2019-08-23 02:23:20,8.678310588819883
WM_28062,2019-06-22 12:03:20,4.844366128888063
WM_20790,2019-04-28 07:03:20,2.573787528878756
WM_18167,2019-03-25 02:43:20,5.55619113872196
WM_1118,2018-11-08 18:03:20,15.553769501005593
WM_23657,2019-05-19 06:23:20,4.064599931235606
WM_37530,2019-09-02 20:23:20,6.782169565547618
WM_29981,2019-07-06 08:03:20,3.7920552572131156
WM_40227,2019-09-22 20:43:20,7.615166354180497
WM_1525,2018-11-11 23:43:20,6.734061606890528
WM_2323,2018-11-17 16:13:20,3.6475462307538367
WM_19419,2019-04-07 21:43:20,6.885112611935067
WM_18221,2019-03-25 13:43:20,4.080799409145891
WM_22827,2019-05-13 10:53:20,2.2669752972245965
WM_37941,2019-09-05 16:53:20,5.0339834177573675
WM_18696,2019-03-29 17:43:20,3.361363435549655
WM_39197,2019-09-14 22:33:20,7.405478471562188
WM_13378,2019-02-12 12:13:20,6.534123139761366
WM_29514,2019-07-02 23:53:20,7.9096201192145
WM_20666,2019-04-27 10:23:20,3.2594773499522933
WM_1354,2018-11-10 17:43:20,2.807633029278741
WM_39840,2019-09-19 10:03:20,3.237763675712811
WM_12741,2019-02-07 19:23:20,5.722803025885704
WM_11752,2019-01-31 20:03:20,10.718895054632958
WM_2001,2018-11-15 10:03:20,4.602001643466663
WM_19586,2019-04-09 05:13:20,4.032311493395111
WM_25038,2019-05-29 23:23:20,5.677497074918464
WM_39554,2019-09-17 10:23:20,2.280269004042892
WM_12904,2019-02-08 23:03:20,6.220855690174927
WM_36694,2019-08-26 00:23:20,6.429158140018441
WM_34522,2019-08-10 06:23:20,3.8432749549418115
WM_8354,2019-01-05 22:33:20,10.102297093351817
WM_677,2018-11-05 06:43:20,2.4789425077421905
WM_25764,2019-06-05 13:13:20,4.742389738370689
WM_16078,2019-03-06 10:13:20,9.035175343311424
WM_7290,2018-12-29 10:23:20,10.443231740139302
WM_18298,2019-03-26 04:13:20,2.990284025063068
WM_22074,2019-05-07 23:43:20,6.1165473170315785
WM_28715,2019-06-27 04:43:20,6.786602252711381
WM_24669,2019-05-26 11:43:20,4.488303130121666
WM_27581,2019-06-18 21:13:20,7.212658842632366
WM_4217,2018-12-04 23:53:20,5.648496876574098
WM_1060,2018-11-08 08:03:20,2.9441935192589286
WM_11788,2019-02-01 02:03:20,8.11700020246726
WM_5520,2018-12-16 11:03:20,7.442854554336151
WM_13297,2019-02-11 21:03:20,3.249457495275523
WM_14468,2019-02-20 15:33:20,8.01845498198989
WM_38965,2019-09-13 00:03:20,6.828013005961601
WM_33740,2019-08-04 17:03:20,5.433235109070058
WM_24325,2019-05-23 22:13:20,6.500227043016988
WM_7300,2018-12-29 12:03:20,9.633616714536103
WM_25751,2019-06-05 10:53:20,4.693563562626628
WM_4599,2018-12-07 19:13:20,8.098320363613011
WM_13819,2019-02-15 19:23:20,9.62127267298834
WM_1400,2018-11-11 02:03:20,5.017322380902765
WM_5810,2018-12-18 13:03:20,8.015289911348395
WM_31877,2019-07-19 21:53:20,7.284654846785891
WM_6638,2018-12-24 19:43:20,10.123515747329819
WM_21861,2019-05-06 12:13:20,4.40287565906032
WM_38854,2019-09-12 05:33:20,8.547065981601525
WM_35192,2019-08-14 23:03:20,6.994588449232132
WM_15524,2019-02-28 18:13:20,12.279399838217252
WM_39762,2019-09-18 21:03:20,7.808273158688062
WM_1677,2018-11-13 01:23:20,3.6121914639430526
WM_30487,2019-07-10 01:03:20,7.878480462090246
WM_28108,2019-06-22 19:53:20,7.724524393838374
WM_1173,2018-11-09 04:33:20,3.516962418585276
WM_38104,2019-09-06 20:03:20,7.508547358677913
WM_33708,2019-08-04 11:43:20,4.98008714699242
WM_5710,2018-12-17 19:43:20,4.8286928283613175
WM_9131,2019-01-11 11:43:20,6.61756492343304
WM_27368,2019-06-17 08:33:20,2.7249312354870363
WM_6290,2018-12-22 02:23:20,8.232803340176684
WM_39569,2019-09-17 12:53:20,4.425666686438201
WM_4462,2018-12-06 19:33:20,8.650053440149915
WM_18269,2019-03-25 23:23:20,3.0468832823168466
WM_20718,2019-04-27 19:03:20,4.562542524214033
WM_9069,2019-01-11 01:23:20,7.393986187920425
WM_40064,2019-09-21 17:33:20,8.350864081220536
WM_18319,2019-03-26 07:43:20,6.193449592785215
WM_19859,2019-04-17 16:13:20,4.89800107236954
WM_8317,2019-01-05 16:23:20,7.420858092356317
WM_37997,2019-09-06 02:13:20,6.667939150017518
WM_27496,2019-06-18 06:33:20,5.501571422433393
WM_35835,2019-08-20 00:13:20,5.535060209564205
WM_25495,2019-06-02 18:53:20,4.824306376433008
WM_6754,2018-12-25 15:03:20,13.243823837788614
WM_8914,2019-01-09 23:03:20,3.5650379407288426
WM_3385,2018-11-28 15:43:20,2.5005522746063993
WM_22206,2019-05-08 22:13:20,4.190459672460123
WM_18913,2019-04-03 21:33:20,3.5220870007811866
WM_19326,2019-04-07 06:03:20,3.1174853359124537
WM_23644,2019-05-19 04:13:20,6.214787086067109
WM_9260,2019-01-12 09:23:20,2.588395017905871
WM_10714,2019-01-23 06:13:20,8.759444665270522
WM_16480,2019-03-09 07:23:20,7.852873345059431
WM_16011,2019-03-05 21:43:20,5.843599123108708
WM_5670,2018-12-17 13:03:20,6.570572471362331
WM_10261,2019-01-19 17:43:20,13.222771969561698
WM_13790,2019-02-15 14:33:20,8.69668092226781
WM_9508,2019-01-14 03:33:20,6.83624783651963
WM_22379,2019-05-10 04:13:20,2.8503946432798615
WM_3630,2018-11-30 09:33:20,8.541373841275997
WM_10125,2019-01-18 18:13:20,11.422911334243565
WM_3133,2018-11-26 20:53:20,5.16108697925923
WM_18004,2019-03-23 21:13:20,5.6348450347016925
WM_33780,2019-08-04 23:43:20,7.5993519092484965
WM_9635,2019-01-15 01:43:20,9.367435625263738
WM_2136,2018-11-16 08:53:20,9.444756892003511
WM_34206,2019-08-08 00:53:20,6.169959712238077
WM_26358,2019-06-09 23:23:20,6.156824767629166
WM_40254,2019-09-23 01:13:20,7.291109961833874
WM_2076,2018-11-15 22:33:20,3.2055465910881624
WM_16588,2019-03-11 17:33:20,5.2844536281048375
WM_9829,2019-01-16 12:13:20,7.784164309250201
WM_22649,2019-05-12 03:13:20,4.815585004472084
WM_22220,2019-05-09 00:33:20,3.6006205737996306
WM_18785,2019-03-31 16:03:20,4.139360358203374
WM_6446,2018-12-23 10:53:20,10.351131001936979
WM_29059,2019-06-29 17:53:20,6.986686062053378
WM_19253,2019-04-06 14:53:20,3.06095190891732
WM_37900,2019-09-05 10:03:20,4.665063830233127
WM_25225,2019-05-31 13:13:20,3.586760929819012
WM_15766,2019-03-04 01:13:20,7.570439486379955
WM_34279,2019-08-08 13:13:20,2.446671527439918
WM_9194,2019-01-11 22:13:20,7.4785156682468354
WM_23326,2019-05-16 22:23:20,7.969001022495925
WM_23542,2019-05-18 10:33:20,3.3237896713195165
WM_12718,2019-02-07 15:33:20,6.4367604739533695
WM_4399,2018-12-06 08:53:20,5.386783247924311
WM_23700,2019-05-19 13:33:20,5.500936455750405
WM_29570,2019-07-03 09:13:20,2.974874436272535
WM_28486,2019-06-25 13:13:20,5.9534493822390075
WM_36744,2019-08-26 08:43:20,2.4982586386958463
WM_10169,2019-01-19 02:03:20,11.221527752211262
WM_13102,2019-02-10 10:43:20,6.50121660711929
WM_18420,2019-03-27 00:33:20,3.6266363537687107
WM_11345,2019-01-28 22:43:20,12.309113693258482
WM_20937,2019-04-29 07:33:20,1.817840905006821
WM_19732,2019-04-16 18:43:20,2.863533954027192
WM_30163,2019-07-07 14:53:20,2.3978377366985417
WM_31465,2019-07-16 23:33:20,7.262624823109652
WM_34020,2019-08-06 16:43:20,5.031089608415518
WM_37916,2019-09-05 12:43:20,3.4853637305484337
WM_25289,2019-06-01 01:33:20,3.9903236331328187
WM_10656,2019-01-22 19:33:20,11.240852153022509
WM_33961,2019-08-06 06:53:20,4.574886733903447
WM_38983,2019-09-13 10:53:20,2.580103354142807
WM_29326,2019-07-01 15:43:20,6.493232726842414
WM_22058,2019-05-07 21:03:20,7.29699528535375
WM_23339,2019-05-17 00:33:20,7.503111831323116
WM_27964,2019-06-21 18:03:20,5.031766343752355
WM_5091,2018-12-11 09:13:20,8.07183934576478
WM_23620,2019-05-18 23:43:20,7.00771587570067
WM_36479,2019-08-24 12:13:20,4.949291071729692
WM_5455,2018-12-15 23:03:20,8.0930748633814
WM_33865,2019-08-05 14:23:20,7.7118248820245405
WM_28900,2019-06-28 13:33:20,3.7989770395684275
WM_23540,2019-05-18 10:13:20,3.2133020549710363
WM_7584,2018-12-31 11:43:20,10.371262219802167
WM_36381,2019-08-23 19:53:20,5.218401377390002
WM_15008,2019-02-25 02:23:20,10.696631813445848
WM_39618,2019-09-17 21:03:20,7.511352367260452
WM_7827,2019-01-02 04:53:20,8.108165996783747
WM_8199,2019-01-04 20:43:20,7.0824630920060825
WM_38431,2019-09-09 02:33:20,7.43851862397837
WM_4590,2018-12-07 17:43:20,8.466773716310279
WM_35422,2019-08-17 03:13:20,4.891109086705884
WM_17249,2019-03-18 06:53:20,6.3527073291091325
WM_18803,2019-04-01 11:53:20,2.3171053723554262
WM_21684,2019-05-05 06:33:20,4.1830551983584465
WM_23629,2019-05-19 01:43:20,5.682786067684186
WM_27869,2019-06-21 01:53:20,5.810598354228676
WM_36402,2019-08-23 23:23:20,8.896074239017516
WM_3283,2018-11-27 22:23:20,3.6358547854542342
WM_15219,2019-02-26 14:33:20,10.845485558747955
WM_951,2018-11-07 09:03:20,3.600725818873379
WM_19423,2019-04-07 22:23:20,6.294137590622999
WM_31350,2019-07-16 04:03:20,5.978235727025586
WM_21603,2019-05-04 16:53:20,4.158912270226194
WM_5135,2018-12-11 16:33:20,6.514812495030387
WM_13209,2019-02-11 05:13:20,7.063889135720514
WM_25607,2019-06-03 17:03:20,4.149924522693026
WM_16489,2019-03-09 09:53:20,6.650772372328408
WM_5693,2018-12-17 16:53:20,4.9718728481194185
WM_21895,2019-05-06 17:53:20,5.144463099921852
WM_12507,2019-02-06 03:43:20,9.083969964213624
WM_14118,2019-02-17 23:23:20,4.571457760752597
WM_19475,2019-04-08 08:13:20,3.5030228853391043
WM_28476,2019-06-25 11:33:20,5.7414044864695635
WM_25735,2019-06-05 08:13:20,4.431796882624503
WM_14038,2019-02-17 10:03:20,7.877358191206371
WM_6742,2018-12-25 13:03:20,10.539022185929902
WM_36701,2019-08-26 01:33:20,6.144121728418782
WM_11056,2019-01-25 16:13:20,13.169599183169687
WM_36288,2019-08-23 03:53:20,6.725647730663444
WM_13272,2019-02-11 16:53:20,5.772432182457356
WM_7058,2018-12-27 19:43:20,12.398956902443542
WM_30370,2019-07-09 05:33:20,5.190127754767841
WM_6469,2018-12-23 14:43:20,11.840434679626584
WM_22864,2019-05-13 17:03:20,4.161504446611951
WM_25148,2019-05-30 23:13:20,4.137490316557813
WM_18198,2019-03-25 09:03:20,2.970553551635203
WM_10849,2019-01-24 05:23:20,11.346909809394761
WM_3926,2018-12-02 21:33:20,3.4689971681220872
WM_5255,2018-12-12 15:03:20,9.399401840850194
WM_14329,2019-02-19 12:43:20,6.892441020700944
WM_16383,2019-03-08 14:23:20,7.239097089536683
WM_10580,2019-01-22 05:53:20,7.318203812365391
WM_33182,2019-07-31 17:43:20,3.5208183210785218
WM_24480,2019-05-25 03:23:20,5.5961519885433795
WM_15670,2019-03-01 18:43:20,12.769168585360397
WM_14649,2019-02-21 22:23:20,9.459303772541968
WM_5140,2018-12-11 17:23:20,5.764865791298025
WM_1159,2018-11-09 02:03:20,2.7086371587836315
WM_2555,2018-11-22 16:33:20,2.5975301561642583
WM_24748,2019-05-27 19:23:20,6.004239001747813
WM_9617,2019-01-14 22:43:20,8.491803702983841
WM_13352,2019-02-12 06:43:20,8.663303690325277
WM_22245,2019-05-09 04:43:20,1.8592234479993488
WM_18952,2019-04-04 05:43:20,3.3986310778258697
WM_3759,2018-12-01 12:33:20,5.322593854174476
WM_33280,2019-08-01 10:53:20,2.422169084367896
WM_29249,2019-07-01 02:43:20,4.551302849739962
WM_5877,2018-12-19 01:13:20,8.690047988249608
WM_27688,2019-06-19 19:03:20,4.2375288286337955
WM_23329,2019-05-16 22:53:20,7.182384463718275
WM_19710,2019-04-16 00:23:20,3.5040664665512247
WM_811,2018-11-06 06:43:20,4.448777218508358
WM_34911,2019-08-13 00:13:20,6.7431060374008895
WM_26510,2019-06-11 00:53:20,4.764776286337412
WM_37056,2019-08-28 13:03:20,3.060937887810385
WM_29373,2019-07-01 23:43:20,8.632019118816082
WM_39014,2019-09-13 16:03:20,2.5284022103655412
WM_35453,2019-08-17 08:23:20,5.080442492018156
WM_36087,2019-08-21 18:13:20,4.879694259516444
WM_36999,2019-08-28 03:33:20,3.1639795166902043
WM_17478,2019-03-19 23:43:20,7.736664536437734
WM_849,2018-11-06 13:43:20,3.3856238606962643
WM_18812,2019-04-01 13:23:20,2.311789682256348
WM_24092,2019-05-22 06:53:20,3.7913677043138745
WM_28983,2019-06-29 04:43:20,5.047922068490805
WM_27400,2019-06-17 13:53:20,4.6783717709460895
WM_32614,2019-07-27 06:03:20,6.457695367679022
WM_15065,2019-02-25 12:53:20,9.616243510718938
WM_30600,2019-07-10 20:03:20,5.486865862605267
WM_762,2018-11-05 22:33:20,2.959996408240565
WM_26413,2019-06-10 08:33:20,3.4997258576750223
WM_25467,2019-06-02 13:53:20,4.267974133575263
WM_2771,2018-11-24 05:53:20,6.80583807164968
WM_35364,2019-08-16 17:33:20,6.190782171858881
WM_39420,2019-09-16 12:03:20,3.369919266971177
WM_39991,2019-09-21 05:23:20,5.524237573859113
WM_34422,2019-08-09 13:23:20,2.694023740096747
WM_33518,2019-08-03 03:03:20,4.683847685040555
WM_8525,2019-01-07 04:23:20,9.37417568625577
WM_5621,2018-12-17 04:03:20,7.866391076665182
WM_35359,2019-08-16 16:43:20,5.29339017007399
WM_36285,2019-08-23 03:23:20,7.542373555115239
WM_13613,2019-02-14 04:43:20,8.724794254935865
WM_28019,2019-06-22 04:03:20,6.181152544204489
WM_28763,2019-06-27 12:53:20,2.4528043520463343
WM_4297,2018-12-05 13:23:20,8.050401066005392
WM_25231,2019-05-31 14:23:20,3.7621018850105936
WM_30763,2019-07-12 00:43:20,8.597597211003675
WM_30850,2019-07-12 15:13:20,8.311883073054503
WM_1841,2018-11-14 06:23:20,3.632667801287703
WM_35181,2019-08-14 21:13:20,8.662566547402461
WM_21100,2019-04-30 10:43:20,2.488660870954044
WM_34377,2019-08-09 05:43:20,5.013598532633286
WM_12208,2019-02-04 01:03:20,10.172138835348507
WM_38604,2019-09-10 11:53:20,3.060300521801582
WM_13154,2019-02-10 19:23:20,2.4316358452233287
WM_5110,2018-12-11 12:23:20,9.631943476908688
WM_36021,2019-08-21 07:13:20,3.972884991546587
WM_30137,2019-07-07 10:23:20,2.393798750830112
WM_4644,2018-12-08 02:53:20,9.294463853461382
WM_28693,2019-06-27 01:03:20,7.690817451378396
WM_39978,2019-09-21 03:13:20,5.887433946867591
WM_10075,2019-01-18 09:43:20,10.17547799456313
WM_36040,2019-08-21 10:23:20,3.397955355569568
WM_20067,2019-04-20 18:43:20,2.5621872991606267
WM_35590,2019-08-18 07:13:20,4.915358224064716
WM_27541,2019-06-18 14:13:20,4.165254524826665
WM_3356,2018-11-28 10:53:20,5.704692468308392
WM_24729,2019-05-27 16:13:20,6.361763368628109
WM_36900,2019-08-27 11:03:20,2.95893228138484
WM_10433,2019-01-20 22:43:20,9.351019845479684
WM_39664,2019-09-18 04:43:20,4.906267437726654
WM_33188,2019-07-31 18:53:20,4.9420449571156215
WM_38793,2019-09-11 19:23:20,5.112751692207781
WM_20492,2019-04-26 02:53:20,5.563206092874243
WM_30070,2019-07-06 23:03:20,5.748915007359386
WM_9580,2019-01-14 16:33:20,8.682118968573873
WM_25651,2019-06-04 02:13:20,4.075128875539161
WM_29782,2019-07-04 21:13:20,7.433380789425927
WM_2633,2018-11-23 06:03:20,9.286101059922167
WM_19126,2019-04-05 15:53:20,3.210156035709419
WM_33920,2019-08-05 23:43:20,7.013426504403409
WM_15615,2019-03-01 09:23:20,9.443282393291296
WM_29008,2019-06-29 09:13:20,4.828341387936565
WM_26706,2019-06-12 11:13:20,5.432252958928587
WM_36139,2019-08-22 02:53:20,7.713647441116698
WM_949,2018-11-07 08:43:20,3.4485034040628824
WM_30979,2019-07-13 13:03:20,5.664972757414042
WM_30202,2019-07-07 21:43:20,7.752691755269195
WM_1306,2018-11-10 09:43:20,5.229619226401982
WM_28576,2019-06-26 04:53:20,5.890735622868943
WM_16086,2019-03-06 11:33:20,8.246358925683829
WM_15079,2019-02-25 15:13:20,12.036401109947217
WM_28543,2019-06-25 23:13:20,7.653369858957235
WM_4869,2018-12-09 17:33:20,6.430336782099377
WM_2730,2018-11-23 22:53:20,1.921258790848963
WM_24412,2019-05-24 13:33:20,4.2247161747389805
WM_23124,2019-05-15 12:43:20,6.103729589223343
WM_12369,2019-02-05 04:13:20,10.463633975644035
WM_37220,2019-08-31 16:43:20,4.574159958027706
WM_7064,2018-12-27 20:43:20,10.183841142666502
WM_32804,2019-07-29 00:53:20,8.712728622803034
WM_13892,2019-02-16 07:43:20,7.670965747296662
WM_2423,2018-11-21 17:23:20,3.0066242329908675
WM_4292,2018-12-05 12:33:20,8.830319574683893
WM_14863,2019-02-23 17:03:20,7.7454478265261795
WM_37691,2019-09-03 23:13:20,5.779520998756847
WM_29081,2019-06-29 21:43:20,7.883675263789318
WM_24585,2019-05-25 20:53:20,8.331943550365427
WM_37934,2019-09-05 15:43:20,4.016697151671062
WM_33176,2019-07-31 16:43:20,2.851857704584922
WM_24022,2019-05-21 19:13:20,5.712043975997933
WM_8139,2019-01-04 10:43:20,6.487371487556917
WM_16437,2019-03-08 23:33:20,5.340879685720803
WM_24940,2019-05-29 06:53:20,4.37866296984909
WM_30142,2019-07-07 11:13:20,2.665559595548767
WM_19985,2019-04-19 08:23:20,3.1825669938608274
WM_12837,2019-02-08 11:53:20,8.046779989236741
WM_32053,2019-07-21 05:03:20,6.612738481207592
WM_560,2018-11-02 04:13:20,4.2058857228583335
WM_9526,2019-01-14 06:43:20,4.216386382347002
WM_30781,2019-07-12 03:43:20,5.939996207018594
WM_31641,2019-07-18 06:03:20,6.177121061807673
WM_613,2018-11-04 17:03:20,3.550093262276917
WM_93,2018-10-29 12:33:20,9.306896577302556
WM_32655,2019-07-27 13:03:20,7.7121214414300825
WM_13020,2019-02-09 19:03:20,3.5825544038124724
WM_36514,2019-08-24 18:03:20,4.785935853839789
WM_23514,2019-05-18 05:53:20,5.153757841181698
WM_31031,2019-07-13 21:43:20,7.522837170118574
WM_10813,2019-01-23 23:03:20,8.118348922192183
WM_8421,2019-01-06 10:23:20,8.792015055489037
WM_29856,2019-07-05 10:13:20,3.3525960232012086
WM_7197,2018-12-28 18:53:20,12.444289096952048
WM_10431,2019-01-20 22:23:20,10.679229521906555
WM_30583,2019-07-10 17:13:20,2.9831671711995362
WM_6207,2018-12-21 08:13:20,10.096596132236934
WM_29085,2019-06-29 22:23:20,7.235095285856489
WM_22303,2019-05-09 14:23:20,4.566783474996549
WM_13690,2019-02-14 17:43:20,6.095566106334089
WM_21369,2019-05-02 07:43:20,2.8734017710257156
WM_30139,2019-07-07 10:43:20,2.598108510310439
WM_25858,2019-06-06 05:23:20,4.473573234443483
WM_36033,2019-08-21 09:13:20,4.1023671327109925
WM_2867,2018-11-24 21:53:20,4.81687615269529
WM_39693,2019-09-18 09:33:20,3.5075998815599068
WM_7894,2019-01-02 16:03:20,10.985357301358295
WM_6380,2018-12-22 17:33:20,9.076723161495613
WM_15262,2019-02-26 21:43:20,9.351564459852241
WM_15061,2019-02-25 12:13:20,9.481099156533347
WM_32795,2019-07-28 23:23:20,8.567068328934509
WM_21120,2019-04-30 14:03:20,2.4413774414916816
WM_21300,2019-05-01 20:13:20,4.118047179486118
WM_1608,2018-11-12 13:53:20,2.5811850834475836
WM_26582,2019-06-11 13:03:20,4.167131851521707
WM_10899,2019-01-24 13:43:20,8.945705297309104
WM_25461,2019-06-02 12:53:20,4.062419161652789
WM_9855,2019-01-16 17:03:20,8.643999167440482
WM_6054,2018-12-20 06:43:20,10.393720126276692
WM_13882,2019-02-16 05:53:20,8.125646147581994
WM_6449,2018-12-23 11:23:20,12.233138838459576
WM_26314,2019-06-09 15:33:20,7.955159536856258
WM_20858,2019-04-28 18:23:20,1.702087395949593
WM_22684,2019-05-12 09:03:20,4.032647566479392
WM_24415,2019-05-24 14:03:20,3.288640955812602
WM_17113,2019-03-16 09:33:20,1.9190966021590563
WM_25483,2019-06-02 16:43:20,4.877957275908093
WM_3088,2018-11-26 13:23:20,5.154459441052081
WM_10532,2019-01-21 15:53:20,13.146754326417456
WM_6707,2018-12-25 07:13:20,9.43280308260678
WM_19404,2019-04-07 19:03:20,4.017698015737949
WM_17238,2019-03-18 05:03:20,4.4302054500055865
WM_27206,2019-06-16 03:53:20,6.30544499272385
WM_5349,2018-12-15 04:53:20,4.399581565337583
WM_27880,2019-06-21 03:43:20,5.2998734295904235
WM_21048,2019-04-30 02:03:20,3.229060109562809
WM_25532,2019-06-03 02:13:20,4.503868777243413
WM_24605,2019-05-26 00:33:20,4.729670996699088
WM_25022,2019-05-29 20:43:20,5.631582578870686
WM_8753,2019-01-08 19:03:20,5.0604402233762045
WM_35769,2019-08-19 13:13:20,3.257394755538877
WM_8442,2019-01-06 14:03:20,8.846154977276948
WM_6941,2018-12-26 22:53:20,10.43446719395937
WM_301,2018-10-31 07:43:20,9.3125036756201
WM_18676,2019-03-28 22:03:20,4.326489245924546
WM_17441,2019-03-19 16:53:20,6.770730985075142
WM_12023,2019-02-02 18:03:20,10.579389805658023
WM_8351,2019-01-05 22:03:20,9.150301851612877
WM_25492,2019-06-02 18:23:20,4.89107430487839
WM_32147,2019-07-21 21:03:20,8.18544000132399
WM_22168,2019-05-08 15:33:20,4.295820352390208
WM_4076,2018-12-03 22:33:20,8.477405644490943
WM_36504,2019-08-24 16:23:20,3.3286226098822222
WM_33567,2019-08-03 11:43:20,5.494638646219592
WM_32191,2019-07-22 04:43:20,5.115286533551785
WM_6144,2018-12-20 21:43:20,11.874395434008756
WM_12533,2019-02-06 08:03:20,8.571905672632262
WM_1289,2018-11-10 06:53:20,2.717351850535018
WM_30664,2019-07-11 07:53:20,4.233625202173273
