tracking_id,datetime,windmill_generated_power(kW/h)
WM_8769,2019-01-08 22:13:20,3.5789652
WM_30312,2019-07-08 17:53:20,5.4015284
WM_29472,2019-07-02 16:43:20,4.2824063
WM_3189,2018-11-27 06:33:20,8.53685
WM_18130,2019-03-24 20:13:20,5.8378153
WM_36279,2019-08-23 02:23:20,8.594435
WM_28062,2019-06-22 12:03:20,4.8451166
WM_20790,2019-04-28 07:03:20,2.5749776
WM_18167,2019-03-25 02:43:20,5.590477
WM_1118,2018-11-08 18:03:20,13.851992
WM_23657,2019-05-19 06:23:20,4.0608487
WM_37530,2019-09-02 20:23:20,6.9474883
WM_29981,2019-07-06 08:03:20,3.872858
WM_40227,2019-09-22 20:43:20,7.3126965
WM_1525,2018-11-11 23:43:20,6.659616
WM_2323,2018-11-17 16:13:20,3.1665936
WM_19419,2019-04-07 21:43:20,6.795818
WM_18221,2019-03-25 13:43:20,3.0240312
WM_22827,2019-05-13 10:53:20,2.35141
WM_37941,2019-09-05 16:53:20,5.262889
WM_18696,2019-03-29 17:43:20,3.22221
WM_39197,2019-09-14 22:33:20,7.513339
WM_13378,2019-02-12 12:13:20,6.4340415
WM_29514,2019-07-02 23:53:20,7.807164
WM_20666,2019-04-27 10:23:20,3.2832165
WM_1354,2018-11-10 17:43:20,2.9177737
WM_39840,2019-09-19 10:03:20,3.2369542
WM_12741,2019-02-07 19:23:20,5.9751344
WM_11752,2019-01-31 20:03:20,10.756169
WM_2001,2018-11-15 10:03:20,4.5534368
WM_19586,2019-04-09 05:13:20,3.9673762
WM_25038,2019-05-29 23:23:20,5.727371
WM_39554,2019-09-17 10:23:20,2.399901
WM_12904,2019-02-08 23:03:20,6.156169
WM_36694,2019-08-26 00:23:20,6.458413
WM_34522,2019-08-10 06:23:20,3.5359058
WM_8354,2019-01-05 22:33:20,9.658003
WM_677,2018-11-05 06:43:20,2.4613566
WM_25764,2019-06-05 13:13:20,4.597551
WM_16078,2019-03-06 10:13:20,9.026485
WM_7290,2018-12-29 10:23:20,10.29756
WM_18298,2019-03-26 04:13:20,2.8537643
WM_22074,2019-05-07 23:43:20,6.187035
WM_28715,2019-06-27 04:43:20,6.6828384
WM_24669,2019-05-26 11:43:20,4.607246
WM_27581,2019-06-18 21:13:20,7.11201
WM_4217,2018-12-04 23:53:20,5.7508407
WM_1060,2018-11-08 08:03:20,2.8921485
WM_11788,2019-02-01 02:03:20,7.776696
WM_5520,2018-12-16 11:03:20,7.4583063
WM_13297,2019-02-11 21:03:20,3.0949793
WM_14468,2019-02-20 15:33:20,8.337173
WM_38965,2019-09-13 00:03:20,6.6954236
WM_33740,2019-08-04 17:03:20,6.0828805
WM_24325,2019-05-23 22:13:20,6.481357
WM_7300,2018-12-29 12:03:20,9.595337
WM_25751,2019-06-05 10:53:20,4.5561366
WM_4599,2018-12-07 19:13:20,7.894231
WM_13819,2019-02-15 19:23:20,9.172372
WM_1400,2018-11-11 02:03:20,4.934696
WM_5810,2018-12-18 13:03:20,8.153014
WM_31877,2019-07-19 21:53:20,7.224715
WM_6638,2018-12-24 19:43:20,10.139078
WM_21861,2019-05-06 12:13:20,4.3719864
WM_38854,2019-09-12 05:33:20,8.165078
WM_35192,2019-08-14 23:03:20,6.762441
WM_15524,2019-02-28 18:13:20,11.906975
WM_39762,2019-09-18 21:03:20,7.618225
WM_1677,2018-11-13 01:23:20,3.666934
WM_30487,2019-07-10 01:03:20,7.9641285
WM_28108,2019-06-22 19:53:20,7.722725
WM_1173,2018-11-09 04:33:20,3.4939718
WM_38104,2019-09-06 20:03:20,7.6129847
WM_33708,2019-08-04 11:43:20,5.076827
WM_5710,2018-12-17 19:43:20,5.01498
WM_9131,2019-01-11 11:43:20,6.702386
WM_27368,2019-06-17 08:33:20,2.8524694
WM_6290,2018-12-22 02:23:20,8.24229
WM_39569,2019-09-17 12:53:20,4.5055213
WM_4462,2018-12-06 19:33:20,8.513644
WM_18269,2019-03-25 23:23:20,2.91008
WM_20718,2019-04-27 19:03:20,4.573319
WM_9069,2019-01-11 01:23:20,7.3616304
WM_40064,2019-09-21 17:33:20,8.022004
WM_18319,2019-03-26 07:43:20,6.389229
WM_19859,2019-04-17 16:13:20,5.1279697
WM_8317,2019-01-05 16:23:20,7.223462
WM_37997,2019-09-06 02:13:20,6.7130847
WM_27496,2019-06-18 06:33:20,5.5740004
WM_35835,2019-08-20 00:13:20,5.831042
WM_25495,2019-06-02 18:53:20,4.6431923
WM_6754,2018-12-25 15:03:20,13.295244
WM_8914,2019-01-09 23:03:20,3.4767742
WM_3385,2018-11-28 15:43:20,2.6222894
WM_22206,2019-05-08 22:13:20,4.272839
WM_18913,2019-04-03 21:33:20,3.7518644
WM_19326,2019-04-07 06:03:20,3.179515
WM_23644,2019-05-19 04:13:20,6.27439
WM_9260,2019-01-12 09:23:20,2.63062
WM_10714,2019-01-23 06:13:20,8.871383
WM_16480,2019-03-09 07:23:20,7.782174
WM_16011,2019-03-05 21:43:20,5.955325
WM_5670,2018-12-17 13:03:20,6.5966663
WM_10261,2019-01-19 17:43:20,13.261137
WM_13790,2019-02-15 14:33:20,8.7186985
WM_9508,2019-01-14 03:33:20,6.922799
WM_22379,2019-05-10 04:13:20,2.9424303
WM_3630,2018-11-30 09:33:20,8.747125
WM_10125,2019-01-18 18:13:20,11.515439
WM_3133,2018-11-26 20:53:20,5.25414
WM_18004,2019-03-23 21:13:20,5.632268
WM_33780,2019-08-04 23:43:20,7.730051
WM_9635,2019-01-15 01:43:20,9.351851
WM_2136,2018-11-16 08:53:20,9.424443
WM_34206,2019-08-08 00:53:20,6.1089354
WM_26358,2019-06-09 23:23:20,6.1149726
WM_40254,2019-09-23 01:13:20,7.438239
WM_2076,2018-11-15 22:33:20,3.1897645
WM_16588,2019-03-11 17:33:20,5.3458776
WM_9829,2019-01-16 12:13:20,7.9494133
WM_22649,2019-05-12 03:13:20,4.8558106
WM_22220,2019-05-09 00:33:20,3.7298098
WM_18785,2019-03-31 16:03:20,4.036714
WM_6446,2018-12-23 10:53:20,10.347712
WM_29059,2019-06-29 17:53:20,6.9709144
WM_19253,2019-04-06 14:53:20,3.2024903
WM_37900,2019-09-05 10:03:20,4.692039
WM_25225,2019-05-31 13:13:20,3.0272732
WM_15766,2019-03-04 01:13:20,7.624194
WM_34279,2019-08-08 13:13:20,2.4644253
WM_9194,2019-01-11 22:13:20,7.453537
WM_23326,2019-05-16 22:23:20,7.5270405
WM_23542,2019-05-18 10:33:20,3.476194
WM_12718,2019-02-07 15:33:20,6.5945077
WM_4399,2018-12-06 08:53:20,5.1199284
WM_23700,2019-05-19 13:33:20,5.4771533
WM_29570,2019-07-03 09:13:20,3.0164647
WM_28486,2019-06-25 13:13:20,6.0050907
WM_36744,2019-08-26 08:43:20,2.4348304
WM_10169,2019-01-19 02:03:20,11.043877
WM_13102,2019-02-10 10:43:20,6.4124317
WM_18420,2019-03-27 00:33:20,3.5295672
WM_11345,2019-01-28 22:43:20,12.313524
WM_20937,2019-04-29 07:33:20,1.7371101
WM_19732,2019-04-16 18:43:20,2.9198864
WM_30163,2019-07-07 14:53:20,2.414983
WM_31465,2019-07-16 23:33:20,7.3546314
WM_34020,2019-08-06 16:43:20,5.024048
WM_37916,2019-09-05 12:43:20,3.439777
WM_25289,2019-06-01 01:33:20,3.4841928
WM_10656,2019-01-22 19:33:20,11.145761
WM_33961,2019-08-06 06:53:20,4.580092
WM_38983,2019-09-13 10:53:20,2.7196715
WM_29326,2019-07-01 15:43:20,6.3675866
WM_22058,2019-05-07 21:03:20,7.4052773
WM_23339,2019-05-17 00:33:20,7.403536
WM_27964,2019-06-21 18:03:20,5.0793834
WM_5091,2018-12-11 09:13:20,7.8688145
WM_23620,2019-05-18 23:43:20,7.0223513
WM_36479,2019-08-24 12:13:20,4.9990144
WM_5455,2018-12-15 23:03:20,7.7883596
WM_33865,2019-08-05 14:23:20,7.6340303
WM_28900,2019-06-28 13:33:20,2.4261403
WM_23540,2019-05-18 10:13:20,3.0800595
WM_7584,2018-12-31 11:43:20,10.352041
WM_36381,2019-08-23 19:53:20,5.197988
WM_15008,2019-02-25 02:23:20,10.85686
WM_39618,2019-09-17 21:03:20,7.6691914
WM_7827,2019-01-02 04:53:20,8.275761
WM_8199,2019-01-04 20:43:20,7.2119007
WM_38431,2019-09-09 02:33:20,7.4909964
WM_4590,2018-12-07 17:43:20,8.455863
WM_35422,2019-08-17 03:13:20,4.9437904
WM_17249,2019-03-18 06:53:20,6.547209
WM_18803,2019-04-01 11:53:20,2.3060365
WM_21684,2019-05-05 06:33:20,3.7962756
WM_23629,2019-05-19 01:43:20,5.7907796
WM_27869,2019-06-21 01:53:20,6.0631294
WM_36402,2019-08-23 23:23:20,9.296252
WM_3283,2018-11-27 22:23:20,3.353549
WM_15219,2019-02-26 14:33:20,11.03895
WM_951,2018-11-07 09:03:20,3.6091285
WM_19423,2019-04-07 22:23:20,6.238866
WM_31350,2019-07-16 04:03:20,6.120957
WM_21603,2019-05-04 16:53:20,4.1490855
WM_5135,2018-12-11 16:33:20,6.3620696
WM_13209,2019-02-11 05:13:20,7.1866693
WM_25607,2019-06-03 17:03:20,4.2368035
WM_16489,2019-03-09 09:53:20,6.402835
WM_5693,2018-12-17 16:53:20,4.976904
WM_21895,2019-05-06 17:53:20,4.7264085
WM_12507,2019-02-06 03:43:20,9.266183
WM_14118,2019-02-17 23:23:20,4.722082
WM_19475,2019-04-08 08:13:20,3.585894
WM_28476,2019-06-25 11:33:20,5.891485
WM_25735,2019-06-05 08:13:20,4.38723
WM_14038,2019-02-17 10:03:20,7.7223005
WM_6742,2018-12-25 13:03:20,10.771126
WM_36701,2019-08-26 01:33:20,6.1963234
WM_11056,2019-01-25 16:13:20,13.396485
WM_36288,2019-08-23 03:53:20,6.6423287
WM_13272,2019-02-11 16:53:20,5.8840604
WM_7058,2018-12-27 19:43:20,12.174094
WM_30370,2019-07-09 05:33:20,5.1084495
WM_6469,2018-12-23 14:43:20,11.839119
WM_22864,2019-05-13 17:03:20,4.302693
WM_25148,2019-05-30 23:13:20,4.4427085
WM_18198,2019-03-25 09:03:20,2.9911463
WM_10849,2019-01-24 05:23:20,11.192637
WM_3926,2018-12-02 21:33:20,3.5259457
WM_5255,2018-12-12 15:03:20,8.945366
WM_14329,2019-02-19 12:43:20,6.809102
WM_16383,2019-03-08 14:23:20,7.435302
WM_10580,2019-01-22 05:53:20,7.149456
WM_33182,2019-07-31 17:43:20,3.6028128
WM_24480,2019-05-25 03:23:20,5.736946
WM_15670,2019-03-01 18:43:20,12.676901
WM_14649,2019-02-21 22:23:20,9.552002
WM_5140,2018-12-11 17:23:20,5.915757
WM_1159,2018-11-09 02:03:20,2.731127
WM_2555,2018-11-22 16:33:20,2.4199424
WM_24748,2019-05-27 19:23:20,6.091745
WM_9617,2019-01-14 22:43:20,8.520379
WM_13352,2019-02-12 06:43:20,9.4435835
WM_22245,2019-05-09 04:43:20,1.8866847
WM_18952,2019-04-04 05:43:20,3.334392
WM_3759,2018-12-01 12:33:20,5.713838
WM_33280,2019-08-01 10:53:20,2.5783887
WM_29249,2019-07-01 02:43:20,4.9673676
WM_5877,2018-12-19 01:13:20,9.197206
WM_27688,2019-06-19 19:03:20,4.2064104
WM_23329,2019-05-16 22:53:20,7.3152113
WM_19710,2019-04-16 00:23:20,3.0542865
WM_811,2018-11-06 06:43:20,4.5396237
WM_34911,2019-08-13 00:13:20,6.601003
WM_26510,2019-06-11 00:53:20,5.547134
WM_37056,2019-08-28 13:03:20,2.972759
WM_29373,2019-07-01 23:43:20,8.404796
WM_39014,2019-09-13 16:03:20,2.4852226
WM_35453,2019-08-17 08:23:20,5.017759
WM_36087,2019-08-21 18:13:20,4.765853
WM_36999,2019-08-28 03:33:20,3.0637445
WM_17478,2019-03-19 23:43:20,7.649167
WM_849,2018-11-06 13:43:20,3.4131107
WM_18812,2019-04-01 13:23:20,2.2394454
WM_24092,2019-05-22 06:53:20,3.9727526
WM_28983,2019-06-29 04:43:20,4.9728856
WM_27400,2019-06-17 13:53:20,4.6537995
WM_32614,2019-07-27 06:03:20,6.292442
WM_15065,2019-02-25 12:53:20,9.88714
WM_30600,2019-07-10 20:03:20,5.1301975
WM_762,2018-11-05 22:33:20,2.8631449
WM_26413,2019-06-10 08:33:20,3.434915
WM_25467,2019-06-02 13:53:20,4.026167
WM_2771,2018-11-24 05:53:20,6.9041266
WM_35364,2019-08-16 17:33:20,6.1976085
WM_39420,2019-09-16 12:03:20,3.4975495
WM_39991,2019-09-21 05:23:20,5.3208213
WM_34422,2019-08-09 13:23:20,2.7913682
WM_33518,2019-08-03 03:03:20,4.62765
WM_8525,2019-01-07 04:23:20,9.755582
WM_5621,2018-12-17 04:03:20,7.8392334
WM_35359,2019-08-16 16:43:20,5.19237
WM_36285,2019-08-23 03:23:20,7.622403
WM_13613,2019-02-14 04:43:20,8.817334
WM_28019,2019-06-22 04:03:20,6.215347
WM_28763,2019-06-27 12:53:20,2.5268986
WM_4297,2018-12-05 13:23:20,7.784006
WM_25231,2019-05-31 14:23:20,3.5193214
WM_30763,2019-07-12 00:43:20,8.813567
WM_30850,2019-07-12 15:13:20,8.281127
WM_1841,2018-11-14 06:23:20,3.5331979
WM_35181,2019-08-14 21:13:20,8.505215
WM_21100,2019-04-30 10:43:20,2.4067354
WM_34377,2019-08-09 05:43:20,4.4649143
WM_12208,2019-02-04 01:03:20,9.933904
WM_38604,2019-09-10 11:53:20,2.9439046
WM_13154,2019-02-10 19:23:20,2.2981565
WM_5110,2018-12-11 12:23:20,9.514293
WM_36021,2019-08-21 07:13:20,3.984573
WM_30137,2019-07-07 10:23:20,2.5056124
WM_4644,2018-12-08 02:53:20,9.354576
WM_28693,2019-06-27 01:03:20,7.8834944
WM_39978,2019-09-21 03:13:20,5.92932
WM_10075,2019-01-18 09:43:20,10.157711
WM_36040,2019-08-21 10:23:20,3.2933912
WM_20067,2019-04-20 18:43:20,2.5565593
WM_35590,2019-08-18 07:13:20,4.9455247
WM_27541,2019-06-18 14:13:20,4.504071
WM_3356,2018-11-28 10:53:20,5.8342705
WM_24729,2019-05-27 16:13:20,6.166138
WM_36900,2019-08-27 11:03:20,3.1032338
WM_10433,2019-01-20 22:43:20,9.356299
WM_39664,2019-09-18 04:43:20,4.818395
WM_33188,2019-07-31 18:53:20,4.987624
WM_38793,2019-09-11 19:23:20,5.1043563
WM_20492,2019-04-26 02:53:20,5.4994445
WM_30070,2019-07-06 23:03:20,5.4189095
WM_9580,2019-01-14 16:33:20,8.508629
WM_25651,2019-06-04 02:13:20,4.209957
WM_29782,2019-07-04 21:13:20,7.4041166
WM_2633,2018-11-23 06:03:20,9.263537
WM_19126,2019-04-05 15:53:20,3.203249
WM_33920,2019-08-05 23:43:20,7.204131
WM_15615,2019-03-01 09:23:20,9.36868
WM_29008,2019-06-29 09:13:20,4.8671227
WM_26706,2019-06-12 11:13:20,5.429235
WM_36139,2019-08-22 02:53:20,7.4641733
WM_949,2018-11-07 08:43:20,3.1885233
WM_30979,2019-07-13 13:03:20,5.5395346
WM_30202,2019-07-07 21:43:20,7.2827053
WM_1306,2018-11-10 09:43:20,5.2701836
WM_28576,2019-06-26 04:53:20,5.968035
WM_16086,2019-03-06 11:33:20,8.660058
WM_15079,2019-02-25 15:13:20,12.252482
WM_28543,2019-06-25 23:13:20,7.4676247
WM_4869,2018-12-09 17:33:20,6.399625
WM_2730,2018-11-23 22:53:20,1.8074234
WM_24412,2019-05-24 13:33:20,3.4926548
WM_23124,2019-05-15 12:43:20,5.671377
WM_12369,2019-02-05 04:13:20,10.542687
WM_37220,2019-08-31 16:43:20,4.545507
WM_7064,2018-12-27 20:43:20,8.726426
WM_32804,2019-07-29 00:53:20,8.348921
WM_13892,2019-02-16 07:43:20,7.666746
WM_2423,2018-11-21 17:23:20,3.0379763
WM_4292,2018-12-05 12:33:20,8.652396
WM_14863,2019-02-23 17:03:20,7.8575687
WM_37691,2019-09-03 23:13:20,6.010442
WM_29081,2019-06-29 21:43:20,7.6865683
WM_24585,2019-05-25 20:53:20,8.066259
WM_37934,2019-09-05 15:43:20,3.8678708
WM_33176,2019-07-31 16:43:20,2.898521
WM_24022,2019-05-21 19:13:20,5.896131
WM_8139,2019-01-04 10:43:20,6.6460323
WM_16437,2019-03-08 23:33:20,5.3625107
WM_24940,2019-05-29 06:53:20,4.271746
WM_30142,2019-07-07 11:13:20,2.7232258
WM_19985,2019-04-19 08:23:20,3.1575193
WM_12837,2019-02-08 11:53:20,8.018589
WM_32053,2019-07-21 05:03:20,6.8547773
WM_560,2018-11-02 04:13:20,4.1185484
WM_9526,2019-01-14 06:43:20,4.2379403
WM_30781,2019-07-12 03:43:20,6.121514
WM_31641,2019-07-18 06:03:20,5.7895517
WM_613,2018-11-04 17:03:20,3.2425413
WM_93,2018-10-29 12:33:20,9.608246
WM_32655,2019-07-27 13:03:20,7.7526674
WM_13020,2019-02-09 19:03:20,3.6363301
WM_36514,2019-08-24 18:03:20,4.8227887
WM_23514,2019-05-18 05:53:20,5.054706
WM_31031,2019-07-13 21:43:20,7.4702635
WM_10813,2019-01-23 23:03:20,7.957822
WM_8421,2019-01-06 10:23:20,8.816651
WM_29856,2019-07-05 10:13:20,3.2378497
WM_7197,2018-12-28 18:53:20,12.609685
WM_10431,2019-01-20 22:23:20,10.658323
WM_30583,2019-07-10 17:13:20,3.4883175
WM_6207,2018-12-21 08:13:20,9.977603
WM_29085,2019-06-29 22:23:20,7.102048
WM_22303,2019-05-09 14:23:20,4.40028
WM_13690,2019-02-14 17:43:20,5.9555483
WM_21369,2019-05-02 07:43:20,2.8495195
WM_30139,2019-07-07 10:43:20,2.6109936
WM_25858,2019-06-06 05:23:20,4.383843
WM_36033,2019-08-21 09:13:20,4.188237
WM_2867,2018-11-24 21:53:20,5.267778
WM_39693,2019-09-18 09:33:20,2.7176783
WM_7894,2019-01-02 16:03:20,10.534011
WM_6380,2018-12-22 17:33:20,9.967764
WM_15262,2019-02-26 21:43:20,9.358167
WM_15061,2019-02-25 12:13:20,9.5527315
WM_32795,2019-07-28 23:23:20,8.499891
WM_21120,2019-04-30 14:03:20,2.4665968
WM_21300,2019-05-01 20:13:20,3.9682527
WM_1608,2018-11-12 13:53:20,2.7122586
WM_26582,2019-06-11 13:03:20,4.133214
WM_10899,2019-01-24 13:43:20,9.01328
WM_25461,2019-06-02 12:53:20,4.4698057
WM_9855,2019-01-16 17:03:20,8.988082
WM_6054,2018-12-20 06:43:20,10.172749
WM_13882,2019-02-16 05:53:20,8.026583
WM_6449,2018-12-23 11:23:20,12.055728
WM_26314,2019-06-09 15:33:20,7.329917
WM_20858,2019-04-28 18:23:20,1.7729366
WM_22684,2019-05-12 09:03:20,3.9811363
WM_24415,2019-05-24 14:03:20,2.8712363
WM_17113,2019-03-16 09:33:20,1.8167808
WM_25483,2019-06-02 16:43:20,5.1088543
WM_3088,2018-11-26 13:23:20,5.113211
WM_10532,2019-01-21 15:53:20,13.055057
WM_6707,2018-12-25 07:13:20,9.518204
WM_19404,2019-04-07 19:03:20,3.9821062
WM_17238,2019-03-18 05:03:20,4.3734965
WM_27206,2019-06-16 03:53:20,6.2727056
WM_5349,2018-12-15 04:53:20,4.40926
WM_27880,2019-06-21 03:43:20,5.5321813
WM_21048,2019-04-30 02:03:20,3.2720418
WM_25532,2019-06-03 02:13:20,4.3027544
WM_24605,2019-05-26 00:33:20,4.732381
WM_25022,2019-05-29 20:43:20,5.6606817
WM_8753,2019-01-08 19:03:20,5.021067
WM_35769,2019-08-19 13:13:20,2.7159412
WM_8442,2019-01-06 14:03:20,8.156275
WM_6941,2018-12-26 22:53:20,10.427778
WM_301,2018-10-31 07:43:20,9.530423
WM_18676,2019-03-28 22:03:20,4.2860456
WM_17441,2019-03-19 16:53:20,6.798525
WM_12023,2019-02-02 18:03:20,10.786184
WM_8351,2019-01-05 22:03:20,9.09014
WM_25492,2019-06-02 18:23:20,4.5733933
WM_32147,2019-07-21 21:03:20,8.197605
WM_22168,2019-05-08 15:33:20,4.2538676
WM_4076,2018-12-03 22:33:20,8.190407
WM_36504,2019-08-24 16:23:20,3.2604399
WM_33567,2019-08-03 11:43:20,5.304315
WM_32191,2019-07-22 04:43:20,5.0811353
WM_6144,2018-12-20 21:43:20,12.024411
WM_12533,2019-02-06 08:03:20,8.4618635
WM_1289,2018-11-10 06:53:20,2.7490244
WM_30664,2019-07-11 07:53:20,4.3427277
WM_4370,2018-12-06 01:33:20,8.048766
WM_31207,2019-07-15 03:43:20,7.9736204
WM_10223,2019-01-19 11:23:20,10.6435175
WM_38274,2019-09-08 00:23:20,8.480975
WM_31638,2019-07-18 05:33:20,6.219759
WM_39806,2019-09-19 04:23:20,4.4974957
WM_15731,2019-03-03 19:23:20,9.479029
WM_16814,2019-03-13 12:43:20,2.501692
WM_20049,2019-04-19 20:33:20,6.3110876
WM_39063,2019-09-14 00:13:20,6.150005
WM_38964,2019-09-12 23:53:20,7.267288
WM_35974,2019-08-20 23:23:20,6.945791
WM_25206,2019-05-31 10:03:20,1.4339361
WM_5384,2018-12-15 11:13:20,6.869492
WM_5932,2018-12-19 10:23:20,9.604516
WM_7925,2019-01-02 21:13:20,13.083076
WM_30414,2019-07-09 12:53:20,5.070324
WM_37032,2019-08-28 09:03:20,2.5218098
WM_35905,2019-08-20 11:53:20,4.6371317
WM_29070,2019-06-29 19:43:20,7.628419
WM_12463,2019-02-05 20:23:20,9.018576
WM_29549,2019-07-03 05:43:20,3.2267509
WM_22469,2019-05-10 21:13:20,5.0594773
WM_33917,2019-08-05 23:13:20,7.3793097
WM_1581,2018-11-12 09:23:20,4.009318
WM_15306,2019-02-27 05:03:20,10.852044
WM_15631,2019-03-01 12:13:20,12.930151
WM_20548,2019-04-26 12:13:20,3.0996704
WM_10299,2019-01-20 00:03:20,10.608122
WM_32695,2019-07-27 20:53:20,7.3638315
WM_18825,2019-04-02 09:33:20,2.442032
WM_10118,2019-01-18 17:03:20,12.332393
WM_23739,2019-05-19 20:03:20,5.176444
WM_8440,2019-01-06 13:43:20,6.82932
WM_9406,2019-01-13 09:53:20,4.5045314
WM_33698,2019-08-04 10:03:20,4.8583026
WM_30991,2019-07-13 15:03:20,4.807227
WM_14094,2019-02-17 19:23:20,7.767992
WM_23672,2019-05-19 08:53:20,3.09268
WM_11850,2019-02-01 12:43:20,9.982171
WM_8487,2019-01-06 21:53:20,5.7306485
WM_36270,2019-08-23 00:53:20,7.8709965
WM_16170,2019-03-07 02:03:20,9.731791
WM_9576,2019-01-14 15:53:20,7.8911057
WM_1623,2018-11-12 16:23:20,3.341434
WM_5489,2018-12-16 04:43:20,6.4333076
WM_2453,2018-11-21 22:23:20,5.4145517
WM_30182,2019-07-07 18:03:20,3.0303345
WM_8391,2019-01-06 04:43:20,7.8262405
WM_11730,2019-01-31 15:43:20,10.8794
WM_13323,2019-02-12 01:23:20,7.2614403
WM_9284,2019-01-12 13:23:20,5.147429
WM_21940,2019-05-07 01:23:20,5.206571
WM_3240,2018-11-27 15:03:20,2.741194
WM_32563,2019-07-26 21:23:20,8.02968
WM_839,2018-11-06 12:03:20,5.4728084
WM_8243,2019-01-05 04:03:20,7.154354
