tracking_id,datetime,windmill_generated_power(kW/h)
WM_38811,2019-09-11 22:23:20,8.218435
WM_31073,2019-07-14 05:13:20,4.038185
WM_1314,2018-11-10 11:03:20,5.1463823
WM_28386,2019-06-24 20:03:20,8.5955925
WM_198,2018-10-30 06:33:20,9.4217825
WM_10525,2019-01-21 14:03:20,7.6941338
WM_11900,2019-02-01 21:03:20,12.247336
WM_18459,2019-03-27 07:03:20,3.744144
WM_33737,2019-08-04 16:33:20,6.2111163
WM_1851,2018-11-14 08:03:20,2.4164467
WM_21673,2019-05-05 04:43:20,4.6556377
WM_6566,2018-12-24 07:23:20,9.51178
WM_36845,2019-08-27 01:53:20,3.1573339
WM_7916,2019-01-02 19:43:20,12.140481
WM_27896,2019-06-21 06:43:20,5.7390213
WM_21392,2019-05-02 11:33:20,3.5185692
WM_27683,2019-06-19 18:13:20,4.4270353
WM_8769,2019-01-08 22:13:20,3.6740594
WM_30312,2019-07-08 17:53:20,5.5803976
WM_29472,2019-07-02 16:43:20,4.2840447
WM_3189,2018-11-27 06:33:20,8.539156
WM_18130,2019-03-24 20:13:20,5.9662156
WM_36279,2019-08-23 02:23:20,8.56552
WM_28062,2019-06-22 12:03:20,4.81177
WM_20790,2019-04-28 07:03:20,2.5693605
WM_18167,2019-03-25 02:43:20,5.612671
WM_1118,2018-11-08 18:03:20,13.022698
WM_23657,2019-05-19 06:23:20,4.0561657
WM_37530,2019-09-02 20:23:20,6.955288
WM_29981,2019-07-06 08:03:20,3.889767
WM_40227,2019-09-22 20:43:20,7.363269
WM_1525,2018-11-11 23:43:20,6.5312734
WM_2323,2018-11-17 16:13:20,3.2186303
WM_19419,2019-04-07 21:43:20,6.8231187
WM_18221,2019-03-25 13:43:20,3.2590837
WM_22827,2019-05-13 10:53:20,2.3432446
WM_37941,2019-09-05 16:53:20,5.2830014
WM_18696,2019-03-29 17:43:20,3.2153335
WM_39197,2019-09-14 22:33:20,7.503045
WM_13378,2019-02-12 12:13:20,6.3978977
WM_29514,2019-07-02 23:53:20,7.7384553
WM_20666,2019-04-27 10:23:20,3.316104
WM_1354,2018-11-10 17:43:20,2.8918946
WM_39840,2019-09-19 10:03:20,3.241317
WM_12741,2019-02-07 19:23:20,5.926779
WM_11752,2019-01-31 20:03:20,10.836174
WM_2001,2018-11-15 10:03:20,4.4913797
WM_19586,2019-04-09 05:13:20,3.8830743
WM_25038,2019-05-29 23:23:20,5.779914
WM_39554,2019-09-17 10:23:20,2.4606571
WM_12904,2019-02-08 23:03:20,6.224137
WM_36694,2019-08-26 00:23:20,6.5016603
WM_34522,2019-08-10 06:23:20,3.6183307
WM_8354,2019-01-05 22:33:20,9.68882
WM_677,2018-11-05 06:43:20,2.4239469
WM_25764,2019-06-05 13:13:20,4.614107
WM_16078,2019-03-06 10:13:20,9.34018
WM_7290,2018-12-29 10:23:20,10.386359
WM_18298,2019-03-26 04:13:20,2.8378966
WM_22074,2019-05-07 23:43:20,6.160801
WM_28715,2019-06-27 04:43:20,6.6497416
WM_24669,2019-05-26 11:43:20,4.6711683
WM_27581,2019-06-18 21:13:20,6.945783
WM_4217,2018-12-04 23:53:20,5.692317
WM_1060,2018-11-08 08:03:20,2.892548
WM_11788,2019-02-01 02:03:20,7.760237
WM_5520,2018-12-16 11:03:20,7.425273
WM_13297,2019-02-11 21:03:20,3.1649773
WM_14468,2019-02-20 15:33:20,8.2803955
WM_38965,2019-09-13 00:03:20,6.6644626
WM_33740,2019-08-04 17:03:20,6.1142325
WM_24325,2019-05-23 22:13:20,6.4644504
WM_7300,2018-12-29 12:03:20,9.615983
WM_25751,2019-06-05 10:53:20,4.6779404
WM_4599,2018-12-07 19:13:20,8.053811
WM_13819,2019-02-15 19:23:20,9.372281
WM_1400,2018-11-11 02:03:20,4.952404
WM_5810,2018-12-18 13:03:20,8.216803
WM_31877,2019-07-19 21:53:20,7.4030237
WM_6638,2018-12-24 19:43:20,10.281908
WM_21861,2019-05-06 12:13:20,4.3816886
WM_38854,2019-09-12 05:33:20,8.2900715
WM_35192,2019-08-14 23:03:20,6.9101486
WM_15524,2019-02-28 18:13:20,12.489474
WM_39762,2019-09-18 21:03:20,7.7195315
WM_1677,2018-11-13 01:23:20,3.7368731
WM_30487,2019-07-10 01:03:20,7.9025335
WM_28108,2019-06-22 19:53:20,7.7434745
WM_1173,2018-11-09 04:33:20,3.5562513
WM_38104,2019-09-06 20:03:20,7.718288
WM_33708,2019-08-04 11:43:20,5.024755
WM_5710,2018-12-17 19:43:20,5.201849
WM_9131,2019-01-11 11:43:20,6.779826
WM_27368,2019-06-17 08:33:20,2.862784
WM_6290,2018-12-22 02:23:20,8.355787
WM_39569,2019-09-17 12:53:20,4.5332627
WM_4462,2018-12-06 19:33:20,8.399969
WM_18269,2019-03-25 23:23:20,2.9661548
WM_20718,2019-04-27 19:03:20,4.631487
WM_9069,2019-01-11 01:23:20,7.3760943
WM_40064,2019-09-21 17:33:20,8.115335
WM_18319,2019-03-26 07:43:20,6.4317665
WM_19859,2019-04-17 16:13:20,5.0585995
WM_8317,2019-01-05 16:23:20,7.1474156
WM_37997,2019-09-06 02:13:20,6.7894816
WM_27496,2019-06-18 06:33:20,5.5572543
WM_35835,2019-08-20 00:13:20,5.8571405
WM_25495,2019-06-02 18:53:20,4.576706
WM_6754,2018-12-25 15:03:20,13.337242
WM_8914,2019-01-09 23:03:20,3.553497
WM_3385,2018-11-28 15:43:20,2.6097517
WM_22206,2019-05-08 22:13:20,4.291012
WM_18913,2019-04-03 21:33:20,4.3139753
WM_19326,2019-04-07 06:03:20,3.2324512
WM_23644,2019-05-19 04:13:20,6.3051043
WM_9260,2019-01-12 09:23:20,2.7164676
WM_10714,2019-01-23 06:13:20,8.739445
WM_16480,2019-03-09 07:23:20,7.8594403
WM_16011,2019-03-05 21:43:20,5.944558
WM_5670,2018-12-17 13:03:20,6.640072
WM_10261,2019-01-19 17:43:20,13.215668
WM_13790,2019-02-15 14:33:20,8.685414
WM_9508,2019-01-14 03:33:20,6.9357905
WM_22379,2019-05-10 04:13:20,2.9682865
WM_3630,2018-11-30 09:33:20,8.499777
WM_10125,2019-01-18 18:13:20,11.418662
WM_3133,2018-11-26 20:53:20,5.2154098
WM_18004,2019-03-23 21:13:20,5.606922
WM_33780,2019-08-04 23:43:20,7.7269535
WM_9635,2019-01-15 01:43:20,9.238754
WM_2136,2018-11-16 08:53:20,9.484293
WM_34206,2019-08-08 00:53:20,6.1378827
WM_26358,2019-06-09 23:23:20,6.0809655
WM_40254,2019-09-23 01:13:20,7.4026875
WM_2076,2018-11-15 22:33:20,3.2244208
WM_16588,2019-03-11 17:33:20,5.4434342
WM_9829,2019-01-16 12:13:20,7.9495826
WM_22649,2019-05-12 03:13:20,4.8090763
WM_22220,2019-05-09 00:33:20,3.8491645
WM_18785,2019-03-31 16:03:20,4.030702
WM_6446,2018-12-23 10:53:20,10.455547
WM_29059,2019-06-29 17:53:20,7.019759
WM_19253,2019-04-06 14:53:20,3.323463
WM_37900,2019-09-05 10:03:20,4.643056
WM_25225,2019-05-31 13:13:20,3.9708405
WM_15766,2019-03-04 01:13:20,7.562701
WM_34279,2019-08-08 13:13:20,2.3715096
WM_9194,2019-01-11 22:13:20,7.340518
WM_23326,2019-05-16 22:23:20,7.610738
WM_23542,2019-05-18 10:33:20,3.3630483
WM_12718,2019-02-07 15:33:20,6.492852
WM_4399,2018-12-06 08:53:20,5.1884484
WM_23700,2019-05-19 13:33:20,5.5191402
WM_29570,2019-07-03 09:13:20,3.1179104
WM_28486,2019-06-25 13:13:20,6.178847
WM_36744,2019-08-26 08:43:20,2.45659
WM_10169,2019-01-19 02:03:20,11.27397
WM_13102,2019-02-10 10:43:20,6.4220057
WM_18420,2019-03-27 00:33:20,3.621302
WM_11345,2019-01-28 22:43:20,12.308995
WM_20937,2019-04-29 07:33:20,1.7707566
WM_19732,2019-04-16 18:43:20,2.9397926
WM_30163,2019-07-07 14:53:20,2.4369466
WM_31465,2019-07-16 23:33:20,7.4151726
WM_34020,2019-08-06 16:43:20,5.104852
WM_37916,2019-09-05 12:43:20,3.3661823
WM_25289,2019-06-01 01:33:20,3.9883811
WM_10656,2019-01-22 19:33:20,11.397587
WM_33961,2019-08-06 06:53:20,4.592397
WM_38983,2019-09-13 10:53:20,2.7541997
WM_29326,2019-07-01 15:43:20,6.416938
WM_22058,2019-05-07 21:03:20,7.509228
WM_23339,2019-05-17 00:33:20,7.3750243
WM_27964,2019-06-21 18:03:20,5.1671476
WM_5091,2018-12-11 09:13:20,7.935585
WM_23620,2019-05-18 23:43:20,6.926792
WM_36479,2019-08-24 12:13:20,5.078568
WM_5455,2018-12-15 23:03:20,7.8974013
WM_33865,2019-08-05 14:23:20,7.590299
WM_28900,2019-06-28 13:33:20,2.7094388
WM_23540,2019-05-18 10:13:20,3.0751557
WM_7584,2018-12-31 11:43:20,10.255846
WM_36381,2019-08-23 19:53:20,5.1823673
WM_15008,2019-02-25 02:23:20,10.824601
WM_39618,2019-09-17 21:03:20,7.8172812
WM_7827,2019-01-02 04:53:20,8.366982
WM_8199,2019-01-04 20:43:20,7.267467
WM_38431,2019-09-09 02:33:20,7.5355563
WM_4590,2018-12-07 17:43:20,8.389816
WM_35422,2019-08-17 03:13:20,5.0025907
WM_17249,2019-03-18 06:53:20,6.560227
WM_18803,2019-04-01 11:53:20,2.3428555
WM_21684,2019-05-05 06:33:20,3.6790512
WM_23629,2019-05-19 01:43:20,5.7224236
WM_27869,2019-06-21 01:53:20,5.9968333
WM_36402,2019-08-23 23:23:20,9.153241
WM_3283,2018-11-27 22:23:20,3.4851859
WM_15219,2019-02-26 14:33:20,10.88855
WM_951,2018-11-07 09:03:20,3.5715606
WM_19423,2019-04-07 22:23:20,6.2414327
WM_31350,2019-07-16 04:03:20,6.1324034
WM_21603,2019-05-04 16:53:20,4.1182337
WM_5135,2018-12-11 16:33:20,6.3233166
WM_13209,2019-02-11 05:13:20,7.2312274
WM_25607,2019-06-03 17:03:20,4.3779564
WM_16489,2019-03-09 09:53:20,6.50659
WM_5693,2018-12-17 16:53:20,5.069493
WM_21895,2019-05-06 17:53:20,4.648269
WM_12507,2019-02-06 03:43:20,9.230936
WM_14118,2019-02-17 23:23:20,4.708684
WM_19475,2019-04-08 08:13:20,3.5573862
WM_28476,2019-06-25 11:33:20,5.853174
WM_25735,2019-06-05 08:13:20,4.4483232
WM_14038,2019-02-17 10:03:20,7.846442
WM_6742,2018-12-25 13:03:20,10.663075
WM_36701,2019-08-26 01:33:20,6.2672057
WM_11056,2019-01-25 16:13:20,13.282373
WM_36288,2019-08-23 03:53:20,6.6676593
WM_13272,2019-02-11 16:53:20,6.040792
WM_7058,2018-12-27 19:43:20,12.241667
WM_30370,2019-07-09 05:33:20,5.1803045
WM_6469,2018-12-23 14:43:20,11.948834
WM_22864,2019-05-13 17:03:20,4.260706
WM_25148,2019-05-30 23:13:20,4.498899
WM_18198,2019-03-25 09:03:20,2.9945173
WM_10849,2019-01-24 05:23:20,11.190569
WM_3926,2018-12-02 21:33:20,3.5871232
WM_5255,2018-12-12 15:03:20,8.845404
WM_14329,2019-02-19 12:43:20,6.8484416
WM_16383,2019-03-08 14:23:20,7.1967354
WM_10580,2019-01-22 05:53:20,7.2195544
WM_33182,2019-07-31 17:43:20,3.6287997
WM_24480,2019-05-25 03:23:20,5.7358613
WM_15670,2019-03-01 18:43:20,12.57319
WM_14649,2019-02-21 22:23:20,9.498433
WM_5140,2018-12-11 17:23:20,5.799152
WM_1159,2018-11-09 02:03:20,2.871113
WM_2555,2018-11-22 16:33:20,2.4834723
WM_24748,2019-05-27 19:23:20,5.971693
WM_9617,2019-01-14 22:43:20,8.5071535
WM_13352,2019-02-12 06:43:20,9.587191
WM_22245,2019-05-09 04:43:20,1.8431357
WM_18952,2019-04-04 05:43:20,3.3634217
WM_3759,2018-12-01 12:33:20,5.879893
WM_33280,2019-08-01 10:53:20,2.5926087
WM_29249,2019-07-01 02:43:20,5.129128
WM_5877,2018-12-19 01:13:20,9.318908
WM_27688,2019-06-19 19:03:20,4.283252
WM_23329,2019-05-16 22:53:20,7.308019
WM_19710,2019-04-16 00:23:20,3.2217987
WM_811,2018-11-06 06:43:20,4.575452
WM_34911,2019-08-13 00:13:20,6.6412897
WM_26510,2019-06-11 00:53:20,5.4346333
WM_37056,2019-08-28 13:03:20,3.0280983
WM_29373,2019-07-01 23:43:20,8.300991
WM_39014,2019-09-13 16:03:20,2.454939
WM_35453,2019-08-17 08:23:20,5.044997
WM_36087,2019-08-21 18:13:20,4.6129584
WM_36999,2019-08-28 03:33:20,3.0749223
WM_17478,2019-03-19 23:43:20,7.6446147
WM_849,2018-11-06 13:43:20,3.4765334
WM_18812,2019-04-01 13:23:20,2.2474685
WM_24092,2019-05-22 06:53:20,3.9568794
WM_28983,2019-06-29 04:43:20,5.0871053
WM_27400,2019-06-17 13:53:20,4.6931643
WM_32614,2019-07-27 06:03:20,6.2682333
WM_15065,2019-02-25 12:53:20,9.892284
WM_30600,2019-07-10 20:03:20,5.1881337
WM_762,2018-11-05 22:33:20,2.9392443
WM_26413,2019-06-10 08:33:20,3.3930602
WM_25467,2019-06-02 13:53:20,4.176856
WM_2771,2018-11-24 05:53:20,6.8667946
WM_35364,2019-08-16 17:33:20,6.230454
WM_39420,2019-09-16 12:03:20,3.452682
WM_39991,2019-09-21 05:23:20,5.3549595
WM_34422,2019-08-09 13:23:20,2.6590922
WM_33518,2019-08-03 03:03:20,4.730144
WM_8525,2019-01-07 04:23:20,9.683002
WM_5621,2018-12-17 04:03:20,7.889114
WM_35359,2019-08-16 16:43:20,5.216149
WM_36285,2019-08-23 03:23:20,7.693659
WM_13613,2019-02-14 04:43:20,8.765471
WM_28019,2019-06-22 04:03:20,6.187409
WM_28763,2019-06-27 12:53:20,2.4852185
WM_4297,2018-12-05 13:23:20,7.9022865
WM_25231,2019-05-31 14:23:20,3.752665
WM_30763,2019-07-12 00:43:20,8.666711
WM_30850,2019-07-12 15:13:20,8.298004
WM_1841,2018-11-14 06:23:20,3.5631604
WM_35181,2019-08-14 21:13:20,8.609408
WM_21100,2019-04-30 10:43:20,2.4003587
WM_34377,2019-08-09 05:43:20,4.3937693
WM_12208,2019-02-04 01:03:20,10.016016
WM_38604,2019-09-10 11:53:20,2.9466696
WM_13154,2019-02-10 19:23:20,2.3453524
WM_5110,2018-12-11 12:23:20,9.531954
WM_36021,2019-08-21 07:13:20,4.0273447
WM_30137,2019-07-07 10:23:20,2.4866924
WM_4644,2018-12-08 02:53:20,9.5043545
WM_28693,2019-06-27 01:03:20,7.9232864
WM_39978,2019-09-21 03:13:20,5.849531
WM_10075,2019-01-18 09:43:20,10.275354
WM_36040,2019-08-21 10:23:20,3.2916539
WM_20067,2019-04-20 18:43:20,2.4564238
WM_35590,2019-08-18 07:13:20,4.979925
WM_27541,2019-06-18 14:13:20,4.453179
WM_3356,2018-11-28 10:53:20,5.7884493
WM_24729,2019-05-27 16:13:20,6.0444546
WM_36900,2019-08-27 11:03:20,3.1306088
WM_10433,2019-01-20 22:43:20,9.482206
WM_39664,2019-09-18 04:43:20,4.852573
WM_33188,2019-07-31 18:53:20,5.0133457
WM_38793,2019-09-11 19:23:20,5.150096
WM_20492,2019-04-26 02:53:20,5.450628
WM_30070,2019-07-06 23:03:20,5.3653307
WM_9580,2019-01-14 16:33:20,8.692335
WM_25651,2019-06-04 02:13:20,4.198413
WM_29782,2019-07-04 21:13:20,7.409381
WM_2633,2018-11-23 06:03:20,9.359053
WM_19126,2019-04-05 15:53:20,3.2939122
WM_33920,2019-08-05 23:43:20,7.1735473
WM_15615,2019-03-01 09:23:20,9.320599
WM_29008,2019-06-29 09:13:20,4.8289566
WM_26706,2019-06-12 11:13:20,5.3643346
WM_36139,2019-08-22 02:53:20,7.5372458
WM_949,2018-11-07 08:43:20,3.198697
WM_30979,2019-07-13 13:03:20,5.5458684
WM_30202,2019-07-07 21:43:20,7.457575
WM_1306,2018-11-10 09:43:20,5.336825
WM_28576,2019-06-26 04:53:20,5.94503
WM_16086,2019-03-06 11:33:20,8.715628
WM_15079,2019-02-25 15:13:20,12.063593
WM_28543,2019-06-25 23:13:20,7.503973
WM_4869,2018-12-09 17:33:20,6.4427953
WM_2730,2018-11-23 22:53:20,1.8783481
WM_24412,2019-05-24 13:33:20,3.5394092
WM_23124,2019-05-15 12:43:20,5.652485
WM_12369,2019-02-05 04:13:20,10.63481
WM_37220,2019-08-31 16:43:20,4.620133
WM_7064,2018-12-27 20:43:20,10.192681
WM_32804,2019-07-29 00:53:20,8.446259
WM_13892,2019-02-16 07:43:20,7.6807914
WM_2423,2018-11-21 17:23:20,3.0714023
WM_4292,2018-12-05 12:33:20,8.713089
WM_14863,2019-02-23 17:03:20,7.8090563
WM_37691,2019-09-03 23:13:20,6.0576406
WM_29081,2019-06-29 21:43:20,7.6330447
WM_24585,2019-05-25 20:53:20,8.254093
WM_37934,2019-09-05 15:43:20,3.971279
WM_33176,2019-07-31 16:43:20,2.8861935
WM_24022,2019-05-21 19:13:20,5.873779
WM_8139,2019-01-04 10:43:20,6.669668
WM_16437,2019-03-08 23:33:20,5.4700394
WM_24940,2019-05-29 06:53:20,4.294455
WM_30142,2019-07-07 11:13:20,2.7701647
WM_19985,2019-04-19 08:23:20,3.1374266
WM_12837,2019-02-08 11:53:20,8.003075
WM_32053,2019-07-21 05:03:20,6.847021
WM_560,2018-11-02 04:13:20,4.185351
WM_9526,2019-01-14 06:43:20,4.2019815
WM_30781,2019-07-12 03:43:20,6.1621842
WM_31641,2019-07-18 06:03:20,6.0660744
WM_613,2018-11-04 17:03:20,3.2406108
WM_93,2018-10-29 12:33:20,9.4893875
WM_32655,2019-07-27 13:03:20,7.6379113
WM_13020,2019-02-09 19:03:20,3.6633043
WM_36514,2019-08-24 18:03:20,4.851929
WM_23514,2019-05-18 05:53:20,5.039529
WM_31031,2019-07-13 21:43:20,7.5969257
WM_10813,2019-01-23 23:03:20,7.964387
WM_8421,2019-01-06 10:23:20,8.872717
WM_29856,2019-07-05 10:13:20,3.2181919
WM_7197,2018-12-28 18:53:20,12.695662
WM_10431,2019-01-20 22:23:20,10.59427
WM_30583,2019-07-10 17:13:20,3.4237707
WM_6207,2018-12-21 08:13:20,10.034723
WM_29085,2019-06-29 22:23:20,7.121204
WM_22303,2019-05-09 14:23:20,4.460785
WM_13690,2019-02-14 17:43:20,6.071535
WM_21369,2019-05-02 07:43:20,2.8754704
WM_30139,2019-07-07 10:43:20,2.5040479
WM_25858,2019-06-06 05:23:20,4.386297
WM_36033,2019-08-21 09:13:20,4.261348
WM_2867,2018-11-24 21:53:20,5.160003
WM_39693,2019-09-18 09:33:20,2.71283
WM_7894,2019-01-02 16:03:20,10.797795
WM_6380,2018-12-22 17:33:20,10.360299
WM_15262,2019-02-26 21:43:20,9.438292
WM_15061,2019-02-25 12:13:20,9.599777
WM_32795,2019-07-28 23:23:20,8.43285
WM_21120,2019-04-30 14:03:20,2.546496
WM_21300,2019-05-01 20:13:20,4.1090755
WM_1608,2018-11-12 13:53:20,2.6634476
WM_26582,2019-06-11 13:03:20,4.092468
WM_10899,2019-01-24 13:43:20,8.847337
WM_25461,2019-06-02 12:53:20,4.63966
WM_9855,2019-01-16 17:03:20,8.901582
WM_6054,2018-12-20 06:43:20,10.304069
WM_13882,2019-02-16 05:53:20,7.9586606
WM_6449,2018-12-23 11:23:20,12.1641865
WM_26314,2019-06-09 15:33:20,7.5674853
WM_20858,2019-04-28 18:23:20,2.0902119
WM_22684,2019-05-12 09:03:20,3.9377055
WM_24415,2019-05-24 14:03:20,3.1514964
WM_17113,2019-03-16 09:33:20,1.7420437
WM_25483,2019-06-02 16:43:20,5.0347533
WM_3088,2018-11-26 13:23:20,5.122822
WM_10532,2019-01-21 15:53:20,12.87616
WM_6707,2018-12-25 07:13:20,9.599927
WM_19404,2019-04-07 19:03:20,3.9419627
WM_17238,2019-03-18 05:03:20,4.4397163
WM_27206,2019-06-16 03:53:20,6.3117623
WM_5349,2018-12-15 04:53:20,4.4066973
WM_27880,2019-06-21 03:43:20,5.4619393
WM_21048,2019-04-30 02:03:20,3.238801
WM_25532,2019-06-03 02:13:20,4.5795574
WM_24605,2019-05-26 00:33:20,4.8733454
WM_25022,2019-05-29 20:43:20,5.7391834
WM_8753,2019-01-08 19:03:20,5.0317254
WM_35769,2019-08-19 13:13:20,2.897727
WM_8442,2019-01-06 14:03:20,8.449695
WM_6941,2018-12-26 22:53:20,10.325011
WM_301,2018-10-31 07:43:20,9.4390745
WM_18676,2019-03-28 22:03:20,4.3106966
WM_17441,2019-03-19 16:53:20,6.839621
WM_12023,2019-02-02 18:03:20,10.840024
WM_8351,2019-01-05 22:03:20,9.208498
WM_25492,2019-06-02 18:23:20,4.6370077
WM_32147,2019-07-21 21:03:20,8.084495
WM_22168,2019-05-08 15:33:20,4.313513
WM_4076,2018-12-03 22:33:20,8.036634
WM_36504,2019-08-24 16:23:20,3.237486
WM_33567,2019-08-03 11:43:20,5.281415
WM_32191,2019-07-22 04:43:20,5.0546083
WM_6144,2018-12-20 21:43:20,11.688888
WM_12533,2019-02-06 08:03:20,8.4677
WM_1289,2018-11-10 06:53:20,2.7507727
WM_30664,2019-07-11 07:53:20,4.37516
WM_4370,2018-12-06 01:33:20,8.015263
WM_31207,2019-07-15 03:43:20,8.062317
WM_10223,2019-01-19 11:23:20,10.797772
WM_38274,2019-09-08 00:23:20,8.544762
WM_31638,2019-07-18 05:33:20,6.2452803
WM_39806,2019-09-19 04:23:20,4.53007
WM_15731,2019-03-03 19:23:20,9.633985
WM_16814,2019-03-13 12:43:20,2.504918
WM_20049,2019-04-19 20:33:20,6.28545
WM_39063,2019-09-14 00:13:20,6.19205
WM_38964,2019-09-12 23:53:20,7.364154
WM_35974,2019-08-20 23:23:20,6.9268966
WM_25206,2019-05-31 10:03:20,1.5430505
WM_5384,2018-12-15 11:13:20,6.959485
WM_5932,2018-12-19 10:23:20,9.590208
WM_7925,2019-01-02 21:13:20,13.049508
WM_30414,2019-07-09 12:53:20,5.085436
WM_37032,2019-08-28 09:03:20,2.5666592
WM_35905,2019-08-20 11:53:20,4.598581
WM_29070,2019-06-29 19:43:20,7.9759827
WM_12463,2019-02-05 20:23:20,8.91187
WM_29549,2019-07-03 05:43:20,3.3350654
WM_22469,2019-05-10 21:13:20,5.1545377
WM_33917,2019-08-05 23:13:20,7.3363976
WM_1581,2018-11-12 09:23:20,4.0706177
WM_15306,2019-02-27 05:03:20,10.848594
WM_15631,2019-03-01 12:13:20,12.814978
WM_20548,2019-04-26 12:13:20,3.0625825
WM_10299,2019-01-20 00:03:20,10.788465
WM_32695,2019-07-27 20:53:20,7.143327
WM_18825,2019-04-02 09:33:20,2.5288477
WM_10118,2019-01-18 17:03:20,12.098766
WM_23739,2019-05-19 20:03:20,5.2716594
WM_8440,2019-01-06 13:43:20,7.085337
WM_9406,2019-01-13 09:53:20,4.5419474
WM_33698,2019-08-04 10:03:20,4.890883
WM_30991,2019-07-13 15:03:20,4.8818016
WM_14094,2019-02-17 19:23:20,7.7942386
WM_23672,2019-05-19 08:53:20,3.1034656
WM_11850,2019-02-01 12:43:20,10.10008
WM_8487,2019-01-06 21:53:20,5.7383866
WM_36270,2019-08-23 00:53:20,7.867042
WM_16170,2019-03-07 02:03:20,9.897922
WM_9576,2019-01-14 15:53:20,7.8842273
WM_1623,2018-11-12 16:23:20,3.4071372
WM_5489,2018-12-16 04:43:20,6.3980255
WM_2453,2018-11-21 22:23:20,5.3946366
WM_30182,2019-07-07 18:03:20,3.0448148
WM_8391,2019-01-06 04:43:20,7.7372828
WM_11730,2019-01-31 15:43:20,10.591933
WM_13323,2019-02-12 01:23:20,7.2948465
WM_9284,2019-01-12 13:23:20,5.15189
WM_21940,2019-05-07 01:23:20,5.2596164
WM_3240,2018-11-27 15:03:20,2.6022089
WM_32563,2019-07-26 21:23:20,7.9979043
WM_839,2018-11-06 12:03:20,5.528286
