tracking_id,datetime,windmill_generated_power(kW/h)
WM_19859,2019-04-17 16:13:20,5.210846554236842
WM_8317,2019-01-05 16:23:20,7.354406480816463
WM_37997,2019-09-06 02:13:20,6.725639024440059
WM_27496,2019-06-18 06:33:20,5.5097865846668395
WM_35835,2019-08-20 00:13:20,5.32790704390351
WM_25495,2019-06-02 18:53:20,4.706768181656347
WM_6754,2018-12-25 15:03:20,13.224491422976191
WM_8914,2019-01-09 23:03:20,3.805134052557014
WM_3385,2018-11-28 15:43:20,2.545243435312865
WM_22206,2019-05-08 22:13:20,4.19363311361696
WM_18913,2019-04-03 21:33:20,3.440763281216374
WM_19326,2019-04-07 06:03:20,3.1227240228257656
WM_23644,2019-05-19 04:13:20,6.304759040870313
WM_9260,2019-01-12 09:23:20,2.6038961974473684
WM_10714,2019-01-23 06:13:20,8.85432769797489
WM_16480,2019-03-09 07:23:20,7.420438741429817
WM_16011,2019-03-05 21:43:20,5.807183914667501
WM_5670,2018-12-17 13:03:20,6.7478766612745105
WM_10261,2019-01-19 17:43:20,13.216875162999997
WM_13790,2019-02-15 14:33:20,8.339125893296778
WM_9508,2019-01-14 03:33:20,6.910882182109562
WM_22379,2019-05-10 04:13:20,2.8827629611142345
WM_3630,2018-11-30 09:33:20,8.792990286552632
WM_10125,2019-01-18 18:13:20,11.487142459705883
WM_3133,2018-11-26 20:53:20,5.123478176833334
WM_18004,2019-03-23 21:13:20,5.667748272628655
WM_33780,2019-08-04 23:43:20,7.664938189022877
WM_9635,2019-01-15 01:43:20,9.167266325000002
WM_2136,2018-11-16 08:53:20,9.566132658204678
WM_34206,2019-08-08 00:53:20,6.117435320504816
WM_26358,2019-06-09 23:23:20,6.087006468723893
WM_40254,2019-09-23 01:13:20,7.199946940555556
WM_2076,2018-11-15 22:33:20,4.878542450303359
WM_16588,2019-03-11 17:33:20,5.2108331747984185
WM_9829,2019-01-16 12:13:20,7.608783926845717
WM_22649,2019-05-12 03:13:20,4.809222035347687
WM_22220,2019-05-09 00:33:20,3.598310889082756
WM_18785,2019-03-31 16:03:20,4.174483706513159
WM_6446,2018-12-23 10:53:20,10.204123368333331
WM_29059,2019-06-29 17:53:20,6.916930968008771
WM_19253,2019-04-06 14:53:20,3.164643329154971
WM_37900,2019-09-05 10:03:20,4.616523565024227
WM_25225,2019-05-31 13:13:20,3.2168806618508774
WM_15766,2019-03-04 01:13:20,7.586307681070176
WM_34279,2019-08-08 13:13:20,2.5019146583888885
WM_9194,2019-01-11 22:13:20,7.22980956242178
WM_23326,2019-05-16 22:23:20,7.901873630245615
WM_23542,2019-05-18 10:33:20,3.5015016033527693
WM_12718,2019-02-07 15:33:20,6.419549704594772
WM_4399,2018-12-06 08:53:20,5.532730027216783
WM_23700,2019-05-19 13:33:20,5.533049112584967
WM_29570,2019-07-03 09:13:20,2.933627199777778
WM_28486,2019-06-25 13:13:20,5.930364743269841
WM_36744,2019-08-26 08:43:20,2.6255823048601648
WM_10169,2019-01-19 02:03:20,11.888207404888888
WM_13102,2019-02-10 10:43:20,6.5920082313625725
WM_18420,2019-03-27 00:33:20,3.569105086269006
WM_11345,2019-01-28 22:43:20,12.423115770894736
WM_20937,2019-04-29 07:33:20,1.81210309251462
WM_19732,2019-04-16 18:43:20,2.956638744934941
WM_30163,2019-07-07 14:53:20,2.5249878366927936
WM_31465,2019-07-16 23:33:20,7.232840936730307
WM_34020,2019-08-06 16:43:20,5.2664842153895775
WM_37916,2019-09-05 12:43:20,3.4866858652604997
WM_25289,2019-06-01 01:33:20,3.588411660871345
WM_10656,2019-01-22 19:33:20,11.221540940999999
WM_33961,2019-08-06 06:53:20,4.554356352897661
WM_38983,2019-09-13 10:53:20,2.7115362991410383
WM_29326,2019-07-01 15:43:20,6.740261940388888
WM_22058,2019-05-07 21:03:20,7.58925292809946
WM_23339,2019-05-17 00:33:20,7.420976646280701
WM_27964,2019-06-21 18:03:20,5.014763877476608
WM_5091,2018-12-11 09:13:20,7.935529900650377
WM_23620,2019-05-18 23:43:20,7.011260425915205
WM_36479,2019-08-24 12:13:20,5.02551129333041
WM_5455,2018-12-15 23:03:20,8.06227672327778
WM_33865,2019-08-05 14:23:20,7.8671290073538005
WM_28900,2019-06-28 13:33:20,2.442770440421053
WM_23540,2019-05-18 10:13:20,3.210268893028379
WM_7584,2018-12-31 11:43:20,10.258957861500003
WM_36381,2019-08-23 19:53:20,5.227461730143275
WM_15008,2019-02-25 02:23:20,10.815346454210525
WM_39618,2019-09-17 21:03:20,7.137078696666668
WM_7827,2019-01-02 04:53:20,8.096863498233745
WM_8199,2019-01-04 20:43:20,7.123714255585615
WM_38431,2019-09-09 02:33:20,7.437049262359305
WM_4590,2018-12-07 17:43:20,8.471208969044117
WM_35422,2019-08-17 03:13:20,4.890233778351479
WM_17249,2019-03-18 06:53:20,6.4547395891023385
WM_18803,2019-04-01 11:53:20,2.3789303629017886
WM_21684,2019-05-05 06:33:20,3.6439287991929823
WM_23629,2019-05-19 01:43:20,5.763864774880804
WM_27869,2019-06-21 01:53:20,6.072093852177889
WM_36402,2019-08-23 23:23:20,9.535152957777779
WM_3283,2018-11-27 22:23:20,3.5154076369883045
WM_15219,2019-02-26 14:33:20,11.046546434499998
WM_951,2018-11-07 09:03:20,3.6277749717500862
WM_19423,2019-04-07 22:23:20,6.280001962543859
WM_31350,2019-07-16 04:03:20,6.021581724116443
WM_21603,2019-05-04 16:53:20,4.17684837079257
WM_5135,2018-12-11 16:33:20,6.476850089745196
WM_13209,2019-02-11 05:13:20,6.97795706004532
WM_25607,2019-06-03 17:03:20,4.027211118774853
WM_16489,2019-03-09 09:53:20,6.887440309397993
WM_5693,2018-12-17 16:53:20,5.084308581055555
WM_21895,2019-05-06 17:53:20,4.69354384708514
WM_12507,2019-02-06 03:43:20,9.001459621521823
WM_14118,2019-02-17 23:23:20,4.518956046235295
WM_19475,2019-04-08 08:13:20,3.377288966333334
WM_28476,2019-06-25 11:33:20,5.604622134392673
WM_25735,2019-06-05 08:13:20,4.379832291569659
WM_14038,2019-02-17 10:03:20,7.815387162544376
WM_6742,2018-12-25 13:03:20,10.496275002291666
WM_36701,2019-08-26 01:33:20,6.296328276539473
WM_11056,2019-01-25 16:13:20,13.584112007499996
WM_36288,2019-08-23 03:53:20,6.701148760757484
WM_13272,2019-02-11 16:53:20,5.68012269704902
WM_7058,2018-12-27 19:43:20,12.481238897
WM_30370,2019-07-09 05:33:20,5.279441752186404
WM_6469,2018-12-23 14:43:20,11.762573432099416
WM_22864,2019-05-13 17:03:20,4.103318784429163
WM_25148,2019-05-30 23:13:20,4.8743721042595025
WM_18198,2019-03-25 09:03:20,2.9514899719912284
WM_10849,2019-01-24 05:23:20,11.243744267833332
WM_3926,2018-12-02 21:33:20,3.3158075006111103
WM_5255,2018-12-12 15:03:20,9.30084127325
WM_14329,2019-02-19 12:43:20,6.592842785561404
WM_16383,2019-03-08 14:23:20,7.42614225378877
WM_10580,2019-01-22 05:53:20,7.208983840274996
WM_33182,2019-07-31 17:43:20,3.5621040476073276
WM_24480,2019-05-25 03:23:20,5.632594043879257
WM_15670,2019-03-01 18:43:20,12.984531412499999
WM_14649,2019-02-21 22:23:20,9.4741473715
WM_5140,2018-12-11 17:23:20,5.925138939004176
WM_1159,2018-11-09 02:03:20,2.7127208080866643
WM_2555,2018-11-22 16:33:20,2.7607815363278294
WM_24748,2019-05-27 19:23:20,6.202198661356725
WM_9617,2019-01-14 22:43:20,8.506988866736844
WM_13352,2019-02-12 06:43:20,10.06708733602924
WM_22245,2019-05-09 04:43:20,1.8755433121257312
WM_18952,2019-04-04 05:43:20,3.4023896530730995
WM_3759,2018-12-01 12:33:20,5.021464378404859
WM_33280,2019-08-01 10:53:20,2.8029417186344134
WM_29249,2019-07-01 02:43:20,4.793540110938597
WM_5877,2018-12-19 01:13:20,8.660279576268794
WM_27688,2019-06-19 19:03:20,4.21010948148538
WM_23329,2019-05-16 22:53:20,7.077406487752322
WM_19710,2019-04-16 00:23:20,3.3738711369108856
WM_811,2018-11-06 06:43:20,4.456774079296784
WM_34911,2019-08-13 00:13:20,6.838369377044375
WM_26510,2019-06-11 00:53:20,5.673985205915206
WM_37056,2019-08-28 13:03:20,2.781688174039216
WM_29373,2019-07-01 23:43:20,8.554226353342106
WM_39014,2019-09-13 16:03:20,2.6489556870526316
WM_35453,2019-08-17 08:23:20,5.0564380225
WM_36087,2019-08-21 18:13:20,4.8106336672222225
WM_36999,2019-08-28 03:33:20,3.1897035240855267
WM_17478,2019-03-19 23:43:20,7.929012103872182
WM_849,2018-11-06 13:43:20,3.3653384323362574
WM_18812,2019-04-01 13:23:20,2.3241466598648097
WM_24092,2019-05-22 06:53:20,3.923690269683694
WM_28983,2019-06-29 04:43:20,5.037657670907545
WM_27400,2019-06-17 13:53:20,4.731122106873924
WM_32614,2019-07-27 06:03:20,6.477305505078948
WM_15065,2019-02-25 12:53:20,9.609837744669118
WM_30600,2019-07-10 20:03:20,5.473352186828947
WM_762,2018-11-05 22:33:20,2.8768329083596926
WM_26413,2019-06-10 08:33:20,3.525521246697283
WM_25467,2019-06-02 13:53:20,4.1477704754766105
WM_2771,2018-11-24 05:53:20,6.8765334928742705
WM_35364,2019-08-16 17:33:20,6.0550176159356734
WM_39420,2019-09-16 12:03:20,3.35050297752924
WM_39991,2019-09-21 05:23:20,5.580124584353802
WM_34422,2019-08-09 13:23:20,2.882403978271758
WM_33518,2019-08-03 03:03:20,4.6163280792215335
WM_8525,2019-01-07 04:23:20,9.123918574862573
WM_5621,2018-12-17 04:03:20,7.855292625973685
WM_35359,2019-08-16 16:43:20,5.478085805105608
WM_36285,2019-08-23 03:23:20,7.762466109847954
WM_13613,2019-02-14 04:43:20,8.791541161137772
WM_28019,2019-06-22 04:03:20,6.148474079030699
WM_28763,2019-06-27 12:53:20,2.6713674983551834
WM_4297,2018-12-05 13:23:20,7.865310298066907
WM_25231,2019-05-31 14:23:20,3.764198730035088
WM_30763,2019-07-12 00:43:20,8.609978837388889
WM_30850,2019-07-12 15:13:20,8.320289199245613
WM_1841,2018-11-14 06:23:20,3.690005999023686
WM_35181,2019-08-14 21:13:20,8.493275041453217
WM_21100,2019-04-30 10:43:20,2.7405067090405923
WM_34377,2019-08-09 05:43:20,4.796514991518231
WM_12208,2019-02-04 01:03:20,9.92383408086111
WM_38604,2019-09-10 11:53:20,2.9850349790029247
WM_13154,2019-02-10 19:23:20,2.3110934382763157
WM_5110,2018-12-11 12:23:20,10.026167208037595
WM_36021,2019-08-21 07:13:20,3.9369090321819753
WM_30137,2019-07-07 10:23:20,2.406346136242174
WM_4644,2018-12-08 02:53:20,9.417128910166666
WM_28693,2019-06-27 01:03:20,8.025061804309942
WM_39978,2019-09-21 03:13:20,5.909038010175438
WM_10075,2019-01-18 09:43:20,10.262846714083334
WM_36040,2019-08-21 10:23:20,3.9947176902418304
WM_20067,2019-04-20 18:43:20,3.2351053139999997
WM_35590,2019-08-18 07:13:20,4.923819747426902
WM_27541,2019-06-18 14:13:20,4.35755800469006
WM_3356,2018-11-28 10:53:20,5.676400926464914
WM_24729,2019-05-27 16:13:20,6.089655008669173
WM_36900,2019-08-27 11:03:20,2.8650315315438597
WM_10433,2019-01-20 22:43:20,9.346883412
WM_39664,2019-09-18 04:43:20,4.776205245839009
WM_33188,2019-07-31 18:53:20,5.065661316348684
WM_38793,2019-09-11 19:23:20,5.233406115710528
WM_20492,2019-04-26 02:53:20,5.59578177295786
WM_30070,2019-07-06 23:03:20,5.486128008094299
WM_9580,2019-01-14 16:33:20,8.50757741211257
WM_25651,2019-06-04 02:13:20,4.230474065245958
WM_29782,2019-07-04 21:13:20,7.3807624769145175
WM_2633,2018-11-23 06:03:20,9.78201839338889
WM_19126,2019-04-05 15:53:20,2.9349574061980994
WM_33920,2019-08-05 23:43:20,7.110392389663742
WM_15615,2019-03-01 09:23:20,8.693959209502914
WM_29008,2019-06-29 09:13:20,4.769012398137772
WM_26706,2019-06-12 11:13:20,5.43144642334318
WM_36139,2019-08-22 02:53:20,7.694808639125729
WM_949,2018-11-07 08:43:20,3.570749294256106
WM_30979,2019-07-13 13:03:20,5.4657676484494315
WM_30202,2019-07-07 21:43:20,7.602100988974888
WM_1306,2018-11-10 09:43:20,5.237841316099415
WM_28576,2019-06-26 04:53:20,5.9986646978464915
WM_16086,2019-03-06 11:33:20,8.290342013896284
WM_15079,2019-02-25 15:13:20,12.422722114828172
WM_28543,2019-06-25 23:13:20,7.66889408273925
WM_4869,2018-12-09 17:33:20,6.427379093435671
WM_2730,2018-11-23 22:53:20,1.8712054475476194
WM_24412,2019-05-24 13:33:20,3.620693034792398
WM_23124,2019-05-15 12:43:20,6.148021317839182
WM_12369,2019-02-05 04:13:20,10.497814425622806
WM_37220,2019-08-31 16:43:20,4.777092295187135
WM_7064,2018-12-27 20:43:20,10.44218860755882
WM_32804,2019-07-29 00:53:20,8.557936338149123
WM_13892,2019-02-16 07:43:20,7.694030180414474
WM_2423,2018-11-21 17:23:20,3.0193192428888893
WM_4292,2018-12-05 12:33:20,8.892235869236842
WM_14863,2019-02-23 17:03:20,7.807766531177158
WM_37691,2019-09-03 23:13:20,5.685204059252107
WM_29081,2019-06-29 21:43:20,8.087248944569959
WM_24585,2019-05-25 20:53:20,8.130146024555557
WM_37934,2019-09-05 15:43:20,3.9030864833070176
WM_33176,2019-07-31 16:43:20,2.7011522304757483
WM_24022,2019-05-21 19:13:20,5.787843737502924
WM_8139,2019-01-04 10:43:20,6.47204156086481
WM_16437,2019-03-08 23:33:20,5.409307235232027
WM_24940,2019-05-29 06:53:20,4.211056754035089
WM_30142,2019-07-07 11:13:20,2.8270283015444955
WM_19985,2019-04-19 08:23:20,3.1138325955469557
WM_12837,2019-02-08 11:53:20,8.070871037722222
WM_32053,2019-07-21 05:03:20,6.534430426134503
WM_560,2018-11-02 04:13:20,4.297482172736842
WM_9526,2019-01-14 06:43:20,4.118570468366014
WM_30781,2019-07-12 03:43:20,6.070511746914516
WM_31641,2019-07-18 06:03:20,6.330202554891812
WM_613,2018-11-04 17:03:20,4.476312780180412
WM_93,2018-10-29 12:33:20,9.349632299561403
WM_32655,2019-07-27 13:03:20,7.719702674953217
WM_13020,2019-02-09 19:03:20,3.5735593901506704
WM_36514,2019-08-24 18:03:20,4.809288653561405
WM_23514,2019-05-18 05:53:20,5.221425539093568
WM_31031,2019-07-13 21:43:20,7.557617167177632
WM_10813,2019-01-23 23:03:20,8.48919820438034
WM_8421,2019-01-06 10:23:20,8.563436564778637
WM_29856,2019-07-05 10:13:20,3.2736539505862146
WM_7197,2018-12-28 18:53:20,12.46371373132353
WM_10431,2019-01-20 22:23:20,10.667822625166668
WM_30583,2019-07-10 17:13:20,3.367409203251462
WM_6207,2018-12-21 08:13:20,10.012005329444445
WM_29085,2019-06-29 22:23:20,7.025569952090644
WM_22303,2019-05-09 14:23:20,4.449704471672343
WM_13690,2019-02-14 17:43:20,5.940970985090643
WM_21369,2019-05-02 07:43:20,2.9070501557085895
WM_30139,2019-07-07 10:43:20,2.6946226240132436
WM_25858,2019-06-06 05:23:20,4.392679971842105
WM_36033,2019-08-21 09:13:20,4.130545567733402
WM_2867,2018-11-24 21:53:20,4.279790102578431
WM_39693,2019-09-18 09:33:20,2.9293203659667735
WM_7894,2019-01-02 16:03:20,10.361308802500002
WM_6380,2018-12-22 17:33:20,10.53107563325
WM_15262,2019-02-26 21:43:20,9.426709321
WM_15061,2019-02-25 12:13:20,8.625662423764355
WM_32795,2019-07-28 23:23:20,8.38482558516959
WM_21120,2019-04-30 14:03:20,2.4139210777722555
WM_21300,2019-05-01 20:13:20,4.1596577474520116
WM_1608,2018-11-12 13:53:20,2.416009055795322
WM_26582,2019-06-11 13:03:20,4.177971761557965
WM_10899,2019-01-24 13:43:20,8.9393615207924
WM_25461,2019-06-02 12:53:20,4.51578502125731
WM_9855,2019-01-16 17:03:20,8.835264314248366
WM_6054,2018-12-20 06:43:20,10.93758985277778
WM_13882,2019-02-16 05:53:20,8.017060952392157
WM_6449,2018-12-23 11:23:20,12.31282693327778
WM_26314,2019-06-09 15:33:20,8.196177404485379
WM_20858,2019-04-28 18:23:20,1.7608600760402477
WM_22684,2019-05-12 09:03:20,4.01973733544926
WM_24415,2019-05-24 14:03:20,3.030567475885965
WM_17113,2019-03-16 09:33:20,1.883893708067251
WM_25483,2019-06-02 16:43:20,4.415885547839181
WM_3088,2018-11-26 13:23:20,5.0282797373070185
WM_10532,2019-01-21 15:53:20,13.250138733492065
WM_6707,2018-12-25 07:13:20,9.303495976078946
WM_19404,2019-04-07 19:03:20,3.9402430579841274
WM_17238,2019-03-18 05:03:20,4.395155752026316
WM_27206,2019-06-16 03:53:20,6.376727944453218
WM_5349,2018-12-15 04:53:20,4.453050550502924
WM_27880,2019-06-21 03:43:20,5.351246278175439
WM_21048,2019-04-30 02:03:20,3.1864409948830414
WM_25532,2019-06-03 02:13:20,4.3626743402807024
WM_24605,2019-05-26 00:33:20,4.3261704252807025
WM_25022,2019-05-29 20:43:20,5.660443211163742
WM_8753,2019-01-08 19:03:20,5.055594359114378
WM_35769,2019-08-19 13:13:20,3.3371871860233924
WM_8442,2019-01-06 14:03:20,8.987235697692515
WM_6941,2018-12-26 22:53:20,10.497259973666665
WM_301,2018-10-31 07:43:20,9.464031308913485
WM_18676,2019-03-28 22:03:20,4.32390844011696
WM_17441,2019-03-19 16:53:20,6.798262997159098
WM_12023,2019-02-02 18:03:20,10.784472856499999
WM_8351,2019-01-05 22:03:20,9.196705175518233
WM_25492,2019-06-02 18:23:20,5.1199432581475754
WM_32147,2019-07-21 21:03:20,8.119522434140352
WM_22168,2019-05-08 15:33:20,3.995117928660819
WM_4076,2018-12-03 22:33:20,8.272591770722222
WM_36504,2019-08-24 16:23:20,3.4485530104393276
WM_33567,2019-08-03 11:43:20,5.579128699289474
WM_32191,2019-07-22 04:43:20,5.146253264921052
WM_6144,2018-12-20 21:43:20,11.834943637722224
WM_12533,2019-02-06 08:03:20,8.42578500936842
WM_1289,2018-11-10 06:53:20,2.596990551485381
WM_30664,2019-07-11 07:53:20,4.272021394191779
