tracking_id,datetime,windmill_generated_power(kW/h)
WM_29472,2019-07-02 16:43:20,4.217141
WM_3189,2018-11-27 06:33:20,8.278966
WM_18130,2019-03-24 20:13:20,5.7805314
WM_36279,2019-08-23 02:23:20,8.746355
WM_28062,2019-06-22 12:03:20,4.9076724
WM_20790,2019-04-28 07:03:20,2.696683
WM_18167,2019-03-25 02:43:20,5.6812344
WM_1118,2018-11-08 18:03:20,13.257049
WM_23657,2019-05-19 06:23:20,3.8918655
WM_37530,2019-09-02 20:23:20,6.879441
WM_29981,2019-07-06 08:03:20,4.1773386
WM_40227,2019-09-22 20:43:20,7.2908206
WM_1525,2018-11-11 23:43:20,6.7556467
WM_2323,2018-11-17 16:13:20,3.441329
WM_19419,2019-04-07 21:43:20,6.7264795
WM_18221,2019-03-25 13:43:20,2.8503776
WM_22827,2019-05-13 10:53:20,2.4651039
WM_37941,2019-09-05 16:53:20,5.1832867
WM_18696,2019-03-29 17:43:20,3.187473
WM_39197,2019-09-14 22:33:20,7.5198393
WM_13378,2019-02-12 12:13:20,6.4649405
WM_29514,2019-07-02 23:53:20,7.8499436
WM_20666,2019-04-27 10:23:20,3.360837
WM_1354,2018-11-10 17:43:20,3.142834
WM_39840,2019-09-19 10:03:20,3.251818
WM_12741,2019-02-07 19:23:20,5.8507986
WM_11752,2019-01-31 20:03:20,10.402087
WM_2001,2018-11-15 10:03:20,4.643149
WM_19586,2019-04-09 05:13:20,3.9854288
WM_25038,2019-05-29 23:23:20,5.724791
WM_39554,2019-09-17 10:23:20,2.510317
WM_12904,2019-02-08 23:03:20,6.105944
WM_36694,2019-08-26 00:23:20,6.4158306
WM_34522,2019-08-10 06:23:20,3.8643832
WM_8354,2019-01-05 22:33:20,9.651139
WM_677,2018-11-05 06:43:20,2.5617092
WM_25764,2019-06-05 13:13:20,4.6753387
WM_16078,2019-03-06 10:13:20,9.109379
WM_7290,2018-12-29 10:23:20,9.871482
WM_18298,2019-03-26 04:13:20,3.063531
WM_22074,2019-05-07 23:43:20,6.334239
WM_28715,2019-06-27 04:43:20,6.721309
WM_24669,2019-05-26 11:43:20,4.60147
WM_27581,2019-06-18 21:13:20,6.716984
WM_4217,2018-12-04 23:53:20,5.5786867
WM_1060,2018-11-08 08:03:20,2.909042
WM_11788,2019-02-01 02:03:20,7.8255053
WM_5520,2018-12-16 11:03:20,7.3646126
WM_13297,2019-02-11 21:03:20,3.2204819
WM_14468,2019-02-20 15:33:20,8.23628
WM_38965,2019-09-13 00:03:20,6.684488
WM_33740,2019-08-04 17:03:20,6.0110755
WM_24325,2019-05-23 22:13:20,6.624158
WM_7300,2018-12-29 12:03:20,9.546081
WM_25751,2019-06-05 10:53:20,4.604839
WM_4599,2018-12-07 19:13:20,8.020366
WM_13819,2019-02-15 19:23:20,9.136596
WM_1400,2018-11-11 02:03:20,4.968592
WM_5810,2018-12-18 13:03:20,8.159836
WM_31877,2019-07-19 21:53:20,7.5019174
WM_6638,2018-12-24 19:43:20,10.006077
WM_21861,2019-05-06 12:13:20,4.4059176
WM_38854,2019-09-12 05:33:20,8.1267
WM_35192,2019-08-14 23:03:20,6.8798227
WM_15524,2019-02-28 18:13:20,12.476339
WM_39762,2019-09-18 21:03:20,7.4941664
WM_1677,2018-11-13 01:23:20,3.7791677
WM_30487,2019-07-10 01:03:20,7.8680477
WM_28108,2019-06-22 19:53:20,7.687885
WM_1173,2018-11-09 04:33:20,3.5075052
WM_38104,2019-09-06 20:03:20,7.701721
WM_33708,2019-08-04 11:43:20,5.047611
WM_5710,2018-12-17 19:43:20,5.086897
WM_9131,2019-01-11 11:43:20,6.630595
WM_27368,2019-06-17 08:33:20,3.29724
WM_6290,2018-12-22 02:23:20,8.303617
WM_39569,2019-09-17 12:53:20,4.611155
WM_4462,2018-12-06 19:33:20,8.411075
WM_18269,2019-03-25 23:23:20,3.0622559
WM_20718,2019-04-27 19:03:20,4.4647117
WM_9069,2019-01-11 01:23:20,7.31836
WM_40064,2019-09-21 17:33:20,8.014968
WM_18319,2019-03-26 07:43:20,6.2769775
WM_19859,2019-04-17 16:13:20,5.1379476
WM_8317,2019-01-05 16:23:20,7.1550593
WM_37997,2019-09-06 02:13:20,6.694114
WM_27496,2019-06-18 06:33:20,5.7117996
WM_35835,2019-08-20 00:13:20,5.5865517
WM_25495,2019-06-02 18:53:20,4.460673
WM_6754,2018-12-25 15:03:20,12.522776
WM_8914,2019-01-09 23:03:20,3.4712553
WM_3385,2018-11-28 15:43:20,2.571465
WM_22206,2019-05-08 22:13:20,4.4525876
WM_18913,2019-04-03 21:33:20,3.616242
WM_19326,2019-04-07 06:03:20,3.236638
WM_23644,2019-05-19 04:13:20,6.401367
WM_9260,2019-01-12 09:23:20,2.8528445
WM_10714,2019-01-23 06:13:20,9.073974
WM_16480,2019-03-09 07:23:20,7.8103833
WM_16011,2019-03-05 21:43:20,5.879409
WM_5670,2018-12-17 13:03:20,6.5307255
WM_10261,2019-01-19 17:43:20,12.681887
WM_13790,2019-02-15 14:33:20,8.507818
WM_9508,2019-01-14 03:33:20,7.2107525
WM_22379,2019-05-10 04:13:20,3.305494
WM_3630,2018-11-30 09:33:20,8.431884
WM_10125,2019-01-18 18:13:20,11.196532
WM_3133,2018-11-26 20:53:20,5.133269
WM_18004,2019-03-23 21:13:20,5.5878716
WM_33780,2019-08-04 23:43:20,7.784687
WM_9635,2019-01-15 01:43:20,9.455919
WM_2136,2018-11-16 08:53:20,9.273165
WM_34206,2019-08-08 00:53:20,6.013955
WM_26358,2019-06-09 23:23:20,6.2232623
WM_40254,2019-09-23 01:13:20,7.32151
WM_2076,2018-11-15 22:33:20,3.7490892
WM_16588,2019-03-11 17:33:20,5.290904
WM_9829,2019-01-16 12:13:20,7.93999
WM_22649,2019-05-12 03:13:20,4.7315726
WM_22220,2019-05-09 00:33:20,3.8455613
WM_18785,2019-03-31 16:03:20,3.967973
WM_6446,2018-12-23 10:53:20,10.066866
WM_29059,2019-06-29 17:53:20,6.9372478
WM_19253,2019-04-06 14:53:20,3.256198
WM_37900,2019-09-05 10:03:20,4.6713176
WM_25225,2019-05-31 13:13:20,3.8629913
WM_15766,2019-03-04 01:13:20,7.682961
WM_34279,2019-08-08 13:13:20,2.4709046
WM_9194,2019-01-11 22:13:20,7.5039907
WM_23326,2019-05-16 22:23:20,7.506158
WM_23542,2019-05-18 10:33:20,3.420836
WM_12718,2019-02-07 15:33:20,6.359534
WM_4399,2018-12-06 08:53:20,5.0246944
WM_23700,2019-05-19 13:33:20,5.5542445
WM_29570,2019-07-03 09:13:20,3.3366861
WM_28486,2019-06-25 13:13:20,5.9781446
WM_36744,2019-08-26 08:43:20,3.1955893
WM_10169,2019-01-19 02:03:20,11.036463
WM_13102,2019-02-10 10:43:20,6.626238
WM_18420,2019-03-27 00:33:20,3.474074
WM_11345,2019-01-28 22:43:20,10.39741
WM_20937,2019-04-29 07:33:20,1.8965715
WM_19732,2019-04-16 18:43:20,2.7067654
WM_30163,2019-07-07 14:53:20,2.5467114
WM_31465,2019-07-16 23:33:20,7.5624866
WM_34020,2019-08-06 16:43:20,4.8913236
WM_37916,2019-09-05 12:43:20,3.4237564
WM_25289,2019-06-01 01:33:20,3.3656685
WM_10656,2019-01-22 19:33:20,11.053063
WM_33961,2019-08-06 06:53:20,4.957947
WM_38983,2019-09-13 10:53:20,2.652169
WM_29326,2019-07-01 15:43:20,6.2370768
WM_22058,2019-05-07 21:03:20,7.7451487
WM_23339,2019-05-17 00:33:20,7.4999127
WM_27964,2019-06-21 18:03:20,5.089631
WM_5091,2018-12-11 09:13:20,7.8869963
WM_23620,2019-05-18 23:43:20,7.186863
WM_36479,2019-08-24 12:13:20,5.027406
WM_5455,2018-12-15 23:03:20,7.770444
WM_33865,2019-08-05 14:23:20,7.630276
WM_28900,2019-06-28 13:33:20,2.7993162
WM_23540,2019-05-18 10:13:20,3.1343257
WM_7584,2018-12-31 11:43:20,9.786237
WM_36381,2019-08-23 19:53:20,5.172803
WM_15008,2019-02-25 02:23:20,10.493734
WM_39618,2019-09-17 21:03:20,8.162697
WM_7827,2019-01-02 04:53:20,8.344645
WM_8199,2019-01-04 20:43:20,7.0334606
WM_38431,2019-09-09 02:33:20,7.4523306
WM_4590,2018-12-07 17:43:20,8.454724
WM_35422,2019-08-17 03:13:20,4.8596363
WM_17249,2019-03-18 06:53:20,6.6087127
WM_18803,2019-04-01 11:53:20,2.4618695
WM_21684,2019-05-05 06:33:20,4.1331024
WM_23629,2019-05-19 01:43:20,5.865506
WM_27869,2019-06-21 01:53:20,6.1035905
WM_36402,2019-08-23 23:23:20,9.276176
WM_3283,2018-11-27 22:23:20,3.473944
WM_15219,2019-02-26 14:33:20,10.388815
WM_951,2018-11-07 09:03:20,3.586174
WM_19423,2019-04-07 22:23:20,6.2958803
WM_31350,2019-07-16 04:03:20,6.246157
WM_21603,2019-05-04 16:53:20,4.2308416
WM_5135,2018-12-11 16:33:20,6.370907
WM_13209,2019-02-11 05:13:20,7.372636
WM_25607,2019-06-03 17:03:20,3.9176037
WM_16489,2019-03-09 09:53:20,6.4074125
WM_5693,2018-12-17 16:53:20,4.9458656
WM_21895,2019-05-06 17:53:20,4.749996
WM_12507,2019-02-06 03:43:20,9.375631
WM_14118,2019-02-17 23:23:20,4.6541214
WM_19475,2019-04-08 08:13:20,3.766506
WM_28476,2019-06-25 11:33:20,5.8494806
WM_25735,2019-06-05 08:13:20,4.495565
WM_14038,2019-02-17 10:03:20,7.657823
WM_6742,2018-12-25 13:03:20,9.8302145
WM_36701,2019-08-26 01:33:20,6.296473
WM_11056,2019-01-25 16:13:20,12.275888
WM_36288,2019-08-23 03:53:20,6.6745152
WM_13272,2019-02-11 16:53:20,5.8347263
WM_7058,2018-12-27 19:43:20,11.783063
WM_30370,2019-07-09 05:33:20,5.1447678
WM_6469,2018-12-23 14:43:20,11.160414
WM_22864,2019-05-13 17:03:20,4.3078923
WM_25148,2019-05-30 23:13:20,3.605418
WM_18198,2019-03-25 09:03:20,3.0541694
WM_10849,2019-01-24 05:23:20,10.895278
WM_3926,2018-12-02 21:33:20,3.4232507
WM_5255,2018-12-12 15:03:20,8.838241
WM_14329,2019-02-19 12:43:20,6.732398
WM_16383,2019-03-08 14:23:20,6.9584675
WM_10580,2019-01-22 05:53:20,7.181445
WM_33182,2019-07-31 17:43:20,3.5652542
WM_24480,2019-05-25 03:23:20,5.823855
WM_15670,2019-03-01 18:43:20,11.595533
WM_14649,2019-02-21 22:23:20,9.549919
WM_5140,2018-12-11 17:23:20,5.9013877
WM_1159,2018-11-09 02:03:20,2.9021375
WM_2555,2018-11-22 16:33:20,2.6701262
WM_24748,2019-05-27 19:23:20,5.955396
WM_9617,2019-01-14 22:43:20,8.449164
WM_13352,2019-02-12 06:43:20,9.279125
WM_22245,2019-05-09 04:43:20,2.0716586
WM_18952,2019-04-04 05:43:20,3.3170037
WM_3759,2018-12-01 12:33:20,5.8032527
WM_33280,2019-08-01 10:53:20,2.4968445
WM_29249,2019-07-01 02:43:20,4.850146
WM_5877,2018-12-19 01:13:20,9.281811
WM_27688,2019-06-19 19:03:20,4.2238903
WM_23329,2019-05-16 22:53:20,7.2937193
WM_19710,2019-04-16 00:23:20,3.0771213
WM_811,2018-11-06 06:43:20,4.4944386
WM_34911,2019-08-13 00:13:20,6.6434946
WM_26510,2019-06-11 00:53:20,5.732638
WM_37056,2019-08-28 13:03:20,3.0044088
WM_29373,2019-07-01 23:43:20,8.426946
WM_39014,2019-09-13 16:03:20,2.6699958
WM_35453,2019-08-17 08:23:20,5.074793
WM_36087,2019-08-21 18:13:20,4.4442887
WM_36999,2019-08-28 03:33:20,3.1217568
WM_17478,2019-03-19 23:43:20,7.7184253
WM_849,2018-11-06 13:43:20,3.353703
WM_18812,2019-04-01 13:23:20,2.2963529
WM_24092,2019-05-22 06:53:20,3.9773564
WM_28983,2019-06-29 04:43:20,4.9985437
WM_27400,2019-06-17 13:53:20,4.6022587
WM_32614,2019-07-27 06:03:20,6.444559
WM_15065,2019-02-25 12:53:20,9.674
WM_30600,2019-07-10 20:03:20,5.04626
WM_762,2018-11-05 22:33:20,3.0293763
WM_26413,2019-06-10 08:33:20,3.5707312
WM_25467,2019-06-02 13:53:20,4.1018605
WM_2771,2018-11-24 05:53:20,6.8634725
WM_35364,2019-08-16 17:33:20,6.234803
WM_39420,2019-09-16 12:03:20,3.5004737
WM_39991,2019-09-21 05:23:20,5.347721
WM_34422,2019-08-09 13:23:20,2.7108076
WM_33518,2019-08-03 03:03:20,5.000241
WM_8525,2019-01-07 04:23:20,9.395638
WM_5621,2018-12-17 04:03:20,7.8309736
WM_35359,2019-08-16 16:43:20,5.1562862
WM_36285,2019-08-23 03:23:20,7.754485
WM_13613,2019-02-14 04:43:20,8.698535
WM_28019,2019-06-22 04:03:20,6.096081
WM_28763,2019-06-27 12:53:20,2.5378907
WM_4297,2018-12-05 13:23:20,7.9432073
WM_25231,2019-05-31 14:23:20,3.7276955
WM_30763,2019-07-12 00:43:20,8.458008
WM_30850,2019-07-12 15:13:20,8.302303
WM_1841,2018-11-14 06:23:20,3.5990548
WM_35181,2019-08-14 21:13:20,8.671201
WM_21100,2019-04-30 10:43:20,2.533328
WM_34377,2019-08-09 05:43:20,4.8448806
WM_12208,2019-02-04 01:03:20,9.519512
WM_38604,2019-09-10 11:53:20,2.905005
WM_13154,2019-02-10 19:23:20,2.4016047
WM_5110,2018-12-11 12:23:20,9.692698
WM_36021,2019-08-21 07:13:20,3.8759458
WM_30137,2019-07-07 10:23:20,2.6512034
WM_4644,2018-12-08 02:53:20,9.123474
WM_28693,2019-06-27 01:03:20,8.19629
WM_39978,2019-09-21 03:13:20,5.838767
WM_10075,2019-01-18 09:43:20,10.134893
WM_36040,2019-08-21 10:23:20,3.3098402
WM_20067,2019-04-20 18:43:20,2.7179766
WM_35590,2019-08-18 07:13:20,4.964979
WM_27541,2019-06-18 14:13:20,4.270763
WM_3356,2018-11-28 10:53:20,5.6885915
WM_24729,2019-05-27 16:13:20,6.3639417
WM_36900,2019-08-27 11:03:20,3.2179058
WM_10433,2019-01-20 22:43:20,9.2254305
WM_39664,2019-09-18 04:43:20,4.7704387
WM_33188,2019-07-31 18:53:20,4.890682
WM_38793,2019-09-11 19:23:20,5.149151
WM_20492,2019-04-26 02:53:20,5.562493
WM_30070,2019-07-06 23:03:20,5.434817
WM_9580,2019-01-14 16:33:20,8.505352
WM_25651,2019-06-04 02:13:20,3.7461622
WM_29782,2019-07-04 21:13:20,7.399771
WM_2633,2018-11-23 06:03:20,9.513119
WM_19126,2019-04-05 15:53:20,3.1073287
WM_33920,2019-08-05 23:43:20,7.047477
WM_15615,2019-03-01 09:23:20,9.232617
WM_29008,2019-06-29 09:13:20,4.8573937
WM_26706,2019-06-12 11:13:20,5.662426
WM_36139,2019-08-22 02:53:20,7.6983137
WM_949,2018-11-07 08:43:20,3.1492038
WM_30979,2019-07-13 13:03:20,5.5881166
WM_30202,2019-07-07 21:43:20,7.6928167
WM_1306,2018-11-10 09:43:20,5.256962
WM_28576,2019-06-26 04:53:20,5.837364
WM_16086,2019-03-06 11:33:20,8.551667
WM_15079,2019-02-25 15:13:20,9.29516
WM_28543,2019-06-25 23:13:20,7.628428
WM_4869,2018-12-09 17:33:20,6.3003397
WM_2730,2018-11-23 22:53:20,2.6402266
WM_24412,2019-05-24 13:33:20,2.7322946
WM_23124,2019-05-15 12:43:20,5.697231
WM_12369,2019-02-05 04:13:20,10.135543
WM_37220,2019-08-31 16:43:20,4.497176
WM_7064,2018-12-27 20:43:20,8.240959
WM_32804,2019-07-29 00:53:20,8.520987
WM_13892,2019-02-16 07:43:20,7.766586
WM_2423,2018-11-21 17:23:20,3.1284018
WM_4292,2018-12-05 12:33:20,8.549694
WM_14863,2019-02-23 17:03:20,7.925187
WM_37691,2019-09-03 23:13:20,5.988117
WM_29081,2019-06-29 21:43:20,7.660153
WM_24585,2019-05-25 20:53:20,8.213117
WM_37934,2019-09-05 15:43:20,3.907508
WM_33176,2019-07-31 16:43:20,3.0114903
WM_24022,2019-05-21 19:13:20,5.927986
WM_8139,2019-01-04 10:43:20,6.5521293
WM_16437,2019-03-08 23:33:20,5.3100724
WM_24940,2019-05-29 06:53:20,4.584385
WM_30142,2019-07-07 11:13:20,2.9957316
WM_19985,2019-04-19 08:23:20,3.5802183
WM_12837,2019-02-08 11:53:20,7.883501
WM_32053,2019-07-21 05:03:20,6.721893
WM_560,2018-11-02 04:13:20,4.116705
WM_9526,2019-01-14 06:43:20,4.1282206
WM_30781,2019-07-12 03:43:20,6.221617
WM_31641,2019-07-18 06:03:20,6.2092953
WM_613,2018-11-04 17:03:20,3.231591
WM_93,2018-10-29 12:33:20,8.854101
WM_32655,2019-07-27 13:03:20,7.844032
WM_13020,2019-02-09 19:03:20,3.604497
WM_36514,2019-08-24 18:03:20,4.8029637
WM_23514,2019-05-18 05:53:20,5.181462
WM_31031,2019-07-13 21:43:20,7.5519423
WM_10813,2019-01-23 23:03:20,8.161147
WM_8421,2019-01-06 10:23:20,8.944993
WM_29856,2019-07-05 10:13:20,3.4419746
WM_7197,2018-12-28 18:53:20,12.012684
WM_10431,2019-01-20 22:23:20,9.725227
WM_30583,2019-07-10 17:13:20,3.1599553
WM_6207,2018-12-21 08:13:20,9.864993
WM_29085,2019-06-29 22:23:20,7.2188644
WM_22303,2019-05-09 14:23:20,4.500943
WM_13690,2019-02-14 17:43:20,6.109608
WM_21369,2019-05-02 07:43:20,2.8873131
WM_30139,2019-07-07 10:43:20,3.0613422
WM_25858,2019-06-06 05:23:20,4.559906
WM_36033,2019-08-21 09:13:20,4.2753577
WM_2867,2018-11-24 21:53:20,4.327524
WM_39693,2019-09-18 09:33:20,2.840094
WM_7894,2019-01-02 16:03:20,11.159904
WM_6380,2018-12-22 17:33:20,10.071631
WM_15262,2019-02-26 21:43:20,9.451587
WM_15061,2019-02-25 12:13:20,9.467948
WM_32795,2019-07-28 23:23:20,8.36635
WM_21120,2019-04-30 14:03:20,2.5234942
WM_21300,2019-05-01 20:13:20,4.1709495
WM_1608,2018-11-12 13:53:20,2.653064
WM_26582,2019-06-11 13:03:20,4.004276
WM_10899,2019-01-24 13:43:20,8.809365
WM_25461,2019-06-02 12:53:20,4.2216372
WM_9855,2019-01-16 17:03:20,8.840111
WM_6054,2018-12-20 06:43:20,9.778792
WM_13882,2019-02-16 05:53:20,8.5273905
WM_6449,2018-12-23 11:23:20,11.573747
WM_26314,2019-06-09 15:33:20,7.458267
WM_20858,2019-04-28 18:23:20,2.0550296
WM_22684,2019-05-12 09:03:20,4.157811
WM_24415,2019-05-24 14:03:20,2.823821
WM_17113,2019-03-16 09:33:20,2.0806684
WM_25483,2019-06-02 16:43:20,4.12793
WM_3088,2018-11-26 13:23:20,5.116222
WM_10532,2019-01-21 15:53:20,12.299824
WM_6707,2018-12-25 07:13:20,9.159108
WM_19404,2019-04-07 19:03:20,3.978135
WM_17238,2019-03-18 05:03:20,4.613838
WM_27206,2019-06-16 03:53:20,6.445565
WM_5349,2018-12-15 04:53:20,4.338625
WM_27880,2019-06-21 03:43:20,5.5058494
WM_21048,2019-04-30 02:03:20,3.4568174
WM_25532,2019-06-03 02:13:20,4.0324345
WM_24605,2019-05-26 00:33:20,4.5407567
WM_25022,2019-05-29 20:43:20,5.962588
WM_8753,2019-01-08 19:03:20,5.053492
WM_35769,2019-08-19 13:13:20,2.4243424
WM_8442,2019-01-06 14:03:20,8.254341
WM_6941,2018-12-26 22:53:20,10.238903
WM_301,2018-10-31 07:43:20,9.218837
WM_18676,2019-03-28 22:03:20,4.275441
WM_17441,2019-03-19 16:53:20,6.7141933
WM_12023,2019-02-02 18:03:20,10.276319
WM_8351,2019-01-05 22:03:20,9.008017
WM_25492,2019-06-02 18:23:20,4.329579
WM_32147,2019-07-21 21:03:20,8.339727
WM_22168,2019-05-08 15:33:20,4.761304
WM_4076,2018-12-03 22:33:20,7.940159
WM_36504,2019-08-24 16:23:20,3.360587
WM_33567,2019-08-03 11:43:20,5.176798
WM_32191,2019-07-22 04:43:20,5.0060706
WM_6144,2018-12-20 21:43:20,10.934487
WM_12533,2019-02-06 08:03:20,8.505617
WM_1289,2018-11-10 06:53:20,2.9269853
WM_30664,2019-07-11 07:53:20,4.451102
WM_4370,2018-12-06 01:33:20,8.088113
WM_31207,2019-07-15 03:43:20,8.212892
WM_10223,2019-01-19 11:23:20,5.4207344
WM_38274,2019-09-08 00:23:20,8.526693
WM_31638,2019-07-18 05:33:20,6.29383
WM_39806,2019-09-19 04:23:20,4.512606
WM_15731,2019-03-03 19:23:20,9.242689
WM_16814,2019-03-13 12:43:20,3.0424745
WM_20049,2019-04-19 20:33:20,6.3649645
WM_39063,2019-09-14 00:13:20,6.0788093
WM_38964,2019-09-12 23:53:20,7.412623
WM_35974,2019-08-20 23:23:20,6.9671597
WM_25206,2019-05-31 10:03:20,1.2199731
WM_5384,2018-12-15 11:13:20,6.8163857
WM_5932,2018-12-19 10:23:20,9.252215
WM_7925,2019-01-02 21:13:20,10.815788
WM_30414,2019-07-09 12:53:20,4.966368
WM_37032,2019-08-28 09:03:20,2.5024197
WM_35905,2019-08-20 11:53:20,4.5795684
WM_29070,2019-06-29 19:43:20,7.734544
WM_12463,2019-02-05 20:23:20,8.968605
WM_29549,2019-07-03 05:43:20,3.432543
WM_22469,2019-05-10 21:13:20,5.105661
WM_33917,2019-08-05 23:13:20,7.4667754
WM_1581,2018-11-12 09:23:20,4.0050254
WM_15306,2019-02-27 05:03:20,10.227685
WM_15631,2019-03-01 12:13:20,11.882445
WM_20548,2019-04-26 12:13:20,3.1353834
WM_10299,2019-01-20 00:03:20,10.660003
WM_32695,2019-07-27 20:53:20,7.195557
WM_18825,2019-04-02 09:33:20,2.9933145
WM_10118,2019-01-18 17:03:20,11.533735
WM_23739,2019-05-19 20:03:20,5.228575
WM_8440,2019-01-06 13:43:20,6.8043056
WM_9406,2019-01-13 09:53:20,4.4621544
WM_33698,2019-08-04 10:03:20,5.0879908
WM_30991,2019-07-13 15:03:20,4.8017054
WM_14094,2019-02-17 19:23:20,7.63163
WM_23672,2019-05-19 08:53:20,3.181219
WM_11850,2019-02-01 12:43:20,9.793346
WM_8487,2019-01-06 21:53:20,5.658302
WM_36270,2019-08-23 00:53:20,7.987292
WM_16170,2019-03-07 02:03:20,9.603922
WM_9576,2019-01-14 15:53:20,7.759314
WM_1623,2018-11-12 16:23:20,3.473809
WM_5489,2018-12-16 04:43:20,6.276708
WM_2453,2018-11-21 22:23:20,5.2558804
WM_30182,2019-07-07 18:03:20,3.2438717
WM_8391,2019-01-06 04:43:20,7.895585
WM_11730,2019-01-31 15:43:20,10.319474
WM_13323,2019-02-12 01:23:20,7.44443
WM_9284,2019-01-12 13:23:20,5.2507677
WM_21940,2019-05-07 01:23:20,5.1582546
WM_3240,2018-11-27 15:03:20,2.6336286
WM_32563,2019-07-26 21:23:20,7.890487
WM_839,2018-11-06 12:03:20,5.4421673
WM_8243,2019-01-05 04:03:20,7.1287684
WM_34562,2019-08-10 13:23:20,5.2128444
