tracking_id,datetime,windmill_generated_power(kW/h)
WM_28763,2019-06-27 12:53:20,2.4841478
WM_4297,2018-12-05 13:23:20,7.9553914
WM_25231,2019-05-31 14:23:20,3.6574066
WM_30763,2019-07-12 00:43:20,8.5626955
WM_30850,2019-07-12 15:13:20,8.309791
WM_1841,2018-11-14 06:23:20,3.567753
WM_35181,2019-08-14 21:13:20,8.618454
WM_21100,2019-04-30 10:43:20,2.65301
WM_34377,2019-08-09 05:43:20,4.545019
WM_12208,2019-02-04 01:03:20,10.002576
WM_38604,2019-09-10 11:53:20,2.9045734
WM_13154,2019-02-10 19:23:20,2.311751
WM_5110,2018-12-11 12:23:20,9.761008
WM_36021,2019-08-21 07:13:20,4.0662737
WM_30137,2019-07-07 10:23:20,2.4787536
WM_4644,2018-12-08 02:53:20,9.293063
WM_28693,2019-06-27 01:03:20,7.8410935
WM_39978,2019-09-21 03:13:20,5.886867
WM_10075,2019-01-18 09:43:20,10.25321
WM_36040,2019-08-21 10:23:20,3.281672
WM_20067,2019-04-20 18:43:20,2.55474
WM_35590,2019-08-18 07:13:20,4.9895096
WM_27541,2019-06-18 14:13:20,4.3311014
WM_3356,2018-11-28 10:53:20,5.809576
WM_24729,2019-05-27 16:13:20,6.2239046
WM_36900,2019-08-27 11:03:20,3.106861
WM_10433,2019-01-20 22:43:20,9.537303
WM_39664,2019-09-18 04:43:20,4.897085
WM_33188,2019-07-31 18:53:20,4.981705
WM_38793,2019-09-11 19:23:20,5.251519
WM_20492,2019-04-26 02:53:20,5.5031133
WM_30070,2019-07-06 23:03:20,5.439772
WM_9580,2019-01-14 16:33:20,8.7436
WM_25651,2019-06-04 02:13:20,4.3130136
WM_29782,2019-07-04 21:13:20,7.3414407
WM_2633,2018-11-23 06:03:20,9.37135
WM_19126,2019-04-05 15:53:20,3.2595038
WM_33920,2019-08-05 23:43:20,7.106927
WM_15615,2019-03-01 09:23:20,9.370002
WM_29008,2019-06-29 09:13:20,4.8585267
WM_26706,2019-06-12 11:13:20,5.342927
WM_36139,2019-08-22 02:53:20,7.578599
WM_949,2018-11-07 08:43:20,3.2576895
WM_30979,2019-07-13 13:03:20,5.642556
WM_30202,2019-07-07 21:43:20,7.4969797
WM_1306,2018-11-10 09:43:20,5.239625
WM_28576,2019-06-26 04:53:20,5.9225473
WM_16086,2019-03-06 11:33:20,8.47815
WM_15079,2019-02-25 15:13:20,11.897607
WM_28543,2019-06-25 23:13:20,7.540389
WM_4869,2018-12-09 17:33:20,6.4915986
WM_2730,2018-11-23 22:53:20,1.7125274
WM_24412,2019-05-24 13:33:20,3.3063686
WM_23124,2019-05-15 12:43:20,5.775779
WM_12369,2019-02-05 04:13:20,10.4423895
WM_37220,2019-08-31 16:43:20,4.5382357
WM_7064,2018-12-27 20:43:20,9.593958
WM_32804,2019-07-29 00:53:20,8.494623
WM_13892,2019-02-16 07:43:20,7.7355375
WM_2423,2018-11-21 17:23:20,3.0301936
WM_4292,2018-12-05 12:33:20,8.8372135
WM_14863,2019-02-23 17:03:20,7.8331704
WM_37691,2019-09-03 23:13:20,6.061594
WM_29081,2019-06-29 21:43:20,7.6475887
WM_24585,2019-05-25 20:53:20,8.254873
WM_37934,2019-09-05 15:43:20,3.935732
WM_33176,2019-07-31 16:43:20,2.8545704
WM_24022,2019-05-21 19:13:20,5.8270817
WM_8139,2019-01-04 10:43:20,6.6129975
WM_16437,2019-03-08 23:33:20,5.2690883
WM_24940,2019-05-29 06:53:20,4.338021
WM_30142,2019-07-07 11:13:20,2.711821
WM_19985,2019-04-19 08:23:20,3.2874331
WM_12837,2019-02-08 11:53:20,7.904478
WM_32053,2019-07-21 05:03:20,6.8472805
WM_560,2018-11-02 04:13:20,4.3146353
WM_9526,2019-01-14 06:43:20,4.2237616
WM_30781,2019-07-12 03:43:20,6.08059
WM_31641,2019-07-18 06:03:20,6.2138734
WM_613,2018-11-04 17:03:20,3.2789466
WM_93,2018-10-29 12:33:20,9.745506
WM_32655,2019-07-27 13:03:20,7.6897707
WM_13020,2019-02-09 19:03:20,3.626139
WM_36514,2019-08-24 18:03:20,4.790932
WM_23514,2019-05-18 05:53:20,5.0109906
WM_31031,2019-07-13 21:43:20,7.569399
WM_10813,2019-01-23 23:03:20,8.138922
WM_8421,2019-01-06 10:23:20,9.072354
WM_29856,2019-07-05 10:13:20,3.2296288
WM_7197,2018-12-28 18:53:20,12.641076
WM_10431,2019-01-20 22:23:20,10.67578
WM_30583,2019-07-10 17:13:20,3.2977698
WM_6207,2018-12-21 08:13:20,10.039691
WM_29085,2019-06-29 22:23:20,7.109018
WM_22303,2019-05-09 14:23:20,4.4754915
WM_13690,2019-02-14 17:43:20,6.0751715
WM_21369,2019-05-02 07:43:20,2.8464115
WM_30139,2019-07-07 10:43:20,2.4523568
WM_25858,2019-06-06 05:23:20,4.4072094
WM_36033,2019-08-21 09:13:20,4.1803017
WM_2867,2018-11-24 21:53:20,5.0715504
WM_39693,2019-09-18 09:33:20,2.7886462
WM_7894,2019-01-02 16:03:20,10.849724
WM_6380,2018-12-22 17:33:20,9.969694
WM_15262,2019-02-26 21:43:20,9.543069
WM_15061,2019-02-25 12:13:20,9.729594
WM_32795,2019-07-28 23:23:20,8.311445
WM_21120,2019-04-30 14:03:20,2.5603914
WM_21300,2019-05-01 20:13:20,4.1680994
WM_1608,2018-11-12 13:53:20,2.6220083
WM_26582,2019-06-11 13:03:20,4.117875
WM_10899,2019-01-24 13:43:20,8.925769
WM_25461,2019-06-02 12:53:20,4.398013
WM_9855,2019-01-16 17:03:20,8.792057
WM_6054,2018-12-20 06:43:20,10.289232
WM_13882,2019-02-16 05:53:20,8.114705
WM_6449,2018-12-23 11:23:20,12.139538
WM_26314,2019-06-09 15:33:20,7.7258363
WM_20858,2019-04-28 18:23:20,1.8602222
WM_22684,2019-05-12 09:03:20,3.9020252
WM_24415,2019-05-24 14:03:20,3.228925
WM_17113,2019-03-16 09:33:20,1.9707052
WM_25483,2019-06-02 16:43:20,4.954117
WM_3088,2018-11-26 13:23:20,5.107106
WM_10532,2019-01-21 15:53:20,13.099844
WM_6707,2018-12-25 07:13:20,9.603188
WM_19404,2019-04-07 19:03:20,4.076968
WM_17238,2019-03-18 05:03:20,4.448739
WM_27206,2019-06-16 03:53:20,6.3012805
WM_5349,2018-12-15 04:53:20,4.2841434
WM_27880,2019-06-21 03:43:20,5.4529734
WM_21048,2019-04-30 02:03:20,3.3994823
WM_25532,2019-06-03 02:13:20,4.3553944
WM_24605,2019-05-26 00:33:20,4.850214
WM_25022,2019-05-29 20:43:20,5.643348
WM_8753,2019-01-08 19:03:20,5.0478306
WM_35769,2019-08-19 13:13:20,2.7168665
WM_8442,2019-01-06 14:03:20,8.416101
WM_6941,2018-12-26 22:53:20,10.518155
WM_301,2018-10-31 07:43:20,9.529426
WM_18676,2019-03-28 22:03:20,4.2293167
WM_17441,2019-03-19 16:53:20,6.7605762
WM_12023,2019-02-02 18:03:20,10.805926
WM_8351,2019-01-05 22:03:20,9.149415
WM_25492,2019-06-02 18:23:20,4.6044126
WM_32147,2019-07-21 21:03:20,8.246933
WM_22168,2019-05-08 15:33:20,4.304592
WM_4076,2018-12-03 22:33:20,8.275774
WM_36504,2019-08-24 16:23:20,3.2777789
WM_33567,2019-08-03 11:43:20,5.15383
WM_32191,2019-07-22 04:43:20,5.0206647
WM_6144,2018-12-20 21:43:20,11.3077
WM_12533,2019-02-06 08:03:20,8.456727
WM_1289,2018-11-10 06:53:20,2.7341518
WM_30664,2019-07-11 07:53:20,4.3384533
WM_4370,2018-12-06 01:33:20,8.111985
WM_31207,2019-07-15 03:43:20,8.108683
WM_10223,2019-01-19 11:23:20,10.651808
WM_38274,2019-09-08 00:23:20,8.652527
WM_31638,2019-07-18 05:33:20,6.118756
WM_39806,2019-09-19 04:23:20,4.56839
WM_15731,2019-03-03 19:23:20,9.725873
WM_16814,2019-03-13 12:43:20,2.5106838
WM_20049,2019-04-19 20:33:20,6.371577
WM_39063,2019-09-14 00:13:20,6.1650395
WM_38964,2019-09-12 23:53:20,7.323494
WM_35974,2019-08-20 23:23:20,6.831057
WM_25206,2019-05-31 10:03:20,1.1519138
WM_5384,2018-12-15 11:13:20,6.9410543
WM_5932,2018-12-19 10:23:20,9.55012
WM_7925,2019-01-02 21:13:20,12.586865
WM_30414,2019-07-09 12:53:20,4.9862614
WM_37032,2019-08-28 09:03:20,2.488944
WM_35905,2019-08-20 11:53:20,4.51974
WM_29070,2019-06-29 19:43:20,7.894497
WM_12463,2019-02-05 20:23:20,9.112065
WM_29549,2019-07-03 05:43:20,3.371036
WM_22469,2019-05-10 21:13:20,5.0852466
WM_33917,2019-08-05 23:13:20,7.3467274
WM_1581,2018-11-12 09:23:20,3.9770503
WM_15306,2019-02-27 05:03:20,11.03253
WM_15631,2019-03-01 12:13:20,13.161
WM_20548,2019-04-26 12:13:20,3.0144
WM_10299,2019-01-20 00:03:20,10.563283
WM_32695,2019-07-27 20:53:20,7.3139186
WM_18825,2019-04-02 09:33:20,2.4068038
WM_10118,2019-01-18 17:03:20,12.52809
WM_23739,2019-05-19 20:03:20,5.151063
WM_8440,2019-01-06 13:43:20,6.888434
WM_9406,2019-01-13 09:53:20,4.5273223
WM_33698,2019-08-04 10:03:20,5.002806
WM_30991,2019-07-13 15:03:20,4.8068757
WM_14094,2019-02-17 19:23:20,8.117046
WM_23672,2019-05-19 08:53:20,3.1666913
WM_11850,2019-02-01 12:43:20,10.211462
WM_8487,2019-01-06 21:53:20,5.6858716
WM_36270,2019-08-23 00:53:20,7.8511004
WM_16170,2019-03-07 02:03:20,9.692689
WM_9576,2019-01-14 15:53:20,7.6559353
WM_1623,2018-11-12 16:23:20,3.5325058
WM_5489,2018-12-16 04:43:20,6.217178
WM_2453,2018-11-21 22:23:20,5.37382
WM_30182,2019-07-07 18:03:20,3.0668638
WM_8391,2019-01-06 04:43:20,7.8039455
WM_11730,2019-01-31 15:43:20,9.890557
WM_13323,2019-02-12 01:23:20,7.300768
WM_9284,2019-01-12 13:23:20,5.187315
WM_21940,2019-05-07 01:23:20,5.239463
WM_3240,2018-11-27 15:03:20,2.5872395
WM_32563,2019-07-26 21:23:20,7.836583
WM_839,2018-11-06 12:03:20,5.451831
