tracking_id,datetime,windmill_generated_power(kW/h)
WM_18221,2019-03-25 13:43:20,3.2263875
WM_22827,2019-05-13 10:53:20,2.3474932
WM_37941,2019-09-05 16:53:20,5.2360716
WM_18696,2019-03-29 17:43:20,3.2324388
WM_39197,2019-09-14 22:33:20,7.4951725
WM_13378,2019-02-12 12:13:20,6.3909454
WM_29514,2019-07-02 23:53:20,7.7598653
WM_20666,2019-04-27 10:23:20,3.320199
WM_1354,2018-11-10 17:43:20,2.9993098
WM_39840,2019-09-19 10:03:20,3.2593427
WM_12741,2019-02-07 19:23:20,5.9163737
WM_11752,2019-01-31 20:03:20,10.747058
WM_2001,2018-11-15 10:03:20,4.5080237
WM_19586,2019-04-09 05:13:20,3.938729
WM_25038,2019-05-29 23:23:20,5.761295
WM_39554,2019-09-17 10:23:20,2.474824
WM_12904,2019-02-08 23:03:20,6.195733
WM_36694,2019-08-26 00:23:20,6.490945
WM_34522,2019-08-10 06:23:20,3.6034708
WM_8354,2019-01-05 22:33:20,9.67148
WM_677,2018-11-05 06:43:20,2.4270492
WM_25764,2019-06-05 13:13:20,4.643353
WM_16078,2019-03-06 10:13:20,9.323089
WM_7290,2018-12-29 10:23:20,10.380923
WM_18298,2019-03-26 04:13:20,2.843629
WM_22074,2019-05-07 23:43:20,6.148694
WM_28715,2019-06-27 04:43:20,6.6795135
WM_24669,2019-05-26 11:43:20,4.65801
WM_27581,2019-06-18 21:13:20,6.938465
WM_4217,2018-12-04 23:53:20,5.768983
WM_1060,2018-11-08 08:03:20,2.8907995
WM_11788,2019-02-01 02:03:20,7.8011966
WM_5520,2018-12-16 11:03:20,7.4611816
WM_13297,2019-02-11 21:03:20,3.1864676
WM_14468,2019-02-20 15:33:20,8.257977
WM_38965,2019-09-13 00:03:20,6.6781034
WM_33740,2019-08-04 17:03:20,6.136436
WM_24325,2019-05-23 22:13:20,6.4640126
WM_7300,2018-12-29 12:03:20,9.678281
WM_25751,2019-06-05 10:53:20,4.6585865
WM_4599,2018-12-07 19:13:20,8.071402
WM_13819,2019-02-15 19:23:20,9.314193
WM_1400,2018-11-11 02:03:20,4.937475
WM_5810,2018-12-18 13:03:20,8.164541
WM_31877,2019-07-19 21:53:20,7.402461
WM_6638,2018-12-24 19:43:20,10.248852
WM_21861,2019-05-06 12:13:20,4.3641386
WM_38854,2019-09-12 05:33:20,8.25687
WM_35192,2019-08-14 23:03:20,6.892419
WM_15524,2019-02-28 18:13:20,12.700714
WM_39762,2019-09-18 21:03:20,7.7180514
WM_1677,2018-11-13 01:23:20,3.7049592
WM_30487,2019-07-10 01:03:20,7.864995
WM_28108,2019-06-22 19:53:20,7.7859464
WM_1173,2018-11-09 04:33:20,3.556883
WM_38104,2019-09-06 20:03:20,7.704263
WM_33708,2019-08-04 11:43:20,5.0139236
WM_5710,2018-12-17 19:43:20,5.1584477
WM_9131,2019-01-11 11:43:20,6.7609878
WM_27368,2019-06-17 08:33:20,2.893984
WM_6290,2018-12-22 02:23:20,8.313348
WM_39569,2019-09-17 12:53:20,4.5277433
WM_4462,2018-12-06 19:33:20,8.423799
WM_18269,2019-03-25 23:23:20,2.952074
WM_20718,2019-04-27 19:03:20,4.613655
WM_9069,2019-01-11 01:23:20,7.390962
WM_40064,2019-09-21 17:33:20,8.078285
WM_18319,2019-03-26 07:43:20,6.432353
WM_19859,2019-04-17 16:13:20,5.076609
WM_8317,2019-01-05 16:23:20,7.1294365
WM_37997,2019-09-06 02:13:20,6.7811303
WM_27496,2019-06-18 06:33:20,5.5654387
WM_35835,2019-08-20 00:13:20,5.876719
WM_25495,2019-06-02 18:53:20,4.59373
WM_6754,2018-12-25 15:03:20,13.274192
WM_8914,2019-01-09 23:03:20,3.5071368
WM_3385,2018-11-28 15:43:20,2.5923746
WM_22206,2019-05-08 22:13:20,4.3114753
WM_18913,2019-04-03 21:33:20,4.3304863
WM_19326,2019-04-07 06:03:20,3.1624234
WM_23644,2019-05-19 04:13:20,6.2730393
WM_9260,2019-01-12 09:23:20,2.7787156
WM_10714,2019-01-23 06:13:20,8.683047
WM_16480,2019-03-09 07:23:20,7.8285537
WM_16011,2019-03-05 21:43:20,5.9053392
WM_5670,2018-12-17 13:03:20,6.63637
WM_10261,2019-01-19 17:43:20,13.152715
WM_13790,2019-02-15 14:33:20,8.655908
WM_9508,2019-01-14 03:33:20,6.941824
WM_22379,2019-05-10 04:13:20,2.9705305
WM_3630,2018-11-30 09:33:20,8.579831
WM_10125,2019-01-18 18:13:20,11.448394
WM_3133,2018-11-26 20:53:20,5.2193813
WM_18004,2019-03-23 21:13:20,5.588213
WM_33780,2019-08-04 23:43:20,7.72805
WM_9635,2019-01-15 01:43:20,9.320059
WM_2136,2018-11-16 08:53:20,9.515767
WM_34206,2019-08-08 00:53:20,6.1534786
WM_26358,2019-06-09 23:23:20,6.084657
WM_40254,2019-09-23 01:13:20,7.3973413
WM_2076,2018-11-15 22:33:20,3.2042942
WM_16588,2019-03-11 17:33:20,5.4856095
WM_9829,2019-01-16 12:13:20,7.9284253
WM_22649,2019-05-12 03:13:20,4.832185
WM_22220,2019-05-09 00:33:20,3.8692696
WM_18785,2019-03-31 16:03:20,4.0178394
WM_6446,2018-12-23 10:53:20,10.369391
WM_29059,2019-06-29 17:53:20,7.0254655
WM_19253,2019-04-06 14:53:20,3.2830102
WM_37900,2019-09-05 10:03:20,4.659063
WM_25225,2019-05-31 13:13:20,3.8084464
WM_15766,2019-03-04 01:13:20,7.595022
WM_34279,2019-08-08 13:13:20,2.3931189
WM_9194,2019-01-11 22:13:20,7.308512
WM_23326,2019-05-16 22:23:20,7.631923
WM_23542,2019-05-18 10:33:20,3.395533
WM_12718,2019-02-07 15:33:20,6.5310955
WM_4399,2018-12-06 08:53:20,5.1651587
WM_23700,2019-05-19 13:33:20,5.495257
WM_29570,2019-07-03 09:13:20,3.0966635
WM_28486,2019-06-25 13:13:20,6.1624312
WM_36744,2019-08-26 08:43:20,2.4599862
WM_10169,2019-01-19 02:03:20,11.214342
WM_13102,2019-02-10 10:43:20,6.4265103
WM_18420,2019-03-27 00:33:20,3.6133108
WM_11345,2019-01-28 22:43:20,12.287835
WM_20937,2019-04-29 07:33:20,1.8051144
WM_19732,2019-04-16 18:43:20,2.9447587
WM_30163,2019-07-07 14:53:20,2.4313548
WM_31465,2019-07-16 23:33:20,7.3869586
WM_34020,2019-08-06 16:43:20,5.082015
WM_37916,2019-09-05 12:43:20,3.4600081
WM_25289,2019-06-01 01:33:20,3.9646566
WM_10656,2019-01-22 19:33:20,11.478095
WM_33961,2019-08-06 06:53:20,4.613066
WM_38983,2019-09-13 10:53:20,2.7785897
WM_29326,2019-07-01 15:43:20,6.4206285
WM_22058,2019-05-07 21:03:20,7.5233383
WM_23339,2019-05-17 00:33:20,7.38778
WM_27964,2019-06-21 18:03:20,5.164112
WM_5091,2018-12-11 09:13:20,8.01943
WM_23620,2019-05-18 23:43:20,6.9236116
WM_36479,2019-08-24 12:13:20,5.055856
WM_5455,2018-12-15 23:03:20,7.854113
WM_33865,2019-08-05 14:23:20,7.599761
WM_28900,2019-06-28 13:33:20,2.683371
WM_23540,2019-05-18 10:13:20,2.994021
WM_7584,2018-12-31 11:43:20,10.186626
WM_36381,2019-08-23 19:53:20,5.165258
WM_15008,2019-02-25 02:23:20,10.795705
WM_39618,2019-09-17 21:03:20,7.702649
WM_7827,2019-01-02 04:53:20,8.39658
WM_8199,2019-01-04 20:43:20,7.2256303
WM_38431,2019-09-09 02:33:20,7.535204
WM_4590,2018-12-07 17:43:20,8.2935095
WM_35422,2019-08-17 03:13:20,4.976613
WM_17249,2019-03-18 06:53:20,6.569139
WM_18803,2019-04-01 11:53:20,2.3541255
WM_21684,2019-05-05 06:33:20,3.6702027
WM_23629,2019-05-19 01:43:20,5.70703
WM_27869,2019-06-21 01:53:20,5.981262
WM_36402,2019-08-23 23:23:20,9.188796
WM_3283,2018-11-27 22:23:20,3.4285204
WM_15219,2019-02-26 14:33:20,10.989884
WM_951,2018-11-07 09:03:20,3.5901582
WM_19423,2019-04-07 22:23:20,6.246511
WM_31350,2019-07-16 04:03:20,6.147361
WM_21603,2019-05-04 16:53:20,4.1388717
WM_5135,2018-12-11 16:33:20,6.3428235
WM_13209,2019-02-11 05:13:20,7.2353487
WM_25607,2019-06-03 17:03:20,4.337862
WM_16489,2019-03-09 09:53:20,6.505932
WM_5693,2018-12-17 16:53:20,5.0538106
WM_21895,2019-05-06 17:53:20,4.690173
WM_12507,2019-02-06 03:43:20,9.225101
WM_14118,2019-02-17 23:23:20,4.7616005
WM_19475,2019-04-08 08:13:20,3.6110585
WM_28476,2019-06-25 11:33:20,5.8464565
WM_25735,2019-06-05 08:13:20,4.460321
WM_14038,2019-02-17 10:03:20,7.7919374
WM_6742,2018-12-25 13:03:20,10.672006
WM_36701,2019-08-26 01:33:20,6.27884
WM_11056,2019-01-25 16:13:20,13.362156
WM_36288,2019-08-23 03:53:20,6.673216
WM_13272,2019-02-11 16:53:20,6.034175
WM_7058,2018-12-27 19:43:20,12.270019
WM_30370,2019-07-09 05:33:20,5.1849046
WM_6469,2018-12-23 14:43:20,11.971375
WM_22864,2019-05-13 17:03:20,4.283724
WM_25148,2019-05-30 23:13:20,4.4657326
WM_18198,2019-03-25 09:03:20,2.9700336
WM_10849,2019-01-24 05:23:20,11.247992
WM_3926,2018-12-02 21:33:20,3.5585501
WM_5255,2018-12-12 15:03:20,8.901211
WM_14329,2019-02-19 12:43:20,6.887649
WM_16383,2019-03-08 14:23:20,7.283575
WM_10580,2019-01-22 05:53:20,7.2253647
WM_33182,2019-07-31 17:43:20,3.621777
WM_24480,2019-05-25 03:23:20,5.7224464
WM_15670,2019-03-01 18:43:20,12.705768
WM_14649,2019-02-21 22:23:20,9.451888
WM_5140,2018-12-11 17:23:20,5.8303175
WM_1159,2018-11-09 02:03:20,2.8564904
WM_2555,2018-11-22 16:33:20,2.4422836
WM_24748,2019-05-27 19:23:20,5.98471
WM_9617,2019-01-14 22:43:20,8.552456
WM_13352,2019-02-12 06:43:20,9.573501
WM_22245,2019-05-09 04:43:20,1.822614
WM_18952,2019-04-04 05:43:20,3.3586013
WM_3759,2018-12-01 12:33:20,5.874897
WM_33280,2019-08-01 10:53:20,2.5303602
WM_29249,2019-07-01 02:43:20,5.07728
WM_5877,2018-12-19 01:13:20,9.287804
WM_27688,2019-06-19 19:03:20,4.256183
WM_23329,2019-05-16 22:53:20,7.2830677
WM_19710,2019-04-16 00:23:20,3.1804469
WM_811,2018-11-06 06:43:20,4.546636
WM_34911,2019-08-13 00:13:20,6.6478925
WM_26510,2019-06-11 00:53:20,5.482199
WM_37056,2019-08-28 13:03:20,3.004085
WM_29373,2019-07-01 23:43:20,8.301103
WM_39014,2019-09-13 16:03:20,2.5422869
WM_35453,2019-08-17 08:23:20,5.0525846
WM_36087,2019-08-21 18:13:20,4.6211905
WM_36999,2019-08-28 03:33:20,3.1023185
WM_17478,2019-03-19 23:43:20,7.634086
WM_849,2018-11-06 13:43:20,3.4468167
WM_18812,2019-04-01 13:23:20,2.2582026
WM_24092,2019-05-22 06:53:20,3.9366431
WM_28983,2019-06-29 04:43:20,5.078327
WM_27400,2019-06-17 13:53:20,4.6869707
WM_32614,2019-07-27 06:03:20,6.243137
WM_15065,2019-02-25 12:53:20,9.873512
WM_30600,2019-07-10 20:03:20,5.1477876
WM_762,2018-11-05 22:33:20,2.9327824
WM_26413,2019-06-10 08:33:20,3.3984733
WM_25467,2019-06-02 13:53:20,4.203004
WM_2771,2018-11-24 05:53:20,6.85915
WM_35364,2019-08-16 17:33:20,6.2393637
WM_39420,2019-09-16 12:03:20,3.4253492
WM_39991,2019-09-21 05:23:20,5.3460765
WM_34422,2019-08-09 13:23:20,2.6387355
WM_33518,2019-08-03 03:03:20,4.726877
WM_8525,2019-01-07 04:23:20,9.596167
WM_5621,2018-12-17 04:03:20,7.93153
WM_35359,2019-08-16 16:43:20,5.2173233
WM_36285,2019-08-23 03:23:20,7.687312
WM_13613,2019-02-14 04:43:20,8.72181
WM_28019,2019-06-22 04:03:20,6.167453
WM_28763,2019-06-27 12:53:20,2.4622087
WM_4297,2018-12-05 13:23:20,7.8622417
WM_25231,2019-05-31 14:23:20,3.7344382
WM_30763,2019-07-12 00:43:20,8.738888
WM_30850,2019-07-12 15:13:20,8.277142
WM_1841,2018-11-14 06:23:20,3.5849984
WM_35181,2019-08-14 21:13:20,8.556444
WM_21100,2019-04-30 10:43:20,2.4026723
WM_34377,2019-08-09 05:43:20,4.4170294
WM_12208,2019-02-04 01:03:20,9.977966
WM_38604,2019-09-10 11:53:20,2.967271
WM_13154,2019-02-10 19:23:20,2.339458
WM_5110,2018-12-11 12:23:20,9.585902
WM_36021,2019-08-21 07:13:20,4.046914
WM_30137,2019-07-07 10:23:20,2.4778807
WM_4644,2018-12-08 02:53:20,9.533018
WM_28693,2019-06-27 01:03:20,7.9931664
WM_39978,2019-09-21 03:13:20,5.8777227
WM_10075,2019-01-18 09:43:20,10.191319
WM_36040,2019-08-21 10:23:20,3.2983189
WM_20067,2019-04-20 18:43:20,2.4435625
WM_35590,2019-08-18 07:13:20,4.993636
WM_27541,2019-06-18 14:13:20,4.5236893
WM_3356,2018-11-28 10:53:20,5.827963
WM_24729,2019-05-27 16:13:20,6.0277486
WM_36900,2019-08-27 11:03:20,3.0871816
WM_10433,2019-01-20 22:43:20,9.432872
WM_39664,2019-09-18 04:43:20,4.7735143
WM_33188,2019-07-31 18:53:20,5.0551744
WM_38793,2019-09-11 19:23:20,5.1345196
WM_20492,2019-04-26 02:53:20,5.436252
WM_30070,2019-07-06 23:03:20,5.413224
WM_9580,2019-01-14 16:33:20,8.631977
WM_25651,2019-06-04 02:13:20,4.3045926
WM_29782,2019-07-04 21:13:20,7.417885
WM_2633,2018-11-23 06:03:20,9.421715
WM_19126,2019-04-05 15:53:20,3.2578359
WM_33920,2019-08-05 23:43:20,7.2038946
WM_15615,2019-03-01 09:23:20,9.346574
WM_29008,2019-06-29 09:13:20,4.802107
WM_26706,2019-06-12 11:13:20,5.3552136
WM_36139,2019-08-22 02:53:20,7.5535893
WM_949,2018-11-07 08:43:20,3.1804538
WM_30979,2019-07-13 13:03:20,5.543193
WM_30202,2019-07-07 21:43:20,7.45231
WM_1306,2018-11-10 09:43:20,5.3502965
WM_28576,2019-06-26 04:53:20,5.9476814
WM_16086,2019-03-06 11:33:20,8.683655
WM_15079,2019-02-25 15:13:20,12.067537
WM_28543,2019-06-25 23:13:20,7.5015125
WM_4869,2018-12-09 17:33:20,6.4409933
WM_2730,2018-11-23 22:53:20,1.9161968
WM_24412,2019-05-24 13:33:20,3.5295212
WM_23124,2019-05-15 12:43:20,5.638826
WM_12369,2019-02-05 04:13:20,10.642076
WM_37220,2019-08-31 16:43:20,4.6007876
WM_7064,2018-12-27 20:43:20,9.8783045
WM_32804,2019-07-29 00:53:20,8.399641
WM_13892,2019-02-16 07:43:20,7.6863346
WM_2423,2018-11-21 17:23:20,3.033429
WM_4292,2018-12-05 12:33:20,8.731407
WM_14863,2019-02-23 17:03:20,7.7682214
WM_37691,2019-09-03 23:13:20,6.107204
WM_29081,2019-06-29 21:43:20,7.6277
WM_24585,2019-05-25 20:53:20,8.289261
WM_37934,2019-09-05 15:43:20,3.9831183
WM_33176,2019-07-31 16:43:20,2.8857234
WM_24022,2019-05-21 19:13:20,5.8881774
WM_8139,2019-01-04 10:43:20,6.6911383
WM_16437,2019-03-08 23:33:20,5.4258676
WM_24940,2019-05-29 06:53:20,4.292233
WM_30142,2019-07-07 11:13:20,2.811715
WM_19985,2019-04-19 08:23:20,3.157036
WM_12837,2019-02-08 11:53:20,8.004372
WM_32053,2019-07-21 05:03:20,6.879372
WM_560,2018-11-02 04:13:20,4.1668234
WM_9526,2019-01-14 06:43:20,4.162653
WM_30781,2019-07-12 03:43:20,6.161015
WM_31641,2019-07-18 06:03:20,6.090232
WM_613,2018-11-04 17:03:20,3.1856992
WM_93,2018-10-29 12:33:20,9.519362
WM_32655,2019-07-27 13:03:20,7.6374397
WM_13020,2019-02-09 19:03:20,3.6648257
WM_36514,2019-08-24 18:03:20,4.847749
WM_23514,2019-05-18 05:53:20,5.017906
WM_31031,2019-07-13 21:43:20,7.5779667
WM_10813,2019-01-23 23:03:20,8.0344925
WM_8421,2019-01-06 10:23:20,8.855825
WM_29856,2019-07-05 10:13:20,3.1696575
WM_7197,2018-12-28 18:53:20,12.671872
WM_10431,2019-01-20 22:23:20,10.422659
WM_30583,2019-07-10 17:13:20,3.3769066
WM_6207,2018-12-21 08:13:20,10.081838
WM_29085,2019-06-29 22:23:20,7.1396756
WM_22303,2019-05-09 14:23:20,4.447803
WM_13690,2019-02-14 17:43:20,6.0853047
WM_21369,2019-05-02 07:43:20,2.8757224
WM_30139,2019-07-07 10:43:20,2.4852383
WM_25858,2019-06-06 05:23:20,4.3488255
WM_36033,2019-08-21 09:13:20,4.274211
WM_2867,2018-11-24 21:53:20,5.20265
WM_39693,2019-09-18 09:33:20,2.6794052
WM_7894,2019-01-02 16:03:20,10.764346
WM_6380,2018-12-22 17:33:20,10.411731
WM_15262,2019-02-26 21:43:20,9.534083
WM_15061,2019-02-25 12:13:20,9.5725355
WM_32795,2019-07-28 23:23:20,8.388042
WM_21120,2019-04-30 14:03:20,2.5445461
WM_21300,2019-05-01 20:13:20,4.10629
WM_1608,2018-11-12 13:53:20,2.6552413
WM_26582,2019-06-11 13:03:20,4.1116304
WM_10899,2019-01-24 13:43:20,8.820485
WM_25461,2019-06-02 12:53:20,4.6490326
WM_9855,2019-01-16 17:03:20,8.852827
WM_6054,2018-12-20 06:43:20,10.404015
WM_13882,2019-02-16 05:53:20,7.9516177
WM_6449,2018-12-23 11:23:20,11.989194
WM_26314,2019-06-09 15:33:20,7.5638146
WM_20858,2019-04-28 18:23:20,2.050498
WM_22684,2019-05-12 09:03:20,3.9754865
WM_24415,2019-05-24 14:03:20,3.2484384
WM_17113,2019-03-16 09:33:20,1.7797616
WM_25483,2019-06-02 16:43:20,5.2081776
WM_3088,2018-11-26 13:23:20,5.16759
WM_10532,2019-01-21 15:53:20,12.902734
WM_6707,2018-12-25 07:13:20,9.649121
WM_19404,2019-04-07 19:03:20,3.9912808
WM_17238,2019-03-18 05:03:20,4.4387217
WM_27206,2019-06-16 03:53:20,6.3004127
WM_5349,2018-12-15 04:53:20,4.4182663
WM_27880,2019-06-21 03:43:20,5.4375434
WM_21048,2019-04-30 02:03:20,3.224535
WM_25532,2019-06-03 02:13:20,4.6169577
WM_24605,2019-05-26 00:33:20,4.8661046
WM_25022,2019-05-29 20:43:20,5.7834706
WM_8753,2019-01-08 19:03:20,5.048433
WM_35769,2019-08-19 13:13:20,2.8448832
WM_8442,2019-01-06 14:03:20,8.504448
WM_6941,2018-12-26 22:53:20,10.212492
WM_301,2018-10-31 07:43:20,9.517838
WM_18676,2019-03-28 22:03:20,4.2894235
WM_17441,2019-03-19 16:53:20,6.8527784
WM_12023,2019-02-02 18:03:20,10.741979
WM_8351,2019-01-05 22:03:20,9.227345
WM_25492,2019-06-02 18:23:20,4.609013
WM_32147,2019-07-21 21:03:20,8.155836
WM_22168,2019-05-08 15:33:20,4.3151207
WM_4076,2018-12-03 22:33:20,8.111144
WM_36504,2019-08-24 16:23:20,3.2542796
WM_33567,2019-08-03 11:43:20,5.2471495
WM_32191,2019-07-22 04:43:20,5.0397754
WM_6144,2018-12-20 21:43:20,11.696979
WM_12533,2019-02-06 08:03:20,8.478303
WM_1289,2018-11-10 06:53:20,2.7655191
WM_30664,2019-07-11 07:53:20,4.376504
WM_4370,2018-12-06 01:33:20,8.0486
WM_31207,2019-07-15 03:43:20,8.04714
WM_10223,2019-01-19 11:23:20,10.84992
WM_38274,2019-09-08 00:23:20,8.54643
WM_31638,2019-07-18 05:33:20,6.2598486
WM_39806,2019-09-19 04:23:20,4.531358
WM_15731,2019-03-03 19:23:20,9.635384
WM_16814,2019-03-13 12:43:20,2.5252285
WM_20049,2019-04-19 20:33:20,6.3452396
WM_39063,2019-09-14 00:13:20,6.190712
WM_38964,2019-09-12 23:53:20,7.3658977
WM_35974,2019-08-20 23:23:20,6.9374657
WM_25206,2019-05-31 10:03:20,1.3063829
WM_5384,2018-12-15 11:13:20,6.96574
WM_5932,2018-12-19 10:23:20,9.65838
WM_7925,2019-01-02 21:13:20,12.992418
WM_30414,2019-07-09 12:53:20,5.1081166
WM_37032,2019-08-28 09:03:20,2.5472512
WM_35905,2019-08-20 11:53:20,4.626723
WM_29070,2019-06-29 19:43:20,7.9559016
WM_12463,2019-02-05 20:23:20,9.005661
WM_29549,2019-07-03 05:43:20,3.3135178
WM_22469,2019-05-10 21:13:20,5.1760254
WM_33917,2019-08-05 23:13:20,7.325383
WM_1581,2018-11-12 09:23:20,4.0981464
WM_15306,2019-02-27 05:03:20,10.92915
WM_15631,2019-03-01 12:13:20,12.806887
WM_20548,2019-04-26 12:13:20,3.0819166
WM_10299,2019-01-20 00:03:20,10.962964
WM_32695,2019-07-27 20:53:20,7.1248813
WM_18825,2019-04-02 09:33:20,2.523037
WM_10118,2019-01-18 17:03:20,12.245779
WM_23739,2019-05-19 20:03:20,5.2938266
WM_8440,2019-01-06 13:43:20,7.132986
WM_9406,2019-01-13 09:53:20,4.513066
WM_33698,2019-08-04 10:03:20,4.8510346
WM_30991,2019-07-13 15:03:20,4.877601
WM_14094,2019-02-17 19:23:20,7.830931
WM_23672,2019-05-19 08:53:20,3.082398
WM_11850,2019-02-01 12:43:20,10.214317
WM_8487,2019-01-06 21:53:20,5.7543674
WM_36270,2019-08-23 00:53:20,7.8827963
WM_16170,2019-03-07 02:03:20,9.831485
WM_9576,2019-01-14 15:53:20,7.824839
WM_1623,2018-11-12 16:23:20,3.4451127
WM_5489,2018-12-16 04:43:20,6.400719
WM_2453,2018-11-21 22:23:20,5.366134
WM_30182,2019-07-07 18:03:20,3.0183268
WM_8391,2019-01-06 04:43:20,7.752341
WM_11730,2019-01-31 15:43:20,10.815013
WM_13323,2019-02-12 01:23:20,7.312474
WM_9284,2019-01-12 13:23:20,5.148852
WM_21940,2019-05-07 01:23:20,5.2529244
WM_3240,2018-11-27 15:03:20,2.6426985
WM_32563,2019-07-26 21:23:20,8.0165615
WM_839,2018-11-06 12:03:20,5.4857044
WM_8243,2019-01-05 04:03:20,7.2812247
