tracking_id,datetime,windmill_generated_power(kW/h)
WM_40227,2019-09-22 20:43:20,7.224191
WM_1525,2018-11-11 23:43:20,6.8545628
WM_2323,2018-11-17 16:13:20,3.5200796
WM_19419,2019-04-07 21:43:20,6.7492533
WM_18221,2019-03-25 13:43:20,2.7142706
WM_22827,2019-05-13 10:53:20,2.440895
WM_37941,2019-09-05 16:53:20,5.153151
WM_18696,2019-03-29 17:43:20,3.1389067
WM_39197,2019-09-14 22:33:20,7.4758506
WM_13378,2019-02-12 12:13:20,6.3916063
WM_29514,2019-07-02 23:53:20,7.9052496
WM_20666,2019-04-27 10:23:20,3.2966638
WM_1354,2018-11-10 17:43:20,3.2456882
WM_39840,2019-09-19 10:03:20,3.5935707
WM_12741,2019-02-07 19:23:20,5.685785
WM_11752,2019-01-31 20:03:20,10.423035
WM_2001,2018-11-15 10:03:20,4.805698
WM_19586,2019-04-09 05:13:20,3.980123
WM_25038,2019-05-29 23:23:20,5.7279572
WM_39554,2019-09-17 10:23:20,2.5186424
WM_12904,2019-02-08 23:03:20,6.157845
WM_36694,2019-08-26 00:23:20,6.417666
WM_34522,2019-08-10 06:23:20,3.9991481
WM_8354,2019-01-05 22:33:20,9.838642
WM_677,2018-11-05 06:43:20,2.5978336
WM_25764,2019-06-05 13:13:20,4.6225057
WM_16078,2019-03-06 10:13:20,9.1727495
WM_7290,2018-12-29 10:23:20,9.929248
WM_18298,2019-03-26 04:13:20,2.9959607
WM_22074,2019-05-07 23:43:20,6.347604
WM_28715,2019-06-27 04:43:20,6.739219
WM_24669,2019-05-26 11:43:20,4.613309
WM_27581,2019-06-18 21:13:20,7.2252293
WM_4217,2018-12-04 23:53:20,5.6522775
WM_1060,2018-11-08 08:03:20,2.9801683
WM_11788,2019-02-01 02:03:20,7.946199
WM_5520,2018-12-16 11:03:20,7.319459
WM_13297,2019-02-11 21:03:20,3.2471893
WM_14468,2019-02-20 15:33:20,8.398493
WM_38965,2019-09-13 00:03:20,6.6263404
WM_33740,2019-08-04 17:03:20,5.886084
WM_24325,2019-05-23 22:13:20,6.677188
WM_7300,2018-12-29 12:03:20,9.576246
WM_25751,2019-06-05 10:53:20,4.719717
WM_4599,2018-12-07 19:13:20,7.9365234
WM_13819,2019-02-15 19:23:20,9.048843
WM_1400,2018-11-11 02:03:20,4.9835315
WM_5810,2018-12-18 13:03:20,8.117193
WM_31877,2019-07-19 21:53:20,7.4273252
WM_6638,2018-12-24 19:43:20,10.136788
WM_21861,2019-05-06 12:13:20,4.388688
WM_38854,2019-09-12 05:33:20,8.194967
WM_35192,2019-08-14 23:03:20,6.9414663
WM_15524,2019-02-28 18:13:20,12.466454
WM_39762,2019-09-18 21:03:20,7.616123
WM_1677,2018-11-13 01:23:20,3.905321
WM_30487,2019-07-10 01:03:20,7.9010983
WM_28108,2019-06-22 19:53:20,7.7564464
WM_1173,2018-11-09 04:33:20,3.534736
WM_38104,2019-09-06 20:03:20,7.598336
WM_33708,2019-08-04 11:43:20,5.033422
WM_5710,2018-12-17 19:43:20,5.1117516
WM_9131,2019-01-11 11:43:20,6.6466613
WM_27368,2019-06-17 08:33:20,3.331099
WM_6290,2018-12-22 02:23:20,8.153645
WM_39569,2019-09-17 12:53:20,4.529438
WM_4462,2018-12-06 19:33:20,8.573731
WM_18269,2019-03-25 23:23:20,3.1300397
WM_20718,2019-04-27 19:03:20,4.479849
WM_9069,2019-01-11 01:23:20,7.293493
WM_40064,2019-09-21 17:33:20,8.243749
WM_18319,2019-03-26 07:43:20,6.293779
WM_19859,2019-04-17 16:13:20,5.0944743
WM_8317,2019-01-05 16:23:20,7.1725874
WM_37997,2019-09-06 02:13:20,6.6813884
WM_27496,2019-06-18 06:33:20,5.726323
WM_35835,2019-08-20 00:13:20,5.683658
WM_25495,2019-06-02 18:53:20,4.383486
WM_6754,2018-12-25 15:03:20,12.45705
WM_8914,2019-01-09 23:03:20,3.4742105
WM_3385,2018-11-28 15:43:20,2.599918
WM_22206,2019-05-08 22:13:20,4.5343533
WM_18913,2019-04-03 21:33:20,4.0310354
WM_19326,2019-04-07 06:03:20,3.2173123
WM_23644,2019-05-19 04:13:20,6.3685756
WM_9260,2019-01-12 09:23:20,2.7578032
WM_10714,2019-01-23 06:13:20,8.912623
WM_16480,2019-03-09 07:23:20,7.8430862
WM_16011,2019-03-05 21:43:20,5.8570027
WM_5670,2018-12-17 13:03:20,6.558955
WM_10261,2019-01-19 17:43:20,12.711711
WM_13790,2019-02-15 14:33:20,8.412991
WM_9508,2019-01-14 03:33:20,7.1865463
WM_22379,2019-05-10 04:13:20,3.243027
WM_3630,2018-11-30 09:33:20,8.426761
WM_10125,2019-01-18 18:13:20,11.031612
WM_3133,2018-11-26 20:53:20,5.115322
WM_18004,2019-03-23 21:13:20,5.5380893
WM_33780,2019-08-04 23:43:20,7.6686935
WM_9635,2019-01-15 01:43:20,8.50097
WM_2136,2018-11-16 08:53:20,9.167613
WM_34206,2019-08-08 00:53:20,6.0135045
WM_26358,2019-06-09 23:23:20,6.2254725
WM_40254,2019-09-23 01:13:20,7.286582
WM_2076,2018-11-15 22:33:20,3.691219
WM_16588,2019-03-11 17:33:20,5.34305
WM_9829,2019-01-16 12:13:20,7.929484
WM_22649,2019-05-12 03:13:20,4.804111
WM_22220,2019-05-09 00:33:20,3.9528155
WM_18785,2019-03-31 16:03:20,3.9663315
WM_6446,2018-12-23 10:53:20,10.071541
WM_29059,2019-06-29 17:53:20,6.9535127
WM_19253,2019-04-06 14:53:20,3.3401566
WM_37900,2019-09-05 10:03:20,4.6301336
WM_25225,2019-05-31 13:13:20,3.7695675
WM_15766,2019-03-04 01:13:20,7.642467
WM_34279,2019-08-08 13:13:20,2.4139056
WM_9194,2019-01-11 22:13:20,7.299129
WM_23326,2019-05-16 22:23:20,7.607476
WM_23542,2019-05-18 10:33:20,3.4835403
WM_12718,2019-02-07 15:33:20,6.3406844
WM_4399,2018-12-06 08:53:20,5.1277814
WM_23700,2019-05-19 13:33:20,5.5849404
WM_29570,2019-07-03 09:13:20,3.335527
WM_28486,2019-06-25 13:13:20,6.003783
WM_36744,2019-08-26 08:43:20,3.0762765
WM_10169,2019-01-19 02:03:20,11.018074
WM_13102,2019-02-10 10:43:20,6.5573697
WM_18420,2019-03-27 00:33:20,3.6004105
WM_11345,2019-01-28 22:43:20,9.275906
WM_20937,2019-04-29 07:33:20,1.9826816
WM_19732,2019-04-16 18:43:20,2.6493537
WM_30163,2019-07-07 14:53:20,2.540759
WM_31465,2019-07-16 23:33:20,7.6673493
WM_34020,2019-08-06 16:43:20,4.988823
WM_37916,2019-09-05 12:43:20,3.3659775
WM_25289,2019-06-01 01:33:20,3.487387
WM_10656,2019-01-22 19:33:20,11.118225
WM_33961,2019-08-06 06:53:20,5.141749
WM_38983,2019-09-13 10:53:20,2.6723623
WM_29326,2019-07-01 15:43:20,6.222652
WM_22058,2019-05-07 21:03:20,7.6261997
WM_23339,2019-05-17 00:33:20,7.517645
WM_27964,2019-06-21 18:03:20,5.0815783
WM_5091,2018-12-11 09:13:20,7.9158235
WM_23620,2019-05-18 23:43:20,7.2467437
WM_36479,2019-08-24 12:13:20,5.0246687
WM_5455,2018-12-15 23:03:20,7.839742
WM_33865,2019-08-05 14:23:20,7.6074743
WM_28900,2019-06-28 13:33:20,2.865
WM_23540,2019-05-18 10:13:20,3.078084
WM_7584,2018-12-31 11:43:20,9.725465
WM_36381,2019-08-23 19:53:20,5.142955
WM_15008,2019-02-25 02:23:20,10.542852
WM_39618,2019-09-17 21:03:20,8.2687
WM_7827,2019-01-02 04:53:20,8.311417
WM_8199,2019-01-04 20:43:20,7.0597568
WM_38431,2019-09-09 02:33:20,7.5070868
WM_4590,2018-12-07 17:43:20,8.558471
WM_35422,2019-08-17 03:13:20,5.0398645
WM_17249,2019-03-18 06:53:20,6.626254
WM_18803,2019-04-01 11:53:20,2.5015526
WM_21684,2019-05-05 06:33:20,4.397625
WM_23629,2019-05-19 01:43:20,5.894997
WM_27869,2019-06-21 01:53:20,6.02335
WM_36402,2019-08-23 23:23:20,9.275241
WM_3283,2018-11-27 22:23:20,3.5120122
WM_15219,2019-02-26 14:33:20,10.473684
WM_951,2018-11-07 09:03:20,3.6381464
WM_19423,2019-04-07 22:23:20,6.225161
WM_31350,2019-07-16 04:03:20,6.228029
WM_21603,2019-05-04 16:53:20,4.2334023
WM_5135,2018-12-11 16:33:20,6.3338227
WM_13209,2019-02-11 05:13:20,7.285485
WM_25607,2019-06-03 17:03:20,4.100748
WM_16489,2019-03-09 09:53:20,6.3363495
WM_5693,2018-12-17 16:53:20,4.9215097
WM_21895,2019-05-06 17:53:20,4.8650727
WM_12507,2019-02-06 03:43:20,9.333604
WM_14118,2019-02-17 23:23:20,4.589507
WM_19475,2019-04-08 08:13:20,3.8626363
WM_28476,2019-06-25 11:33:20,5.9105678
WM_25735,2019-06-05 08:13:20,4.499954
WM_14038,2019-02-17 10:03:20,7.7310815
WM_6742,2018-12-25 13:03:20,10.168814
WM_36701,2019-08-26 01:33:20,6.255158
WM_11056,2019-01-25 16:13:20,12.320152
WM_36288,2019-08-23 03:53:20,6.6569595
WM_13272,2019-02-11 16:53:20,5.8292837
WM_7058,2018-12-27 19:43:20,11.818948
WM_30370,2019-07-09 05:33:20,5.1316953
WM_6469,2018-12-23 14:43:20,11.466497
WM_22864,2019-05-13 17:03:20,4.252372
WM_25148,2019-05-30 23:13:20,3.3788629
WM_18198,2019-03-25 09:03:20,3.0437305
WM_10849,2019-01-24 05:23:20,10.742587
WM_3926,2018-12-02 21:33:20,3.475596
WM_5255,2018-12-12 15:03:20,8.884528
WM_14329,2019-02-19 12:43:20,6.766738
WM_16383,2019-03-08 14:23:20,7.174146
WM_10580,2019-01-22 05:53:20,7.1921253
WM_33182,2019-07-31 17:43:20,3.4926822
WM_24480,2019-05-25 03:23:20,5.939213
WM_15670,2019-03-01 18:43:20,11.442908
WM_14649,2019-02-21 22:23:20,9.656697
WM_5140,2018-12-11 17:23:20,5.9193373
WM_1159,2018-11-09 02:03:20,2.888754
WM_2555,2018-11-22 16:33:20,2.6703904
WM_24748,2019-05-27 19:23:20,5.942598
WM_9617,2019-01-14 22:43:20,8.375156
WM_13352,2019-02-12 06:43:20,9.29132
WM_22245,2019-05-09 04:43:20,1.993858
WM_18952,2019-04-04 05:43:20,3.327805
WM_3759,2018-12-01 12:33:20,5.6137104
WM_33280,2019-08-01 10:53:20,2.4970295
WM_29249,2019-07-01 02:43:20,5.0583005
WM_5877,2018-12-19 01:13:20,9.411495
WM_27688,2019-06-19 19:03:20,4.2848544
WM_23329,2019-05-16 22:53:20,7.359571
WM_19710,2019-04-16 00:23:20,3.0519757
WM_811,2018-11-06 06:43:20,4.577554
WM_34911,2019-08-13 00:13:20,6.606303
WM_26510,2019-06-11 00:53:20,5.6875515
WM_37056,2019-08-28 13:03:20,3.1285357
WM_29373,2019-07-01 23:43:20,8.457218
WM_39014,2019-09-13 16:03:20,2.6162498
WM_35453,2019-08-17 08:23:20,5.0592117
WM_36087,2019-08-21 18:13:20,4.531976
WM_36999,2019-08-28 03:33:20,3.1651366
WM_17478,2019-03-19 23:43:20,7.8412313
WM_849,2018-11-06 13:43:20,3.402963
WM_18812,2019-04-01 13:23:20,2.36805
WM_24092,2019-05-22 06:53:20,4.043028
WM_28983,2019-06-29 04:43:20,5.0352936
WM_27400,2019-06-17 13:53:20,4.610306
WM_32614,2019-07-27 06:03:20,6.5167117
WM_15065,2019-02-25 12:53:20,9.746399
WM_30600,2019-07-10 20:03:20,5.1172132
WM_762,2018-11-05 22:33:20,3.0884988
WM_26413,2019-06-10 08:33:20,3.620951
WM_25467,2019-06-02 13:53:20,4.447752
WM_2771,2018-11-24 05:53:20,6.81756
WM_35364,2019-08-16 17:33:20,6.185287
WM_39420,2019-09-16 12:03:20,3.3865576
WM_39991,2019-09-21 05:23:20,5.4145017
WM_34422,2019-08-09 13:23:20,2.7231402
WM_33518,2019-08-03 03:03:20,5.273028
WM_8525,2019-01-07 04:23:20,9.397385
WM_5621,2018-12-17 04:03:20,7.8513303
WM_35359,2019-08-16 16:43:20,5.188721
WM_36285,2019-08-23 03:23:20,7.7000947
WM_13613,2019-02-14 04:43:20,8.625266
WM_28019,2019-06-22 04:03:20,6.20074
WM_28763,2019-06-27 12:53:20,2.4983773
WM_4297,2018-12-05 13:23:20,8.010458
WM_25231,2019-05-31 14:23:20,3.7112164
WM_30763,2019-07-12 00:43:20,8.506217
WM_30850,2019-07-12 15:13:20,8.277218
WM_1841,2018-11-14 06:23:20,3.6258056
WM_35181,2019-08-14 21:13:20,8.635432
WM_21100,2019-04-30 10:43:20,2.6472628
WM_34377,2019-08-09 05:43:20,4.9783025
WM_12208,2019-02-04 01:03:20,9.526813
WM_38604,2019-09-10 11:53:20,2.842601
WM_13154,2019-02-10 19:23:20,2.4814677
WM_5110,2018-12-11 12:23:20,9.77504
WM_36021,2019-08-21 07:13:20,3.9764278
WM_30137,2019-07-07 10:23:20,2.5942078
WM_4644,2018-12-08 02:53:20,9.137839
WM_28693,2019-06-27 01:03:20,8.186882
WM_39978,2019-09-21 03:13:20,5.780646
WM_10075,2019-01-18 09:43:20,10.123692
WM_36040,2019-08-21 10:23:20,3.2656076
WM_20067,2019-04-20 18:43:20,2.8158593
WM_35590,2019-08-18 07:13:20,4.972185
WM_27541,2019-06-18 14:13:20,4.3469076
WM_3356,2018-11-28 10:53:20,5.7269797
WM_24729,2019-05-27 16:13:20,6.41959
WM_36900,2019-08-27 11:03:20,3.2119067
WM_10433,2019-01-20 22:43:20,9.31775
WM_39664,2019-09-18 04:43:20,4.8444643
WM_33188,2019-07-31 18:53:20,4.9670115
WM_38793,2019-09-11 19:23:20,5.1560526
WM_20492,2019-04-26 02:53:20,5.4693246
WM_30070,2019-07-06 23:03:20,5.449863
WM_9580,2019-01-14 16:33:20,8.564437
WM_25651,2019-06-04 02:13:20,4.0773783
WM_29782,2019-07-04 21:13:20,7.464012
WM_2633,2018-11-23 06:03:20,9.466361
WM_19126,2019-04-05 15:53:20,3.1498225
WM_33920,2019-08-05 23:43:20,7.0840626
WM_15615,2019-03-01 09:23:20,9.265805
WM_29008,2019-06-29 09:13:20,4.8438153
WM_26706,2019-06-12 11:13:20,5.604509
WM_36139,2019-08-22 02:53:20,7.6841855
WM_949,2018-11-07 08:43:20,3.1494875
WM_30979,2019-07-13 13:03:20,5.738065
WM_30202,2019-07-07 21:43:20,7.756493
WM_1306,2018-11-10 09:43:20,5.211217
WM_28576,2019-06-26 04:53:20,5.821007
WM_16086,2019-03-06 11:33:20,8.280587
WM_15079,2019-02-25 15:13:20,9.588388
WM_28543,2019-06-25 23:13:20,7.560771
WM_4869,2018-12-09 17:33:20,6.382352
WM_2730,2018-11-23 22:53:20,2.6010003
WM_24412,2019-05-24 13:33:20,2.6938672
WM_23124,2019-05-15 12:43:20,5.741705
WM_12369,2019-02-05 04:13:20,10.157852
WM_37220,2019-08-31 16:43:20,4.475483
WM_7064,2018-12-27 20:43:20,9.112795
WM_32804,2019-07-29 00:53:20,8.385838
WM_13892,2019-02-16 07:43:20,7.632451
WM_2423,2018-11-21 17:23:20,3.0755174
WM_4292,2018-12-05 12:33:20,8.618575
WM_14863,2019-02-23 17:03:20,7.7734766
WM_37691,2019-09-03 23:13:20,6.0714817
WM_29081,2019-06-29 21:43:20,7.631968
WM_24585,2019-05-25 20:53:20,8.120972
WM_37934,2019-09-05 15:43:20,3.9731753
WM_33176,2019-07-31 16:43:20,3.0448246
WM_24022,2019-05-21 19:13:20,5.9487762
WM_8139,2019-01-04 10:43:20,6.531044
WM_16437,2019-03-08 23:33:20,5.2558584
WM_24940,2019-05-29 06:53:20,4.6977277
WM_30142,2019-07-07 11:13:20,3.04387
WM_19985,2019-04-19 08:23:20,3.5367281
WM_12837,2019-02-08 11:53:20,7.904775
WM_32053,2019-07-21 05:03:20,6.7009745
WM_560,2018-11-02 04:13:20,4.1290855
WM_9526,2019-01-14 06:43:20,4.129232
WM_30781,2019-07-12 03:43:20,6.1765876
WM_31641,2019-07-18 06:03:20,6.3238792
WM_613,2018-11-04 17:03:20,3.156206
WM_93,2018-10-29 12:33:20,8.737713
WM_32655,2019-07-27 13:03:20,7.7573094
WM_13020,2019-02-09 19:03:20,3.6114087
WM_36514,2019-08-24 18:03:20,4.8114467
WM_23514,2019-05-18 05:53:20,5.1243424
WM_31031,2019-07-13 21:43:20,7.5951595
WM_10813,2019-01-23 23:03:20,8.194863
WM_8421,2019-01-06 10:23:20,9.069336
WM_29856,2019-07-05 10:13:20,3.3671389
WM_7197,2018-12-28 18:53:20,11.985899
WM_10431,2019-01-20 22:23:20,9.752408
WM_30583,2019-07-10 17:13:20,3.211883
WM_6207,2018-12-21 08:13:20,9.875652
WM_29085,2019-06-29 22:23:20,7.1682043
WM_22303,2019-05-09 14:23:20,4.5051813
WM_13690,2019-02-14 17:43:20,6.042185
WM_21369,2019-05-02 07:43:20,2.934682
WM_30139,2019-07-07 10:43:20,3.1108468
WM_25858,2019-06-06 05:23:20,4.5739555
WM_36033,2019-08-21 09:13:20,4.498725
WM_2867,2018-11-24 21:53:20,4.323988
WM_39693,2019-09-18 09:33:20,2.834097
WM_7894,2019-01-02 16:03:20,11.339144
WM_6380,2018-12-22 17:33:20,10.312208
WM_15262,2019-02-26 21:43:20,9.303146
WM_15061,2019-02-25 12:13:20,9.375946
WM_32795,2019-07-28 23:23:20,8.356958
WM_21120,2019-04-30 14:03:20,2.5755923
WM_21300,2019-05-01 20:13:20,4.167363
WM_1608,2018-11-12 13:53:20,2.7561896
WM_26582,2019-06-11 13:03:20,4.0715966
WM_10899,2019-01-24 13:43:20,8.759798
WM_25461,2019-06-02 12:53:20,4.3092403
WM_9855,2019-01-16 17:03:20,8.772231
WM_6054,2018-12-20 06:43:20,9.883282
WM_13882,2019-02-16 05:53:20,8.530355
WM_6449,2018-12-23 11:23:20,11.554595
WM_26314,2019-06-09 15:33:20,7.7785625
WM_20858,2019-04-28 18:23:20,1.9510479
WM_22684,2019-05-12 09:03:20,4.1867223
WM_24415,2019-05-24 14:03:20,2.9444573
WM_17113,2019-03-16 09:33:20,2.2060533
WM_25483,2019-06-02 16:43:20,4.4571295
WM_3088,2018-11-26 13:23:20,5.140058
WM_10532,2019-01-21 15:53:20,12.432299
WM_6707,2018-12-25 07:13:20,9.242163
WM_19404,2019-04-07 19:03:20,3.992891
WM_17238,2019-03-18 05:03:20,4.668752
WM_27206,2019-06-16 03:53:20,6.4539285
WM_5349,2018-12-15 04:53:20,4.305007
WM_27880,2019-06-21 03:43:20,5.464012
WM_21048,2019-04-30 02:03:20,3.6233263
WM_25532,2019-06-03 02:13:20,4.345647
WM_24605,2019-05-26 00:33:20,4.658163
WM_25022,2019-05-29 20:43:20,5.822992
WM_8753,2019-01-08 19:03:20,5.057448
WM_35769,2019-08-19 13:13:20,2.5707963
WM_8442,2019-01-06 14:03:20,8.400972
WM_6941,2018-12-26 22:53:20,10.064406
WM_301,2018-10-31 07:43:20,9.332076
WM_18676,2019-03-28 22:03:20,4.2867794
WM_17441,2019-03-19 16:53:20,6.704683
WM_12023,2019-02-02 18:03:20,10.480037
WM_8351,2019-01-05 22:03:20,8.912954
WM_25492,2019-06-02 18:23:20,4.4461
WM_32147,2019-07-21 21:03:20,8.281853
WM_22168,2019-05-08 15:33:20,4.7648726
WM_4076,2018-12-03 22:33:20,8.220113
WM_36504,2019-08-24 16:23:20,3.2882166
WM_33567,2019-08-03 11:43:20,5.2303457
WM_32191,2019-07-22 04:43:20,4.9751735
WM_6144,2018-12-20 21:43:20,11.246963
WM_12533,2019-02-06 08:03:20,8.475765
WM_1289,2018-11-10 06:53:20,2.9284663
WM_30664,2019-07-11 07:53:20,4.432508
WM_4370,2018-12-06 01:33:20,8.113596
WM_31207,2019-07-15 03:43:20,8.202757
WM_10223,2019-01-19 11:23:20,5.9182467
WM_38274,2019-09-08 00:23:20,8.60882
WM_31638,2019-07-18 05:33:20,6.2732153
WM_39806,2019-09-19 04:23:20,4.5816035
WM_15731,2019-03-03 19:23:20,9.328847
WM_16814,2019-03-13 12:43:20,3.083078
WM_20049,2019-04-19 20:33:20,6.429061
WM_39063,2019-09-14 00:13:20,6.0616674
WM_38964,2019-09-12 23:53:20,7.4237456
WM_35974,2019-08-20 23:23:20,6.8672433
WM_25206,2019-05-31 10:03:20,1.2866627
WM_5384,2018-12-15 11:13:20,6.914121
WM_5932,2018-12-19 10:23:20,9.292135
WM_7925,2019-01-02 21:13:20,11.094777
WM_30414,2019-07-09 12:53:20,5.162918
WM_37032,2019-08-28 09:03:20,2.5568333
WM_35905,2019-08-20 11:53:20,4.5261497
WM_29070,2019-06-29 19:43:20,7.960019
WM_12463,2019-02-05 20:23:20,9.106746
WM_29549,2019-07-03 05:43:20,3.4865808
WM_22469,2019-05-10 21:13:20,5.075494
WM_33917,2019-08-05 23:13:20,7.418909
WM_1581,2018-11-12 09:23:20,4.0333595
WM_15306,2019-02-27 05:03:20,10.499848
WM_15631,2019-03-01 12:13:20,11.7951355
WM_20548,2019-04-26 12:13:20,3.1064339
WM_10299,2019-01-20 00:03:20,10.8564005
WM_32695,2019-07-27 20:53:20,7.2835526
WM_18825,2019-04-02 09:33:20,3.0363638
WM_10118,2019-01-18 17:03:20,11.5352335
WM_23739,2019-05-19 20:03:20,5.3097944
WM_8440,2019-01-06 13:43:20,6.876922
WM_9406,2019-01-13 09:53:20,4.3993473
WM_33698,2019-08-04 10:03:20,5.0310025
WM_30991,2019-07-13 15:03:20,4.8094935
WM_14094,2019-02-17 19:23:20,7.695326
WM_23672,2019-05-19 08:53:20,3.1798162
WM_11850,2019-02-01 12:43:20,9.951732
WM_8487,2019-01-06 21:53:20,5.5781116
WM_36270,2019-08-23 00:53:20,7.8543434
WM_16170,2019-03-07 02:03:20,9.533445
WM_9576,2019-01-14 15:53:20,7.682209
WM_1623,2018-11-12 16:23:20,3.4578886
WM_5489,2018-12-16 04:43:20,6.3617387
WM_2453,2018-11-21 22:23:20,5.29478
WM_30182,2019-07-07 18:03:20,3.1701612
WM_8391,2019-01-06 04:43:20,7.8035345
WM_11730,2019-01-31 15:43:20,10.448509
WM_13323,2019-02-12 01:23:20,7.372927
WM_9284,2019-01-12 13:23:20,5.1698976
WM_21940,2019-05-07 01:23:20,5.177009
WM_3240,2018-11-27 15:03:20,2.5206954
WM_32563,2019-07-26 21:23:20,8.0204525
WM_839,2018-11-06 12:03:20,5.4682674
WM_8243,2019-01-05 04:03:20,7.1990476
