tracking_id,datetime,windmill_generated_power(kW/h)
WM_25236,2019-05-31 15:13:20,3.959938302638718
WM_30165,2019-07-07 15:13:20,2.52828808305452
WM_11229,2019-01-26 21:13:20,10.085282447215144
WM_22495,2019-05-11 01:33:20,5.379961114120285
WM_1410,2018-11-11 03:43:20,2.778976072050805
WM_3502,2018-11-29 11:23:20,2.9161904643476384
WM_11799,2019-02-01 03:53:20,9.09665390620048
WM_22334,2019-05-09 20:43:20,5.552767037418032
WM_37802,2019-09-04 17:43:20,3.4793139292498676
WM_6663,2018-12-24 23:53:20,10.993036104363995
WM_29243,2019-07-01 01:43:20,5.4374785857067405
WM_5320,2018-12-14 23:53:20,6.968546671338718
WM_16550,2019-03-10 15:43:20,7.044948482250655
WM_2183,2018-11-16 16:43:20,4.004105431418959
WM_3438,2018-11-29 00:33:20,5.191794679123776
WM_36325,2019-08-23 10:03:20,3.1887672641340865
WM_8597,2019-01-07 16:23:20,5.273459650509791
WM_31833,2019-07-19 14:33:20,5.270113143889023
WM_10149,2019-01-18 22:33:20,10.317576230105987
WM_38811,2019-09-11 22:23:20,8.226993484127664
WM_31073,2019-07-14 05:13:20,4.053319823079544
WM_1314,2018-11-10 11:03:20,5.182450654100863
WM_28386,2019-06-24 20:03:20,8.751796713757917
WM_198,2018-10-30 06:33:20,9.390835362299532
WM_10525,2019-01-21 14:03:20,6.193847692224941
WM_11900,2019-02-01 21:03:20,11.86489402840489
WM_18459,2019-03-27 07:03:20,3.695407986961973
WM_33737,2019-08-04 16:33:20,6.32168607864143
WM_1851,2018-11-14 08:03:20,2.3166895492089523
WM_21673,2019-05-05 04:43:20,4.499621797470046
WM_6566,2018-12-24 07:23:20,9.542008837487607
WM_36845,2019-08-27 01:53:20,2.952181968916503
WM_7916,2019-01-02 19:43:20,12.46118206245712
WM_27896,2019-06-21 06:43:20,5.814613946643516
WM_21392,2019-05-02 11:33:20,3.4267909638618637
WM_27683,2019-06-19 18:13:20,4.44463749011649
WM_8769,2019-01-08 22:13:20,3.559605372222541
WM_30312,2019-07-08 17:53:20,5.298270086042814
WM_29472,2019-07-02 16:43:20,4.245430778316839
WM_3189,2018-11-27 06:33:20,7.981846307909166
WM_18130,2019-03-24 20:13:20,5.86606593861404
WM_36279,2019-08-23 02:23:20,8.602465432089398
WM_28062,2019-06-22 12:03:20,4.990923314909219
WM_20790,2019-04-28 07:03:20,2.578588970762253
WM_18167,2019-03-25 02:43:20,5.464820647321776
WM_1118,2018-11-08 18:03:20,15.723770373442566
WM_23657,2019-05-19 06:23:20,4.011742027618534
WM_37530,2019-09-02 20:23:20,6.930779841649034
WM_29981,2019-07-06 08:03:20,3.6554437892709455
WM_40227,2019-09-22 20:43:20,7.776045739262688
WM_1525,2018-11-11 23:43:20,6.830178902446795
WM_2323,2018-11-17 16:13:20,3.282212894995636
WM_19419,2019-04-07 21:43:20,6.84247040630553
WM_18221,2019-03-25 13:43:20,3.8080894939807655
WM_22827,2019-05-13 10:53:20,2.2743461744425058
WM_37941,2019-09-05 16:53:20,5.017427973124661
WM_18696,2019-03-29 17:43:20,3.236095027880811
WM_39197,2019-09-14 22:33:20,7.43555495057098
WM_13378,2019-02-12 12:13:20,6.595712904315359
WM_29514,2019-07-02 23:53:20,7.833843880263297
WM_20666,2019-04-27 10:23:20,3.2504381322234996
WM_1354,2018-11-10 17:43:20,2.714277670675048
WM_39840,2019-09-19 10:03:20,3.2936183921930153
WM_12741,2019-02-07 19:23:20,5.641846270288543
WM_11752,2019-01-31 20:03:20,10.725342597871524
WM_2001,2018-11-15 10:03:20,4.656463551494578
WM_19586,2019-04-09 05:13:20,4.039498956822424
WM_25038,2019-05-29 23:23:20,5.591539653619606
WM_39554,2019-09-17 10:23:20,2.29952338772004
WM_12904,2019-02-08 23:03:20,6.208304553436958
WM_36694,2019-08-26 00:23:20,6.395029335463642
WM_34522,2019-08-10 06:23:20,3.442349140414848
WM_8354,2019-01-05 22:33:20,10.129683919197117
WM_677,2018-11-05 06:43:20,2.5037057886937912
WM_25764,2019-06-05 13:13:20,4.692047846010275
WM_16078,2019-03-06 10:13:20,8.932465339364095
WM_7290,2018-12-29 10:23:20,10.543328765731372
WM_18298,2019-03-26 04:13:20,3.0301309826833815
WM_22074,2019-05-07 23:43:20,6.125719930644733
WM_28715,2019-06-27 04:43:20,6.813493285029504
WM_24669,2019-05-26 11:43:20,4.531672396566001
WM_27581,2019-06-18 21:13:20,7.402050175361262
WM_4217,2018-12-04 23:53:20,5.550874185416836
WM_1060,2018-11-08 08:03:20,2.971120625828631
WM_11788,2019-02-01 02:03:20,8.15340068611269
WM_5520,2018-12-16 11:03:20,7.337212177081703
WM_13297,2019-02-11 21:03:20,3.074426733512655
WM_14468,2019-02-20 15:33:20,8.057383033285234
WM_38965,2019-09-13 00:03:20,6.813464146134616
WM_33740,2019-08-04 17:03:20,5.7759977525427075
WM_24325,2019-05-23 22:13:20,6.4896546715316505
WM_7300,2018-12-29 12:03:20,9.610018242427623
WM_25751,2019-06-05 10:53:20,4.643845613623419
WM_4599,2018-12-07 19:13:20,8.026554895607534
WM_13819,2019-02-15 19:23:20,9.552860555385747
WM_1400,2018-11-11 02:03:20,5.008523659252258
WM_5810,2018-12-18 13:03:20,8.123426131846157
WM_31877,2019-07-19 21:53:20,7.172403341854457
WM_6638,2018-12-24 19:43:20,10.18859202500545
WM_21861,2019-05-06 12:13:20,4.3584390993075965
WM_38854,2019-09-12 05:33:20,8.57316099011617
WM_35192,2019-08-14 23:03:20,7.024843993690565
WM_15524,2019-02-28 18:13:20,11.59247781841497
WM_39762,2019-09-18 21:03:20,7.940944977503195
WM_1677,2018-11-13 01:23:20,3.6074100860549905
WM_30487,2019-07-10 01:03:20,7.835415837614679
WM_28108,2019-06-22 19:53:20,7.693280313811703
WM_1173,2018-11-09 04:33:20,3.3279988284020954
WM_38104,2019-09-06 20:03:20,7.514631159522509
WM_33708,2019-08-04 11:43:20,5.0513176873992185
WM_5710,2018-12-17 19:43:20,4.699442725586472
WM_9131,2019-01-11 11:43:20,6.73205766414225
WM_27368,2019-06-17 08:33:20,2.804157425614126
WM_6290,2018-12-22 02:23:20,8.156220084404083
WM_39569,2019-09-17 12:53:20,4.6605867976327335
WM_4462,2018-12-06 19:33:20,8.532321992822007
WM_18269,2019-03-25 23:23:20,2.958236663410981
WM_20718,2019-04-27 19:03:20,4.521066647186892
WM_9069,2019-01-11 01:23:20,7.473869630761509
WM_40064,2019-09-21 17:33:20,8.223610556904426
WM_18319,2019-03-26 07:43:20,6.1775810075710185
WM_19859,2019-04-17 16:13:20,5.025953269533794
WM_8317,2019-01-05 16:23:20,7.3036744100882505
WM_37997,2019-09-06 02:13:20,6.67071415792647
WM_27496,2019-06-18 06:33:20,5.515429383797776
WM_35835,2019-08-20 00:13:20,5.5579659407664765
WM_25495,2019-06-02 18:53:20,4.961095612761864
WM_6754,2018-12-25 15:03:20,13.025607474806984
WM_8914,2019-01-09 23:03:20,3.6007763866172935
WM_3385,2018-11-28 15:43:20,2.4372655962943246
WM_22206,2019-05-08 22:13:20,4.180391039757632
WM_18913,2019-04-03 21:33:20,3.3469351058284067
WM_19326,2019-04-07 06:03:20,3.078267194843967
WM_23644,2019-05-19 04:13:20,6.224416770312938
WM_9260,2019-01-12 09:23:20,2.6164056390067376
WM_10714,2019-01-23 06:13:20,8.494595122995507
WM_16480,2019-03-09 07:23:20,7.876222894000849
WM_16011,2019-03-05 21:43:20,5.798391936863589
WM_5670,2018-12-17 13:03:20,6.75767343446954
WM_10261,2019-01-19 17:43:20,13.170693708465143
WM_13790,2019-02-15 14:33:20,8.649440043784695
WM_9508,2019-01-14 03:33:20,6.84496534392212
WM_22379,2019-05-10 04:13:20,2.8760361021930736
WM_3630,2018-11-30 09:33:20,8.633282722291911
WM_10125,2019-01-18 18:13:20,11.465683970865197
WM_3133,2018-11-26 20:53:20,5.250891977806608
WM_18004,2019-03-23 21:13:20,5.655382467179992
WM_33780,2019-08-04 23:43:20,7.5955910524723045
WM_9635,2019-01-15 01:43:20,9.238476688646763
WM_2136,2018-11-16 08:53:20,9.516549892428134
WM_34206,2019-08-08 00:53:20,6.11889675955929
WM_26358,2019-06-09 23:23:20,6.145885939031664
WM_40254,2019-09-23 01:13:20,7.232253956622294
WM_2076,2018-11-15 22:33:20,3.436255013228487
WM_16588,2019-03-11 17:33:20,5.320303453870482
WM_9829,2019-01-16 12:13:20,7.781255267787779
WM_22649,2019-05-12 03:13:20,4.818082167254539
WM_22220,2019-05-09 00:33:20,3.513141746976742
WM_18785,2019-03-31 16:03:20,4.149015137299814
WM_6446,2018-12-23 10:53:20,10.41254891782499
WM_29059,2019-06-29 17:53:20,7.070413500779965
WM_19253,2019-04-06 14:53:20,3.0572154079366225
WM_37900,2019-09-05 10:03:20,4.702152138353186
WM_25225,2019-05-31 13:13:20,3.1905608837219805
WM_15766,2019-03-04 01:13:20,7.758056492094267
WM_34279,2019-08-08 13:13:20,2.4543531602738664
WM_9194,2019-01-11 22:13:20,7.533007859766002
WM_23326,2019-05-16 22:23:20,7.903325474825724
WM_23542,2019-05-18 10:33:20,3.417837489930159
WM_12718,2019-02-07 15:33:20,6.435686706531502
WM_4399,2018-12-06 08:53:20,5.3937796586764195
WM_23700,2019-05-19 13:33:20,5.534412983167473
WM_29570,2019-07-03 09:13:20,2.964291330885418
WM_28486,2019-06-25 13:13:20,5.973651587198357
WM_36744,2019-08-26 08:43:20,2.533827851639655
WM_10169,2019-01-19 02:03:20,11.457153872861644
WM_13102,2019-02-10 10:43:20,6.487568067690759
WM_18420,2019-03-27 00:33:20,3.4884371085866146
WM_11345,2019-01-28 22:43:20,12.405702097115656
WM_20937,2019-04-29 07:33:20,1.813811063812571
WM_19732,2019-04-16 18:43:20,2.7934072906000735
WM_30163,2019-07-07 14:53:20,2.419148170907748
WM_31465,2019-07-16 23:33:20,7.240664604420328
WM_34020,2019-08-06 16:43:20,4.999041665724495
WM_37916,2019-09-05 12:43:20,3.4101738518097244
WM_25289,2019-06-01 01:33:20,3.504153582067926
WM_10656,2019-01-22 19:33:20,10.997322154933325
WM_33961,2019-08-06 06:53:20,4.667493686714977
WM_38983,2019-09-13 10:53:20,2.6185544318862406
WM_29326,2019-07-01 15:43:20,6.834793887879717
WM_22058,2019-05-07 21:03:20,7.594299378409469
WM_23339,2019-05-17 00:33:20,7.496218859650469
WM_27964,2019-06-21 18:03:20,5.029251560556648
WM_5091,2018-12-11 09:13:20,8.087633445132631
WM_23620,2019-05-18 23:43:20,6.989305720569567
WM_36479,2019-08-24 12:13:20,4.829850313190156
WM_5455,2018-12-15 23:03:20,7.999371938439092
WM_33865,2019-08-05 14:23:20,7.619664555638508
WM_28900,2019-06-28 13:33:20,2.6490343836626713
WM_23540,2019-05-18 10:13:20,3.123411414262251
WM_7584,2018-12-31 11:43:20,10.267792227967064
WM_36381,2019-08-23 19:53:20,5.1693594241391105
WM_15008,2019-02-25 02:23:20,10.71328850581026
WM_39618,2019-09-17 21:03:20,8.05770252571988
WM_7827,2019-01-02 04:53:20,8.102524609956001
WM_8199,2019-01-04 20:43:20,7.08562715580873
WM_38431,2019-09-09 02:33:20,7.497403413514952
WM_4590,2018-12-07 17:43:20,8.358930184027026
WM_35422,2019-08-17 03:13:20,5.033383648790239
WM_17249,2019-03-18 06:53:20,6.4617645188042
WM_18803,2019-04-01 11:53:20,2.2758361635116278
WM_21684,2019-05-05 06:33:20,3.606176879628819
WM_23629,2019-05-19 01:43:20,5.665557004578122
WM_27869,2019-06-21 01:53:20,5.902914625952718
WM_36402,2019-08-23 23:23:20,8.852562304001221
WM_3283,2018-11-27 22:23:20,3.406995752951709
WM_15219,2019-02-26 14:33:20,10.819622255573433
WM_951,2018-11-07 09:03:20,3.5934090848365923
WM_19423,2019-04-07 22:23:20,6.228195585315903
WM_31350,2019-07-16 04:03:20,5.986187368693852
WM_21603,2019-05-04 16:53:20,4.191577960203769
WM_5135,2018-12-11 16:33:20,6.455052848273333
WM_13209,2019-02-11 05:13:20,6.999982658542308
WM_25607,2019-06-03 17:03:20,4.234181464046029
WM_16489,2019-03-09 09:53:20,6.654583527421294
WM_5693,2018-12-17 16:53:20,5.010219650728158
WM_21895,2019-05-06 17:53:20,4.741822531379222
WM_12507,2019-02-06 03:43:20,9.159194621482873
WM_14118,2019-02-17 23:23:20,4.509706387383565
WM_19475,2019-04-08 08:13:20,3.349927875294137
WM_28476,2019-06-25 11:33:20,5.666036666323625
WM_25735,2019-06-05 08:13:20,4.4193469836650445
WM_14038,2019-02-17 10:03:20,7.8080488993735795
WM_6742,2018-12-25 13:03:20,10.588765946755283
WM_36701,2019-08-26 01:33:20,6.191361457689558
WM_11056,2019-01-25 16:13:20,13.42000858313233
WM_36288,2019-08-23 03:53:20,6.682879413532885
WM_13272,2019-02-11 16:53:20,5.769972367492199
WM_7058,2018-12-27 19:43:20,12.405070941429019
WM_30370,2019-07-09 05:33:20,5.229426015088766
WM_6469,2018-12-23 14:43:20,11.826764643581926
WM_22864,2019-05-13 17:03:20,4.092539827022185
WM_25148,2019-05-30 23:13:20,4.005233266394828
WM_18198,2019-03-25 09:03:20,3.062935405621184
WM_10849,2019-01-24 05:23:20,11.2644725233756
WM_3926,2018-12-02 21:33:20,3.4504178207534677
WM_5255,2018-12-12 15:03:20,9.417791019716228
WM_14329,2019-02-19 12:43:20,6.787539528227064
WM_16383,2019-03-08 14:23:20,7.330845432545086
WM_10580,2019-01-22 05:53:20,7.260143034570309
WM_33182,2019-07-31 17:43:20,3.643984597930463
WM_24480,2019-05-25 03:23:20,5.590687616985341
WM_15670,2019-03-01 18:43:20,12.794362921145693
WM_14649,2019-02-21 22:23:20,9.500548866700054
WM_5140,2018-12-11 17:23:20,5.826762535222749
WM_1159,2018-11-09 02:03:20,2.6598412959745303
WM_2555,2018-11-22 16:33:20,2.5475447378715392
WM_24748,2019-05-27 19:23:20,6.0382882172839984
WM_9617,2019-01-14 22:43:20,8.42810435385235
WM_13352,2019-02-12 06:43:20,9.00686461413651
WM_22245,2019-05-09 04:43:20,1.8328044309258704
WM_18952,2019-04-04 05:43:20,3.373426649570191
WM_3759,2018-12-01 12:33:20,5.322789618072941
WM_33280,2019-08-01 10:53:20,2.3560885103257347
WM_29249,2019-07-01 02:43:20,4.598178730236157
WM_5877,2018-12-19 01:13:20,9.755717514450767
WM_27688,2019-06-19 19:03:20,4.3037645599954235
WM_23329,2019-05-16 22:53:20,7.1389747653890705
WM_19710,2019-04-16 00:23:20,3.651543581023594
WM_811,2018-11-06 06:43:20,4.3881342240413375
WM_34911,2019-08-13 00:13:20,6.684710075949335
WM_26510,2019-06-11 00:53:20,5.755979384172242
WM_37056,2019-08-28 13:03:20,2.8684835880872033
WM_29373,2019-07-01 23:43:20,8.44795268273209
WM_39014,2019-09-13 16:03:20,2.499089072197366
WM_35453,2019-08-17 08:23:20,5.044323703665739
WM_36087,2019-08-21 18:13:20,4.465713077867047
WM_36999,2019-08-28 03:33:20,3.0846809258105523
WM_17478,2019-03-19 23:43:20,7.8532476421216035
WM_849,2018-11-06 13:43:20,3.4087918226114677
WM_18812,2019-04-01 13:23:20,2.2817661378620806
WM_24092,2019-05-22 06:53:20,3.953174754138648
WM_28983,2019-06-29 04:43:20,5.045240963432409
WM_27400,2019-06-17 13:53:20,4.719161386902591
WM_32614,2019-07-27 06:03:20,6.460702520753988
WM_15065,2019-02-25 12:53:20,9.56469833977647
WM_30600,2019-07-10 20:03:20,5.578891243690102
WM_762,2018-11-05 22:33:20,2.9147564397295858
WM_26413,2019-06-10 08:33:20,3.487369846544537
WM_25467,2019-06-02 13:53:20,3.9498664961927776
WM_2771,2018-11-24 05:53:20,6.820345819619193
WM_35364,2019-08-16 17:33:20,6.118073918374505
WM_39420,2019-09-16 12:03:20,3.6204190598243953
WM_39991,2019-09-21 05:23:20,5.541903232356559
WM_34422,2019-08-09 13:23:20,2.7501354340611774
WM_33518,2019-08-03 03:03:20,4.529747580253897
WM_8525,2019-01-07 04:23:20,9.44237578368855
WM_5621,2018-12-17 04:03:20,7.874192476384014
WM_35359,2019-08-16 16:43:20,5.196939335015804
WM_36285,2019-08-23 03:23:20,7.696211348896819
WM_13613,2019-02-14 04:43:20,8.681207080318043
WM_28019,2019-06-22 04:03:20,6.242033748611994
WM_28763,2019-06-27 12:53:20,2.516320869961935
WM_4297,2018-12-05 13:23:20,7.990938747000785
WM_25231,2019-05-31 14:23:20,3.677060738442826
WM_30763,2019-07-12 00:43:20,8.575794032067671
WM_30850,2019-07-12 15:13:20,8.321450119046743
WM_1841,2018-11-14 06:23:20,3.547287960246196
WM_35181,2019-08-14 21:13:20,8.574649088215114
WM_21100,2019-04-30 10:43:20,2.4488636552510954
WM_34377,2019-08-09 05:43:20,4.890039223052614
WM_12208,2019-02-04 01:03:20,10.077184562996061
WM_38604,2019-09-10 11:53:20,2.920510439679717
WM_13154,2019-02-10 19:23:20,2.2997550585945956
WM_5110,2018-12-11 12:23:20,9.721679907389422
WM_36021,2019-08-21 07:13:20,3.98536526657316
WM_30137,2019-07-07 10:23:20,2.545269923478163
WM_4644,2018-12-08 02:53:20,9.26327064995432
WM_28693,2019-06-27 01:03:20,8.136827336585947
WM_39978,2019-09-21 03:13:20,5.891537658062935
WM_10075,2019-01-18 09:43:20,10.307312726922097
WM_36040,2019-08-21 10:23:20,3.5232691836096297
WM_20067,2019-04-20 18:43:20,2.773996132598107
WM_35590,2019-08-18 07:13:20,4.862563771852606
WM_27541,2019-06-18 14:13:20,4.119517877373346
WM_3356,2018-11-28 10:53:20,5.6695986050452705
WM_24729,2019-05-27 16:13:20,6.154361198088777
WM_36900,2019-08-27 11:03:20,2.8959179220672615
WM_10433,2019-01-20 22:43:20,9.356717067338604
WM_39664,2019-09-18 04:43:20,4.8461285534156975
WM_33188,2019-07-31 18:53:20,4.827346869006777
WM_38793,2019-09-11 19:23:20,5.12185393285699
WM_20492,2019-04-26 02:53:20,5.581231410839049
WM_30070,2019-07-06 23:03:20,5.201416903043439
WM_9580,2019-01-14 16:33:20,8.605850927238164
WM_25651,2019-06-04 02:13:20,4.229548088765954
WM_29782,2019-07-04 21:13:20,7.32924036006237
WM_2633,2018-11-23 06:03:20,9.61164850263803
WM_19126,2019-04-05 15:53:20,3.2187568196497454
WM_33920,2019-08-05 23:43:20,7.125424310267217
WM_15615,2019-03-01 09:23:20,9.529789485234554
WM_29008,2019-06-29 09:13:20,4.799744289577527
WM_26706,2019-06-12 11:13:20,5.338541150614269
WM_36139,2019-08-22 02:53:20,7.630742146764538
WM_949,2018-11-07 08:43:20,3.4108683226789918
WM_30979,2019-07-13 13:03:20,5.32699904466301
WM_30202,2019-07-07 21:43:20,7.489231381713257
WM_1306,2018-11-10 09:43:20,5.169581355961335
WM_28576,2019-06-26 04:53:20,5.88536585228094
WM_16086,2019-03-06 11:33:20,8.4182819076872
WM_15079,2019-02-25 15:13:20,11.953803536288858
WM_28543,2019-06-25 23:13:20,7.764369856252605
WM_4869,2018-12-09 17:33:20,6.57228519522312
WM_2730,2018-11-23 22:53:20,1.8261475440656532
WM_24412,2019-05-24 13:33:20,4.147717021086945
WM_23124,2019-05-15 12:43:20,6.1616717403203785
WM_12369,2019-02-05 04:13:20,10.45202225609096
WM_37220,2019-08-31 16:43:20,4.5981698136458435
WM_7064,2018-12-27 20:43:20,10.28024511317614
WM_32804,2019-07-29 00:53:20,8.646067399737765
WM_13892,2019-02-16 07:43:20,7.6661297740778185
WM_2423,2018-11-21 17:23:20,2.9296244843904726
WM_4292,2018-12-05 12:33:20,8.737256792841391
WM_14863,2019-02-23 17:03:20,7.780300245792532
WM_37691,2019-09-03 23:13:20,5.673459333624865
WM_29081,2019-06-29 21:43:20,7.934035698246515
WM_24585,2019-05-25 20:53:20,8.317623672881082
WM_37934,2019-09-05 15:43:20,3.9499267264681146
WM_33176,2019-07-31 16:43:20,2.8478146543815335
WM_24022,2019-05-21 19:13:20,5.753826434821163
WM_8139,2019-01-04 10:43:20,6.522174152829666
WM_16437,2019-03-08 23:33:20,5.3192940889271245
WM_24940,2019-05-29 06:53:20,4.359227709664162
WM_30142,2019-07-07 11:13:20,2.6255860843613266
WM_19985,2019-04-19 08:23:20,2.8887656725421826
WM_12837,2019-02-08 11:53:20,8.10848115199666
WM_32053,2019-07-21 05:03:20,6.579527667978274
WM_560,2018-11-02 04:13:20,4.303654114766179
WM_9526,2019-01-14 06:43:20,4.158251659878729
WM_30781,2019-07-12 03:43:20,5.990163997983824
WM_31641,2019-07-18 06:03:20,6.097330368113263
WM_613,2018-11-04 17:03:20,3.556907590389895
WM_93,2018-10-29 12:33:20,9.309926774306907
WM_32655,2019-07-27 13:03:20,7.696105473284293
WM_13020,2019-02-09 19:03:20,3.5696879989020447
WM_36514,2019-08-24 18:03:20,4.828099663869493
WM_23514,2019-05-18 05:53:20,5.24315338709667
WM_31031,2019-07-13 21:43:20,7.586602766728129
WM_10813,2019-01-23 23:03:20,8.101840892611985
WM_8421,2019-01-06 10:23:20,8.771151012910494
WM_29856,2019-07-05 10:13:20,3.2230380045824045
WM_7197,2018-12-28 18:53:20,12.288717156717139
WM_10431,2019-01-20 22:23:20,10.55578540370031
WM_30583,2019-07-10 17:13:20,2.8868336981962686
WM_6207,2018-12-21 08:13:20,9.984456057274608
WM_29085,2019-06-29 22:23:20,7.229336399605284
WM_22303,2019-05-09 14:23:20,4.484501886496417
WM_13690,2019-02-14 17:43:20,6.076573896719626
WM_21369,2019-05-02 07:43:20,2.8580159669685563
WM_30139,2019-07-07 10:43:20,2.618977336158428
WM_25858,2019-06-06 05:23:20,4.414312745227919
WM_36033,2019-08-21 09:13:20,4.1161613942751565
WM_2867,2018-11-24 21:53:20,5.298178576280416
WM_39693,2019-09-18 09:33:20,2.641926505755561
WM_7894,2019-01-02 16:03:20,10.071401001547446
WM_6380,2018-12-22 17:33:20,10.491833201157728
WM_15262,2019-02-26 21:43:20,9.39148371162301
WM_15061,2019-02-25 12:13:20,9.431553725408323
WM_32795,2019-07-28 23:23:20,8.402212232629216
WM_21120,2019-04-30 14:03:20,2.478763391217374
WM_21300,2019-05-01 20:13:20,3.9374464052745095
WM_1608,2018-11-12 13:53:20,2.5889246454055197
WM_26582,2019-06-11 13:03:20,4.225286766963647
WM_10899,2019-01-24 13:43:20,8.992770857403727
WM_25461,2019-06-02 12:53:20,4.084805264099225
WM_9855,2019-01-16 17:03:20,8.6632753575036
WM_6054,2018-12-20 06:43:20,10.545996675168007
WM_13882,2019-02-16 05:53:20,8.03388063180572
WM_6449,2018-12-23 11:23:20,12.046190484979029
WM_26314,2019-06-09 15:33:20,8.061876678973102
WM_20858,2019-04-28 18:23:20,1.6731684613747864
WM_22684,2019-05-12 09:03:20,4.015011847451592
WM_24415,2019-05-24 14:03:20,3.4023001833989968
WM_17113,2019-03-16 09:33:20,1.8895994418111672
WM_25483,2019-06-02 16:43:20,4.8821620995235335
WM_3088,2018-11-26 13:23:20,4.878023688063605
WM_10532,2019-01-21 15:53:20,13.008231880334026
WM_6707,2018-12-25 07:13:20,9.553932037574711
WM_19404,2019-04-07 19:03:20,3.9437796777987506
WM_17238,2019-03-18 05:03:20,4.34099640595887
WM_27206,2019-06-16 03:53:20,6.286185701484044
WM_5349,2018-12-15 04:53:20,4.4384716206950126
WM_27880,2019-06-21 03:43:20,5.523480191473775
WM_21048,2019-04-30 02:03:20,3.25056488513413
WM_25532,2019-06-03 02:13:20,4.299477395080804
WM_24605,2019-05-26 00:33:20,4.4183660085967
WM_25022,2019-05-29 20:43:20,5.557550090160262
WM_8753,2019-01-08 19:03:20,5.016204735327806
WM_35769,2019-08-19 13:13:20,3.394519540169468
WM_8442,2019-01-06 14:03:20,8.87295329067069
WM_6941,2018-12-26 22:53:20,10.341465553307144
WM_301,2018-10-31 07:43:20,9.42644596630685
WM_18676,2019-03-28 22:03:20,4.335379978880598
WM_17441,2019-03-19 16:53:20,6.879016879860413
WM_12023,2019-02-02 18:03:20,10.614319468596804
WM_8351,2019-01-05 22:03:20,9.21288419881842
WM_25492,2019-06-02 18:23:20,5.0706040600666205
WM_32147,2019-07-21 21:03:20,7.9608415474323095
WM_22168,2019-05-08 15:33:20,4.368478738897885
WM_4076,2018-12-03 22:33:20,8.349362645887568
WM_36504,2019-08-24 16:23:20,3.3778721240414553
WM_33567,2019-08-03 11:43:20,5.502578024751862
WM_32191,2019-07-22 04:43:20,5.1353318396531735
WM_6144,2018-12-20 21:43:20,11.872032597854195
WM_12533,2019-02-06 08:03:20,8.493028217375638
WM_1289,2018-11-10 06:53:20,2.6244136230511863
WM_30664,2019-07-11 07:53:20,4.286985344427878
