tracking_id,datetime,windmill_generated_power(kW/h)
WM_37530,2019-09-02 20:23:20,6.9625046850519245
WM_29981,2019-07-06 08:03:20,4.054731980223964
WM_40227,2019-09-22 20:43:20,7.386024985718022
WM_1525,2018-11-11 23:43:20,6.152432174311669
WM_2323,2018-11-17 16:13:20,3.3286862201605123
WM_19419,2019-04-07 21:43:20,6.847450117494782
WM_18221,2019-03-25 13:43:20,3.19729863834568
WM_22827,2019-05-13 10:53:20,2.469775738023037
WM_37941,2019-09-05 16:53:20,5.660669497463009
WM_18696,2019-03-29 17:43:20,3.3213253137304193
WM_39197,2019-09-14 22:33:20,7.495621833511536
WM_13378,2019-02-12 12:13:20,6.408783828821906
WM_29514,2019-07-02 23:53:20,7.933886491993437
WM_20666,2019-04-27 10:23:20,3.4170282064070645
WM_1354,2018-11-10 17:43:20,3.085807706391258
WM_39840,2019-09-19 10:03:20,3.3235209117713027
WM_12741,2019-02-07 19:23:20,5.74655916248156
WM_11752,2019-01-31 20:03:20,10.72170209791108
WM_2001,2018-11-15 10:03:20,4.556235481197129
WM_19586,2019-04-09 05:13:20,3.9134444411245304
WM_25038,2019-05-29 23:23:20,5.762361400814456
WM_39554,2019-09-17 10:23:20,1.849926101044248
WM_12904,2019-02-08 23:03:20,6.1744647204307626
WM_36694,2019-08-26 00:23:20,6.425562547417929
WM_34522,2019-08-10 06:23:20,3.6463599213893336
WM_8354,2019-01-05 22:33:20,9.933188828587248
WM_677,2018-11-05 06:43:20,2.535841837104424
WM_25764,2019-06-05 13:13:20,4.785151981506289
WM_16078,2019-03-06 10:13:20,9.07545934479031
WM_7290,2018-12-29 10:23:20,10.401258379971587
WM_18298,2019-03-26 04:13:20,2.9622068801707795
WM_22074,2019-05-07 23:43:20,6.371973802625095
WM_28715,2019-06-27 04:43:20,6.770552599728614
WM_24669,2019-05-26 11:43:20,4.619014452954167
WM_27581,2019-06-18 21:13:20,6.359424515172697
WM_4217,2018-12-04 23:53:20,5.752092113324951
WM_1060,2018-11-08 08:03:20,2.957375227608545
WM_11788,2019-02-01 02:03:20,8.026125718256726
WM_5520,2018-12-16 11:03:20,7.497888208057829
WM_13297,2019-02-11 21:03:20,3.326254260697077
WM_14468,2019-02-20 15:33:20,8.170324580166364
WM_38965,2019-09-13 00:03:20,6.5225879264078115
WM_33740,2019-08-04 17:03:20,5.900922208845537
WM_24325,2019-05-23 22:13:20,6.6271900555226795
WM_7300,2018-12-29 12:03:20,9.603883029619928
WM_25751,2019-06-05 10:53:20,4.672186283145993
WM_4599,2018-12-07 19:13:20,8.171768783829025
WM_13819,2019-02-15 19:23:20,8.937767807727193
WM_1400,2018-11-11 02:03:20,4.96037688545089
WM_5810,2018-12-18 13:03:20,8.229258654123866
WM_31877,2019-07-19 21:53:20,7.322574206599622
WM_6638,2018-12-24 19:43:20,10.213403178647377
WM_21861,2019-05-06 12:13:20,4.386851646267282
WM_38854,2019-09-12 05:33:20,8.363946394910062
WM_35192,2019-08-14 23:03:20,6.903983855866851
WM_15524,2019-02-28 18:13:20,12.217599236780769
WM_39762,2019-09-18 21:03:20,7.38604025350537
WM_1677,2018-11-13 01:23:20,3.6420891045383086
WM_30487,2019-07-10 01:03:20,7.912884901298888
WM_28108,2019-06-22 19:53:20,7.684829497008163
WM_1173,2018-11-09 04:33:20,3.5028492172187486
WM_38104,2019-09-06 20:03:20,7.663868151865033
WM_33708,2019-08-04 11:43:20,5.01317757527217
WM_5710,2018-12-17 19:43:20,5.123963861696074
WM_9131,2019-01-11 11:43:20,6.523885814028442
WM_27368,2019-06-17 08:33:20,2.8859947994866175
WM_6290,2018-12-22 02:23:20,8.36006054934832
WM_39569,2019-09-17 12:53:20,4.9447833574090385
WM_4462,2018-12-06 19:33:20,8.484588514299167
WM_18269,2019-03-25 23:23:20,3.12089771424047
WM_20718,2019-04-27 19:03:20,4.460234774114449
WM_9069,2019-01-11 01:23:20,7.1711202839645605
WM_40064,2019-09-21 17:33:20,8.200286083490404
WM_18319,2019-03-26 07:43:20,6.367654944018056
WM_19859,2019-04-17 16:13:20,5.0899943163850665
WM_8317,2019-01-05 16:23:20,6.989943679168964
WM_37997,2019-09-06 02:13:20,6.693663432625951
WM_27496,2019-06-18 06:33:20,5.439063532734323
WM_35835,2019-08-20 00:13:20,5.739453550559986
WM_25495,2019-06-02 18:53:20,3.873980990042754
WM_6754,2018-12-25 15:03:20,13.321081585614145
WM_8914,2019-01-09 23:03:20,3.641381913393113
WM_3385,2018-11-28 15:43:20,2.6858747703876125
WM_22206,2019-05-08 22:13:20,4.1666655400332555
WM_18913,2019-04-03 21:33:20,3.243412264957312
WM_19326,2019-04-07 06:03:20,3.4104159077064424
WM_23644,2019-05-19 04:13:20,6.40683742281179
WM_9260,2019-01-12 09:23:20,2.4981714730412063
WM_10714,2019-01-23 06:13:20,8.687766307507717
WM_16480,2019-03-09 07:23:20,7.888901350160014
WM_16011,2019-03-05 21:43:20,5.796751199548895
WM_5670,2018-12-17 13:03:20,6.64531312135106
WM_10261,2019-01-19 17:43:20,12.7100181714178
WM_13790,2019-02-15 14:33:20,8.675146196669171
WM_9508,2019-01-14 03:33:20,6.8704542314316175
WM_22379,2019-05-10 04:13:20,3.1499245468678394
WM_3630,2018-11-30 09:33:20,8.629030398599816
WM_10125,2019-01-18 18:13:20,11.435838634030254
WM_3133,2018-11-26 20:53:20,5.2625893589139165
WM_18004,2019-03-23 21:13:20,5.4774961675966765
WM_33780,2019-08-04 23:43:20,7.732111555062137
WM_9635,2019-01-15 01:43:20,9.401391181007687
WM_2136,2018-11-16 08:53:20,9.204544887343456
WM_34206,2019-08-08 00:53:20,6.095166072663146
WM_26358,2019-06-09 23:23:20,6.159491541747733
WM_40254,2019-09-23 01:13:20,7.2575010509670905
WM_2076,2018-11-15 22:33:20,3.622385250885075
WM_16588,2019-03-11 17:33:20,5.361245092536252
WM_9829,2019-01-16 12:13:20,8.022301242494084
WM_22649,2019-05-12 03:13:20,4.8378929356096085
WM_22220,2019-05-09 00:33:20,3.7570524298401082
WM_18785,2019-03-31 16:03:20,4.1102358647227435
WM_6446,2018-12-23 10:53:20,10.315249267351014
WM_29059,2019-06-29 17:53:20,6.878533722715178
WM_19253,2019-04-06 14:53:20,3.2748622789264883
WM_37900,2019-09-05 10:03:20,4.639594039011862
WM_25225,2019-05-31 13:13:20,3.2984366037883994
WM_15766,2019-03-04 01:13:20,7.491427731915461
WM_34279,2019-08-08 13:13:20,2.555992312898724
WM_9194,2019-01-11 22:13:20,7.152609227390544
WM_23326,2019-05-16 22:23:20,7.620048879996676
WM_23542,2019-05-18 10:33:20,3.4199567513878253
WM_12718,2019-02-07 15:33:20,6.329698843989536
WM_4399,2018-12-06 08:53:20,5.213419575438959
WM_23700,2019-05-19 13:33:20,5.41284598038729
WM_29570,2019-07-03 09:13:20,2.991971202595519
WM_28486,2019-06-25 13:13:20,6.1859534847445365
WM_36744,2019-08-26 08:43:20,2.5282517415529933
WM_10169,2019-01-19 02:03:20,11.24196088020718
WM_13102,2019-02-10 10:43:20,6.315105686108945
WM_18420,2019-03-27 00:33:20,3.566216400729739
WM_11345,2019-01-28 22:43:20,12.741044919655891
WM_20937,2019-04-29 07:33:20,1.6638123037072345
WM_19732,2019-04-16 18:43:20,3.027389203022456
WM_30163,2019-07-07 14:53:20,2.5034294528638474
WM_31465,2019-07-16 23:33:20,7.3033508261871365
WM_34020,2019-08-06 16:43:20,4.916449393326893
WM_37916,2019-09-05 12:43:20,3.532157517179694
WM_25289,2019-06-01 01:33:20,3.740380196664528
WM_10656,2019-01-22 19:33:20,11.366214872032122
WM_33961,2019-08-06 06:53:20,4.468094460433981
WM_38983,2019-09-13 10:53:20,2.627044786909511
WM_29326,2019-07-01 15:43:20,6.347585187532809
WM_22058,2019-05-07 21:03:20,7.604247561361378
WM_23339,2019-05-17 00:33:20,7.506432429062137
WM_27964,2019-06-21 18:03:20,5.12693120870354
WM_5091,2018-12-11 09:13:20,8.165566431716044
WM_23620,2019-05-18 23:43:20,7.034949779746183
WM_36479,2019-08-24 12:13:20,5.06217037362365
WM_5455,2018-12-15 23:03:20,7.978403044241377
WM_33865,2019-08-05 14:23:20,7.7415076043380155
WM_28900,2019-06-28 13:33:20,3.106354295130967
WM_23540,2019-05-18 10:13:20,3.133274672477714
WM_7584,2018-12-31 11:43:20,10.214566776451331
WM_36381,2019-08-23 19:53:20,5.1594362001028875
WM_15008,2019-02-25 02:23:20,10.331660641093086
WM_39618,2019-09-17 21:03:20,9.163781945985466
WM_7827,2019-01-02 04:53:20,8.291648474516832
WM_8199,2019-01-04 20:43:20,7.376307277983325
WM_38431,2019-09-09 02:33:20,7.42899280865695
WM_4590,2018-12-07 17:43:20,8.437722433785552
WM_35422,2019-08-17 03:13:20,4.935640274808046
WM_17249,2019-03-18 06:53:20,6.864096816626609
WM_18803,2019-04-01 11:53:20,2.470741470930518
WM_21684,2019-05-05 06:33:20,3.8558738004263775
WM_23629,2019-05-19 01:43:20,5.751691905786075
WM_27869,2019-06-21 01:53:20,6.2091048299212215
WM_36402,2019-08-23 23:23:20,8.904398859962232
WM_3283,2018-11-27 22:23:20,3.328678293049136
WM_15219,2019-02-26 14:33:20,10.894418493936826
WM_951,2018-11-07 09:03:20,3.7042963009107606
WM_19423,2019-04-07 22:23:20,6.246837432925657
WM_31350,2019-07-16 04:03:20,6.150608998031843
WM_21603,2019-05-04 16:53:20,4.206269501190816
WM_5135,2018-12-11 16:33:20,6.4855996220149255
WM_13209,2019-02-11 05:13:20,7.234508008028104
WM_25607,2019-06-03 17:03:20,4.422714466224448
WM_16489,2019-03-09 09:53:20,6.4165806229683
WM_5693,2018-12-17 16:53:20,5.210074656512918
WM_21895,2019-05-06 17:53:20,5.0001553550698485
WM_12507,2019-02-06 03:43:20,9.306143649322568
WM_14118,2019-02-17 23:23:20,4.514953173890532
WM_19475,2019-04-08 08:13:20,3.3853714475697823
WM_28476,2019-06-25 11:33:20,6.0386697922596255
WM_25735,2019-06-05 08:13:20,4.5029823548634695
WM_14038,2019-02-17 10:03:20,7.942889703125188
WM_6742,2018-12-25 13:03:20,10.627685905523123
WM_36701,2019-08-26 01:33:20,6.315982020571317
WM_11056,2019-01-25 16:13:20,13.12803947482314
WM_36288,2019-08-23 03:53:20,6.501709254498982
WM_13272,2019-02-11 16:53:20,5.833994328193837
WM_7058,2018-12-27 19:43:20,12.18998005747066
WM_30370,2019-07-09 05:33:20,5.195766718661546
WM_6469,2018-12-23 14:43:20,12.209579072755592
WM_22864,2019-05-13 17:03:20,4.029325792631117
WM_25148,2019-05-30 23:13:20,4.3619981939763655
WM_18198,2019-03-25 09:03:20,2.9959086978269958
WM_10849,2019-01-24 05:23:20,11.429971982532257
WM_3926,2018-12-02 21:33:20,3.5946362575645097
WM_5255,2018-12-12 15:03:20,8.912750181227075
WM_14329,2019-02-19 12:43:20,6.853011707687145
WM_16383,2019-03-08 14:23:20,7.3848053835634255
WM_10580,2019-01-22 05:53:20,6.957438492797284
WM_33182,2019-07-31 17:43:20,3.367123871566124
WM_24480,2019-05-25 03:23:20,6.027589807594762
WM_15670,2019-03-01 18:43:20,12.504553120089415
WM_14649,2019-02-21 22:23:20,9.558333549749046
WM_5140,2018-12-11 17:23:20,6.0845659119948055
WM_1159,2018-11-09 02:03:20,2.8776822637026354
WM_2555,2018-11-22 16:33:20,2.5934874541286743
WM_24748,2019-05-27 19:23:20,5.935985945871744
WM_9617,2019-01-14 22:43:20,8.315939717692734
WM_13352,2019-02-12 06:43:20,9.242346534056246
WM_22245,2019-05-09 04:43:20,1.6735839216007449
WM_18952,2019-04-04 05:43:20,3.3438708802944936
WM_3759,2018-12-01 12:33:20,5.755460572887254
WM_33280,2019-08-01 10:53:20,2.651237703666258
WM_29249,2019-07-01 02:43:20,5.264165486626601
WM_5877,2018-12-19 01:13:20,9.52690402937813
WM_27688,2019-06-19 19:03:20,4.210893280927273
WM_23329,2019-05-16 22:53:20,7.257710311904197
WM_19710,2019-04-16 00:23:20,3.4763782000962
WM_811,2018-11-06 06:43:20,4.6008864491078505
WM_34911,2019-08-13 00:13:20,6.524375504349407
WM_26510,2019-06-11 00:53:20,5.2218203535321175
WM_37056,2019-08-28 13:03:20,3.105469768656517
WM_29373,2019-07-01 23:43:20,8.797229804709415
WM_39014,2019-09-13 16:03:20,2.4981048037412843
WM_35453,2019-08-17 08:23:20,4.995312592626455
WM_36087,2019-08-21 18:13:20,4.417875397674407
WM_36999,2019-08-28 03:33:20,2.9508147261073674
WM_17478,2019-03-19 23:43:20,7.511914534235217
WM_849,2018-11-06 13:43:20,3.3922352871791563
WM_18812,2019-04-01 13:23:20,2.483621109604645
WM_24092,2019-05-22 06:53:20,4.169120491496506
WM_28983,2019-06-29 04:43:20,5.087194895706341
WM_27400,2019-06-17 13:53:20,4.585933567742411
WM_32614,2019-07-27 06:03:20,6.48706902143933
WM_15065,2019-02-25 12:53:20,9.616825699996822
WM_30600,2019-07-10 20:03:20,4.88704272803748
WM_762,2018-11-05 22:33:20,3.102625657306585
WM_26413,2019-06-10 08:33:20,3.388475716091336
WM_25467,2019-06-02 13:53:20,4.703541657679517
WM_2771,2018-11-24 05:53:20,6.940000417099453
WM_35364,2019-08-16 17:33:20,6.394937622688032
WM_39420,2019-09-16 12:03:20,2.9530921988949745
WM_39991,2019-09-21 05:23:20,5.517447972525425
WM_34422,2019-08-09 13:23:20,2.602746302897819
WM_33518,2019-08-03 03:03:20,4.7089301875647696
WM_8525,2019-01-07 04:23:20,9.233451368891194
WM_5621,2018-12-17 04:03:20,7.8659884966031415
WM_35359,2019-08-16 16:43:20,5.24018585752689
WM_36285,2019-08-23 03:23:20,7.55537192793165
WM_13613,2019-02-14 04:43:20,8.73734257996907
WM_28019,2019-06-22 04:03:20,6.147711561178388
WM_28763,2019-06-27 12:53:20,2.5641840876624884
WM_4297,2018-12-05 13:23:20,7.824936924379108
WM_25231,2019-05-31 14:23:20,4.109330712275068
WM_30763,2019-07-12 00:43:20,8.526537227151255
WM_30850,2019-07-12 15:13:20,8.52910288586517
WM_1841,2018-11-14 06:23:20,3.6689895310178944
WM_35181,2019-08-14 21:13:20,8.483327371738438
WM_21100,2019-04-30 10:43:20,2.5536043608367844
WM_34377,2019-08-09 05:43:20,4.494595535600242
WM_12208,2019-02-04 01:03:20,10.03766517740032
WM_38604,2019-09-10 11:53:20,3.030856277791709
WM_13154,2019-02-10 19:23:20,2.363922293661893
WM_5110,2018-12-11 12:23:20,9.512485190618554
WM_36021,2019-08-21 07:13:20,4.007173654125297
WM_30137,2019-07-07 10:23:20,1.9426205570077757
WM_4644,2018-12-08 02:53:20,9.030699121169944
WM_28693,2019-06-27 01:03:20,7.962894179546838
WM_39978,2019-09-21 03:13:20,5.993047892806052
WM_10075,2019-01-18 09:43:20,10.365742529463079
WM_36040,2019-08-21 10:23:20,3.4292611980822403
WM_20067,2019-04-20 18:43:20,2.762819460858591
WM_35590,2019-08-18 07:13:20,5.001782375626927
WM_27541,2019-06-18 14:13:20,4.163148953757746
WM_3356,2018-11-28 10:53:20,5.886303321202108
WM_24729,2019-05-27 16:13:20,6.051576519182567
WM_36900,2019-08-27 11:03:20,3.083430001868919
WM_10433,2019-01-20 22:43:20,9.218723092292858
WM_39664,2019-09-18 04:43:20,5.16145230814014
WM_33188,2019-07-31 18:53:20,5.024567179769815
WM_38793,2019-09-11 19:23:20,5.156919336002163
WM_20492,2019-04-26 02:53:20,5.373848303263075
WM_30070,2019-07-06 23:03:20,5.13255817946165
WM_9580,2019-01-14 16:33:20,8.547380351936415
WM_25651,2019-06-04 02:13:20,4.275683703989507
WM_29782,2019-07-04 21:13:20,7.346888648315881
WM_2633,2018-11-23 06:03:20,9.5536228308002
WM_19126,2019-04-05 15:53:20,3.293755319097664
WM_33920,2019-08-05 23:43:20,7.143099896049091
WM_15615,2019-03-01 09:23:20,9.428695930646
WM_29008,2019-06-29 09:13:20,4.819669810368776
WM_26706,2019-06-12 11:13:20,5.280965948748361
WM_36139,2019-08-22 02:53:20,7.532977351785155
WM_949,2018-11-07 08:43:20,3.2129141526478198
WM_30979,2019-07-13 13:03:20,5.7048497396360975
WM_30202,2019-07-07 21:43:20,7.535360294500359
WM_1306,2018-11-10 09:43:20,5.368131547309979
WM_28576,2019-06-26 04:53:20,5.794731061859774
WM_16086,2019-03-06 11:33:20,8.345354365043853
WM_15079,2019-02-25 15:13:20,12.035582652302738
WM_28543,2019-06-25 23:13:20,7.500871311021054
WM_4869,2018-12-09 17:33:20,6.320705478979678
WM_2730,2018-11-23 22:53:20,1.914989343376847
WM_24412,2019-05-24 13:33:20,3.090124632391775
WM_23124,2019-05-15 12:43:20,6.112622559082224
WM_12369,2019-02-05 04:13:20,10.370283512647266
WM_37220,2019-08-31 16:43:20,4.462296895582752
WM_7064,2018-12-27 20:43:20,8.818169827628648
WM_32804,2019-07-29 00:53:20,8.74223412142781
WM_13892,2019-02-16 07:43:20,7.611080120000188
WM_2423,2018-11-21 17:23:20,3.115645951483548
WM_4292,2018-12-05 12:33:20,8.463395179302099
WM_14863,2019-02-23 17:03:20,7.832091722892034
WM_37691,2019-09-03 23:13:20,6.048843231658421
WM_29081,2019-06-29 21:43:20,7.785514501342206
WM_24585,2019-05-25 20:53:20,8.327300209370609
WM_37934,2019-09-05 15:43:20,3.9699485996437534
WM_33176,2019-07-31 16:43:20,2.813642497743933
WM_24022,2019-05-21 19:13:20,5.822817671907568
WM_8139,2019-01-04 10:43:20,6.721252770581133
WM_16437,2019-03-08 23:33:20,5.461476390456875
WM_24940,2019-05-29 06:53:20,4.358869249877901
WM_30142,2019-07-07 11:13:20,2.87492692259181
WM_19985,2019-04-19 08:23:20,3.425089334770495
WM_12837,2019-02-08 11:53:20,7.8955030225391925
WM_32053,2019-07-21 05:03:20,6.77501391805567
WM_560,2018-11-02 04:13:20,4.234053099429216
WM_9526,2019-01-14 06:43:20,4.313243604933662
WM_30781,2019-07-12 03:43:20,6.0719764300322945
WM_31641,2019-07-18 06:03:20,6.272003122312006
WM_613,2018-11-04 17:03:20,3.113867029858246
WM_93,2018-10-29 12:33:20,9.261983501314202
WM_32655,2019-07-27 13:03:20,7.807030839692498
WM_13020,2019-02-09 19:03:20,3.7575781448422676
WM_36514,2019-08-24 18:03:20,4.866682473328861
WM_23514,2019-05-18 05:53:20,4.834382558379724
WM_31031,2019-07-13 21:43:20,7.52333780207171
WM_10813,2019-01-23 23:03:20,8.17326821189607
WM_8421,2019-01-06 10:23:20,8.85017899491832
WM_29856,2019-07-05 10:13:20,3.0462388178926214
WM_7197,2018-12-28 18:53:20,12.614912924684841
WM_10431,2019-01-20 22:23:20,10.432072931782118
WM_30583,2019-07-10 17:13:20,3.892379902367249
WM_6207,2018-12-21 08:13:20,10.116449769343772
WM_29085,2019-06-29 22:23:20,7.1372060763040315
WM_22303,2019-05-09 14:23:20,4.623227124850102
WM_13690,2019-02-14 17:43:20,6.118141053637717
WM_21369,2019-05-02 07:43:20,2.8053411815474303
WM_30139,2019-07-07 10:43:20,2.452281879548868
WM_25858,2019-06-06 05:23:20,4.627878721567656
WM_36033,2019-08-21 09:13:20,4.148464343420118
WM_2867,2018-11-24 21:53:20,4.57585998816265
WM_39693,2019-09-18 09:33:20,2.7222280820006874
WM_7894,2019-01-02 16:03:20,10.235704225773905
WM_6380,2018-12-22 17:33:20,10.45395523202834
WM_15262,2019-02-26 21:43:20,9.319468293933637
WM_15061,2019-02-25 12:13:20,9.400115649385581
WM_32795,2019-07-28 23:23:20,8.703500643034543
WM_21120,2019-04-30 14:03:20,2.556934041488479
WM_21300,2019-05-01 20:13:20,4.138811353808865
WM_1608,2018-11-12 13:53:20,2.7702043738484274
WM_26582,2019-06-11 13:03:20,4.148467081617542
WM_10899,2019-01-24 13:43:20,8.782339564555361
WM_25461,2019-06-02 12:53:20,4.568235129962319
WM_9855,2019-01-16 17:03:20,8.749877976762482
WM_6054,2018-12-20 06:43:20,10.284342764141531
WM_13882,2019-02-16 05:53:20,7.655926048290978
WM_6449,2018-12-23 11:23:20,12.267935000429823
WM_26314,2019-06-09 15:33:20,7.568990118631293
WM_20858,2019-04-28 18:23:20,1.9119757944822549
WM_22684,2019-05-12 09:03:20,3.925454593364019
WM_24415,2019-05-24 14:03:20,3.169787148009367
WM_17113,2019-03-16 09:33:20,1.5844377772817988
WM_25483,2019-06-02 16:43:20,4.989651785408354
WM_3088,2018-11-26 13:23:20,5.344231229690909
WM_10532,2019-01-21 15:53:20,13.286252957464434
WM_6707,2018-12-25 07:13:20,9.408736105742648
WM_19404,2019-04-07 19:03:20,4.197906264843168
WM_17238,2019-03-18 05:03:20,4.328382850514773
WM_27206,2019-06-16 03:53:20,6.283311403982503
WM_5349,2018-12-15 04:53:20,4.340472565152194
WM_27880,2019-06-21 03:43:20,5.345973241627576
WM_21048,2019-04-30 02:03:20,3.3064278837072045
WM_25532,2019-06-03 02:13:20,4.273047369708682
WM_24605,2019-05-26 00:33:20,4.923082472824451
WM_25022,2019-05-29 20:43:20,5.852243678693801
WM_8753,2019-01-08 19:03:20,5.100413990891431
WM_35769,2019-08-19 13:13:20,2.9265560381904323
WM_8442,2019-01-06 14:03:20,8.682641349999184
WM_6941,2018-12-26 22:53:20,10.514595170396472
WM_301,2018-10-31 07:43:20,9.49754771852796
WM_18676,2019-03-28 22:03:20,4.204912708427764
WM_17441,2019-03-19 16:53:20,6.958148754951163
WM_12023,2019-02-02 18:03:20,10.707623769848492
WM_8351,2019-01-05 22:03:20,9.16161715039323
WM_25492,2019-06-02 18:23:20,3.813346690727013
WM_32147,2019-07-21 21:03:20,8.467251401270742
WM_22168,2019-05-08 15:33:20,4.479451150801934
WM_4076,2018-12-03 22:33:20,7.980398573223799
WM_36504,2019-08-24 16:23:20,3.299415890711456
WM_33567,2019-08-03 11:43:20,5.00267173871614
WM_32191,2019-07-22 04:43:20,4.952579091057786
WM_6144,2018-12-20 21:43:20,11.722743220516051
WM_12533,2019-02-06 08:03:20,8.31931627545147
WM_1289,2018-11-10 06:53:20,2.815752989763103
WM_30664,2019-07-11 07:53:20,4.23905326467699
