tracking_id,datetime,windmill_generated_power(kW/h)
WM_13683,2019-02-14 16:33:20,7.176164
WM_8450,2019-01-06 15:23:20,8.150569
WM_39606,2019-09-17 19:03:20,7.8029065
WM_33792,2019-08-05 01:43:20,8.141653
WM_39434,2019-09-16 14:23:20,2.5820904
WM_16883,2019-03-14 00:13:20,2.7354205
WM_16423,2019-03-08 21:13:20,5.391481
WM_19378,2019-04-07 14:43:20,4.239125
WM_35176,2019-08-14 20:23:20,8.025914
WM_39649,2019-09-18 02:13:20,6.339172
WM_16624,2019-03-11 23:43:20,2.3450637
WM_25236,2019-05-31 15:13:20,3.864674
WM_30165,2019-07-07 15:13:20,2.4769325
WM_11229,2019-01-26 21:13:20,10.389352
WM_22495,2019-05-11 01:33:20,5.4442153
WM_1410,2018-11-11 03:43:20,2.668856
WM_3502,2018-11-29 11:23:20,3.2984252
WM_11799,2019-02-01 03:53:20,9.13677
WM_22334,2019-05-09 20:43:20,5.8033605
WM_37802,2019-09-04 17:43:20,3.4645588
WM_6663,2018-12-24 23:53:20,10.547288
WM_29243,2019-07-01 01:43:20,5.3342123
WM_5320,2018-12-14 23:53:20,7.1073365
WM_16550,2019-03-10 15:43:20,6.9617133
WM_2183,2018-11-16 16:43:20,3.9619272
WM_3438,2018-11-29 00:33:20,5.237256
WM_36325,2019-08-23 10:03:20,3.047066
WM_8597,2019-01-07 16:23:20,5.707445
WM_31833,2019-07-19 14:33:20,5.29592
WM_10149,2019-01-18 22:33:20,10.52434
WM_38811,2019-09-11 22:23:20,8.226521
WM_31073,2019-07-14 05:13:20,4.044608
WM_1314,2018-11-10 11:03:20,5.1446166
WM_28386,2019-06-24 20:03:20,8.603395
WM_198,2018-10-30 06:33:20,9.42895
WM_10525,2019-01-21 14:03:20,7.9658036
WM_11900,2019-02-01 21:03:20,11.990562
WM_18459,2019-03-27 07:03:20,3.7554882
WM_33737,2019-08-04 16:33:20,6.228663
WM_1851,2018-11-14 08:03:20,2.4281034
WM_21673,2019-05-05 04:43:20,4.6602726
WM_6566,2018-12-24 07:23:20,9.506678
WM_36845,2019-08-27 01:53:20,3.1518483
WM_7916,2019-01-02 19:43:20,12.206555
WM_27896,2019-06-21 06:43:20,5.791556
WM_21392,2019-05-02 11:33:20,3.4805193
WM_27683,2019-06-19 18:13:20,4.429549
WM_8769,2019-01-08 22:13:20,3.6137867
WM_30312,2019-07-08 17:53:20,5.556436
WM_29472,2019-07-02 16:43:20,4.3107157
WM_3189,2018-11-27 06:33:20,8.539933
WM_18130,2019-03-24 20:13:20,5.9593143
WM_36279,2019-08-23 02:23:20,8.557278
WM_28062,2019-06-22 12:03:20,4.8176355
WM_20790,2019-04-28 07:03:20,2.598812
WM_18167,2019-03-25 02:43:20,5.639749
WM_1118,2018-11-08 18:03:20,13.08124
WM_23657,2019-05-19 06:23:20,4.070298
WM_37530,2019-09-02 20:23:20,7.0041213
WM_29981,2019-07-06 08:03:20,3.8789666
WM_40227,2019-09-22 20:43:20,7.393348
WM_1525,2018-11-11 23:43:20,6.565817
WM_2323,2018-11-17 16:13:20,3.205387
WM_19419,2019-04-07 21:43:20,6.8731265
WM_18221,2019-03-25 13:43:20,3.2887254
WM_22827,2019-05-13 10:53:20,2.3507495
WM_37941,2019-09-05 16:53:20,5.22455
WM_18696,2019-03-29 17:43:20,3.2146297
WM_39197,2019-09-14 22:33:20,7.4941587
WM_13378,2019-02-12 12:13:20,6.4226394
WM_29514,2019-07-02 23:53:20,7.7439766
WM_20666,2019-04-27 10:23:20,3.3285172
WM_1354,2018-11-10 17:43:20,2.9987452
WM_39840,2019-09-19 10:03:20,3.2808998
WM_12741,2019-02-07 19:23:20,5.9112744
WM_11752,2019-01-31 20:03:20,10.7711
WM_2001,2018-11-15 10:03:20,4.548223
WM_19586,2019-04-09 05:13:20,3.9022758
WM_25038,2019-05-29 23:23:20,5.7520957
WM_39554,2019-09-17 10:23:20,2.4336293
WM_12904,2019-02-08 23:03:20,6.2011085
WM_36694,2019-08-26 00:23:20,6.4863324
WM_34522,2019-08-10 06:23:20,3.5608675
WM_8354,2019-01-05 22:33:20,9.594439
WM_677,2018-11-05 06:43:20,2.434641
WM_25764,2019-06-05 13:13:20,4.6437173
WM_16078,2019-03-06 10:13:20,9.301435
WM_7290,2018-12-29 10:23:20,10.366848
WM_18298,2019-03-26 04:13:20,2.851149
WM_22074,2019-05-07 23:43:20,6.1635556
WM_28715,2019-06-27 04:43:20,6.7014184
WM_24669,2019-05-26 11:43:20,4.668143
WM_27581,2019-06-18 21:13:20,6.9623246
WM_4217,2018-12-04 23:53:20,5.753072
WM_1060,2018-11-08 08:03:20,2.897261
WM_11788,2019-02-01 02:03:20,7.7848344
WM_5520,2018-12-16 11:03:20,7.421083
WM_13297,2019-02-11 21:03:20,3.1195781
WM_14468,2019-02-20 15:33:20,8.281448
WM_38965,2019-09-13 00:03:20,6.695324
WM_33740,2019-08-04 17:03:20,6.0938873
WM_24325,2019-05-23 22:13:20,6.451028
WM_7300,2018-12-29 12:03:20,9.676351
WM_25751,2019-06-05 10:53:20,4.635036
WM_4599,2018-12-07 19:13:20,8.111847
WM_13819,2019-02-15 19:23:20,9.357338
WM_1400,2018-11-11 02:03:20,4.973021
WM_5810,2018-12-18 13:03:20,8.16165
WM_31877,2019-07-19 21:53:20,7.407258
WM_6638,2018-12-24 19:43:20,10.188426
WM_21861,2019-05-06 12:13:20,4.36274
WM_38854,2019-09-12 05:33:20,8.231863
WM_35192,2019-08-14 23:03:20,6.8761435
WM_15524,2019-02-28 18:13:20,11.783026
WM_39762,2019-09-18 21:03:20,7.701151
WM_1677,2018-11-13 01:23:20,3.7298381
WM_30487,2019-07-10 01:03:20,7.85599
WM_28108,2019-06-22 19:53:20,7.77892
WM_1173,2018-11-09 04:33:20,3.5353496
WM_38104,2019-09-06 20:03:20,7.682569
WM_33708,2019-08-04 11:43:20,5.010668
WM_5710,2018-12-17 19:43:20,5.230827
WM_9131,2019-01-11 11:43:20,6.7290006
WM_27368,2019-06-17 08:33:20,2.919288
WM_6290,2018-12-22 02:23:20,8.279722
WM_39569,2019-09-17 12:53:20,4.518906
WM_4462,2018-12-06 19:33:20,8.423742
WM_18269,2019-03-25 23:23:20,2.9479969
WM_20718,2019-04-27 19:03:20,4.6227083
WM_9069,2019-01-11 01:23:20,7.4249587
WM_40064,2019-09-21 17:33:20,8.156265
WM_18319,2019-03-26 07:43:20,6.4070807
WM_19859,2019-04-17 16:13:20,5.0265126
WM_8317,2019-01-05 16:23:20,7.123148
WM_37997,2019-09-06 02:13:20,6.7696905
WM_27496,2019-06-18 06:33:20,5.543282
WM_35835,2019-08-20 00:13:20,5.863514
WM_25495,2019-06-02 18:53:20,4.619245
WM_6754,2018-12-25 15:03:20,13.22024
WM_8914,2019-01-09 23:03:20,3.5251663
WM_3385,2018-11-28 15:43:20,2.649726
WM_22206,2019-05-08 22:13:20,4.320838
WM_18913,2019-04-03 21:33:20,4.3261914
WM_19326,2019-04-07 06:03:20,3.1456468
WM_23644,2019-05-19 04:13:20,6.300342
WM_9260,2019-01-12 09:23:20,2.788866
WM_10714,2019-01-23 06:13:20,8.796071
WM_16480,2019-03-09 07:23:20,7.793988
WM_16011,2019-03-05 21:43:20,6.024864
WM_5670,2018-12-17 13:03:20,6.6116934
WM_10261,2019-01-19 17:43:20,13.302236
WM_13790,2019-02-15 14:33:20,8.652026
WM_9508,2019-01-14 03:33:20,6.9705777
WM_22379,2019-05-10 04:13:20,2.9846942
WM_3630,2018-11-30 09:33:20,8.517636
WM_10125,2019-01-18 18:13:20,11.476358
WM_3133,2018-11-26 20:53:20,5.221323
WM_18004,2019-03-23 21:13:20,5.6164484
WM_33780,2019-08-04 23:43:20,7.663876
WM_9635,2019-01-15 01:43:20,9.2993765
WM_2136,2018-11-16 08:53:20,9.435876
WM_34206,2019-08-08 00:53:20,6.1342125
WM_26358,2019-06-09 23:23:20,6.0799336
WM_40254,2019-09-23 01:13:20,7.401497
WM_2076,2018-11-15 22:33:20,3.0817769
WM_16588,2019-03-11 17:33:20,5.519748
WM_9829,2019-01-16 12:13:20,7.9172254
WM_22649,2019-05-12 03:13:20,4.832163
WM_22220,2019-05-09 00:33:20,3.8797731
WM_18785,2019-03-31 16:03:20,4.0028286
WM_6446,2018-12-23 10:53:20,10.4665785
WM_29059,2019-06-29 17:53:20,6.9965577
WM_19253,2019-04-06 14:53:20,3.2511356
WM_37900,2019-09-05 10:03:20,4.639403
WM_25225,2019-05-31 13:13:20,3.0261617
WM_15766,2019-03-04 01:13:20,7.599959
WM_34279,2019-08-08 13:13:20,2.3750029
WM_9194,2019-01-11 22:13:20,7.316964
WM_23326,2019-05-16 22:23:20,7.6261926
WM_23542,2019-05-18 10:33:20,3.4278092
WM_12718,2019-02-07 15:33:20,6.5088005
WM_4399,2018-12-06 08:53:20,5.170043
WM_23700,2019-05-19 13:33:20,5.5362687
WM_29570,2019-07-03 09:13:20,3.1106286
WM_28486,2019-06-25 13:13:20,6.182455
WM_36744,2019-08-26 08:43:20,2.4417427
WM_10169,2019-01-19 02:03:20,11.264755
WM_13102,2019-02-10 10:43:20,6.4233584
WM_18420,2019-03-27 00:33:20,3.5491688
WM_11345,2019-01-28 22:43:20,12.356754
WM_20937,2019-04-29 07:33:20,1.8578181
WM_19732,2019-04-16 18:43:20,2.8988829
WM_30163,2019-07-07 14:53:20,2.4455028
WM_31465,2019-07-16 23:33:20,7.3876867
WM_34020,2019-08-06 16:43:20,5.122839
WM_37916,2019-09-05 12:43:20,3.397347
WM_25289,2019-06-01 01:33:20,3.8574777
WM_10656,2019-01-22 19:33:20,11.154976
WM_33961,2019-08-06 06:53:20,4.61442
WM_38983,2019-09-13 10:53:20,2.7188365
WM_29326,2019-07-01 15:43:20,6.42045
WM_22058,2019-05-07 21:03:20,7.54895
WM_23339,2019-05-17 00:33:20,7.370142
WM_27964,2019-06-21 18:03:20,5.1684003
WM_5091,2018-12-11 09:13:20,7.9446964
WM_23620,2019-05-18 23:43:20,6.9199615
WM_36479,2019-08-24 12:13:20,5.0330515
WM_5455,2018-12-15 23:03:20,7.8884373
WM_33865,2019-08-05 14:23:20,7.574247
WM_28900,2019-06-28 13:33:20,2.6508496
WM_23540,2019-05-18 10:13:20,2.9867587
WM_7584,2018-12-31 11:43:20,10.195398
WM_36381,2019-08-23 19:53:20,5.1911564
WM_15008,2019-02-25 02:23:20,10.828
WM_39618,2019-09-17 21:03:20,7.7382355
WM_7827,2019-01-02 04:53:20,8.369932
WM_8199,2019-01-04 20:43:20,7.3425756
WM_38431,2019-09-09 02:33:20,7.5012827
WM_4590,2018-12-07 17:43:20,8.445342
WM_35422,2019-08-17 03:13:20,4.983838
WM_17249,2019-03-18 06:53:20,6.5844164
WM_18803,2019-04-01 11:53:20,2.3338017
WM_21684,2019-05-05 06:33:20,3.7314665
WM_23629,2019-05-19 01:43:20,5.7311254
WM_27869,2019-06-21 01:53:20,5.9534955
WM_36402,2019-08-23 23:23:20,9.221975
WM_3283,2018-11-27 22:23:20,3.3937156
WM_15219,2019-02-26 14:33:20,11.123212
WM_951,2018-11-07 09:03:20,3.5868483
WM_19423,2019-04-07 22:23:20,6.244412
WM_31350,2019-07-16 04:03:20,6.1404877
WM_21603,2019-05-04 16:53:20,4.1093397
WM_5135,2018-12-11 16:33:20,6.3597565
WM_13209,2019-02-11 05:13:20,7.207717
WM_25607,2019-06-03 17:03:20,4.3549128
WM_16489,2019-03-09 09:53:20,6.4901366
WM_5693,2018-12-17 16:53:20,5.080686
WM_21895,2019-05-06 17:53:20,4.651833
WM_12507,2019-02-06 03:43:20,9.252198
WM_14118,2019-02-17 23:23:20,4.653714
WM_19475,2019-04-08 08:13:20,3.5987332
WM_28476,2019-06-25 11:33:20,5.841986
WM_25735,2019-06-05 08:13:20,4.397647
WM_14038,2019-02-17 10:03:20,7.80599
WM_6742,2018-12-25 13:03:20,10.585878
WM_36701,2019-08-26 01:33:20,6.2622075
WM_11056,2019-01-25 16:13:20,13.263078
WM_36288,2019-08-23 03:53:20,6.668319
WM_13272,2019-02-11 16:53:20,6.027145
WM_7058,2018-12-27 19:43:20,12.382854
WM_30370,2019-07-09 05:33:20,5.176464
WM_6469,2018-12-23 14:43:20,12.106356
WM_22864,2019-05-13 17:03:20,4.263424
WM_25148,2019-05-30 23:13:20,4.3847284
WM_18198,2019-03-25 09:03:20,2.96942
WM_10849,2019-01-24 05:23:20,11.3026905
WM_3926,2018-12-02 21:33:20,3.5876293
WM_5255,2018-12-12 15:03:20,8.914844
WM_14329,2019-02-19 12:43:20,6.866831
WM_16383,2019-03-08 14:23:20,7.427132
WM_10580,2019-01-22 05:53:20,7.19163
WM_33182,2019-07-31 17:43:20,3.6175828
WM_24480,2019-05-25 03:23:20,5.7452903
WM_15670,2019-03-01 18:43:20,12.539407
WM_14649,2019-02-21 22:23:20,9.552444
WM_5140,2018-12-11 17:23:20,5.78041
WM_1159,2018-11-09 02:03:20,2.8069677
WM_2555,2018-11-22 16:33:20,2.4954987
WM_24748,2019-05-27 19:23:20,5.983355
WM_9617,2019-01-14 22:43:20,8.545286
WM_13352,2019-02-12 06:43:20,9.569034
WM_22245,2019-05-09 04:43:20,1.8225689
WM_18952,2019-04-04 05:43:20,3.3482165
WM_3759,2018-12-01 12:33:20,5.85516
WM_33280,2019-08-01 10:53:20,2.566822
WM_29249,2019-07-01 02:43:20,5.129113
WM_5877,2018-12-19 01:13:20,9.40623
WM_27688,2019-06-19 19:03:20,4.3237047
WM_23329,2019-05-16 22:53:20,7.3054347
WM_19710,2019-04-16 00:23:20,3.0137234
WM_811,2018-11-06 06:43:20,4.532796
WM_34911,2019-08-13 00:13:20,6.673291
WM_26510,2019-06-11 00:53:20,5.4777217
WM_37056,2019-08-28 13:03:20,3.007369
WM_29373,2019-07-01 23:43:20,8.358237
WM_39014,2019-09-13 16:03:20,2.4715762
WM_35453,2019-08-17 08:23:20,5.042993
WM_36087,2019-08-21 18:13:20,4.767938
WM_36999,2019-08-28 03:33:20,3.057699
WM_17478,2019-03-19 23:43:20,7.644043
WM_849,2018-11-06 13:43:20,3.471035
WM_18812,2019-04-01 13:23:20,2.260734
WM_24092,2019-05-22 06:53:20,3.9436095
WM_28983,2019-06-29 04:43:20,5.0892572
WM_27400,2019-06-17 13:53:20,4.677959
WM_32614,2019-07-27 06:03:20,6.25174
WM_15065,2019-02-25 12:53:20,9.923741
WM_30600,2019-07-10 20:03:20,5.211749
WM_762,2018-11-05 22:33:20,2.9442692
WM_26413,2019-06-10 08:33:20,3.4039917
WM_25467,2019-06-02 13:53:20,4.120702
WM_2771,2018-11-24 05:53:20,6.876965
WM_35364,2019-08-16 17:33:20,6.228807
WM_39420,2019-09-16 12:03:20,3.4013832
WM_39991,2019-09-21 05:23:20,5.367676
WM_34422,2019-08-09 13:23:20,2.6359537
WM_33518,2019-08-03 03:03:20,4.713978
WM_8525,2019-01-07 04:23:20,9.620771
WM_5621,2018-12-17 04:03:20,7.89179
WM_35359,2019-08-16 16:43:20,5.2305055
WM_36285,2019-08-23 03:23:20,7.69081
WM_13613,2019-02-14 04:43:20,8.74778
WM_28019,2019-06-22 04:03:20,6.156367
WM_28763,2019-06-27 12:53:20,2.4887733
WM_4297,2018-12-05 13:23:20,7.8163757
WM_25231,2019-05-31 14:23:20,3.908545
WM_30763,2019-07-12 00:43:20,8.802045
WM_30850,2019-07-12 15:13:20,8.251486
WM_1841,2018-11-14 06:23:20,3.5903783
WM_35181,2019-08-14 21:13:20,8.612691
WM_21100,2019-04-30 10:43:20,2.4092078
WM_34377,2019-08-09 05:43:20,4.4220066
WM_12208,2019-02-04 01:03:20,9.992936
WM_38604,2019-09-10 11:53:20,2.9499557
WM_13154,2019-02-10 19:23:20,2.3574567
WM_5110,2018-12-11 12:23:20,9.596208
WM_36021,2019-08-21 07:13:20,4.0469985
WM_30137,2019-07-07 10:23:20,2.4687886
WM_4644,2018-12-08 02:53:20,9.42838
WM_28693,2019-06-27 01:03:20,7.9069667
WM_39978,2019-09-21 03:13:20,5.905665
WM_10075,2019-01-18 09:43:20,10.23997
WM_36040,2019-08-21 10:23:20,3.275358
WM_20067,2019-04-20 18:43:20,2.8393784
WM_35590,2019-08-18 07:13:20,4.995767
WM_27541,2019-06-18 14:13:20,4.52608
WM_3356,2018-11-28 10:53:20,5.810988
WM_24729,2019-05-27 16:13:20,6.031393
WM_36900,2019-08-27 11:03:20,3.0935838
WM_10433,2019-01-20 22:43:20,9.421751
WM_39664,2019-09-18 04:43:20,4.7718325
WM_33188,2019-07-31 18:53:20,5.01301
WM_38793,2019-09-11 19:23:20,5.137497
WM_20492,2019-04-26 02:53:20,5.4566326
WM_30070,2019-07-06 23:03:20,5.41859
WM_9580,2019-01-14 16:33:20,8.684535
WM_25651,2019-06-04 02:13:20,4.225903
WM_29782,2019-07-04 21:13:20,7.38745
WM_2633,2018-11-23 06:03:20,9.398051
WM_19126,2019-04-05 15:53:20,3.3294208
WM_33920,2019-08-05 23:43:20,7.1877756
WM_15615,2019-03-01 09:23:20,9.330899
WM_29008,2019-06-29 09:13:20,4.8199115
WM_26706,2019-06-12 11:13:20,5.363408
WM_36139,2019-08-22 02:53:20,7.548733
WM_949,2018-11-07 08:43:20,3.2228506
WM_30979,2019-07-13 13:03:20,5.541065
WM_30202,2019-07-07 21:43:20,7.457129
WM_1306,2018-11-10 09:43:20,5.2829785
WM_28576,2019-06-26 04:53:20,5.9478865
WM_16086,2019-03-06 11:33:20,8.797924
WM_15079,2019-02-25 15:13:20,12.077582
WM_28543,2019-06-25 23:13:20,7.5258226
WM_4869,2018-12-09 17:33:20,6.4395804
WM_2730,2018-11-23 22:53:20,1.8445354
WM_24412,2019-05-24 13:33:20,3.4760208
WM_23124,2019-05-15 12:43:20,5.630433
WM_12369,2019-02-05 04:13:20,10.684452
WM_37220,2019-08-31 16:43:20,4.6118712
WM_7064,2018-12-27 20:43:20,9.769037
WM_32804,2019-07-29 00:53:20,8.434423
WM_13892,2019-02-16 07:43:20,7.6828446
WM_2423,2018-11-21 17:23:20,3.0374851
WM_4292,2018-12-05 12:33:20,8.760515
WM_14863,2019-02-23 17:03:20,7.7819786
WM_37691,2019-09-03 23:13:20,6.0333333
WM_29081,2019-06-29 21:43:20,7.62469
WM_24585,2019-05-25 20:53:20,8.191877
WM_37934,2019-09-05 15:43:20,3.9737816
WM_33176,2019-07-31 16:43:20,2.8964634
WM_24022,2019-05-21 19:13:20,5.882585
WM_8139,2019-01-04 10:43:20,6.728236
WM_16437,2019-03-08 23:33:20,5.4776216
WM_24940,2019-05-29 06:53:20,4.287052
WM_30142,2019-07-07 11:13:20,2.7705863
WM_19985,2019-04-19 08:23:20,3.0670297
WM_12837,2019-02-08 11:53:20,8.024015
WM_32053,2019-07-21 05:03:20,6.877319
WM_560,2018-11-02 04:13:20,4.1931753
WM_9526,2019-01-14 06:43:20,4.197987
WM_30781,2019-07-12 03:43:20,6.142199
WM_31641,2019-07-18 06:03:20,6.056746
WM_613,2018-11-04 17:03:20,3.1810553
WM_93,2018-10-29 12:33:20,9.892557
WM_32655,2019-07-27 13:03:20,7.6418653
WM_13020,2019-02-09 19:03:20,3.6467807
WM_36514,2019-08-24 18:03:20,4.8423314
WM_23514,2019-05-18 05:53:20,5.0437436
WM_31031,2019-07-13 21:43:20,7.5923142
WM_10813,2019-01-23 23:03:20,7.9589634
WM_8421,2019-01-06 10:23:20,8.97186
WM_29856,2019-07-05 10:13:20,3.163875
WM_7197,2018-12-28 18:53:20,12.68677
WM_10431,2019-01-20 22:23:20,10.482839
WM_30583,2019-07-10 17:13:20,3.4303713
WM_6207,2018-12-21 08:13:20,10.074827
WM_29085,2019-06-29 22:23:20,7.1316295
WM_22303,2019-05-09 14:23:20,4.429243
WM_13690,2019-02-14 17:43:20,6.100532
WM_21369,2019-05-02 07:43:20,2.8692064
WM_30139,2019-07-07 10:43:20,2.501885
WM_25858,2019-06-06 05:23:20,4.372136
WM_36033,2019-08-21 09:13:20,4.2775664
WM_2867,2018-11-24 21:53:20,5.1635327
WM_39693,2019-09-18 09:33:20,2.7379048
WM_7894,2019-01-02 16:03:20,10.401378
WM_6380,2018-12-22 17:33:20,10.29564
WM_15262,2019-02-26 21:43:20,9.438165
WM_15061,2019-02-25 12:13:20,9.538737
WM_32795,2019-07-28 23:23:20,8.398331
WM_21120,2019-04-30 14:03:20,2.5304487
WM_21300,2019-05-01 20:13:20,4.0921154
WM_1608,2018-11-12 13:53:20,2.6727242
WM_26582,2019-06-11 13:03:20,4.105379
WM_10899,2019-01-24 13:43:20,8.865732
WM_25461,2019-06-02 12:53:20,4.462811
WM_9855,2019-01-16 17:03:20,8.991768
WM_6054,2018-12-20 06:43:20,10.393281
WM_13882,2019-02-16 05:53:20,8.009651
WM_6449,2018-12-23 11:23:20,12.110425
WM_26314,2019-06-09 15:33:20,7.62121
WM_20858,2019-04-28 18:23:20,2.0193639
WM_22684,2019-05-12 09:03:20,3.9429173
WM_24415,2019-05-24 14:03:20,3.0885625
WM_17113,2019-03-16 09:33:20,1.7691936
WM_25483,2019-06-02 16:43:20,5.24193
WM_3088,2018-11-26 13:23:20,5.0887585
WM_10532,2019-01-21 15:53:20,12.971165
WM_6707,2018-12-25 07:13:20,9.617866
WM_19404,2019-04-07 19:03:20,3.9654915
WM_17238,2019-03-18 05:03:20,4.461092
WM_27206,2019-06-16 03:53:20,6.32992
WM_5349,2018-12-15 04:53:20,4.42809
WM_27880,2019-06-21 03:43:20,5.509126
WM_21048,2019-04-30 02:03:20,3.2315722
WM_25532,2019-06-03 02:13:20,4.1911807
WM_24605,2019-05-26 00:33:20,4.8711557
WM_25022,2019-05-29 20:43:20,5.750688
WM_8753,2019-01-08 19:03:20,5.09192
WM_35769,2019-08-19 13:13:20,2.8757286
WM_8442,2019-01-06 14:03:20,8.336521
WM_6941,2018-12-26 22:53:20,10.300144
WM_301,2018-10-31 07:43:20,9.5818205
WM_18676,2019-03-28 22:03:20,4.3076897
WM_17441,2019-03-19 16:53:20,6.834669
WM_12023,2019-02-02 18:03:20,10.802287
WM_8351,2019-01-05 22:03:20,9.253629
WM_25492,2019-06-02 18:23:20,4.5088415
WM_32147,2019-07-21 21:03:20,8.114941
WM_22168,2019-05-08 15:33:20,4.2991433
WM_4076,2018-12-03 22:33:20,8.037947
WM_36504,2019-08-24 16:23:20,3.206637
WM_33567,2019-08-03 11:43:20,5.2581444
WM_32191,2019-07-22 04:43:20,5.087248
WM_6144,2018-12-20 21:43:20,11.876616
WM_12533,2019-02-06 08:03:20,8.495864
WM_1289,2018-11-10 06:53:20,2.7099893
WM_30664,2019-07-11 07:53:20,4.3683386
WM_4370,2018-12-06 01:33:20,8.116367
WM_31207,2019-07-15 03:43:20,8.055349
WM_10223,2019-01-19 11:23:20,10.813668
WM_38274,2019-09-08 00:23:20,8.617201
WM_31638,2019-07-18 05:33:20,6.233042
WM_39806,2019-09-19 04:23:20,4.5038576
WM_15731,2019-03-03 19:23:20,9.607818
WM_16814,2019-03-13 12:43:20,2.528456
WM_20049,2019-04-19 20:33:20,6.299864
WM_39063,2019-09-14 00:13:20,6.186631
WM_38964,2019-09-12 23:53:20,7.3433475
WM_35974,2019-08-20 23:23:20,6.916605
WM_25206,2019-05-31 10:03:20,1.793017
WM_5384,2018-12-15 11:13:20,6.989979
WM_5932,2018-12-19 10:23:20,9.692725
WM_7925,2019-01-02 21:13:20,13.012789
WM_30414,2019-07-09 12:53:20,5.0643935
WM_37032,2019-08-28 09:03:20,2.5853121
WM_35905,2019-08-20 11:53:20,4.6014643
WM_29070,2019-06-29 19:43:20,7.9520607
WM_12463,2019-02-05 20:23:20,9.059965
WM_29549,2019-07-03 05:43:20,3.2520466
WM_22469,2019-05-10 21:13:20,5.19824
WM_33917,2019-08-05 23:13:20,7.3396554
WM_1581,2018-11-12 09:23:20,4.0581274
WM_15306,2019-02-27 05:03:20,10.876365
WM_15631,2019-03-01 12:13:20,12.763679
WM_20548,2019-04-26 12:13:20,3.0782566
WM_10299,2019-01-20 00:03:20,10.736694
WM_32695,2019-07-27 20:53:20,7.1759777
WM_18825,2019-04-02 09:33:20,2.455532
WM_10118,2019-01-18 17:03:20,12.128351
WM_23739,2019-05-19 20:03:20,5.297421
WM_8440,2019-01-06 13:43:20,7.1081033
WM_9406,2019-01-13 09:53:20,4.494889
WM_33698,2019-08-04 10:03:20,4.8732185
WM_30991,2019-07-13 15:03:20,4.8757315
WM_14094,2019-02-17 19:23:20,7.6463814
WM_23672,2019-05-19 08:53:20,3.0895524
WM_11850,2019-02-01 12:43:20,10.163306
WM_8487,2019-01-06 21:53:20,5.721416
WM_36270,2019-08-23 00:53:20,7.869878
WM_16170,2019-03-07 02:03:20,9.8390665
WM_9576,2019-01-14 15:53:20,7.742029
WM_1623,2018-11-12 16:23:20,3.4376192
WM_5489,2018-12-16 04:43:20,6.3970065
WM_2453,2018-11-21 22:23:20,5.401915
WM_30182,2019-07-07 18:03:20,3.0211487
WM_8391,2019-01-06 04:43:20,7.7672806
WM_11730,2019-01-31 15:43:20,11.093125
WM_13323,2019-02-12 01:23:20,7.314834
WM_9284,2019-01-12 13:23:20,5.1134505
WM_21940,2019-05-07 01:23:20,5.2676477
WM_3240,2018-11-27 15:03:20,2.7600355
WM_32563,2019-07-26 21:23:20,7.9829082
WM_839,2018-11-06 12:03:20,5.5153666
WM_8243,2019-01-05 04:03:20,7.2147784
WM_34562,2019-08-10 13:23:20,5.2392764
