tracking_id,datetime,windmill_generated_power(kW/h)
WM_10149,2019-01-18 22:33:20,10.559943003716604
WM_38811,2019-09-11 22:23:20,8.39531892135103
WM_31073,2019-07-14 05:13:20,4.070270927632093
WM_1314,2018-11-10 11:03:20,5.170052251845808
WM_28386,2019-06-24 20:03:20,8.685193909602834
WM_198,2018-10-30 06:33:20,9.359963682932978
WM_10525,2019-01-21 14:03:20,9.659362614045975
WM_11900,2019-02-01 21:03:20,11.753636044745965
WM_18459,2019-03-27 07:03:20,3.6972149470964513
WM_33737,2019-08-04 16:33:20,6.329111934023393
WM_1851,2018-11-14 08:03:20,2.3491523970597803
WM_21673,2019-05-05 04:43:20,4.430253509952106
WM_6566,2018-12-24 07:23:20,9.487731157375336
WM_36845,2019-08-27 01:53:20,2.990010758192505
WM_7916,2019-01-02 19:43:20,12.41172845293654
WM_27896,2019-06-21 06:43:20,5.847967897289539
WM_21392,2019-05-02 11:33:20,3.3980151361254114
WM_27683,2019-06-19 18:13:20,4.457510050328355
WM_8769,2019-01-08 22:13:20,3.5267899266651836
WM_30312,2019-07-08 17:53:20,5.368066135425148
WM_29472,2019-07-02 16:43:20,4.317106646373637
WM_3189,2018-11-27 06:33:20,8.009955180742908
WM_18130,2019-03-24 20:13:20,6.090471189582476
WM_36279,2019-08-23 02:23:20,8.461544050683727
WM_28062,2019-06-22 12:03:20,5.089394202290578
WM_20790,2019-04-28 07:03:20,2.5828834859966183
WM_18167,2019-03-25 02:43:20,5.518095804712002
WM_1118,2018-11-08 18:03:20,15.77377977030745
WM_23657,2019-05-19 06:23:20,4.046403711085024
WM_37530,2019-09-02 20:23:20,6.8710535191324915
WM_29981,2019-07-06 08:03:20,3.738759886136106
WM_40227,2019-09-22 20:43:20,7.710150967830478
WM_1525,2018-11-11 23:43:20,6.559510875147151
WM_2323,2018-11-17 16:13:20,3.2632694044769077
WM_19419,2019-04-07 21:43:20,6.822539374934828
WM_18221,2019-03-25 13:43:20,3.7876313222988944
WM_22827,2019-05-13 10:53:20,2.252331652914446
WM_37941,2019-09-05 16:53:20,4.971346239891141
WM_18696,2019-03-29 17:43:20,3.30535863424687
WM_39197,2019-09-14 22:33:20,7.475109478189694
WM_13378,2019-02-12 12:13:20,6.549111587876671
WM_29514,2019-07-02 23:53:20,7.964864139658792
WM_20666,2019-04-27 10:23:20,3.2653786913972773
WM_1354,2018-11-10 17:43:20,2.8494966787213434
WM_39840,2019-09-19 10:03:20,3.3309367393775577
WM_12741,2019-02-07 19:23:20,5.883133323024343
WM_11752,2019-01-31 20:03:20,10.740123331620023
WM_2001,2018-11-15 10:03:20,4.596017451198298
WM_19586,2019-04-09 05:13:20,3.9629858371786963
WM_25038,2019-05-29 23:23:20,5.640959095619606
WM_39554,2019-09-17 10:23:20,2.293222057838365
WM_12904,2019-02-08 23:03:20,6.244601949869836
WM_36694,2019-08-26 00:23:20,6.38104229486133
WM_34522,2019-08-10 06:23:20,3.433840807260044
WM_8354,2019-01-05 22:33:20,9.98627186145874
WM_677,2018-11-05 06:43:20,2.504138274601703
WM_25764,2019-06-05 13:13:20,4.728833977827254
WM_16078,2019-03-06 10:13:20,9.00809556490914
WM_7290,2018-12-29 10:23:20,10.44577294638904
WM_18298,2019-03-26 04:13:20,3.02169758844937
WM_22074,2019-05-07 23:43:20,6.108201178482208
WM_28715,2019-06-27 04:43:20,6.718592048653205
WM_24669,2019-05-26 11:43:20,4.550156185587494
WM_27581,2019-06-18 21:13:20,6.989692963133889
WM_4217,2018-12-04 23:53:20,5.643325670002525
WM_1060,2018-11-08 08:03:20,2.9527351014800685
WM_11788,2019-02-01 02:03:20,8.12912584398728
WM_5520,2018-12-16 11:03:20,7.359569089536378
WM_13297,2019-02-11 21:03:20,3.08729594953502
WM_14468,2019-02-20 15:33:20,8.041895914083685
WM_38965,2019-09-13 00:03:20,6.816964562566648
WM_33740,2019-08-04 17:03:20,5.423435136154302
WM_24325,2019-05-23 22:13:20,6.536950931725295
WM_7300,2018-12-29 12:03:20,9.623436179636203
WM_25751,2019-06-05 10:53:20,4.732820070301136
WM_4599,2018-12-07 19:13:20,8.060989789936547
WM_13819,2019-02-15 19:23:20,9.581485587613633
WM_1400,2018-11-11 02:03:20,4.992905748063774
WM_5810,2018-12-18 13:03:20,8.066193181407417
WM_31877,2019-07-19 21:53:20,7.13815760630869
WM_6638,2018-12-24 19:43:20,10.180735520840278
WM_21861,2019-05-06 12:13:20,4.373366289646491
WM_38854,2019-09-12 05:33:20,8.605336484380926
WM_35192,2019-08-14 23:03:20,7.03722148298691
WM_15524,2019-02-28 18:13:20,11.995301628848097
WM_39762,2019-09-18 21:03:20,7.953100269237716
WM_1677,2018-11-13 01:23:20,3.61122643776754
WM_30487,2019-07-10 01:03:20,7.890956291988785
WM_28108,2019-06-22 19:53:20,7.703581726943096
WM_1173,2018-11-09 04:33:20,3.2936639037708617
WM_38104,2019-09-06 20:03:20,7.536845722469089
WM_33708,2019-08-04 11:43:20,5.0903521189678544
WM_5710,2018-12-17 19:43:20,5.084922767909859
WM_9131,2019-01-11 11:43:20,6.714346885140961
WM_27368,2019-06-17 08:33:20,2.767464746165249
WM_6290,2018-12-22 02:23:20,8.230834921583394
WM_39569,2019-09-17 12:53:20,4.199425437923605
WM_4462,2018-12-06 19:33:20,8.63378652372017
WM_18269,2019-03-25 23:23:20,3.056039300851976
WM_20718,2019-04-27 19:03:20,4.510720021432899
WM_9069,2019-01-11 01:23:20,7.517876052067099
WM_40064,2019-09-21 17:33:20,8.357170582070117
WM_18319,2019-03-26 07:43:20,6.140098296619978
WM_19859,2019-04-17 16:13:20,5.071252210981404
WM_8317,2019-01-05 16:23:20,7.39505821787881
WM_37997,2019-09-06 02:13:20,6.676767814221213
WM_27496,2019-06-18 06:33:20,5.557229072182598
WM_35835,2019-08-20 00:13:20,5.543174656771868
WM_25495,2019-06-02 18:53:20,4.862617668615469
WM_6754,2018-12-25 15:03:20,13.156739631099423
WM_8914,2019-01-09 23:03:20,3.558806856889334
WM_3385,2018-11-28 15:43:20,2.4378979807757912
WM_22206,2019-05-08 22:13:20,4.1965672381882815
WM_18913,2019-04-03 21:33:20,3.3785951351291543
WM_19326,2019-04-07 06:03:20,3.0599530008936244
WM_23644,2019-05-19 04:13:20,6.207421040277812
WM_9260,2019-01-12 09:23:20,2.6114676848791523
WM_10714,2019-01-23 06:13:20,8.619780146079098
WM_16480,2019-03-09 07:23:20,7.919163801719759
WM_16011,2019-03-05 21:43:20,5.801699194132849
WM_5670,2018-12-17 13:03:20,6.676638175396327
WM_10261,2019-01-19 17:43:20,13.357228754625437
WM_13790,2019-02-15 14:33:20,8.667811612179266
WM_9508,2019-01-14 03:33:20,6.871557970797827
WM_22379,2019-05-10 04:13:20,2.9029228884827116
WM_3630,2018-11-30 09:33:20,8.590055401825358
WM_10125,2019-01-18 18:13:20,11.538096890329314
WM_3133,2018-11-26 20:53:20,5.181646590343812
WM_18004,2019-03-23 21:13:20,5.6029900654166775
WM_33780,2019-08-04 23:43:20,7.597122054394062
WM_9635,2019-01-15 01:43:20,9.289978565405557
WM_2136,2018-11-16 08:53:20,9.593225991297333
WM_34206,2019-08-08 00:53:20,6.1039719054832995
WM_26358,2019-06-09 23:23:20,6.1463871486151085
WM_40254,2019-09-23 01:13:20,7.290278867082866
WM_2076,2018-11-15 22:33:20,3.58034225937125
WM_16588,2019-03-11 17:33:20,5.301550697978417
WM_9829,2019-01-16 12:13:20,7.80523149142984
WM_22649,2019-05-12 03:13:20,4.834445671911653
WM_22220,2019-05-09 00:33:20,3.4930204565759437
WM_18785,2019-03-31 16:03:20,4.195692608621602
WM_6446,2018-12-23 10:53:20,10.444504272326597
WM_29059,2019-06-29 17:53:20,7.150422632710438
WM_19253,2019-04-06 14:53:20,3.0554289055889865
WM_37900,2019-09-05 10:03:20,4.63449774616222
WM_25225,2019-05-31 13:13:20,3.9033392191461025
WM_15766,2019-03-04 01:13:20,7.717690646168721
WM_34279,2019-08-08 13:13:20,2.4417545699806396
WM_9194,2019-01-11 22:13:20,7.501471364864459
WM_23326,2019-05-16 22:23:20,7.937355867117959
WM_23542,2019-05-18 10:33:20,3.4106663739504754
WM_12718,2019-02-07 15:33:20,6.447948172796868
WM_4399,2018-12-06 08:53:20,5.451392827467393
WM_23700,2019-05-19 13:33:20,5.568673943431976
WM_29570,2019-07-03 09:13:20,2.9761520391982454
WM_28486,2019-06-25 13:13:20,5.923185894486997
WM_36744,2019-08-26 08:43:20,2.5503422583411903
WM_10169,2019-01-19 02:03:20,11.346694207868067
WM_13102,2019-02-10 10:43:20,6.516609881195368
WM_18420,2019-03-27 00:33:20,3.6485884157540256
WM_11345,2019-01-28 22:43:20,12.359887019117588
WM_20937,2019-04-29 07:33:20,1.823595355132905
WM_19732,2019-04-16 18:43:20,2.854879954140921
WM_30163,2019-07-07 14:53:20,2.379966995008762
WM_31465,2019-07-16 23:33:20,7.186412219187151
WM_34020,2019-08-06 16:43:20,4.955864844215726
WM_37916,2019-09-05 12:43:20,3.49810508441276
WM_25289,2019-06-01 01:33:20,3.7347771493097297
WM_10656,2019-01-22 19:33:20,11.100016499144438
WM_33961,2019-08-06 06:53:20,4.666499767258674
WM_38983,2019-09-13 10:53:20,2.599606299707958
WM_29326,2019-07-01 15:43:20,6.772373573582525
WM_22058,2019-05-07 21:03:20,7.276677101782655
WM_23339,2019-05-17 00:33:20,7.473008274757554
WM_27964,2019-06-21 18:03:20,5.03278724688901
WM_5091,2018-12-11 09:13:20,8.021528593761424
WM_23620,2019-05-18 23:43:20,6.852228367115065
WM_36479,2019-08-24 12:13:20,4.9884079764627485
WM_5455,2018-12-15 23:03:20,8.062475520313182
WM_33865,2019-08-05 14:23:20,7.592800537537807
WM_28900,2019-06-28 13:33:20,2.640423232571388
WM_23540,2019-05-18 10:13:20,3.091456540428484
WM_7584,2018-12-31 11:43:20,10.302403525951604
WM_36381,2019-08-23 19:53:20,5.215524556348087
WM_15008,2019-02-25 02:23:20,10.657099820052888
WM_39618,2019-09-17 21:03:20,7.316393576430114
WM_7827,2019-01-02 04:53:20,8.106482042890384
WM_8199,2019-01-04 20:43:20,7.082373427487896
WM_38431,2019-09-09 02:33:20,7.487629443004416
WM_4590,2018-12-07 17:43:20,8.440324347863356
WM_35422,2019-08-17 03:13:20,5.034465887925669
WM_17249,2019-03-18 06:53:20,6.472082762756174
WM_18803,2019-04-01 11:53:20,2.326585462320774
WM_21684,2019-05-05 06:33:20,3.7368968364987634
WM_23629,2019-05-19 01:43:20,5.677276937175723
WM_27869,2019-06-21 01:53:20,6.027724518432487
WM_36402,2019-08-23 23:23:20,9.007814741506644
WM_3283,2018-11-27 22:23:20,3.4723227315347414
WM_15219,2019-02-26 14:33:20,10.842432248310477
WM_951,2018-11-07 09:03:20,3.5802083587490534
WM_19423,2019-04-07 22:23:20,6.432337709945427
WM_31350,2019-07-16 04:03:20,6.06832181798326
WM_21603,2019-05-04 16:53:20,4.218966452686414
WM_5135,2018-12-11 16:33:20,6.399117208767699
WM_13209,2019-02-11 05:13:20,7.056524702778719
WM_25607,2019-06-03 17:03:20,4.450198255973933
WM_16489,2019-03-09 09:53:20,6.709498732530304
WM_5693,2018-12-17 16:53:20,4.9907857963452384
WM_21895,2019-05-06 17:53:20,4.68850878724214
WM_12507,2019-02-06 03:43:20,9.14502589632769
WM_14118,2019-02-17 23:23:20,4.481678959751926
WM_19475,2019-04-08 08:13:20,3.325339232946318
WM_28476,2019-06-25 11:33:20,5.741959418061963
WM_25735,2019-06-05 08:13:20,4.471049193473387
WM_14038,2019-02-17 10:03:20,7.793015861658302
WM_6742,2018-12-25 13:03:20,10.616902673980327
WM_36701,2019-08-26 01:33:20,6.142876384499639
WM_11056,2019-01-25 16:13:20,13.376309290047393
WM_36288,2019-08-23 03:53:20,6.737655297057781
WM_13272,2019-02-11 16:53:20,5.817198574037817
WM_7058,2018-12-27 19:43:20,12.38195101919317
WM_30370,2019-07-09 05:33:20,5.321003175774982
WM_6469,2018-12-23 14:43:20,11.912933927623131
WM_22864,2019-05-13 17:03:20,4.072542280787994
WM_25148,2019-05-30 23:13:20,4.443720755976446
WM_18198,2019-03-25 09:03:20,3.107004936580158
WM_10849,2019-01-24 05:23:20,11.20319457549116
WM_3926,2018-12-02 21:33:20,3.4451931140734278
WM_5255,2018-12-12 15:03:20,9.38707335475177
WM_14329,2019-02-19 12:43:20,6.789416001885019
WM_16383,2019-03-08 14:23:20,7.317632838890354
WM_10580,2019-01-22 05:53:20,7.286877607630909
WM_33182,2019-07-31 17:43:20,3.696552132150385
WM_24480,2019-05-25 03:23:20,5.588835278363167
WM_15670,2019-03-01 18:43:20,12.823032910762063
WM_14649,2019-02-21 22:23:20,9.523583083296488
WM_5140,2018-12-11 17:23:20,5.923827614093986
WM_1159,2018-11-09 02:03:20,2.715626153542156
WM_2555,2018-11-22 16:33:20,2.622133193599623
WM_24748,2019-05-27 19:23:20,6.0793191134605635
WM_9617,2019-01-14 22:43:20,8.465357170657201
WM_13352,2019-02-12 06:43:20,9.200554636492942
WM_22245,2019-05-09 04:43:20,1.8320856689875173
WM_18952,2019-04-04 05:43:20,3.4675059627522296
WM_3759,2018-12-01 12:33:20,5.241343591747834
WM_33280,2019-08-01 10:53:20,2.4931585522449233
WM_29249,2019-07-01 02:43:20,4.701903535453096
WM_5877,2018-12-19 01:13:20,8.872867631010184
WM_27688,2019-06-19 19:03:20,4.267056877031144
WM_23329,2019-05-16 22:53:20,7.100492641456651
WM_19710,2019-04-16 00:23:20,3.410380772817726
WM_811,2018-11-06 06:43:20,4.348545232745318
WM_34911,2019-08-13 00:13:20,6.72428301026893
WM_26510,2019-06-11 00:53:20,5.702668901089405
WM_37056,2019-08-28 13:03:20,2.9390710658383727
WM_29373,2019-07-01 23:43:20,8.546616829807522
WM_39014,2019-09-13 16:03:20,2.471011977226072
WM_35453,2019-08-17 08:23:20,5.047239478784385
WM_36087,2019-08-21 18:13:20,4.548711584430912
WM_36999,2019-08-28 03:33:20,3.1597778146691757
WM_17478,2019-03-19 23:43:20,7.815144606763862
WM_849,2018-11-06 13:43:20,3.277641888020102
WM_18812,2019-04-01 13:23:20,2.2921096313345273
WM_24092,2019-05-22 06:53:20,4.020074151093022
WM_28983,2019-06-29 04:43:20,5.028894397847142
WM_27400,2019-06-17 13:53:20,4.678769332292638
WM_32614,2019-07-27 06:03:20,6.4471708627179956
WM_15065,2019-02-25 12:53:20,9.591894851151913
WM_30600,2019-07-10 20:03:20,5.571530499116255
WM_762,2018-11-05 22:33:20,2.8963802832034187
WM_26413,2019-06-10 08:33:20,3.500195375305488
WM_25467,2019-06-02 13:53:20,4.298556895282934
WM_2771,2018-11-24 05:53:20,6.865057792092123
WM_35364,2019-08-16 17:33:20,6.083544009408179
WM_39420,2019-09-16 12:03:20,3.4813329952648355
WM_39991,2019-09-21 05:23:20,5.635870179779671
WM_34422,2019-08-09 13:23:20,2.724023726741299
WM_33518,2019-08-03 03:03:20,4.512640810974465
WM_8525,2019-01-07 04:23:20,9.521044240606729
WM_5621,2018-12-17 04:03:20,7.900559697044976
WM_35359,2019-08-16 16:43:20,5.349757441817286
WM_36285,2019-08-23 03:23:20,7.687876987267248
WM_13613,2019-02-14 04:43:20,8.715768127517965
WM_28019,2019-06-22 04:03:20,6.261485282464574
WM_28763,2019-06-27 12:53:20,2.55980247454614
WM_4297,2018-12-05 13:23:20,8.005453233984673
WM_25231,2019-05-31 14:23:20,3.7459473639528262
WM_30763,2019-07-12 00:43:20,8.682043908472066
WM_30850,2019-07-12 15:13:20,8.321606618106665
WM_1841,2018-11-14 06:23:20,3.5789984680398903
WM_35181,2019-08-14 21:13:20,8.612032413779978
WM_21100,2019-04-30 10:43:20,2.471348196297863
WM_34377,2019-08-09 05:43:20,4.749535526525736
WM_12208,2019-02-04 01:03:20,10.145269011580881
WM_38604,2019-09-10 11:53:20,3.060181178634744
WM_13154,2019-02-10 19:23:20,2.392599677992939
WM_5110,2018-12-11 12:23:20,9.803142373653223
WM_36021,2019-08-21 07:13:20,3.983893213402979
WM_30137,2019-07-07 10:23:20,2.4685309474518573
WM_4644,2018-12-08 02:53:20,9.238311245269008
WM_28693,2019-06-27 01:03:20,8.133849549164347
WM_39978,2019-09-21 03:13:20,5.927859438376348
WM_10075,2019-01-18 09:43:20,10.307511751682691
WM_36040,2019-08-21 10:23:20,3.4913295121585737
WM_20067,2019-04-20 18:43:20,2.931589710374036
WM_35590,2019-08-18 07:13:20,4.905184035838493
WM_27541,2019-06-18 14:13:20,4.211593696401956
WM_3356,2018-11-28 10:53:20,5.638575247167678
WM_24729,2019-05-27 16:13:20,6.159863566646368
WM_36900,2019-08-27 11:03:20,2.9230611288801436
WM_10433,2019-01-20 22:43:20,9.319093575221622
WM_39664,2019-09-18 04:43:20,4.854185502694013
WM_33188,2019-07-31 18:53:20,4.905180167106817
WM_38793,2019-09-11 19:23:20,5.156154937512199
WM_20492,2019-04-26 02:53:20,5.577513517093419
WM_30070,2019-07-06 23:03:20,5.2799168483797105
WM_9580,2019-01-14 16:33:20,8.677957904515516
WM_25651,2019-06-04 02:13:20,4.325164607065431
WM_29782,2019-07-04 21:13:20,7.418402596742001
WM_2633,2018-11-23 06:03:20,9.714094741139796
WM_19126,2019-04-05 15:53:20,3.210657623124596
WM_33920,2019-08-05 23:43:20,7.12761383984492
WM_15615,2019-03-01 09:23:20,9.477981944425967
WM_29008,2019-06-29 09:13:20,4.821919322864528
WM_26706,2019-06-12 11:13:20,5.4573170858072
WM_36139,2019-08-22 02:53:20,7.682940768080995
WM_949,2018-11-07 08:43:20,3.4555344790200984
WM_30979,2019-07-13 13:03:20,5.4970568071377235
WM_30202,2019-07-07 21:43:20,7.781607418956709
WM_1306,2018-11-10 09:43:20,5.231135003604764
WM_28576,2019-06-26 04:53:20,5.868102841072803
WM_16086,2019-03-06 11:33:20,8.490793422819472
WM_15079,2019-02-25 15:13:20,12.252386846320485
WM_28543,2019-06-25 23:13:20,7.724182895887063
WM_4869,2018-12-09 17:33:20,6.544626688138303
WM_2730,2018-11-23 22:53:20,1.8308964273161152
WM_24412,2019-05-24 13:33:20,4.574336044676732
WM_23124,2019-05-15 12:43:20,6.028288886074322
WM_12369,2019-02-05 04:13:20,10.539530652624045
WM_37220,2019-08-31 16:43:20,4.572700091674942
WM_7064,2018-12-27 20:43:20,10.192072747630567
WM_32804,2019-07-29 00:53:20,8.675512836935704
WM_13892,2019-02-16 07:43:20,7.651328875424938
WM_2423,2018-11-21 17:23:20,2.9073946598556675
WM_4292,2018-12-05 12:33:20,8.714452345071582
WM_14863,2019-02-23 17:03:20,7.735400399739469
WM_37691,2019-09-03 23:13:20,5.87808126778585
WM_29081,2019-06-29 21:43:20,7.972224075197552
WM_24585,2019-05-25 20:53:20,8.244213074204715
WM_37934,2019-09-05 15:43:20,3.9415131776725656
WM_33176,2019-07-31 16:43:20,2.8242794029520066
WM_24022,2019-05-21 19:13:20,5.815876980029298
WM_8139,2019-01-04 10:43:20,6.5180240360151664
WM_16437,2019-03-08 23:33:20,5.338204211315161
WM_24940,2019-05-29 06:53:20,4.359315763583858
WM_30142,2019-07-07 11:13:20,2.676723395202714
WM_19985,2019-04-19 08:23:20,2.8565098541283116
WM_12837,2019-02-08 11:53:20,8.00739369036797
WM_32053,2019-07-21 05:03:20,6.631218531075593
WM_560,2018-11-02 04:13:20,4.319715506145457
WM_9526,2019-01-14 06:43:20,4.17894981588231
WM_30781,2019-07-12 03:43:20,6.017452035194663
WM_31641,2019-07-18 06:03:20,6.18390026486512
WM_613,2018-11-04 17:03:20,3.5410723929380117
WM_93,2018-10-29 12:33:20,9.324792212113147
WM_32655,2019-07-27 13:03:20,7.724333156193476
WM_13020,2019-02-09 19:03:20,3.554293160923417
WM_36514,2019-08-24 18:03:20,4.856608202317329
WM_23514,2019-05-18 05:53:20,5.1599114586939825
WM_31031,2019-07-13 21:43:20,7.635054695045867
WM_10813,2019-01-23 23:03:20,8.167312980404864
WM_8421,2019-01-06 10:23:20,8.70056917718773
WM_29856,2019-07-05 10:13:20,3.3043946000219786
WM_7197,2018-12-28 18:53:20,12.334812273604966
WM_10431,2019-01-20 22:23:20,10.7737579438461
WM_30583,2019-07-10 17:13:20,3.205503313515936
WM_6207,2018-12-21 08:13:20,10.001573643382182
WM_29085,2019-06-29 22:23:20,7.122364692988095
WM_22303,2019-05-09 14:23:20,4.5142142191263535
WM_13690,2019-02-14 17:43:20,6.181684460127298
WM_21369,2019-05-02 07:43:20,2.8810436776395654
WM_30139,2019-07-07 10:43:20,2.5949525293713385
WM_25858,2019-06-06 05:23:20,4.4328204483652875
WM_36033,2019-08-21 09:13:20,4.12108353288902
WM_2867,2018-11-24 21:53:20,4.980696396876164
WM_39693,2019-09-18 09:33:20,3.1240526987227026
WM_7894,2019-01-02 16:03:20,10.414112934176723
WM_6380,2018-12-22 17:33:20,10.066920703359537
WM_15262,2019-02-26 21:43:20,9.38185113619035
WM_15061,2019-02-25 12:13:20,9.449629415981182
WM_32795,2019-07-28 23:23:20,8.398597113905517
WM_21120,2019-04-30 14:03:20,2.4645443587747233
WM_21300,2019-05-01 20:13:20,3.899550366329498
WM_1608,2018-11-12 13:53:20,2.5437637659160317
WM_26582,2019-06-11 13:03:20,4.195718627269513
WM_10899,2019-01-24 13:43:20,8.928601626354743
WM_25461,2019-06-02 12:53:20,4.557424035629066
WM_9855,2019-01-16 17:03:20,8.662557350883278
WM_6054,2018-12-20 06:43:20,10.787029971909591
WM_13882,2019-02-16 05:53:20,8.039742838155382
WM_6449,2018-12-23 11:23:20,11.998275121301742
WM_26314,2019-06-09 15:33:20,8.036375913146463
WM_20858,2019-04-28 18:23:20,1.6569526797565612
WM_22684,2019-05-12 09:03:20,3.9860794560882558
WM_24415,2019-05-24 14:03:20,3.46454138686673
WM_17113,2019-03-16 09:33:20,1.8794016903333521
WM_25483,2019-06-02 16:43:20,4.916640134326443
WM_3088,2018-11-26 13:23:20,5.000518788085884
WM_10532,2019-01-21 15:53:20,13.089374550525235
WM_6707,2018-12-25 07:13:20,9.483750340461116
WM_19404,2019-04-07 19:03:20,4.011444681215614
WM_17238,2019-03-18 05:03:20,4.3451658352755524
WM_27206,2019-06-16 03:53:20,6.3379997489100655
WM_5349,2018-12-15 04:53:20,4.471687908564083
WM_27880,2019-06-21 03:43:20,5.499209845714226
WM_21048,2019-04-30 02:03:20,3.197771644991736
WM_25532,2019-06-03 02:13:20,4.721666575430576
WM_24605,2019-05-26 00:33:20,5.190454399194798
WM_25022,2019-05-29 20:43:20,5.708529839239095
WM_8753,2019-01-08 19:03:20,5.037259405597487
WM_35769,2019-08-19 13:13:20,3.202141633015647
WM_8442,2019-01-06 14:03:20,8.820980902128417
WM_6941,2018-12-26 22:53:20,10.406429668123105
WM_301,2018-10-31 07:43:20,9.399973050189653
WM_18676,2019-03-28 22:03:20,4.310063872421663
WM_17441,2019-03-19 16:53:20,6.893776079459432
WM_12023,2019-02-02 18:03:20,10.6797367634303
WM_8351,2019-01-05 22:03:20,9.16255578818387
WM_25492,2019-06-02 18:23:20,5.015479118087147
WM_32147,2019-07-21 21:03:20,8.080816552098696
WM_22168,2019-05-08 15:33:20,4.266147005403238
WM_4076,2018-12-03 22:33:20,8.30916985438055
WM_36504,2019-08-24 16:23:20,3.3750399834366607
WM_33567,2019-08-03 11:43:20,5.526382179543858
WM_32191,2019-07-22 04:43:20,5.122793562541734
WM_6144,2018-12-20 21:43:20,11.909190478119605
WM_12533,2019-02-06 08:03:20,8.526544653948099
WM_1289,2018-11-10 06:53:20,2.6918207823076794
WM_30664,2019-07-11 07:53:20,4.2799869270268385
