tracking_id,datetime,windmill_generated_power(kW/h)
WM_6290,2018-12-22 02:23:20,8.246663499475044
WM_39569,2019-09-17 12:53:20,4.437280115468388
WM_4462,2018-12-06 19:33:20,8.680132211719663
WM_18269,2019-03-25 23:23:20,3.048537061399645
WM_20718,2019-04-27 19:03:20,4.556860675954065
WM_9069,2019-01-11 01:23:20,7.416558740681385
WM_40064,2019-09-21 17:33:20,8.339265679529987
WM_18319,2019-03-26 07:43:20,6.159010838570738
WM_19859,2019-04-17 16:13:20,4.911694808560409
WM_8317,2019-01-05 16:23:20,7.30630321990303
WM_37997,2019-09-06 02:13:20,6.632582970502588
WM_27496,2019-06-18 06:33:20,5.543952765387135
WM_35835,2019-08-20 00:13:20,5.51047591667518
WM_25495,2019-06-02 18:53:20,4.938331340645315
WM_6754,2018-12-25 15:03:20,13.13016435010612
WM_8914,2019-01-09 23:03:20,3.5794710605516453
WM_3385,2018-11-28 15:43:20,2.508108706477096
WM_22206,2019-05-08 22:13:20,4.217534137354997
WM_18913,2019-04-03 21:33:20,3.4099761015849026
WM_19326,2019-04-07 06:03:20,3.117454792676912
WM_23644,2019-05-19 04:13:20,6.247331875457906
WM_9260,2019-01-12 09:23:20,2.6028743890921304
WM_10714,2019-01-23 06:13:20,8.682684949254243
WM_16480,2019-03-09 07:23:20,7.919236358838194
WM_16011,2019-03-05 21:43:20,5.8011148134983
WM_5670,2018-12-17 13:03:20,6.584273864388721
WM_10261,2019-01-19 17:43:20,13.186974067871347
WM_13790,2019-02-15 14:33:20,8.69837103497593
WM_9508,2019-01-14 03:33:20,6.869147963831546
WM_22379,2019-05-10 04:13:20,2.828733609380893
WM_3630,2018-11-30 09:33:20,8.55573285674253
WM_10125,2019-01-18 18:13:20,11.404495511683262
WM_3133,2018-11-26 20:53:20,5.243219468572651
WM_18004,2019-03-23 21:13:20,5.618357443112194
WM_33780,2019-08-04 23:43:20,7.609180721073519
WM_9635,2019-01-15 01:43:20,9.381698119158177
WM_2136,2018-11-16 08:53:20,9.461447410598634
WM_34206,2019-08-08 00:53:20,6.142349474490795
WM_26358,2019-06-09 23:23:20,6.148475216069019
WM_40254,2019-09-23 01:13:20,7.240185062668913
WM_2076,2018-11-15 22:33:20,3.6357576951035866
WM_16588,2019-03-11 17:33:20,5.28894825725555
WM_9829,2019-01-16 12:13:20,7.853035425293639
WM_22649,2019-05-12 03:13:20,4.8326990855016385
WM_22220,2019-05-09 00:33:20,3.5169335437127205
WM_18785,2019-03-31 16:03:20,4.150807029501961
WM_6446,2018-12-23 10:53:20,10.365618139247106
WM_29059,2019-06-29 17:53:20,6.96142713144028
WM_19253,2019-04-06 14:53:20,3.0632027497076275
WM_37900,2019-09-05 10:03:20,4.639431644709159
WM_25225,2019-05-31 13:13:20,3.8345083231390955
WM_15766,2019-03-04 01:13:20,7.709021339124198
WM_34279,2019-08-08 13:13:20,2.450610561305958
WM_9194,2019-01-11 22:13:20,7.526759125169125
WM_23326,2019-05-16 22:23:20,7.968739454712797
WM_23542,2019-05-18 10:33:20,3.4548947781423682
WM_12718,2019-02-07 15:33:20,6.4618444595683675
WM_4399,2018-12-06 08:53:20,5.397090457878827
WM_23700,2019-05-19 13:33:20,5.491869734596508
WM_29570,2019-07-03 09:13:20,3.044076621626695
WM_28486,2019-06-25 13:13:20,5.938259565329211
WM_36744,2019-08-26 08:43:20,2.5241848129585573
WM_10169,2019-01-19 02:03:20,11.223906442752977
WM_13102,2019-02-10 10:43:20,6.480640238844873
WM_18420,2019-03-27 00:33:20,3.61509986365568
WM_11345,2019-01-28 22:43:20,12.378676495971343
WM_20937,2019-04-29 07:33:20,1.826426398747752
WM_19732,2019-04-16 18:43:20,2.9215917114220984
WM_30163,2019-07-07 14:53:20,2.412880343827605
WM_31465,2019-07-16 23:33:20,7.267752777814772
WM_34020,2019-08-06 16:43:20,5.053883006524151
WM_37916,2019-09-05 12:43:20,3.509077782459073
WM_25289,2019-06-01 01:33:20,3.8630450147715885
WM_10656,2019-01-22 19:33:20,11.14311765423392
WM_33961,2019-08-06 06:53:20,4.639626336130525
WM_38983,2019-09-13 10:53:20,2.5939011232517153
WM_29326,2019-07-01 15:43:20,6.54014272275468
WM_22058,2019-05-07 21:03:20,7.32901272098921
WM_23339,2019-05-17 00:33:20,7.515505964383038
WM_27964,2019-06-21 18:03:20,5.0547321291638605
WM_5091,2018-12-11 09:13:20,8.091080974167838
WM_23620,2019-05-18 23:43:20,7.005212155199773
WM_36479,2019-08-24 12:13:20,4.961772964363308
WM_5455,2018-12-15 23:03:20,8.155906475487454
WM_33865,2019-08-05 14:23:20,7.675681515580102
WM_28900,2019-06-28 13:33:20,3.7867992103167847
WM_23540,2019-05-18 10:13:20,3.2399360172603173
WM_7584,2018-12-31 11:43:20,10.259534553268658
WM_36381,2019-08-23 19:53:20,5.219465735660634
WM_15008,2019-02-25 02:23:20,10.700609315593193
WM_39618,2019-09-17 21:03:20,7.353907767619809
WM_7827,2019-01-02 04:53:20,8.10275877320684
WM_8199,2019-01-04 20:43:20,7.086137102386155
WM_38431,2019-09-09 02:33:20,7.429391862578481
WM_4590,2018-12-07 17:43:20,8.499364150641176
WM_35422,2019-08-17 03:13:20,4.883428783665807
WM_17249,2019-03-18 06:53:20,6.385410019158291
WM_18803,2019-04-01 11:53:20,2.327175539201287
WM_21684,2019-05-05 06:33:20,4.440900374948619
WM_23629,2019-05-19 01:43:20,5.608282070653406
WM_27869,2019-06-21 01:53:20,5.7083028459041785
WM_36402,2019-08-23 23:23:20,8.962145063148226
WM_3283,2018-11-27 22:23:20,3.503574364300555
WM_15219,2019-02-26 14:33:20,10.845115438565076
WM_951,2018-11-07 09:03:20,3.5845452388582384
WM_19423,2019-04-07 22:23:20,6.336352091358109
WM_31350,2019-07-16 04:03:20,5.9548526671389865
WM_21603,2019-05-04 16:53:20,4.129779063484949
WM_5135,2018-12-11 16:33:20,6.545268776915306
WM_13209,2019-02-11 05:13:20,7.039006915792185
WM_25607,2019-06-03 17:03:20,4.092436825740179
WM_16489,2019-03-09 09:53:20,6.627368722922383
WM_5693,2018-12-17 16:53:20,5.000462720786582
WM_21895,2019-05-06 17:53:20,5.253576047393024
WM_12507,2019-02-06 03:43:20,9.176701124712618
WM_14118,2019-02-17 23:23:20,4.616575032462006
WM_19475,2019-04-08 08:13:20,3.3404492227892804
WM_28476,2019-06-25 11:33:20,5.759621380066904
WM_25735,2019-06-05 08:13:20,4.416147438933511
WM_14038,2019-02-17 10:03:20,7.816829597766139
WM_6742,2018-12-25 13:03:20,10.569226580424127
WM_36701,2019-08-26 01:33:20,6.179918832516742
WM_11056,2019-01-25 16:13:20,13.282855476515588
WM_36288,2019-08-23 03:53:20,6.691678247015595
WM_13272,2019-02-11 16:53:20,5.8180663596277915
WM_7058,2018-12-27 19:43:20,12.392795987388148
WM_30370,2019-07-09 05:33:20,5.169236207642727
WM_6469,2018-12-23 14:43:20,11.910548420485853
WM_22864,2019-05-13 17:03:20,4.16008173083862
WM_25148,2019-05-30 23:13:20,4.504270688815132
WM_18198,2019-03-25 09:03:20,3.0988912767007246
WM_10849,2019-01-24 05:23:20,11.37463677723067
WM_3926,2018-12-02 21:33:20,3.468399809244196
WM_5255,2018-12-12 15:03:20,9.354518610505423
WM_14329,2019-02-19 12:43:20,6.971389772310432
WM_16383,2019-03-08 14:23:20,7.316101891418965
WM_10580,2019-01-22 05:53:20,7.2966058694952345
WM_33182,2019-07-31 17:43:20,3.4679627682953384
WM_24480,2019-05-25 03:23:20,5.611779535337289
WM_15670,2019-03-01 18:43:20,12.868978315407027
WM_14649,2019-02-21 22:23:20,9.502523984287063
WM_5140,2018-12-11 17:23:20,5.852631190685367
WM_1159,2018-11-09 02:03:20,2.751491648839982
WM_2555,2018-11-22 16:33:20,2.5664954294020337
WM_24748,2019-05-27 19:23:20,5.992166911241468
WM_9617,2019-01-14 22:43:20,8.436918917826072
WM_13352,2019-02-12 06:43:20,8.657908747507495
WM_22245,2019-05-09 04:43:20,1.8454974292549402
WM_18952,2019-04-04 05:43:20,3.3921798818624076
WM_3759,2018-12-01 12:33:20,5.236868012178777
WM_33280,2019-08-01 10:53:20,2.4459517578675314
WM_29249,2019-07-01 02:43:20,4.597023158580854
WM_5877,2018-12-19 01:13:20,8.812692910688384
WM_27688,2019-06-19 19:03:20,4.2264327435848195
WM_23329,2019-05-16 22:53:20,7.173748532799128
WM_19710,2019-04-16 00:23:20,3.4894640786715043
WM_811,2018-11-06 06:43:20,4.51469591349155
WM_34911,2019-08-13 00:13:20,6.725441844880462
WM_26510,2019-06-11 00:53:20,4.656303239635655
WM_37056,2019-08-28 13:03:20,3.004519079214191
WM_29373,2019-07-01 23:43:20,8.604440650350696
WM_39014,2019-09-13 16:03:20,2.5012868303873095
WM_35453,2019-08-17 08:23:20,5.064734127232145
WM_36087,2019-08-21 18:13:20,5.309490027531198
WM_36999,2019-08-28 03:33:20,3.1907663126829027
WM_17478,2019-03-19 23:43:20,7.765268947358595
WM_849,2018-11-06 13:43:20,3.39309940600256
WM_18812,2019-04-01 13:23:20,2.3166654829605178
WM_24092,2019-05-22 06:53:20,3.8587215998969633
WM_28983,2019-06-29 04:43:20,5.074464702893583
WM_27400,2019-06-17 13:53:20,4.672388605617599
WM_32614,2019-07-27 06:03:20,6.46189202333414
WM_15065,2019-02-25 12:53:20,9.57280637515866
WM_30600,2019-07-10 20:03:20,5.418357699725783
WM_762,2018-11-05 22:33:20,2.9664425963082666
WM_26413,2019-06-10 08:33:20,3.5864248344270404
WM_25467,2019-06-02 13:53:20,4.198868785032911
WM_2771,2018-11-24 05:53:20,6.887611684626855
WM_35364,2019-08-16 17:33:20,6.2438957020048145
WM_39420,2019-09-16 12:03:20,3.4665404920513914
WM_39991,2019-09-21 05:23:20,5.535153908973923
WM_34422,2019-08-09 13:23:20,2.675485930781351
WM_33518,2019-08-03 03:03:20,4.658555706770742
WM_8525,2019-01-07 04:23:20,9.274168000450002
WM_5621,2018-12-17 04:03:20,7.939434545720534
WM_35359,2019-08-16 16:43:20,5.219626200384579
WM_36285,2019-08-23 03:23:20,7.626908147504065
WM_13613,2019-02-14 04:43:20,8.750009634118204
WM_28019,2019-06-22 04:03:20,6.171430791495493
WM_28763,2019-06-27 12:53:20,2.473295806460903
WM_4297,2018-12-05 13:23:20,8.08107750528321
WM_25231,2019-05-31 14:23:20,3.8059729089047183
WM_30763,2019-07-12 00:43:20,8.62541279354274
WM_30850,2019-07-12 15:13:20,8.323589180183898
WM_1841,2018-11-14 06:23:20,3.6110846691454803
WM_35181,2019-08-14 21:13:20,8.663723901920001
WM_21100,2019-04-30 10:43:20,2.5030249273874294
WM_34377,2019-08-09 05:43:20,4.9959990036614705
WM_12208,2019-02-04 01:03:20,10.230994823428714
WM_38604,2019-09-10 11:53:20,3.0001100753768113
WM_13154,2019-02-10 19:23:20,2.39109370127248
WM_5110,2018-12-11 12:23:20,9.63354176352605
WM_36021,2019-08-21 07:13:20,3.9874264440205844
WM_30137,2019-07-07 10:23:20,2.394261350258782
WM_4644,2018-12-08 02:53:20,9.255850291804613
WM_28693,2019-06-27 01:03:20,7.35591574143141
WM_39978,2019-09-21 03:13:20,5.959009881547006
WM_10075,2019-01-18 09:43:20,10.228510135188106
WM_36040,2019-08-21 10:23:20,3.4744696596160236
WM_20067,2019-04-20 18:43:20,2.6092130790682586
WM_35590,2019-08-18 07:13:20,4.917971126049326
WM_27541,2019-06-18 14:13:20,4.180644808189097
WM_3356,2018-11-28 10:53:20,5.709762900799141
WM_24729,2019-05-27 16:13:20,6.397516551746779
WM_36900,2019-08-27 11:03:20,2.9816767961218407
WM_10433,2019-01-20 22:43:20,9.332006419218601
WM_39664,2019-09-18 04:43:20,4.925485907339562
WM_33188,2019-07-31 18:53:20,4.944681721002343
WM_38793,2019-09-11 19:23:20,5.128672566190674
WM_20492,2019-04-26 02:53:20,5.58300363712348
WM_30070,2019-07-06 23:03:20,5.613844560380134
WM_9580,2019-01-14 16:33:20,8.669804520978708
WM_25651,2019-06-04 02:13:20,4.099314980712348
WM_29782,2019-07-04 21:13:20,7.485873824073598
WM_2633,2018-11-23 06:03:20,9.332867002070985
WM_19126,2019-04-05 15:53:20,3.1972403903244633
WM_33920,2019-08-05 23:43:20,7.019517506769194
WM_15615,2019-03-01 09:23:20,9.461106579687236
WM_29008,2019-06-29 09:13:20,4.853726465119407
WM_26706,2019-06-12 11:13:20,5.439595759573499
WM_36139,2019-08-22 02:53:20,7.736861350855385
WM_949,2018-11-07 08:43:20,3.5001239725982476
WM_30979,2019-07-13 13:03:20,5.64418610178995
WM_30202,2019-07-07 21:43:20,7.536668048806589
WM_1306,2018-11-10 09:43:20,5.201806051193596
WM_28576,2019-06-26 04:53:20,5.884561131401292
WM_16086,2019-03-06 11:33:20,8.225824307939192
WM_15079,2019-02-25 15:13:20,12.150052612857607
WM_28543,2019-06-25 23:13:20,7.672063769041703
WM_4869,2018-12-09 17:33:20,6.471821514053282
WM_2730,2018-11-23 22:53:20,1.886896197145532
WM_24412,2019-05-24 13:33:20,4.908030955925411
WM_23124,2019-05-15 12:43:20,6.181812256288992
WM_12369,2019-02-05 04:13:20,10.533536254384128
WM_37220,2019-08-31 16:43:20,4.576864528769991
WM_7064,2018-12-27 20:43:20,9.523028664286644
WM_32804,2019-07-29 00:53:20,8.586741059680637
WM_13892,2019-02-16 07:43:20,7.7471647402003825
WM_2423,2018-11-21 17:23:20,2.957395890586093
WM_4292,2018-12-05 12:33:20,8.714000432796517
WM_14863,2019-02-23 17:03:20,7.739400828093533
WM_37691,2019-09-03 23:13:20,5.7343093879278255
WM_29081,2019-06-29 21:43:20,7.893608625240957
WM_24585,2019-05-25 20:53:20,8.333038248224547
WM_37934,2019-09-05 15:43:20,3.95857321106531
WM_33176,2019-07-31 16:43:20,2.84480721686273
WM_24022,2019-05-21 19:13:20,5.748401754267662
WM_8139,2019-01-04 10:43:20,6.462905199355879
WM_16437,2019-03-08 23:33:20,5.423206005789899
WM_24940,2019-05-29 06:53:20,4.353956671657432
WM_30142,2019-07-07 11:13:20,2.6497075996142416
WM_19985,2019-04-19 08:23:20,2.9668983457287594
WM_12837,2019-02-08 11:53:20,8.023867988320468
WM_32053,2019-07-21 05:03:20,6.558592077116887
WM_560,2018-11-02 04:13:20,4.251003350274009
WM_9526,2019-01-14 06:43:20,4.227577061461256
WM_30781,2019-07-12 03:43:20,5.972319684081766
WM_31641,2019-07-18 06:03:20,6.210529220691968
WM_613,2018-11-04 17:03:20,3.469585460131084
WM_93,2018-10-29 12:33:20,9.279915065013762
WM_32655,2019-07-27 13:03:20,7.639152731832305
WM_13020,2019-02-09 19:03:20,3.590890102832223
WM_36514,2019-08-24 18:03:20,4.776663899770397
WM_23514,2019-05-18 05:53:20,5.104910180751827
WM_31031,2019-07-13 21:43:20,7.564272873619651
WM_10813,2019-01-23 23:03:20,8.161990783227985
WM_8421,2019-01-06 10:23:20,8.854774405407694
WM_29856,2019-07-05 10:13:20,3.282560126759284
WM_7197,2018-12-28 18:53:20,12.452088020789724
WM_10431,2019-01-20 22:23:20,10.707273063065918
WM_30583,2019-07-10 17:13:20,2.9298876758754404
WM_6207,2018-12-21 08:13:20,10.063208330187626
WM_29085,2019-06-29 22:23:20,7.272474999412676
WM_22303,2019-05-09 14:23:20,4.518828423514025
WM_13690,2019-02-14 17:43:20,6.099328546958658
WM_21369,2019-05-02 07:43:20,2.8532402879951313
WM_30139,2019-07-07 10:43:20,2.6137093797516546
WM_25858,2019-06-06 05:23:20,4.433378796777764
WM_36033,2019-08-21 09:13:20,4.092565122292578
WM_2867,2018-11-24 21:53:20,5.025737266399486
WM_39693,2019-09-18 09:33:20,3.309622239645936
WM_7894,2019-01-02 16:03:20,10.968737720797314
WM_6380,2018-12-22 17:33:20,8.849902156883172
WM_15262,2019-02-26 21:43:20,9.406235913905531
WM_15061,2019-02-25 12:13:20,9.437255154710757
WM_32795,2019-07-28 23:23:20,8.525514905240628
WM_21120,2019-04-30 14:03:20,2.446166259910022
WM_21300,2019-05-01 20:13:20,4.046323982174202
WM_1608,2018-11-12 13:53:20,2.5301645936473225
WM_26582,2019-06-11 13:03:20,4.164501426329861
WM_10899,2019-01-24 13:43:20,8.916397157696466
WM_25461,2019-06-02 12:53:20,4.161263671095668
WM_9855,2019-01-16 17:03:20,8.577129831106424
WM_6054,2018-12-20 06:43:20,10.512205265518267
WM_13882,2019-02-16 05:53:20,8.222152624538808
WM_6449,2018-12-23 11:23:20,12.142007406309535
WM_26314,2019-06-09 15:33:20,7.978746597038043
WM_20858,2019-04-28 18:23:20,1.6898801988353411
WM_22684,2019-05-12 09:03:20,4.025995800194197
WM_24415,2019-05-24 14:03:20,3.3473540131847392
WM_17113,2019-03-16 09:33:20,1.9051643962859943
WM_25483,2019-06-02 16:43:20,4.865946299821745
WM_3088,2018-11-26 13:23:20,5.235967627499881
WM_10532,2019-01-21 15:53:20,13.152050667478722
WM_6707,2018-12-25 07:13:20,9.469348697895812
WM_19404,2019-04-07 19:03:20,4.010352541842387
WM_17238,2019-03-18 05:03:20,4.4106889804147675
WM_27206,2019-06-16 03:53:20,6.264929482382589
WM_5349,2018-12-15 04:53:20,4.38974443777035
WM_27880,2019-06-21 03:43:20,5.383096293605979
WM_21048,2019-04-30 02:03:20,3.260972358299741
WM_25532,2019-06-03 02:13:20,4.4300127720952185
WM_24605,2019-05-26 00:33:20,4.92679876036263
WM_25022,2019-05-29 20:43:20,5.756684479194382
WM_8753,2019-01-08 19:03:20,5.08430899861446
WM_35769,2019-08-19 13:13:20,3.2980728853522066
WM_8442,2019-01-06 14:03:20,8.872231897322518
WM_6941,2018-12-26 22:53:20,10.439894182483908
WM_301,2018-10-31 07:43:20,9.273255737770068
WM_18676,2019-03-28 22:03:20,4.3827104380213795
WM_17441,2019-03-19 16:53:20,6.729910973941729
WM_12023,2019-02-02 18:03:20,10.66546827622464
WM_8351,2019-01-05 22:03:20,9.157887752222587
WM_25492,2019-06-02 18:23:20,4.832581322964656
WM_32147,2019-07-21 21:03:20,8.069279480540686
WM_22168,2019-05-08 15:33:20,4.300790594978567
WM_4076,2018-12-03 22:33:20,8.46770860974066
WM_36504,2019-08-24 16:23:20,3.3473916927721477
WM_33567,2019-08-03 11:43:20,5.428321511070454
WM_32191,2019-07-22 04:43:20,5.099980510450112
WM_6144,2018-12-20 21:43:20,11.983621897947051
WM_12533,2019-02-06 08:03:20,8.524753645836201
WM_1289,2018-11-10 06:53:20,2.711983210442262
WM_30664,2019-07-11 07:53:20,4.276742707375599
