tracking_id,datetime,windmill_generated_power(kW/h)
WM_8450,2019-01-06 15:23:20,8.193239
WM_39606,2019-09-17 19:03:20,7.7738657
WM_33792,2019-08-05 01:43:20,8.19542
WM_39434,2019-09-16 14:23:20,2.570484
WM_16883,2019-03-14 00:13:20,2.7454128
WM_16423,2019-03-08 21:13:20,5.4096975
WM_19378,2019-04-07 14:43:20,4.2029643
WM_35176,2019-08-14 20:23:20,8.019182
WM_39649,2019-09-18 02:13:20,6.3417277
WM_16624,2019-03-11 23:43:20,2.3464863
WM_25236,2019-05-31 15:13:20,3.937485
WM_30165,2019-07-07 15:13:20,2.459848
WM_11229,2019-01-26 21:13:20,10.50826
WM_22495,2019-05-11 01:33:20,5.4463644
WM_1410,2018-11-11 03:43:20,2.631383
WM_3502,2018-11-29 11:23:20,3.3630714
WM_11799,2019-02-01 03:53:20,9.150844
WM_22334,2019-05-09 20:43:20,5.815929
WM_37802,2019-09-04 17:43:20,3.4906116
WM_6663,2018-12-24 23:53:20,10.474829
WM_29243,2019-07-01 01:43:20,5.3373013
WM_5320,2018-12-14 23:53:20,7.178356
WM_16550,2019-03-10 15:43:20,6.968511
WM_2183,2018-11-16 16:43:20,3.9882176
WM_3438,2018-11-29 00:33:20,5.258099
WM_36325,2019-08-23 10:03:20,3.0614169
WM_8597,2019-01-07 16:23:20,5.737039
WM_31833,2019-07-19 14:33:20,5.288541
WM_10149,2019-01-18 22:33:20,10.377685
WM_38811,2019-09-11 22:23:20,8.167696
WM_31073,2019-07-14 05:13:20,4.04352
WM_1314,2018-11-10 11:03:20,5.164911
WM_28386,2019-06-24 20:03:20,8.622025
WM_198,2018-10-30 06:33:20,9.447773
WM_10525,2019-01-21 14:03:20,7.9471793
WM_11900,2019-02-01 21:03:20,12.058854
WM_18459,2019-03-27 07:03:20,3.7048504
WM_33737,2019-08-04 16:33:20,6.232928
WM_1851,2018-11-14 08:03:20,2.427422
WM_21673,2019-05-05 04:43:20,4.652087
WM_6566,2018-12-24 07:23:20,9.492161
WM_36845,2019-08-27 01:53:20,3.1416497
WM_7916,2019-01-02 19:43:20,12.110305
WM_27896,2019-06-21 06:43:20,5.7491355
WM_21392,2019-05-02 11:33:20,3.5040927
WM_27683,2019-06-19 18:13:20,4.4321413
WM_8769,2019-01-08 22:13:20,3.6548407
WM_30312,2019-07-08 17:53:20,5.6095977
WM_29472,2019-07-02 16:43:20,4.27643
WM_3189,2018-11-27 06:33:20,8.537393
WM_18130,2019-03-24 20:13:20,5.983743
WM_36279,2019-08-23 02:23:20,8.544307
WM_28062,2019-06-22 12:03:20,4.8295856
WM_20790,2019-04-28 07:03:20,2.575439
WM_18167,2019-03-25 02:43:20,5.608634
WM_1118,2018-11-08 18:03:20,13.138446
WM_23657,2019-05-19 06:23:20,4.0530825
WM_37530,2019-09-02 20:23:20,6.944406
WM_29981,2019-07-06 08:03:20,3.9019184
WM_40227,2019-09-22 20:43:20,7.361352
WM_1525,2018-11-11 23:43:20,6.5447674
WM_2323,2018-11-17 16:13:20,3.2069974
WM_19419,2019-04-07 21:43:20,6.8591766
WM_18221,2019-03-25 13:43:20,3.2821486
WM_22827,2019-05-13 10:53:20,2.3485622
WM_37941,2019-09-05 16:53:20,5.235461
WM_18696,2019-03-29 17:43:20,3.210346
WM_39197,2019-09-14 22:33:20,7.4818344
WM_13378,2019-02-12 12:13:20,6.404589
WM_29514,2019-07-02 23:53:20,7.7440777
WM_20666,2019-04-27 10:23:20,3.285093
WM_1354,2018-11-10 17:43:20,2.9425044
WM_39840,2019-09-19 10:03:20,3.2982125
WM_12741,2019-02-07 19:23:20,5.926635
WM_11752,2019-01-31 20:03:20,10.796083
WM_2001,2018-11-15 10:03:20,4.5422463
WM_19586,2019-04-09 05:13:20,3.9164226
WM_25038,2019-05-29 23:23:20,5.776381
WM_39554,2019-09-17 10:23:20,2.402992
WM_12904,2019-02-08 23:03:20,6.1901946
WM_36694,2019-08-26 00:23:20,6.49732
WM_34522,2019-08-10 06:23:20,3.6387937
WM_8354,2019-01-05 22:33:20,9.628551
WM_677,2018-11-05 06:43:20,2.4264932
WM_25764,2019-06-05 13:13:20,4.6138306
WM_16078,2019-03-06 10:13:20,9.406356
WM_7290,2018-12-29 10:23:20,10.373798
WM_18298,2019-03-26 04:13:20,2.844728
WM_22074,2019-05-07 23:43:20,6.168619
WM_28715,2019-06-27 04:43:20,6.674699
WM_24669,2019-05-26 11:43:20,4.6794505
WM_27581,2019-06-18 21:13:20,6.9640627
WM_4217,2018-12-04 23:53:20,5.728416
WM_1060,2018-11-08 08:03:20,2.897106
WM_11788,2019-02-01 02:03:20,7.7366753
WM_5520,2018-12-16 11:03:20,7.425754
WM_13297,2019-02-11 21:03:20,3.1861248
WM_14468,2019-02-20 15:33:20,8.339686
WM_38965,2019-09-13 00:03:20,6.691388
WM_33740,2019-08-04 17:03:20,6.138671
WM_24325,2019-05-23 22:13:20,6.4516463
WM_7300,2018-12-29 12:03:20,9.630223
WM_25751,2019-06-05 10:53:20,4.6789074
WM_4599,2018-12-07 19:13:20,8.099821
WM_13819,2019-02-15 19:23:20,9.261236
WM_1400,2018-11-11 02:03:20,4.9627357
WM_5810,2018-12-18 13:03:20,8.190229
WM_31877,2019-07-19 21:53:20,7.4173694
WM_6638,2018-12-24 19:43:20,10.22301
WM_21861,2019-05-06 12:13:20,4.3607335
WM_38854,2019-09-12 05:33:20,8.295921
WM_35192,2019-08-14 23:03:20,6.8730836
WM_15524,2019-02-28 18:13:20,12.399017
WM_39762,2019-09-18 21:03:20,7.7087183
WM_1677,2018-11-13 01:23:20,3.750971
WM_30487,2019-07-10 01:03:20,7.882723
WM_28108,2019-06-22 19:53:20,7.748553
WM_1173,2018-11-09 04:33:20,3.575196
WM_38104,2019-09-06 20:03:20,7.689661
WM_33708,2019-08-04 11:43:20,5.0045447
WM_5710,2018-12-17 19:43:20,5.162151
WM_9131,2019-01-11 11:43:20,6.791958
WM_27368,2019-06-17 08:33:20,2.8949735
WM_6290,2018-12-22 02:23:20,8.308658
WM_39569,2019-09-17 12:53:20,4.4528017
WM_4462,2018-12-06 19:33:20,8.456578
WM_18269,2019-03-25 23:23:20,2.9672449
WM_20718,2019-04-27 19:03:20,4.616069
WM_9069,2019-01-11 01:23:20,7.4087358
WM_40064,2019-09-21 17:33:20,8.157101
WM_18319,2019-03-26 07:43:20,6.4353957
WM_19859,2019-04-17 16:13:20,5.0627136
WM_8317,2019-01-05 16:23:20,7.1490383
WM_37997,2019-09-06 02:13:20,6.8000164
WM_27496,2019-06-18 06:33:20,5.578649
WM_35835,2019-08-20 00:13:20,5.840629
WM_25495,2019-06-02 18:53:20,4.614281
WM_6754,2018-12-25 15:03:20,13.246087
WM_8914,2019-01-09 23:03:20,3.5028546
WM_3385,2018-11-28 15:43:20,2.6737466
WM_22206,2019-05-08 22:13:20,4.3142796
WM_18913,2019-04-03 21:33:20,4.32245
WM_19326,2019-04-07 06:03:20,3.1694624
WM_23644,2019-05-19 04:13:20,6.293613
WM_9260,2019-01-12 09:23:20,2.8042307
WM_10714,2019-01-23 06:13:20,8.874931
WM_16480,2019-03-09 07:23:20,7.838137
WM_16011,2019-03-05 21:43:20,5.961247
WM_5670,2018-12-17 13:03:20,6.6500955
WM_10261,2019-01-19 17:43:20,13.241708
WM_13790,2019-02-15 14:33:20,8.611524
WM_9508,2019-01-14 03:33:20,6.931829
WM_22379,2019-05-10 04:13:20,2.97531
WM_3630,2018-11-30 09:33:20,8.521764
WM_10125,2019-01-18 18:13:20,11.51843
WM_3133,2018-11-26 20:53:20,5.17317
WM_18004,2019-03-23 21:13:20,5.609018
WM_33780,2019-08-04 23:43:20,7.7271466
WM_9635,2019-01-15 01:43:20,9.371986
WM_2136,2018-11-16 08:53:20,9.432816
WM_34206,2019-08-08 00:53:20,6.1434774
WM_26358,2019-06-09 23:23:20,6.0473156
WM_40254,2019-09-23 01:13:20,7.4438267
WM_2076,2018-11-15 22:33:20,3.1997356
WM_16588,2019-03-11 17:33:20,5.398118
WM_9829,2019-01-16 12:13:20,7.939207
WM_22649,2019-05-12 03:13:20,4.83254
WM_22220,2019-05-09 00:33:20,3.8296003
WM_18785,2019-03-31 16:03:20,4.033971
WM_6446,2018-12-23 10:53:20,10.461558
WM_29059,2019-06-29 17:53:20,7.015275
WM_19253,2019-04-06 14:53:20,3.2786367
WM_37900,2019-09-05 10:03:20,4.622146
WM_25225,2019-05-31 13:13:20,3.8248389
WM_15766,2019-03-04 01:13:20,7.5869336
WM_34279,2019-08-08 13:13:20,2.385571
WM_9194,2019-01-11 22:13:20,7.3388376
WM_23326,2019-05-16 22:23:20,7.6540084
WM_23542,2019-05-18 10:33:20,3.4170256
WM_12718,2019-02-07 15:33:20,6.5403767
WM_4399,2018-12-06 08:53:20,5.1726184
WM_23700,2019-05-19 13:33:20,5.5200706
WM_29570,2019-07-03 09:13:20,3.1033766
WM_28486,2019-06-25 13:13:20,6.178831
WM_36744,2019-08-26 08:43:20,2.4554954
WM_10169,2019-01-19 02:03:20,11.3849745
WM_13102,2019-02-10 10:43:20,6.453572
WM_18420,2019-03-27 00:33:20,3.61916
WM_11345,2019-01-28 22:43:20,12.278091
WM_20937,2019-04-29 07:33:20,1.791173
WM_19732,2019-04-16 18:43:20,2.8462062
WM_30163,2019-07-07 14:53:20,2.4456203
WM_31465,2019-07-16 23:33:20,7.4057603
WM_34020,2019-08-06 16:43:20,5.118122
WM_37916,2019-09-05 12:43:20,3.4227476
WM_25289,2019-06-01 01:33:20,3.8331594
WM_10656,2019-01-22 19:33:20,11.582713
WM_33961,2019-08-06 06:53:20,4.6034265
WM_38983,2019-09-13 10:53:20,2.7553465
WM_29326,2019-07-01 15:43:20,6.401588
WM_22058,2019-05-07 21:03:20,7.5353556
WM_23339,2019-05-17 00:33:20,7.369041
WM_27964,2019-06-21 18:03:20,5.151682
WM_5091,2018-12-11 09:13:20,7.9553156
WM_23620,2019-05-18 23:43:20,6.950608
WM_36479,2019-08-24 12:13:20,5.041211
WM_5455,2018-12-15 23:03:20,7.8550205
WM_33865,2019-08-05 14:23:20,7.5942755
WM_28900,2019-06-28 13:33:20,2.747677
WM_23540,2019-05-18 10:13:20,3.01375
WM_7584,2018-12-31 11:43:20,10.218047
WM_36381,2019-08-23 19:53:20,5.1757436
WM_15008,2019-02-25 02:23:20,10.764969
WM_39618,2019-09-17 21:03:20,7.7419333
WM_7827,2019-01-02 04:53:20,8.340197
WM_8199,2019-01-04 20:43:20,7.2037606
WM_38431,2019-09-09 02:33:20,7.514897
WM_4590,2018-12-07 17:43:20,8.432886
WM_35422,2019-08-17 03:13:20,4.986791
WM_17249,2019-03-18 06:53:20,6.56557
WM_18803,2019-04-01 11:53:20,2.3486142
WM_21684,2019-05-05 06:33:20,3.6846573
WM_23629,2019-05-19 01:43:20,5.7362475
WM_27869,2019-06-21 01:53:20,5.952091
WM_36402,2019-08-23 23:23:20,9.1742735
WM_3283,2018-11-27 22:23:20,3.4118605
WM_15219,2019-02-26 14:33:20,10.949893
WM_951,2018-11-07 09:03:20,3.5741005
WM_19423,2019-04-07 22:23:20,6.250229
WM_31350,2019-07-16 04:03:20,6.151246
WM_21603,2019-05-04 16:53:20,4.113782
WM_5135,2018-12-11 16:33:20,6.334162
WM_13209,2019-02-11 05:13:20,7.2480474
WM_25607,2019-06-03 17:03:20,4.296323
WM_16489,2019-03-09 09:53:20,6.5237193
WM_5693,2018-12-17 16:53:20,5.072334
WM_21895,2019-05-06 17:53:20,4.682531
WM_12507,2019-02-06 03:43:20,9.213611
WM_14118,2019-02-17 23:23:20,4.744995
WM_19475,2019-04-08 08:13:20,3.6331785
WM_28476,2019-06-25 11:33:20,5.8500757
WM_25735,2019-06-05 08:13:20,4.480871
WM_14038,2019-02-17 10:03:20,7.8080163
WM_6742,2018-12-25 13:03:20,10.661381
WM_36701,2019-08-26 01:33:20,6.282615
WM_11056,2019-01-25 16:13:20,13.337711
WM_36288,2019-08-23 03:53:20,6.649482
WM_13272,2019-02-11 16:53:20,6.027176
WM_7058,2018-12-27 19:43:20,12.332374
WM_30370,2019-07-09 05:33:20,5.199564
WM_6469,2018-12-23 14:43:20,12.015106
WM_22864,2019-05-13 17:03:20,4.25175
WM_25148,2019-05-30 23:13:20,4.4985456
WM_18198,2019-03-25 09:03:20,2.9896724
WM_10849,2019-01-24 05:23:20,11.266255
WM_3926,2018-12-02 21:33:20,3.5480652
WM_5255,2018-12-12 15:03:20,8.892948
WM_14329,2019-02-19 12:43:20,6.9096212
WM_16383,2019-03-08 14:23:20,7.2264686
WM_10580,2019-01-22 05:53:20,7.172573
WM_33182,2019-07-31 17:43:20,3.6270397
WM_24480,2019-05-25 03:23:20,5.722706
WM_15670,2019-03-01 18:43:20,12.63801
WM_14649,2019-02-21 22:23:20,9.554753
WM_5140,2018-12-11 17:23:20,5.8356414
WM_1159,2018-11-09 02:03:20,2.887103
WM_2555,2018-11-22 16:33:20,2.4566913
WM_24748,2019-05-27 19:23:20,6.0131545
WM_9617,2019-01-14 22:43:20,8.589733
WM_13352,2019-02-12 06:43:20,9.563537
WM_22245,2019-05-09 04:43:20,1.8147571
WM_18952,2019-04-04 05:43:20,3.3426657
WM_3759,2018-12-01 12:33:20,5.879915
WM_33280,2019-08-01 10:53:20,2.5450015
WM_29249,2019-07-01 02:43:20,5.0825343
WM_5877,2018-12-19 01:13:20,9.410971
WM_27688,2019-06-19 19:03:20,4.3016977
WM_23329,2019-05-16 22:53:20,7.2761855
WM_19710,2019-04-16 00:23:20,3.2302635
WM_811,2018-11-06 06:43:20,4.5587597
WM_34911,2019-08-13 00:13:20,6.626461
WM_26510,2019-06-11 00:53:20,5.473971
WM_37056,2019-08-28 13:03:20,3.0138042
WM_29373,2019-07-01 23:43:20,8.330048
WM_39014,2019-09-13 16:03:20,2.4652567
WM_35453,2019-08-17 08:23:20,5.046119
WM_36087,2019-08-21 18:13:20,4.637221
WM_36999,2019-08-28 03:33:20,3.0688484
WM_17478,2019-03-19 23:43:20,7.6525993
WM_849,2018-11-06 13:43:20,3.4533157
WM_18812,2019-04-01 13:23:20,2.2661653
WM_24092,2019-05-22 06:53:20,3.9678154
WM_28983,2019-06-29 04:43:20,5.101843
WM_27400,2019-06-17 13:53:20,4.6896133
WM_32614,2019-07-27 06:03:20,6.2425385
WM_15065,2019-02-25 12:53:20,9.86221
WM_30600,2019-07-10 20:03:20,5.1836495
WM_762,2018-11-05 22:33:20,2.975766
WM_26413,2019-06-10 08:33:20,3.387228
WM_25467,2019-06-02 13:53:20,4.198679
WM_2771,2018-11-24 05:53:20,6.8919787
WM_35364,2019-08-16 17:33:20,6.234867
WM_39420,2019-09-16 12:03:20,3.4174874
WM_39991,2019-09-21 05:23:20,5.363511
WM_34422,2019-08-09 13:23:20,2.6572235
WM_33518,2019-08-03 03:03:20,4.7165647
WM_8525,2019-01-07 04:23:20,9.612068
WM_5621,2018-12-17 04:03:20,7.9066215
WM_35359,2019-08-16 16:43:20,5.244022
WM_36285,2019-08-23 03:23:20,7.700672
WM_13613,2019-02-14 04:43:20,8.75273
WM_28019,2019-06-22 04:03:20,6.1522174
WM_28763,2019-06-27 12:53:20,2.497122
WM_4297,2018-12-05 13:23:20,7.8402386
WM_25231,2019-05-31 14:23:20,3.7552075
WM_30763,2019-07-12 00:43:20,8.6365185
WM_30850,2019-07-12 15:13:20,8.296774
WM_1841,2018-11-14 06:23:20,3.6274462
WM_35181,2019-08-14 21:13:20,8.607369
WM_21100,2019-04-30 10:43:20,2.402554
WM_34377,2019-08-09 05:43:20,4.412053
WM_12208,2019-02-04 01:03:20,10.003598
WM_38604,2019-09-10 11:53:20,2.949475
WM_13154,2019-02-10 19:23:20,2.338108
WM_5110,2018-12-11 12:23:20,9.577811
WM_36021,2019-08-21 07:13:20,4.025691
WM_30137,2019-07-07 10:23:20,2.4714122
WM_4644,2018-12-08 02:53:20,9.462142
WM_28693,2019-06-27 01:03:20,7.927905
WM_39978,2019-09-21 03:13:20,5.924383
WM_10075,2019-01-18 09:43:20,10.258751
WM_36040,2019-08-21 10:23:20,3.2720182
WM_20067,2019-04-20 18:43:20,2.449357
WM_35590,2019-08-18 07:13:20,4.9810133
WM_27541,2019-06-18 14:13:20,4.4700007
WM_3356,2018-11-28 10:53:20,5.835544
WM_24729,2019-05-27 16:13:20,6.0390067
WM_36900,2019-08-27 11:03:20,3.1229928
WM_10433,2019-01-20 22:43:20,9.448209
WM_39664,2019-09-18 04:43:20,4.801429
WM_33188,2019-07-31 18:53:20,5.012712
WM_38793,2019-09-11 19:23:20,5.2086086
WM_20492,2019-04-26 02:53:20,5.4437966
WM_30070,2019-07-06 23:03:20,5.337099
WM_9580,2019-01-14 16:33:20,8.646838
WM_25651,2019-06-04 02:13:20,4.2520103
WM_29782,2019-07-04 21:13:20,7.410713
WM_2633,2018-11-23 06:03:20,9.371464
WM_19126,2019-04-05 15:53:20,3.2800589
WM_33920,2019-08-05 23:43:20,7.177761
WM_15615,2019-03-01 09:23:20,9.332815
WM_29008,2019-06-29 09:13:20,4.8200045
WM_26706,2019-06-12 11:13:20,5.377743
WM_36139,2019-08-22 02:53:20,7.5549192
WM_949,2018-11-07 08:43:20,3.1894076
WM_30979,2019-07-13 13:03:20,5.5410094
WM_30202,2019-07-07 21:43:20,7.45407
WM_1306,2018-11-10 09:43:20,5.3104153
WM_28576,2019-06-26 04:53:20,5.9564643
WM_16086,2019-03-06 11:33:20,8.734805
WM_15079,2019-02-25 15:13:20,12.018266
WM_28543,2019-06-25 23:13:20,7.503461
WM_4869,2018-12-09 17:33:20,6.4844904
WM_2730,2018-11-23 22:53:20,1.7883651
WM_24412,2019-05-24 13:33:20,3.5362794
WM_23124,2019-05-15 12:43:20,5.637277
WM_12369,2019-02-05 04:13:20,10.656961
WM_37220,2019-08-31 16:43:20,4.6396213
WM_7064,2018-12-27 20:43:20,10.246473
WM_32804,2019-07-29 00:53:20,8.405371
WM_13892,2019-02-16 07:43:20,7.705793
WM_2423,2018-11-21 17:23:20,3.073653
WM_4292,2018-12-05 12:33:20,8.711731
WM_14863,2019-02-23 17:03:20,7.762182
WM_37691,2019-09-03 23:13:20,6.025945
WM_29081,2019-06-29 21:43:20,7.6455264
WM_24585,2019-05-25 20:53:20,8.285858
WM_37934,2019-09-05 15:43:20,3.9668834
WM_33176,2019-07-31 16:43:20,2.8681765
WM_24022,2019-05-21 19:13:20,5.883009
WM_8139,2019-01-04 10:43:20,6.681633
WM_16437,2019-03-08 23:33:20,5.447735
WM_24940,2019-05-29 06:53:20,4.287081
WM_30142,2019-07-07 11:13:20,2.7692244
WM_19985,2019-04-19 08:23:20,3.1118171
WM_12837,2019-02-08 11:53:20,8.023586
WM_32053,2019-07-21 05:03:20,6.8686705
WM_560,2018-11-02 04:13:20,4.1780343
WM_9526,2019-01-14 06:43:20,4.187782
WM_30781,2019-07-12 03:43:20,6.1803594
WM_31641,2019-07-18 06:03:20,6.0528235
WM_613,2018-11-04 17:03:20,3.2131553
WM_93,2018-10-29 12:33:20,9.448582
WM_32655,2019-07-27 13:03:20,7.640183
WM_13020,2019-02-09 19:03:20,3.6543717
WM_36514,2019-08-24 18:03:20,4.834026
WM_23514,2019-05-18 05:53:20,5.036218
WM_31031,2019-07-13 21:43:20,7.5875196
WM_10813,2019-01-23 23:03:20,8.051469
WM_8421,2019-01-06 10:23:20,8.918034
WM_29856,2019-07-05 10:13:20,3.170071
WM_7197,2018-12-28 18:53:20,12.661002
WM_10431,2019-01-20 22:23:20,10.552767
WM_30583,2019-07-10 17:13:20,3.3909986
WM_6207,2018-12-21 08:13:20,10.032525
WM_29085,2019-06-29 22:23:20,7.11663
WM_22303,2019-05-09 14:23:20,4.4630775
WM_13690,2019-02-14 17:43:20,6.0658145
WM_21369,2019-05-02 07:43:20,2.873101
WM_30139,2019-07-07 10:43:20,2.483528
WM_25858,2019-06-06 05:23:20,4.3334494
WM_36033,2019-08-21 09:13:20,4.271575
WM_2867,2018-11-24 21:53:20,5.068025
WM_39693,2019-09-18 09:33:20,2.8298516
WM_7894,2019-01-02 16:03:20,10.508717
WM_6380,2018-12-22 17:33:20,10.286697
WM_15262,2019-02-26 21:43:20,9.564453
WM_15061,2019-02-25 12:13:20,9.697656
WM_32795,2019-07-28 23:23:20,8.41392
WM_21120,2019-04-30 14:03:20,2.547422
WM_21300,2019-05-01 20:13:20,4.086705
WM_1608,2018-11-12 13:53:20,2.645681
WM_26582,2019-06-11 13:03:20,4.0931053
WM_10899,2019-01-24 13:43:20,8.858986
WM_25461,2019-06-02 12:53:20,4.4973536
WM_9855,2019-01-16 17:03:20,8.946467
WM_6054,2018-12-20 06:43:20,10.214425
WM_13882,2019-02-16 05:53:20,7.990613
WM_6449,2018-12-23 11:23:20,12.084207
WM_26314,2019-06-09 15:33:20,7.5913596
WM_20858,2019-04-28 18:23:20,2.076686
WM_22684,2019-05-12 09:03:20,3.9448705
WM_24415,2019-05-24 14:03:20,3.1289995
WM_17113,2019-03-16 09:33:20,1.7789879
WM_25483,2019-06-02 16:43:20,5.00194
WM_3088,2018-11-26 13:23:20,5.0757875
WM_10532,2019-01-21 15:53:20,13.002493
WM_6707,2018-12-25 07:13:20,9.606492
WM_19404,2019-04-07 19:03:20,4.001642
WM_17238,2019-03-18 05:03:20,4.4662066
WM_27206,2019-06-16 03:53:20,6.3224864
WM_5349,2018-12-15 04:53:20,4.421205
WM_27880,2019-06-21 03:43:20,5.445182
WM_21048,2019-04-30 02:03:20,3.2376115
WM_25532,2019-06-03 02:13:20,4.5090036
WM_24605,2019-05-26 00:33:20,4.829187
WM_25022,2019-05-29 20:43:20,5.74898
WM_8753,2019-01-08 19:03:20,5.07316
WM_35769,2019-08-19 13:13:20,2.8460786
WM_8442,2019-01-06 14:03:20,8.35358
WM_6941,2018-12-26 22:53:20,10.320364
WM_301,2018-10-31 07:43:20,9.450277
WM_18676,2019-03-28 22:03:20,4.320732
WM_17441,2019-03-19 16:53:20,6.832329
WM_12023,2019-02-02 18:03:20,10.789616
WM_8351,2019-01-05 22:03:20,9.1923895
WM_25492,2019-06-02 18:23:20,4.486603
WM_32147,2019-07-21 21:03:20,8.115222
WM_22168,2019-05-08 15:33:20,4.3140755
WM_4076,2018-12-03 22:33:20,8.00589
WM_36504,2019-08-24 16:23:20,3.212955
WM_33567,2019-08-03 11:43:20,5.254022
WM_32191,2019-07-22 04:43:20,5.0579934
WM_6144,2018-12-20 21:43:20,11.791466
WM_12533,2019-02-06 08:03:20,8.463692
WM_1289,2018-11-10 06:53:20,2.7656424
WM_30664,2019-07-11 07:53:20,4.3812113
WM_4370,2018-12-06 01:33:20,8.136648
WM_31207,2019-07-15 03:43:20,8.054014
WM_10223,2019-01-19 11:23:20,10.816591
WM_38274,2019-09-08 00:23:20,8.551584
WM_31638,2019-07-18 05:33:20,6.244662
WM_39806,2019-09-19 04:23:20,4.512183
WM_15731,2019-03-03 19:23:20,9.646063
WM_16814,2019-03-13 12:43:20,2.5290303
WM_20049,2019-04-19 20:33:20,6.291942
WM_39063,2019-09-14 00:13:20,6.191287
WM_38964,2019-09-12 23:53:20,7.3511825
WM_35974,2019-08-20 23:23:20,6.9286237
WM_25206,2019-05-31 10:03:20,1.2704244
WM_5384,2018-12-15 11:13:20,6.962637
WM_5932,2018-12-19 10:23:20,9.666758
WM_7925,2019-01-02 21:13:20,12.9379835
WM_30414,2019-07-09 12:53:20,5.11048
WM_37032,2019-08-28 09:03:20,2.5851307
WM_35905,2019-08-20 11:53:20,4.5975337
WM_29070,2019-06-29 19:43:20,7.978094
WM_12463,2019-02-05 20:23:20,9.000821
WM_29549,2019-07-03 05:43:20,3.3188536
WM_22469,2019-05-10 21:13:20,5.1625915
WM_33917,2019-08-05 23:13:20,7.3463902
WM_1581,2018-11-12 09:23:20,4.0784225
WM_15306,2019-02-27 05:03:20,10.84735
WM_15631,2019-03-01 12:13:20,12.780405
WM_20548,2019-04-26 12:13:20,3.100455
WM_10299,2019-01-20 00:03:20,10.82947
WM_32695,2019-07-27 20:53:20,7.2151484
WM_18825,2019-04-02 09:33:20,2.4634705
WM_10118,2019-01-18 17:03:20,12.055149
WM_23739,2019-05-19 20:03:20,5.2460947
WM_8440,2019-01-06 13:43:20,7.1306434
WM_9406,2019-01-13 09:53:20,4.510451
WM_33698,2019-08-04 10:03:20,4.8701363
WM_30991,2019-07-13 15:03:20,4.882057
WM_14094,2019-02-17 19:23:20,7.86833
WM_23672,2019-05-19 08:53:20,3.088176
WM_11850,2019-02-01 12:43:20,10.176953
WM_8487,2019-01-06 21:53:20,5.7479553
WM_36270,2019-08-23 00:53:20,7.8875923
WM_16170,2019-03-07 02:03:20,9.836738
WM_9576,2019-01-14 15:53:20,7.7972865
WM_1623,2018-11-12 16:23:20,3.4007828
WM_5489,2018-12-16 04:43:20,6.408297
WM_2453,2018-11-21 22:23:20,5.3974156
WM_30182,2019-07-07 18:03:20,3.0277731
WM_8391,2019-01-06 04:43:20,7.747906
WM_11730,2019-01-31 15:43:20,10.661927
WM_13323,2019-02-12 01:23:20,7.290484
WM_9284,2019-01-12 13:23:20,5.116673
WM_21940,2019-05-07 01:23:20,5.2482605
WM_3240,2018-11-27 15:03:20,2.7104318
WM_32563,2019-07-26 21:23:20,7.995125
WM_839,2018-11-06 12:03:20,5.4944777
WM_8243,2019-01-05 04:03:20,7.2594705
WM_34562,2019-08-10 13:23:20,5.234538
