tracking_id,datetime,windmill_generated_power(kW/h)
WM_1677,2018-11-13 01:23:20,3.7667745583323797
WM_30487,2019-07-10 01:03:20,7.780468761863889
WM_28108,2019-06-22 19:53:20,7.691323350236619
WM_1173,2018-11-09 04:33:20,3.583787610720655
WM_38104,2019-09-06 20:03:20,7.740105408095596
WM_33708,2019-08-04 11:43:20,4.800940245323433
WM_5710,2018-12-17 19:43:20,5.464454075769989
WM_9131,2019-01-11 11:43:20,6.615865146224038
WM_27368,2019-06-17 08:33:20,2.83787021041538
WM_6290,2018-12-22 02:23:20,8.26404445879062
WM_39569,2019-09-17 12:53:20,4.982473571802058
WM_4462,2018-12-06 19:33:20,8.763109263144383
WM_18269,2019-03-25 23:23:20,2.9312730164727
WM_20718,2019-04-27 19:03:20,4.5381258497228165
WM_9069,2019-01-11 01:23:20,7.270328079318896
WM_40064,2019-09-21 17:33:20,8.35694653974183
WM_18319,2019-03-26 07:43:20,6.367337553194101
WM_19859,2019-04-17 16:13:20,5.065927192005001
WM_8317,2019-01-05 16:23:20,7.2051538921167415
WM_37997,2019-09-06 02:13:20,6.659525079565941
WM_27496,2019-06-18 06:33:20,5.5050430495142875
WM_35835,2019-08-20 00:13:20,5.621695442693335
WM_25495,2019-06-02 18:53:20,4.846665772239358
WM_6754,2018-12-25 15:03:20,13.1646364949537
WM_8914,2019-01-09 23:03:20,3.8014286171258282
WM_3385,2018-11-28 15:43:20,2.4220020768968524
WM_22206,2019-05-08 22:13:20,4.192573629559044
WM_18913,2019-04-03 21:33:20,3.1654512378107853
WM_19326,2019-04-07 06:03:20,3.659098825004493
WM_23644,2019-05-19 04:13:20,6.257159074187368
WM_9260,2019-01-12 09:23:20,2.7996188585137936
WM_10714,2019-01-23 06:13:20,9.561144410079455
WM_16480,2019-03-09 07:23:20,8.005770480219459
WM_16011,2019-03-05 21:43:20,5.799316590678163
WM_5670,2018-12-17 13:03:20,6.756037835355395
WM_10261,2019-01-19 17:43:20,12.283510425196637
WM_13790,2019-02-15 14:33:20,8.563489667677233
WM_9508,2019-01-14 03:33:20,6.967041162438226
WM_22379,2019-05-10 04:13:20,2.9760909951382306
WM_3630,2018-11-30 09:33:20,8.569762797631814
WM_10125,2019-01-18 18:13:20,10.915803184212523
WM_3133,2018-11-26 20:53:20,5.139648750795892
WM_18004,2019-03-23 21:13:20,5.208407125099777
WM_33780,2019-08-04 23:43:20,8.168319772814387
WM_9635,2019-01-15 01:43:20,9.563187417999522
WM_2136,2018-11-16 08:53:20,9.239641572794653
WM_34206,2019-08-08 00:53:20,6.0404652399214775
WM_26358,2019-06-09 23:23:20,6.030550165944743
WM_40254,2019-09-23 01:13:20,7.276164198703854
WM_2076,2018-11-15 22:33:20,3.442490217203456
WM_16588,2019-03-11 17:33:20,5.444044260085004
WM_9829,2019-01-16 12:13:20,8.016313183702495
WM_22649,2019-05-12 03:13:20,4.954289497656972
WM_22220,2019-05-09 00:33:20,3.8189621865989545
WM_18785,2019-03-31 16:03:20,4.063108718030367
WM_6446,2018-12-23 10:53:20,9.9121445107659
WM_29059,2019-06-29 17:53:20,7.129049126152361
WM_19253,2019-04-06 14:53:20,3.409188168632279
WM_37900,2019-09-05 10:03:20,4.61434281465427
WM_25225,2019-05-31 13:13:20,3.79040478855299
WM_15766,2019-03-04 01:13:20,7.570471684556266
WM_34279,2019-08-08 13:13:20,2.5020954799772204
WM_9194,2019-01-11 22:13:20,7.234412727484195
WM_23326,2019-05-16 22:23:20,7.582885978619333
WM_23542,2019-05-18 10:33:20,3.3625225014331517
WM_12718,2019-02-07 15:33:20,6.365028682458127
WM_4399,2018-12-06 08:53:20,5.006071652815686
WM_23700,2019-05-19 13:33:20,5.306633396061202
WM_29570,2019-07-03 09:13:20,2.9119866715749754
WM_28486,2019-06-25 13:13:20,5.936894618085466
WM_36744,2019-08-26 08:43:20,2.5879664191842657
WM_10169,2019-01-19 02:03:20,11.083748188482106
WM_13102,2019-02-10 10:43:20,6.6174037753893025
WM_18420,2019-03-27 00:33:20,3.1738693031727543
WM_11345,2019-01-28 22:43:20,11.567421957548753
WM_20937,2019-04-29 07:33:20,1.7544270198239769
WM_19732,2019-04-16 18:43:20,3.2761015654894656
WM_30163,2019-07-07 14:53:20,2.456540125035897
WM_31465,2019-07-16 23:33:20,7.400210977750312
WM_34020,2019-08-06 16:43:20,5.174149236494714
WM_37916,2019-09-05 12:43:20,3.600529540335862
WM_25289,2019-06-01 01:33:20,3.4302326331880613
WM_10656,2019-01-22 19:33:20,11.501325091469587
WM_33961,2019-08-06 06:53:20,4.593272534011903
WM_38983,2019-09-13 10:53:20,2.5054557095856627
WM_29326,2019-07-01 15:43:20,6.348862386316524
WM_22058,2019-05-07 21:03:20,7.461463595314983
WM_23339,2019-05-17 00:33:20,7.430841802605695
WM_27964,2019-06-21 18:03:20,5.211531221066296
WM_5091,2018-12-11 09:13:20,8.178223773642067
WM_23620,2019-05-18 23:43:20,7.0950618608573
WM_36479,2019-08-24 12:13:20,5.100149966286361
WM_5455,2018-12-15 23:03:20,7.8646889542367395
WM_33865,2019-08-05 14:23:20,7.73764844569555
WM_28900,2019-06-28 13:33:20,2.463528280594011
WM_23540,2019-05-18 10:13:20,3.0561077525887463
WM_7584,2018-12-31 11:43:20,10.082419099041322
WM_36381,2019-08-23 19:53:20,5.143153445009992
WM_15008,2019-02-25 02:23:20,10.443652115906689
WM_39618,2019-09-17 21:03:20,7.893647655762553
WM_7827,2019-01-02 04:53:20,8.363761003094181
WM_8199,2019-01-04 20:43:20,7.02775606597936
WM_38431,2019-09-09 02:33:20,7.520410958190422
WM_4590,2018-12-07 17:43:20,8.497612783530306
WM_35422,2019-08-17 03:13:20,4.929333267490263
WM_17249,2019-03-18 06:53:20,6.409371691459516
WM_18803,2019-04-01 11:53:20,2.443067021474683
WM_21684,2019-05-05 06:33:20,4.234212937747721
WM_23629,2019-05-19 01:43:20,5.631565319118452
WM_27869,2019-06-21 01:53:20,5.98912333062227
WM_36402,2019-08-23 23:23:20,8.930494293811046
WM_3283,2018-11-27 22:23:20,3.371256597550085
WM_15219,2019-02-26 14:33:20,10.501128151684895
WM_951,2018-11-07 09:03:20,3.894307428239338
WM_19423,2019-04-07 22:23:20,6.302694626264867
WM_31350,2019-07-16 04:03:20,6.0348734072706645
WM_21603,2019-05-04 16:53:20,4.308680534280584
WM_5135,2018-12-11 16:33:20,6.574927245746637
WM_13209,2019-02-11 05:13:20,7.080568047418165
WM_25607,2019-06-03 17:03:20,4.721130840627193
WM_16489,2019-03-09 09:53:20,6.328223106398712
WM_5693,2018-12-17 16:53:20,5.2694746263415375
WM_21895,2019-05-06 17:53:20,4.856710942452379
WM_12507,2019-02-06 03:43:20,9.563967081308897
WM_14118,2019-02-17 23:23:20,4.674920006513565
WM_19475,2019-04-08 08:13:20,3.282430936783564
WM_28476,2019-06-25 11:33:20,5.844158154667907
WM_25735,2019-06-05 08:13:20,3.9650272663007557
WM_14038,2019-02-17 10:03:20,7.944682799346442
WM_6742,2018-12-25 13:03:20,10.94851341148241
WM_36701,2019-08-26 01:33:20,5.9364036527110216
WM_11056,2019-01-25 16:13:20,12.315974953505988
WM_36288,2019-08-23 03:53:20,6.4988462380596035
WM_13272,2019-02-11 16:53:20,5.641557130033292
WM_7058,2018-12-27 19:43:20,11.603483717366519
WM_30370,2019-07-09 05:33:20,5.188330117793112
WM_6469,2018-12-23 14:43:20,12.031154507881945
WM_22864,2019-05-13 17:03:20,4.425804456281848
WM_25148,2019-05-30 23:13:20,4.022015349671114
WM_18198,2019-03-25 09:03:20,2.9828676990043954
WM_10849,2019-01-24 05:23:20,10.945730046077545
WM_3926,2018-12-02 21:33:20,4.056550807623301
WM_5255,2018-12-12 15:03:20,9.183280436315618
WM_14329,2019-02-19 12:43:20,7.109232946277377
WM_16383,2019-03-08 14:23:20,7.3024330891199005
WM_10580,2019-01-22 05:53:20,7.178940411064479
WM_33182,2019-07-31 17:43:20,3.575385220100437
WM_24480,2019-05-25 03:23:20,5.768342540012948
WM_15670,2019-03-01 18:43:20,11.859347365438657
WM_14649,2019-02-21 22:23:20,9.781011529101068
WM_5140,2018-12-11 17:23:20,6.150962739045573
WM_1159,2018-11-09 02:03:20,2.600966842301205
WM_2555,2018-11-22 16:33:20,2.785421291025866
WM_24748,2019-05-27 19:23:20,6.0010421615670255
WM_9617,2019-01-14 22:43:20,8.796582462825683
WM_13352,2019-02-12 06:43:20,9.01467162393728
WM_22245,2019-05-09 04:43:20,1.819464347275709
WM_18952,2019-04-04 05:43:20,3.365227676112363
WM_3759,2018-12-01 12:33:20,5.692648183650729
WM_33280,2019-08-01 10:53:20,2.4839149269295437
WM_29249,2019-07-01 02:43:20,5.003701240331046
WM_5877,2018-12-19 01:13:20,10.319639586023614
WM_27688,2019-06-19 19:03:20,4.527248426508813
WM_23329,2019-05-16 22:53:20,7.1906166430730245
WM_19710,2019-04-16 00:23:20,3.302388307518979
WM_811,2018-11-06 06:43:20,4.822233404451117
WM_34911,2019-08-13 00:13:20,6.620284250043071
WM_26510,2019-06-11 00:53:20,5.323841176472463
WM_37056,2019-08-28 13:03:20,3.022834100632331
WM_29373,2019-07-01 23:43:20,8.829149353060739
WM_39014,2019-09-13 16:03:20,2.401943283895378
WM_35453,2019-08-17 08:23:20,4.937048253642774
WM_36087,2019-08-21 18:13:20,3.8393235212351993
WM_36999,2019-08-28 03:33:20,3.1398714939189545
WM_17478,2019-03-19 23:43:20,7.594850714697014
WM_849,2018-11-06 13:43:20,3.6485547103521028
WM_18812,2019-04-01 13:23:20,2.265459614849544
WM_24092,2019-05-22 06:53:20,4.431345135718935
WM_28983,2019-06-29 04:43:20,5.037226729907081
WM_27400,2019-06-17 13:53:20,4.984982450283565
WM_32614,2019-07-27 06:03:20,6.362646959720653
WM_15065,2019-02-25 12:53:20,9.917211402603687
WM_30600,2019-07-10 20:03:20,4.797085567999431
WM_762,2018-11-05 22:33:20,3.0087773581084
WM_26413,2019-06-10 08:33:20,3.5401259030917114
WM_25467,2019-06-02 13:53:20,4.237178898960385
WM_2771,2018-11-24 05:53:20,6.994300917143291
WM_35364,2019-08-16 17:33:20,6.277816340044152
WM_39420,2019-09-16 12:03:20,3.3987658528447913
WM_39991,2019-09-21 05:23:20,5.040241569493989
WM_34422,2019-08-09 13:23:20,2.5532137170958378
WM_33518,2019-08-03 03:03:20,5.000777733063439
WM_8525,2019-01-07 04:23:20,9.320124410503889
WM_5621,2018-12-17 04:03:20,7.961622566191916
WM_35359,2019-08-16 16:43:20,5.422984775062128
WM_36285,2019-08-23 03:23:20,7.686666324762125
WM_13613,2019-02-14 04:43:20,8.840311368991133
WM_28019,2019-06-22 04:03:20,6.350892909941086
WM_28763,2019-06-27 12:53:20,2.501678268575306
WM_4297,2018-12-05 13:23:20,7.6231674557681925
WM_25231,2019-05-31 14:23:20,3.830626834113902
WM_30763,2019-07-12 00:43:20,8.85979438741518
WM_30850,2019-07-12 15:13:20,8.438358070056363
WM_1841,2018-11-14 06:23:20,3.8389943158154605
WM_35181,2019-08-14 21:13:20,8.568268525680223
WM_21100,2019-04-30 10:43:20,2.4863151873195894
WM_34377,2019-08-09 05:43:20,4.750013725131225
WM_12208,2019-02-04 01:03:20,9.855266184727942
WM_38604,2019-09-10 11:53:20,3.331050648268864
WM_13154,2019-02-10 19:23:20,2.4196010707000855
WM_5110,2018-12-11 12:23:20,9.242536726970746
WM_36021,2019-08-21 07:13:20,4.154707348621415
WM_30137,2019-07-07 10:23:20,2.501056157217141
WM_4644,2018-12-08 02:53:20,9.74545779729452
WM_28693,2019-06-27 01:03:20,8.105737905890619
WM_39978,2019-09-21 03:13:20,5.776473762283404
WM_10075,2019-01-18 09:43:20,9.913824858778764
WM_36040,2019-08-21 10:23:20,3.366249152907775
WM_20067,2019-04-20 18:43:20,2.7212532424559335
WM_35590,2019-08-18 07:13:20,4.937760332826179
WM_27541,2019-06-18 14:13:20,4.086970674101049
WM_3356,2018-11-28 10:53:20,5.908419745671802
WM_24729,2019-05-27 16:13:20,6.11131252751463
WM_36900,2019-08-27 11:03:20,2.9425963632407166
WM_10433,2019-01-20 22:43:20,9.483536040407902
WM_39664,2019-09-18 04:43:20,4.794652607124517
WM_33188,2019-07-31 18:53:20,4.959986183560569
WM_38793,2019-09-11 19:23:20,5.1317263748443205
WM_20492,2019-04-26 02:53:20,5.231523308730223
WM_30070,2019-07-06 23:03:20,5.250774413638975
WM_9580,2019-01-14 16:33:20,8.819719974950186
WM_25651,2019-06-04 02:13:20,4.676810180149812
WM_29782,2019-07-04 21:13:20,7.18971017156624
WM_2633,2018-11-23 06:03:20,9.466524916239822
WM_19126,2019-04-05 15:53:20,3.104086851846983
WM_33920,2019-08-05 23:43:20,7.064713476339506
WM_15615,2019-03-01 09:23:20,9.284037456010852
WM_29008,2019-06-29 09:13:20,4.7106645656651365
WM_26706,2019-06-12 11:13:20,5.110228634547043
WM_36139,2019-08-22 02:53:20,7.580251292869666
WM_949,2018-11-07 08:43:20,3.318568754695717
WM_30979,2019-07-13 13:03:20,5.604032115995356
WM_30202,2019-07-07 21:43:20,7.507676924784425
WM_1306,2018-11-10 09:43:20,5.43778597761142
WM_28576,2019-06-26 04:53:20,5.714699358270557
WM_16086,2019-03-06 11:33:20,8.375524670913432
WM_15079,2019-02-25 15:13:20,11.263916200103594
WM_28543,2019-06-25 23:13:20,7.642745124290194
WM_4869,2018-12-09 17:33:20,6.228242730265609
WM_2730,2018-11-23 22:53:20,2.44706348460963
WM_24412,2019-05-24 13:33:20,3.2377424208030563
WM_23124,2019-05-15 12:43:20,6.05466175171469
WM_12369,2019-02-05 04:13:20,10.350061828460461
WM_37220,2019-08-31 16:43:20,4.5637340994499
WM_7064,2018-12-27 20:43:20,11.34641097285776
WM_32804,2019-07-29 00:53:20,8.698876380193889
WM_13892,2019-02-16 07:43:20,7.860482058469554
WM_2423,2018-11-21 17:23:20,2.916426979105344
WM_4292,2018-12-05 12:33:20,8.401789420930994
WM_14863,2019-02-23 17:03:20,7.958593560814705
WM_37691,2019-09-03 23:13:20,5.90479073670052
WM_29081,2019-06-29 21:43:20,7.66492362424374
WM_24585,2019-05-25 20:53:20,8.474123135774088
WM_37934,2019-09-05 15:43:20,4.173485863853469
WM_33176,2019-07-31 16:43:20,2.948450707868098
WM_24022,2019-05-21 19:13:20,5.84997693899684
WM_8139,2019-01-04 10:43:20,6.625230712705697
WM_16437,2019-03-08 23:33:20,5.136914206947175
WM_24940,2019-05-29 06:53:20,4.275871473242874
WM_30142,2019-07-07 11:13:20,2.9347807799069083
WM_19985,2019-04-19 08:23:20,2.848044237533765
WM_12837,2019-02-08 11:53:20,8.034417101493398
WM_32053,2019-07-21 05:03:20,6.806413764472272
WM_560,2018-11-02 04:13:20,4.085224218536935
WM_9526,2019-01-14 06:43:20,4.253153895061724
WM_30781,2019-07-12 03:43:20,5.831952448920607
WM_31641,2019-07-18 06:03:20,6.233151391081643
WM_613,2018-11-04 17:03:20,3.512748037563471
WM_93,2018-10-29 12:33:20,9.901035252117264
WM_32655,2019-07-27 13:03:20,7.78885162065529
WM_13020,2019-02-09 19:03:20,4.08573126907289
WM_36514,2019-08-24 18:03:20,4.797468992456059
WM_23514,2019-05-18 05:53:20,5.188280317222632
WM_31031,2019-07-13 21:43:20,7.530088246518577
WM_10813,2019-01-23 23:03:20,8.329606890311423
WM_8421,2019-01-06 10:23:20,8.990154643591913
WM_29856,2019-07-05 10:13:20,3.224889921554168
WM_7197,2018-12-28 18:53:20,12.468619578297057
WM_10431,2019-01-20 22:23:20,9.950724461754824
WM_30583,2019-07-10 17:13:20,3.0502448660567905
WM_6207,2018-12-21 08:13:20,10.14927990170082
WM_29085,2019-06-29 22:23:20,7.023953467719805
WM_22303,2019-05-09 14:23:20,4.2131931647749825
WM_13690,2019-02-14 17:43:20,6.442861290038008
WM_21369,2019-05-02 07:43:20,2.870493419955372
WM_30139,2019-07-07 10:43:20,2.5818743073208936
WM_25858,2019-06-06 05:23:20,4.401592869762072
WM_36033,2019-08-21 09:13:20,4.461223298498255
WM_2867,2018-11-24 21:53:20,5.0362335868338
WM_39693,2019-09-18 09:33:20,2.5728531580027516
WM_7894,2019-01-02 16:03:20,10.687274986394643
WM_6380,2018-12-22 17:33:20,10.078368468396063
WM_15262,2019-02-26 21:43:20,9.721324117924269
WM_15061,2019-02-25 12:13:20,10.21552286600177
WM_32795,2019-07-28 23:23:20,8.342354214124358
WM_21120,2019-04-30 14:03:20,2.43895283419938
WM_21300,2019-05-01 20:13:20,4.2215092743930445
WM_1608,2018-11-12 13:53:20,2.5381031948901307
WM_26582,2019-06-11 13:03:20,4.198564896824192
WM_10899,2019-01-24 13:43:20,8.969313519146864
WM_25461,2019-06-02 12:53:20,4.406743222994811
WM_9855,2019-01-16 17:03:20,8.370115475465658
WM_6054,2018-12-20 06:43:20,10.818349319723666
WM_13882,2019-02-16 05:53:20,8.153326523554554
WM_6449,2018-12-23 11:23:20,11.848876602947707
WM_26314,2019-06-09 15:33:20,7.794017055307661
WM_20858,2019-04-28 18:23:20,1.684325215383762
WM_22684,2019-05-12 09:03:20,3.9492039370877423
WM_24415,2019-05-24 14:03:20,3.2598620359752526
WM_17113,2019-03-16 09:33:20,1.8715931467555882
WM_25483,2019-06-02 16:43:20,5.101404408389086
WM_3088,2018-11-26 13:23:20,5.540265007863406
WM_10532,2019-01-21 15:53:20,12.391137230535897
WM_6707,2018-12-25 07:13:20,9.596190400620538
WM_19404,2019-04-07 19:03:20,4.033011232628659
WM_17238,2019-03-18 05:03:20,4.728651974552342
WM_27206,2019-06-16 03:53:20,6.2093654989620815
WM_5349,2018-12-15 04:53:20,4.3076260391372605
WM_27880,2019-06-21 03:43:20,5.179979316084303
WM_21048,2019-04-30 02:03:20,3.5224053718103585
WM_25532,2019-06-03 02:13:20,4.39919341036241
WM_24605,2019-05-26 00:33:20,4.618196330248986
WM_25022,2019-05-29 20:43:20,5.491866902118085
WM_8753,2019-01-08 19:03:20,5.02453009228418
WM_35769,2019-08-19 13:13:20,3.213101508969189
WM_8442,2019-01-06 14:03:20,8.457293873921216
WM_6941,2018-12-26 22:53:20,10.456678897050546
WM_301,2018-10-31 07:43:20,9.644659432967345
WM_18676,2019-03-28 22:03:20,4.4440219120535165
WM_17441,2019-03-19 16:53:20,7.1041998407871585
WM_12023,2019-02-02 18:03:20,10.415906818954797
WM_8351,2019-01-05 22:03:20,9.08942440926895
WM_25492,2019-06-02 18:23:20,4.875182267997116
WM_32147,2019-07-21 21:03:20,8.231508185422962
WM_22168,2019-05-08 15:33:20,4.04495904241935
WM_4076,2018-12-03 22:33:20,8.10248465336299
WM_36504,2019-08-24 16:23:20,3.4278628259067663
WM_33567,2019-08-03 11:43:20,5.1284652728994775
WM_32191,2019-07-22 04:43:20,4.848639222442452
WM_6144,2018-12-20 21:43:20,12.163129910031016
WM_12533,2019-02-06 08:03:20,8.78634582118866
WM_1289,2018-11-10 06:53:20,2.814065501872514
WM_30664,2019-07-11 07:53:20,4.4996184428450325
