tracking_id,datetime,windmill_generated_power(kW/h)
WM_30487,2019-07-10 01:03:20,7.945427
WM_28108,2019-06-22 19:53:20,7.81072
WM_1173,2018-11-09 04:33:20,3.4845638
WM_38104,2019-09-06 20:03:20,7.6177053
WM_33708,2019-08-04 11:43:20,5.0269556
WM_5710,2018-12-17 19:43:20,5.2177505
WM_9131,2019-01-11 11:43:20,6.7233844
WM_27368,2019-06-17 08:33:20,2.9375496
WM_6290,2018-12-22 02:23:20,8.305737
WM_39569,2019-09-17 12:53:20,4.6430006
WM_4462,2018-12-06 19:33:20,8.479858
WM_18269,2019-03-25 23:23:20,2.9317794
WM_20718,2019-04-27 19:03:20,4.49218
WM_9069,2019-01-11 01:23:20,7.4061265
WM_40064,2019-09-21 17:33:20,8.198694
WM_18319,2019-03-26 07:43:20,6.4081173
WM_19859,2019-04-17 16:13:20,5.0593104
WM_8317,2019-01-05 16:23:20,7.1566706
WM_37997,2019-09-06 02:13:20,6.728177
WM_27496,2019-06-18 06:33:20,5.5541563
WM_35835,2019-08-20 00:13:20,5.698572
WM_25495,2019-06-02 18:53:20,4.63124
WM_6754,2018-12-25 15:03:20,13.443351
WM_8914,2019-01-09 23:03:20,3.5997052
WM_3385,2018-11-28 15:43:20,2.6096258
WM_22206,2019-05-08 22:13:20,4.35593
WM_18913,2019-04-03 21:33:20,4.224442
WM_19326,2019-04-07 06:03:20,3.148742
WM_23644,2019-05-19 04:13:20,6.324007
WM_9260,2019-01-12 09:23:20,2.6227548
WM_10714,2019-01-23 06:13:20,9.032024
WM_16480,2019-03-09 07:23:20,7.8940015
WM_16011,2019-03-05 21:43:20,5.9430737
WM_5670,2018-12-17 13:03:20,6.562153
WM_10261,2019-01-19 17:43:20,13.195676
WM_13790,2019-02-15 14:33:20,8.8890295
WM_9508,2019-01-14 03:33:20,7.0196395
WM_22379,2019-05-10 04:13:20,2.9254127
WM_3630,2018-11-30 09:33:20,8.282064
WM_10125,2019-01-18 18:13:20,11.440734
WM_3133,2018-11-26 20:53:20,5.2550755
WM_18004,2019-03-23 21:13:20,5.5462832
WM_33780,2019-08-04 23:43:20,7.731417
WM_9635,2019-01-15 01:43:20,9.326852
WM_2136,2018-11-16 08:53:20,9.431317
WM_34206,2019-08-08 00:53:20,6.107923
WM_26358,2019-06-09 23:23:20,6.0901275
WM_40254,2019-09-23 01:13:20,7.331041
WM_2076,2018-11-15 22:33:20,3.1850595
WM_16588,2019-03-11 17:33:20,5.4239388
WM_9829,2019-01-16 12:13:20,7.929121
WM_22649,2019-05-12 03:13:20,4.8660765
WM_22220,2019-05-09 00:33:20,3.8579123
WM_18785,2019-03-31 16:03:20,4.009216
WM_6446,2018-12-23 10:53:20,10.287529
WM_29059,2019-06-29 17:53:20,7.005571
WM_19253,2019-04-06 14:53:20,3.3976412
WM_37900,2019-09-05 10:03:20,4.648
WM_25225,2019-05-31 13:13:20,3.5741856
WM_15766,2019-03-04 01:13:20,7.651646
WM_34279,2019-08-08 13:13:20,2.3413906
WM_9194,2019-01-11 22:13:20,7.3452725
WM_23326,2019-05-16 22:23:20,7.6171002
WM_23542,2019-05-18 10:33:20,3.39236
WM_12718,2019-02-07 15:33:20,6.4804163
WM_4399,2018-12-06 08:53:20,5.11921
WM_23700,2019-05-19 13:33:20,5.56979
WM_29570,2019-07-03 09:13:20,3.2215643
WM_28486,2019-06-25 13:13:20,6.0122743
WM_36744,2019-08-26 08:43:20,2.3552969
WM_10169,2019-01-19 02:03:20,11.040362
WM_13102,2019-02-10 10:43:20,6.483835
WM_18420,2019-03-27 00:33:20,3.6025727
WM_11345,2019-01-28 22:43:20,12.425276
WM_20937,2019-04-29 07:33:20,1.7455035
WM_19732,2019-04-16 18:43:20,2.8182755
WM_30163,2019-07-07 14:53:20,2.4252415
WM_31465,2019-07-16 23:33:20,7.292329
WM_34020,2019-08-06 16:43:20,4.9897394
WM_37916,2019-09-05 12:43:20,3.430361
WM_25289,2019-06-01 01:33:20,3.675638
WM_10656,2019-01-22 19:33:20,11.518666
WM_33961,2019-08-06 06:53:20,4.5972285
WM_38983,2019-09-13 10:53:20,2.7504866
WM_29326,2019-07-01 15:43:20,6.3296537
WM_22058,2019-05-07 21:03:20,7.5903606
WM_23339,2019-05-17 00:33:20,7.4310627
WM_27964,2019-06-21 18:03:20,5.1095214
WM_5091,2018-12-11 09:13:20,7.9420013
WM_23620,2019-05-18 23:43:20,7.106511
WM_36479,2019-08-24 12:13:20,5.0150375
WM_5455,2018-12-15 23:03:20,7.804329
WM_33865,2019-08-05 14:23:20,7.606965
WM_28900,2019-06-28 13:33:20,2.924654
WM_23540,2019-05-18 10:13:20,3.0705242
WM_7584,2018-12-31 11:43:20,10.253524
WM_36381,2019-08-23 19:53:20,5.171288
WM_15008,2019-02-25 02:23:20,10.737744
WM_39618,2019-09-17 21:03:20,7.556129
WM_7827,2019-01-02 04:53:20,8.322086
WM_8199,2019-01-04 20:43:20,7.3373055
WM_38431,2019-09-09 02:33:20,7.486822
WM_4590,2018-12-07 17:43:20,8.587151
WM_35422,2019-08-17 03:13:20,5.0813804
WM_17249,2019-03-18 06:53:20,6.518797
WM_18803,2019-04-01 11:53:20,2.3739944
WM_21684,2019-05-05 06:33:20,3.6612597
WM_23629,2019-05-19 01:43:20,5.7413287
WM_27869,2019-06-21 01:53:20,5.9350533
WM_36402,2019-08-23 23:23:20,9.138829
WM_3283,2018-11-27 22:23:20,3.6982765
WM_15219,2019-02-26 14:33:20,10.9306555
WM_951,2018-11-07 09:03:20,3.5502791
WM_19423,2019-04-07 22:23:20,6.222443
WM_31350,2019-07-16 04:03:20,6.101242
WM_21603,2019-05-04 16:53:20,4.1581583
WM_5135,2018-12-11 16:33:20,6.4368305
WM_13209,2019-02-11 05:13:20,7.1040382
WM_25607,2019-06-03 17:03:20,4.2063046
WM_16489,2019-03-09 09:53:20,6.4200835
WM_5693,2018-12-17 16:53:20,4.979338
WM_21895,2019-05-06 17:53:20,4.8052583
WM_12507,2019-02-06 03:43:20,9.330057
WM_14118,2019-02-17 23:23:20,4.5687857
WM_19475,2019-04-08 08:13:20,3.6017387
WM_28476,2019-06-25 11:33:20,5.862075
WM_25735,2019-06-05 08:13:20,4.3281326
WM_14038,2019-02-17 10:03:20,7.738297
WM_6742,2018-12-25 13:03:20,10.914363
WM_36701,2019-08-26 01:33:20,6.2159677
WM_11056,2019-01-25 16:13:20,13.340215
WM_36288,2019-08-23 03:53:20,6.592392
WM_13272,2019-02-11 16:53:20,5.917414
WM_7058,2018-12-27 19:43:20,12.323764
WM_30370,2019-07-09 05:33:20,5.2131653
WM_6469,2018-12-23 14:43:20,12.020096
WM_22864,2019-05-13 17:03:20,4.2121754
WM_25148,2019-05-30 23:13:20,4.028077
WM_18198,2019-03-25 09:03:20,2.953515
WM_10849,2019-01-24 05:23:20,11.2782545
WM_3926,2018-12-02 21:33:20,3.5723498
WM_5255,2018-12-12 15:03:20,8.815023
WM_14329,2019-02-19 12:43:20,6.8237076
WM_16383,2019-03-08 14:23:20,7.2117643
WM_10580,2019-01-22 05:53:20,7.198128
WM_33182,2019-07-31 17:43:20,3.4945073
WM_24480,2019-05-25 03:23:20,5.7902703
WM_15670,2019-03-01 18:43:20,12.569144
WM_14649,2019-02-21 22:23:20,9.69016
WM_5140,2018-12-11 17:23:20,5.941537
WM_1159,2018-11-09 02:03:20,2.7229693
WM_2555,2018-11-22 16:33:20,2.516716
WM_24748,2019-05-27 19:23:20,6.008127
WM_9617,2019-01-14 22:43:20,8.459443
WM_13352,2019-02-12 06:43:20,9.360062
WM_22245,2019-05-09 04:43:20,1.871609
WM_18952,2019-04-04 05:43:20,3.399347
WM_3759,2018-12-01 12:33:20,5.5636277
WM_33280,2019-08-01 10:53:20,2.5441296
WM_29249,2019-07-01 02:43:20,4.926356
WM_5877,2018-12-19 01:13:20,9.14382
WM_27688,2019-06-19 19:03:20,4.343403
WM_23329,2019-05-16 22:53:20,7.319382
WM_19710,2019-04-16 00:23:20,2.9066253
WM_811,2018-11-06 06:43:20,4.6686835
WM_34911,2019-08-13 00:13:20,6.6376815
WM_26510,2019-06-11 00:53:20,5.3149123
WM_37056,2019-08-28 13:03:20,3.063169
WM_29373,2019-07-01 23:43:20,8.412642
WM_39014,2019-09-13 16:03:20,2.4792929
WM_35453,2019-08-17 08:23:20,5.086128
WM_36087,2019-08-21 18:13:20,4.3575497
WM_36999,2019-08-28 03:33:20,3.1140497
WM_17478,2019-03-19 23:43:20,7.676406
WM_849,2018-11-06 13:43:20,3.4569788
WM_18812,2019-04-01 13:23:20,2.2621973
WM_24092,2019-05-22 06:53:20,3.9831648
WM_28983,2019-06-29 04:43:20,5.056445
WM_27400,2019-06-17 13:53:20,4.6880827
WM_32614,2019-07-27 06:03:20,6.440338
WM_15065,2019-02-25 12:53:20,9.893825
WM_30600,2019-07-10 20:03:20,5.105396
WM_762,2018-11-05 22:33:20,2.9615915
WM_26413,2019-06-10 08:33:20,3.4986823
WM_25467,2019-06-02 13:53:20,4.3517303
WM_2771,2018-11-24 05:53:20,6.8344393
WM_35364,2019-08-16 17:33:20,6.2372823
WM_39420,2019-09-16 12:03:20,3.4572709
WM_39991,2019-09-21 05:23:20,5.5239534
WM_34422,2019-08-09 13:23:20,2.6417847
WM_33518,2019-08-03 03:03:20,4.8753753
WM_8525,2019-01-07 04:23:20,9.542687
WM_5621,2018-12-17 04:03:20,7.916416
WM_35359,2019-08-16 16:43:20,5.2277827
WM_36285,2019-08-23 03:23:20,7.650178
WM_13613,2019-02-14 04:43:20,8.655243
WM_28019,2019-06-22 04:03:20,6.130036
WM_28763,2019-06-27 12:53:20,2.452681
WM_4297,2018-12-05 13:23:20,7.974732
WM_25231,2019-05-31 14:23:20,3.6664515
WM_30763,2019-07-12 00:43:20,8.511831
WM_30850,2019-07-12 15:13:20,8.31547
WM_1841,2018-11-14 06:23:20,3.5737286
WM_35181,2019-08-14 21:13:20,8.655659
WM_21100,2019-04-30 10:43:20,2.7388973
WM_34377,2019-08-09 05:43:20,4.5154757
WM_12208,2019-02-04 01:03:20,9.974838
WM_38604,2019-09-10 11:53:20,2.8969388
WM_13154,2019-02-10 19:23:20,2.3307054
WM_5110,2018-12-11 12:23:20,9.959194
WM_36021,2019-08-21 07:13:20,4.0634985
WM_30137,2019-07-07 10:23:20,2.4294825
WM_4644,2018-12-08 02:53:20,9.263828
WM_28693,2019-06-27 01:03:20,7.827172
WM_39978,2019-09-21 03:13:20,5.89511
WM_10075,2019-01-18 09:43:20,10.158493
WM_36040,2019-08-21 10:23:20,3.2672966
WM_20067,2019-04-20 18:43:20,2.528036
WM_35590,2019-08-18 07:13:20,4.984
WM_27541,2019-06-18 14:13:20,4.47727
WM_3356,2018-11-28 10:53:20,5.8194537
WM_24729,2019-05-27 16:13:20,6.2274814
WM_36900,2019-08-27 11:03:20,3.1048532
WM_10433,2019-01-20 22:43:20,9.588351
WM_39664,2019-09-18 04:43:20,4.899432
WM_33188,2019-07-31 18:53:20,4.9518538
WM_38793,2019-09-11 19:23:20,5.1692963
WM_20492,2019-04-26 02:53:20,5.503016
WM_30070,2019-07-06 23:03:20,5.5184464
WM_9580,2019-01-14 16:33:20,8.734001
WM_25651,2019-06-04 02:13:20,4.2904024
WM_29782,2019-07-04 21:13:20,7.3569026
WM_2633,2018-11-23 06:03:20,9.368177
WM_19126,2019-04-05 15:53:20,3.2593017
WM_33920,2019-08-05 23:43:20,7.0987926
WM_15615,2019-03-01 09:23:20,9.410335
WM_29008,2019-06-29 09:13:20,4.848838
WM_26706,2019-06-12 11:13:20,5.38563
WM_36139,2019-08-22 02:53:20,7.5479565
WM_949,2018-11-07 08:43:20,3.2381635
WM_30979,2019-07-13 13:03:20,5.5978465
WM_30202,2019-07-07 21:43:20,7.5233927
WM_1306,2018-11-10 09:43:20,5.25296
WM_28576,2019-06-26 04:53:20,5.927599
WM_16086,2019-03-06 11:33:20,8.425477
WM_15079,2019-02-25 15:13:20,11.814476
WM_28543,2019-06-25 23:13:20,7.5549517
WM_4869,2018-12-09 17:33:20,6.4917974
WM_2730,2018-11-23 22:53:20,1.7490143
WM_24412,2019-05-24 13:33:20,3.32059
WM_23124,2019-05-15 12:43:20,5.79562
WM_12369,2019-02-05 04:13:20,10.453677
WM_37220,2019-08-31 16:43:20,4.5310516
WM_7064,2018-12-27 20:43:20,9.347507
WM_32804,2019-07-29 00:53:20,8.524822
WM_13892,2019-02-16 07:43:20,7.7246566
WM_2423,2018-11-21 17:23:20,3.0614722
WM_4292,2018-12-05 12:33:20,8.795819
WM_14863,2019-02-23 17:03:20,7.80075
WM_37691,2019-09-03 23:13:20,6.0714755
WM_29081,2019-06-29 21:43:20,7.6977696
WM_24585,2019-05-25 20:53:20,8.169083
WM_37934,2019-09-05 15:43:20,3.9038115
WM_33176,2019-07-31 16:43:20,2.8529854
WM_24022,2019-05-21 19:13:20,5.8177824
WM_8139,2019-01-04 10:43:20,6.5882893
WM_16437,2019-03-08 23:33:20,5.312484
WM_24940,2019-05-29 06:53:20,4.342176
WM_30142,2019-07-07 11:13:20,2.6529412
WM_19985,2019-04-19 08:23:20,3.294533
WM_12837,2019-02-08 11:53:20,7.9716988
WM_32053,2019-07-21 05:03:20,6.820148
WM_560,2018-11-02 04:13:20,4.320035
WM_9526,2019-01-14 06:43:20,4.236327
WM_30781,2019-07-12 03:43:20,6.075898
WM_31641,2019-07-18 06:03:20,6.241533
WM_613,2018-11-04 17:03:20,3.2893634
WM_93,2018-10-29 12:33:20,9.763223
WM_32655,2019-07-27 13:03:20,7.6842976
WM_13020,2019-02-09 19:03:20,3.6407278
WM_36514,2019-08-24 18:03:20,4.8056064
WM_23514,2019-05-18 05:53:20,5.0380955
WM_31031,2019-07-13 21:43:20,7.5823073
WM_10813,2019-01-23 23:03:20,8.088718
WM_8421,2019-01-06 10:23:20,9.089873
WM_29856,2019-07-05 10:13:20,3.1649795
WM_7197,2018-12-28 18:53:20,12.625864
WM_10431,2019-01-20 22:23:20,10.605214
WM_30583,2019-07-10 17:13:20,3.3344102
WM_6207,2018-12-21 08:13:20,10.060493
WM_29085,2019-06-29 22:23:20,7.1268797
WM_22303,2019-05-09 14:23:20,4.4650264
WM_13690,2019-02-14 17:43:20,6.085627
WM_21369,2019-05-02 07:43:20,2.8686862
WM_30139,2019-07-07 10:43:20,2.426623
WM_25858,2019-06-06 05:23:20,4.406907
WM_36033,2019-08-21 09:13:20,4.187129
WM_2867,2018-11-24 21:53:20,5.013223
WM_39693,2019-09-18 09:33:20,2.7838101
WM_7894,2019-01-02 16:03:20,11.043226
WM_6380,2018-12-22 17:33:20,10.121421
WM_15262,2019-02-26 21:43:20,9.522213
WM_15061,2019-02-25 12:13:20,9.655314
WM_32795,2019-07-28 23:23:20,8.263821
WM_21120,2019-04-30 14:03:20,2.6252825
WM_21300,2019-05-01 20:13:20,4.1178594
WM_1608,2018-11-12 13:53:20,2.6441627
WM_26582,2019-06-11 13:03:20,4.142915
WM_10899,2019-01-24 13:43:20,8.910151
WM_25461,2019-06-02 12:53:20,4.448943
WM_9855,2019-01-16 17:03:20,8.750416
WM_6054,2018-12-20 06:43:20,10.330532
WM_13882,2019-02-16 05:53:20,8.066497
WM_6449,2018-12-23 11:23:20,12.141065
WM_26314,2019-06-09 15:33:20,7.761447
WM_20858,2019-04-28 18:23:20,1.8020996
WM_22684,2019-05-12 09:03:20,3.914276
WM_24415,2019-05-24 14:03:20,3.2128866
WM_17113,2019-03-16 09:33:20,2.0210361
WM_25483,2019-06-02 16:43:20,5.0414166
WM_3088,2018-11-26 13:23:20,5.0498657
WM_10532,2019-01-21 15:53:20,13.157648
WM_6707,2018-12-25 07:13:20,9.619582
WM_19404,2019-04-07 19:03:20,4.0994644
WM_17238,2019-03-18 05:03:20,4.47227
WM_27206,2019-06-16 03:53:20,6.3003907
WM_5349,2018-12-15 04:53:20,4.340186
WM_27880,2019-06-21 03:43:20,5.4709444
WM_21048,2019-04-30 02:03:20,3.4220781
WM_25532,2019-06-03 02:13:20,4.326437
WM_24605,2019-05-26 00:33:20,4.883487
WM_25022,2019-05-29 20:43:20,5.635574
WM_8753,2019-01-08 19:03:20,5.064684
WM_35769,2019-08-19 13:13:20,2.8609407
WM_8442,2019-01-06 14:03:20,8.52858
WM_6941,2018-12-26 22:53:20,10.3992195
WM_301,2018-10-31 07:43:20,9.508133
WM_18676,2019-03-28 22:03:20,4.230302
WM_17441,2019-03-19 16:53:20,6.775626
WM_12023,2019-02-02 18:03:20,10.732625
WM_8351,2019-01-05 22:03:20,9.106501
WM_25492,2019-06-02 18:23:20,4.534493
WM_32147,2019-07-21 21:03:20,8.23233
WM_22168,2019-05-08 15:33:20,4.3179493
WM_4076,2018-12-03 22:33:20,8.223446
WM_36504,2019-08-24 16:23:20,3.2295535
WM_33567,2019-08-03 11:43:20,5.1341877
WM_32191,2019-07-22 04:43:20,5.0252285
WM_6144,2018-12-20 21:43:20,11.348237
WM_12533,2019-02-06 08:03:20,8.460765
WM_1289,2018-11-10 06:53:20,2.7360795
WM_30664,2019-07-11 07:53:20,4.326908
WM_4370,2018-12-06 01:33:20,8.153393
WM_31207,2019-07-15 03:43:20,8.117029
WM_10223,2019-01-19 11:23:20,10.65285
WM_38274,2019-09-08 00:23:20,8.534353
WM_31638,2019-07-18 05:33:20,6.1608377
WM_39806,2019-09-19 04:23:20,4.576751
WM_15731,2019-03-03 19:23:20,9.665453
WM_16814,2019-03-13 12:43:20,2.4906182
WM_20049,2019-04-19 20:33:20,6.4092417
WM_39063,2019-09-14 00:13:20,6.1825657
WM_38964,2019-09-12 23:53:20,7.3089232
WM_35974,2019-08-20 23:23:20,6.850659
WM_25206,2019-05-31 10:03:20,1.193699
WM_5384,2018-12-15 11:13:20,7.0244756
WM_5932,2018-12-19 10:23:20,9.734927
WM_7925,2019-01-02 21:13:20,12.652055
WM_30414,2019-07-09 12:53:20,5.010722
WM_37032,2019-08-28 09:03:20,2.5073528
WM_35905,2019-08-20 11:53:20,4.5381403
WM_29070,2019-06-29 19:43:20,7.7802305
WM_12463,2019-02-05 20:23:20,9.187327
WM_29549,2019-07-03 05:43:20,3.319317
WM_22469,2019-05-10 21:13:20,5.113315
WM_33917,2019-08-05 23:13:20,7.3241644
WM_1581,2018-11-12 09:23:20,3.9721327
WM_15306,2019-02-27 05:03:20,11.027168
WM_15631,2019-03-01 12:13:20,13.264616
WM_20548,2019-04-26 12:13:20,3.0319972
WM_10299,2019-01-20 00:03:20,10.466813
WM_32695,2019-07-27 20:53:20,7.2217536
WM_18825,2019-04-02 09:33:20,2.4116154
WM_10118,2019-01-18 17:03:20,12.288675
WM_23739,2019-05-19 20:03:20,5.1589837
WM_8440,2019-01-06 13:43:20,7.0013347
WM_9406,2019-01-13 09:53:20,4.5458264
WM_33698,2019-08-04 10:03:20,4.993296
WM_30991,2019-07-13 15:03:20,4.8270545
WM_14094,2019-02-17 19:23:20,7.977185
WM_23672,2019-05-19 08:53:20,3.2157195
WM_11850,2019-02-01 12:43:20,10.186876
WM_8487,2019-01-06 21:53:20,5.647291
WM_36270,2019-08-23 00:53:20,7.888575
WM_16170,2019-03-07 02:03:20,9.737681
WM_9576,2019-01-14 15:53:20,7.6951795
WM_1623,2018-11-12 16:23:20,3.502837
WM_5489,2018-12-16 04:43:20,6.2162304
WM_2453,2018-11-21 22:23:20,5.34372
WM_30182,2019-07-07 18:03:20,3.083043
WM_8391,2019-01-06 04:43:20,7.816448
WM_11730,2019-01-31 15:43:20,9.983272
WM_13323,2019-02-12 01:23:20,7.2945533
WM_9284,2019-01-12 13:23:20,5.123485
WM_21940,2019-05-07 01:23:20,5.193663
WM_3240,2018-11-27 15:03:20,2.6680672
WM_32563,2019-07-26 21:23:20,7.8339148
WM_839,2018-11-06 12:03:20,5.4287777
WM_8243,2019-01-05 04:03:20,7.2362394
