tracking_id,datetime,windmill_generated_power(kW/h)
WM_2323,2018-11-17 16:13:20,3.2479455
WM_19419,2019-04-07 21:43:20,6.8056507
WM_18221,2019-03-25 13:43:20,3.1954448
WM_22827,2019-05-13 10:53:20,2.3743048
WM_37941,2019-09-05 16:53:20,5.260983
WM_18696,2019-03-29 17:43:20,3.2204273
WM_39197,2019-09-14 22:33:20,7.476287
WM_13378,2019-02-12 12:13:20,6.286666
WM_29514,2019-07-02 23:53:20,7.7472405
WM_20666,2019-04-27 10:23:20,3.3440542
WM_1354,2018-11-10 17:43:20,3.0211484
WM_39840,2019-09-19 10:03:20,3.270129
WM_12741,2019-02-07 19:23:20,5.9310536
WM_11752,2019-01-31 20:03:20,10.97981
WM_2001,2018-11-15 10:03:20,4.670678
WM_19586,2019-04-09 05:13:20,3.926924
WM_25038,2019-05-29 23:23:20,5.728391
WM_39554,2019-09-17 10:23:20,2.4563358
WM_12904,2019-02-08 23:03:20,6.1846857
WM_36694,2019-08-26 00:23:20,6.4766536
WM_34522,2019-08-10 06:23:20,3.530488
WM_8354,2019-01-05 22:33:20,9.641085
WM_677,2018-11-05 06:43:20,2.4712648
WM_25764,2019-06-05 13:13:20,4.656903
WM_16078,2019-03-06 10:13:20,9.391954
WM_7290,2018-12-29 10:23:20,10.252959
WM_18298,2019-03-26 04:13:20,2.9045196
WM_22074,2019-05-07 23:43:20,6.194343
WM_28715,2019-06-27 04:43:20,6.701637
WM_24669,2019-05-26 11:43:20,4.6675534
WM_27581,2019-06-18 21:13:20,6.962013
WM_4217,2018-12-04 23:53:20,5.7737803
WM_1060,2018-11-08 08:03:20,2.9132905
WM_11788,2019-02-01 02:03:20,7.756604
WM_5520,2018-12-16 11:03:20,7.5309424
WM_13297,2019-02-11 21:03:20,3.2347088
WM_14468,2019-02-20 15:33:20,8.368495
WM_38965,2019-09-13 00:03:20,6.7150774
WM_33740,2019-08-04 17:03:20,6.1021624
WM_24325,2019-05-23 22:13:20,6.466152
WM_7300,2018-12-29 12:03:20,9.566951
WM_25751,2019-06-05 10:53:20,4.6323957
WM_4599,2018-12-07 19:13:20,8.053041
WM_13819,2019-02-15 19:23:20,9.253787
WM_1400,2018-11-11 02:03:20,4.9811997
WM_5810,2018-12-18 13:03:20,8.158451
WM_31877,2019-07-19 21:53:20,7.37635
WM_6638,2018-12-24 19:43:20,10.178062
WM_21861,2019-05-06 12:13:20,4.3656635
WM_38854,2019-09-12 05:33:20,8.068493
WM_35192,2019-08-14 23:03:20,6.869286
WM_15524,2019-02-28 18:13:20,12.460797
WM_39762,2019-09-18 21:03:20,7.7041335
WM_1677,2018-11-13 01:23:20,3.8703923
WM_30487,2019-07-10 01:03:20,7.8920617
WM_28108,2019-06-22 19:53:20,7.7563176
WM_1173,2018-11-09 04:33:20,3.668883
WM_38104,2019-09-06 20:03:20,7.6534696
WM_33708,2019-08-04 11:43:20,5.04713
WM_5710,2018-12-17 19:43:20,5.191764
WM_9131,2019-01-11 11:43:20,6.7724466
WM_27368,2019-06-17 08:33:20,2.9394841
WM_6290,2018-12-22 02:23:20,8.366367
WM_39569,2019-09-17 12:53:20,4.501348
WM_4462,2018-12-06 19:33:20,8.644602
WM_18269,2019-03-25 23:23:20,2.9545968
WM_20718,2019-04-27 19:03:20,4.612944
WM_9069,2019-01-11 01:23:20,7.416304
WM_40064,2019-09-21 17:33:20,8.099626
WM_18319,2019-03-26 07:43:20,6.3836427
WM_19859,2019-04-17 16:13:20,5.105714
WM_8317,2019-01-05 16:23:20,7.152222
WM_37997,2019-09-06 02:13:20,6.783101
WM_27496,2019-06-18 06:33:20,5.546781
WM_35835,2019-08-20 00:13:20,5.8871293
WM_25495,2019-06-02 18:53:20,4.6642313
WM_6754,2018-12-25 15:03:20,13.32374
WM_8914,2019-01-09 23:03:20,3.5586157
WM_3385,2018-11-28 15:43:20,2.6501424
WM_22206,2019-05-08 22:13:20,4.2473516
WM_18913,2019-04-03 21:33:20,4.363406
WM_19326,2019-04-07 06:03:20,3.2235203
WM_23644,2019-05-19 04:13:20,6.312083
WM_9260,2019-01-12 09:23:20,2.7187195
WM_10714,2019-01-23 06:13:20,9.237132
WM_16480,2019-03-09 07:23:20,7.8447523
WM_16011,2019-03-05 21:43:20,5.963811
WM_5670,2018-12-17 13:03:20,6.6467705
WM_10261,2019-01-19 17:43:20,12.900642
WM_13790,2019-02-15 14:33:20,8.591988
WM_9508,2019-01-14 03:33:20,6.914448
WM_22379,2019-05-10 04:13:20,3.0999215
WM_3630,2018-11-30 09:33:20,8.526161
WM_10125,2019-01-18 18:13:20,10.992823
WM_3133,2018-11-26 20:53:20,5.1721687
WM_18004,2019-03-23 21:13:20,5.6252084
WM_33780,2019-08-04 23:43:20,7.6591673
WM_9635,2019-01-15 01:43:20,9.29139
WM_2136,2018-11-16 08:53:20,9.396409
WM_34206,2019-08-08 00:53:20,6.1308374
WM_26358,2019-06-09 23:23:20,6.082021
WM_40254,2019-09-23 01:13:20,7.309096
WM_2076,2018-11-15 22:33:20,3.3185072
WM_16588,2019-03-11 17:33:20,5.3286343
WM_9829,2019-01-16 12:13:20,7.9562635
WM_22649,2019-05-12 03:13:20,4.8274293
WM_22220,2019-05-09 00:33:20,3.8276937
WM_18785,2019-03-31 16:03:20,4.0473595
WM_6446,2018-12-23 10:53:20,10.475562
WM_29059,2019-06-29 17:53:20,7.0091505
WM_19253,2019-04-06 14:53:20,3.2647803
WM_37900,2019-09-05 10:03:20,4.701852
WM_25225,2019-05-31 13:13:20,3.6208105
WM_15766,2019-03-04 01:13:20,7.5495
WM_34279,2019-08-08 13:13:20,2.3965383
WM_9194,2019-01-11 22:13:20,7.261827
WM_23326,2019-05-16 22:23:20,7.628365
WM_23542,2019-05-18 10:33:20,3.4017463
WM_12718,2019-02-07 15:33:20,6.517503
WM_4399,2018-12-06 08:53:20,5.1503386
WM_23700,2019-05-19 13:33:20,5.5455675
WM_29570,2019-07-03 09:13:20,3.0895238
WM_28486,2019-06-25 13:13:20,6.179284
WM_36744,2019-08-26 08:43:20,2.442591
WM_10169,2019-01-19 02:03:20,11.192541
WM_13102,2019-02-10 10:43:20,6.406002
WM_18420,2019-03-27 00:33:20,3.575346
WM_11345,2019-01-28 22:43:20,12.494725
WM_20937,2019-04-29 07:33:20,1.8244596
WM_19732,2019-04-16 18:43:20,2.760229
WM_30163,2019-07-07 14:53:20,2.424055
WM_31465,2019-07-16 23:33:20,7.4113398
WM_34020,2019-08-06 16:43:20,5.111187
WM_37916,2019-09-05 12:43:20,3.3635647
WM_25289,2019-06-01 01:33:20,4.1343503
WM_10656,2019-01-22 19:33:20,11.273001
WM_33961,2019-08-06 06:53:20,4.5660486
WM_38983,2019-09-13 10:53:20,2.7169228
WM_29326,2019-07-01 15:43:20,6.3962727
WM_22058,2019-05-07 21:03:20,7.543338
WM_23339,2019-05-17 00:33:20,7.353622
WM_27964,2019-06-21 18:03:20,5.166012
WM_5091,2018-12-11 09:13:20,7.9177833
WM_23620,2019-05-18 23:43:20,6.944457
WM_36479,2019-08-24 12:13:20,4.999168
WM_5455,2018-12-15 23:03:20,8.104115
WM_33865,2019-08-05 14:23:20,7.6233997
WM_28900,2019-06-28 13:33:20,2.5810885
WM_23540,2019-05-18 10:13:20,3.0223515
WM_7584,2018-12-31 11:43:20,10.128015
WM_36381,2019-08-23 19:53:20,5.204264
WM_15008,2019-02-25 02:23:20,10.593375
WM_39618,2019-09-17 21:03:20,7.7735267
WM_7827,2019-01-02 04:53:20,8.408701
WM_8199,2019-01-04 20:43:20,7.2426767
WM_38431,2019-09-09 02:33:20,7.475017
WM_4590,2018-12-07 17:43:20,8.440714
WM_35422,2019-08-17 03:13:20,4.897786
WM_17249,2019-03-18 06:53:20,6.534369
WM_18803,2019-04-01 11:53:20,2.5023825
WM_21684,2019-05-05 06:33:20,3.5638409
WM_23629,2019-05-19 01:43:20,5.732675
WM_27869,2019-06-21 01:53:20,5.9556255
WM_36402,2019-08-23 23:23:20,9.304806
WM_3283,2018-11-27 22:23:20,3.4131315
WM_15219,2019-02-26 14:33:20,11.004501
WM_951,2018-11-07 09:03:20,3.5715334
WM_19423,2019-04-07 22:23:20,6.1611753
WM_31350,2019-07-16 04:03:20,6.1401796
WM_21603,2019-05-04 16:53:20,4.135622
WM_5135,2018-12-11 16:33:20,6.393679
WM_13209,2019-02-11 05:13:20,7.0319114
WM_25607,2019-06-03 17:03:20,4.308998
WM_16489,2019-03-09 09:53:20,6.360818
WM_5693,2018-12-17 16:53:20,5.0062833
WM_21895,2019-05-06 17:53:20,4.6667624
WM_12507,2019-02-06 03:43:20,9.237611
WM_14118,2019-02-17 23:23:20,4.753509
WM_19475,2019-04-08 08:13:20,3.5101058
WM_28476,2019-06-25 11:33:20,5.845291
WM_25735,2019-06-05 08:13:20,4.577502
WM_14038,2019-02-17 10:03:20,7.772678
WM_6742,2018-12-25 13:03:20,10.789723
WM_36701,2019-08-26 01:33:20,6.266351
WM_11056,2019-01-25 16:13:20,12.859746
WM_36288,2019-08-23 03:53:20,6.66945
WM_13272,2019-02-11 16:53:20,6.036242
WM_7058,2018-12-27 19:43:20,12.452787
WM_30370,2019-07-09 05:33:20,5.1939993
WM_6469,2018-12-23 14:43:20,11.990732
WM_22864,2019-05-13 17:03:20,4.3721867
WM_25148,2019-05-30 23:13:20,4.5173845
WM_18198,2019-03-25 09:03:20,2.9770634
WM_10849,2019-01-24 05:23:20,11.296878
WM_3926,2018-12-02 21:33:20,3.6411371
WM_5255,2018-12-12 15:03:20,9.062089
WM_14329,2019-02-19 12:43:20,6.8496423
WM_16383,2019-03-08 14:23:20,7.2511945
WM_10580,2019-01-22 05:53:20,7.221661
WM_33182,2019-07-31 17:43:20,3.590132
WM_24480,2019-05-25 03:23:20,5.7323337
WM_15670,2019-03-01 18:43:20,12.549552
WM_14649,2019-02-21 22:23:20,9.497055
WM_5140,2018-12-11 17:23:20,5.8688426
WM_1159,2018-11-09 02:03:20,2.9509687
WM_2555,2018-11-22 16:33:20,2.5130744
WM_24748,2019-05-27 19:23:20,5.959176
WM_9617,2019-01-14 22:43:20,8.529274
WM_13352,2019-02-12 06:43:20,9.489303
WM_22245,2019-05-09 04:43:20,1.8708733
WM_18952,2019-04-04 05:43:20,3.4046626
WM_3759,2018-12-01 12:33:20,5.817929
WM_33280,2019-08-01 10:53:20,2.5764928
WM_29249,2019-07-01 02:43:20,5.273428
WM_5877,2018-12-19 01:13:20,9.708264
WM_27688,2019-06-19 19:03:20,4.3284655
WM_23329,2019-05-16 22:53:20,7.296197
WM_19710,2019-04-16 00:23:20,3.341888
WM_811,2018-11-06 06:43:20,4.5268574
WM_34911,2019-08-13 00:13:20,6.663262
WM_26510,2019-06-11 00:53:20,5.5211415
WM_37056,2019-08-28 13:03:20,3.0466878
WM_29373,2019-07-01 23:43:20,8.553978
WM_39014,2019-09-13 16:03:20,2.4804475
WM_35453,2019-08-17 08:23:20,5.0305333
WM_36087,2019-08-21 18:13:20,4.87315
WM_36999,2019-08-28 03:33:20,2.9956653
WM_17478,2019-03-19 23:43:20,7.5043178
WM_849,2018-11-06 13:43:20,3.559375
WM_18812,2019-04-01 13:23:20,2.2845078
WM_24092,2019-05-22 06:53:20,4.1602507
WM_28983,2019-06-29 04:43:20,5.0892677
WM_27400,2019-06-17 13:53:20,4.6825314
WM_32614,2019-07-27 06:03:20,6.2770333
WM_15065,2019-02-25 12:53:20,9.899933
WM_30600,2019-07-10 20:03:20,5.1873555
WM_762,2018-11-05 22:33:20,3.0334504
WM_26413,2019-06-10 08:33:20,3.4521515
WM_25467,2019-06-02 13:53:20,4.119582
WM_2771,2018-11-24 05:53:20,6.8328843
WM_35364,2019-08-16 17:33:20,6.2371783
WM_39420,2019-09-16 12:03:20,3.4455707
WM_39991,2019-09-21 05:23:20,5.3278575
WM_34422,2019-08-09 13:23:20,2.6294954
WM_33518,2019-08-03 03:03:20,4.6933885
WM_8525,2019-01-07 04:23:20,9.933962
WM_5621,2018-12-17 04:03:20,7.9276986
WM_35359,2019-08-16 16:43:20,5.2112403
WM_36285,2019-08-23 03:23:20,7.670325
WM_13613,2019-02-14 04:43:20,8.885796
WM_28019,2019-06-22 04:03:20,6.179383
WM_28763,2019-06-27 12:53:20,2.5046945
WM_4297,2018-12-05 13:23:20,7.8059278
WM_25231,2019-05-31 14:23:20,3.8730447
WM_30763,2019-07-12 00:43:20,8.829247
WM_30850,2019-07-12 15:13:20,8.252384
WM_1841,2018-11-14 06:23:20,3.554683
WM_35181,2019-08-14 21:13:20,8.428869
WM_21100,2019-04-30 10:43:20,2.4281006
WM_34377,2019-08-09 05:43:20,4.5205383
WM_12208,2019-02-04 01:03:20,10.052692
WM_38604,2019-09-10 11:53:20,2.9021082
WM_13154,2019-02-10 19:23:20,2.404855
WM_5110,2018-12-11 12:23:20,9.5336895
WM_36021,2019-08-21 07:13:20,3.9594734
WM_30137,2019-07-07 10:23:20,2.5766613
WM_4644,2018-12-08 02:53:20,9.196711
WM_28693,2019-06-27 01:03:20,8.028029
WM_39978,2019-09-21 03:13:20,5.9381824
WM_10075,2019-01-18 09:43:20,10.165721
WM_36040,2019-08-21 10:23:20,3.3254828
WM_20067,2019-04-20 18:43:20,2.4764605
WM_35590,2019-08-18 07:13:20,4.990004
WM_27541,2019-06-18 14:13:20,4.4885564
WM_3356,2018-11-28 10:53:20,5.72513
WM_24729,2019-05-27 16:13:20,6.006252
WM_36900,2019-08-27 11:03:20,3.1234632
WM_10433,2019-01-20 22:43:20,9.269501
WM_39664,2019-09-18 04:43:20,4.786405
WM_33188,2019-07-31 18:53:20,4.965672
WM_38793,2019-09-11 19:23:20,5.1152287
WM_20492,2019-04-26 02:53:20,5.3580527
WM_30070,2019-07-06 23:03:20,5.3984723
WM_9580,2019-01-14 16:33:20,8.697757
WM_25651,2019-06-04 02:13:20,4.2728825
WM_29782,2019-07-04 21:13:20,7.371608
WM_2633,2018-11-23 06:03:20,9.501105
WM_19126,2019-04-05 15:53:20,3.2802455
WM_33920,2019-08-05 23:43:20,7.194933
WM_15615,2019-03-01 09:23:20,9.226979
WM_29008,2019-06-29 09:13:20,4.8632827
WM_26706,2019-06-12 11:13:20,5.3600006
WM_36139,2019-08-22 02:53:20,7.5768785
WM_949,2018-11-07 08:43:20,3.2538066
WM_30979,2019-07-13 13:03:20,5.4847913
WM_30202,2019-07-07 21:43:20,7.405121
WM_1306,2018-11-10 09:43:20,5.321983
WM_28576,2019-06-26 04:53:20,5.9590225
WM_16086,2019-03-06 11:33:20,8.674453
WM_15079,2019-02-25 15:13:20,11.839333
WM_28543,2019-06-25 23:13:20,7.459294
WM_4869,2018-12-09 17:33:20,6.474311
WM_2730,2018-11-23 22:53:20,1.8859487
WM_24412,2019-05-24 13:33:20,3.505118
WM_23124,2019-05-15 12:43:20,5.6212854
WM_12369,2019-02-05 04:13:20,11.4039345
WM_37220,2019-08-31 16:43:20,4.575103
WM_7064,2018-12-27 20:43:20,10.077284
WM_32804,2019-07-29 00:53:20,8.402311
WM_13892,2019-02-16 07:43:20,7.5292687
WM_2423,2018-11-21 17:23:20,3.1195793
WM_4292,2018-12-05 12:33:20,8.70293
WM_14863,2019-02-23 17:03:20,8.026175
WM_37691,2019-09-03 23:13:20,6.1354823
WM_29081,2019-06-29 21:43:20,7.839945
WM_24585,2019-05-25 20:53:20,8.291391
WM_37934,2019-09-05 15:43:20,3.9872653
WM_33176,2019-07-31 16:43:20,2.9169006
WM_24022,2019-05-21 19:13:20,5.8986096
WM_8139,2019-01-04 10:43:20,6.707954
WM_16437,2019-03-08 23:33:20,5.3909144
WM_24940,2019-05-29 06:53:20,4.304632
WM_30142,2019-07-07 11:13:20,2.8772926
WM_19985,2019-04-19 08:23:20,2.961554
WM_12837,2019-02-08 11:53:20,8.07304
WM_32053,2019-07-21 05:03:20,6.8553004
WM_560,2018-11-02 04:13:20,4.1998553
WM_9526,2019-01-14 06:43:20,4.1421776
WM_30781,2019-07-12 03:43:20,6.141878
WM_31641,2019-07-18 06:03:20,6.0760665
WM_613,2018-11-04 17:03:20,3.3445199
WM_93,2018-10-29 12:33:20,9.55815
WM_32655,2019-07-27 13:03:20,7.594205
WM_13020,2019-02-09 19:03:20,3.668135
WM_36514,2019-08-24 18:03:20,4.8115206
WM_23514,2019-05-18 05:53:20,5.09195
WM_31031,2019-07-13 21:43:20,7.519261
WM_10813,2019-01-23 23:03:20,7.9693756
WM_8421,2019-01-06 10:23:20,8.858832
WM_29856,2019-07-05 10:13:20,3.2241127
WM_7197,2018-12-28 18:53:20,12.528655
WM_10431,2019-01-20 22:23:20,10.373761
WM_30583,2019-07-10 17:13:20,3.338525
WM_6207,2018-12-21 08:13:20,9.973278
WM_29085,2019-06-29 22:23:20,7.1314535
WM_22303,2019-05-09 14:23:20,4.446628
WM_13690,2019-02-14 17:43:20,6.0882087
WM_21369,2019-05-02 07:43:20,2.8647873
WM_30139,2019-07-07 10:43:20,2.5282755
WM_25858,2019-06-06 05:23:20,4.4046392
WM_36033,2019-08-21 09:13:20,4.219704
WM_2867,2018-11-24 21:53:20,4.7756157
WM_39693,2019-09-18 09:33:20,2.6767354
WM_7894,2019-01-02 16:03:20,10.89022
WM_6380,2018-12-22 17:33:20,10.3919115
WM_15262,2019-02-26 21:43:20,9.83422
WM_15061,2019-02-25 12:13:20,8.5975685
WM_32795,2019-07-28 23:23:20,8.467739
WM_21120,2019-04-30 14:03:20,2.5480258
WM_21300,2019-05-01 20:13:20,4.194956
WM_1608,2018-11-12 13:53:20,2.6170843
WM_26582,2019-06-11 13:03:20,4.1213436
WM_10899,2019-01-24 13:43:20,8.809363
WM_25461,2019-06-02 12:53:20,4.617498
WM_9855,2019-01-16 17:03:20,8.895373
WM_6054,2018-12-20 06:43:20,10.421832
WM_13882,2019-02-16 05:53:20,7.9124455
WM_6449,2018-12-23 11:23:20,12.027155
WM_26314,2019-06-09 15:33:20,7.5090804
WM_20858,2019-04-28 18:23:20,2.0546865
WM_22684,2019-05-12 09:03:20,3.9382873
WM_24415,2019-05-24 14:03:20,3.0586193
WM_17113,2019-03-16 09:33:20,1.8075495
WM_25483,2019-06-02 16:43:20,5.0633082
WM_3088,2018-11-26 13:23:20,5.1504583
WM_10532,2019-01-21 15:53:20,12.7478695
WM_6707,2018-12-25 07:13:20,9.661392
WM_19404,2019-04-07 19:03:20,4.0338445
WM_17238,2019-03-18 05:03:20,4.426505
WM_27206,2019-06-16 03:53:20,6.289982
WM_5349,2018-12-15 04:53:20,4.393119
WM_27880,2019-06-21 03:43:20,5.467975
WM_21048,2019-04-30 02:03:20,3.2433755
WM_25532,2019-06-03 02:13:20,4.841205
WM_24605,2019-05-26 00:33:20,4.732892
WM_25022,2019-05-29 20:43:20,5.8048997
WM_8753,2019-01-08 19:03:20,5.0389447
WM_35769,2019-08-19 13:13:20,2.913052
WM_8442,2019-01-06 14:03:20,8.510514
WM_6941,2018-12-26 22:53:20,10.637073
WM_301,2018-10-31 07:43:20,9.5008
WM_18676,2019-03-28 22:03:20,4.332183
WM_17441,2019-03-19 16:53:20,6.80716
WM_12023,2019-02-02 18:03:20,10.932074
WM_8351,2019-01-05 22:03:20,9.102886
WM_25492,2019-06-02 18:23:20,4.59489
WM_32147,2019-07-21 21:03:20,8.112303
WM_22168,2019-05-08 15:33:20,4.4751387
WM_4076,2018-12-03 22:33:20,7.977328
WM_36504,2019-08-24 16:23:20,3.2362711
WM_33567,2019-08-03 11:43:20,5.1941757
WM_32191,2019-07-22 04:43:20,5.007607
WM_6144,2018-12-20 21:43:20,11.740535
WM_12533,2019-02-06 08:03:20,8.733492
WM_1289,2018-11-10 06:53:20,2.7854168
WM_30664,2019-07-11 07:53:20,4.3528385
WM_4370,2018-12-06 01:33:20,8.009794
WM_31207,2019-07-15 03:43:20,8.043833
WM_10223,2019-01-19 11:23:20,10.736281
WM_38274,2019-09-08 00:23:20,8.412546
WM_31638,2019-07-18 05:33:20,6.2691417
WM_39806,2019-09-19 04:23:20,4.5340967
WM_15731,2019-03-03 19:23:20,9.555288
WM_16814,2019-03-13 12:43:20,2.4799252
WM_20049,2019-04-19 20:33:20,6.3124013
WM_39063,2019-09-14 00:13:20,6.240875
WM_38964,2019-09-12 23:53:20,7.33682
WM_35974,2019-08-20 23:23:20,6.9673605
WM_25206,2019-05-31 10:03:20,1.7287087
WM_5384,2018-12-15 11:13:20,6.9311476
WM_5932,2018-12-19 10:23:20,9.571104
WM_7925,2019-01-02 21:13:20,12.747942
WM_30414,2019-07-09 12:53:20,5.1223865
WM_37032,2019-08-28 09:03:20,2.6253679
WM_35905,2019-08-20 11:53:20,4.5693088
WM_29070,2019-06-29 19:43:20,7.9284716
WM_12463,2019-02-05 20:23:20,8.960822
WM_29549,2019-07-03 05:43:20,3.5678542
WM_22469,2019-05-10 21:13:20,5.1286125
WM_33917,2019-08-05 23:13:20,7.3192596
WM_1581,2018-11-12 09:23:20,4.055086
WM_15306,2019-02-27 05:03:20,10.979338
WM_15631,2019-03-01 12:13:20,12.578081
WM_20548,2019-04-26 12:13:20,3.0808866
WM_10299,2019-01-20 00:03:20,11.048909
WM_32695,2019-07-27 20:53:20,7.205702
WM_18825,2019-04-02 09:33:20,2.4724693
WM_10118,2019-01-18 17:03:20,11.853134
WM_23739,2019-05-19 20:03:20,5.2603416
WM_8440,2019-01-06 13:43:20,7.014843
WM_9406,2019-01-13 09:53:20,4.511378
WM_33698,2019-08-04 10:03:20,4.864189
WM_30991,2019-07-13 15:03:20,4.8974485
WM_14094,2019-02-17 19:23:20,7.9080653
WM_23672,2019-05-19 08:53:20,3.2125013
WM_11850,2019-02-01 12:43:20,10.384711
WM_8487,2019-01-06 21:53:20,5.675584
WM_36270,2019-08-23 00:53:20,7.9210253
WM_16170,2019-03-07 02:03:20,9.557574
WM_9576,2019-01-14 15:53:20,7.8039327
WM_1623,2018-11-12 16:23:20,3.417679
WM_5489,2018-12-16 04:43:20,6.4985776
WM_2453,2018-11-21 22:23:20,5.362508
WM_30182,2019-07-07 18:03:20,3.0820525
WM_8391,2019-01-06 04:43:20,7.661254
WM_11730,2019-01-31 15:43:20,10.715703
WM_13323,2019-02-12 01:23:20,7.2107573
WM_9284,2019-01-12 13:23:20,5.1774983
WM_21940,2019-05-07 01:23:20,5.2684507
WM_3240,2018-11-27 15:03:20,2.6723943
WM_32563,2019-07-26 21:23:20,7.9616385
WM_839,2018-11-06 12:03:20,5.584178
WM_8243,2019-01-05 04:03:20,7.257518
