tracking_id,datetime,windmill_generated_power(kW/h)
WM_1677,2018-11-13 01:23:20,3.653287560373936
WM_30487,2019-07-10 01:03:20,7.9007237341564895
WM_28108,2019-06-22 19:53:20,7.738555784217666
WM_1173,2018-11-09 04:33:20,3.3389762667564407
WM_38104,2019-09-06 20:03:20,7.497168553668197
WM_33708,2019-08-04 11:43:20,5.075143341666854
WM_5710,2018-12-17 19:43:20,5.009855967341804
WM_9131,2019-01-11 11:43:20,6.749875766507038
WM_27368,2019-06-17 08:33:20,2.7696942531632027
WM_6290,2018-12-22 02:23:20,8.241306295726776
WM_39569,2019-09-17 12:53:20,4.136163445835826
WM_4462,2018-12-06 19:33:20,8.616575169161406
WM_18269,2019-03-25 23:23:20,3.016575429621181
WM_20718,2019-04-27 19:03:20,4.560454504160644
WM_9069,2019-01-11 01:23:20,7.515107575090804
WM_40064,2019-09-21 17:33:20,8.310527983672579
WM_18319,2019-03-26 07:43:20,6.162970578757541
WM_19859,2019-04-17 16:13:20,5.032440783692888
WM_8317,2019-01-05 16:23:20,7.352416452558065
WM_37997,2019-09-06 02:13:20,6.667563228777324
WM_27496,2019-06-18 06:33:20,5.514759943676771
WM_35835,2019-08-20 00:13:20,5.535684080543991
WM_25495,2019-06-02 18:53:20,4.880954065859751
WM_6754,2018-12-25 15:03:20,13.214535203437892
WM_8914,2019-01-09 23:03:20,3.542940129679248
WM_3385,2018-11-28 15:43:20,2.4506452661643223
WM_22206,2019-05-08 22:13:20,4.140644374168294
WM_18913,2019-04-03 21:33:20,3.368877748206415
WM_19326,2019-04-07 06:03:20,3.0777962244030594
WM_23644,2019-05-19 04:13:20,6.240940524815739
WM_9260,2019-01-12 09:23:20,2.6409510279180455
WM_10714,2019-01-23 06:13:20,8.68237021254921
WM_16480,2019-03-09 07:23:20,7.866737766906841
WM_16011,2019-03-05 21:43:20,5.787260539896712
WM_5670,2018-12-17 13:03:20,6.6609411458698204
WM_10261,2019-01-19 17:43:20,13.15291891945497
WM_13790,2019-02-15 14:33:20,8.716533812791813
WM_9508,2019-01-14 03:33:20,6.782104544019228
WM_22379,2019-05-10 04:13:20,2.907629421165837
WM_3630,2018-11-30 09:33:20,8.580262953775321
WM_10125,2019-01-18 18:13:20,11.451539256181873
WM_3133,2018-11-26 20:53:20,5.182979348407685
WM_18004,2019-03-23 21:13:20,5.581438281369593
WM_33780,2019-08-04 23:43:20,7.593195825460582
WM_9635,2019-01-15 01:43:20,9.28664934740656
WM_2136,2018-11-16 08:53:20,9.47554380467737
WM_34206,2019-08-08 00:53:20,6.150360550195719
WM_26358,2019-06-09 23:23:20,6.117243824788891
WM_40254,2019-09-23 01:13:20,7.259844646802296
WM_2076,2018-11-15 22:33:20,3.5739143142065792
WM_16588,2019-03-11 17:33:20,5.207456577137597
WM_9829,2019-01-16 12:13:20,7.718986026890718
WM_22649,2019-05-12 03:13:20,4.82670700609994
WM_22220,2019-05-09 00:33:20,3.4766231799870386
WM_18785,2019-03-31 16:03:20,4.222549318029383
WM_6446,2018-12-23 10:53:20,10.459743590462075
WM_29059,2019-06-29 17:53:20,7.176271844433155
WM_19253,2019-04-06 14:53:20,3.070903424753594
WM_37900,2019-09-05 10:03:20,4.656460699860865
WM_25225,2019-05-31 13:13:20,3.6029702987188155
WM_15766,2019-03-04 01:13:20,7.659174625669294
WM_34279,2019-08-08 13:13:20,2.4405610040727193
WM_9194,2019-01-11 22:13:20,7.4205430318027
WM_23326,2019-05-16 22:23:20,7.933424209204679
WM_23542,2019-05-18 10:33:20,3.3636270899986145
WM_12718,2019-02-07 15:33:20,6.475262921511753
WM_4399,2018-12-06 08:53:20,5.430591802516476
WM_23700,2019-05-19 13:33:20,5.497176949571199
WM_29570,2019-07-03 09:13:20,2.9541322939082266
WM_28486,2019-06-25 13:13:20,5.996493832889164
WM_36744,2019-08-26 08:43:20,2.540213405900796
WM_10169,2019-01-19 02:03:20,11.171974252537598
WM_13102,2019-02-10 10:43:20,6.534434761425595
WM_18420,2019-03-27 00:33:20,3.612438042719853
WM_11345,2019-01-28 22:43:20,12.322715028305602
WM_20937,2019-04-29 07:33:20,1.8086698791342861
WM_19732,2019-04-16 18:43:20,2.8705417445772032
WM_30163,2019-07-07 14:53:20,2.453506359830221
WM_31465,2019-07-16 23:33:20,7.214438660721499
WM_34020,2019-08-06 16:43:20,4.900860116682944
WM_37916,2019-09-05 12:43:20,3.5049164773007835
WM_25289,2019-06-01 01:33:20,3.873177497968299
WM_10656,2019-01-22 19:33:20,11.151117704331698
WM_33961,2019-08-06 06:53:20,4.612852734370693
WM_38983,2019-09-13 10:53:20,2.620046524509231
WM_29326,2019-07-01 15:43:20,6.777970770252248
WM_22058,2019-05-07 21:03:20,7.479969347155946
WM_23339,2019-05-17 00:33:20,7.468494754089781
WM_27964,2019-06-21 18:03:20,5.006697064324697
WM_5091,2018-12-11 09:13:20,8.066769583492704
WM_23620,2019-05-18 23:43:20,6.892784767984071
WM_36479,2019-08-24 12:13:20,4.9773211922136245
WM_5455,2018-12-15 23:03:20,8.003354828020738
WM_33865,2019-08-05 14:23:20,7.646064940653673
WM_28900,2019-06-28 13:33:20,2.6577078429420022
WM_23540,2019-05-18 10:13:20,3.152693219614513
WM_7584,2018-12-31 11:43:20,10.304319661820298
WM_36381,2019-08-23 19:53:20,5.170215905874399
WM_15008,2019-02-25 02:23:20,10.717343510028435
WM_39618,2019-09-17 21:03:20,7.40945407260548
WM_7827,2019-01-02 04:53:20,8.129872320500374
WM_8199,2019-01-04 20:43:20,7.0768658200684715
WM_38431,2019-09-09 02:33:20,7.483167382679171
WM_4590,2018-12-07 17:43:20,8.474491403005787
WM_35422,2019-08-17 03:13:20,5.058257762808015
WM_17249,2019-03-18 06:53:20,6.4088117020693565
WM_18803,2019-04-01 11:53:20,2.3687803571836645
WM_21684,2019-05-05 06:33:20,3.7112091740792383
WM_23629,2019-05-19 01:43:20,5.715329116071457
WM_27869,2019-06-21 01:53:20,6.018805782000962
WM_36402,2019-08-23 23:23:20,9.067071290325368
WM_3283,2018-11-27 22:23:20,3.616360341456416
WM_15219,2019-02-26 14:33:20,10.838984083866556
WM_951,2018-11-07 09:03:20,3.5814939291257972
WM_19423,2019-04-07 22:23:20,6.3608282799379126
WM_31350,2019-07-16 04:03:20,6.061830209781043
WM_21603,2019-05-04 16:53:20,4.133466586690415
WM_5135,2018-12-11 16:33:20,6.413256050273973
WM_13209,2019-02-11 05:13:20,7.0718561794333406
WM_25607,2019-06-03 17:03:20,4.468589368683568
WM_16489,2019-03-09 09:53:20,6.692191301847953
WM_5693,2018-12-17 16:53:20,4.978589370101035
WM_21895,2019-05-06 17:53:20,4.693777638430282
WM_12507,2019-02-06 03:43:20,9.140875365493535
WM_14118,2019-02-17 23:23:20,4.509072598720439
WM_19475,2019-04-08 08:13:20,3.485283681802266
WM_28476,2019-06-25 11:33:20,5.77131298228247
WM_25735,2019-06-05 08:13:20,4.446692876168488
WM_14038,2019-02-17 10:03:20,7.800326229484897
WM_6742,2018-12-25 13:03:20,10.645493264821802
WM_36701,2019-08-26 01:33:20,6.169520861759513
WM_11056,2019-01-25 16:13:20,13.289655882211914
WM_36288,2019-08-23 03:53:20,6.739328025731466
WM_13272,2019-02-11 16:53:20,5.791659446123214
WM_7058,2018-12-27 19:43:20,12.341572264981867
WM_30370,2019-07-09 05:33:20,5.299014432873986
WM_6469,2018-12-23 14:43:20,11.831638700083724
WM_22864,2019-05-13 17:03:20,4.118860955655849
WM_25148,2019-05-30 23:13:20,4.233533570176519
WM_18198,2019-03-25 09:03:20,3.0524578528422937
WM_10849,2019-01-24 05:23:20,11.295366707251496
WM_3926,2018-12-02 21:33:20,3.43705907051704
WM_5255,2018-12-12 15:03:20,9.38561990876659
WM_14329,2019-02-19 12:43:20,6.830218001839515
WM_16383,2019-03-08 14:23:20,7.326279051000602
WM_10580,2019-01-22 05:53:20,7.2651360712194375
WM_33182,2019-07-31 17:43:20,3.6716751997093113
WM_24480,2019-05-25 03:23:20,5.603445413267691
WM_15670,2019-03-01 18:43:20,12.836010964066427
WM_14649,2019-02-21 22:23:20,9.483228309292162
WM_5140,2018-12-11 17:23:20,5.931288383093249
WM_1159,2018-11-09 02:03:20,2.6443998454468742
WM_2555,2018-11-22 16:33:20,2.6200869137033886
WM_24748,2019-05-27 19:23:20,6.059999772113741
WM_9617,2019-01-14 22:43:20,8.501766739724275
WM_13352,2019-02-12 06:43:20,9.377377794715684
WM_22245,2019-05-09 04:43:20,1.8253509350749488
WM_18952,2019-04-04 05:43:20,3.381421223564489
WM_3759,2018-12-01 12:33:20,5.2951826155408135
WM_33280,2019-08-01 10:53:20,2.5148928112911806
WM_29249,2019-07-01 02:43:20,4.677118939915419
WM_5877,2018-12-19 01:13:20,8.694313870049664
WM_27688,2019-06-19 19:03:20,4.265845846973217
WM_23329,2019-05-16 22:53:20,7.142712411132669
WM_19710,2019-04-16 00:23:20,3.4397228266098607
WM_811,2018-11-06 06:43:20,4.3522893728364025
WM_34911,2019-08-13 00:13:20,6.768103702192442
WM_26510,2019-06-11 00:53:20,5.669016256697056
WM_37056,2019-08-28 13:03:20,2.946438408130234
WM_29373,2019-07-01 23:43:20,8.55127743045173
WM_39014,2019-09-13 16:03:20,2.547720616052921
WM_35453,2019-08-17 08:23:20,5.054023519115082
WM_36087,2019-08-21 18:13:20,4.548672095350791
WM_36999,2019-08-28 03:33:20,3.187140264845111
WM_17478,2019-03-19 23:43:20,7.789354896128183
WM_849,2018-11-06 13:43:20,3.2830923740896294
WM_18812,2019-04-01 13:23:20,2.275365254921744
WM_24092,2019-05-22 06:53:20,3.9543212280750293
WM_28983,2019-06-29 04:43:20,5.037316692730984
WM_27400,2019-06-17 13:53:20,4.720932375357008
WM_32614,2019-07-27 06:03:20,6.424344841685044
WM_15065,2019-02-25 12:53:20,9.62721238646527
WM_30600,2019-07-10 20:03:20,5.571064999189765
WM_762,2018-11-05 22:33:20,2.8839108571540226
WM_26413,2019-06-10 08:33:20,3.4938258135851084
WM_25467,2019-06-02 13:53:20,4.078721400484512
WM_2771,2018-11-24 05:53:20,6.78051060684214
WM_35364,2019-08-16 17:33:20,6.127156873831662
WM_39420,2019-09-16 12:03:20,3.3538449759045177
WM_39991,2019-09-21 05:23:20,5.623327227708118
WM_34422,2019-08-09 13:23:20,2.753672630947731
WM_33518,2019-08-03 03:03:20,4.524302939748347
WM_8525,2019-01-07 04:23:20,9.452393804442984
WM_5621,2018-12-17 04:03:20,7.907817709504598
WM_35359,2019-08-16 16:43:20,5.388149571567805
WM_36285,2019-08-23 03:23:20,7.666324983930263
WM_13613,2019-02-14 04:43:20,8.727738419417093
WM_28019,2019-06-22 04:03:20,6.195752909446254
WM_28763,2019-06-27 12:53:20,2.522894856862092
WM_4297,2018-12-05 13:23:20,8.017908007398939
WM_25231,2019-05-31 14:23:20,3.8828429725948967
WM_30763,2019-07-12 00:43:20,8.63238995702438
WM_30850,2019-07-12 15:13:20,8.258133271787239
WM_1841,2018-11-14 06:23:20,3.5518064054159324
WM_35181,2019-08-14 21:13:20,8.60849529171844
WM_21100,2019-04-30 10:43:20,2.4307461784771016
WM_34377,2019-08-09 05:43:20,4.73322868654489
WM_12208,2019-02-04 01:03:20,10.024579320506877
WM_38604,2019-09-10 11:53:20,3.070460408100289
WM_13154,2019-02-10 19:23:20,2.4072571437970653
WM_5110,2018-12-11 12:23:20,9.667404843140254
WM_36021,2019-08-21 07:13:20,4.019363389319725
WM_30137,2019-07-07 10:23:20,2.4315423672319474
WM_4644,2018-12-08 02:53:20,9.296208223304454
WM_28693,2019-06-27 01:03:20,8.170398694340673
WM_39978,2019-09-21 03:13:20,5.929577534972122
WM_10075,2019-01-18 09:43:20,10.303924122468072
WM_36040,2019-08-21 10:23:20,3.3778042446247976
WM_20067,2019-04-20 18:43:20,2.816828930342778
WM_35590,2019-08-18 07:13:20,4.941890067774266
WM_27541,2019-06-18 14:13:20,4.200424858688205
WM_3356,2018-11-28 10:53:20,5.685866913118153
WM_24729,2019-05-27 16:13:20,6.209032252343679
WM_36900,2019-08-27 11:03:20,2.8630445658946786
WM_10433,2019-01-20 22:43:20,9.360974476100887
WM_39664,2019-09-18 04:43:20,4.8684611436364715
WM_33188,2019-07-31 18:53:20,4.841183507190786
WM_38793,2019-09-11 19:23:20,5.145189885019959
WM_20492,2019-04-26 02:53:20,5.591920459041661
WM_30070,2019-07-06 23:03:20,5.328907101633722
WM_9580,2019-01-14 16:33:20,8.647260101913679
WM_25651,2019-06-04 02:13:20,4.420416967107556
WM_29782,2019-07-04 21:13:20,7.414684712136773
WM_2633,2018-11-23 06:03:20,9.707940124511287
WM_19126,2019-04-05 15:53:20,3.2327671541773566
WM_33920,2019-08-05 23:43:20,7.0957905162660095
WM_15615,2019-03-01 09:23:20,9.46341278762455
WM_29008,2019-06-29 09:13:20,4.830498831343122
WM_26706,2019-06-12 11:13:20,5.474088732785268
WM_36139,2019-08-22 02:53:20,7.691638400429164
WM_949,2018-11-07 08:43:20,3.5262764538932574
WM_30979,2019-07-13 13:03:20,5.495192317363174
WM_30202,2019-07-07 21:43:20,7.773286663263665
WM_1306,2018-11-10 09:43:20,5.174800744647663
WM_28576,2019-06-26 04:53:20,5.865510751397629
WM_16086,2019-03-06 11:33:20,8.437483100409281
WM_15079,2019-02-25 15:13:20,12.0273696399197
WM_28543,2019-06-25 23:13:20,7.712860306906245
WM_4869,2018-12-09 17:33:20,6.550517734868334
WM_2730,2018-11-23 22:53:20,1.8999805091618813
WM_24412,2019-05-24 13:33:20,4.295729728389695
WM_23124,2019-05-15 12:43:20,6.025368841935501
WM_12369,2019-02-05 04:13:20,10.90106131229603
WM_37220,2019-08-31 16:43:20,4.577179339873336
WM_7064,2018-12-27 20:43:20,10.8258123758351
WM_32804,2019-07-29 00:53:20,8.711253658754796
WM_13892,2019-02-16 07:43:20,7.65996541757856
WM_2423,2018-11-21 17:23:20,2.880948146082817
WM_4292,2018-12-05 12:33:20,8.829489679335492
WM_14863,2019-02-23 17:03:20,7.678144668221149
WM_37691,2019-09-03 23:13:20,5.865364549636012
WM_29081,2019-06-29 21:43:20,7.987623874324878
WM_24585,2019-05-25 20:53:20,8.299018305848254
WM_37934,2019-09-05 15:43:20,3.9673028701721047
WM_33176,2019-07-31 16:43:20,2.86054983535848
WM_24022,2019-05-21 19:13:20,5.808627185956917
WM_8139,2019-01-04 10:43:20,6.568955656385087
WM_16437,2019-03-08 23:33:20,5.353012633641141
WM_24940,2019-05-29 06:53:20,4.323203309345151
WM_30142,2019-07-07 11:13:20,2.682073083315616
WM_19985,2019-04-19 08:23:20,2.8901796480002413
WM_12837,2019-02-08 11:53:20,8.016090531698554
WM_32053,2019-07-21 05:03:20,6.605187643219134
WM_560,2018-11-02 04:13:20,4.3357656626181384
WM_9526,2019-01-14 06:43:20,4.178943759349053
WM_30781,2019-07-12 03:43:20,6.048456067975695
WM_31641,2019-07-18 06:03:20,6.158424044330285
WM_613,2018-11-04 17:03:20,3.484242613645613
WM_93,2018-10-29 12:33:20,9.315312323131026
WM_32655,2019-07-27 13:03:20,7.76904143536863
WM_13020,2019-02-09 19:03:20,3.6047262254786805
WM_36514,2019-08-24 18:03:20,4.817211353399231
WM_23514,2019-05-18 05:53:20,5.190451133600393
WM_31031,2019-07-13 21:43:20,7.594276290250929
WM_10813,2019-01-23 23:03:20,8.243075234048646
WM_8421,2019-01-06 10:23:20,8.795521628071363
WM_29856,2019-07-05 10:13:20,3.306616664099933
WM_7197,2018-12-28 18:53:20,12.342124462553993
WM_10431,2019-01-20 22:23:20,10.626763144874028
WM_30583,2019-07-10 17:13:20,3.0014080016587563
WM_6207,2018-12-21 08:13:20,10.051915338973998
WM_29085,2019-06-29 22:23:20,7.089129317308354
WM_22303,2019-05-09 14:23:20,4.50862366098428
WM_13690,2019-02-14 17:43:20,6.167845146619964
WM_21369,2019-05-02 07:43:20,2.8964976434431025
WM_30139,2019-07-07 10:43:20,2.613679098996152
WM_25858,2019-06-06 05:23:20,4.401031613691359
WM_36033,2019-08-21 09:13:20,4.064621441033175
WM_2867,2018-11-24 21:53:20,4.9775950947142285
WM_39693,2019-09-18 09:33:20,3.5161159016340293
WM_7894,2019-01-02 16:03:20,10.368870960860747
WM_6380,2018-12-22 17:33:20,10.29491531170153
WM_15262,2019-02-26 21:43:20,9.417379632866854
WM_15061,2019-02-25 12:13:20,9.432725167372444
WM_32795,2019-07-28 23:23:20,8.373309551262192
WM_21120,2019-04-30 14:03:20,2.491256607467823
WM_21300,2019-05-01 20:13:20,4.043296738971209
WM_1608,2018-11-12 13:53:20,2.55728447563362
WM_26582,2019-06-11 13:03:20,4.184682935927927
WM_10899,2019-01-24 13:43:20,8.968432620663856
WM_25461,2019-06-02 12:53:20,4.487518656246541
WM_9855,2019-01-16 17:03:20,8.63081257955965
WM_6054,2018-12-20 06:43:20,10.781380637652127
WM_13882,2019-02-16 05:53:20,8.012533497143872
WM_6449,2018-12-23 11:23:20,12.1086630267344
WM_26314,2019-06-09 15:33:20,8.091287255733215
WM_20858,2019-04-28 18:23:20,1.6574165660078148
WM_22684,2019-05-12 09:03:20,4.020093382480924
WM_24415,2019-05-24 14:03:20,3.360666844699781
WM_17113,2019-03-16 09:33:20,1.88709739132122
WM_25483,2019-06-02 16:43:20,5.215172300440531
WM_3088,2018-11-26 13:23:20,5.046008715081893
WM_10532,2019-01-21 15:53:20,13.023861984486054
WM_6707,2018-12-25 07:13:20,9.457250346008754
WM_19404,2019-04-07 19:03:20,3.9680652291314606
WM_17238,2019-03-18 05:03:20,4.355087391414791
WM_27206,2019-06-16 03:53:20,6.287823917552845
WM_5349,2018-12-15 04:53:20,4.4470491356829625
WM_27880,2019-06-21 03:43:20,5.510525113666761
WM_21048,2019-04-30 02:03:20,3.209847467677278
WM_25532,2019-06-03 02:13:20,4.7531715186855354
WM_24605,2019-05-26 00:33:20,4.913765486431006
WM_25022,2019-05-29 20:43:20,5.720872690625142
WM_8753,2019-01-08 19:03:20,5.039939817314739
WM_35769,2019-08-19 13:13:20,3.237997221580755
WM_8442,2019-01-06 14:03:20,8.892392709651073
WM_6941,2018-12-26 22:53:20,10.392962220556962
WM_301,2018-10-31 07:43:20,9.395815407366635
WM_18676,2019-03-28 22:03:20,4.311817980532062
WM_17441,2019-03-19 16:53:20,6.858535648116116
WM_12023,2019-02-02 18:03:20,10.641980882420974
WM_8351,2019-01-05 22:03:20,9.132116763226623
WM_25492,2019-06-02 18:23:20,4.983340295538999
WM_32147,2019-07-21 21:03:20,8.100064379324326
WM_22168,2019-05-08 15:33:20,4.221859855851793
WM_4076,2018-12-03 22:33:20,8.348704139209357
WM_36504,2019-08-24 16:23:20,3.423995829527417
WM_33567,2019-08-03 11:43:20,5.5162019933452004
WM_32191,2019-07-22 04:43:20,5.095367225386505
WM_6144,2018-12-20 21:43:20,11.848739848830432
WM_12533,2019-02-06 08:03:20,8.536053249824787
WM_1289,2018-11-10 06:53:20,2.6875753902789628
WM_30664,2019-07-11 07:53:20,4.246922187820602
