tracking_id,datetime,windmill_generated_power(kW/h)
WM_5670,2018-12-17 13:03:20,709.0981443424947
WM_10261,2019-01-19 17:43:20,549451.9313271479
WM_13790,2019-02-15 14:33:20,5822.474257712635
WM_9508,2019-01-14 03:33:20,910.7576494191744
WM_22379,2019-05-10 04:13:20,15.927416724966243
WM_3630,2018-11-30 09:33:20,5072.619699870318
WM_10125,2019-01-18 18:13:20,93471.1470751884
WM_3133,2018-11-26 20:53:20,172.49963476030723
WM_18004,2019-03-23 21:13:20,280.20584721739505
WM_33780,2019-08-04 23:43:20,1984.1127255580152
WM_9635,2019-01-15 01:43:20,12492.06553486315
WM_2136,2018-11-16 08:53:20,12955.149709923975
WM_34206,2019-08-08 00:53:20,472.84205252225854
WM_26358,2019-06-09 23:23:20,463.2252072563408
WM_40254,2019-09-23 01:13:20,1486.3298192580958
WM_2076,2018-11-15 22:33:20,24.406591708840736
WM_16588,2019-03-11 17:33:20,191.43499386925188
WM_9829,2019-01-16 12:13:20,2414.17695933109
WM_22649,2019-05-12 03:13:20,122.78251556615336
WM_22220,2019-05-09 00:33:20,34.32448732255557
WM_18785,2019-03-31 16:03:20,61.103132642947415
WM_6446,2018-12-23 10:53:20,30179.018836328807
WM_29059,2019-06-29 17:53:20,1039.4453809317895
WM_19253,2019-04-06 14:53:20,20.413674921490912
WM_37900,2019-09-05 10:03:20,104.31995891999962
WM_25225,2019-05-31 13:13:20,24.57327599104912
WM_15766,2019-03-04 01:13:20,2026.6175509348598
WM_34279,2019-08-08 13:13:20,10.528124051955134
WM_9194,2019-01-11 22:13:20,1772.1484268121308
WM_23326,2019-05-16 22:23:20,2900.704909941272
WM_23542,2019-05-18 10:33:20,26.90651096933506
WM_12718,2019-02-07 15:33:20,625.5388486303849
WM_4399,2018-12-06 08:53:20,216.15783344874416
WM_23700,2019-05-19 13:33:20,243.73639742356016
WM_29570,2019-07-03 09:13:20,18.59500356685969
WM_28486,2019-06-25 13:13:20,361.8866046993985
WM_36744,2019-08-26 08:43:20,11.261736623721388
WM_10169,2019-01-19 02:03:20,71012.08658857955
WM_13102,2019-02-10 10:43:20,656.0180117850415
WM_18420,2019-03-27 00:33:20,36.201794029769026
WM_11345,2019-01-28 22:43:20,227528.940079921
WM_20937,2019-04-29 07:33:20,5.239059401230848
WM_19732,2019-04-16 18:43:20,16.418542107965525
WM_30163,2019-07-07 14:53:20,9.896851538864702
WM_31465,2019-07-16 23:33:20,1418.3255571211846
WM_34020,2019-08-06 16:43:20,144.95251059004346
WM_37916,2019-09-05 12:43:20,31.010487573245065
WM_25289,2019-06-01 01:33:20,44.40291488682826
WM_10656,2019-01-22 19:33:20,60536.13511696129
WM_33961,2019-08-06 06:53:20,97.90285251229227
WM_38983,2019-09-13 10:53:20,11.95001275776737
WM_29326,2019-07-01 15:43:20,637.9797082540439
WM_22058,2019-05-07 21:03:20,1433.761671604686
WM_23339,2019-05-17 00:33:20,1890.1408373101021
WM_27964,2019-06-21 18:03:20,150.16101051425244
WM_5091,2018-12-11 09:13:20,3231.117769256306
WM_23620,2019-05-18 23:43:20,1123.1660636023278
WM_36479,2019-08-24 12:13:20,141.16957720957564
WM_5455,2018-12-15 23:03:20,3307.441351277306
WM_33865,2019-08-05 14:23:20,2172.866732740823
WM_28900,2019-06-28 13:33:20,37.16390928250162
WM_23540,2019-05-18 10:13:20,23.892947134963247
WM_7584,2018-12-31 11:43:20,31290.194283198798
WM_36381,2019-08-23 19:53:20,184.28965239032456
WM_15008,2019-02-25 02:23:20,44982.68189930572
WM_39618,2019-09-17 21:03:20,1786.7663220116845
WM_7827,2019-01-02 04:53:20,3330.494656539269
WM_8199,2019-01-04 20:43:20,1175.9879142790865
WM_38431,2019-09-09 02:33:20,1710.4087284109428
WM_4590,2018-12-07 17:43:20,5231.356628806117
WM_35422,2019-08-17 03:13:20,133.85762872861034
WM_17249,2019-03-18 06:53:20,578.2588363716685
WM_18803,2019-04-01 11:53:20,8.992019039517738
WM_21684,2019-05-05 06:33:20,75.96879790007179
WM_23629,2019-05-19 01:43:20,287.2027489505331
WM_27869,2019-06-21 01:53:20,335.4473789498861
WM_36402,2019-08-23 23:23:20,7370.5693540504035
WM_3283,2018-11-27 22:23:20,36.0028453849276
WM_15219,2019-02-26 14:33:20,51133.73244037951
WM_951,2018-11-07 09:03:20,35.52747820174642
WM_19423,2019-04-07 22:23:20,543.7814760536015
WM_31350,2019-07-16 04:03:20,394.36507895731864
WM_21603,2019-05-04 16:53:20,62.38828045515066
WM_5135,2018-12-11 16:33:20,673.0573701664084
WM_13209,2019-02-11 05:13:20,1185.2175213186083
WM_25607,2019-06-03 17:03:20,62.32398386557325
WM_16489,2019-03-09 09:53:20,750.2840207515965
WM_5693,2018-12-17 16:53:20,145.56573401760826
WM_21895,2019-05-06 17:53:20,179.09623964861703
WM_12507,2019-02-06 03:43:20,8856.93011319641
WM_14118,2019-02-17 23:23:20,100.63771108868278
WM_19475,2019-04-08 08:13:20,34.13609401248638
WM_28476,2019-06-25 11:33:20,311.6422568794774
WM_25735,2019-06-05 08:13:20,78.889113806581
WM_14038,2019-02-17 10:03:20,2607.8078814857754
WM_6742,2018-12-25 13:03:20,36933.99246477126
WM_36701,2019-08-26 01:33:20,460.9432428746224
WM_11056,2019-01-25 16:13:20,517058.4494149383
WM_36288,2019-08-23 03:53:20,841.7988920976418
WM_13272,2019-02-11 16:53:20,322.0592508302583
WM_7058,2018-12-27 19:43:20,242228.38342859095
WM_30370,2019-07-09 05:33:20,174.02858906026165
WM_6469,2018-12-23 14:43:20,139434.08654242713
WM_22864,2019-05-13 17:03:20,65.29249651225102
WM_25148,2019-05-30 23:13:20,59.33246137212121
WM_18198,2019-03-25 09:03:20,18.864667856733046
WM_10849,2019-01-24 05:23:20,82779.1917724963
WM_3926,2018-12-02 21:33:20,30.802615022285167
WM_5255,2018-12-12 15:03:20,11801.40075796694
WM_14329,2019-02-19 12:43:20,988.4276164649374
WM_16383,2019-03-08 14:23:20,1392.928565668485
WM_10580,2019-01-22 05:53:20,1475.3093810990256
WM_33182,2019-07-31 17:43:20,31.887943871678956
WM_24480,2019-05-25 03:23:20,271.17626546361845
WM_15670,2019-03-01 18:43:20,350945.63538536243
WM_14649,2019-02-21 22:23:20,12572.149869814488
WM_5140,2018-12-11 17:23:20,323.68761675444847
WM_1159,2018-11-09 02:03:20,14.514875751596387
WM_2555,2018-11-22 16:33:20,12.380509722307233
WM_24748,2019-05-27 19:23:20,411.44016246273594
WM_9617,2019-01-14 22:43:20,4809.207118300881
WM_13352,2019-02-12 06:43:20,5607.1999040450355
WM_22245,2019-05-09 04:43:20,5.411449872930778
WM_18952,2019-04-04 05:43:20,27.92034589136577
WM_3759,2018-12-01 12:33:20,197.50547942193975
WM_33280,2019-08-01 10:53:20,10.56263821200185
WM_29249,2019-07-01 02:43:20,94.53140483820454
WM_5877,2018-12-19 01:13:20,5554.479495526173
WM_27688,2019-06-19 19:03:20,67.5797012557339
WM_23329,2019-05-16 22:53:20,1327.3445209411332
WM_19710,2019-04-16 00:23:20,30.882129920437787
WM_811,2018-11-06 06:43:20,83.33444334787937
WM_34911,2019-08-13 00:13:20,822.1264253565089
WM_26510,2019-06-11 00:53:20,111.91623937585884
WM_37056,2019-08-28 13:03:20,20.988921530857144
WM_29373,2019-07-01 23:43:20,5372.513318748575
WM_39014,2019-09-13 16:03:20,11.725243474505618
WM_35453,2019-08-17 08:23:20,160.7159607840572
WM_36087,2019-08-21 18:13:20,114.58887364531901
WM_36999,2019-08-28 03:33:20,22.92655664378378
WM_17478,2019-03-19 23:43:20,2347.753503229685
WM_849,2018-11-06 13:43:20,28.484987752151866
WM_18812,2019-04-01 13:23:20,9.315304990495003
WM_24092,2019-05-22 06:53:20,47.019407089159
WM_28983,2019-06-29 04:43:20,153.88176536655018
WM_27400,2019-06-17 13:53:20,108.62824324967441
WM_32614,2019-07-27 06:03:20,636.789094957058
WM_15065,2019-02-25 12:53:20,14875.153287344332
WM_30600,2019-07-10 20:03:20,247.15288911263403
WM_762,2018-11-05 22:33:20,19.134583626607917
WM_26413,2019-06-10 08:33:20,33.846189782617586
WM_25467,2019-06-02 13:53:20,66.60785641373693
WM_2771,2018-11-24 05:53:20,916.2906216176528
WM_35364,2019-08-16 17:33:20,479.11429524680875
WM_39420,2019-09-16 12:03:20,26.733239691909624
WM_39991,2019-09-21 05:23:20,251.57559069013314
WM_34422,2019-08-09 13:23:20,13.66349436172157
WM_33518,2019-08-03 03:03:20,107.47046784242089
WM_8525,2019-01-07 04:23:20,12513.517539009761
WM_5621,2018-12-17 04:03:20,2603.441911838447
WM_35359,2019-08-16 16:43:20,198.35715864932646
WM_36285,2019-08-23 03:23:20,1894.8947905001612
WM_13613,2019-02-14 04:43:20,6284.932349758313
WM_28019,2019-06-22 04:03:20,489.80301710924755
WM_28763,2019-06-27 12:53:20,10.74273572353123
WM_4297,2018-12-05 13:23:20,3107.041319464515
WM_25231,2019-05-31 14:23:20,53.37814239518593
WM_30763,2019-07-12 00:43:20,5585.669102353124
WM_30850,2019-07-12 15:13:20,4120.793980940969
WM_1841,2018-11-14 06:23:20,36.49817308155498
WM_35181,2019-08-14 21:13:20,5845.244854116722
WM_21100,2019-04-30 10:43:20,10.841210365899592
WM_34377,2019-08-09 05:43:20,153.8705465424624
WM_12208,2019-02-04 01:03:20,26386.37641619263
WM_38604,2019-09-10 11:53:20,19.964959307556065
WM_13154,2019-02-10 19:23:20,11.133946374168005
WM_5110,2018-12-11 12:23:20,15295.712796827347
WM_36021,2019-08-21 07:13:20,52.00580894746828
WM_30137,2019-07-07 10:23:20,10.081928392839048
WM_4644,2018-12-08 02:53:20,11490.544931281269
WM_28693,2019-06-27 01:03:20,2048.0196066906615
WM_39978,2019-09-21 03:13:20,347.6458711489059
WM_10075,2019-01-18 09:43:20,26890.477808956257
WM_36040,2019-08-21 10:23:20,30.31782657148152
WM_20067,2019-04-20 18:43:20,10.988130942956158
WM_35590,2019-08-18 07:13:20,136.14584510910387
WM_27541,2019-06-18 14:13:20,62.77487763097417
WM_3356,2018-11-28 10:53:20,300.2682051193939
WM_24729,2019-05-27 16:13:20,583.2681346850923
WM_36900,2019-08-27 11:03:20,18.570077650604265
WM_10433,2019-01-20 22:43:20,11365.941603963243
WM_39664,2019-09-18 04:43:20,136.10831936370965
WM_33188,2019-07-31 18:53:20,139.24319540549686
WM_38793,2019-09-11 19:23:20,161.06186512768605
WM_20492,2019-04-26 02:53:20,255.41386733186283
WM_30070,2019-07-06 23:03:20,324.1944820247983
WM_9580,2019-01-14 16:33:20,5947.151503780812
WM_25651,2019-06-04 02:13:20,62.67165018483058
WM_29782,2019-07-04 21:13:20,1702.7094778209919
WM_2633,2018-11-23 06:03:20,9478.631452460542
WM_19126,2019-04-05 15:53:20,23.397759915288376
WM_33920,2019-08-05 23:43:20,1134.498083152392
WM_15615,2019-03-01 09:23:20,12727.971971078745
WM_29008,2019-06-29 09:13:20,125.37113580045636
WM_26706,2019-06-12 11:13:20,223.5751116630223
WM_36139,2019-08-22 02:53:20,2207.805102055451
WM_949,2018-11-07 08:43:20,30.362696140496546
WM_30979,2019-07-13 13:03:20,282.98048840713096
WM_30202,2019-07-07 21:43:20,2322.9150254288647
WM_1306,2018-11-10 09:43:20,187.7367604860732
WM_28576,2019-06-26 04:53:20,360.9853690006623
WM_16086,2019-03-06 11:33:20,3553.7474051985046
WM_15079,2019-02-25 15:13:20,158872.6332256209
WM_28543,2019-06-25 23:13:20,2150.274903325521
WM_4869,2018-12-09 17:33:20,631.5928253456384
WM_2730,2018-11-23 22:53:20,5.931808135899583
WM_24412,2019-05-24 13:33:20,77.51768804110765
WM_23124,2019-05-15 12:43:20,426.7966510210759
WM_12369,2019-02-05 04:13:20,31139.56994930015
WM_37220,2019-08-31 16:43:20,97.0883761775619
WM_7064,2018-12-27 20:43:20,25733.174058974433
WM_32804,2019-07-29 00:53:20,6112.407351401314
WM_13892,2019-02-16 07:43:20,2250.109301193724
WM_2423,2018-11-21 17:23:20,17.810658526779108
WM_4292,2018-12-05 12:33:20,6964.941248707862
WM_14863,2019-02-23 17:03:20,2401.62364912088
WM_37691,2019-09-03 23:13:20,320.80471406378405
WM_29081,2019-06-29 21:43:20,2611.3185185053158
WM_24585,2019-05-25 20:53:20,4075.9044003233876
WM_37934,2019-09-05 15:43:20,53.89611970660319
WM_33176,2019-07-31 16:43:20,17.103209392442064
WM_24022,2019-05-21 19:13:20,301.24852023619485
WM_8139,2019-01-04 10:43:20,652.3765632067104
WM_16437,2019-03-08 23:33:20,216.88851278770647
WM_24940,2019-05-29 06:53:20,79.09789128881904
WM_30142,2019-07-07 11:13:20,13.431416416587028
WM_19985,2019-04-19 08:23:20,23.6238584291536
WM_12837,2019-02-08 11:53:20,3075.362723309229
WM_32053,2019-07-21 05:03:20,743.3876535483369
WM_560,2018-11-02 04:13:20,66.07320589124276
WM_9526,2019-01-14 06:43:20,64.87119748037567
WM_30781,2019-07-12 03:43:20,374.78866835536945
WM_31641,2019-07-18 06:03:20,481.28071043635595
WM_613,2018-11-04 17:03:20,32.07477482268209
WM_93,2018-10-29 12:33:20,10715.897723735168
WM_32655,2019-07-27 13:03:20,2169.638624458948
WM_13020,2019-02-09 19:03:20,35.06525780720136
WM_36514,2019-08-24 18:03:20,118.80845767906483
WM_23514,2019-05-18 05:53:20,174.28947774253035
WM_31031,2019-07-13 21:43:20,1890.0317677661978
WM_10813,2019-01-23 23:03:20,3219.9588262107727
WM_8421,2019-01-06 10:23:20,6435.815354549847
WM_29856,2019-07-05 10:13:20,28.65820529082001
WM_7197,2018-12-28 18:53:20,242251.7078757366
WM_10431,2019-01-20 22:23:20,45509.30256962337
WM_30583,2019-07-10 17:13:20,19.20734643902149
WM_6207,2018-12-21 08:13:20,24024.958123046574
WM_29085,2019-06-29 22:23:20,1376.889473166864
WM_22303,2019-05-09 14:23:20,92.86635477863304
WM_13690,2019-02-14 17:43:20,440.15627076300143
WM_21369,2019-05-02 07:43:20,16.829785932513282
WM_30139,2019-07-07 10:43:20,12.256416969015408
WM_25858,2019-06-06 05:23:20,85.61073215884892
WM_36033,2019-08-21 09:13:20,59.28017596037259
WM_2867,2018-11-24 21:53:20,135.83154683733633
WM_39693,2019-09-18 09:33:20,33.09664000332318
WM_7894,2019-01-02 16:03:20,48795.195820740584
WM_6380,2018-12-22 17:33:20,7308.169528534843
WM_15262,2019-02-26 21:43:20,11812.554641348212
WM_15061,2019-02-25 12:13:20,13102.417068117376
WM_32795,2019-07-28 23:23:20,4909.232200572088
WM_21120,2019-04-30 14:03:20,10.332979496039455
WM_21300,2019-05-01 20:13:20,60.33075775416983
WM_1608,2018-11-12 13:53:20,12.030575677630136
WM_26582,2019-06-11 13:03:20,64.32069501239533
WM_10899,2019-01-24 13:43:20,7630.288084969415
WM_25461,2019-06-02 12:53:20,53.60341628814562
WM_9855,2019-01-16 17:03:20,5845.0850486834
WM_6054,2018-12-20 06:43:20,31746.664453923026
WM_13882,2019-02-16 05:53:20,3420.5290749079923
WM_6449,2018-12-23 11:23:20,202386.19762140448
WM_26314,2019-06-09 15:33:20,2830.538208172043
WM_20858,2019-04-28 18:23:20,4.5266018789690285
WM_22684,2019-05-12 09:03:20,55.692969387587276
WM_24415,2019-05-24 14:03:20,28.2576134264654
WM_17113,2019-03-16 09:33:20,5.80585979475134
WM_25483,2019-06-02 16:43:20,168.25205702352116
WM_3088,2018-11-26 13:23:20,173.83277619986623
WM_10532,2019-01-21 15:53:20,504705.09407195536
WM_6707,2018-12-25 07:13:20,12501.39764277578
WM_19404,2019-04-07 19:03:20,54.06900849296816
WM_17238,2019-03-18 05:03:20,82.69498288852365
WM_27206,2019-06-16 03:53:20,545.6019360901246
WM_5349,2018-12-15 04:53:20,80.9819517570851
WM_27880,2019-06-21 03:43:20,193.46255738944757
WM_21048,2019-04-30 02:03:20,24.241597806189194
WM_25532,2019-06-03 02:13:20,64.4421102676376
WM_24605,2019-05-26 00:33:20,158.47232739183906
WM_25022,2019-05-29 20:43:20,280.6709714948563
WM_8753,2019-01-08 19:03:20,159.0133629318577
WM_35769,2019-08-19 13:13:20,23.666575352396446
WM_8442,2019-01-06 14:03:20,6893.081673514418
WM_6941,2018-12-26 22:53:20,33765.125689990775
WM_301,2018-10-31 07:43:20,11535.003025120945
WM_18676,2019-03-28 22:03:20,76.23392615225711
WM_17441,2019-03-19 16:53:20,873.5389099096584
WM_12023,2019-02-02 18:03:20,38508.200109925616
WM_8351,2019-01-05 22:03:20,9153.92146634766
WM_25492,2019-06-02 18:23:20,135.08386449416932
WM_32147,2019-07-21 21:03:20,3585.883159065874
WM_22168,2019-05-08 15:33:20,74.47615576801155
WM_4076,2018-12-03 22:33:20,4879.712650352059
WM_36504,2019-08-24 16:23:20,26.43299843161683
WM_33567,2019-08-03 11:43:20,240.53523829732407
WM_32191,2019-07-22 04:43:20,167.07644402444356
WM_6144,2018-12-20 21:43:20,136388.40512800403
WM_12533,2019-02-06 08:03:20,5249.49794400646
WM_1289,2018-11-10 06:53:20,14.630541697054449
WM_30664,2019-07-11 07:53:20,67.89753628100681
WM_4370,2018-12-06 01:33:20,3035.748813025536
WM_31207,2019-07-15 03:43:20,3600.8093278880447
