tracking_id,datetime,windmill_generated_power(kW/h)
WM_18913,2019-04-03 21:33:20,4.275692
WM_19326,2019-04-07 06:03:20,3.1525564
WM_23644,2019-05-19 04:13:20,6.336405
WM_9260,2019-01-12 09:23:20,2.6313226
WM_10714,2019-01-23 06:13:20,8.978162
WM_16480,2019-03-09 07:23:20,7.9319406
WM_16011,2019-03-05 21:43:20,5.9860353
WM_5670,2018-12-17 13:03:20,6.5435157
WM_10261,2019-01-19 17:43:20,13.216139
WM_13790,2019-02-15 14:33:20,8.838181
WM_9508,2019-01-14 03:33:20,7.028085
WM_22379,2019-05-10 04:13:20,2.9551394
WM_3630,2018-11-30 09:33:20,8.285655
WM_10125,2019-01-18 18:13:20,11.47138
WM_3133,2018-11-26 20:53:20,5.2576466
WM_18004,2019-03-23 21:13:20,5.551264
WM_33780,2019-08-04 23:43:20,7.792843
WM_9635,2019-01-15 01:43:20,9.342376
WM_2136,2018-11-16 08:53:20,9.405007
WM_34206,2019-08-08 00:53:20,6.101637
WM_26358,2019-06-09 23:23:20,6.0751576
WM_40254,2019-09-23 01:13:20,7.342017
WM_2076,2018-11-15 22:33:20,3.3081317
WM_16588,2019-03-11 17:33:20,5.3701825
WM_9829,2019-01-16 12:13:20,7.9827394
WM_22649,2019-05-12 03:13:20,4.8756623
WM_22220,2019-05-09 00:33:20,3.871367
WM_18785,2019-03-31 16:03:20,4.0175486
WM_6446,2018-12-23 10:53:20,10.253551
WM_29059,2019-06-29 17:53:20,7.0270534
WM_19253,2019-04-06 14:53:20,3.366927
WM_37900,2019-09-05 10:03:20,4.656504
WM_25225,2019-05-31 13:13:20,3.6078753
WM_15766,2019-03-04 01:13:20,7.7040343
WM_34279,2019-08-08 13:13:20,2.3342228
WM_9194,2019-01-11 22:13:20,7.3379874
WM_23326,2019-05-16 22:23:20,7.6725006
WM_23542,2019-05-18 10:33:20,3.4719675
WM_12718,2019-02-07 15:33:20,6.5011005
WM_4399,2018-12-06 08:53:20,5.1312428
WM_23700,2019-05-19 13:33:20,5.5728765
WM_29570,2019-07-03 09:13:20,3.1719816
WM_28486,2019-06-25 13:13:20,5.9967313
WM_36744,2019-08-26 08:43:20,2.3772857
WM_10169,2019-01-19 02:03:20,11.066239
WM_13102,2019-02-10 10:43:20,6.516957
WM_18420,2019-03-27 00:33:20,3.616618
WM_11345,2019-01-28 22:43:20,12.364829
WM_20937,2019-04-29 07:33:20,1.7577435
WM_19732,2019-04-16 18:43:20,2.7664902
WM_30163,2019-07-07 14:53:20,2.4452019
WM_31465,2019-07-16 23:33:20,7.2773256
WM_34020,2019-08-06 16:43:20,4.9819546
WM_37916,2019-09-05 12:43:20,3.4384763
WM_25289,2019-06-01 01:33:20,3.6812117
WM_10656,2019-01-22 19:33:20,11.430273
WM_33961,2019-08-06 06:53:20,4.611198
WM_38983,2019-09-13 10:53:20,2.7681692
WM_29326,2019-07-01 15:43:20,6.3170733
WM_22058,2019-05-07 21:03:20,7.51752
WM_23339,2019-05-17 00:33:20,7.4149466
WM_27964,2019-06-21 18:03:20,5.0944095
WM_5091,2018-12-11 09:13:20,7.9468217
WM_23620,2019-05-18 23:43:20,7.093747
WM_36479,2019-08-24 12:13:20,5.0117655
WM_5455,2018-12-15 23:03:20,7.804377
WM_33865,2019-08-05 14:23:20,7.602028
WM_28900,2019-06-28 13:33:20,2.943774
WM_23540,2019-05-18 10:13:20,3.076336
WM_7584,2018-12-31 11:43:20,10.207232
WM_36381,2019-08-23 19:53:20,5.1501145
WM_15008,2019-02-25 02:23:20,10.830318
WM_39618,2019-09-17 21:03:20,7.553448
WM_7827,2019-01-02 04:53:20,8.324301
WM_8199,2019-01-04 20:43:20,7.3507934
WM_38431,2019-09-09 02:33:20,7.484392
WM_4590,2018-12-07 17:43:20,8.67156
WM_35422,2019-08-17 03:13:20,5.050175
WM_17249,2019-03-18 06:53:20,6.516283
WM_18803,2019-04-01 11:53:20,2.381709
WM_21684,2019-05-05 06:33:20,3.679318
WM_23629,2019-05-19 01:43:20,5.7571726
WM_27869,2019-06-21 01:53:20,5.9554415
WM_36402,2019-08-23 23:23:20,9.162793
WM_3283,2018-11-27 22:23:20,3.7257912
WM_15219,2019-02-26 14:33:20,10.971479
WM_951,2018-11-07 09:03:20,3.543882
WM_19423,2019-04-07 22:23:20,6.1951756
WM_31350,2019-07-16 04:03:20,6.123332
WM_21603,2019-05-04 16:53:20,4.167612
WM_5135,2018-12-11 16:33:20,6.463119
WM_13209,2019-02-11 05:13:20,7.107525
WM_25607,2019-06-03 17:03:20,4.1378927
WM_16489,2019-03-09 09:53:20,6.414373
WM_5693,2018-12-17 16:53:20,4.9758534
WM_21895,2019-05-06 17:53:20,4.8173957
WM_12507,2019-02-06 03:43:20,9.34049
WM_14118,2019-02-17 23:23:20,4.5497847
WM_19475,2019-04-08 08:13:20,3.60751
WM_28476,2019-06-25 11:33:20,5.88872
WM_25735,2019-06-05 08:13:20,4.405405
WM_14038,2019-02-17 10:03:20,7.8402624
WM_6742,2018-12-25 13:03:20,11.023509
WM_36701,2019-08-26 01:33:20,6.2286644
WM_11056,2019-01-25 16:13:20,13.247947
WM_36288,2019-08-23 03:53:20,6.633977
WM_13272,2019-02-11 16:53:20,5.905826
WM_7058,2018-12-27 19:43:20,12.453536
WM_30370,2019-07-09 05:33:20,5.1853366
WM_6469,2018-12-23 14:43:20,11.905508
WM_22864,2019-05-13 17:03:20,4.183234
WM_25148,2019-05-30 23:13:20,3.9911673
WM_18198,2019-03-25 09:03:20,2.963811
WM_10849,2019-01-24 05:23:20,11.288966
WM_3926,2018-12-02 21:33:20,3.5771763
WM_5255,2018-12-12 15:03:20,8.788974
WM_14329,2019-02-19 12:43:20,6.840189
WM_16383,2019-03-08 14:23:20,7.2367253
WM_10580,2019-01-22 05:53:20,7.180242
WM_33182,2019-07-31 17:43:20,3.5440867
WM_24480,2019-05-25 03:23:20,5.7803
WM_15670,2019-03-01 18:43:20,12.591984
WM_14649,2019-02-21 22:23:20,9.674659
WM_5140,2018-12-11 17:23:20,5.868161
WM_1159,2018-11-09 02:03:20,2.7439613
WM_2555,2018-11-22 16:33:20,2.509149
WM_24748,2019-05-27 19:23:20,5.992329
WM_9617,2019-01-14 22:43:20,8.447997
WM_13352,2019-02-12 06:43:20,9.348404
WM_22245,2019-05-09 04:43:20,1.8185787
WM_18952,2019-04-04 05:43:20,3.3896186
WM_3759,2018-12-01 12:33:20,5.61989
WM_33280,2019-08-01 10:53:20,2.6113656
WM_29249,2019-07-01 02:43:20,4.9889116
WM_5877,2018-12-19 01:13:20,9.140806
WM_27688,2019-06-19 19:03:20,4.3585587
WM_23329,2019-05-16 22:53:20,7.3481207
WM_19710,2019-04-16 00:23:20,2.8755221
WM_811,2018-11-06 06:43:20,4.6717668
WM_34911,2019-08-13 00:13:20,6.6126347
WM_26510,2019-06-11 00:53:20,5.3357015
WM_37056,2019-08-28 13:03:20,3.051321
WM_29373,2019-07-01 23:43:20,8.401787
WM_39014,2019-09-13 16:03:20,2.4731631
WM_35453,2019-08-17 08:23:20,5.063459
WM_36087,2019-08-21 18:13:20,4.4959316
WM_36999,2019-08-28 03:33:20,3.1375403
WM_17478,2019-03-19 23:43:20,7.6326933
WM_849,2018-11-06 13:43:20,3.4501834
WM_18812,2019-04-01 13:23:20,2.2645798
WM_24092,2019-05-22 06:53:20,3.9741344
WM_28983,2019-06-29 04:43:20,5.0418873
WM_27400,2019-06-17 13:53:20,4.671042
WM_32614,2019-07-27 06:03:20,6.4549317
WM_15065,2019-02-25 12:53:20,9.833142
WM_30600,2019-07-10 20:03:20,5.0835633
WM_762,2018-11-05 22:33:20,2.93629
WM_26413,2019-06-10 08:33:20,3.45224
WM_25467,2019-06-02 13:53:20,4.303536
WM_2771,2018-11-24 05:53:20,6.88299
WM_35364,2019-08-16 17:33:20,6.271762
WM_39420,2019-09-16 12:03:20,3.4419508
WM_39991,2019-09-21 05:23:20,5.4631896
WM_34422,2019-08-09 13:23:20,2.6905415
WM_33518,2019-08-03 03:03:20,4.872551
WM_8525,2019-01-07 04:23:20,9.818693
WM_5621,2018-12-17 04:03:20,7.8589644
WM_35359,2019-08-16 16:43:20,5.233453
WM_36285,2019-08-23 03:23:20,7.6779966
WM_13613,2019-02-14 04:43:20,8.677234
WM_28019,2019-06-22 04:03:20,6.113698
WM_28763,2019-06-27 12:53:20,2.4677768
WM_4297,2018-12-05 13:23:20,7.971871
WM_25231,2019-05-31 14:23:20,3.6604185
WM_30763,2019-07-12 00:43:20,8.530399
WM_30850,2019-07-12 15:13:20,8.284323
WM_1841,2018-11-14 06:23:20,3.5862892
WM_35181,2019-08-14 21:13:20,8.651238
WM_21100,2019-04-30 10:43:20,2.6863623
WM_34377,2019-08-09 05:43:20,4.4648457
WM_12208,2019-02-04 01:03:20,9.988473
WM_38604,2019-09-10 11:53:20,2.880503
WM_13154,2019-02-10 19:23:20,2.4015536
WM_5110,2018-12-11 12:23:20,9.8502865
WM_36021,2019-08-21 07:13:20,4.0851297
WM_30137,2019-07-07 10:23:20,2.4876254
WM_4644,2018-12-08 02:53:20,9.367365
WM_28693,2019-06-27 01:03:20,7.804251
WM_39978,2019-09-21 03:13:20,5.8815565
WM_10075,2019-01-18 09:43:20,10.18536
WM_36040,2019-08-21 10:23:20,3.2771144
WM_20067,2019-04-20 18:43:20,2.535164
WM_35590,2019-08-18 07:13:20,4.9888334
WM_27541,2019-06-18 14:13:20,4.36658
WM_3356,2018-11-28 10:53:20,5.8040667
WM_24729,2019-05-27 16:13:20,6.2829905
WM_36900,2019-08-27 11:03:20,3.106577
WM_10433,2019-01-20 22:43:20,9.541296
WM_39664,2019-09-18 04:43:20,4.927189
WM_33188,2019-07-31 18:53:20,4.9539056
WM_38793,2019-09-11 19:23:20,5.1615148
WM_20492,2019-04-26 02:53:20,5.504299
WM_30070,2019-07-06 23:03:20,5.5086184
WM_9580,2019-01-14 16:33:20,8.759739
WM_25651,2019-06-04 02:13:20,4.350286
WM_29782,2019-07-04 21:13:20,7.3250117
WM_2633,2018-11-23 06:03:20,9.3434515
WM_19126,2019-04-05 15:53:20,3.2334263
WM_33920,2019-08-05 23:43:20,7.1084867
WM_15615,2019-03-01 09:23:20,9.415027
WM_29008,2019-06-29 09:13:20,4.861304
WM_26706,2019-06-12 11:13:20,5.3510256
WM_36139,2019-08-22 02:53:20,7.579335
WM_949,2018-11-07 08:43:20,3.1929624
WM_30979,2019-07-13 13:03:20,5.5797253
WM_30202,2019-07-07 21:43:20,7.570315
WM_1306,2018-11-10 09:43:20,5.2283835
WM_28576,2019-06-26 04:53:20,5.927239
WM_16086,2019-03-06 11:33:20,8.437745
WM_15079,2019-02-25 15:13:20,11.866342
WM_28543,2019-06-25 23:13:20,7.5252905
WM_4869,2018-12-09 17:33:20,6.4709716
WM_2730,2018-11-23 22:53:20,1.6655718
WM_24412,2019-05-24 13:33:20,3.336385
WM_23124,2019-05-15 12:43:20,5.7887664
WM_12369,2019-02-05 04:13:20,10.40821
WM_37220,2019-08-31 16:43:20,4.51781
WM_7064,2018-12-27 20:43:20,9.5580845
WM_32804,2019-07-29 00:53:20,8.552097
WM_13892,2019-02-16 07:43:20,7.735197
WM_2423,2018-11-21 17:23:20,3.038926
WM_4292,2018-12-05 12:33:20,8.769224
WM_14863,2019-02-23 17:03:20,7.8106766
WM_37691,2019-09-03 23:13:20,6.04174
WM_29081,2019-06-29 21:43:20,7.6465526
WM_24585,2019-05-25 20:53:20,8.198952
WM_37934,2019-09-05 15:43:20,3.9312716
WM_33176,2019-07-31 16:43:20,2.8517082
WM_24022,2019-05-21 19:13:20,5.8206353
WM_8139,2019-01-04 10:43:20,6.704596
WM_16437,2019-03-08 23:33:20,5.2795005
WM_24940,2019-05-29 06:53:20,4.342992
WM_30142,2019-07-07 11:13:20,2.7343733
WM_19985,2019-04-19 08:23:20,3.2871323
WM_12837,2019-02-08 11:53:20,7.955528
WM_32053,2019-07-21 05:03:20,6.825427
WM_560,2018-11-02 04:13:20,4.287839
WM_9526,2019-01-14 06:43:20,4.2237163
WM_30781,2019-07-12 03:43:20,6.0673985
WM_31641,2019-07-18 06:03:20,6.275545
WM_613,2018-11-04 17:03:20,3.1468534
WM_93,2018-10-29 12:33:20,9.87721
WM_32655,2019-07-27 13:03:20,7.683787
WM_13020,2019-02-09 19:03:20,3.6546006
WM_36514,2019-08-24 18:03:20,4.7999263
WM_23514,2019-05-18 05:53:20,5.096752
WM_31031,2019-07-13 21:43:20,7.6137996
WM_10813,2019-01-23 23:03:20,8.078695
WM_8421,2019-01-06 10:23:20,9.090071
WM_29856,2019-07-05 10:13:20,3.1585734
WM_7197,2018-12-28 18:53:20,12.616791
WM_10431,2019-01-20 22:23:20,10.6724205
WM_30583,2019-07-10 17:13:20,3.4810004
WM_6207,2018-12-21 08:13:20,10.041575
WM_29085,2019-06-29 22:23:20,7.109801
WM_22303,2019-05-09 14:23:20,4.4693604
WM_13690,2019-02-14 17:43:20,6.086277
WM_21369,2019-05-02 07:43:20,2.8974862
WM_30139,2019-07-07 10:43:20,2.4764943
WM_25858,2019-06-06 05:23:20,4.462667
WM_36033,2019-08-21 09:13:20,4.169775
WM_2867,2018-11-24 21:53:20,5.1486783
WM_39693,2019-09-18 09:33:20,2.774385
WM_7894,2019-01-02 16:03:20,10.844355
WM_6380,2018-12-22 17:33:20,10.075407
WM_15262,2019-02-26 21:43:20,9.553243
WM_15061,2019-02-25 12:13:20,9.691966
WM_32795,2019-07-28 23:23:20,8.264499
WM_21120,2019-04-30 14:03:20,2.582412
WM_21300,2019-05-01 20:13:20,4.1474104
WM_1608,2018-11-12 13:53:20,2.6200843
WM_26582,2019-06-11 13:03:20,4.140068
WM_10899,2019-01-24 13:43:20,8.911475
WM_25461,2019-06-02 12:53:20,4.3911614
WM_9855,2019-01-16 17:03:20,8.74944
WM_6054,2018-12-20 06:43:20,10.464576
WM_13882,2019-02-16 05:53:20,8.081348
WM_6449,2018-12-23 11:23:20,12.120349
WM_26314,2019-06-09 15:33:20,7.6972737
WM_20858,2019-04-28 18:23:20,1.8507069
WM_22684,2019-05-12 09:03:20,3.928618
WM_24415,2019-05-24 14:03:20,3.1518266
WM_17113,2019-03-16 09:33:20,2.0062833
WM_25483,2019-06-02 16:43:20,4.877083
WM_3088,2018-11-26 13:23:20,5.063174
WM_10532,2019-01-21 15:53:20,13.114726
WM_6707,2018-12-25 07:13:20,9.598335
WM_19404,2019-04-07 19:03:20,4.1036506
WM_17238,2019-03-18 05:03:20,4.4633336
WM_27206,2019-06-16 03:53:20,6.3134484
WM_5349,2018-12-15 04:53:20,4.339224
WM_27880,2019-06-21 03:43:20,5.450338
WM_21048,2019-04-30 02:03:20,3.4035232
WM_25532,2019-06-03 02:13:20,4.5227437
WM_24605,2019-05-26 00:33:20,4.8761106
WM_25022,2019-05-29 20:43:20,5.623885
WM_8753,2019-01-08 19:03:20,5.0206323
WM_35769,2019-08-19 13:13:20,2.7664497
WM_8442,2019-01-06 14:03:20,8.425932
WM_6941,2018-12-26 22:53:20,10.553297
WM_301,2018-10-31 07:43:20,9.74034
WM_18676,2019-03-28 22:03:20,4.252861
WM_17441,2019-03-19 16:53:20,6.751139
WM_12023,2019-02-02 18:03:20,10.897744
WM_8351,2019-01-05 22:03:20,9.131036
WM_25492,2019-06-02 18:23:20,4.5341954
WM_32147,2019-07-21 21:03:20,8.2258415
WM_22168,2019-05-08 15:33:20,4.279473
WM_4076,2018-12-03 22:33:20,8.280834
WM_36504,2019-08-24 16:23:20,3.2567294
WM_33567,2019-08-03 11:43:20,5.201946
WM_32191,2019-07-22 04:43:20,5.010027
WM_6144,2018-12-20 21:43:20,11.30979
WM_12533,2019-02-06 08:03:20,8.492329
WM_1289,2018-11-10 06:53:20,2.7757246
WM_30664,2019-07-11 07:53:20,4.3124094
WM_4370,2018-12-06 01:33:20,8.114326
WM_31207,2019-07-15 03:43:20,8.145437
WM_10223,2019-01-19 11:23:20,10.566345
WM_38274,2019-09-08 00:23:20,8.565967
WM_31638,2019-07-18 05:33:20,6.1147394
WM_39806,2019-09-19 04:23:20,4.552682
WM_15731,2019-03-03 19:23:20,9.765605
WM_16814,2019-03-13 12:43:20,2.5002508
WM_20049,2019-04-19 20:33:20,6.3962255
WM_39063,2019-09-14 00:13:20,6.1869125
WM_38964,2019-09-12 23:53:20,7.3436527
WM_35974,2019-08-20 23:23:20,6.8538537
WM_25206,2019-05-31 10:03:20,1.2823946
WM_5384,2018-12-15 11:13:20,6.937215
WM_5932,2018-12-19 10:23:20,9.661431
WM_7925,2019-01-02 21:13:20,12.515886
WM_30414,2019-07-09 12:53:20,4.992219
WM_37032,2019-08-28 09:03:20,2.496767
WM_35905,2019-08-20 11:53:20,4.5611467
WM_29070,2019-06-29 19:43:20,7.7548757
WM_12463,2019-02-05 20:23:20,9.1884575
WM_29549,2019-07-03 05:43:20,3.3172662
WM_22469,2019-05-10 21:13:20,5.077993
WM_33917,2019-08-05 23:13:20,7.3060966
WM_1581,2018-11-12 09:23:20,3.954898
WM_15306,2019-02-27 05:03:20,11.03434
WM_15631,2019-03-01 12:13:20,13.208094
WM_20548,2019-04-26 12:13:20,3.029731
WM_10299,2019-01-20 00:03:20,10.517924
WM_32695,2019-07-27 20:53:20,7.258877
WM_18825,2019-04-02 09:33:20,2.4215975
WM_10118,2019-01-18 17:03:20,12.345883
WM_23739,2019-05-19 20:03:20,5.1751947
WM_8440,2019-01-06 13:43:20,6.8709326
WM_9406,2019-01-13 09:53:20,4.5706606
WM_33698,2019-08-04 10:03:20,5.0014167
WM_30991,2019-07-13 15:03:20,4.8155994
WM_14094,2019-02-17 19:23:20,7.8513055
WM_23672,2019-05-19 08:53:20,3.217056
WM_11850,2019-02-01 12:43:20,10.290679
WM_8487,2019-01-06 21:53:20,5.66622
WM_36270,2019-08-23 00:53:20,7.8541455
WM_16170,2019-03-07 02:03:20,9.747713
WM_9576,2019-01-14 15:53:20,7.6735253
WM_1623,2018-11-12 16:23:20,3.5598288
WM_5489,2018-12-16 04:43:20,6.2207537
WM_2453,2018-11-21 22:23:20,5.311475
WM_30182,2019-07-07 18:03:20,3.0442054
WM_8391,2019-01-06 04:43:20,7.8206043
WM_11730,2019-01-31 15:43:20,9.939454
WM_13323,2019-02-12 01:23:20,7.3266864
WM_9284,2019-01-12 13:23:20,5.1286025
WM_21940,2019-05-07 01:23:20,5.2196198
WM_3240,2018-11-27 15:03:20,2.577698
WM_32563,2019-07-26 21:23:20,7.8178988
WM_839,2018-11-06 12:03:20,5.485751
WM_8243,2019-01-05 04:03:20,7.2347383
