tracking_id,datetime,windmill_generated_power(kW/h)
WM_1410,2018-11-11 03:43:20,2.6869076883792875
WM_3502,2018-11-29 11:23:20,3.354959448814392
WM_11799,2019-02-01 03:53:20,9.291718008995055
WM_22334,2019-05-09 20:43:20,5.824053201675414
WM_37802,2019-09-04 17:43:20,3.4938632268905634
WM_6663,2018-12-24 23:53:20,10.424059198379515
WM_29243,2019-07-01 01:43:20,5.387511667251586
WM_5320,2018-12-14 23:53:20,7.2244254121780385
WM_16550,2019-03-10 15:43:20,6.958048030376434
WM_2183,2018-11-16 16:43:20,4.106353524208068
WM_3438,2018-11-29 00:33:20,5.312078386306762
WM_36325,2019-08-23 10:03:20,3.2086207890510554
WM_8597,2019-01-07 16:23:20,5.689561373710632
WM_31833,2019-07-19 14:33:20,5.31839127588272
WM_10149,2019-01-18 22:33:20,10.571296125411987
WM_38811,2019-09-11 22:23:20,8.302833999633789
WM_31073,2019-07-14 05:13:20,4.0263245019912715
WM_1314,2018-11-10 11:03:20,5.222570166587829
WM_28386,2019-06-24 20:03:20,8.808531047821043
WM_198,2018-10-30 06:33:20,9.435019303321837
WM_10525,2019-01-21 14:03:20,7.616530862808227
WM_11900,2019-02-01 21:03:20,11.843254125595092
WM_18459,2019-03-27 07:03:20,3.7625553188323972
WM_33737,2019-08-04 16:33:20,6.256468576431274
WM_1851,2018-11-14 08:03:20,2.394970825910568
WM_21673,2019-05-05 04:43:20,4.663865726947784
WM_6566,2018-12-24 07:23:20,9.606449305534362
WM_36845,2019-08-27 01:53:20,3.046226864814758
WM_7916,2019-01-02 19:43:20,12.335342929840087
WM_27896,2019-06-21 06:43:20,5.873053272247314
WM_21392,2019-05-02 11:33:20,3.484281067848205
WM_27683,2019-06-19 18:13:20,4.403672292232513
WM_8769,2019-01-08 22:13:20,3.6111758737564084
WM_30312,2019-07-08 17:53:20,5.450142113685607
WM_29472,2019-07-02 16:43:20,4.32094798707962
WM_3189,2018-11-27 06:33:20,8.61368162536621
WM_18130,2019-03-24 20:13:20,5.8903556222915645
WM_36279,2019-08-23 02:23:20,8.67178465080261
WM_28062,2019-06-22 12:03:20,4.888722664833068
WM_20790,2019-04-28 07:03:20,2.5981524350643155
WM_18167,2019-03-25 02:43:20,5.640791282653808
WM_1118,2018-11-08 18:03:20,15.3743255361557
WM_23657,2019-05-19 06:23:20,4.097396351337433
WM_37530,2019-09-02 20:23:20,7.0100157027244565
WM_29981,2019-07-06 08:03:20,3.907713769912719
WM_40227,2019-09-22 20:43:20,7.3785107250213615
WM_1525,2018-11-11 23:43:20,6.719552537441253
WM_2323,2018-11-17 16:13:20,3.1950928936004637
WM_19419,2019-04-07 21:43:20,6.856980212688446
WM_18221,2019-03-25 13:43:20,3.05124744272232
WM_22827,2019-05-13 10:53:20,2.372572601318359
WM_37941,2019-09-05 16:53:20,5.310254908561706
WM_18696,2019-03-29 17:43:20,3.2512098197937007
WM_39197,2019-09-14 22:33:20,7.580959094047546
WM_13378,2019-02-12 12:13:20,6.491947873592376
WM_29514,2019-07-02 23:53:20,7.877428669929504
WM_20666,2019-04-27 10:23:20,3.312765424728393
WM_1354,2018-11-10 17:43:20,2.9440336871147155
WM_39840,2019-09-19 10:03:20,3.2660868000984187
WM_12741,2019-02-07 19:23:20,6.028910582065581
WM_11752,2019-01-31 20:03:20,10.852974843025207
WM_2001,2018-11-15 10:03:20,4.594417686939239
WM_19586,2019-04-09 05:13:20,4.003082618236541
WM_25038,2019-05-29 23:23:20,5.7789175567626945
WM_39554,2019-09-17 10:23:20,2.421500021457672
WM_12904,2019-02-08 23:03:20,6.211574458122253
WM_36694,2019-08-26 00:23:20,6.516538842201232
WM_34522,2019-08-10 06:23:20,3.567728990554809
WM_8354,2019-01-05 22:33:20,9.744924879074096
WM_677,2018-11-05 06:43:20,2.4835088496208186
WM_25764,2019-06-05 13:13:20,4.638928826808929
WM_16078,2019-03-06 10:13:20,9.10772381210327
WM_7290,2018-12-29 10:23:20,10.39023777580261
WM_18298,2019-03-26 04:13:20,2.8794481742382048
WM_22074,2019-05-07 23:43:20,6.242718399524688
WM_28715,2019-06-27 04:43:20,6.742983985900878
WM_24669,2019-05-26 11:43:20,4.64871113538742
WM_27581,2019-06-18 21:13:20,7.176018092155456
WM_4217,2018-12-04 23:53:20,5.802598229885101
WM_1060,2018-11-08 08:03:20,2.918177831172943
WM_11788,2019-02-01 02:03:20,7.846686470985412
WM_5520,2018-12-16 11:03:20,7.525431069374084
WM_13297,2019-02-11 21:03:20,3.122834099769592
WM_14468,2019-02-20 15:33:20,8.412208023071289
WM_38965,2019-09-13 00:03:20,6.755682415485381
WM_33740,2019-08-04 17:03:20,6.137626421451568
WM_24325,2019-05-23 22:13:20,6.539689311504364
WM_7300,2018-12-29 12:03:20,9.681694946289062
WM_25751,2019-06-05 10:53:20,4.597141837596893
WM_4599,2018-12-07 19:13:20,7.9652789201736445
WM_13819,2019-02-15 19:23:20,9.254923211097717
WM_1400,2018-11-11 02:03:20,4.979108463287353
WM_5810,2018-12-18 13:03:20,8.226391310691833
WM_31877,2019-07-19 21:53:20,7.2897376699447625
WM_6638,2018-12-24 19:43:20,10.230329843521117
WM_21861,2019-05-06 12:13:20,4.411334266662597
WM_38854,2019-09-12 05:33:20,8.238563866615294
WM_35192,2019-08-14 23:03:20,6.8233031287193295
WM_15524,2019-02-28 18:13:20,12.014137565612792
WM_39762,2019-09-18 21:03:20,7.6867891235351555
WM_1677,2018-11-13 01:23:20,3.699936419486999
WM_30487,2019-07-10 01:03:20,8.035805650711058
WM_28108,2019-06-22 19:53:20,7.792229438781738
WM_1173,2018-11-09 04:33:20,3.5254175710678095
WM_38104,2019-09-06 20:03:20,7.681501519203185
WM_33708,2019-08-04 11:43:20,5.122518492698669
WM_5710,2018-12-17 19:43:20,5.060114657878875
WM_9131,2019-01-11 11:43:20,6.7627073755264275
WM_27368,2019-06-17 08:33:20,2.878141669273376
WM_6290,2018-12-22 02:23:20,8.31647014904022
WM_39569,2019-09-17 12:53:20,4.546070989131927
WM_4462,2018-12-06 19:33:20,8.590267016410827
WM_18269,2019-03-25 23:23:20,2.936270675659179
WM_20718,2019-04-27 19:03:20,4.614478828907012
WM_9069,2019-01-11 01:23:20,7.427885113716124
WM_40064,2019-09-21 17:33:20,8.094202164649962
WM_18319,2019-03-26 07:43:20,6.446731880187988
WM_19859,2019-04-17 16:13:20,5.17412146949768
WM_8317,2019-01-05 16:23:20,7.2884732637405385
WM_37997,2019-09-06 02:13:20,6.773502460002899
WM_27496,2019-06-18 06:33:20,5.6241663618087765
WM_35835,2019-08-20 00:13:20,5.883521189212798
WM_25495,2019-06-02 18:53:20,4.684981021881103
WM_6754,2018-12-25 15:03:20,14.756391556358336
WM_8914,2019-01-09 23:03:20,3.508065183639526
WM_3385,2018-11-28 15:43:20,2.645890023946762
WM_22206,2019-05-08 22:13:20,4.311294620990752
WM_18913,2019-04-03 21:33:20,3.785631213188171
WM_19326,2019-04-07 06:03:20,3.2081305189132685
WM_23644,2019-05-19 04:13:20,6.330859732627868
WM_9260,2019-01-12 09:23:20,2.654295582771301
WM_10714,2019-01-23 06:13:20,8.951225157737731
WM_16480,2019-03-09 07:23:20,7.8522136774063105
WM_16011,2019-03-05 21:43:20,6.00892305278778
WM_5670,2018-12-17 13:03:20,6.6560363330841055
WM_10261,2019-01-19 17:43:20,14.718535965919495
WM_13790,2019-02-15 14:33:20,8.797166788101196
WM_9508,2019-01-14 03:33:20,6.98510430240631
WM_22379,2019-05-10 04:13:20,2.968912130117416
WM_3630,2018-11-30 09:33:20,8.82584879398346
WM_10125,2019-01-18 18:13:20,11.619077984809874
WM_3133,2018-11-26 20:53:20,5.3014271593093865
WM_18004,2019-03-23 21:13:20,5.68295836353302
WM_33780,2019-08-04 23:43:20,7.799621500015258
WM_9635,2019-01-15 01:43:20,9.436018126487731
WM_2136,2018-11-16 08:53:20,9.509263234138487
WM_34206,2019-08-08 00:53:20,6.163915774345397
WM_26358,2019-06-09 23:23:20,6.170007344722747
WM_40254,2019-09-23 01:13:20,7.505183249473571
WM_2076,2018-11-15 22:33:20,3.218472380161285
WM_16588,2019-03-11 17:33:20,5.393990546226501
WM_9829,2019-01-16 12:13:20,8.020958019256591
WM_22649,2019-05-12 03:13:20,4.899512938022613
WM_22220,2019-05-09 00:33:20,3.763378048896789
WM_18785,2019-03-31 16:03:20,4.073044503688812
WM_6446,2018-12-23 10:53:20,10.440840967178344
WM_29059,2019-06-29 17:53:20,7.033652593135833
WM_19253,2019-04-06 14:53:20,3.2313127427101134
WM_37900,2019-09-05 10:03:20,4.734267364025116
WM_25225,2019-05-31 13:13:20,3.054518636703491
WM_15766,2019-03-04 01:13:20,7.69281189250946
WM_34279,2019-08-08 13:13:20,2.4866051533222198
WM_9194,2019-01-11 22:13:20,7.520618820190429
WM_23326,2019-05-16 22:23:20,7.594783845901489
WM_23542,2019-05-18 10:33:20,3.507479650020599
WM_12718,2019-02-07 15:33:20,6.653858263492584
WM_4399,2018-12-06 08:53:20,5.166007715225219
WM_23700,2019-05-19 13:33:20,5.526447680950164
WM_29570,2019-07-03 09:13:20,3.0436128926277157
WM_28486,2019-06-25 13:13:20,6.059136529922485
WM_36744,2019-08-26 08:43:20,2.456743901014328
WM_10169,2019-01-19 02:03:20,11.14327153778076
WM_13102,2019-02-10 10:43:20,6.470143602371215
WM_18420,2019-03-27 00:33:20,3.561333346843719
WM_11345,2019-01-28 22:43:20,12.424345964431762
WM_20937,2019-04-29 07:33:20,1.752744129180908
WM_19732,2019-04-16 18:43:20,2.946165327787399
WM_30163,2019-07-07 14:53:20,2.436717881441116
WM_31465,2019-07-16 23:33:20,7.420823106765746
WM_34020,2019-08-06 16:43:20,5.069264282226562
WM_37916,2019-09-05 12:43:20,3.4707348895072934
WM_25289,2019-06-01 01:33:20,3.515550583839416
WM_10656,2019-01-22 19:33:20,11.24607238101959
WM_33961,2019-08-06 06:53:20,4.621312780857085
WM_38983,2019-09-13 10:53:20,2.744148531198501
WM_29326,2019-07-01 15:43:20,6.424894892215728
WM_22058,2019-05-07 21:03:20,7.47192474746704
WM_23339,2019-05-17 00:33:20,7.470167665481567
WM_27964,2019-06-21 18:03:20,5.125097823619842
WM_5091,2018-12-11 09:13:20,7.9396337985992425
WM_23620,2019-05-18 23:43:20,7.085552426338195
WM_36479,2019-08-24 12:13:20,5.04400550699234
WM_5455,2018-12-15 23:03:20,7.858454878807067
WM_33865,2019-08-05 14:23:20,7.702736615180968
WM_28900,2019-06-28 13:33:20,2.4479755711555478
WM_23540,2019-05-18 10:13:20,3.107780064105987
WM_7584,2018-12-31 11:43:20,10.445209615707396
WM_36381,2019-08-23 19:53:20,5.244769925594329
WM_15008,2019-02-25 02:23:20,10.954571902275084
WM_39618,2019-09-17 21:03:20,7.738214082717895
WM_7827,2019-01-02 04:53:20,8.350242496490477
WM_8199,2019-01-04 20:43:20,7.2768078174591055
WM_38431,2019-09-09 02:33:20,7.558415328025817
WM_4590,2018-12-07 17:43:20,8.531965765953062
WM_35422,2019-08-17 03:13:20,4.988284549713134
WM_17249,2019-03-18 06:53:20,6.606133665084839
WM_18803,2019-04-01 11:53:20,2.3267908005714415
WM_21684,2019-05-05 06:33:20,3.8304420962333676
WM_23629,2019-05-19 01:43:20,5.842896606922149
WM_27869,2019-06-21 01:53:20,6.117697589874267
WM_36402,2019-08-23 23:23:20,9.379918520927427
WM_3283,2018-11-27 22:23:20,3.3837309446334833
WM_15219,2019-02-26 14:33:20,11.138300516128538
WM_951,2018-11-07 09:03:20,3.6416106314659116
WM_19423,2019-04-07 22:23:20,6.29501564502716
WM_31350,2019-07-16 04:03:20,6.176045509815215
WM_21603,2019-05-04 16:53:20,4.186427291393279
WM_5135,2018-12-11 16:33:20,6.419328233242034
WM_13209,2019-02-11 05:13:20,7.251349373817443
WM_25607,2019-06-03 17:03:20,4.274934763431548
WM_16489,2019-03-09 09:53:20,6.4604604063034055
WM_5693,2018-12-17 16:53:20,5.0216960506439206
WM_21895,2019-05-06 17:53:20,4.768946157932281
WM_12507,2019-02-06 03:43:20,9.349578545570372
WM_14118,2019-02-17 23:23:20,4.764580877304077
WM_19475,2019-04-08 08:13:20,3.6181671547889707
WM_28476,2019-06-25 11:33:20,5.944508581161498
WM_25735,2019-06-05 08:13:20,4.426714988708496
WM_14038,2019-02-17 10:03:20,7.791801234245299
WM_6742,2018-12-25 13:03:20,10.868065925598144
WM_36701,2019-08-26 01:33:20,6.252090305328369
WM_11056,2019-01-25 16:13:20,14.868759066295622
WM_36288,2019-08-23 03:53:20,6.702109697818756
WM_13272,2019-02-11 16:53:20,5.937016926288604
WM_7058,2018-12-27 19:43:20,12.283661047935485
WM_30370,2019-07-09 05:33:20,5.154425504207611
WM_6469,2018-12-23 14:43:20,11.945671028137205
WM_22864,2019-05-13 17:03:20,4.341417126178741
WM_25148,2019-05-30 23:13:20,4.482692868709564
WM_18198,2019-03-25 09:03:20,3.0180666429996488
WM_10849,2019-01-24 05:23:20,11.293371180534361
WM_3926,2018-12-02 21:33:20,3.5576791744232175
WM_5255,2018-12-12 15:03:20,9.025874198913574
WM_14329,2019-02-19 12:43:20,6.870383976936339
WM_16383,2019-03-08 14:23:20,7.502219496726989
WM_10580,2019-01-22 05:53:20,7.21380112838745
WM_33182,2019-07-31 17:43:20,3.6352380819320675
WM_24480,2019-05-25 03:23:20,5.788578620910644
WM_15670,2019-03-01 18:43:20,12.790992971420287
WM_14649,2019-02-21 22:23:20,9.637969970703123
WM_5140,2018-12-11 17:23:20,5.968998993873596
WM_1159,2018-11-09 02:03:20,2.755707166910171
WM_2555,2018-11-22 16:33:20,2.4417218604087827
WM_24748,2019-05-27 19:23:20,6.146570603847503
WM_9617,2019-01-14 22:43:20,8.59706247806549
WM_13352,2019-02-12 06:43:20,9.528575739860534
WM_22245,2019-05-09 04:43:20,1.903664818048477
WM_18952,2019-04-04 05:43:20,3.364401599407196
WM_3759,2018-12-01 12:33:20,5.765262643337249
WM_33280,2019-08-01 10:53:20,2.6015941891670225
WM_29249,2019-07-01 02:43:20,5.012073957920074
WM_5877,2018-12-19 01:13:20,9.279980393409728
WM_27688,2019-06-19 19:03:20,4.2442681016921995
WM_23329,2019-05-16 22:53:20,7.381048197746276
WM_19710,2019-04-16 00:23:20,3.0817750582695003
WM_811,2018-11-06 06:43:20,4.5804803509712215
WM_34911,2019-08-13 00:13:20,6.660412198543548
WM_26510,2019-06-11 00:53:20,5.5970581278800955
WM_37056,2019-08-28 13:03:20,2.999513839483261
WM_29373,2019-07-01 23:43:20,8.480438807487486
WM_39014,2019-09-13 16:03:20,2.507589581251144
WM_35453,2019-08-17 08:23:20,5.062918675899505
WM_36087,2019-08-21 18:13:20,4.808745604515075
WM_36999,2019-08-28 03:33:20,3.091318245887756
WM_17478,2019-03-19 23:43:20,7.718009564399718
WM_849,2018-11-06 13:43:20,3.4438287296295162
WM_18812,2019-04-01 13:23:20,2.2596004569530486
WM_24092,2019-05-22 06:53:20,4.00850734424591
WM_28983,2019-06-29 04:43:20,5.017641579151153
WM_27400,2019-06-17 13:53:20,4.695683729648589
WM_32614,2019-07-27 06:03:20,6.349073821544646
WM_15065,2019-02-25 12:53:20,9.97612453651428
WM_30600,2019-07-10 20:03:20,5.176369302749634
WM_762,2018-11-05 22:33:20,2.8889131784439086
WM_26413,2019-06-10 08:33:20,3.4658293013572687
WM_25467,2019-06-02 13:53:20,4.062402418136596
WM_2771,2018-11-24 05:53:20,6.966263783931732
WM_35364,2019-08-16 17:33:20,6.253386947154998
WM_39420,2019-09-16 12:03:20,3.52902747964859
WM_39991,2019-09-21 05:23:20,5.368708676815032
WM_34422,2019-08-09 13:23:20,2.8164905602931976
WM_33518,2019-08-03 03:03:20,4.669298632144928
WM_8525,2019-01-07 04:23:20,9.84338209247589
WM_5621,2018-12-17 04:03:20,7.909786499023436
WM_35359,2019-08-16 16:43:20,5.239101267337799
WM_36285,2019-08-23 03:23:20,7.6910047731399525
WM_13613,2019-02-14 04:43:20,8.896690182685852
WM_28019,2019-06-22 04:03:20,6.271284934520721
WM_28763,2019-06-27 12:53:20,2.5496407101154324
WM_4297,2018-12-05 13:23:20,7.854062173843383
WM_25231,2019-05-31 14:23:20,3.550995334625244
WM_30763,2019-07-12 00:43:20,8.892889266014098
WM_30850,2019-07-12 15:13:20,8.355657118797302
WM_1841,2018-11-14 06:23:20,3.564996660709381
WM_35181,2019-08-14 21:13:20,8.581761623382567
WM_21100,2019-04-30 10:43:20,2.428396039009094
WM_34377,2019-08-09 05:43:20,4.505098550796508
WM_12208,2019-02-04 01:03:20,10.023308827400207
WM_38604,2019-09-10 11:53:20,2.970399780035019
WM_13154,2019-02-10 19:23:20,2.3188399083614346
WM_5110,2018-12-11 12:23:20,9.5999213514328
WM_36021,2019-08-21 07:13:20,4.02043404340744
WM_30137,2019-07-07 10:23:20,2.528162884712219
WM_4644,2018-12-08 02:53:20,9.438767295837401
WM_28693,2019-06-27 01:03:20,7.954445826530455
WM_39978,2019-09-21 03:13:20,5.982683737277984
WM_10075,2019-01-18 09:43:20,10.249130428314208
WM_36040,2019-08-21 10:23:20,3.323031748771667
WM_20067,2019-04-20 18:43:20,2.579568358182907
WM_35590,2019-08-18 07:13:20,4.9900344147682185
WM_27541,2019-06-18 14:13:20,4.544607876777649
WM_3356,2018-11-28 10:53:20,5.886778911590576
WM_24729,2019-05-27 16:13:20,6.221633415699005
WM_36900,2019-08-27 11:03:20,3.1311629185676573
WM_10433,2019-01-20 22:43:20,9.440506094932555
WM_39664,2019-09-18 04:43:20,4.861760694026946
WM_33188,2019-07-31 18:53:20,5.0325127859115595
WM_38793,2019-09-11 19:23:20,5.1502954955101
WM_20492,2019-04-26 02:53:20,5.548939485073089
WM_30070,2019-07-06 23:03:20,5.467679735660552
WM_9580,2019-01-14 16:33:20,8.585206504821777
WM_25651,2019-06-04 02:13:20,4.247846736907959
WM_29782,2019-07-04 21:13:20,7.470753680229186
WM_2633,2018-11-23 06:03:20,9.346909243583678
WM_19126,2019-04-05 15:53:20,3.2320782184600825
WM_33920,2019-08-05 23:43:20,7.268968306541442
WM_15615,2019-03-01 09:23:20,9.452998120307921
WM_29008,2019-06-29 09:13:20,4.910926753997802
WM_26706,2019-06-12 11:13:20,5.4780980963706964
WM_36139,2019-08-22 02:53:20,7.531350876808165
WM_949,2018-11-07 08:43:20,3.2172200021743773
WM_30979,2019-07-13 13:03:20,5.5893903799057005
WM_30202,2019-07-07 21:43:20,7.348249654769897
WM_1306,2018-11-10 09:43:20,5.3176152153015135
WM_28576,2019-06-26 04:53:20,6.021747538089752
WM_16086,2019-03-06 11:33:20,8.737998543739318
WM_15079,2019-02-25 15:13:20,12.362754755973814
WM_28543,2019-06-25 23:13:20,7.5348332862854
WM_4869,2018-12-09 17:33:20,6.45722144794464
WM_2730,2018-11-23 22:53:20,1.8236901633739468
WM_24412,2019-05-24 13:33:20,3.524088693618774
WM_23124,2019-05-15 12:43:20,5.722419576644897
WM_12369,2019-02-05 04:13:20,10.63757160282135
WM_37220,2019-08-31 16:43:20,4.586416516780853
WM_7064,2018-12-27 20:43:20,8.804963959693907
WM_32804,2019-07-29 00:53:20,8.424061109542846
WM_13892,2019-02-16 07:43:20,7.7357468547821036
WM_2423,2018-11-21 17:23:20,3.0653180513381955
WM_4292,2018-12-05 12:33:20,8.730267767906188
WM_14863,2019-02-23 17:03:20,7.928286859512328
WM_37691,2019-09-03 23:13:20,6.064535756111145
WM_29081,2019-06-29 21:43:20,7.755747374534606
WM_24585,2019-05-25 20:53:20,8.13885571861267
WM_37934,2019-09-05 15:43:20,3.9026816449165342
WM_33176,2019-07-31 16:43:20,2.9246076350212094
WM_24022,2019-05-21 19:13:20,5.949196218013763
WM_8139,2019-01-04 10:43:20,6.705846624374389
WM_16437,2019-03-08 23:33:20,5.410773277282714
WM_24940,2019-05-29 06:53:20,4.310191874027252
WM_30142,2019-07-07 11:13:20,2.7477348644733426
WM_19985,2019-04-19 08:23:20,3.1859370145797725
WM_12837,2019-02-08 11:53:20,8.090756320953368
WM_32053,2019-07-21 05:03:20,6.91647033214569
WM_560,2018-11-02 04:13:20,4.155615328788757
WM_9526,2019-01-14 06:43:20,4.276081774234771
WM_30781,2019-07-12 03:43:20,6.1766074681282035
WM_31641,2019-07-18 06:03:20,5.841657700538635
WM_613,2018-11-04 17:03:20,3.271724184989929
WM_93,2018-10-29 12:33:20,9.694720062255858
WM_32655,2019-07-27 13:03:20,7.822441433906555
WM_13020,2019-02-09 19:03:20,3.6690570988655087
WM_36514,2019-08-24 18:03:20,4.866193813800812
WM_23514,2019-05-18 05:53:20,5.100198451519012
WM_31031,2019-07-13 21:43:20,7.537495852470397
WM_10813,2019-01-23 23:03:20,8.029442242622375
WM_8421,2019-01-06 10:23:20,8.89600120639801
WM_29856,2019-07-05 10:13:20,3.2669903597831724
WM_7197,2018-12-28 18:53:20,12.723172108650207
WM_10431,2019-01-20 22:23:20,10.75424819755554
WM_30583,2019-07-10 17:13:20,3.5197123470306395
WM_6207,2018-12-21 08:13:20,10.067401385307312
WM_29085,2019-06-29 22:23:20,7.165966351509094
WM_22303,2019-05-09 14:23:20,4.43988251876831
WM_13690,2019-02-14 17:43:20,6.00914822101593
WM_21369,2019-05-02 07:43:20,2.8751651666164397
WM_30139,2019-07-07 10:43:20,2.634492566347122
WM_25858,2019-06-06 05:23:20,4.423297531604766
WM_36033,2019-08-21 09:13:20,4.2259313249588
WM_2867,2018-11-24 21:53:20,5.31518792104721
WM_39693,2019-09-18 09:33:20,2.7421374132633205
WM_7894,2019-01-02 16:03:20,10.628816985130308
WM_6380,2018-12-22 17:33:20,10.057473775863647
WM_15262,2019-02-26 21:43:20,9.442390194892882
WM_15061,2019-02-25 12:13:20,9.638706097602844
WM_32795,2019-07-28 23:23:20,8.57639030265808
WM_21120,2019-04-30 14:03:20,2.4887962133884427
WM_21300,2019-05-01 20:13:20,4.00396693277359
WM_1608,2018-11-12 13:53:20,2.7366689045429227
WM_26582,2019-06-11 13:03:20,4.1704129228591915
WM_10899,2019-01-24 13:43:20,9.09439943408966
WM_25461,2019-06-02 12:53:20,4.510033968925476
WM_9855,2019-01-16 17:03:20,9.06897466945648
WM_6054,2018-12-20 06:43:20,10.264303302764892
WM_13882,2019-02-16 05:53:20,8.098821962356567
WM_6449,2018-12-23 11:23:20,12.16422951030731
WM_26314,2019-06-09 15:33:20,7.395886206626892
WM_20858,2019-04-28 18:23:20,1.7888930118083952
WM_22684,2019-05-12 09:03:20,4.016966548919678
WM_24415,2019-05-24 14:03:20,2.8970774512290953
WM_17113,2019-03-16 09:33:20,1.8331318328380584
WM_25483,2019-06-02 16:43:20,5.154833982467651
WM_3088,2018-11-26 13:23:20,5.159230055332183
WM_10532,2019-01-21 15:53:20,13.172552081108092
WM_6707,2018-12-25 07:13:20,9.603867568969726
WM_19404,2019-04-07 19:03:20,4.017945164680481
WM_17238,2019-03-18 05:03:20,4.412858001232147
WM_27206,2019-06-16 03:53:20,6.329159904956817
WM_5349,2018-12-15 04:53:20,4.448943134307861
WM_27880,2019-06-21 03:43:20,5.5819708943367
WM_21048,2019-04-30 02:03:20,3.3014901738166804
WM_25532,2019-06-03 02:13:20,4.34147919178009
WM_24605,2019-05-26 00:33:20,4.774972294807434
WM_25022,2019-05-29 20:43:20,5.7116278600692745
WM_8753,2019-01-08 19:03:20,5.066256746768951
WM_35769,2019-08-19 13:13:20,2.7403846614360807
WM_8442,2019-01-06 14:03:20,8.229681268692016
WM_6941,2018-12-26 22:53:20,10.521628248214721
WM_301,2018-10-31 07:43:20,9.616196972846984
WM_18676,2019-03-28 22:03:20,4.324619961261749
WM_17441,2019-03-19 16:53:20,6.859711580276489
WM_12023,2019-02-02 18:03:20,10.883259969711302
WM_8351,2019-01-05 22:03:20,9.171951605796814
WM_25492,2019-06-02 18:23:20,4.614553884983062
WM_32147,2019-07-21 21:03:20,8.271383579254149
WM_22168,2019-05-08 15:33:20,4.292152434825897
WM_4076,2018-12-03 22:33:20,8.264120460510252
WM_36504,2019-08-24 16:23:20,3.2897838315963743
WM_33567,2019-08-03 11:43:20,5.352053925991058
WM_32191,2019-07-22 04:43:20,5.126865490436553
WM_6144,2018-12-20 21:43:20,12.132630902290343
WM_12533,2019-02-06 08:03:20,8.53802028942108
WM_1289,2018-11-10 06:53:20,2.773765610694885
WM_30664,2019-07-11 07:53:20,4.381812210083007
