tracking_id,datetime,windmill_generated_power(kW/h)
WM_25225,2019-05-31 13:13:20,3.686394
WM_15766,2019-03-04 01:13:20,7.6520762
WM_34279,2019-08-08 13:13:20,2.5415673
WM_9194,2019-01-11 22:13:20,7.619296
WM_23326,2019-05-16 22:23:20,7.606819
WM_23542,2019-05-18 10:33:20,3.606953
WM_12718,2019-02-07 15:33:20,6.460089
WM_4399,2018-12-06 08:53:20,5.3475466
WM_23700,2019-05-19 13:33:20,5.4532394
WM_29570,2019-07-03 09:13:20,2.895979
WM_28486,2019-06-25 13:13:20,5.8502493
WM_36744,2019-08-26 08:43:20,2.441619
WM_10169,2019-01-19 02:03:20,10.785243
WM_13102,2019-02-10 10:43:20,6.7136736
WM_18420,2019-03-27 00:33:20,3.7916982
WM_11345,2019-01-28 22:43:20,12.417548
WM_20937,2019-04-29 07:33:20,1.8975408
WM_19732,2019-04-16 18:43:20,2.7329788
WM_30163,2019-07-07 14:53:20,2.4192266
WM_31465,2019-07-16 23:33:20,7.455131
WM_34020,2019-08-06 16:43:20,4.9536095
WM_37916,2019-09-05 12:43:20,3.4851062
WM_25289,2019-06-01 01:33:20,3.7576509
WM_10656,2019-01-22 19:33:20,11.08874
WM_33961,2019-08-06 06:53:20,4.3684273
WM_38983,2019-09-13 10:53:20,2.487542
WM_29326,2019-07-01 15:43:20,6.501346
WM_22058,2019-05-07 21:03:20,7.6952257
WM_23339,2019-05-17 00:33:20,7.465367
WM_27964,2019-06-21 18:03:20,5.0348206
WM_5091,2018-12-11 09:13:20,8.147153
WM_23620,2019-05-18 23:43:20,7.197988
WM_36479,2019-08-24 12:13:20,4.948988
WM_5455,2018-12-15 23:03:20,8.011419
WM_33865,2019-08-05 14:23:20,7.732703
WM_28900,2019-06-28 13:33:20,2.7468414
WM_23540,2019-05-18 10:13:20,3.2225542
WM_7584,2018-12-31 11:43:20,10.41371
WM_36381,2019-08-23 19:53:20,5.122976
WM_15008,2019-02-25 02:23:20,10.645749
WM_39618,2019-09-17 21:03:20,7.936976
WM_7827,2019-01-02 04:53:20,8.127237
WM_8199,2019-01-04 20:43:20,7.0602984
WM_38431,2019-09-09 02:33:20,7.4796696
WM_4590,2018-12-07 17:43:20,8.362977
WM_35422,2019-08-17 03:13:20,4.9038115
WM_17249,2019-03-18 06:53:20,6.50272
WM_18803,2019-04-01 11:53:20,3.187678
WM_21684,2019-05-05 06:33:20,3.52949
WM_23629,2019-05-19 01:43:20,5.7395062
WM_27869,2019-06-21 01:53:20,5.9542227
WM_36402,2019-08-23 23:23:20,9.2245
WM_3283,2018-11-27 22:23:20,3.471846
WM_15219,2019-02-26 14:33:20,11.125378
WM_951,2018-11-07 09:03:20,3.645601
WM_19423,2019-04-07 22:23:20,6.370663
WM_31350,2019-07-16 04:03:20,6.170442
WM_21603,2019-05-04 16:53:20,4.3678007
WM_5135,2018-12-11 16:33:20,6.310831
WM_13209,2019-02-11 05:13:20,7.1057
WM_25607,2019-06-03 17:03:20,4.24185
WM_16489,2019-03-09 09:53:20,6.4994955
WM_5693,2018-12-17 16:53:20,5.0886283
WM_21895,2019-05-06 17:53:20,4.840609
WM_12507,2019-02-06 03:43:20,9.127883
WM_14118,2019-02-17 23:23:20,4.4761953
WM_19475,2019-04-08 08:13:20,3.5444336
WM_28476,2019-06-25 11:33:20,6.01606
WM_25735,2019-06-05 08:13:20,4.3285017
WM_14038,2019-02-17 10:03:20,7.533923
WM_6742,2018-12-25 13:03:20,10.63408
WM_36701,2019-08-26 01:33:20,6.200937
WM_11056,2019-01-25 16:13:20,13.398068
WM_36288,2019-08-23 03:53:20,6.6172442
WM_13272,2019-02-11 16:53:20,5.876269
WM_7058,2018-12-27 19:43:20,12.305468
WM_30370,2019-07-09 05:33:20,5.232918
WM_6469,2018-12-23 14:43:20,12.069719
WM_22864,2019-05-13 17:03:20,4.2656755
WM_25148,2019-05-30 23:13:20,4.2866077
WM_18198,2019-03-25 09:03:20,3.016292
WM_10849,2019-01-24 05:23:20,10.860477
WM_3926,2018-12-02 21:33:20,3.6364024
WM_5255,2018-12-12 15:03:20,9.079045
WM_14329,2019-02-19 12:43:20,6.7687325
WM_16383,2019-03-08 14:23:20,7.162343
WM_10580,2019-01-22 05:53:20,7.2066526
WM_33182,2019-07-31 17:43:20,3.4932446
WM_24480,2019-05-25 03:23:20,5.9007664
WM_15670,2019-03-01 18:43:20,12.82393
WM_14649,2019-02-21 22:23:20,9.315561
WM_5140,2018-12-11 17:23:20,5.7596674
WM_1159,2018-11-09 02:03:20,2.8937414
WM_2555,2018-11-22 16:33:20,2.4086614
WM_24748,2019-05-27 19:23:20,6.0102124
WM_9617,2019-01-14 22:43:20,8.229982
WM_13352,2019-02-12 06:43:20,9.152054
WM_22245,2019-05-09 04:43:20,1.7355896
WM_18952,2019-04-04 05:43:20,3.4309163
WM_3759,2018-12-01 12:33:20,5.7233524
WM_33280,2019-08-01 10:53:20,2.83494
WM_29249,2019-07-01 02:43:20,4.8786345
WM_5877,2018-12-19 01:13:20,9.402306
WM_27688,2019-06-19 19:03:20,4.1410294
WM_23329,2019-05-16 22:53:20,7.41496
WM_19710,2019-04-16 00:23:20,2.8618338
WM_811,2018-11-06 06:43:20,4.49218
WM_34911,2019-08-13 00:13:20,6.7353005
WM_26510,2019-06-11 00:53:20,5.5909576
WM_37056,2019-08-28 13:03:20,2.976197
WM_29373,2019-07-01 23:43:20,8.468014
WM_39014,2019-09-13 16:03:20,2.4972243
WM_35453,2019-08-17 08:23:20,5.1324105
WM_36087,2019-08-21 18:13:20,4.604509
WM_36999,2019-08-28 03:33:20,2.9544656
WM_17478,2019-03-19 23:43:20,7.9658446
WM_849,2018-11-06 13:43:20,3.2063742
WM_18812,2019-04-01 13:23:20,2.2665482
WM_24092,2019-05-22 06:53:20,4.500604
WM_28983,2019-06-29 04:43:20,5.1610694
WM_27400,2019-06-17 13:53:20,4.634287
WM_32614,2019-07-27 06:03:20,6.4741793
WM_15065,2019-02-25 12:53:20,9.772232
WM_30600,2019-07-10 20:03:20,4.8909893
WM_762,2018-11-05 22:33:20,3.106115
WM_26413,2019-06-10 08:33:20,3.255309
WM_25467,2019-06-02 13:53:20,4.29114
WM_2771,2018-11-24 05:53:20,6.8804855
WM_35364,2019-08-16 17:33:20,6.076516
WM_39420,2019-09-16 12:03:20,3.1508307
WM_39991,2019-09-21 05:23:20,5.724459
WM_34422,2019-08-09 13:23:20,2.7149339
WM_33518,2019-08-03 03:03:20,4.6017613
WM_8525,2019-01-07 04:23:20,9.40985
WM_5621,2018-12-17 04:03:20,7.7401114
WM_35359,2019-08-16 16:43:20,5.2406726
WM_36285,2019-08-23 03:23:20,7.5635824
WM_13613,2019-02-14 04:43:20,8.597163
WM_28019,2019-06-22 04:03:20,6.2554684
WM_28763,2019-06-27 12:53:20,2.5137088
WM_4297,2018-12-05 13:23:20,7.9744463
WM_25231,2019-05-31 14:23:20,3.6741734
WM_30763,2019-07-12 00:43:20,8.364104
WM_30850,2019-07-12 15:13:20,8.406563
WM_1841,2018-11-14 06:23:20,3.643435
WM_35181,2019-08-14 21:13:20,8.527907
WM_21100,2019-04-30 10:43:20,2.4798179
WM_34377,2019-08-09 05:43:20,4.5214615
WM_12208,2019-02-04 01:03:20,10.174355
WM_38604,2019-09-10 11:53:20,2.92259
WM_13154,2019-02-10 19:23:20,2.5392861
WM_5110,2018-12-11 12:23:20,9.4709635
WM_36021,2019-08-21 07:13:20,3.9001868
WM_30137,2019-07-07 10:23:20,2.5159092
WM_4644,2018-12-08 02:53:20,8.956123
WM_28693,2019-06-27 01:03:20,8.127495
WM_39978,2019-09-21 03:13:20,6.0054107
WM_10075,2019-01-18 09:43:20,10.212386
WM_36040,2019-08-21 10:23:20,3.3419042
WM_20067,2019-04-20 18:43:20,2.2779765
WM_35590,2019-08-18 07:13:20,5.0406027
WM_27541,2019-06-18 14:13:20,4.233572
WM_3356,2018-11-28 10:53:20,5.7598524
WM_24729,2019-05-27 16:13:20,6.0185714
WM_36900,2019-08-27 11:03:20,3.072819
WM_10433,2019-01-20 22:43:20,9.1814575
WM_39664,2019-09-18 04:43:20,5.1765046
WM_33188,2019-07-31 18:53:20,5.037529
WM_38793,2019-09-11 19:23:20,5.1006713
WM_20492,2019-04-26 02:53:20,5.5246444
WM_30070,2019-07-06 23:03:20,4.949694
WM_9580,2019-01-14 16:33:20,8.704553
WM_25651,2019-06-04 02:13:20,4.5185204
WM_29782,2019-07-04 21:13:20,7.3530455
WM_2633,2018-11-23 06:03:20,9.202167
WM_19126,2019-04-05 15:53:20,3.0171804
WM_33920,2019-08-05 23:43:20,7.0736594
WM_15615,2019-03-01 09:23:20,9.374281
WM_29008,2019-06-29 09:13:20,4.8332686
WM_26706,2019-06-12 11:13:20,5.246932
WM_36139,2019-08-22 02:53:20,7.652688
WM_949,2018-11-07 08:43:20,3.105637
WM_30979,2019-07-13 13:03:20,5.7043138
WM_30202,2019-07-07 21:43:20,7.8821564
WM_1306,2018-11-10 09:43:20,5.2567167
WM_28576,2019-06-26 04:53:20,5.8536377
WM_16086,2019-03-06 11:33:20,8.308439
WM_15079,2019-02-25 15:13:20,12.055363
WM_28543,2019-06-25 23:13:20,7.465124
WM_4869,2018-12-09 17:33:20,6.471361
WM_2730,2018-11-23 22:53:20,1.5466248
WM_24412,2019-05-24 13:33:20,3.126678
WM_23124,2019-05-15 12:43:20,6.030459
WM_12369,2019-02-05 04:13:20,10.665329
WM_37220,2019-08-31 16:43:20,4.5741014
WM_7064,2018-12-27 20:43:20,8.788667
WM_32804,2019-07-29 00:53:20,8.771418
WM_13892,2019-02-16 07:43:20,7.5549865
WM_2423,2018-11-21 17:23:20,3.0635955
WM_4292,2018-12-05 12:33:20,8.742307
WM_14863,2019-02-23 17:03:20,7.742993
WM_37691,2019-09-03 23:13:20,5.8033395
WM_29081,2019-06-29 21:43:20,7.755168
WM_24585,2019-05-25 20:53:20,8.455626
WM_37934,2019-09-05 15:43:20,3.9775429
WM_33176,2019-07-31 16:43:20,2.6887624
WM_24022,2019-05-21 19:13:20,5.8481803
WM_8139,2019-01-04 10:43:20,6.736121
WM_16437,2019-03-08 23:33:20,5.329574
WM_24940,2019-05-29 06:53:20,4.2882037
WM_30142,2019-07-07 11:13:20,3.4984381
WM_19985,2019-04-19 08:23:20,2.9705737
WM_12837,2019-02-08 11:53:20,8.127893
WM_32053,2019-07-21 05:03:20,6.7676706
WM_560,2018-11-02 04:13:20,4.0834374
WM_9526,2019-01-14 06:43:20,4.3113008
WM_30781,2019-07-12 03:43:20,6.11093
WM_31641,2019-07-18 06:03:20,6.416852
WM_613,2018-11-04 17:03:20,3.1200337
WM_93,2018-10-29 12:33:20,9.228761
WM_32655,2019-07-27 13:03:20,7.7801
WM_13020,2019-02-09 19:03:20,3.7210305
WM_36514,2019-08-24 18:03:20,4.830049
WM_23514,2019-05-18 05:53:20,5.0519915
WM_31031,2019-07-13 21:43:20,7.454562
WM_10813,2019-01-23 23:03:20,8.203775
WM_8421,2019-01-06 10:23:20,8.81248
WM_29856,2019-07-05 10:13:20,3.1676693
WM_7197,2018-12-28 18:53:20,12.701161
WM_10431,2019-01-20 22:23:20,10.573773
WM_30583,2019-07-10 17:13:20,3.4242015
WM_6207,2018-12-21 08:13:20,10.170202
WM_29085,2019-06-29 22:23:20,6.9324846
WM_22303,2019-05-09 14:23:20,4.588781
WM_13690,2019-02-14 17:43:20,6.1536155
WM_21369,2019-05-02 07:43:20,2.8055038
WM_30139,2019-07-07 10:43:20,2.6223764
WM_25858,2019-06-06 05:23:20,4.249684
WM_36033,2019-08-21 09:13:20,4.231782
WM_2867,2018-11-24 21:53:20,5.431955
WM_39693,2019-09-18 09:33:20,2.4980526
WM_7894,2019-01-02 16:03:20,10.004816
WM_6380,2018-12-22 17:33:20,10.525963
WM_15262,2019-02-26 21:43:20,9.519109
WM_15061,2019-02-25 12:13:20,9.305809
WM_32795,2019-07-28 23:23:20,8.164141
WM_21120,2019-04-30 14:03:20,2.3673751
WM_21300,2019-05-01 20:13:20,4.098392
WM_1608,2018-11-12 13:53:20,3.0064502
WM_26582,2019-06-11 13:03:20,4.197054
WM_10899,2019-01-24 13:43:20,9.019508
WM_25461,2019-06-02 12:53:20,4.733865
WM_9855,2019-01-16 17:03:20,8.178789
WM_6054,2018-12-20 06:43:20,10.457932
WM_13882,2019-02-16 05:53:20,8.1753025
WM_6449,2018-12-23 11:23:20,11.8262415
WM_26314,2019-06-09 15:33:20,7.3654504
WM_20858,2019-04-28 18:23:20,1.6044397
WM_22684,2019-05-12 09:03:20,4.106749
WM_24415,2019-05-24 14:03:20,3.346996
WM_17113,2019-03-16 09:33:20,1.687808
WM_25483,2019-06-02 16:43:20,4.8082156
WM_3088,2018-11-26 13:23:20,5.1014013
WM_10532,2019-01-21 15:53:20,13.180573
WM_6707,2018-12-25 07:13:20,9.490949
WM_19404,2019-04-07 19:03:20,4.087527
WM_17238,2019-03-18 05:03:20,4.257236
WM_27206,2019-06-16 03:53:20,6.247243
WM_5349,2018-12-15 04:53:20,4.524822
WM_27880,2019-06-21 03:43:20,5.6160793
WM_21048,2019-04-30 02:03:20,3.2682927
WM_25532,2019-06-03 02:13:20,4.732933
WM_24605,2019-05-26 00:33:20,4.268195
WM_25022,2019-05-29 20:43:20,5.8008003
WM_8753,2019-01-08 19:03:20,4.9822974
WM_35769,2019-08-19 13:13:20,2.826551
WM_8442,2019-01-06 14:03:20,8.61671
WM_6941,2018-12-26 22:53:20,10.75198
WM_301,2018-10-31 07:43:20,9.345554
WM_18676,2019-03-28 22:03:20,4.218953
WM_17441,2019-03-19 16:53:20,6.7567544
WM_12023,2019-02-02 18:03:20,10.858473
WM_8351,2019-01-05 22:03:20,9.511997
WM_25492,2019-06-02 18:23:20,4.5994406
WM_32147,2019-07-21 21:03:20,8.484343
WM_22168,2019-05-08 15:33:20,4.6922607
WM_4076,2018-12-03 22:33:20,7.987269
WM_36504,2019-08-24 16:23:20,3.36137
WM_33567,2019-08-03 11:43:20,5.0225396
WM_32191,2019-07-22 04:43:20,5.0133147
WM_6144,2018-12-20 21:43:20,11.718692
WM_12533,2019-02-06 08:03:20,8.382045
WM_1289,2018-11-10 06:53:20,2.716402
WM_30664,2019-07-11 07:53:20,4.3795075
WM_4370,2018-12-06 01:33:20,8.066332
WM_31207,2019-07-15 03:43:20,8.119216
WM_10223,2019-01-19 11:23:20,11.007264
WM_38274,2019-09-08 00:23:20,8.43903
WM_31638,2019-07-18 05:33:20,6.053634
WM_39806,2019-09-19 04:23:20,4.4992714
WM_15731,2019-03-03 19:23:20,8.497712
WM_16814,2019-03-13 12:43:20,2.6035578
WM_20049,2019-04-19 20:33:20,6.316295
WM_39063,2019-09-14 00:13:20,6.1477604
WM_38964,2019-09-12 23:53:20,7.3437285
WM_35974,2019-08-20 23:23:20,6.765192
WM_25206,2019-05-31 10:03:20,2.2235494
WM_5384,2018-12-15 11:13:20,6.8904004
WM_5932,2018-12-19 10:23:20,9.582738
WM_7925,2019-01-02 21:13:20,12.4878235
WM_30414,2019-07-09 12:53:20,4.861421
WM_37032,2019-08-28 09:03:20,2.6331658
WM_35905,2019-08-20 11:53:20,4.6469064
WM_29070,2019-06-29 19:43:20,8.272143
WM_12463,2019-02-05 20:23:20,8.666187
WM_29549,2019-07-03 05:43:20,3.4169295
WM_22469,2019-05-10 21:13:20,4.8469806
WM_33917,2019-08-05 23:13:20,7.3948617
WM_1581,2018-11-12 09:23:20,4.092219
WM_15306,2019-02-27 05:03:20,11.081385
WM_15631,2019-03-01 12:13:20,12.961222
WM_20548,2019-04-26 12:13:20,3.0965993
WM_10299,2019-01-20 00:03:20,11.977994
WM_32695,2019-07-27 20:53:20,7.7793
WM_18825,2019-04-02 09:33:20,2.3730907
WM_10118,2019-01-18 17:03:20,9.945748
WM_23739,2019-05-19 20:03:20,5.2574325
WM_8440,2019-01-06 13:43:20,6.984175
WM_9406,2019-01-13 09:53:20,4.4806585
WM_33698,2019-08-04 10:03:20,4.8737006
WM_30991,2019-07-13 15:03:20,4.743534
WM_14094,2019-02-17 19:23:20,7.7474313
WM_23672,2019-05-19 08:53:20,2.9568164
WM_11850,2019-02-01 12:43:20,10.074758
WM_8487,2019-01-06 21:53:20,5.753763
WM_36270,2019-08-23 00:53:20,8.039852
WM_16170,2019-03-07 02:03:20,9.627649
WM_9576,2019-01-14 15:53:20,7.7601504
WM_1623,2018-11-12 16:23:20,3.4318433
WM_5489,2018-12-16 04:43:20,6.2815228
WM_2453,2018-11-21 22:23:20,5.2974706
WM_30182,2019-07-07 18:03:20,3.0330446
WM_8391,2019-01-06 04:43:20,7.740631
WM_11730,2019-01-31 15:43:20,11.754857
WM_13323,2019-02-12 01:23:20,7.2254796
WM_9284,2019-01-12 13:23:20,5.1199336
WM_21940,2019-05-07 01:23:20,5.1953173
WM_3240,2018-11-27 15:03:20,2.7520268
WM_32563,2019-07-26 21:23:20,8.168079
WM_839,2018-11-06 12:03:20,5.555443
WM_8243,2019-01-05 04:03:20,6.940594
