tracking_id,datetime,windmill_generated_power(kW/h)
WM_19378,2019-04-07 14:43:20,4.392092997998406
WM_35176,2019-08-14 20:23:20,8.179830699983013
WM_39649,2019-09-18 02:13:20,6.659295106078851
WM_16624,2019-03-11 23:43:20,2.832088189420805
WM_25236,2019-05-31 15:13:20,3.9377508120674682
WM_30165,2019-07-07 15:13:20,2.634555360597705
WM_11229,2019-01-26 21:13:20,9.988538980920008
WM_22495,2019-05-11 01:33:20,5.431621245609466
WM_1410,2018-11-11 03:43:20,3.0617841672819104
WM_3502,2018-11-29 11:23:20,4.614701348949388
WM_11799,2019-02-01 03:53:20,9.406874129513266
WM_22334,2019-05-09 20:43:20,6.049842992899289
WM_37802,2019-09-04 17:43:20,4.3356024972798135
WM_6663,2018-12-24 23:53:20,10.055914492227616
WM_29243,2019-07-01 01:43:20,5.785259487181342
WM_5320,2018-12-14 23:53:20,6.9835037168548615
WM_16550,2019-03-10 15:43:20,6.826852131913033
WM_2183,2018-11-16 16:43:20,4.5931592655784845
WM_3438,2018-11-29 00:33:20,5.690531451667114
WM_36325,2019-08-23 10:03:20,3.6049166336818135
WM_8597,2019-01-07 16:23:20,5.871865557208275
WM_31833,2019-07-19 14:33:20,5.690684435656497
WM_10149,2019-01-18 22:33:20,9.741367882922278
WM_38811,2019-09-11 22:23:20,9.178193157765046
WM_31073,2019-07-14 05:13:20,4.530638024750465
WM_1314,2018-11-10 11:03:20,6.08596521469351
WM_28386,2019-06-24 20:03:20,8.139166905522279
WM_198,2018-10-30 06:33:20,9.600774683723628
WM_10525,2019-01-21 14:03:20,5.4587684394694636
WM_11900,2019-02-01 21:03:20,10.144911486695863
WM_18459,2019-03-27 07:03:20,4.4792839632124615
WM_33737,2019-08-04 16:33:20,6.618910423258638
WM_1851,2018-11-14 08:03:20,2.6735156587105626
WM_21673,2019-05-05 04:43:20,5.079557978328551
WM_6566,2018-12-24 07:23:20,8.816734394554333
WM_36845,2019-08-27 01:53:20,3.3474145370125257
WM_7916,2019-01-02 19:43:20,11.647642582065256
WM_27896,2019-06-21 06:43:20,5.824262232165856
WM_21392,2019-05-02 11:33:20,4.597785229691791
WM_27683,2019-06-19 18:13:20,4.9299757207339505
WM_8769,2019-01-08 22:13:20,4.324117270633644
WM_30312,2019-07-08 17:53:20,5.350505256810715
WM_29472,2019-07-02 16:43:20,4.885967478486919
WM_3189,2018-11-27 06:33:20,9.156074246736821
WM_18130,2019-03-24 20:13:20,6.148449719112305
WM_36279,2019-08-23 02:23:20,8.090387695222944
WM_28062,2019-06-22 12:03:20,5.569266295786189
WM_20790,2019-04-28 07:03:20,2.706597765709029
WM_18167,2019-03-25 02:43:20,5.6588180939288115
WM_1118,2018-11-08 18:03:20,10.905005673054736
WM_23657,2019-05-19 06:23:20,4.4201237466740295
WM_37530,2019-09-02 20:23:20,7.605806562892582
WM_29981,2019-07-06 08:03:20,4.53710379233379
WM_40227,2019-09-22 20:43:20,7.892336383642179
WM_1525,2018-11-11 23:43:20,7.2026054938636515
WM_2323,2018-11-17 16:13:20,3.663154766903402
WM_19419,2019-04-07 21:43:20,7.435633985197181
WM_18221,2019-03-25 13:43:20,3.3272977850785854
WM_22827,2019-05-13 10:53:20,2.622816815246109
WM_37941,2019-09-05 16:53:20,5.7622551553804
WM_18696,2019-03-29 17:43:20,4.001133807112355
WM_39197,2019-09-14 22:33:20,7.969322521945567
WM_13378,2019-02-12 12:13:20,6.430504529055931
WM_29514,2019-07-02 23:53:20,7.005271235760425
WM_20666,2019-04-27 10:23:20,4.035331454449634
WM_1354,2018-11-10 17:43:20,3.0702909974266253
WM_39840,2019-09-19 10:03:20,4.181689960170413
WM_12741,2019-02-07 19:23:20,6.663541510908954
WM_11752,2019-01-31 20:03:20,11.02550118988157
WM_2001,2018-11-15 10:03:20,5.02154110298914
WM_19586,2019-04-09 05:13:20,4.366696455189872
WM_25038,2019-05-29 23:23:20,6.201439805516328
WM_39554,2019-09-17 10:23:20,2.5259573404904545
WM_12904,2019-02-08 23:03:20,7.393538537869043
WM_36694,2019-08-26 00:23:20,6.660636826916985
WM_34522,2019-08-10 06:23:20,4.543378965506134
WM_8354,2019-01-05 22:33:20,8.965645127398789
WM_677,2018-11-05 06:43:20,2.7832051943598306
WM_25764,2019-06-05 13:13:20,4.980577438897717
WM_16078,2019-03-06 10:13:20,9.729728008697128
WM_7290,2018-12-29 10:23:20,10.361678109410887
WM_18298,2019-03-26 04:13:20,3.123590851431421
WM_22074,2019-05-07 23:43:20,5.909324238150832
WM_28715,2019-06-27 04:43:20,6.7485235534452945
WM_24669,2019-05-26 11:43:20,4.664415766726255
WM_27581,2019-06-18 21:13:20,6.220420651295436
WM_4217,2018-12-04 23:53:20,6.45198025827952
WM_1060,2018-11-08 08:03:20,2.9617092050576908
WM_11788,2019-02-01 02:03:20,8.363384016234754
WM_5520,2018-12-16 11:03:20,7.47660146367928
WM_13297,2019-02-11 21:03:20,4.157199578348818
WM_14468,2019-02-20 15:33:20,8.499560543008895
WM_38965,2019-09-13 00:03:20,6.891533207785734
WM_33740,2019-08-04 17:03:20,5.924884062634632
WM_24325,2019-05-23 22:13:20,6.379738732629437
WM_7300,2018-12-29 12:03:20,9.321601241539698
WM_25751,2019-06-05 10:53:20,5.180286623993221
WM_4599,2018-12-07 19:13:20,9.197922864731336
WM_13819,2019-02-15 19:23:20,8.722012670494344
WM_1400,2018-11-11 02:03:20,5.702749280387804
WM_5810,2018-12-18 13:03:20,8.14822559171086
WM_31877,2019-07-19 21:53:20,7.158953981748505
WM_6638,2018-12-24 19:43:20,9.909257113257677
WM_21861,2019-05-06 12:13:20,4.887260986662264
WM_38854,2019-09-12 05:33:20,8.82996954321162
WM_35192,2019-08-14 23:03:20,6.619601201067681
WM_15524,2019-02-28 18:13:20,11.205038307980102
WM_39762,2019-09-18 21:03:20,7.794856445935091
WM_1677,2018-11-13 01:23:20,4.432352299038422
WM_30487,2019-07-10 01:03:20,7.4033478321541395
WM_28108,2019-06-22 19:53:20,7.739747656111836
WM_1173,2018-11-09 04:33:20,4.3185374429760675
WM_38104,2019-09-06 20:03:20,8.35368589450012
WM_33708,2019-08-04 11:43:20,5.62268007169782
WM_5710,2018-12-17 19:43:20,6.056930446435388
WM_9131,2019-01-11 11:43:20,7.336221346125212
WM_27368,2019-06-17 08:33:20,3.1810803980669147
WM_6290,2018-12-22 02:23:20,9.255955249746275
WM_39569,2019-09-17 12:53:20,5.547980288234471
WM_4462,2018-12-06 19:33:20,9.320654482504363
WM_18269,2019-03-25 23:23:20,3.2367490820451583
WM_20718,2019-04-27 19:03:20,5.0282913181588
WM_9069,2019-01-11 01:23:20,7.942489340540619
WM_40064,2019-09-21 17:33:20,8.291297765579863
WM_18319,2019-03-26 07:43:20,6.793425137415022
WM_19859,2019-04-17 16:13:20,5.8028402623747635
WM_8317,2019-01-05 16:23:20,7.820438375524905
WM_37997,2019-09-06 02:13:20,6.956887279766343
WM_27496,2019-06-18 06:33:20,5.353405111151477
WM_35835,2019-08-20 00:13:20,5.9008909593409475
WM_25495,2019-06-02 18:53:20,3.672864703917677
WM_6754,2018-12-25 15:03:20,13.248075200690694
WM_8914,2019-01-09 23:03:20,4.690282567113329
WM_3385,2018-11-28 15:43:20,2.6345776156271343
WM_22206,2019-05-08 22:13:20,4.7297439983479865
WM_18913,2019-04-03 21:33:20,4.076180698255404
WM_19326,2019-04-07 06:03:20,3.987041748696677
WM_23644,2019-05-19 04:13:20,5.990000064203797
WM_9260,2019-01-12 09:23:20,3.0298813305955568
WM_10714,2019-01-23 06:13:20,9.488823817030124
WM_16480,2019-03-09 07:23:20,8.065102346284482
WM_16011,2019-03-05 21:43:20,5.9751775226047235
WM_5670,2018-12-17 13:03:20,7.125605504581556
WM_10261,2019-01-19 17:43:20,10.98780875273336
WM_13790,2019-02-15 14:33:20,9.427053157594843
WM_9508,2019-01-14 03:33:20,6.867001185328774
WM_22379,2019-05-10 04:13:20,3.2174978906727842
WM_3630,2018-11-30 09:33:20,8.555219046757355
WM_10125,2019-01-18 18:13:20,13.313122999606051
WM_3133,2018-11-26 20:53:20,5.9245184663396895
WM_18004,2019-03-23 21:13:20,5.858212412544816
WM_33780,2019-08-04 23:43:20,7.59226468720415
WM_9635,2019-01-15 01:43:20,9.21450134648632
WM_2136,2018-11-16 08:53:20,8.86220882270506
WM_34206,2019-08-08 00:53:20,6.403135488117806
WM_26358,2019-06-09 23:23:20,6.028001555766681
WM_40254,2019-09-23 01:13:20,7.738532857003118
WM_2076,2018-11-15 22:33:20,3.729089244536793
WM_16588,2019-03-11 17:33:20,5.544184722582384
WM_9829,2019-01-16 12:13:20,8.26286045854679
WM_22649,2019-05-12 03:13:20,5.208173056428832
WM_22220,2019-05-09 00:33:20,4.39992680434049
WM_18785,2019-03-31 16:03:20,4.695281890802335
WM_6446,2018-12-23 10:53:20,9.441571685897879
WM_29059,2019-06-29 17:53:20,6.847200972128647
WM_19253,2019-04-06 14:53:20,3.7786546277201833
WM_37900,2019-09-05 10:03:20,5.258342050122046
WM_25225,2019-05-31 13:13:20,3.436248139884586
WM_15766,2019-03-04 01:13:20,7.793470539065487
WM_34279,2019-08-08 13:13:20,2.677972673488757
WM_9194,2019-01-11 22:13:20,7.217633578258732
WM_23326,2019-05-16 22:23:20,7.335954140673172
WM_23542,2019-05-18 10:33:20,4.064281212798852
WM_12718,2019-02-07 15:33:20,6.480698610915212
WM_4399,2018-12-06 08:53:20,6.164021291059783
WM_23700,2019-05-19 13:33:20,5.7727072522295995
WM_29570,2019-07-03 09:13:20,3.3374696291554673
WM_28486,2019-06-25 13:13:20,6.23015992588458
WM_36744,2019-08-26 08:43:20,2.8931632233658844
WM_10169,2019-01-19 02:03:20,10.47801919321501
WM_13102,2019-02-10 10:43:20,6.374593039525467
WM_18420,2019-03-27 00:33:20,3.7860819908113483
WM_11345,2019-01-28 22:43:20,10.760513183245862
WM_20937,2019-04-29 07:33:20,2.1895438410894443
WM_19732,2019-04-16 18:43:20,2.8671566449815518
WM_30163,2019-07-07 14:53:20,2.5631279032444616
WM_31465,2019-07-16 23:33:20,6.827220713693113
WM_34020,2019-08-06 16:43:20,5.2912183671375645
WM_37916,2019-09-05 12:43:20,4.027543063084781
WM_25289,2019-06-01 01:33:20,3.74660720397696
WM_10656,2019-01-22 19:33:20,10.78857838583019
WM_33961,2019-08-06 06:53:20,4.894198154090307
WM_38983,2019-09-13 10:53:20,2.959032371541834
WM_29326,2019-07-01 15:43:20,6.73186028867248
WM_22058,2019-05-07 21:03:20,7.331953446421556
WM_23339,2019-05-17 00:33:20,7.038483169847741
WM_27964,2019-06-21 18:03:20,5.447029034454538
WM_5091,2018-12-11 09:13:20,8.250820365071153
WM_23620,2019-05-18 23:43:20,6.898886527567193
WM_36479,2019-08-24 12:13:20,5.543562424979123
WM_5455,2018-12-15 23:03:20,7.950196903516888
WM_33865,2019-08-05 14:23:20,7.677115030343626
WM_28900,2019-06-28 13:33:20,3.644350286723193
WM_23540,2019-05-18 10:13:20,3.1589884797249557
WM_7584,2018-12-31 11:43:20,10.433427348806912
WM_36381,2019-08-23 19:53:20,5.607210275821697
WM_15008,2019-02-25 02:23:20,9.629973597568638
WM_39618,2019-09-17 21:03:20,8.137664562357374
WM_7827,2019-01-02 04:53:20,8.55980671601666
WM_8199,2019-01-04 20:43:20,7.241314612060122
WM_38431,2019-09-09 02:33:20,7.598680701208694
WM_4590,2018-12-07 17:43:20,9.016640452552418
WM_35422,2019-08-17 03:13:20,5.307325964867587
WM_17249,2019-03-18 06:53:20,6.084574122729544
WM_18803,2019-04-01 11:53:20,2.648191723027896
WM_21684,2019-05-05 06:33:20,4.8192040724850145
WM_23629,2019-05-19 01:43:20,6.008787460928103
WM_27869,2019-06-21 01:53:20,5.958591168236419
WM_36402,2019-08-23 23:23:20,8.434527499227531
WM_3283,2018-11-27 22:23:20,4.002260460788131
WM_15219,2019-02-26 14:33:20,11.162234536165212
WM_951,2018-11-07 09:03:20,4.546254996795064
WM_19423,2019-04-07 22:23:20,6.449619292607793
WM_31350,2019-07-16 04:03:20,5.94696351993417
WM_21603,2019-05-04 16:53:20,4.655023207429556
WM_5135,2018-12-11 16:33:20,7.096865860364596
WM_13209,2019-02-11 05:13:20,6.960283708157643
WM_25607,2019-06-03 17:03:20,3.5604587023527565
WM_16489,2019-03-09 09:53:20,6.708062567606673
WM_5693,2018-12-17 16:53:20,5.525583147522597
WM_21895,2019-05-06 17:53:20,5.45611252862091
WM_12507,2019-02-06 03:43:20,8.82169970593346
WM_14118,2019-02-17 23:23:20,5.071352927128148
WM_19475,2019-04-08 08:13:20,3.7493148731483905
WM_28476,2019-06-25 11:33:20,5.7966719704565195
WM_25735,2019-06-05 08:13:20,4.7299520734811935
WM_14038,2019-02-17 10:03:20,8.747374856689394
WM_6742,2018-12-25 13:03:20,10.501310308217528
WM_36701,2019-08-26 01:33:20,6.357297323357113
WM_11056,2019-01-25 16:13:20,13.38173590687053
WM_36288,2019-08-23 03:53:20,6.405595992471782
WM_13272,2019-02-11 16:53:20,6.454462546840313
WM_7058,2018-12-27 19:43:20,11.055040612688652
WM_30370,2019-07-09 05:33:20,5.091882437070461
WM_6469,2018-12-23 14:43:20,11.043387295529122
WM_22864,2019-05-13 17:03:20,4.631444864950055
WM_25148,2019-05-30 23:13:20,4.012509065218412
WM_18198,2019-03-25 09:03:20,3.1146806932843853
WM_10849,2019-01-24 05:23:20,9.606637941387355
WM_3926,2018-12-02 21:33:20,4.345767041523183
WM_5255,2018-12-12 15:03:20,8.930783851958324
WM_14329,2019-02-19 12:43:20,7.818428592810649
WM_16383,2019-03-08 14:23:20,7.350053671973457
WM_10580,2019-01-22 05:53:20,7.980255277188954
WM_33182,2019-07-31 17:43:20,3.935181720437217
WM_24480,2019-05-25 03:23:20,5.806168346362868
WM_15670,2019-03-01 18:43:20,10.878317094790619
WM_14649,2019-02-21 22:23:20,10.222398072410696
WM_5140,2018-12-11 17:23:20,6.662008050677479
WM_1159,2018-11-09 02:03:20,2.990012872260224
WM_2555,2018-11-22 16:33:20,3.095076544614842
WM_24748,2019-05-27 19:23:20,6.283832538909992
WM_9617,2019-01-14 22:43:20,8.907541967667237
WM_13352,2019-02-12 06:43:20,8.511013426007745
WM_22245,2019-05-09 04:43:20,2.1943661661893286
WM_18952,2019-04-04 05:43:20,3.4724786309048805
WM_3759,2018-12-01 12:33:20,5.755718670213072
WM_33280,2019-08-01 10:53:20,2.806773224599897
WM_29249,2019-07-01 02:43:20,5.224351081693056
WM_5877,2018-12-19 01:13:20,9.468854411263726
WM_27688,2019-06-19 19:03:20,4.878319267796233
WM_23329,2019-05-16 22:53:20,7.178207237343878
WM_19710,2019-04-16 00:23:20,3.3626661309215216
WM_811,2018-11-06 06:43:20,5.598368175812574
WM_34911,2019-08-13 00:13:20,6.965217238707792
WM_26510,2019-06-11 00:53:20,6.080336562259594
WM_37056,2019-08-28 13:03:20,3.209725231991811
WM_29373,2019-07-01 23:43:20,7.711534298256386
WM_39014,2019-09-13 16:03:20,2.612354819171971
WM_35453,2019-08-17 08:23:20,5.261088819353703
WM_36087,2019-08-21 18:13:20,4.838540754799495
WM_36999,2019-08-28 03:33:20,3.490652563856127
WM_17478,2019-03-19 23:43:20,7.680859137351138
WM_849,2018-11-06 13:43:20,4.354217929367329
WM_18812,2019-04-01 13:23:20,2.4076312814651257
WM_24092,2019-05-22 06:53:20,4.654416324134245
WM_28983,2019-06-29 04:43:20,5.357528545202911
WM_27400,2019-06-17 13:53:20,4.913186941070706
WM_32614,2019-07-27 06:03:20,6.110375653495472
WM_15065,2019-02-25 12:53:20,10.23479403582072
WM_30600,2019-07-10 20:03:20,5.235812555755906
WM_762,2018-11-05 22:33:20,3.2085057500363443
WM_26413,2019-06-10 08:33:20,3.877675091277155
WM_25467,2019-06-02 13:53:20,3.9012566441807603
WM_2771,2018-11-24 05:53:20,7.452901918972274
WM_35364,2019-08-16 17:33:20,6.727841405883132
WM_39420,2019-09-16 12:03:20,3.7344930684824504
WM_39991,2019-09-21 05:23:20,6.152166547445099
WM_34422,2019-08-09 13:23:20,2.7608228940517217
WM_33518,2019-08-03 03:03:20,5.0897790656296475
WM_8525,2019-01-07 04:23:20,9.962683917659856
WM_5621,2018-12-17 04:03:20,8.004620532519866
WM_35359,2019-08-16 16:43:20,5.685881817736238
WM_36285,2019-08-23 03:23:20,7.068495270033952
WM_13613,2019-02-14 04:43:20,9.375964830818292
WM_28019,2019-06-22 04:03:20,6.065069546392772
WM_28763,2019-06-27 12:53:20,2.657049507277428
WM_4297,2018-12-05 13:23:20,8.284850106938372
WM_25231,2019-05-31 14:23:20,3.965325537734444
WM_30763,2019-07-12 00:43:20,8.738589006965736
WM_30850,2019-07-12 15:13:20,8.19960819794969
WM_1841,2018-11-14 06:23:20,4.498324659935646
WM_35181,2019-08-14 21:13:20,7.790021167552944
WM_21100,2019-04-30 10:43:20,3.027390246940769
WM_34377,2019-08-09 05:43:20,4.7968428547700945
WM_12208,2019-02-04 01:03:20,10.205237616123263
WM_38604,2019-09-10 11:53:20,3.6392222811898867
WM_13154,2019-02-10 19:23:20,2.3556004940711794
WM_5110,2018-12-11 12:23:20,9.068627253506515
WM_36021,2019-08-21 07:13:20,4.311453413993707
WM_30137,2019-07-07 10:23:20,2.528216292974799
WM_4644,2018-12-08 02:53:20,9.92040276724843
WM_28693,2019-06-27 01:03:20,7.38860168458041
WM_39978,2019-09-21 03:13:20,6.348219129776216
WM_10075,2019-01-18 09:43:20,9.615603228129627
WM_36040,2019-08-21 10:23:20,3.384981854861596
WM_20067,2019-04-20 18:43:20,3.051438502569562
WM_35590,2019-08-18 07:13:20,5.1634844160758
WM_27541,2019-06-18 14:13:20,4.704193309449591
WM_3356,2018-11-28 10:53:20,6.645020916261508
WM_24729,2019-05-27 16:13:20,6.053790815752138
WM_36900,2019-08-27 11:03:20,3.0777359181825314
WM_10433,2019-01-20 22:43:20,9.810185918266516
WM_39664,2019-09-18 04:43:20,5.130760798519322
WM_33188,2019-07-31 18:53:20,5.454688399854332
WM_38793,2019-09-11 19:23:20,5.750476184377759
WM_20492,2019-04-26 02:53:20,5.750131041269943
WM_30070,2019-07-06 23:03:20,5.896785670918501
WM_9580,2019-01-14 16:33:20,9.083392947535767
WM_25651,2019-06-04 02:13:20,4.068729499995691
WM_29782,2019-07-04 21:13:20,6.690886465898532
WM_2633,2018-11-23 06:03:20,8.82706625903353
WM_19126,2019-04-05 15:53:20,3.653237085358064
WM_33920,2019-08-05 23:43:20,7.7323504315863865
WM_15615,2019-03-01 09:23:20,9.617826398213515
WM_29008,2019-06-29 09:13:20,5.156618146442355
WM_26706,2019-06-12 11:13:20,5.384811578989251
WM_36139,2019-08-22 02:53:20,7.127601671913607
WM_949,2018-11-07 08:43:20,3.7984235729021747
WM_30979,2019-07-13 13:03:20,5.519789549372218
WM_30202,2019-07-07 21:43:20,7.134237905735811
WM_1306,2018-11-10 09:43:20,5.948810896104411
WM_28576,2019-06-26 04:53:20,6.306918657258782
WM_16086,2019-03-06 11:33:20,8.764472724248813
WM_15079,2019-02-25 15:13:20,10.603675915214106
WM_28543,2019-06-25 23:13:20,7.146083168499756
WM_4869,2018-12-09 17:33:20,6.957128315719703
WM_2730,2018-11-23 22:53:20,2.3100188832376394
WM_24412,2019-05-24 13:33:20,3.2124475941672115
WM_23124,2019-05-15 12:43:20,6.36295815957274
WM_12369,2019-02-05 04:13:20,10.045680494178512
WM_37220,2019-08-31 16:43:20,5.073495736199557
WM_7064,2018-12-27 20:43:20,7.732152130159106
WM_32804,2019-07-29 00:53:20,8.024723901611251
WM_13892,2019-02-16 07:43:20,7.249665784425034
WM_2423,2018-11-21 17:23:20,3.1603353301384116
WM_4292,2018-12-05 12:33:20,8.781295802052377
WM_14863,2019-02-23 17:03:20,7.813594216169927
WM_37691,2019-09-03 23:13:20,6.545408264425222
WM_29081,2019-06-29 21:43:20,8.075473227896733
WM_24585,2019-05-25 20:53:20,8.33589479921807
WM_37934,2019-09-05 15:43:20,4.856327770791661
WM_33176,2019-07-31 16:43:20,3.062523036192399
WM_24022,2019-05-21 19:13:20,5.883263811343172
WM_8139,2019-01-04 10:43:20,6.638958134574683
WM_16437,2019-03-08 23:33:20,6.407469743750606
WM_24940,2019-05-29 06:53:20,4.771138172110226
WM_30142,2019-07-07 11:13:20,2.736054863828866
WM_19985,2019-04-19 08:23:20,3.8871865700086126
WM_12837,2019-02-08 11:53:20,7.79001182878278
WM_32053,2019-07-21 05:03:20,7.0619565028320075
WM_560,2018-11-02 04:13:20,5.015758454189261
WM_9526,2019-01-14 06:43:20,4.834724331722672
WM_30781,2019-07-12 03:43:20,5.261832405767813
WM_31641,2019-07-18 06:03:20,6.07773638103639
WM_613,2018-11-04 17:03:20,3.8889716005422734
WM_93,2018-10-29 12:33:20,10.136343004962987
WM_32655,2019-07-27 13:03:20,7.179795924295219
WM_13020,2019-02-09 19:03:20,4.577869604430847
WM_36514,2019-08-24 18:03:20,5.557130540445325
WM_23514,2019-05-18 05:53:20,5.252740642999492
WM_31031,2019-07-13 21:43:20,7.267856791712414
WM_10813,2019-01-23 23:03:20,7.678554924366391
WM_8421,2019-01-06 10:23:20,9.223212849015379
WM_29856,2019-07-05 10:13:20,3.5454384631349423
WM_7197,2018-12-28 18:53:20,13.7820777395611
WM_10431,2019-01-20 22:23:20,10.205764837817613
WM_30583,2019-07-10 17:13:20,3.5892850885873164
WM_6207,2018-12-21 08:13:20,8.848545941569242
WM_29085,2019-06-29 22:23:20,6.76837550015622
WM_22303,2019-05-09 14:23:20,4.788086656683024
WM_13690,2019-02-14 17:43:20,6.4452846828968715
WM_21369,2019-05-02 07:43:20,2.9725206034888934
WM_30139,2019-07-07 10:43:20,2.841095176982418
WM_25858,2019-06-06 05:23:20,4.55549194190522
WM_36033,2019-08-21 09:13:20,4.602399823661274
WM_2867,2018-11-24 21:53:20,4.0071219415792685
WM_39693,2019-09-18 09:33:20,2.7931843742693743
WM_7894,2019-01-02 16:03:20,10.824787568891459
WM_6380,2018-12-22 17:33:20,9.503655201097184
WM_15262,2019-02-26 21:43:20,9.701376049483276
WM_15061,2019-02-25 12:13:20,9.836371695687866
WM_32795,2019-07-28 23:23:20,8.03533743546637
WM_21120,2019-04-30 14:03:20,2.7942842719155436
WM_21300,2019-05-01 20:13:20,4.6435292547546165
WM_1608,2018-11-12 13:53:20,2.8900209603500184
WM_26582,2019-06-11 13:03:20,4.451600477282922
WM_10899,2019-01-24 13:43:20,8.879580473710547
WM_25461,2019-06-02 12:53:20,3.885730822450781
WM_9855,2019-01-16 17:03:20,9.69300800024118
WM_6054,2018-12-20 06:43:20,9.725309761411644
WM_13882,2019-02-16 05:53:20,7.519303788239383
WM_6449,2018-12-23 11:23:20,11.423889602734208
WM_26314,2019-06-09 15:33:20,7.315792063833486
WM_20858,2019-04-28 18:23:20,2.1772661287152495
WM_22684,2019-05-12 09:03:20,4.363775702383124
WM_24415,2019-05-24 14:03:20,3.2793623791578095
WM_17113,2019-03-16 09:33:20,2.3414093840945536
WM_25483,2019-06-02 16:43:20,3.993893581332035
WM_3088,2018-11-26 13:23:20,5.7970944581939365
WM_10532,2019-01-21 15:53:20,10.856163266763888
WM_6707,2018-12-25 07:13:20,9.32488043348173
WM_19404,2019-04-07 19:03:20,5.232307214642164
WM_17238,2019-03-18 05:03:20,5.039727986072184
WM_27206,2019-06-16 03:53:20,6.028502668289541
WM_5349,2018-12-15 04:53:20,4.9391198775827565
WM_27880,2019-06-21 03:43:20,5.590474559168166
WM_21048,2019-04-30 02:03:20,4.019477478294733
WM_25532,2019-06-03 02:13:20,3.867010410230245
WM_24605,2019-05-26 00:33:20,4.365732208246617
WM_25022,2019-05-29 20:43:20,5.757267706585649
WM_8753,2019-01-08 19:03:20,5.437469440415375
WM_35769,2019-08-19 13:13:20,2.9469156115777517
WM_8442,2019-01-06 14:03:20,9.081587470920239
WM_6941,2018-12-26 22:53:20,10.452441362716502
WM_301,2018-10-31 07:43:20,9.183728165946393
WM_18676,2019-03-28 22:03:20,4.619133451576564
WM_17441,2019-03-19 16:53:20,7.296169621242875
WM_12023,2019-02-02 18:03:20,10.374321121907798
WM_8351,2019-01-05 22:03:20,9.719448036518076
WM_25492,2019-06-02 18:23:20,3.6300177352563168
WM_32147,2019-07-21 21:03:20,8.101252353828633
WM_22168,2019-05-08 15:33:20,4.554935370738583
WM_4076,2018-12-03 22:33:20,8.617301541120876
WM_36504,2019-08-24 16:23:20,3.6430584014493386
WM_33567,2019-08-03 11:43:20,5.387469983289437
WM_32191,2019-07-22 04:43:20,5.668635993217636
WM_6144,2018-12-20 21:43:20,11.171273901677987
WM_12533,2019-02-06 08:03:20,8.725655258780037
WM_1289,2018-11-10 06:53:20,2.8233157080100475
WM_30664,2019-07-11 07:53:20,4.7036496173499085
